ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
109	데몬 드롭(Demon Drop)은 도니 파크 & 와일드워터 킹덤에 위치한 놀이 기구이다. 인타민이 디자인한 프리폴(Freefall) 모델로, 1983년 처음 대중에게 공개될 당시 시더 포인트에 위치해 있었다. 그러나 데몬 드롭은 2009년에 도르니 공원으로 이전하여 2010년에 재개장하였다. 그것은 아직도 운영 중인 놀이 기구 중 가장 오래되었다.	2021년 현재, 시더 포인트에는 데몬 드롭이 있는가?	0
686	《이웃집 토토로》는 1958년의(설정상 1950년대 후반) 일본을 무대로 한 판타지 작품으로 1988년 4월 16일에 일본에서 개봉된 후 약 80만 명의 관객 동원 수를 기록하였다.	《이웃집 토토로》는 1988년에 개봉하였는가?	1
3304	김연경은 1988년 2월 26일 경기도 안산시에서 3녀 중 막내로 태어났다. 부모님의 고향은 전라남도 구례군이며, 구례군에 조부모가 살고 있다. 외가집은 전라남도 구례군 간전면에 있다.초등학교 때 배구 선수였던 큰 언니를 따라 안산서초등학교 4학년 때부터 배구를 시작했다. 그러나 원곡중학교 3학년 때까지 170cm도 안 될 정도로 키가 자라지 않아 중학교 3년 내내 교체 멤버를 전전했으며, 주로 세터나 리베로로 경기에 출전하였다. 이때 배구를 그만두려 했지만, 부모님과 선생님의 만류로 다시 마음을 돌렸고, 수원한일전산여자고등학교(현재의 한봄고등학교)에 진학하였다.	김연경은 전라남도 구례군에서 태어났는가?	0
1089	바그너의 오페라 '로엔그린'을 듣고 깊은 감명을 받아 음악을 들으면서 색을 보는 공감각을 경험했다. 그 후 칸딘스키는 음악이 그림이 될 수 있고, 또 그림이 음악이 될 수 있다고 믿었고 그의 그림들은 대상에 연연하지 않는 추상화로 바뀌게 된다. 또 칸딘스키는 '로엔그린'을 듣고 깊은 감명을 받아 '바그너의 음악에서 바이올린, 베이스, 관악기의 울림, 나의 마음 속에서 나의 모든 빛깔을 보았다. 야성적이며 미친 것 같은 선들이 내 앞에 그려졌다. 회화는 음악이 갖고 있는 것과 같은 힘을 발휘할 수 있는 일이었다.' 라고 말했다.	칸딘스키는 공감각을 그림에 적용했나요?	1
191	굵고 긴 대나무에 구멍을 뚫어 가로로 부는 악기이다. 왼쪽 어깨에 얹어서 연주하기 때문에 연주자는 고개를 왼쪽으로 틀어야 한다. 동서양을 통틀어 이런 형태로 연주되는 유일한 악기이다. 길이는 80센티미터가 넘어 나발과 함께 한국 전통 관악기 중 가장 크다. 대금 음역이 넓고 고정된 음고(音高)를 지니고 있어 합주할 때 다른 악기들이 대금의 임종(林鐘)에 맞추어 조율한다. 또한, 음량이 풍부하고 비교적 넓은 취공을 입술로 조절하며 음높이를 조절할 수 있어 국악기 중 대표적인 독주악기로도 자주 쓰인다.	대금은 연주하기 전 소리를 조율해서 맞추어야 한다.	0
487	아오자이는 바지와 함께 착용하여 목에서 무릎까지 몸을 덮고 남성과 여성 모두에게 적합하지만 이제는 여성 복장으로 더 많이 알려져 있습니다. 아오자이는 종종 축제와 공연에서 착용됩니다. 또는 엄숙함과 예의가 필요한 환경에서; 또는 고등학교 또는 대학의 여고생 유니폼; 또는 국제 관계에서 국가 의류를 대표합니다.	아오자이는 원래 남녀 모두 착용하는 옷이었다.	1
400	미드타운맨해튼 또는 간단히 미드타운은 미국 뉴욕주 뉴욕 맨해튼의 지리상 중심 지역을 말한다. 엠파이어 스테이트 빌딩, 록펠러 센터, 크라이슬러 빌딩을 비롯한 타임스 스퀘어 등도 여기에 위치한다.	미드타운맨해튼은 뉴욕에 있다. 	1
428	"영화 허쉬의 주인공을 청각장애인으로 만드는 것에 대해 플라나간은 ""대화 없이"" 영화를 하고 싶은 마음에서 비롯되었다고 말했다. 이 영화를 무성 영화로 만들 가능성은 잠시 검토되었지만, 소리 없이 긴장을 조성하는 것이 불가능하다는 것을 깨달았을 때 곧 포기되었다. 플라나간은 또한  관객은 무성 영화에 익숙하지 않을 것이고, 따라서 ""다른 곳에서 모든 종류의 오디오 자극을 찾거나 영화를 아예 보지 않기로 선택할 것""이라고 언급했다. "	영화 허쉬는 무성 영화로 만들어졌나?	0
2306	대동맥은 탄성형 동맥이며 신축성도 있다. 대동맥은 평활근, 신경계, 맥관 세포들, 내피 세포들, 섬유아세포류의 세포들, 그리고 복잡한 세포외기질 등이 혼합된 구성물이다. 혈관의 벽은 외막, 중막, 내막으로 알려진 몇 겹의 층으로 이루어져있다. 대동맥의 두터운 두께는 그것의 외부 층을 구성하는 외막과 중막에 영양을 공급해주는 혈관의 맥관을 필요하게 한다. 대동맥궁은 압수용체와 화학수용기를 포함한다. 이들은 혈압과 혈액의 pH 그리고 이산화탄소 수치등의 정보를 뇌의 숨뇌(연수)에게 전달해준다. 이 정보들은 뇌에 의해 처리되어, 자율신경계통으로 하여금 항상성을 유지하게 한다.	대동맥은 한 겹으로 이루어져 있지 않다.	1
3245	비스무트는 금속 가운데서 수은 다음으로 열 전도성이 작으며 모든 금속들 중에서 가장 전기 전도성이 낮다. 납을 포함하지 않는 비스무트 화합물은 화장품과 의료 처치에 사용된다. 	납을 포함한 비스무트 화합물은 화장품에 쓰인다.	0
3180	고딕양식은 중세의 대표적인 양식이라서 종교적인 성향이 강한데 로마네스크는 그런 경향으로 가는 길목에 있는 양식이라서 인간과 이성, 자연의 고대를 지나 신비의 세계, 신앙의 세계를 드러내고자 하는 특색을 가진다.	로마네스크 양식에는 이성의 세계를 드러내고자 하는 특성이 있는가? 	1
233	기름과 녹말을 쓰는 경우가 많은데 그 사용 방법이 교묘하다. 기름과 함께 파, 생강, 마늘을 사용하여 이 재료들의 특유한 향과 자주 성분으로 다른 재료의 좋지 않은 냄새를 제거시키고 동시에 기름의 느끼함을 완화시켜 준다. 또한 녹말을 사용하여 식품이 가진 맛을 보존시키며 부드러운 촉감을 주어 맛의 조화를 이루고 음식이 따뜻하게 유지되도록 한다.	기름은 음식이 따뜻하게 유지되도록 해주는가?	0
2703	테라로사는 석회암의 풍화 작용으로 생성되는 붉은 색의 간대토양이다. 석회암이 풍화될 때, 적토는 바위 안에 포함되어, 녹지 않는 다른 돌의 성질과 함께 남게 된다. 지하수면 위에 떠 있게 될 때 탄산칼슘은 물에 녹아 나오고, 산화철과 산화알루미늄 등이 점토 안에 남게 되어 생성된다. 이러한 과정에서 특유의 붉거나 주황빛을 내며, 점토성을 지니게 되었다.	테라로사는 붉은 색의 토양인가?	1
1860	11편의 영화가 개봉되면서, 엑스맨 영화 시리즈는 전 세계적으로 57억 달러의 수익을 올린 6번째로 높은 수익을 올린 영화 시리즈이다. 2019년 다크피닉스와 뉴 뮤턴트 개봉을 앞두고 있다.	엑스맨 영화 시리즈는 6번째로 높은 수익을 올린 영화 시리즈이다.	1
2573	자동 판매기(한국 한자: 自動販賣機, 영어: vending machine)는 사람 없이도 상품을 자동적으로 판매하는 기계로 동전이나 지폐를 넣고 원하는 물품을 선택하면 사려는 물품이 나온다. 줄여서 자판기(한국 한자: 自販機)라고도 한다. 	자동 판매기는 판매할 때 사람이 필요한가?	0
1723	칼데라는 화산성 분출에 따라 일어나는 붕락에 의해 형성된 화산 지형으로, 보통 화산 화구와 혼동되기도 하는데 서로 다른 것이다. 보통 분화구는 크기가 지름 1km 이하이지만 어떤 원인으로 인해 화구가 크게 팬 경우 그 윤곽이 원형 또는 말굽형일 때 칼데라라고 한다. 우리나라에서의 화구와 칼데라의 구별은 지름 2km를 경계로 하고 있다.	칼데라는 화산 화구와 같은 것인가요?	0
2121	많은 미래학자가 이를 원래부터 전공한 것은 아니며 각자의 원래 배경은 다양한 편이다. 기술자, 작가, 예술가등 여러 학문적 실용적 배경을 가진 사람들이 각자의 방법론을 이용하여 미래에 대한 연구를 한다. 이때문에 꽤 많은 이론들이 탄탄한 과학적 근거를 가지지 못하고 있다는 비판을 받기도 한다.	미래학자는 반드시 미래학 관련 학문을 전공해야만 한다.	0
2845	토'는 부르키나파소의 요리로, 기장이나 사탕수수, 옥수수로 만드는 수프 일종이다. 토마토나 고추, 당근 따위를 넣어서 처음부터 조리하는데 옥수수 가루를 넣어서 떠먹을 거리를 만든다. 염소고기를 많이 사용한다.	토'는 부르키나파소의 수프이다.	1
432	다보탑은 경주 불국사에 있는 하대 신라 시기의 석탑이다. 국보 제20호이며, 불국사 대웅전 앞뜰에 석가탑과 상대하여 위치하고 있다. 2008년 12월부터 1년간 원형 복원 작업을 거쳤었다. 	다보탑의 다른 이름은 석가탑인가요?	0
476	Robot이라는 말은 1920년 체코슬로바키아의 극작가 카렐 차페크(Karel Čapek)의 희곡 R.U.R.(Rosuum' s Universal Robots)에서 처음 사용되었다. 로봇의 어원은 체코어의 노동을 의미하는 단어 'robota'에서 나왔다고 알려지고 있다. 차페크는 R.U.R.에서 모든 작업능력에서 인간과 동등하거나 그 이상이면서 인간적 “감정”이나 “혼”을 가지고 있지 않은 로봇이라고 불리는 인조인간을 등장시키고 있다.	파체크에 따르면, 인간의 감정과 혼을 가진 인조인간을 로봇이라고 부른다.	0
3459	우디는 낡은 카우보이 인형이지만 6살인 주인 앤디가 가장 아끼는 장난감이고 다른 장난감들의 존경도 받으며 우디는 장난감 세계의 팔육일공를 지켜 나간다. 그런데 앤디의 생일이 다가오고, 앤디가 선물로 받은 최신형 장난감은 첨단의 우주복을 입은 인형 버즈. 금세 앤디의 사랑을 독차지한 버즈의 등장으로, 우디는 혼란과 실망을 느끼게 된다.	버즈가 오기 전까지, 앤디가 가장 아끼는 장난감은 우디였다.	1
2248	고려 문종 재위 37년간 고려의 문물 제도는 크게 정비되어 이 시기를 '고려의 황금기'라고 부르기도 한다. 불교, 유교, 미술, 공예 등 문화 전반에 걸쳐 괄목할 수준을 드러내 문화가 크게 발전되었다. 그의 즉위 직후 왕위를 계승한 장남 순종은 재위 3개월 만에 병사하여 둘째 아들 선종이 왕위를 계승하였다. 능은 개성시 장풍군에 위치한 경릉(景陵)이다. 불교 중흥에 힘썼으므로, 인효성왕(仁孝聖王)라고도 부른다.	순종의 다음 왕은 문종인가요?	0
112	원 디렉션은 리암 페인, 해리 스타일스, 루이 톰린슨, 나일 호란으로 이루어진 영국-아일랜드의 팝 보이 밴드이다. 팀 이름의 뜻은 '하나의 방향'으로 가자는 뜻으로 팀 내 막내인 해리 스타일스가 지었다. 이들은 2010년 영국 텔레비전에서 방영하는 오디션 프로그램 《더 엑스 팩터》 시즌 7에 참가해 3위까지 오른 후 사이먼 코웰의 음반 레이블 사이코 레이블과 계약을 체결했다.	원 디렉션의 막내는 해리 스타일스인가요?	1
1334	바티칸은 이탈리아의 로마 시내에 위치하고 있으며, 국경 역할을 하는 장벽으로 둘러싸인 영역으로 이루어져 있는 내륙국이자 도시 국가이다. 바티칸 시는 바티칸 언덕과 언덕 북쪽의 바티칸 평원을 포함하며, 0.44km2의 면적에 약 900명 정도의 인구를 지녔으며 면적과 인구로 보아 매우 작은 독립 국가이다. 세계에서 가장 작은 나라로 알려져 있다. 여의도 면적의 대략 1/6정도 된다.	바티칸은 여의도 면적보다 큰가요?	0
2088	국내의 엑셀러레이터 시장은 중소기업창업지원법 제19조의2에 따라 중소벤처기업부에 등록한 자본금, 전문인력 등의 요건을 갖춘 법인형 엑셀러레이터와 스타트업에게 컨설턴트로서 전문지식과 엔젤투자자로서의 초기투자가 결합된 직업군으로의 개인형 엑셀러레이터 두 개의 시장으로 양분되어 있으나, 아직 정부에서는 개인형 엑셀러레이터에 대하여는 별도의 자격조건이나, 직업군으로서의 지위를 부여하지 못하고 있는 상황이다.	국내 개인형 엑셀러레이터에는 엄격한 자격 조건이 존재한다.	0
1103	차우차우는 기원전부터 중국에 있었던 토종견으로, 티베탄 마스티프와 사모예드 사이의 잡종으로 알려져 있다. 북방계 스피츠에 속하는 오래된 품종이다. 이 개의 이름은 18세기 무렵, 영국 상인이 중국과 교역할 때, 잘 안 통하는 회화 속에서 교환한 말이 그대로 붙여졌다. 몸의 털은 매우 두텁고 촘촘하게 나 있어 마치 솜을 두른 것 같다. 빛깔은 검은색·갈색·다갈색·청색·크림색·백색 등 다양하며 얼굴은 주름이 많아 보기 매우 귀엽다. 고대 몽골에서는 생활필수품인 모피용 가축으로 번식되었으며 그 고기는 식용하였다. 성질이 사납고 주인또는 가족 이외의 사람에게는 강한 경계심을 나타낸다.	차우차우는 현재 식용견이다.	0
2063	웰시 코기(영어: Welsh corgi)는 몸통이 길고 다리가 짧은 영국의 웨일스산의 개이다. 짧고 통통한 다리와 식빵 모양의 엉덩이가 특징이고, 털 색은 갈색, 고동색, 황토색, 검은색, 회색+검은색 점박이 등으로 다양하다. 몸무게는 14~ 17kg정도이다. 활동적이며 운동량이 많고, 털빠짐이 심하다. 대다수의 웰시 코기는 사람에게 친절하고 잘 따르는 품종으로 유명하다. 일부는 보더 콜리와 비슷하게 양몰이도 물론 충분히 할 수 있다. 또한, 자기 영역에 대한 경계심이 많은 편이라 집을 잘 지킨다.	웰시 코기는 다리가 긴가요?	0
831	에피타이저가 매우 다양하다는 것 또한 러시아 음식의 특징적인 요소 중 하나이다. 에피타이저로는 보통 캐비어를 넣은 팬케이크, 자우어크라우트, 절인 야채 등을 먹는다.	러시아 음식은 에피타이저가 발달되었나요?	1
2569	炒 (차오) - 기름의 양을 적게 해서 볶는다. 더 적게 해도 중화요리의 기준이지만, 한국인의 느낌으로 볼 때는 여전히 많다. 빨리 불을 통과하면서 조리하는 방법으로 대표적인 중화요리의 조리법이다.	炒 (차오) 는 대표적인 중화요리의 조리법인가?	1
2741	신경계(神經系, 영어: nervous system)는 동물이 자신을 둘러싼 환경으로부터 자극을 받아들이고 반응을 일으키는 것과 관련된 계통이다. 해파리나 말미잘과 같은 자포동물은 단순한 신경망으로 촉수와 위수강을 움직인다. 척추동물과 같은 보다 복잡한 동물들은 신경원이라 불리는 중추신경계, 말초신경계, 자율신경계와 같은 신경망으로 감각을 느끼고 몸을 조절한다.	자포동물은 신경원이 있다.	0
683	잭 러셀 테리어(Jack Russell Terrier)는 땅굴 속에 숨은 여우를 사냥할 목적으로 교배된 소형견이다. 대형견에 맞먹는 강인한 체력과 도약력에 민첩함, 높은 지능, 지구력을 겸비했고, 후각과 청력이 뛰어나다. 쾌활하고 사람을 좋아하는 성격이다. 좁은 땅굴 속에 몸이 박혔을 때 주인이 한손으로 쥐고 꺼내기 좋도록 생후 1주 전에 꼬리의 3분의1 가량을 단미(斷尾)하는 관습이 있다. 	잭 러셀 테리어는 다 자라면 꼬리를 자른다.	0
676	초기의 육상 경기는 신에 대한 의식의 일부였으며, 이들은 밀접한 관계를 갖고 있었다. 기원전 10세기경 그리스에서는 신의 제전의 일부로서 육상 경기를 하였으며, 달리기·창던지기·철구던지기 등의 종목을 실시해 우수한자에게는 가축 등의 상품을 주었다. 기록에 남은 최초의 경기는 그리스에서 기원전 776년에 처음 개최된 고대올림픽이다. 이후 4년마다 정기적으로 시행되었지만 그리스가 로마의 지배를 받으면서 점점 타락했다. 고대올림픽의 폐지는 393년 293회째를 시행한 후, 394년 로마의 황제 테오도시우스에 의해 이루어졌다	고대올림픽은 오늘날까지 끊김없이 계속되고 있다.	0
1974	서울 지하철 6호선은 대한민국 서울특별시 은평구의 응암역과 중랑구의 신내역을 잇는 서울특별시의 도시 철도 노선이자, 수도권 전철의 운행 계통이다. 모든 역에 스크린도어가 설치되어 있다. 노선색은 황토색이며, 색의 뜻은 행복이다. 전 구간을 서울교통공사에서 운영하고 있다.	서울 지하철 6호선에는 스크린도어가 설치되어 있나요?	1
3516	본래 탕후루는 황궁의 음식이었다. 중국 송나라 때 황제인 광종의 첩이었던 황귀비는 몸이 허약해서 어떠한 약제와 시술로도 병이 낫지 않았지만, 한 한의사가 소화를 돕는 산사나무 열매를 설탕과 달여서 식전에 먹여 황귀비가 나았다고 전해진다. 이 이야기가 백성들한테 퍼지자, 사람들은 산사나무 열매를 꼬치에 꿰어 팔기 시작했고 이것이 탕후루라고 하여 유명한 음식이 되었다.	황귀비는 한의사의 시술로 병이 나았나요?	0
398	치마저고리는 여자 한복의 치마와 저고리를 뭉뚱그려서 부르는 말이다. 남자가 입는 바지저고리는 바지와 저고리로 구성되어 있다. 치마는 한 장의 천으로 된 스커트 모양의 아래옷을 말한다. 기장은 가슴에서 복사뼈까지이며, 어깨에서 끈으로 여미어 입게 된다. 저고리는 길이가 30 cm 정도의 짧은 상의로서, 통소매, 동정, 가슴에 늘어뜨리는 옷고름으로 요약된다.	치마저고리는 치마 모양의 저고리를 말한다	0
1479	국내 생산 첫 감자칩은 1973년 삼양라면 ‘감자칩’으로 추정되는데, 원물을 그대로 튀기는 방식은 아니었다. 첫 생감자칩은 1980년 농심에서 나온 ‘포테토칩’이고, 1988년 오리온의 ‘포카칩이’ 출시되며 본격적인 감자칩 시장이 열렸다.	국내 첫 생감자칩은 삼양라면 '감자칩'이다.	0
3103	쿠웨이트 요리(Kuwait 料理, 아랍어: مطبخ كويتي 마트바크 쿠와이티이[*])는 서남아시아에 있는 쿠웨이트의 요리이다. 쿠웨이트에서 음식은 아주 중요한 부분을 차지한다. 	쿠웨이트는 서남아시아에 위치하는가?	1
1738	축(柷)은 무율 타악기이다. 목부악기이며, 아악기이다. 나무판으로 육면체의 통을 짜고 윗면에 구멍을 뚫고, 방망이를 넣어 친다. 문묘 제례악과 종묘 제례악에서 음악을 시작하는 신호로 친다. 중국의 고대 악기로 한국에는 고려 예종 11년에 들어왔다.	축은 한국의 전통 악기로 제례악에서 사용된다.	0
2992	튀니지는 FIFA 월드컵 본선에 5차례나 출전했는데, 첫 번째는 1978년 FIFA 월드컵에서 9위로 경기를 마쳤다. 1998년과 2006년 사이에 그들은 3번의 월드컵 예선전을 치렀다. 2018 러시아 월드컵 본선에 5번째 출전했다.	튀니지는 월드컵 본선에 진출한 적이 있다.	1
607	감비아강은 아프리카의 대형 하천이다. 기니 북쪽의 푸타 잘롱(Fouta Djallon) 고지에서 발원하여 서쪽으로 1,300km 이르는 유역에 걸쳐 흐르고 있다. 이 강의 하구는 감비아의 수도 반줄에서 대서양과 접하고 있으며, 하구에서부터 총 유역의 절반까지는 배로 항해할 수 있다.	감비아강의 하구에서는 배로 항해하는 것이 가능한가요?	1
1999	"만약 ""인필드 플라이""가 불리고 플라이 볼이 잡히면, 그것은 잡은 플라이 볼로 취급된다; 타자는 아웃되고, 주자는 태그업해야 한다. 반면 ''인필드 플라이''가 불리고 공이 잡히지 않으면, 주자들은 따라잡을 필요가 없다. 어느 경우든 공은 살아 있고, 주자들은 스스로 위험을 무릅쓰고 경기에 임해야 한다."	인필드 플라이가 불리고 공이 잡히지 않을 수도 있다.	1
3464	앤디(영어: Andy)의 어머니는 쓸모없는 물건들을 팔기 위해 앤디의 장난감 몇가지를 현관 앞뜰에 전시한다. 우디(영어: Woody)의 장난감 친구인 위지(영어: Wheezy)가 곧 누군가에게 팔려가게 될 운명이란 것을 발견한 우디는 위지를 구출하러 밖으로 나간다. 그러나 우디는 불행하게도 앤디의 집앞을 지나던 토이 수집광 알에게 발견되어 유괴당한다.	앤디는 장난감의 이름이다.	0
1525	미국은 2017년 9월 현재, 총 전기 용량이 2,500 MW인 두 개의 새로운 원자로가 건설 중이며, 34개의 원자로가 영구 정지되었다. 미국은 세계 최대 상업용 원자력 발전 생산국으로 2013년 세계 원자력 발전의 33%를 생산했다.	미국에 원자력 발전소가 있는가?	1
221	외상 후 스트레스 장애는 신체적인 손상 또는 생명에 대한 불안 등 정신적 충격을 수반하는 사고를 겪은후 심적외상을 받아 나타나는 질환이다. PTSD, 충격후 스트레스장애, 외상성 스트레스장애, 외상후 증후군, 외상후 스트레스증후군, 트라우마, 외상후 스트레스라고도 한다. 주로 일상 생활에서 경험할 수 있는 사건에서 벗어난 사건들, 이를테면 천재지변, 화재, 전쟁, 신체적 폭행, 고문, 강간, 성폭행, 인질사건, 소아 학대, 자동차 · 비행기 · 기차 · 선박 등에 의한 사고, 그 밖의 대형사고 등을 겪은 뒤에 발생한다. 증상이 나타나는 시기는 개인에 따라 다른데, 충격 후 즉시 시작될 수도 있고 수일, 수주, 수개월 또는 수년이 지나고 나서도 나타날 수 있다. 	사고를 겪은 후 외상 후 스트레스 장애가 나타나는 시기는 사람마다 다를 수 있나요?	1
343	"통조림 콩은 최초의 간편식품 중 하나로, 20세기 초 영국에서 진출한 미국 기업들에 의해 수출되고 대중화 되었다. 1996년 미국 식품의약처는 ""몇 년 동안 소비자들에게 '돼지고기가 들어간 콩' 또는 '돼지고기와 콩'이라는 명칭이 돼지고기가 거의 들어 있지 않은 상거래 물품의 통상적인 명칭으로 인식되어 왔다""고 말했다. 안에 들어가는 돼지고기는 일반적으로 요리에 지방을 첨가하는 소금 돼지고기이다."	통조림 콩은 간편식품이 아니다.	0
257	에스파는 SM 엔터테인먼트에서 레드벨벳 이후로 6년 만의 신인 걸 그룹으로 2020년 11월 17일에 싱글 〈Black Mamba〉로 데뷔하였다. 멤버는 한국인 2명, 일본인 1명, 중국인 1명으로 구성되어 있다.그룹 이름인 ‘aespa’는 “Avatar X Experience”를 표현한 ‘ æ’와 ‘양면’을 뜻하는 ‘aspect’를 합친 조어이며 ‘자신의 또 다른 자아인 아바타 ae를 만나며 새로운 세계를 경험하게 된다’라는 세계관을 기반으로 활동한다.	에스파는 전원 한국인으로 이루어진 그룹인가요?	0
1709	《불국사고금창기》에 따르면 불국사는 신라 법흥왕 15년인 528년에 왕모 영제 부인의 발원으로 지어졌고, 574년에 진흥왕의 어머니인 지소부인이 중건하면서 비로자나불과 아미타불을 주조해 봉안하였다고 한다.	불국사는 진흥왕의 어머니가 중건했다.	1
524	돌림힘은 물체를 회전시키는 효력을 나타내는 물리량이며, 힘과 받침점까지의 거리의 곱이다. 돌림힘과 에너지는 수학적으로 같은 단위를 가지지만, 전혀 다른 물리량이다. 에너지는 힘과 거리의 내적의 결과인 스칼라량이지만 돌림힘은 거리와 힘의 벡터곱인 벡터량이다.	돌림힘과 에너지는 같은 물리량이다.	0
3231	이외에도 키토자라고 해서 소고기를 말려서 양념한 일종의 바베큐, 흰살 생선을 토마토 소스로 요리하는 트론드로 가시 등이 있다. 루마자바(romazava)는 생강과 토마토, 양파를 쇠고기와 콩으로 버무려 요리한 요리로서 대도시나 해변가에서는 꼭 볼 수 있는 요리이다. 	루마자바는 시골에서 주로 해 먹는 요리이다.	0
1787	룰렛 휠의 모든 숫자(0부터 36까지)의 합계는 666으로 ''야수의 수''라 불린다. 한 전설에 따르면 프랑수아 블랑은 룰렛의 비밀을 얻기 위해 악마와 거래를 했다고 한다.	룰렛 휠의 모든 수를 더하면 666이 되나요?	1
259	니켈하르파(nyckelharpa)는 옛날 스웨덴의 현악기이다. 허디 거디와 비슷하지만, 롤러 대신에 활로 소리를 낸다.	니켈하르파는 롤러로 소리를 내나요?	0
794	8비트 게임 ‘다고쳐 펠릭스’에서 건물을 부수는 악당 주먹왕 랄프. 30년째 매일같이 건물을 부수며 직업에 충실해왔지만, 악당이라는 이유로 누구도 그를 좋아하지 않는다. ‘다고쳐 펠릭스’ 게임 친구들에게 메달을 따오면 인정받을 수 있다는 말을 들은 랄프는 자기 게임 내에서 메달을 딸 수 없다는 사실을 깨닫고 급기야 자기 게임을 이탈하여 다른 게임으로 들어간다! 	주먹왕 랄프는 '다고쳐 펠릭스'에서 악당 역할을 맡고 있는가?	1
