ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3647	걷	저자가 경제학, 문학, 역사와 생활 속 사례들을 종횡무진 엮어가며 펼쳐내는 생생한 이야기는 우리가 주류 경제학의 장막을 걷어내고 세상을 새로운 시선으로 보게 해준다.	걷는다는 행위에 담긴 철학적 의미를 생각해볼 수 있는 내용에서부터 걷기를 취미로 삼는 사람들의 사연까지 다양한 내용이 소개됐다.	False	67	68	0	1
6356	끼	2005년 7월 7일 영국의 최대 갑부에 끼는 웨스트민스터 공작을 비롯해 육군의 고급 장교 110명을 위한 바비큐 파티 때도 소시지·버섯 같은 음식 재료를 모두 할인점에서 샀다.	혼쭐이 빠져 기어 나온다는 게 아니라 수사관이 겨드랑이를 끼고 나온다는, 즉 구속된다는 의미였다.	False	23	24	32	33
2510	응시	나는 그녀의 응시를 가만히 피했다.	그는 다만 기애의 모든 모습을 뇌리에 깊이 새길 필요라도 있다는 듯이 응시를 계속할 따름이었다.	True	7	9	39	41
4625	빨	간밤에 빨아 말린 작업복을 입고 일터에 갔다가 오후 5시쯤 돌아와 맨밥에 양파 몇 조각과 고추장을 반찬으로 먹는다.	조금 신고는 곧 빨아서 다시 신는 것이 오래 신는 법입니다’라며 양말을 자주 빨것을 권했다.	True	4	5	43	44
6728	쓰	서울 토박이인 그는 자신이 농촌에서 겪은 이야기를 다른 이들과 함께 나누고 싶어 책을 쓰기로 했다.	박인비는 던롭 젝시오 클럽과 스릭슨 볼(Z-스타)을 사용하고 있으며 최나연과 최경주 역시 박인비와 같은 공을 쓰고 있다.	False	48	49	61	62
2895	기사	신문 기사의 스크랩이 편지에 동봉되어 있었다.	이번 호에는 기사가 넘쳐서 차호에 싣겠습니다.	True	3	5	7	9
25	서리	배추가 서리를 맞아서 그런지 힘이 하나도 없다.	야, 달 밝다. 우리 참외 서리 갈까?	False	4	6	15	17
6879	이르	이처럼 대기업들이 중소기업 교육 강화에 나서는 것은 기존 '납품 단가 인하'를 통한 이익 증대 방식이 한계에 이르고 있다는 판단 때문이다.	그는 회견에서 개인적인 인연은 전혀 없다고 했지만 지난해 11월 칼럼에선 “박근혜가 MB와 반목의 절정에 이르렀던 2009년 어느 날, 난 박근혜와 커피숍에서 1시간 40분 정도 단둘이 만났다.	True	61	63	59	61
6324	묻	미국 방송의 진행자가 ‘강남 스타일’이 열풍을 일으키는 이유를 묻자 싸이는 우리말로 “대한민국 만세”를 외치며 “대한민국이 최고라는 뜻”이라고 당당하게 설명했다.	전문가들 사이에선 북쪽이 이번 통지문을 통해 ‘공단 폐쇄냐, 정책 전환이냐’를 묻는 ‘최후통첩’을 남쪽에 던진 만큼 정부가 이제 더는 ‘언 발 오줌 누기’ 식의 실무 대응에 멈추지 말고 대북정책 기조에 관한 근본적인 고민을 내놓아야 한다는 주문이 많다.	True	35	36	44	45
4511	구하	이 대표는 “산화자로 확정짓는 기준은 함수, 함미에 대해 모든 수색이 끝나는 시점이 될 것”이라며 “이에 따라 미발견 장병들에 대한 추가 수색작업을 요청하지 않는 방안을 두고 가족들의 동의를 구하고 있다”고 말했다.	그는 세월호 침몰사고 당시 탈출하기 가장 쉬웠던 5층 객실에 있었지만, 학생들을 구하러 아래층으로 내려갔다가 실종됐다.	False	107	109	45	47
1629	정적	그녀는 정적의 공격을 피해서 몇 년 동안 하향을 떠돌다가 정세가 안정되자 서울로 돌아왔다.	혜영이는 동적 활동인 축구나 농구를 좋아하지만 정현이는 정적 활동인 요가나 단전 호흡, 명상 등을 좋아한다.	False	4	6	31	33
359	시가	이 집은 시가가 1억 원 정도 된다.	버스는 어느새 시가를 빠져나와 국도를 향해 달렸다.	False	5	7	8	10
6322	쓰	산유국인 아랍에미리트는 석유를 쓰는 화력 발전소를 짓지 않고 한국에서 만든 원전을 건설하기로 계약했다.	"시는 이런 공공건물 옥상공원들을 ""시민들에게 적극 개방""해서 ""하루의 피로를 풀고 차 한 잔을 즐기며 삶의 여유를 되찾을 수 있는 곳""으로 쓰겠다고 공언해 왔다."	True	17	18	78	79
1639	고동	논개의 가늘게 뛰던 맥박이 불끈불끈 고동을 친다.	조금 전에 항구 쪽에서 고동이 난 것 같다.	False	20	22	13	15
7652	맞	2017년은 일제강점기 평안도 일대를 관할했다가 분단 뒤 ‘침묵의 교회’가 된 천주교 평양교구가 지목구(정식 교구보다 작은 소단위 포교구역)로 설정된 지 90돌을 맞는 해다.	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	True	91	92	25	26
790	맞	올해로 7회째를 맞는 ACC창작공간네트워크 전시 ‘아시아의 도시들’이 그것이다.	이에 맞서 이 변호사는 “지군이 밤새도록 골프채로 맞고 있는 상황을 알고도 지군에게 관심을 보이지 않은 이웃들과 학교 선생님을 비롯한 우리 사회 모두가 가정폭력을 묵인한 공범”이라며 “가정폭력 피해자를 가해자로 돌변하게 하지 않도록 해야 한다”고 말했다.	False	9	10	28	29
5073	깨	"이 보도가 나온 지 사흘 만에 우리민족끼리 등 북한 관영 인터넷 매체들은 ""우리는 이미 박근혜 역도가 개성공업지구를 깨버렸을 때 공업지구에 있는 남측 기업과 관계 기관의 모든 자산들을 전면 동결한다는 것과 함께 그것을 우리가 관리·운영하게 된다는 데 대해 세상에 선포했다""며 ""우리 근로자들이 지금 어떻게 당당하게 일하고 있는가에 대해서는 눈이 뜸자리(뜸을 뜨는 자리)가 아니라면 똑똑히 보일 것""이라고 했다."	그날 밤잠에서 깨어보니 연대장께서 잠든 나에게 자신의 외투를 벗어 덮어주고 옆에서 자고 있었다.	False	65	66	8	9
3519	따르	3일 금융결제원에 따르면 올해 6월 분양한 서울 강동구 고덕동 ‘고덕 센트럴 푸르지오’의 경우 40m²(전용면적 기준) 아파트의 청약 경쟁률이 78 대 1로 전체 평균(7 대 1)보다 약 11배로 높았다.	20일 미국 CBS스포츠에 따르면 아르헨티나 국가대표팀 공격수 출신인 카를로스 테베스(32)가 중국 슈퍼리그 상하이 선화로의 이적을 앞두고 있다.	True	10	12	15	17
7734	물	면접에서 이 위원장은 최 의원에게 경제부총리 시절 경제정책에 대해 물었고 최 의원은 “시장경제를 충실히 따랐다”는 취지의 답을 했다.	새누리당 장제원 의원은 김승연 한화그룹 회장에게 “2014년 3월 한화와 삼성이 정유라에게 8억 원과 10억 원 상당의 말을 상납하면서 빅딜을 성사시켰지 않느냐”고 의혹을 제기하며 “그런 망나니 정유라에게 말까지 사줘야 거래할 수 있는 것이냐”고 따져 물었다.	True	37	38	141	142
6763	맞	우리가 집중해야 할 것은 노벨상이라는 상장 그 자체일까, 아니면 국내 실정에 맞는 연구 분야에 집중하는 일일까.	국립청주박물관(관장 김성명)은 호랑이해인 경인년(庚寅年)을 맞아 1월 2일부터 2월 28일까지 '생활 속의 호랑이'를 주제로 작은 전시회를 마련했다.	False	43	44	33	34
7620	보인	대학들의 이 같은 신입생 유치 작전은 지역 대학에 대한 수험생들의 관심을 끌어모으는데 어느 정도 효과가 있을 것으로 보인다.	공약을 하나하나 짚어보면 각 후보들은 일자리만 만들 수 있다면 달이라도 따 오겠다고 나설 정도로 간절해 보인다.	True	65	67	58	60
7522	맡	이들은 각 지방법원과 고등법원에 배치돼 법관의 판결에 필요한 조사활동을 벌이게 되지만 직접 재판을 맡지는 못한다.	이 의원 쪽은 “통합은 박 후보 쪽에서 흩트려 놨는데 직을 맡아 뭐하느냐”며 국민대통합위원장 제안설을 일축했다.	True	55	56	33	34
6426	맞	녹색어머니회는 지난해 11월 25일 45번째 생일을 맞았다.	김씨 쪽 최강욱 변호사는 “판례와 상식에 맞지 않는 검찰의 기소가 결국 김씨를 흠집내기 위한 것이었음이 법원의 공소기각으로 증명됐다”며 “유죄 부분에 대해선 판결문을 받아본 뒤 항소 여부를 결정하겠다”고 밝혔다.	False	29	30	23	24
51	금주	우리 아파트에서는 이웃끼리 함께 금주와 금연을 실천하기로 약속했다.	금주 안에 폭력배들이 소탕될 것이다.	False	18	20	0	2
240	원	원이 있어 성불하지 못했다.	원이 너무 강해 악귀가 되었다.	True	0	1	0	1
823	이르	이르면 10~13일 사이에 임창용과 추신수의 맞대결도 이뤄질 가능성이 높다.	새누리당은 이르면 11일 이런 내용이 담긴 국회법 개정안을 발의하고 야당이 합의하지 않으면 정의화 국회의장에게 직권상정을 요구할 계획이다.	True	0	2	6	8
837	보이	6·2지방선거에서 승리한 충북·충남·대전·경남의 민주당과 친노그룹 출신 시도지사들이 4대강 사업 중단을 요구하고 있는 가운데 경남을 제외한 영남권 시도지사가 이에 반대하고 나서 광역자치단체 간에 대립 양상을 보이고 있다.	이처럼 올여름 더위가 유독 길게 이어질 것으로 보이는 이유는, 현재 크게 확장된 북태평양 고기압이 더디게 수축할 것으로 보이기 때문이다.	False	116	118	26	28
488	외상	어젯밤에 친구들과 마신 술값을 외상으로 그었다.	선희는 계단에서 미끄러지는 사고로 가벼운 외상을 입었다.	False	17	19	23	25
6169	맞	북한은 과거에도 김일성 생일 등 기념일을 전후해 도발을 감행한 만큼 이번에도 노동당 창건 70주년을 맞아 '축포'를 쏠 수 있다는 것이다.	정병국 의원은 라디오에서 “계파 청산을 해야 하는데 인선에서 계파 안배가 잘못됐으니 다시 하라는 건 앞뒤가 맞지 않다”고 지적했다.	False	56	57	60	61
6395	맡	90년대 하천정비 명목으로 콘크리트 언덕이 설치된 회룡천에서도 곧 흙 냄새를 맡을 수 있다.	삼보(SAMBO)는 러시아의 국기(國技)인 맨손 격투기로 푸틴 대통령이 국제삼보연맹 명예회장을 맡고 있다.	False	43	44	53	54
839	갈	단국대 선배인 오세종은 선수 은퇴 뒤 장비관리사로 밴쿠버 올림픽에 동행해 직접 스케이트 날을 갈아주며 이정수의 2관왕 등극에 큰 도움을 줬다.	지난달 105t의 금괴가 펀드에 유입돼, 지난해 9월 기록(104t)을 갈아치웠다.	False	52	53	40	41
5878	들	증시 분석가들 사이에서도 최근 들어 속도 조절, 추세 반전 등의 목소리가 부쩍 늘어나고 있다.	완벽해 보이는 스윙 자세와 최첨단 기술이 적용된 클럽을 들고 다녀도 먼저 몸을 만들지 않으면 무용지물이라는 설명이다.	False	17	18	31	32
142	가설	급하게 만들어야 해서 그런데 전등 가설에 필요한 재료는 어디서 나나요?	논리적인 사고가 풍부한 가설을 발상하게 해 준다.	False	19	21	13	15
4179	들	대법원에 이어 중노위도 최씨의 손을 들어줬지만 현대차가 중노위 결정을 취소해달라는 행정소송이나 재징계를 검토하고 있어 논란이 계속될 것으로 보인다.	샤워를 마치고 집무실로 향하는 멀린 의장은 그날의 주요 언론보도를 일별한 뒤 7개의 서류가방을 들고 사무실 계단을 오른다.	False	20	21	53	54
2973	끼	끼를 발휘하다．	하루에 두 끼를 먹는다．	False	0	1	6	7
5399	달리	북한이 2010년 남아공월드컵 아시아 최종 예선 B조에서 1위(승점 10점)를 달리고 있는 데는 다 이유가 있었다.	일본은 노인이 늘어 갈수록 간병복지사 일손이 달리는데, 이 분야에 지원하는 젊은이는 매년 줄고 있다.	False	44	46	25	27
2710	조류	울돌목은 이순신 장군이 조류를 이용하여 왜군을 무찌른 역사적인 해전장이다.	그의 독특한 기술 방식이 문학의 새 조류를 형성하게 했다.	True	13	15	20	22
768	들	빚을 갚기 위해 적금을 들거나 목돈을 정기예금에 넣어두기보다는 돈이 생길 때마다 원금을 갚는 게 더 유리하다는 조언도 있다.	그러나 민간 쪽은 특별한 마찰이 없었던 올해 대북 지원이 21억원에 머무는 부분을 들며, 이를 반박한다.	False	13	14	46	47
6432	쓰	그는 또 북한의 로켓 발사와 관련해 “북한의 재래식 무기는 한국에 비해 훨씬 성능이 떨어지고 전차나 비행기도 낡고 연료도 부족해 훈련도 충분히 할 수 없다”며 “그래서 핵과 미사일 개발을 통해 ‘너 죽고 나 죽자’는 벼랑 끝 전술을 쓰는 것“이라고 말했다.	"그녀는 ""시아버님이 글 쓰는 며느리보다는 살림에 충실한 며느리를 원하셨다""고 회상하다가 잠시 목이 메었다."	False	130	131	13	14
2412	주일	정부는 주일 대사에게 소환령을 내렸다.	그 친구는 주일마다 미사포를 쓰고 성당에 간다.	False	4	6	6	8
524	평	그는 평 씨 사람이다.	둘 다 평 씨지만 한 명은 본관이 충주고 한 명은 인천이다.	True	3	4	4	5
5212	보이	문제는 이를 수습할 중심 인물도, 방안도 마땅히 보이지 않는다는 점이다.	이런 MLS가 폭발적인 관중 증가를 보이면서 미국 프로 스포츠에도 지각 변동이 일어나고 있다.	False	27	29	20	22
501	속	그건 드라마 속에서나 가능한 이야기지.	김 한 속 주세요.	False	7	8	4	5
2386	사장	실패의 책임은 사장에게 돌아갔다.	사장이 하겠다는 말에 모두 놀랐다.	True	8	10	0	2
5578	보인	금감원 관계자는 “평가 결과 올해는 대우조선과 같은 사례가 나오지 않을 것으로 보인다”고 말했다.	오는 12월20일 임기가 끝나는 윤용로 기업은행장의 후임 인선은 11월 말이나 12월 초 행장추천위원회를 구성하면서 시작할 것으로 보인다.	True	44	46	73	75
549	전갈	좋은 일이 있다는 전갈에 처남은 득달하여 쫓아왔다.	도청으로 올라오라는 전갈이 왔다.	True	10	12	11	13
6717	뛰	이날 발표된 카타르·사우디전 소집 명단(20명)을 보면 A대표팀에서 뛰는 홍정호(제주)·윤빛가람(경남)·서정진(전북)·홍철(성남)을 제외하고는 축구 팬들에게 낯익은 선수가 드물다.	한 구단 관계자는 “선수들 몸값이 천정부지로 뛰면서 오히려 일본보다 더 비싼 것 같다.	False	38	39	25	26
391	동지	그 둘은 동지 이상으로 남다른 친애의 정을 느꼈다.	동지가 지나고 나니 조금씩 하루해가 길어지는 것이 은연하다.	False	5	7	0	2
4464	맡	뮤지컬 '디셈버'는 '모차르트!'와 '엘리자벳'으로 매진 행진을 이어간 배우 김준수(시아준수)가 주연하고, 극본과 연출을 장진이 맡은 김광석 주크박스 뮤지컬이라는 점이 기대를 증폭시킨 것으로 보인다.	오는 6월 열리는 G8(주요 8개국) 정상회의 의장을 맡은 캐머런 총리는 기업 탈세 문제를 주요 의제로 다룰 예정이었다.	True	72	73	30	31
6043	맞	국립청주박물관(관장 김성명)은 호랑이해인 경인년(庚寅年)을 맞아 1월 2일부터 2월 28일까지 '생활 속의 호랑이'를 주제로 작은 전시회를 마련했다.	▷1955년 태어난 한국의 첫 베이비 부머는 지난해 55세를 맞아 은퇴하기 시작했다.	True	33	34	34	35
6044	달	"잭슨의 간호사 셰릴린 리(Lee)는 AP통신에 ""불면증에 시달리던 그가 강력한 안정제를 달라고 애원했다""고 말했다."	A 씨는 함께 저녁식사를 한 뒤 귀가하는 J 씨에게 “커피 한잔 달라”며 J 씨의 집에 따라 들어갔다.	True	49	50	36	37
2122	명사	명사는 관형사의 꾸밈을 받는다.	유수한 세계의 명사들이 참석한 회의.	False	0	2	8	10
611	구실	청년회는 농촌 지역 발전을 위한 선도적 구실을 한다.	그는 회식에서 빠질 구실이 있었지만 끝까지 자리를 지켰다.	False	22	24	11	13
5017	맞	"""'700년 가야' 홀대한 건 사실… 삼국 아닌 四國時代가 맞아"""	더불어민주당의 4·13총선 공천이 ‘끝내기 단계’에서 최대 승부처를 맞았다.	False	33	34	38	39
1102	화장	아이가 금새 자라 옷의 화장이 짧아졌다.	배우가 색다른 화장으로 놀래켰다.	False	13	15	8	10
7303	들	서울보다 비용이 적게 들고 전원생활도 즐길 수 있기 때문이었다.	학교 끝나고 부리나케 학원으로 달려가는 것보다, 학교에 있을 때 토론이나 발표에 열심히 손 들고 참여하는 것이 좋은 평가를 받는 지름길이다.	False	12	13	51	52
3926	맞	부동산 붐이 불붙어 아파트가 대량 공급되고 IT 벤처산업이 호황을 맞은 2001년이 디지털록 시장이 급성장한 기점이라는 사실이 이를 입증한다.	그런데도 효력정지 결정을 파기한 것은 헌재 결정 취지와 맞지 않는다”고 비판했다.	False	37	38	31	32
5754	이르	"이형일 과장은 ""최근 광공업 생산과 설비투자가 한 달씩 감소세와 증가세를 보이고 있어 섣불리 판단하기는 아직 이르다""면서도 ""11월 이후에도 이런 추세가 이어질 경우, 경기 회복에 가속도가 붙을 수 있을 것""이라고 말했다."	그러나 김 의원에 대한 친박 진영의 반감이 여전해 속단하기 이르다는 반론도 있다.	True	61	63	33	35
1548	보습	의학적 관점에서 볼 때 화장품에서는 무엇보다 보습 효과가 중요하다.	농경 사회의 생산 도구인 낫, 호미, 쟁기, 보습 등이 대표적인 주물이다.	False	25	27	25	27
3038	대금	공사 대금이 개인의 축재에 유용되다.	그는 대금을 불었다.	False	3	5	3	5
632	물리	한마디로 정치권의 입장에서 불편하고 껄끄러운 언론에 재갈을 물리겠다는 의도가 아니겠는가.	올랑드 대통령은 2012년 대선 당시 연간 100만 유로(약 15억 원) 이상의 수입을 올리는 고소득자에게 75%의 부유세를 물리겠다는 공약을 내걸었다.	False	33	35	70	72
7568	뛰	멀리뛰기에 비유하자면 아인슈타인과 에디슨 같은 천재는 단번에 10m를 뛰겠지만 일반 사람은 2~3m밖에 못 뛰지요.	2008년부터 미국여자프로골프(LPGA)투어에서 뛰던 신지애, 유소연, 서희경, 장하나, 전인지, 김효주의 캐디를 맡은 뒤 올해부터는 한국에 둥지를 마련하고 고진영과 호흡을 맞추고 있다.	False	60	61	27	28
999	맡	폰테라와 제스프리는 기후변화와 각종 질병에 대응하고 국제가격 변동을 완충하는 구실도 당연히 맡는다.	‘7번방의 선물’로 첫 주연을 맡으며 ‘1000만 영화배우’ 대열에 합류했다.	True	51	52	17	18
7094	맞	국세청으로서는 아무런 연줄도, 공통분모도 없는 ‘백지’ 상태의 인물을 새 청장으로 맞게 된 셈.	검찰은 현재 성폭행이 맞는지, 진술 번복 과정에서 회유와 협박이 있었는지 정밀하게 수사하고 있다.	False	46	47	12	13
7136	맡	또 국내 기업이나 대학에서 만드는 신소재나 로봇, 장비 등이 극한지에서 어느 정도 견디는지 확인하는 ‘테스트베드(시험대)’의 임무도 맡게 된다.	사회를 맡은 신창현 인천시당위원장은 “이 곡(임을 위한 행진곡)이 민중의 애국가”라고 주장했다.	True	74	75	4	5
5407	맞	신지애 역시 4라운드 첫 홀에서 트리플 보기를 범하며 위기를 맞았다.	이용자는 자기 견해에 맞는 검색결과만 되풀이해 얻는 '필터 버블(filter bubble)'에 갇힌다는 것이다.	False	34	35	12	13
1015	들	배우 김희선이 공항에서 이 가방을 들고 있는 모습이 화제가 돼 관심이 높아졌다.	올해 들어 처리된 이곳 컨테이너가 20일로 10만689TEU를 기록했다고 군산지방해양항만청이 밝혔다.	False	19	20	3	4
7683	맞	총기와 탄환의 재질과 상태, 총을 맞는 상황에 따라 총알이 몸에 남아 있을 수도 있다는 지적도 나온다.	팀 전력상 반드시 필요한 것은 맞지만 그렇다고 선수들의 마음을 사로잡기 위해 천문학적인 돈을 안겨 주는 것도 쉽지 않기 때문이다.	False	19	20	17	18
791	탄	잭 스나이더 감독은 CF 작품들로 유수 광고제에서 상을 여럿 탄 사람이다.	주 연구 분야는 소비자 행동, 소비자 조사, 행동경제학 의사결정 등이며 프린스턴대에서 행동경제학으로 노벨경제학상을 탄 이 분야의 거두 대니얼 카너먼 교수 밑에서 공부했다.	True	34	35	64	65
3596	걷	이들은 이날부터 다음달 6일까지 영산강을 따라 130㎞를 걷는다.	‘섬을 걷다’는 시인 강제윤 씨가 3년 동안 전국 100여 개의 섬을 답사한 뒤 쓴 책이다.	True	32	33	4	5
206	깃	바람이 불자 그는 코트 깃을 올렸다.	연못에서 오리가 한가로이 깃을 다듬는다.	False	13	14	14	15
