ID	sentence	question	1	2	Answer
1071	물을 엎지른 곳에 키친 타월을 깔았다.	결과	타올이 물을 흡수했다.	물을 바닥에 더 부었다.	1
485	여자의 목이 쉬었다.	결과	여자의 목소리가 갈라졌다.	여자가 사투리를 쓰기 시작했다.	1
2911	도로에 바퀴 자국이 길게 났다.	원인	모두가 서행을 한다.	누군가 급히 브레이크를 밟았다.	2
1884	알코올로 물건을 닦는다.	결과	물건이 탈색된다.	물건이 소독된다.	2
453	예서가 성적표를 찢었다.	원인	예서는 아르바이트를 한다.	예서는 이번 시험을 망쳤다.	2
1752	박하사탕을 먹었다.	결과	입 안이 시원해진다.	입 안이 따뜻해진다.	1
862	아빠가 아이가 보던 TV를 껐다.	원인	아이가 자야할 시간이다.	아이가 애니메이션을 좋아한다.	1
345	그들은 약혼식을 올렸다.	원인	그들은 어제 파혼했다.	그들은 결혼하기로 약속했다.	2
167	비빔밥에 참기름을 넣었다.	결과	비빔밥에서 신맛이 난다.	비빔밥에서 고소한 맛이 난다.	2
896	동생의 코골이 소리가 시끄럽다.	결과	안대를 착용했다.	귀마개를 착용했다.	2
2900	산 속에 고립이 되었다.	원인	폭설이 내렸다.	폭설이 올 예정이다.	1
1197	컴퓨터에 오류가 발생했다.	결과	모든 파일이 사라졌다.	컴퓨터 속도가 빨라졌다.	1
682	가스레인지에 불이 켜졌다.	원인	가스 밸브를 열고 점화를 했다.	가스 밸브를 잠그고 소화를 했다.	1
361	여자가 이어폰을 꼈다.	원인	여자는 음질에 예민했다.	여자가 주변 소음에 예민했다.	2
264	스카이다이버가 안전하게 착륙했다.	원인	스카이다이버가 달리는 차에서 뛰어내렸다.	스카이다이버가 낙하산을 펼쳤다.	2
2555	나는 번지점프를 할 수 없다.	원인	나는 고소공포증이 있다.	나는 폐소공포증이 있다.	1
432	코트에 보풀이 일어났다.	원인	코트를 새로 장만했다.	코트를 오래 입었다.	2
933	피해자가 고소를 했다.	결과	재판이 종료되었다.	재판이 열렸다.	2
59	남자는 자전거를 도둑맞았다.	원인	남자는 자전거를 집 안에 보관했다.	남자는 자전거에 자물쇠를 채우지 않았다.	2
391	아스팔트 도로에 넘어졌다.	결과	자상을 입었다.	찰과상을 입었다.	2
2581	노트북에 커피를 쏟았다.	결과	노트북이 고장났다.	노트북이 부서졌다.	1
273	첼로를 연주했다.	원인	오늘은 오케스트라 공연이다.	오늘은 논문 제출일이다.	1
201	진수가 영희에게 전화를 건다.	원인	영희는 진수에게 할 말이 없다.	진수는 영희에게 할 말이 있다.	2
2604	여자는 승진을 했다.	원인	여자는 프로젝트를 성공적으로 마무리했다.	여자는 회사를 그만두었다.	1
3022	좋아하는 노래가 TV에서 나온다.	결과	양손으로 귀를 막는다.	따라서 흥얼거린다	2
75	남자가 직원에게 병따개를 달라고 했다.	원인	남자는 맥주병의 뚜껑을 따려고 한다.	남자는 콜라 캔을 따려고 한다.	1
2141	잠긴 문이 열렸다.	원인	열쇠로 문을 열었다.	열쇠를 복사했다.	1
247	여자는 저축을 하고자 했다.	결과	여자가 은행에서 돈을 인출했다.	여자가 과소비를 줄였다.	2
232	여자는 다림질을 했다.	결과	셔츠가 구겨졌다.	셔츠가 반듯하게 펴졌다.	2
2171	그 남성은 정관 수술을 받았다.	원인	그는 자식을 하나 더 낳고싶다.	그는 아이를 원하지 않는다.	2
763	콩을 심었다.	결과	팥을 수확했다.	콩을 수확했다.	2
439	다리가 아프다.	원인	2시간 동안 쉬지 않고 걸었다.	2시간 동안 누워있었다.	1
877	오늘은 아이스 커피를 주문했다. 	원인	커피를 마시지 못한다. 	날씨가 너무 더웠다. 	2
126	더운 여름날, 비가 내렸다.	결과	주변이 시원해졌다.	주변이 뜨거워졌다.	1
1655	땀이 난다.	원인	냉탕에 들어갔다.	더운 사우나에서 찜질을 했다.	2
2997	입을 크게 벌렸다.	원인	국물을 조금 떠서 간을 보려고 한다.	크고 두꺼운 햄버거를 먹으려 한다.	2
1476	공원에 산책을 나갔다.	원인	날씨가 좋았다.	걷기가 힘들었다.	1
3008	고무줄로 머리를 묶었다.	원인	날씨가 더워 땀이 난다.	머리를 짧게 잘랐다.	1
2601	자동차가 도로 갓길에 차를 세웠다. 	원인	자동차 바퀴가 터졌다.	신호등이 빨간색으로 바뀌었다.	1
382	남자는 사고를 목격했다.	결과	119에 신고를 했다.	114에 전화해 전화번호를 물었다.	1
260	냉장고에 메모지를 자석으로 붙였다.	결과	메모지가 고정되었다.	메모지가 바닥으로 떨어졌다.	1
1806	감을 말렸다.	결과	홍시가 되었다.	곶감이 되었다.	2
1912	달팽이가 주황색 똥을 쌌다.	원인	달팽이가 당근을 먹었다.	달팽이가 상추를 먹었다.	1
310	잠옷을 세탁했다.	결과	잠옷이 깨끗해졌다.	잠옷에 얼룩이 묻었다.	1
2091	여성이 교회에 갔다.	원인	여성은 불교 신자다.	여성은 기독교 신자다. 	2
1828	얼음을 씹어 먹었다.	결과	입 안이 따뜻해졌다.	입 안이 차가워졌다.	2
1945	시골에 청년이 남지 않았다.	원인	청년들이 모두 도시로 이동했다.	시골에 아이들이 많이 태어났다.	1
165	준서가 5일동안 머리를 감지 않았다.	결과	머리에 비듬이 생겼다.	몸에서 각질이 떨어졌다.	1
2809	남자가 계약서에 서명을 했다.	결과	남자는 계약을 체결했다.	남자는 계약을 체결하지 못했다.	1
1404	양산을 구입했다.	원인	햇볕이 강하다.	비바람이 강하다.	1
1236	코를 팠다.	결과	귀지가 나왔다.	코딱지가 나왔다.	2
99	파주에 서울로 가는 광역버스가 생겼다.	원인	파주에서 서울로 이동하는 사람들이 많다.	파주에서 서울로 이동하는 사람들이 없다.	1
71	남자가 콩고기를 먹었다.	원인	남자가 채식주의를 하기로 마음 먹었다.	남자가 육식소비를 하기로 마음 먹었다.	1
634	그녀는 귀마개를 꼈다.	원인	그녀는 귀를 뚫었다.	그녀는 주변이 시끄러웠다.	2
2632	통나무가 반으로 갈라졌다.	원인	통나무를 장작으로 썼다.	도끼로 통나무를 내리찍었다.	2
2504	안경에 김이 꼈다.	원인	추운 곳에 있다가 따뜻한 곳에 들어왔다.	따뜻한 곳에 있다가 추운 곳으로 나왔다.	1
503	탄산음료의 병 뚜껑을 열었다.	결과	탄산음료에 거품이 생겼다.	탄산음료를 흘렸다.	1
1680	아버지는 아들의 알코올 중독에 분개했다.	결과	아버지는 아들을 집에서 내보냈다.	아버지는 아들에게 맥주를 사줬다.	1
2350	헤어 트리트먼트를 사용했다.	결과	머리의 색이 달라졌다.	머리에 영양분이 공급되었다.	2
2781	욕조의 배수 플러그를 뽑았다.	결과	물이 사방으로 튀겼다.	욕조에서 물이 빠져나갔다.	2
2206	빨간색 물감과 파란색 물감을 섞었다.	결과	물감이 보라색이 되었다.	물감이 흰색이 되었다.	1
351	바람이 불었다. 	결과	바람개비가 돌아갔다.	바람개비가 멈췄다.	1
1847	볼펜으로 쓴 글씨를 지우개로 문질렀다.	결과	글씨가 지워진다.	글씨가 지워지지 않는다.	2
654	남성이 안약을 넣는다.	원인	남성은 안과질환이 있다.	남성은 심혈관질환이 있다.	1
2649	껌을 씹다가 잠이 들었다.	결과	자고 일어나니 사탕이 머리에 붙어있다.	자고 일어나니 껌이 머리에 붙어있다.	2
2437	화장실이 깨끗해졌다.	원인	여자가 화장실 청소를 했다.	여자가 침실 청소를 했다.	1
1158	달팽이가 더듬이를 감추었다.	원인	달팽이가 새 집을 만들었다.	달팽이의 더듬이에 장애물이 닿았다.	2
2745	한 여성이 급하게 손가락을 찬물에 갖다대었다.	원인	여성은 손가락에 화상을 입었다.	여성은 손가락에 반지를 착용했다.	1
149	자전거를 오래 탔다.	결과	허벅지에 근육통이 생겼다.	헬멧을 착용했다.	1
354	우산이 뒤집혔다.	원인	바람이 세게 불었다.	눈이 그쳤다.	1
1514	배를 타고 여행을 갔다.	원인	비행기 표가 없었다.	바닷가에 세찬 바람이 불었다.	1
1686	동생에게 노트북을 빌려주었다.	원인	동생의 컴퓨터가 고장났다.	동생이 컴퓨터를 선물받았다.	1
1664	비닐봉투가 찢어졌다.	원인	봉투에 날카롭고 무거운 물건이 들어있었다.	봉투에 가벼운 물건이 들어있었다.	1
787	여성이 이비인후과에 방문했다.	원인	여성은 두통이 있다.	여성은 목에 염증이 생겼다.	2
2294	남자가 고등어를 손질했다.	원인	남자가 고등어를 잡았다.	남자가 고등어를 만졌다.	1
1469	도로에 눈이 쌓였다.	결과	교통체증이 심해졌다.	자동차들이 더 빠른 속도로 달린다.	1
1985	셔츠를 다렸다.	원인	셔츠가 깨끗했다.	셔츠에 주름이 졌다.	2
1409	벽에 페인트를 칠했다.	결과	벽의 얼룩이 가려졌다.	벽의 얼룩이 드러났다.	1
1725	상처가 깊게 생겼다.	결과	상처가 빨리 나았다.	흉터가 남았다.	2
55	안전요원이 호루라기를 불기 시작했다.	원인	사람들이 위험 구역으로 접근했다.	사람들이 식사를 한다.	1
1749	여자가 문장의 끝에 마침표를 찍었다.	원인	문장을 계속 이어 작성하고자 한다.	문장을 마무리하고자 한다.	2
1923	통장 잔고가 늘어났다.	원인	월급을 받았다.	세금을 냈다.	1
999	의사가 환자에게 심폐소생술을 하고 있다.	원인	환자의 심장이 뛰지 않는다.	환자의 심장이 뛴다.	1
2589	팬들이 환호성을 질렀다.	원인	아이돌이 무대에서 춤을 추다가 넘어졌다.	아이돌이 무대에서 멋진 춤을 선보였다.	2
7	여자가 독일 국적을 취득했다.	원인	여자가 한국인과 결혼했다.	여자가 독일인과 결혼했다.	2
1804	스테이크가 잘 잘리지 않는다.	원인	칼이 무뎌졌다.	스테이크가 적당히 잘 익었다.	1
2822	강아지와 산책을 하다가, 여성이 공중에 간식을 던졌다.	결과	강아지가 뛰어서 간식을 먹었다.	강아지가 오줌을 쌌다.	1
1788	아내가 입덧을 했다.	원인	아내가 출산을 했다.	아내가 임신을 했다.	2
2904	여성이 백신을 맞았다.	결과	해당 병에 면역이 생겼다.	해당 병에 면역력이 악화되었다.	1
2655	따뜻한 커피를 보온병에 넣었다.	결과	커피가 따뜻했다.	커피가 식었다.	1
2895	책을 끝까지 다 읽지 못했다	원인	책이 짧고 읽기가 쉬웠다	책이 어렵고 지루했다	2
488	식물이 죽었다.	원인	식물에 비료를 주었다.	한동안 비가 안 왔다.	2
1446	여성은 고양이 털 알러지가 있다.	결과	여성은 산책을 한다.	여성은 고양이를 키울 수 없다.	2
369	에어팟을 잃어버렸다.	결과	에어팟으로 노래를 들었다.	노래를 듣지 못했다.	2
1300	강아지가 카펫에 오줌을 쌌다.	결과	주인이 강아지에게 간식을 주었다.	주인이 강아지를 혼냈다.	2
73	119에 신고를 했다.	원인	불이 난 것을 발견했다.	화상 치료를 받았다.	1
2281	나는 롤러코스터를 싫어한다. 	원인	나는 놀이기구를 좋아한다. 	나는 고소공포증이 있다. 	1
2283	휴지에 코를 풀었다.	결과	휴지가 축축해졌다.	휴지가 말라 붙었다.	1
339	눈에 인공눈물을 넣었다.	원인	시력이 매우 좋아졌다.	눈이 건조하다	2
1086	스마트폰에서 찰칵 소리가 났다.	원인	스마트폰으로 사진 촬영을 했다.	스마트폰으로 내비게이션을 켰다.	1
82	사람들이 카약의 노를 저었다.	결과	카약이 앞으로 나아갔다.	카약에 금이 갔다.	1
346	외국인이 한국어를 공부했다.	결과	한국어 능력시험에 합격했다.	스페인어 능력시험에 합격했다.	1
547	날씨가 덥다.	결과	온풍기를 틀었다.	에어컨을 틀었다.	2
786	여성은 높은 강도로 운동을 했다.	결과	여성의 체력이 저하된다.	여성은 땀을 흘린다.	2
2642	스페인에서 오랫동안 살고 있다.	결과	스페인어를 잘 하게 되었다.	프랑스어를 잘 하게 되었다.	1
1490	노트북을 초기화했다.	결과	노트북 파일이 모두 삭제되었다.	노트북을 새로 샀다.	1
451	시력이 나빠졌다.	결과	안경을 쓰기 시작했다.	눈이 좋아졌다.	1
1815	걷다가 휴대폰을 잃어버렸다.	결과	산책을 했다.	온 길을 되돌아갔다.	2
200	수의사가 늑대에게 마취 주사를 놓았다.	결과	잠시 후 늑대의 움직임이 멎는다.	잠시 후 늑대가 미쳐 날뛴다.	1
2469	비가 오는데 우산이 없다.	결과	몸이 전혀 젖지 않았다.	집까지 후다닥 뛰어갔다.	2
2472	학교 복도에서 주먹다짐이 발생했다.	결과	주먹다짐을 한 학생들에게 정학 조치가 내려졌다.	선생님들이 밥을 먹으러 나갔다.	1
909	케이크를 조금만 구웠다.	결과	케이크가 완벽하게 잘 익었다.	케이크 반죽이 무르다.	2
403	선생님이 출석을 부른다.	결과	학생들이 대답한다.	학생들이 귀가한다.	1
439	버스에 사람이 매우 많다.	원인	버스가 빠르게 달린다.	직장인들의 퇴근 시간이다.	2
3038	컵 속의 음료수가 시원해졌다.	원인	음료수를 전자레인지에 데웠다.	음료수에 얼음을 넣었다.	2
228	여성이 급하게 택시에 올라탔다.	원인	여성은 약속시간에 늦었다.	여성은 약속 장소에 일찍 도착했다.	1
2548	고속도로에 차가 많다.	결과	약속 장소에 늦게 도착했다.	약속 장소에 일찍 도착했다.	1
202	아이가 책에 형광펜을 친다.	원인	아이가 책에서 중요한 문구를 발견했다.	아이가 책을 버리려고 한다.	1
2111	눈물이 흐른다.	원인	슬픈 영화를 보았다.	코미디 영화를 보았다.	1
197	뜨거운 호박죽에 얼음을 넣었다.	결과	얼음이 녹아, 호박죽이 밍밍해졌다.	얼음이 녹아, 호박죽이 짜게 변했다.	1
580	다람쥐가 정원 테이블에 앉아 있다.	원인	정원 테이블은 삼촌이 만들어주신 것이다.	정원 테이블에 도토리와 땅콩을 두었다.	2
111	기상 이변이 일어났다.	원인	화석연료를 더이상 사용하지 않는다.	지구온난화가 심각하게 진행되었다.	2
311	방 안의 전기가 나갔다.	결과	손전등을 찾아봤다.	망치를 찾아봤다.	1
1819	편의점에서 우산을 샀다.	원인	갑자기 비가 내렸다.	월급을 받았다.	1
2053	회사 인원을 감축했다.	결과	회사 예산이 절감되었다.	회사 예산이 부족해졌다.	1
1352	바닥에 쟁반을 떨어뜨렸다.	결과	쟁반의 그릇이 정돈되었다.	쟁반의 그릇이 쏟아졌다.	2
1232	남자는 발표에서 큰 실수를 했다.	결과	남자의 얼굴이 붉어졌다.	남자는 자부심을 느꼈다.	1
969	늦잠을 잤다.	원인	알람이 울리지 않았다.	침대를 새로 바꿨다.	1
30	ATM에서 현금 인출 버튼을 눌렀다.	결과	투입구에서 지폐가 나왔다.	지폐를 투입구에 넣었다.	1
2805	여자는 5년 동안 미국에서 살았다.	결과	여자는 일본어를 잘 한다.	여자는 영어 회화가 유창하다.	2
1365	지하철이 연착되었다.	결과	도착시간이 늦어졌다.	지하철이 고장났다.	1
1803	여자는 잠옷으로 갈아입었다.	원인	여자는 출근 준비를 한다.	여자는 잠잘 준비를 한다.	2
1937	족집게로 가시를 집어 꺼냈다.	원인	가시를 보았다.	가시가 살에 박혔다.	2
2107	나는 소리를 질렀다.	원인	영화에서 무서운 장면을 보았다.	영화에서 로맨틱한 장면을 보았다.	1
2517	변기가 막혔다.	결과	뚫어뻥으로 변기를 뚫었다.	청소솔로 변기를 닦았다.	1
610	남자의 통장잔고가 많이 줄어 들었다.	원인	남자가 돈을 아껴 썼다.	남자가 돈을 펑펑 썼다.	2
424	휴대폰 액정이 깨졌다.	원인	휴대폰을 바닥에 떨어뜨렸다.	유리조각 때문에 상처가 났다.	1
2595	남성이 에어컨 리모컨을 찾는다.	원인	남성은 더위를 느낀다.	남성은 건전지를 교체했다.	1
635	여자가 소개팅에서 만난 남자에게 데이트 신청을 했다.	원인	여자는 남자가 마음에 들지 않았다.	여자는 남자가 마음에 들었다.	2
2882	머리가 부드러워졌다.	원인	샤워할 때 바디워시를 사용했다.	샤워할 때 린스를 사용했다.	2
2870	벌에게 팔을 쏘였다.	결과	벌집의 꿀을 맛보았다.	벌침이 팔에 박혔다.	2
511	나는 주말을 기다리고 있다.	원인	주말에 삼촌의 장례식이 있다.	주말에 친구 결혼식에 가 축가를 부른다.	2
2908	아이스크림을 떨어트렸다.	결과	아이스크림이 떨어졌다.	아이스크림이 가격이 높다.	1
2015	남자가 운전석에 앉았다.	원인	남자는 운전을 할 수 있다.	남자는 운전을 할 수 없다.	1
2332	이가 깨끗해졌다.	원인	양치를 했다.	사랑니를 뽑았다.	1
1999	그녀는 퇴직했다.	원인	그녀의 나이가 많다.	그녀는 젊다.	1
1001	여자는 매일 아침 조깅을 하러 나갔다.	결과	여자의 체력이 나빠졌다.	여자의 체력이 좋아졌다.	2
2554	남자가 술을 마시고 운전을 하다가 경찰에 걸렸다.	결과	남자의 운전면허가 정지되었다.	남자가 차를 몰고 집으로 돌아 갔다.	1
2465	여성이 당첨금을 은행에서 수령했다.	원인	여성이 복권에 당첨되었다.	여성이 복권에 당첨되지 않았다.	1
2929	여자는 영화를 볼 수 없었다.	원인	영화표가 모두 매진되었다.	영화가 새로 개봉했다.	1
3032	아이의 이빨이 비뚤게 자랐다.	결과	치아 교정이 필요없다.	치아 교정을 시작했다.	2
1349	강아지의 털이 더러워졌다.	결과	강아지와 산책을 한다.	강아지를 목욕시킨다.	2
1027	우비를 입었다.	원인	폭염이 시작되었다.	비가 내린다.	2
994	유명한 작가의 작품이 남자에게 전달되었다.	원인	남자가 경매에서 작가의 작품을 샀다.	남자가 경매에서 작가의 작품을 팔았다.	1
2292	나는 취했다.	원인	나는 술을 많이 마셨다.	나는 물을 많이 마셨다.	1
2784	동생의 볼을 세게 꼬집었다.	결과	동생이 울음을 터뜨렸다.	동생이 웃음을 터뜨렸다.	1
2380	비만 남성이 살을 빼기로 결심했다.	결과	비만 남성은 군것질을 시작하였다.	비만 남성은 군것질을 끊었다.	2
2519	해외 출장이 예정되었다.	결과	보름달이 떴다.	비행기를 탔다.	2
1174	아이는 교정을 시작했다.	원인	아이에게서 덧니가 나기 시작했다.	아이의 이가 썩었다.	1
2994	반죽에 이스트를 넣고 따뜻한 곳에 두었다.	결과	반죽이 부풀었다.	반죽이 쪼그라들었다.	1
2609	남자의 인대가 파열되었다.	원인	남자가 다리를 삐끗했다.	남자가 물을 마셨다.	1
1187	음식에 곰팡이가 생겼다.	원인	음식을 냉장보관했다.	음식을 상온에 보관했다.	1
57	늦잠을 잤다.	원인	알람 소리를 듣지 못했다.	일찍 잠자리에 들었다.	1
1699	아이가 쥐고 있던 풍선 끈을 놓쳤다.	결과	풍선의 바람이 빠졌다.	풍선이 하늘 위로 날라갔다.	2
525	건물의 바닥이 미끄럽다.	원인	바닥에 껌이 붙었다.	바닥 물청소를 했다.	2
1169	솜인형을 물로 빨았다.	결과	솜인형이 무거워졌다.	솜인형이 가벼워졌다.	1
1621	직원이 여성을 객실로 안내했다.	원인	한 여성이 직원에게 객실이 어디인지 물어봤다.	여성이 직원에게 키를 반납했다.	1
113	포크레인을 가져왔다.	원인	많은 양의 흙에 물을 주려고 한다.	많은 양의 흙을 파서 옮기려고 한다.	2
2455	아기가 울었다.	결과	아기를 달래주었다.	아기가 걸음마를 뗐다.	1
1662	기차가 속도를 줄였다.	원인	기차가 역에 접근하는 중이었다.	기차가 연착되었다.	1
2675	여자가 출산 휴가를 신청했다.	원인	여자의 출산이 임박했다.	여자가 임신했다.	1
1	전쟁이 시작되었다.	결과	병사들이 집으로 돌아왔다.	병사들이 전투에 파견되었다.	2
1730	더운 여름날, 아이스크림을 오랫동안 상온에 두었다.	결과	아이스크림이 얼었다.	아이스크림이 녹았다.	2
729	긴장되는 격투기 경기를 보았다.	결과	격투기 경기가 아직 시작하지 않았다.	긴장하여 손에서 땀이 난다.	2
2213	아이가 토를 한다.	원인	아이가 병원에 갔다.	아이가 식중독에 걸렸다.	2
2069	화장실 변기가 막혔다.	원인	휴지를 많이 사용했다.	저녁을 먹었다.	1
772	음식이 차갑게 식었다.	결과	전자레인지를 사용한다.	냉장고를 사용한다.	1
2746	검은 머리를 탈색했다.	결과	머리의 색이 진해졌다.	머리의 색이 밝아졌다.	2
2154	치마가 흘러내린다.	원인	치마가 민무늬이다.	치마의 사이즈가 크다.	2
2704	소매치기에게 지갑을 도난당했다.	결과	경찰에 신고했다.	구급차를 불렀다.	1
738	여자가 여행 가이드 책자를 펼쳤다.	원인	여자는 여행 일정을 짜고 있었다.	여자는 여행 책자를 작성했다.	1
1332	공공요금이 인상되었다.	결과	지난달보다 수도세 납부액이 늘었다.	지난달보다 수도세 납부액이 줄었다.	1
2019	닭이 운다.	원인	동이 텄다.	해가 졌다.	1
2526	경찰차가 앞에 있는 차를 세웠다.	원인	앞에 있는 차가 교통 법규를 잘 지켰다.	앞에 있는 차가 과속을 했다.	2
2811	냄새를 맡기가 어렵다.	원인	코감기에 걸렸다.	목감기에 걸렸다.	1
1105	버스정류장에서 버스를 기다렸다.	결과	버스를 탔다.	버스비가 올랐다.	1
2060	사전을 찾아본다.	원인	영어를 유창하게 구사한다.	노래를 듣다가 모르는 영어 단어를 발견했다.	2
2815	타이어에 펑크가 났다.	원인	정비사를 불렀다.	쇼핑몰에 갔다.	1
190	여성이 환자를 치료한다.	원인	여성은 의사이다.	여성은 부상을 입었다.	1
1382	랜턴의 밝기가 약해졌다.	원인	랜턴을 새로 구입했다.	랜턴의 건전지가 거의 다 닳았다.	2
352	은행에서 예금 이자를 받았다.	원인	은행에서 대출을 했다.	은행에 예금을 했다.	2
2005	학생이 성적이의제기를 했다.	원인	학생은 성적을 납득하지 못했다.	학생은 성적에 만족했다.	1
1212	맨발로 갯벌을 걸었다.	결과	발바닥에 풀이 묻었다.	발바닥에 진흙이 묻었다.	2
844	엘리베이터가 도착했다.	원인	엘리베이터 작동이 멈췄다.	엘리베이터 버튼을 눌렀다.	2
31	피아노 덮개를 덮었다.	원인	피아노 연주를 시작했다.	피아노 연주를 마쳤다.	2
2629	선수는 티셔츠를 입었다.	원인	일기예보에서 오늘 날씨가 춥다고 했다.	일기예보에서 오늘 날씨가 덥다고 했다.	2
1765	키보드에서 백 스페이스 바를 눌렀다.	결과	글자가 지워진다.	글자가 입력된다.	1
720	벽지에 곰팡이가 피었다.	원인	집이 눅눅하다.	집이 건조하다.	1
2221	오븐에 밀가루 반죽을 넣었다.	결과	밥이 만들어졌다.	빵이 만들어졌다.	2
1494	학생이 꾀병을 부린다.	원인	학생은 복통이 있다.	학생은 조퇴하고싶어 한다.	2
1025	배에 타 노를 젓는다.	결과	배가 달고 맛있다.	배가 앞으로 나아가며 물결이 생긴다.	2
1175	고양이의 발톱이 많이 자랐다.	결과	여자가 고양이의 귀를 청소했다.	여자가 고양이의 발톱을 잘랐다.	2
1598	빗물에 휴대폰이 젖었지만 고장나지 않았다.	원인	휴대폰은 방수 기능이 없다.	휴대폰에 방수 기능이 있다.	2
962	노트북 배터리가 떨어졌다.	결과	노트북을 펼쳤다.	노트북을 충전했다.	2
41	녹은 아이스팩을 냉동고에 넣었다.	결과	아이스팩이 미지근해졌다.	아이스팩이 얼었다.	2
1807	옷이 구겨졌다.	결과	스팀다리미로 옷을 다린다.	건조기로 옷을 말린다.	2
474	따뜻한 홍차에 설탕을 넣었다.	결과	홍차가 뜨거워졌다.	설탕이 녹았다.	2
2728	여자가 남자에게 손을 건넸다.	원인	여자가 남자와 싸움을 하고자 한다.	여자가 남자와 화해를 하고자 한다.	2
710	무거운 가방을 매고 걸었다.	결과	어깨가 아팠다.	가방이 검은색이다.	1
1383	입장권을 제시했다.	결과	공연장에 입장했다.	공연장 입장을 거부당했다.	1
1012	나팔꽃이 활짝 피었다.	원인	아침이 되었다.	밤이 되었다.	1
795	운동화가 다 닳았다.	결과	운동화를 새로 구입했다.	운동화를 세탁소에 맡겼다.	1
342	박물관에 갔다.	결과	문화재를 감상했다.	오케스트라 공연을 감상했다.	1
621	방 안에 햇빛이 비췄다.	결과	커튼을 걷었다.	커튼을 쳤다.	2
564	도서관 책 반납이 연체되었다.	결과	도서관 우수 회원이 되었다.	책 반납 독촉장을 받았다.	2
1798	소년이 향수를 느꼈다.	원인	소년이 캠프에 갔다.	소년이 여동생과 싸웠다.	1
