ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1996	자국	안성은 나전 칠기가 생산되는 자국으로 이름이 널리 알려져 있다.	독하게 맞은 아이들은 얼굴이 벌집 같은 창 자국으로 뒤덮여….	False	16	18	24	26
6333	쓰	"그는 작년 4·11총선을 앞두고 당내에서 '중진 물갈이론'이 제기됐을 때 ""친박계에선 내가 희생할 용의가 있다. 필요하면 날 불쏘시개로 쓰라""는 건의도 했던 것으로 전해졌다."	김 후보자가 교원대에서 받은 연구비 2570만원(논문 6건) 중 제자 학위 논문 ‘베껴 쓰기’ 방식으로 받은 연구비는 1570만원(논문 4건)이다.	False	76	77	49	50
3532	강한	황선홍 감독은 “전북이 워낙 공격력이 강한 팀이라 강한 압박을 통해 발밑에 정확한 패스가 가지 못하도록 한 게 주효한 것 같다”고 말했다.	문 후보는 이 자리에서 “당이 단합한다면 안철수 후보, 박근혜 후보를 반드시 이길 수 있다”며 강한 자신감을 보였다.	True	21	23	53	55
277	전도	담당 관청은 문제 해결은 외면한 채 주동자 색출에만 매달려 본말의 전도라는 평가를 받았다.	많은 선교사들이 전도를 위해 아프리카로 떠났다.	False	37	39	9	11
1240	골	상대 팀에 먼저 한 골을 먹였다. 상대 팀에 먼저 한 골을 먹였다.	골 빈 녀석 같으니라고.	False	11	12	0	1
6241	따라	버스대란이 예상됨에 따라 국토해양부는 지하철을 연장·증편 운행하고 노선버스 구간에 전세버스를 대체 투입하기로 하는 등 비상 수송대책 마련에 나섰다.	"건반을 그냥 누르고만 있어도 제가 숨 쉬는 데 따라 음량과 음정이 확확 바뀌니 온몸으로 노래하는 맛이 나죠."" 전유정은 ""현악기답고, 건반악기답고, 성악가다운 면모를 다 지닌 아코디언으로 서울을 적시겠다""고 다짐했다."	True	11	13	26	28
4828	보인	이번 선거 결과로 인해 기지 이전을 반대해 온 오키나와의 시민운동은 큰 어려움에 빠질 것으로 보인다.	자동차 부문의 경우 기아자동차 광주공장이 연간 50만대 생산체제를 지난 해 구축, 내수와 수출 호조로 꾸준하게 증가세를 이어갈 것으로 보인다.	True	52	54	75	77
6280	이르	스포충은 게시글의 제목에 ‘스포일러 주의’라는 경고 문구를 달지 않은 채 영화, 드라마 등의 내용을 미리 말하는 누리꾼을 이르는 말이다.	28일 <한겨레>가 김종민 더불어민주당 의원실을 통해 신용평가사인 한국신용정보(나이스)로부터 받은 2012~2016년치 자영업자 대출 현황 자료를 보면, 지난해 말 기준 자영업자 대출총액은 520조1419억원에 이르는 것으로 집계됐다.	False	68	70	118	120
5918	보여	감당하기 어려운 비극 앞에 울부짖던 주인공 미자가 다음 날 낮엔 덤덤히 꽃을 보며 시를 쓰는 영화의 전개가 이상해 보여서다.	도널드 트럼프가 유세 중에 “21도라는데 추워 죽겠다. 지구 온난화가 (실제로) 있다면 어디 갖다 달라”며 너스레 떠는 장면도 보여준다.	False	64	66	71	73
1113	쓴	‘맨땅에 헤딩’하는 식으로 기본화기(수류탄, 기관총, 박격포) 국산화 사업(일명 ‘번개사업’)을 이룬 과정은 한 실장이 원자력연구원장에 오른 뒤 쓴 저서 ‘수류탄에서 원자로까지’에 등장한다.	정부 예산으로 13조4000억원, 주택도시기금에서 106조원을 빼서 쓴다.	False	81	82	38	39
1567	전기	이 마을로도 전기가 들어온다.	시청료가 전기 요금에 합산되었다.	True	7	9	5	7
397	진도	진도는 전라남도에 위치하고 있다.	진도에 가기 위해 버스를 예매했다.	True	0	2	0	2
7042	보여	"위기에 빠진 선 감독은 ""선수들 각자가 현재 팀의 어려움을 알고 슬럼프에서 벗어나려는 노력을 보여주고 있다. 선수들을 믿는다""고 했다."	하지만 로고를 보여주고 두 제품 중 하나를 고르게 하면 코카콜라를 선택하는 사람이 훨씬 많아요.	True	52	54	8	10
146	대입	수치 대입을 통한 실질적 문제 풀이가 필요하다.	정답 대입에 필요한 근거를 계산하여 찾으시오.	True	3	5	3	5
1562	문구	연말연시를 맞아 보내는 카드에는 대개 송구영신이라는 문구가 들어간다．	우리가 일상 사용하는 언어 중에 여행이란 문구처럼 몽상적인 것은 없다.	True	29	31	23	25
1055	치여	올 2월에도 충북 청주시에서 8세 초등학생이 태권도학원 차량에 치여 숨졌다.	"영국 일간 가디언은 23일(현지 시각) ""관광객에 치여 사는 베네치아 주민들의 불만이 임계점에 달했다""고 전했다."	False	35	37	28	30
1533	금수	금수조차 은혜를 잊지 않거늘 사람이 어찌 그럴 수 있겠습니까?	금수만도 못한 죄인이라 하여 전주에서 두 사람이 다 참수되고 사건은 일단 마무리되었다.	True	0	2	0	2
168	수면	잠망경을 통하여 수면 위를 보다.	뻘건 해가 수면 위로 떠오르기 시작했다.	True	9	11	6	8
1603	기사	프로 기사 뺨칠 정도의 바둑 실력.	대통령 선거를 머리기사로 다루다.	False	3	5	10	12
2947	평	평이 좋은 가게라도 불량품이 있기 마련이다.	그 사람은 워낙 평이 좋아서 그냥 넘어가는 거 같아	True	0	1	9	10
6083	강한	학교당국과 경찰 쪽의 강경대응은 애초 호세이대에서 세력이 강한 운동권 정파인 ‘중핵파’(정식 이름은 혁명적공산주의자동맹전국위원회)를 겨냥했다는 것이다.	일본 아베 정권이 비밀보호법을 추진하는 배경에는 일본의 ‘집단적 자위권’을 용인해 미-일 군사 협력을 강화하려는 미국의 강한 입김이 작용하고 있기 때문이라는 분석이 제기됐다.	True	32	34	67	69
6634	이르	100여 평에 이르는 전시장 막바지에 만나게 되는 '사유상'은 전시 작품의 백미다.	손문 부산대 지질환경과학과 교수는 “200㎞에 이르는 양산단층대에는 눈에 띄는 단층 말고도 이름 없는 단층들이 수없이 많다.	True	8	10	26	28
4827	들	전 원장이 신고한 남편의 재산을 살펴보면 외환을 주로 취급하는 은행에 23억3512만원의 예금이 들어 있고, 작년에만 17억8534만원이 불어나 현재도 외환 거래를 해서 수익을 올리는 것으로 추정할 수 있다.	"성태윤 연세대 경제학부 교수는 ""문재인·안철수·심상정 후보 공약은 재원이 많이 들기 때문에 장기적으로 유지하기 어렵다""며 ""교육·직업 훈련 등을 연계해야 효과가 크다""고 말했다."	True	54	55	44	45
1307	공중	타자가 친 공이 공중으로 높이 솟았다.	모형 비행기를 옥상에서 공중에 날렸다.	True	9	11	13	15
272	분수	사람을 의심해도 분수가 있지.	이 아파트 3동 앞에 분수가 있다.	False	9	11	12	14
154	간장	그 환자는 간장이 약해 큰일이다.	파전을 간장에 찍어 먹었다.	False	6	8	4	6
5423	보여	그러나 금융부채 증가액이 금융자산 증가액의 3분의 1 수준에 불과해 재무건전성을 보여 주는 금융부채 대비 금융자산 비율은 2.32배로 전년의 2.27배보다 개선됐다.	연예소식과 정부에 비판적인 논조로 최대 발행부수를 지닌 <핑궈일보>는 도심 점거 시위에 대해 초반부터 우호적인 논조를 보여왔다.	True	45	47	66	68
241	배	배가 느릿느릿 가고 있다.	배에서 꼬르륵 소리가 나다.	False	0	1	0	1
582	절감	예비책의 필요성에 대해 절감을 하며 후회했다.	리더의 부재를 절실히 절감 중입니다.	True	13	15	12	14
4077	물리	정부가 전월세 임대인에게 세금을 물리겠다는 방침을 밝힌 지 일주일 만에 소규모 임대인에 대해서는 과세를 유예하겠다고 밝히면서 세금 정책이 기준 없이 오락가락한다는 비판이 나오고 있다.	한마디로 정치권의 입장에서 불편하고 껄끄러운 언론에 재갈을 물리겠다는 의도가 아니겠는가.	False	18	20	33	35
5791	맞	북한에 유리한 기권 결정을 내리고 그 같은 사실을 북측에 알렸는데, 북한이 '찬성 말라'는 메시지를 보내온 것은 앞뒤가 맞지 않는다는 것이다.	공휴일인 마틴루서킹데이를 맞아 모인 많은 미국인 관람객들에게 이날은 특별한 날이다.	False	67	68	14	15
5831	맞	1961년 5·16 군사쿠데타로 정권을 잡은 박정희 전 대통령은 한일협정 체결에 반발하는 학생 시위로 위기를 맞았다.	그는 또 “한여름 전력수요가 최고를 기록할 때도 우리나라 예비전력이 4%대로 충분하다”며 “전력 수급에 차질을 빚지 않으려고 월성 1호기를 재가동한다는 한수원 쪽의 논리도 맞지 않다”고 주장했다.	False	61	62	96	97
5885	벌어지	특히 문희상 비상대책위원장의 ‘모바일 투표 재도입’ 시사 발언 이후 친노와 비노(비노무현) 간 기 싸움이 벌어지고 있는 상황이다.	하지만 당시 삼성이 전대리 일대 땅을 매입했던 시점을 전후로 란종파 내부에서 복잡한 땅 소유권 분쟁이 벌어지는 과정에서 문제의 9만641㎡는 등기가 누락되는 일이 생겼다.	True	59	62	57	60
5507	타	리그 최고의 주루 플레이와 탄탄한 수비력으로 강민호에 버금가는 대박 계약을 노리던 정근우 역시 지난해의 부진이 올 시즌에도 계속되며 애가 타기는 마찬가지.	국회 지식경제위원들은 이날 상임위 일정과 별도로 입법에 필요한 현장 조사를 하기 위해 버스를 타고 달려 왔다.	False	77	78	52	53
859	묻	이 모든 소동의 주역들에게 한국 여자골프가 진짜 대접받기 위해선 어떻게 행동해야 할지를 묻고 싶다.	인성을 묻는 개인적인 질문에는 미술에 대한 열정과 끼를 드러냈다.	True	49	50	4	5
171	농	그는 농 한마디 하는 법이 없는 진지한 사람이다.	농을 곧잘 하고 눈치도 어지간한 사람이오.	True	3	4	0	1
3767	맞	이런 상황을 맞아 지상파 피디들은 말 못할 고민에 빠졌다.	액션영화와 궁합이 맞을 것 같지 않지만, 극적인 비장미와 웅장함이 의외로 조화를 이룬다.	False	7	8	10	11
1625	사인	감상문을 보내 주신 분들은 저자 친필 사인을 받을 수 있습니다.	그의 사인은 수면제 과용이었다.	False	21	23	3	5
7220	맞	축구장도 녹색의 잔디밭 아닌가! 얼룩말이 축구장의 잔디밭에서 뛰는 일은 적성에 맞는 일이고, 팔자에도 맞는 분야라고 생각한다.	6개월여가 흐른 13일, 성일중 장애인시설 설립을 둘러싼 논란이 새 전환점을 맞는다.	False	44	45	43	44
7476	맞	듣는 것만으로도 물 끼얹은 맨살에 가죽채찍을 맞는 듯 얼얼하다.	어떤 이는 상아(象牙)가, 어떤 이는 흑수우(물소뿔)나 벽조목(벼락 맞은 대추나무)이 맞아요.	False	25	26	38	39
4959	보여	인권위도 “(롯데 사건은) 프로야구뿐 아니라 우리 스포츠계 전반에서 선수의 인권 보호보다 선수에 대한 효율적 관리와 통제를 우선시하는 관행의 단면을 보여주는 사례”라고 지적했다.	입력된 검색어가 포함된 사이트를 찾고, 중요도에 따라 사이트를 순서대로 보여주기만 하면 됐다.	True	83	85	40	42
361	군	아버지는 아침 일찍 군에 가셨다.	군의 개혁과 정군 운동	True	11	12	0	1
1991	신	아이는 신이 나서 손뼉을 쳤다.	혼자 신이 나서 벙글댄다.	True	4	5	3	4
4615	따라	정부는 또 분기별 에너지 수입 실적을 점검해 수입이 급증하고 이에 따라 경상수지가 악화하면 여름철 냉방온도 하한선과 겨울철 난방온도 상한선을 각각 26℃와 20℃로 제한하는 제도도 시행하기로 했다.	또 롯데카드의 ‘웨딩클럽 서비스’를 통해 가입 뒤 1년간 롯데카드 사용금액에 따라 5만~100만원 상당의 롯데상품권을 받을 수도 있다.	True	37	39	43	45
3289	짝	짝소리가 난 후, 나는 내 뺨이 부어오르는 것을 느꼈다.	너가 내 짝이라고?	False	0	1	5	6
6578	뛰	"그는 ""추위를 뚫고 이곳에 와 신문에서나 보던 선생님들의 강의를 직접 들으면 지적 호기심이 펄떡펄떡 뛰는 게 느껴져 안 올 수가 없다""며 ""아내도 내가 여기 온단 걸 알기 때문에 아무 소리 안 한다""고 말했다."	작년까지 롯데에서 뛰다 재계약에 실패하고 멕시코 리그에서 뛰었던 가르시아는 28만달러(계약금 10만달러·연봉 18만달러)를 받는 조건으로 한화 유니폼을 입었다.	False	56	57	10	11
3297	소생	후실 소생인 그는 배다른 형들과 사이가 좋지 않았다.	만물의 소생.	False	3	5	4	6
3507	보인	김인철 교수(63)가 켜 보인 24인치 모니터 가득 독락당 마루가 끌어안은 풍경이 비쳤다.》	조문단은 특히 김정일 위원장의 메시지를 들고 와 남측 당국자와의 접촉을 시도할 가능성이 있는 것으로 보인다.	False	14	16	56	58
80	소생	병원 측에서는 환자가 소생이 될 기미가 없어 보이자 가족들에게 신병을 인도해 갈 것을 권했다.	정섭은 아버지가 돌아가신 후 큰어머니 소생의 이복형이 유산을 모두 차지하여 빈털터리가 되었다.	False	12	14	21	23
7684	따라	물론 실제 개별 계약에 따라 보장 범위가 다른 만큼 약관에 보상하지 않는 사망의 유형을 꼭 확인해야 한다.	신임 케이비금융 회장이 어떤 판단과 선택을 하느냐에 따라 국내 금융권 판도가 요동칠 수 있기 때문이다.	True	13	15	29	31
5309	따라	집 밖에서도 바에서 멋스러운 옷을 갖춰 입은 바텐더들이 우아하게 따라주는 위스키나 칵테일을 즐기는 분위기다.	세제 혜택이 사라짐에 따라 회사 측은 연간 250만 달러(약 28억 원) 정도를 추가 비용으로 지출해야 할 것으로 본다.	False	36	38	12	14
5315	보여	안철수 서울대 융합과학기술대학원장의 지지를 받은 박원순 변호사의 지지율 상승은 ‘안풍(안철수 바람)’의 위력을 보여준다.	김 위원장은 대회 하이라이트인 개막식과 관련해 “아이티(IT) 강국의 면모를 보여주되, 인천과 한국의 문화적 정서를 담으면서도 동시에 국제적 보편성이 있는 내용으로 고심하고 있다.	True	62	64	43	45
2941	경로	농산물의 유통 경로가 줄어들면서 소비자 가격이 내렸다.	이 자료가 어떤 경로로 그에게 흘러갔는지 꼭 밝혀야 한다.	True	8	10	9	11
810	켜	창문을 내리고 불을 켜 얼굴을 보여준 이는 분명히 카다피 정권의 실세 사이프였다.	이처럼 대표팀이 다른 때보다 눈에 불을 켜고 훈련에 열을 올리는 이유는 한국이 다음 경기에서 골을 넣으면 아시안컵 통산 100번째 골 고지에 오르기 때문이다.	True	11	12	22	23
1893	사후	관계 당국은 사고 현장 수습과 사후 대책 마련에 만전을 기해야 할 것이다	대금은 사후 결제하는 방식으로 계약하겠다.	True	17	19	4	6
4240	울리	■ 우금치에서 외친 새 세상 ‘들풀2’ “검은 강물 햇살에 잠겨 억눌림의 설움이 받쳐/척양척왜 기치가 높이 솟았다 개벽고 울리며/주린 배를 움켜잡고서 죽창 들고 일어선 그날/태평곡 격앙가를 볼 것이다 농민들의 아우성이다.”	여담이지만, 정 후보자가 대선 출마를 고심하고 있던 무렵 그의 생가 등을 둘러본 풍수지리학자 김두규 교수(우석대)는 <묵자>(墨子)의 ‘비유’(非儒)편에 나오는 ‘군자약종 불격불명’(君子若鐘 弗擊不鳴)을 빗대 “종과 같아서 때리지 않으면 울리지 않을 형세”라고 짚고 “누가 그 종을 두드릴 것인가”라고 물었다.	True	68	70	133	135
3104	대장	대장에서 수분을 흡수한다.	대장에 생긴 종양이 악성이 아니길 빌었다.	True	0	2	0	2
945	검정	흙을 좀 담아 가서, 토양 검정을 한번 해 보겠다는 것이다.	옛날에 그녀는 검정 치마저고리 한 벌을 단거리로 입고 다녔다.	False	15	17	8	10
579	정시	그 기차는 정시에 출발해서 빨리 가야한다.	남편은 이번에 열린 정시에서 급제했다.	False	6	8	11	13
201	지면	평론을 지면을 통해 발표하다.	안 형은 내키지 않는 사람들에겐 처음부터 지면을 나누려 하지 않았다.	False	4	6	23	25
5032	맞	5회째를 맞은 이 대회에서 1988년생 김하늘이 우승하면서 역대 우승자 5명이 모두 용띠인 진기록이 나왔다.	기능대회 반세기를 맞아 이렇듯 침체된 분위기에 변화를 주기 위해 기술 분야 가족은 물론 시민까지 참여하는 한마당이 마련됐다.	True	5	6	10	11
556	남	남 걱정 말고 네 걱정이나 해라.	아직도 화가 난 선배는 나를 남 대하듯 한다.	True	0	1	16	17
7520	들	경제적 안정과 개개인의 잠재력 개발, 안전 등을 행복의 핵심 요소로 들었다.	어느 지점에서 한 중년 여성의 목소리가 뒷덜미 위에 올라타고 따라오는 듯한 느낌이 들었다.	False	38	39	46	47
262	자기	자기 자신을 살인범으로 기소한 것이다.	이사장은 회사를 자기 뜻대로 뒤흔든다.	True	0	2	9	11
2373	요지	거문도는 근해 어업의 전진 기지이며 해상 교통의 요지라 할 수 있다.	토론자로 지정된 김 박사는 나의 논문 발표 요지를 조용히 뜯어보고 있었다.	False	27	29	24	26
7150	태워	"반면 황 경위는 ""마씨가 태워줄 수 있냐고 했을 때는 경찰도 바쁘다는 취지의 얘기를 한 것이고 휴대전화는 강제로 뺏은 게 아니라 마씨가 순순히 보여줬다""며 마씨 주장은 사실이 아니라고 말했다."	‘공(公)이 우리 대도호부의 부사로 계시면서 가시는 곳마다 은혜를 베푸셨네/악정의 문적을 태워 없애니 그 은택이 두루 미쳤네/한창 해가 남루를 비추니 예처럼 춤추며 즐겨 하리라/돌에 글을 새겨 기리니 그 은덕 영원토록 사라지지 않으리/공이 떠난 지 16년에 작고하시니 이듬 을묘에 안동 38방의 소민들이 세우니 때가 함풍 5년 9월이라.’ 경북 문경시 문경새재도립공원에 있는 안동부사 김수근의 송덕비인 추사타루비(追思墮淚碑)의 내용이다.	False	14	16	50	52
5970	불리	박 대통령은 '경제 활성화복(服)'이라 불리는 빨간색 재킷 차림으로 나타났다.	국가인권위원회가 2004년 국내에서 원폭 피해자가 가장 많아 ‘한국의 히로시마’라고 불리는 경남 합천군에서 원폭 피해자의 건강실태를 조사한 결과, 원폭 직접피해자의 우울증, 빈혈, 정신분열증 등 유병률이 국민 평균의 최고 93배에 이르렀다.	True	22	24	47	49
3652	맞	이런 상황을 의식한 듯 최희남 기재부 국제경제관리관은 이날 미주개발은행(IDB) 연차총회가 열리고 있는 부산 벡스코에서 기자 브리핑을 열어 “경제 위상에 맞게 최대한 지분을 확보하겠다”고 말했다.	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	False	86	87	25	26
4019	벌어지	여론조사에선 오차범위 내 접전이 벌어지고 있는 동대문을에선 새누리당 홍준표 후보(1만2912건)가 민주당 민병두 후보(1222건)보다 SNS에서 관심을 더 모았다.	아이피티브이에서는 조회수가 80배 이상 급증하는 기현상도 벌어지고 있다네요.	True	18	21	32	35
1416	실명	그는 교통사고로 안구가 파열되어 실명 위기에 빠졌다.	연구 결과를 발표할 때 연구 참여자의 실명을 밝히면 안 된다.	False	18	20	21	23
1115	맞	김진홍 동대문서장은 “전통시장 상인과 손님의 90% 이상이 고령자라서 지역 특성에 맞는 보행자 대책이 필요했다”며 “향후 경동시장 주변 상가로도 확대할 계획”이라고 말했다.	은희경은 등단 20년을 맞아 소설집 ‘다른 모든 눈송이와 아주 비슷하게 생긴 단 하나의 눈송이’(문학동네)를 3월 출간했다.	False	46	47	13	14
186	땀	뛰었더니 땀에 흠뻑 젖었다.	몇 땀만 더 뜨면 솔기가 마무리된다.	False	5	6	2	3
5451	보인	검찰에도 신속한 수사를 통해 측근들의 유·무죄를 가려줬으면 한다는 뜻을 전할 것으로 보인다.	김기룡 전국장애인부모연대 사무총장은 “정부가 지역 주민과의 갈등 해결에 직접 개입하는 등 적극적 의지를 보인 것은 긍정적”이라며 “다만 입시 중심 교육 등과 얽혀 대안을 내놓지 못하는 중·고교 특수교육 문제 등 해결해야 할 일이 여전히 많다”고 말했다.	False	47	49	58	60
6586	보여	이에 류 전 관리관은 “총리실 직원들이 십시일반 마련한 돈”이라고 해명했으나, 이 돈이 한국은행 띠지로 묶인 ‘관봉권’이었음을 보여주는 사진이 공개되자 다시 “지인한테서 받은 돈”이라고 말을 바꿨다.	그는 “북한은 6자회담에 복귀하겠다는 진정성을 보여줘야 하며 이를 위해 북한은 말이 아니라 행동으로 보여줘야 한다”고 강조했다.	True	71	73	26	28
4141	보인	"이에 대해 안양옥 교총 회장은 ""문용린 교육감이 전교조 눈치를 보고 이들의 임용을 허용한 것으로 보인다""며 ""지난 정부에서는 3명에 대해 임용취소 입장을 밝혔는데 갑자기 입장이 바뀐 이유가 뭔지 모르겠다""고 말했다."	트럼프 대통령이 테이프의 존재를 부인함에 따라 아직 공개되지 않은 코미의 대화 내용 메모가 양측 주장의 진위를 가릴 유일한 증거가 될 것으로 보인다.	True	54	56	79	81
4106	지	서울고법 민사8부(재판장 홍기태)는 23일 고양 금정굴 사건 희생자 35명의 유가족 100여명이 낸 소송에서 ‘국가는 불법행위 책임을 지고 희생자 2억원, 배우자 1억원, 부모·자식 각 5000만원, 형제 1000만원의 보상금액을 지급하라’고 판결했다.	허 부회장은 ‘협회에서 누가 책임을 지는가’라는 질문에 “어떤 책임을 어떻게 져야 할지는 앞으로 결정하겠다”며 말끝을 흐렸다.	True	75	76	20	21
2938	일제	아까도 잠시 언급했지만 우리나라는 왜정 때 일제 군국 체제의 제식 훈련에 오래 젖어 왔었다.	일제의 고등계에서 일하던 친일파 출신.	True	24	26	0	2
6997	들	한국소비자원에 접수된 소비자피해상담건수는 콘도이용권의 경우 지난해 5725건으로 전년대비 1891건(49.3%) 증가했고, 올 들어 3월까지 1474건에 달했다.	이달 들어 이어지는 수십 년 만의 고온 현상과 작년 여름 폭염 학습효과가 수요를 자극했다는 것이다.	True	71	72	3	4
120	순종	그녀는 부모님께 맹목적으로 순종을 했다.	자기들은 순종인데, 다른 전문학교와 합치면 잡종이 된다는 그런 기분일 겁니다.	False	15	17	5	7
1251	백반	점심으로 우리들은 더덕구이 백반을 먹었다.	그 한식집은 조기 구이와 된장국을 곁들인 백반이 일품이다.	True	15	17	23	25
1043	고문	모진 고문으로 혼절을 거듭하고 몸은 걸레처럼 갈기갈기 찢어졌다.	그때 고문당했던 일을 생각하면 지금도 몸서리가 나는지 몸을 떤다.	True	3	5	3	5
4551	차	내달 3일 경기에서는 처음으로 안방 팬들에게도 북벌 완장을 차게 하고 21일부터 구단 홈페이지를 통해 완장을 판매하고 있다.	"어떤 관리는 ""이런 걸 차고 다녀야 하다니, 자녀들 보기에 쑥스럽게 됐다""고 말했다."	True	33	34	13	14
1892	동요	한 아이가 피아노 앞에 앉아서 동요를 부르고 있다.	동요로도 알려져 있지만 사실은 외국의 전통 민요이다.	True	17	19	0	2
4809	보여	미 연준은 이번에 미국 경제성장 전망치를 낮춤으로써 실물경제 회복이 아직 요원함을 보여줬다.	이 글이 백석의 원고라면 1930년 조선일보 신춘문예 단편소설 부문 당선으로 시작된 백석의 문단 활동이 3년이나 앞당겨질 뿐만 아니라 일찍부터 백석이 민족 고유의 전통시 형식인 시조에 관심을 가졌음을 보여주는 문학 사료로서 의미가 있다.	True	46	48	112	114
1579	정	정이 많아 이별을 힘들어했다.	오랜 시간 사랑한 정은 쉽게 잊을 수 없지.	True	0	1	10	11
6140	미묘한	그에게 커피의 미묘한 맛과 향을 즐기는 노하우를 물어봤다.	"그는 ""음악을 듣는 것은 한국어 실력을 늘리고 강화하는 좋은 방법 중 하나""라며 ""예를 들어 '기억과 추억'이라는 노래를 들으면 한국어 단어의 미묘한 차이를 생각하게 된다""고 말했다."	True	8	11	80	83
1898	외화	민속 공연을 외화 획득을 위한 관광 사업으로 육성하다.	우리나라는 지난해 자동차 수출로 많은 외화를 벌어들였다.	True	7	9	21	23
4800	묻	강 청장은 지난 30일 ‘경찰 기강 확립, 비리 척결 대책’을 발표한 뒤 열린 기자간담회에서, ‘청와대 행정관 성접대 의혹 사건’의 수사 진행 상황을 묻는 질문이 나오자 “성매매 문제는 어떻게 처리해야 할지 난감해 기자들에게 조언이라도 구하고 싶다.	그는 전날인 9일 큰아들(28)을 경기도 광주의 한 추모공원에 묻었다.	False	84	85	35	36
1007	동상	그녀들은 분수를 싸고 빙 둘러선다. 분수는 마치 동상을 옮겨 버린 밑판 같았다.	정도의 차이는 있겠지만 모두들 중증의 동상에 걸려 손발이 말을 듣지 않는 것이다.	False	27	29	21	23
2009	유도	유도 선수였던 그가 순경으로 특채되었다.	전력 소비 유도를 위한 누진세가 시행되고 있다.	False	0	2	6	8
2836	명사	이 병원에 입원한 명사들은 밖에서 음식을 날라오지 않는 한 다른 환자들과 똑같은 병원식을 든다.	그는 한때 파리 사교계의 명사였다.	True	10	12	14	16
