ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4294	묻	이에 농림수산식품부는 “사전 통보 없이 구제역 가축을 사유지에 묻은 경우가 전국적으로 얼마나 되는지 별도로 조사하지 않았다”며 “대부분 구제역 발생 농장에 묻거나 지하수 등 오염 우려 시 국유지에 묻었기 때문에 사유지 매몰은 극히 적을 것으로 본다”고 말했다.	"최근작 '지알로'(2008)에서 에이드리언 브로디를 캐스팅한 계기를 묻자 그는 ""레이 리오타가 LA에서 음주운전을 하다가 걸려 여행을 할 수 없게 됐다""며 ""그러나 에이드리언을 선택한 것에 만족한다""고 했다."	False	110	111	38	39
3	화성	화성은 밤과 낮, 하루의 길이와 계절의 변화가 지구와 매우 비슷하다.	화성은 서양 음악을 이루는 중요한 요소이다.	False	0	2	0	2
957	따르	공대위는 “정부 발표에 따르면 한국토지주택공사(LH), 한국전력 등에서 추진중인 임대주택, 발전시설 등 국가기간시설 사업이 지연되거나 축소된다.	11일 서울시에 따르면 현행 유통산업발전법은 기업이 자체적으로 주변 상권에 미칠 영향을 평가하고, 점포 개설 등록 한 달 전까지 협력 계획을 관할 구청장에게 제출토록 하고 있다.	True	13	15	9	11
6977	보였	5월 초반에 4할을 훌쩍 넘겼던 그는 8월까지 0.390대를 유지하며 가능성을 보였지만 선수 노조의 파업으로 45경기를 치르지 못하는 바람에 0.394로 시즌을 마쳤다.	문화방송 노조와 민주통합당 쪽에서는 애초 새누리당 쪽이 방송문화진흥회 새 이사진을 통해 김재철 문화방송 사장을 교체하는 것에 암묵적으로 동의했다는 입장을 보였다.	True	44	46	86	88
3026	전승	그 팀과는 3전 전승의 전적이 있다.	이번 대회에서 전승으로 우승컵을 가져왔다.	True	9	11	8	10
4208	따라	대통령기록물관리법에 따라 국가기록원 산하 대통령기록관에 보관된 2007년 남북 정상회담 관련 자료를 열람하려면 국회 재적 의원 3분의 2 이상이 찬성해야 한다.	우리 군이 20일 연평도에서 해상 사격훈련을 재개함에 따라 서해 5도 전역에 주민 대피령이 내려진 가운데 북한의 추가 도발에 대비해 여객선 운항과 어선의 조업도 전면 통제됐다.	True	11	13	30	32
4849	맞	올해로 5주년을 맞는 ‘산울림 고전극장’에서 공연되는 4개 작품 중 하나다.	창단 466년을 맞는 드레스덴 슈타츠카펠레는 서울시향 정명훈 예술감독의 지휘로 11월 예술의전당 콘서트홀 무대에 오른다.	True	9	10	9	10
5582	물	이번 대회 논제를 출제하고 기획위원으로 참여한 강화정 금정여고(부산) 교사는 “학교에서 민주주의의 역사를 배운 뒤에 학교는 민주적인가라고 물으면 ‘예’라고 답하는 학생이 하나도 없다”며 “비민주적인 학교에서 가르치는 민주주의를 학생들이 제대로 학습할 리 없다”고 말했다.	"막판에 민주당 이언주 의원은 ""이번에 양육수당을 (일률적으로) 20만원으로 하면 어떠냐. 그러면 총액이 얼마 늘어나느냐""고 물었다."	True	77	78	69	70
2030	기술	사건 기술의 순서에 관련한 문제로 보인다.	그는 차분히 있었던 일에 대해 그대로 기술을 했다.	True	3	5	21	23
7122	보인	이준협 현대경제연구원 경제동향분석실장은 “경기회복 속도가 느리기 때문에 올해 안으로 한차례 더 기준금리를 낮출 필요가 있다고 생각하지만, 이 달에는 안 내릴 것으로 보인다”며 “두 달 연속 금리를 내리면 경기가 안좋다는 부정적인 시그널(신호)을 강하게 줄 수 있기 때문이다”고 말했다.	이에 따라 새누리당은 17일 예정된 세월호 참사 1주기 안전 대책 종합 점검 당정 회의에서 세월호특별법 시행령을 부분 수정하는 문제를 논의할 것으로 보인다.	True	92	94	83	85
5322	이르	애초 혈세는 귀중한 세금을 비유적으로 이르는 말이 아니라, 생명을 바쳐 병역 의무를 다한다는 상징적 표현이었다.	북한의 조선말사전에 따르면 동무는 '혁명 대오에서 함께 싸우는 사람을 친근하게 이르는 말'이다.	True	21	23	44	46
271	탕	뼈도가니로 탕을 만들어 먹다.	탕에 들어가기 전에 반드시 샤워를 하세요.	False	6	7	0	1
4328	따라	치간칫솔은 치아 간격에 따라 SSS(아주 가늚), S(가늚), M(중간) 등의 사이즈로 구분한다.	특히 취득세 영구 인하 방침과 관련해 정부는 지난해 7월 말 발표 당시 “소급 적용이 어렵다”고 해놓고 11월 초에 가서야 소급 적용을 허용함에 따라 3개월 이상 주택 거래가 뜸한 ‘거래 절벽’을 자초하기도 했다.	True	13	15	81	83
3209	파리	친구는 내일 파리로 유학을 간다고 한다.	서울에서 프랑스 파리까지 논스톱 항로 개설.	True	7	9	9	11
584	상	상을 당해 우울한 친구를 위로했다.	상을 받고 기뻐하는 내 친구가 자랑스러웠다.	False	0	1	0	1
543	선사	선사의 불당에서 예를 갖추고 절을 했다.	선사 입장에서는 선박 사고가 나더라도 크게 손해가 없는 것이다.	False	0	2	0	2
160	우리	언젠가 자네가 우리 부부를 초대한 적이 있었지.	닭을 우리 속에 집어넣다.	False	8	10	3	5
4769	가리	KBO와 대한야구협회가 꿈나무 발굴을 위해 2012년부터 공동 주최하는 이 대회는 전국 102개 중학교 팀이 출전해 4개조로 나뉘어 토너먼트로 각 조 우승자를 가리는 국내 최대의 야구 축제다.	부르키니 착용을 금지한 니스의 부시장 크리스티앙 에스트로지는 해변에서 부르키니나, 큰 티셔츠나, 바지, 히잡 등 여성의 몸을 가리는 것은 프랑스의 질서에 도전하는 ‘도발’이라고 거듭 말하고 있다.	False	89	91	70	72
4228	빠진	양적 완화는 수렁에 빠진 미국 경제를 살리기 위한 응급수단이었다.	[그건 이렇습니다]‘5·10 대책’서 DTI규제 완화 빠진 까닭	False	11	13	30	32
444	게	만날 장소는 교문 앞이야. 게서 꼼짝 말고 기다려.	게는 사실 위급할 경우 헤엄도 잘 친다.	False	15	16	0	1
104	고물	고물이 다된 차인데도 별 탈 없이 잘 간다.	고물 장수가 종을 뎅뎅거리며 다닌다.	True	0	2	0	2
2188	호박	할머니께서 호박으로 맛난 죽을 끓여 주셨다.	이 호박은 상급에 속하는 보물이라서 값이 좀 비쌉니다.	False	6	8	2	4
7231	보이	평소 큰딸에게 자주 편지도 쓰지 못하고 뒤늦게 편지를 쓰는 지금 모습이 왜 이리도 왜소하고 못나 보이는지 모르겠다.	"역도는 기록이 오르는 게 눈에 보이는데 공부나 취업 준비는 그렇지 않잖아요."" 교수로서 학생과 소통하는 비결은 '끊임없는 칭찬'이다."	True	54	56	17	19
1782	서문	이 도성의 남문과 서문을 그의 군사들이 지키고 있답니다.	나는 곧바로 서문 밖에 사는 그를 만나러 갔다.	True	10	12	7	9
7127	들	원칙에 어긋나는 사례로 '시민운동을 하다 공천받는 경우' '연구를 방치한 채 정치권과 관계하다 출마하는 경우' 등을 들었다.	김 교수는 자신의 고향이 여수인 점을 들어 안 후보가 ‘호남의 사위’임을 강조하고 있다.	True	65	66	21	22
5217	보인	그러나 정 전 비서관이 오랜 친구인 노 전 대통령을 사지로 몰아넣을 진술을 할 가능성은 낮아 보인다.	허브가 될 만한 실세도, 소그룹도 여럿인 친박에서 간접적으로라도 최씨를 모르기는 매우 어려워 보인다.	True	52	54	52	54
1858	동상	동상 건립을 위해 기금을 모으고 있다.	마침내 동상이 완성되어 제막식이 거행되었다.	True	0	2	4	6
7217	탄	■ 첫 확진환자 탄 여객기 감염 우려=이번에 추정환자로 진단된 60대 여성은 신종 플루에 감염된 것으로 확인된 여성(51)이 앉은 비행기 좌석에서 6줄 뒤에 앉은 것으로 확인됐다.	결국 30여 분간 달아나던 차량은 오후 8시 50분경 서울 양천구 신월동 국립과학수사연구소 앞에서 검찰 수사관들이 탄 승합차에 가로막혀 도주를 끝냈다.	True	9	10	64	65
2770	도장	그 계약서에 찍힌 도장은 내 것이다.	그는 건물 외벽에 도장을 하기를 원했다.	False	10	12	10	12
5941	들	정무위 소속 민병두 새정치민주연합 의원은 이날 오전부터 국회에서 총리실 소관 상임위인 정무위 회의가 열리고 있었음에도 정 총리 발표 직전까지 별도의 사전통보가 없었고, 심지어 총리실을 총괄하는 김동연 국무조정실장도 오전에야 발표 사실을 알았다는 점을 들어 “청와대가 발표 시간부터 (대국민 담화문에 대한) 모든 것을 만들어 준 것 아닌가”라고 비판했다.	하루 종일 페달을 밟다 숙소에 들면 곯아떨어지는 단순한 일과였지만 이미 공기와 같은 존재인 브랜드의 유혹은 치명적이었다.	False	140	141	17	18
877	말	그러자 A 씨는 “우리는 사랑하는 사이 아니냐. 원조교제는 나쁜 말이니 의미를 알려고 하지 마라. 너 말고도 다른 여고생 언니도 만난다. 자꾸 귀찮게 하면 그 언니를 만나겠다”고 했다.	총신이 긴 소총을 들고 있는 군인의 모습을 원통형으로 말면 그 총구가 자신의 뒤통수를 겨누게 되는 '뿌린 대로 거두리라(What goes around comes around·2009년 공익광고부문 금상)', 음주운전 사고로 부서진 차의 부품들로 만든 '휠체어(2008년 올해의 대상)', 교통사고로 왼다리를 잃은 사람이 철로 옆에 횡단금지 표지판을 들고 서 있는 '인간 교통표지판(2014년 올해의 대상)' 등이 그런 작품들이었다.	False	57	58	30	31
6029	따라	홍삼액을 어떻게 가공하느냐에 따라 가격과 종류가 천차만별이다.	특히 데미르닥 지역의 매장량 최종 평가에 따라 매장량이 최대 6억 배럴까지 늘어날 가능성이 있어 석유공사의 원유 확보 규모가 더 커질 것으로 기대된다.	True	16	18	23	25
5581	반해	이에 반해 롬니는 이스라엘이 이란을 독자 공격한다면 이를 지지할 것이라고 했다.	사람들은 그의 이상과 열정, 순수함에 반해 표를 던졌고, 탄핵에서 그를 구해냈다.	False	3	5	21	23
1038	선조	전통문화 속에 간직되어 있는 선조들의 지혜.	그는 선조 대대가 살아온 고향을 지키며 살고 있다.	True	16	18	3	5
3263	이	말하는 이에 주목해라.	저기 앞에 가는 이가 누구요?	True	4	5	9	10
7692	쓴	<까막눈 삼디기>를 읽고 쓴 초등 1·2학년생의 독후감은 이 동화가 왜 10년 동안 한결같이 사랑을 받았는지를 보여준다.	하버드 출신 국내 전문가 16명이 쓴 <빅 픽처 2017>(생각정원)은 4차 산업혁명과 ‘고립주의’를 내년 전망의 열쇠말로 꼽았습니다.	True	14	15	19	20
6319	맞	경찰의 ‘경호동 계속 사용’ 방침에, 트위터 이용자 @kbj****은 “국민을 죽이고 국민 돈 빼앗아 챙긴 범법자를 구태여 경호한다는 것은 상식에 맞지 않는다. 시유지를 당장 환수해야 한다”고 지적했다.	"박사모는 ""대한민국의 치안 책임자로서 '반드시 범인을 체포하겠으니 걱정하지 마시라'고 해야 하나, 아니면 테러 협박 같은 문제는 범죄도 아닌 것처럼 비호하듯 말을 해야 하나""라며 ""(그냥 무시하라는 듯이 말하는) 이분이 과연 우리나라의 치안 최고 책임자가 맞나 하는 의문이 들지 않을 수 없다""고 했다."	True	82	83	143	144
6258	맞	엉터리 숙제를 들켜 회초리 맞았던 손바닥의 얼얼한 느낌도 생생하다.	광복 70주년을 맞아 임정 청사 재개관식 자체가 의미 있는 행사인 데다 방중의 또 다른 명분도 될 수 있기 때문이다.	False	15	16	9	10
511	교정	영희는 교실 창문에서 교정을 물끄러미 바라보며 생각에 잠겼다.	명호는 책을 출간하기 전 다섯 차례에 걸쳐 꼼꼼하게 교정을 보았다.	False	12	14	29	31
114	유치	올림픽 유치에 성공했다.	그 회사는 노사 분규로 외자 유치에 적신호가 켜졌다.	True	4	6	16	18
3882	들	예를 들어 모임에 배드민턴을 잘 못하는 친구가 있어 실력이 좋은 친구와 팀을 이뤄 연습하도록 도와준 경험 같은 것이다.	설상가상으로 4라운드 들어 바닷바람이 더욱 기승을 부렸다.	False	3	4	12	13
3322	역설	선생님은 통일의 중요성에 대하여 역설을 했다.	이런 역설의 논리는 인간의 의지에 의해서만 뚫렸어.	False	18	20	3	5
4658	묻	"경찰은 현장으로 출동하면서 정확한 위치를 묻기 위해 다시 주점에 전화를 걸었는데 업주로부터 ""상황은 정리됐고, 기물 파손이나 싸움은 없었다. 만약 다시 소란을 피우거나 무슨 일이 생기면 신고하겠다""는 대답을 듣고 철수했다."	"그녀는 ""남편의 시신을 묻을 새도 없었다. 아이들의 손을 잡고 뛰고 또 뛰었다""고 영국 일간지 인디펜던트에 말했다."	False	23	24	13	14
5376	들	진 교수는 '동문선(東文選)'의 기존 번역 중 신라 문인 최광유의 한시 '정매(庭梅)'를 예로 들었다.	개인투자자들의 무분별한 투자를 막기 위한 고강도 대책은 8월 일평균 거래대금이 9336억 원으로 올해 들어 최저치로 떨어지면서 실효성을 보이는 듯했다.	False	53	54	57	58
2038	수중	수중에서 말을 할 수 있다고? 코에 물 안 들어가니?	말했다시피, 나는 수중에 땡전 한 푼 없어.	False	0	2	10	12
3378	달	지난 2011년 역사 교과서 집필 기준에 '자유민주주의'라는 용어가 들어가는 문제로 좌우 논쟁이 일자 민주당이 권희영 교수에 대한 자료를 요구했고, 지난해에는 양동안 명예교수에 대한 자료를 달라고 했다는 것이다.	김정은의 북한은 이제 돈이나 달라고 징징대는 말썽꾸러기(trouble maker)가 아니다.	True	106	107	16	17
731	국장	국장은 이번 일의 책임을 통감하여 그가 관여하던 일체의 공직을 사퇴했다.	국장을 치르다.	False	0	2	0	2
704	일제	그는 일제의 침략에 맞서 민중 계몽 운동과 언론 활동에 투신하였다.	1940년대가 되면서 우리 민족에 대한 일제의 탄압은 더욱 거세졌다.	True	3	5	22	24
3600	타	"약사회는 ""법인약국이 허용되면 대규모 자본을 앞세운 약국법인이 시장을 독점해 동네 약국 몰락을 초래할 것""이라며 ""동네 약국이 문 닫으면 먼 도심 약국까지 차를 타고 가야 하고, 시장독점으로 약값이 오르는 등 그 피해가 고스란히 국민에게 돌아간다""고 밝혔다."	저택에 전용 역이 있는 것은 김정일이 주로 기차를 타고 돌아다니는 것과 관련 있다는 분석이다.	True	90	91	28	29
827	하등	하등 생물을 분석하는 것은 어렵지 않다.	너와 그는 하등 다를 바가 없다.	False	0	2	6	8
1130	들	예를 들어 대출 잔액이 1000만 원이고 통장 잔액이 500만 원이라면 이날은 750만 원에 대한 이자만 내면 된다.	예를 들어 구글 기술진은 발음하는 단어가 너무 길다 싶으면 자동으로 끊어서 의미를 해석하는 시스템을 만들었다.	True	3	4	3	4
2526	주석	이 책은 주석이 자세히 달려 있어 내용을 이해하기 쉽다.	이 지역은 고무와 주석의 세계적인 산지이다.	False	5	7	10	12
3161	손	그 일은 선배의 손에 떨어졌다.	그 사거리에 있는 가게는 길목이 좋은 위치에 자리를 잡고 있어 항상 손이 많다.	False	9	10	38	39
6670	가리	부르키니 착용을 금지한 니스의 부시장 크리스티앙 에스트로지는 해변에서 부르키니나, 큰 티셔츠나, 바지, 히잡 등 여성의 몸을 가리는 것은 프랑스의 질서에 도전하는 ‘도발’이라고 거듭 말하고 있다.	"문 후보는 지난 2일 라디오 인터뷰에서도 ""총리부터 대탕평 내각을 구성하는 것이 대단히 중요하다""며 ""민주당이 중심에 서되 대통합 정부 구성을 위해서는 진영을 가리지 않고 당 안팎도 가리지 않겠다""고 했다."	False	70	72	89	91
1375	이성	이성 간의 문제는 끼어들지 않는 편이 낫다.	이성 문제로 고민이 많다.	True	0	2	0	2
3376	타	"공식 기자회견장에 모습을 드러낸 허 감독은 ""선수들이 열심히 싸웠지만 경기 흐름을 타지 못했다""며 ""나이지리아와의 3차전에 모든 것을 걸고 최선을 다하겠다""고 말했다."	거칠고 조잡한 그림과 수식어도 별로 없는 글이 담긴 이 파일은 최근 며칠 새 소셜네트워크서비스(SNS)와 인터넷을 타고 빠르게 확산됐다.	True	46	47	64	65
7030	맞	최혜진은 유에스여자오픈 4라운드에서 15번홀까지 박성현(24)과 함께 공동선두를 달려 1967년 카트린 라코스트(프랑스) 이후 50년 만에 아마추어 챔피언으로 탄생할 수 있는 절호의 기회를 맞았다.	“이 상을 받는 게 맞는지도 모르겠고, 처음부터 큰 상을 받아 더 열심히 해야겠다는 부담도 생겼어요.”	False	106	107	11	12
7195	들	이에 정 감독은 “정치·사회적인 문제에 관심을 갖게 되는 것은 우리가 제대로 사람대접을 받고 살고 있느냐는 의문이 계속 들기 때문”이라며 “우리를 파괴하는 제도, 시스템, 권력 등을 파헤쳐 고발하고 싶은 그런 마음이 있다”고 말했다.	盧 前대통령 기념 학술심포지엄서 ‘대리기사 폭행’ 연루 김현 예로 들어 문재인 “우린 기반없는 불임정당… 강교수의 지적에 다 동의한다”	False	67	68	37	38
2546	쌈	남편은 정성스럽게 쌈을 싸서 아내의 입에 넣어 주었다.	그녀는 점심 메뉴로 쌈을 준비하는지 야채를 잔뜩 사 왔다.	True	10	11	11	12
2760	사과	잘못을 했으면 사과를 하는 게 도리이다.	그가 사과를 해서 화를 풀기로 했다.	True	8	10	3	5
853	초	초 한 자루의 불빛이 써늘한 방 안 공기를 서서히 움직이기 시작했다.	그는 성냥 한 개비가 다 탈 때까지 초에 불을 붙이지 못했다.	True	0	1	20	21
7011	갈	토마토와 껍질을 벗긴 알로에를 함께 믹서로 갈아 매일 아침 먹는다.	원두커피를 마시려면 커피를 갈아야 하고 시간도 많이 걸립니다.	True	24	25	15	16
6741	맞	이런 상황에서 대통령 권위 인정하는 게 맞냐 하는 문제제기 있죠.	하지만 문을 가로지른 빗장엔 자물쇠가 걸려 있었고, '위험하니 넘어가지 말라'는 경고문만이 손님을 맞았다.	False	22	23	55	56
1154	기술	사회학자는 그 사회의 현상, 구조, 변동 따위에 대하여 적합한 기술을 할 수 있어야 한다.	그는 사건에 대해 담담한 기술을 했다.	True	35	37	14	16
4239	맞	신문은 정전협정 체결 60년(7월 27일)을 맞아 “참전에 따른 큰 대가를 피할 수 없는 상황이었다”며 “하지만 전쟁을 통해 중국인의 위엄과 패기, 국제적 위세를 과시했고 동북아의 60년 평화를 이끌었다”고 평가했다.	명재상 서애 류성룡은 <징비록>에서 순신에 대해 “말과 웃음이 적고 용모가 단아했다. 사람된 품이 몸을 닦고 언행을 삼가는 선비와 같았으나 몸속에는 담기가 서려 있었다. 자기 한 몸을 잊고 국난을 맞아 목숨을 바친 것은 평소 그 같은 수양이 있었기 때문이다”고 적었다.(<서애 류성룡, 위대한 만남>, 지식마당)	True	25	26	110	111
6381	쓰	"""대인(對人) 지뢰를 더는 쓰지 말자는 국제사회의 합의에도 불구하고 북한이 이번에 저지른 지뢰 공격은 천인공노할 짓입니다."	요즘 미세먼지가 기승을 부리면서 마스크를 쓰고 다니는 사람이 급증하고 있다.	False	15	16	23	24
6334	보인	스코틀랜드가 분리 독립을 선택했다면, 캐머런의 정치 생명도 사실상 끝났을 것으로 보인다.	이렇게 쫓기듯 남북 당국간 회담 일정을 잡게 된 것은 북한이 제의한 6·15 공동선언 13돌 기념행사를 남북이 공동 개최하려 하기 때문으로 보인다.	True	45	47	78	80
