source	acceptability_label	source_annotation	sentence
T03089	0	*	내가 전화했기로 한다.
T05450	1		동생은 선물을 받자마자 뛸 듯이 기뻐했다.
T01891	1		나는 사과가 매우 먹고 싶다.
T02652	1		다 잔 거니?
T01746	1		산 입에 거미줄 치랴?
T02902	1		철수는 빚이 깎이고, 순희는 월급이 깎였다.
T06293	1		철수가 솔직히 머리가 길다.
T07949	1		그 여자의 허리가 점점 가늘어 간다.
T08861	0	*	나미가 그 차를 한 시간 내 운전했다.
T07744	0	*	엄마를 보는 순간 갑자기 아이가 울어쌓았다.
T08688	1		순이에게 나는 자기의 점수를 보여줬다.
T08613	0	*	철수가 영희가 무서워가 한다.
T02373	0	*	나는 돈을 다 써서 버렸다.
T02458	1		할머니 좀 주무시게 밖에 나가 놀아라.
T01228	0	*	철수가 또 말썽을 피운 모양이었어.
T04326	1		어머니는 성실하게 공부하신다.
T04488	0	*	철수가 영희에게 반지를 주었다는데, 나는 카페인지 궁금하다.
T09173	1		철수가 편지를 미리 써 두었다. 영희도 그래 두었다.
T08244	1		순애가 아주 골동품이 많다.
T02488	0	?	집에 먹을 것이 없기에 슈퍼에 가니?
T00695	0	*	예문을 뽑느라고 소설책을 읽어라.
T09770	1		오늘은 비가 많이 오는 편이에요.
T03749	0	*	전부 아이들은 장난감을 방 안에 흩어 놓았다.
T07690	0	*	호랑이, 사자, 기린 따위가 길짐승으로는 있다.
T03959	0	*	옛날 사람들이 한글을 언문이라고 해서 낮게 아주 쳤다.
T05012	1		소녀가 엷게 웃었다.
T09486	1		날씨가 많이 풀렸지요?
T09595	0	*	시험 결과를 걱정해 있다.
T08278	0	*?	철수가 프레드가 그 반지를 놓았다고 말했다.
T03398	0	*	우리가 무슨 영화를 볼까?
T07349	1		맞선 보아서 거절당한 것 처음이었는데요.
T09456	1		나는 다시 고향에 가고 싶지 않다.
T02546	0	?*	근이는 자리에서 한 시간 동안 비웠다.
T01346	0	*	고래는 음식을 바닷속에 가라앉고 먹는다.
T08629	1		선생님이 영수를 보셨다.
T09853	0	*	철수가 제일인 것은 머리로 친다.
T00423	1		기타 치기가 철수에게 쉽다.
T03578	0	*	철수가 학생이 정말이니?
T06651	0	*?	부모님을 모셔야 철수는 한다.
T05131	0	*	네가 뭐 돈을 잘 벌기는 하냐 뭐 집안일을 잘 하기를 하냐?
T01551	0	*	철수가 저절로 해고를 당했다.
T03072	0	*	그는 그녀를 위해 멋진 생일 파티에 준비했다.
T00391	0	*	영이가 공부하기가 보인다.
T04122	1		홍길동 님, 들어오세요.
T06625	1		달리기는 수미가 달렸다.
T03523	0	*	영희는 눈덩이를 산 위로 굴려뜨렸다.
T03866	0	*	집을 나갔다, 철수가 화가 나서.
T01013	1		나는 책을 읽느라고 나는 어젯밤에 늦게 잤다.
T08881	0	*	방이 깨끗을 하였다.
T03403	0	*?	부모님이 돌아가셨어요. 이제 살 만하니까.
T03837	0	*	그들은 거친 바다 위에서 한 조각 나뭇잎하고 같은 배를 타고 고기를 잡아서 살아간다.
T05631	0	*	집에 오자 손발을 깨끗이 씻어라.
T00647	0	*	제발 공부하고 훌륭한 사람이 되어라.
T04016	0	*	너는 집에 도착하자 손을 씻어라.
T01161	1		저의 정치관을 듣고 싶어 하길래 정치할 때부터 지금까지 저의 정치 경력부터 들려줬습니다.
T03453	0	??	빨리 영희는 안 달렸다.
T07502	1		오전에 한 빨래가 아까부터 말랐다.
T06143	0	*	나는 집에서 영희 뛴 사실을 몰랐다.
T00739	0	*	젊은 부인네들이 일부러 백화점에 들끓었다.
T03394	0	*	길이 미끄럽겠기 때문에 조심해야 하겠습니다.
T00831	1		그들이 선을 보도록 중신애비가 주선했다.
T07492	1		시은이가 국수 비빔을 하였다.
T09117	0	*	하늘이 푸르기도 하고 안 푸르기도 하다.
T00305	0	*	내가 집에 갔는가 보다.
T03029	1		철수가 30분 동안 자동차를 탔다.
T01294	0	*	철수가 내일 영이를 만날 것을 말도 안되는 제안을 했다.
T09487	1		먼지 알갱이가 오랫동안 공중에 떠돌고 있다.
T09287	1		일을 하다 보니 화가 났다.
T07221	0	*	나는 순이의 말이 타당성이 있는지 없는지를 생각할 수가 없었다.
T04325	1		이분이 내가 말한 분이시오.
T03718	1		선생님께서 가실 거야.
T03678	1		은수는 깡통을 납작하게 눌렀고, 현이도 그랬다.
T06195	1		철수에게가 예쁜 딸이 있다.
T05604	1		그가 맥주가 차가워지게 만들었다.
T09910	0	*	영수에게 문이 열린다.
T09837	1		개가 덤벼들었다.
T04336	1		철수가 학교에 갔을 것으로 그가 추측하더라.
T02164	1		그는 여기서 놀고 갔다.
T01956	0	*	철수는 영이에게 일을 했다.
T05348	1		너 벌써 도착했네.
T03095	0	*?	그에게는 퍽 슬프게도, 철수가 오지 않았다.
T05089	0	*	철수가 강도에게 영희의 가방을 찢겼다.
T06116	1		철수가 영희의 예쁜 손을 붙잡았다.
T04880	1		나는 슬펐더라.
T03033	0	*	목동이 양 떼를 몰아 두었다.
T04111	1		가만히 좀 있으래두.
T04938	0	?*	소가 사자에 의해 먹혔다.
T01566	0	*	철수는 영희에게 책을 읽었다.
T09325	0	*	아버지께서 못을 뽑았다.
T09367	0	*	장원이가 그 일을 해 봐 냈다.
T03647	0	*	나는 영국에 살아졌다.
T03629	1		영어를 배우는 사람이 중국에 제일 많다.
T02211	0	*	차량이 눈을 띈다.
T04899	1		철수가 매우 키가 커요.
T06316	1		민지가 물을 많이 줘 그 나무가 쑥쑥 자라게 하였다.
T05688	0	*	철수는 한동안씩 눈을 붙였다.
T01452	1		그 일이 잘 될까 싶다.
T08949	0	*	현수가 비가 온다고를 상상했다.
T02624	0	*	두 경호원의 진술 내용이 알아보고 싶던 참이었다.
T09401	0	*	철수가 영희가 어제 그제 미국으로 떠났다고 말했다.
T08473	0	*	순이가 어머니가 책을 읽게 했다.
T07294	1		백성들이 목이 터지도록 독립 만세를 외쳤다.
T07930	0	?	뻔하지 뭐. 철수가 그랬을 것 같아. 안 봐도 비디오야.
T04088	1		화분 속의 나무가 점점 죽어 갔다.
T04061	0	*	머리와 귀를 영어에 익숙히 만들자.
T09101	0	*	다시는 너에게로 돌아가지 않으리다.
T05731	0	*	주민들의 일치한 의견이 그렇다.
T05533	1		철수도 싹 고치니 잘생겨졌다.
T08857	0	#	민호는 태풍이 온다고 경고를 했다.
T06177	1		돌이가 모자를 검은 것을 한 개 샀다.
T04374	1		철수가 황소에게 허리를 받혔다.
T09266	0	*	안 먹기는 먹는다.
T05468	0	?	철수가 그 학생들 세 명들을 모두 만나 보았어.
T03510	0	*	철수는 세 시간 동안에 걸었다.
T05951	0	?*	너는 민수가 왜 쓴 소설을 읽었니?
T04793	0	*	영희는 어제 도서관에 갔고, 나도 그래.
T05555	0	*	어느 나란가 EU에 가담할 거라는데, 그게 어느 나라가인지 아니?
T08679	1		철수가 열 시에 갔다.
T07049	1		철수는 서류를 찢어 버리고, 영희는 태워 버렸다.
T03263	1		일정표에 따르면 그이가 내일 떠날 것이다.
T07132	1		이제 봄이 왔다.
T05698	0	*	너는 그렇게 기억하고 있다.
T02728	0	*	수면제와 서로 같은 약은 아주 조심해서 다뤄야 한다.
T08272	1		그 책 비싸서 안 샀다.
T03421	0	*	새벽길에서 안개가 자욱하다.
T01618	1		영희가 어렵게 영어를 공부를 하였다.
T05616	0	*	나는 아쉽게도, 이 세기적 대결은 무산되고 말았다.
T00071	0	?	놀라서 기가 막아졌다.
T02168	0	?	나무가 영수한테 가지를 잘렸다.
T06755	1		책, 철수가 토지를 읽었다.
T04653	0	*	그저께 철수가 가지만 어제 영희가 왔다.
T00878	1		비가 오지 않지?
T03453	1		빨리 영희는 달리지 않았다.
T09940	1		우리는 한 시간 만에 도착했다.
T08016	0	*	날씨가 추우면서 말면서, 오락가락 했다.
T09449	1		김 씨가 재물복은 없고 김 씨가 자식복은 있다.
T05258	1		공부 안 하마 우짤 낀데?
T01533	1		순이가 선생님이 철수를 만나시게 했다.
T05385	1		우리나라에 눈이 있으면 얼마나 좋을지 모른다.
T05472	1		영희는 철수가 학교에 갔거니 했다.
T01924	1		내가 만났던 친구는 조금 바둑을 좋아하였다.
T07568	1		널 기다리느라 눈이 빠지겠다.
T05753	0	*	철수가 홍배가 돌아왔느냐고 말했다.
T00563	1		그녀의 얼굴을 보지 않으려고 눈을 감았다.
T09256	0	*	철수는 참으로 나지 못 했다.
T08752	0	*	나는 그것을 읽었다, 무엇인가를.
T09751	0	*	어머니께서 죽을 끓이셔 주셨다.
T05266	1		그때까지 퇴근을 못하고 남아 있던 선배 여직원은 물컵과 커피잔들까지 깨끗하게 닦아놓고 갔으면 좋겠다고 말한다.
T09280	0	*	할아버지가 약속을 까 드셨다.
T07166	1		남편은 돈 씀씀이가 헤퍼도 아내는 헤프지 않다.
T06645	1		할아버지께서 아프신 것 같다.
T01939	1		시간이 없길래 일을 빨리 했습니다.
T04162	0	*	아이가 우유를 먹다가는 엄마가 우유병을 뺏었다.
T08613	1		철수가 영희를 무서워를 한다.
T02823	0	*	자네, 정말 그러깁니까?
T01332	0	*	나는 그가 꾸준히 공부하기가 대견스럽다.
T09248	0	*	철수가 먼지를 온몸을 뒤집어썼다.
T05917	1		나는 그가 바보였다고 믿었다.
T09467	1		아홉 사람이 도착했어.
T03568	0	*	인수가 순이를 편지를 썼다.
T01943	1		그는 행복을 느끼고 갔다.
T05331	1		나는 영희가 좋았다.
T06971	0	*	동안을 정하지 않으면, 나중에 문제가 생긴다.
T03977	1		진아가 한 시간 만에 예뻐졌다.
T04316	0	?	그는 어제 학교에 안 갔더니 시험 범위를 모르겠다.
T03258	1		나는 그 사람한테 꺾이고 싶지 않아.
T02885	0	*	토끼가 죽고 있다.
T05456	1		너 그런 일을 당하면 속상해 죽겠어, 안 죽겠어?
T02192	0	*	도와조차 줄 수가 있지.
T06958	1		전염병이 저절로 퍼져 있었다.
T05677	0	*	나는 LA를 미국에서 한국 사람을 제일 많이 산다고 생각한다.
T04242	0	*	한림 미술관이 서울에 이전했다.
T03624	1		내가 퍼머를 하고 나면 더 예쁠 것이에요.
T02775	0	*	한국 사람이 한국말을 존경하지 않으면 어떻게 되겠습니까?
T05273	0	*	영수가 영희만큼 도착했다.
T07744	1		엄마를 보는 순간 갑자기 아이가 울어댔다.
T08765	1		우리는 그를 대통령으로 뽑았다.
T04010	0	*	흙이 바지에를 묻었다.
T04232	1		그는 선생님을 믿었더라.
T06337	0	*	한국 팀이 이겼다 말했나?
T06596	0	?*	철수가 오셨다.
T05222	1		작업이 시작됐다.
T05130	1		아이들로 교실이 가득하다.
T01140	1		학회에 갔더니, 새로운 연구가 발표되었다.
T09031	1		승현이는 시계는 오른팔에 차지 않고 팔찌는 왼팔에 차니?
T05171	0	*	나는 철수가 심심하다.
T00819	1		조난자는 이 길을 택했었다.
T04262	1		철수가 의도적으로 학교에 오지를 않았다.
T05016	0	*	이 광고 전략이 신세대에 의해 잘 먹힌다.
T07142	1		제발 용서해 달라고 애걸복걸하였다.
T01443	1		창호는 시인이고 화가이다.
T02481	0	*	그는 벌써 오지 않았다.
T04962	0	*	철수가 요리를 하면, 영희도 어제 요리를 했을 거야.
T08857	1		민호는 태풍이 온다고 경고했다.
T04624	0	*	나는 날 수 있으면 이곳저곳 멀리 날아다녔다.
T04880	0	*	너는 슬펐더라.
T05790	1		내가 철수에게 가지 말라고 명령했다.
T07197	0	*	출세는 못할진대 돈을 벌자.
T08489	1		민호가 영희를 안다.
T05175	0	*	이하에서 언급하겠지만, 우리는 이겨야 한다.
T08878	0	*	철수가 누군가의 피자를 먹었는데, 나는 누구의인지 모르겠다.
T02143	1		수많은 제자를 기르면서 정작 애착이 가는 제자는 그리 많지 않았다.
T06785	0	*	내가 시험을 채점시켰다.
T02719	1		며느리가 김치를 하느라니까 시간이 많이 걸린다.
T08790	0	??	철수는 영희와 지훈이가 무죄라고서로의 재판에서 증명하였다.
T07490	1		병화가 간 곳은 원삼이 집이다.
T05733	1		비가 뚝 그쳤다.
T02515	1		나는 국어학이 좋은데, 다른 사람들은 싫어하더라.
