ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2583	말레이시아 요리(Malaysia 料理, 말레이어: masakan Malaysia 마사칸 멀레시아[*])는 동남아시아에 있는 말레이시아의 요리이다. 말레이시아의 다양한 민족 문화를 반영한다. 	말레이시아는 동남아시아에 위치하는가?	1
2119	과일이나 베리류는 대륙 북부 즉 추운 지역일수록 천천히, 늦게 익는다. 그래서인지 작지만 빨리 익거나 강한 맛을 내는 과일을 노르웨이 사람들이 많이 쓴다. 딸기나 블루베리, 월귤, 나무 딸기(raspberry), 사과가 가장 많이 찾는 과일에 속한다. 과일로 만든 후식의 종류도 다양한데 체리가 자라는 지역이라면 체리를 꼭 후식에 같이 곁들여 먹는다. 진들 딸기(cloudberry)는 노르웨이에서도 매우 고급스러운 식재료라서 특별한 날이라면 크림에 진들 딸기를 섞어서 먹는다. 당연히 야생 진들 딸기가 더 비싸고 귀하다.	진들 딸기는 노르웨이 사람들이 가장 많이 찾는 과일 중 하나이다.	0
872	디자인(design, 문화어: 데자인)은 동사와 명사로 함께 쓰일 수 있으며, 명사로서의 디자인은 다양한 사물 혹은 시스템의 계획 혹은 제안의 형식 또는 물건을 만들어내기 위한 제안이나 계획을 실행에 옮긴 결과를 의미하며, 동사로서의 디자인은 이것들을 만드는 것을 의미한다. 	 '디자인'이라는 단어는 명사로만 쓰인다.	0
2678	《죄와 벌》은 가난에 찌든 대학생이 초인 사상에 빠져 살인을 저지르고 그 후에 겪게 되는 심리적 압박감과 죄책감을 날카롭게 묘사하고 있고 그 후 매춘부를 통해 알게 되는 깨달음으로 그 당시 인간의 내면과 본질을 비판, 방법을 제시하고 있다. 	《죄와 벌》은 가난에 찌든 대학생이 매춘부를 살인한 후에 벌어지는 이야기이다.	0
3444	"산골짜기 암반지대에서 자라는 낙엽성 덩굴식물로 열매는 ""오미자""라고 한다. 타원형 잎은 어긋나는데 뒷면의 잎맥 위에는 털이 있고, 잎 가장자리에는 잔톱니가 있다. 꽃은 붉은빛이 옅게 도는 황백색을 띠며, 6-7월에 암그루와 수그루에 따로따로 달린다. 꽃의 꽃덮이조각은 6-9장이고 수술은 다섯 개이고, 암술은 많다. "	오미자 나무의 꽃은 황백빛이 옅게 도는 붉은 색을 띠는가?	0
3281	벼루는 중국이 기원이며, 서예와 그림 그리기에 쓰인다. 잔존하는 벼루들은 고대 중국 초기 시대로 거슬러 올라간다. 사회 경제, 문화에 영향을 받으면서 당나라 (618-905년) 시기에 벼루의 수요는 늘어갔으며 송나라 (960-1279년) 시기에 이르러 정점을 찍었다.	벼루는 송나라 시기에 그 수요가 늘어갔다.	0
362	화학 원소의 원자 번호 또는 양성자 번호(symbol Z)는 원자핵에서 발견되는 양성자의 수이다. 이것은 핵의 전하 번호와 동일하다. 원자 번호는 화학 원소를 고유하게 식별한다. 전하되지 않은 원자에서, 원자 번호는 또한 전자의 수와 같다.	양성자의 수는 전자의 수와 같나요?	1
134	능양군은 2, 3세가 지나서는 사저에서 자라지 않고 할아버지 선조의 배려로 곧 궁중에서 자랐다. 그는 장난을 좋아하지 않고 우스갯말이 적어 이 때문에 사랑이 날로 융성해져 다른 왕자들이 비교되지 못하였고, 특히 할머니뻘인 의인왕후는 더욱 사랑하고 귀중히 여겼다고 한다. 5, 6세가 되어서는 선조가 직접 그를 품안에 두고 가르치며 번거롭게 여기지 않았는데, 일찍부터 글자를 해독하고 말귀를 알아듣자 선조가 더욱 사랑하고 기특하게 여겼다.	선조는 능양군을 특별히 사랑했다.	1
320	《어벤져스 4》는 마블 코믹스의 슈퍼히어로 팀 어벤져스를 원작으로 한 미국의 슈퍼히어로 영화이다. 이 영화는 2018년 어벤져스 인피니티 워는 물론 2012년 마블의 어벤져스와 2015년 어벤져스 에이지 오브 울트론의 후속작이다. 마블 시네마틱 유니버스 (MCU)의 스물두 번째 영화이기도 하다. 이 영화는 앤서니와 조 루소가 감독하고 크리스토퍼 마쿠스와 스티븐 맥펠리의 각본이 있으며, 이전 MCU 영화의 많은 배우들과 함께 앙상블을 캐스팅한 것이 특징이다.	어벤져스 인피니티 워의 후속작이 있을 것이다	1
2507	스톤월 항쟁 1주년을 맞은 1970년 6월 28일, 크리스토퍼 길 해방의 날은 크리스토퍼 길에 있는 의회와 센트럴 파크를 뒤덮은 미국 역사 최초의 퀴어퍼레이드가 열린 날로 기록되었다. 행진은 사람들의 흥분과 동성애자 현수막과 피켓을 들고 도시를 걸어간다는 경계심 때문에 예정된 시간보다 일찍 끝났다. 	1969년에는 스톤윌 항쟁이 있었다.	1
3559	《결혼은, 미친 짓이다》는 이만교가 집필한 대한민국의 소설 작품이다. 2000년 제24회 오늘의 작가상을 수상하여 같은 해 5월 20일에 출간되었으며, 2002년에 이 작품을 원작으로 하는 동명의 영화가 개봉되었다.	《결혼은, 미친 짓이다》는 영화로도 개봉되었는가?	1
3195	캄보디아의 유명한 쌀국수 꾸이띠어우 또는 죽, 많은 디저트와 같이 쌀은 향신료와 시금치가 함유된 튀김 떡과 같은 분식의 형태로 사용된다. 일반 흰 쌀은 거의 대부분 가족 식사로 제공되며 일반적으로 구운 민물생선, 삼로(국), 제철 허브, 샐러드 잎 및 채소가 제공된다.	꾸이띠어우는 캄보디아의 유명한 쌀국수이다.	1
1005	스테운스 클린트 (덴마크어: Stevns Klint)는 덴마크 셸란 섬 스토레헤딩게 마을에서 남동쪽으로 6km 떨어진 곳에 위치한 백악 절벽이다. 해변을 따라 17km 가량 뻗어 있는 이 절벽은 전세계 각지에 있는 지면 밖으로 노출된 백악기-제3기 경계층 구조 중에서도 최고로 꼽히기 때문에 지질학적 중요성이 크다. 잦은 침식으로 서서히 깎여나가며 지금의 모습을 갖추었으나 전체 높이는 40m에 달한다.	스테운스 클린트는  덴마크에 위치해있다.	1
2442	아야 소피아(그리스어: Αγία Σοφία 고대: 하기아 소피아, 현대: 아야 소피아, 성스러운 지혜)는 그리스 테살로니키에 있으며, 지금까지 남아있는 가장 오래된 크리스트교 사원 중 하나이다. 이것을 포함한 테살로니키의 여러 건물들은 유네스코 세계문화유산이다.	아야 소피아는 남아있는 크리스트교 사원 중 가장 오래되었다.	1
3227	남연군 이구(南延君 李球, 1788년 8월 22일 ~ 1836년 3월 19일)는 조선 시대 후기의 문신, 왕족으로 이름은 구(球), 자는 치수(稚受)이며 원래 이름은 채중(采重) 또는 채중(寀重)이다. 시호는 영희(榮僖)·충정(忠正)이다. 흥선대원군의 아버지이며, 고종황제의 할아버지이다.	남연군은 고종황제의 아버지이다.	0
3630	가사(袈裟, 산스크리트어: काषाय kāṣāya, 카사야)는 불교 승려가 장삼 위에 입는 장방형의 포를 말한다. 인도 산스크리트의 카사야를 중국에서 음역하여 가사(袈裟)라 하였다. 가사는 사람이 버린 헌옷이나 죽은 사람의 옷을 모아 염색해서 꿰매어 만든 옷으로 출발하였다. 이후 일반천으로 가사를 만드는 것도 허용되었는데 그 대신 천을 조각 조각 잘라서 다시 꿰메게 하였다.	가사는 원래 인도에서는 카사야라고 한다.	1
2379	착하고 예쁜 신데렐라는 비록 귀족의 딸이나, 새엄마의 학대와 배다른 두 언니들의 심술로, 하녀와도 같은 혹독한 나날을 겪고 있다. 그러던 중 요정 대모의 도움으로 신데렐라도 드레스와 마차, 유리구두를 얻어 왕궁의 무도회에 갈 수 있게 된다. 다만 자정이 지나면 모든 마술이 사라진다. 신데렐라는 무도회에서 왕자와 사랑에 빠지지만, 열두시가 지나 급하게 나오는 바람에 유리신 한 짝을 잃고 만다. 왕자는 유리구두의 주인을 신붓감으로 찾기 위해 모든 아가씨들의 집에 방문하게 된다. 신데렐라의 발에 유리구두가 꼭 맞자 왕자는 신데렐라와 결혼하여 행복하게 산다.	신데렐라는 하녀인가요?	0
467	미국의 일광 절약 시간제는 1년 중 더 따뜻한 기간 동안 시계를 한 시간 앞당겨 저녁에는 더 많은, 아침에는 더 적은 일광 시간을 갖는 관행이다. 미국의 대부분의 지역은 일광 절약 시간(DST)을 준수하며, 예외는 애리조나 주(부족의 땅에서 일광 절약 시간을 관찰하는 나바조를 제외), 하와이 주와 미국령 사모아, 괌, 북마리아나 제도, 푸에르토리코, 미국령 버진 제도이다. 1966년 동일 시간법은 미국 전역에 획일적인 일광 절약 시간의 체계를 확립하였다.	미국인 모두가 일광 절약 시간제를 하나요?	0
3391	만다린피시의 몸길이는 5~6cm이다. 이들은 먹이를 세심하게 관찰한 후에 사냥에 나서는데 주로 원생동물이나 단각류, 등각류와 같은 갑각류가 표적이 된다. 만다린피시는 몸을 보호하는 비늘이 없는 대신 몸 전체에 고약한 냄새가 나는 점액질로 덮여있다. 또한 지느러미 촉수에는 강한 독이 있다. 일반적으로 움직임이 느리고 별다른 자기 방어 수단이 없는 바다동물이 몸에 독을 지니며 화려한 몸색깔로 몸을 치장한다.	만다린피시는 고약한 냄새가 난다.	1
142	핫피(法被 또는 半被, はっぴ)는 일본 전통 의상으로, 주로 축제 참가자들이나 장인들이 착용한다. 쪽색이나 갈색 무명으로 만들며, 옷깃에 옥호나 상표 등을 염색한다. 일반적으로 허리 또는 무릎까지 오는 겉옷 형식으로, 무사가 한 집안의 문장을 염색한 핫피를 착용한 것을 시초로 하여 후대에 장인, 소방사 등의 사람들도 착용하기 시작했다. 	핫피는 처음에 무사가 입는 옷이었다.	1
1144	마다가스카르 섬은 세계에서 4번째로 큰 섬으로, 마다가스카르의 전체 면적은 587,041km²(한반도의 약 2.7배)로 세계에서 46번째로 큰 국가이다. 동쪽으로는 가파른 절벽이 있어 중앙 고원이 있고 열대우림과 마주한다. 이 섬은 아프리카 대륙과 멀리 떨어져 있어 호랑이꼬리여우원숭이, 바오밥 나무 등 독특한 생태계와 자연 환경을 형성하는 것으로 잘 알려져 있다.	마다가스카르는 아프리카 대륙 내에 위치해있나요?	0
524	1937년 벨 연구소에서 일하고 있던 미국의 수학자이자 물리학자 조지 스티비츠는 이진법을 사용하는 최초의 전자식 디지털 계산기를 개발하였다. 1939년에는 선형대수학의 문제를 풀기 위해 개발된 전자식 디지털 컴퓨터인 아타나소프-베리 컴퓨터가 개발되었으나 다른 용도로 프로그래밍할 수 없었으므로 다른 목적으로 사용할 수는 없었다.	조지 스티피츠는 이진법을 사용하는 계산기를 개발하였는가?	1
803	항공기 타이어는 항공기의 이착륙시 핵심적인 역할을 하는 부분으로, 국내에서는 유일하게 금호타이어에서 제작하고 있다.  일반 자동차 타이어 한 짝의 가격이 10~15만원 내외인 반면, 항공기 타이어의 경우에는 그의 10배가 넘는 100~150만원 내외이며, 휠의 경우 그의 10배 정도에 달하는데, 모두 합산하면 웬만한 중형급 승용차 한 대 가격에 달한다.	항공기 타이어는 자동차 타이어보다 비싼가요?	1
152	비타민 A는 시각 기능에 관여하고, 성장 인자로 작용하는 비타민이다. 비타민 A는 눈의 망막에서 대사 산물인, 흡광 분자 레티날의 형태로 작용하는데, 레티날은 박명시(어두운 환경에서 물체를 보는 능력)와 색조감각에 절대적으로 필요하다.	비타민A는 시각과 관련이 없나요?	0
2575	4월 1일 수천 명의 군중이 모인 가운데 조인원의 선도로 시위가 시작되자 유관순은 시위대 선두에서 독립만세시위를 벌였다. 아우내 만세시위 주동자로 일제 헌병에 붙잡힌 유관순은 미성년자인 점을 감안하여 범죄를 인정하고 수사에 협조하면 선처하겠다는 제안을 거절하였고, 이후 협력자와 시위 가담자를 발설하지 않았다.	유관순은 3.1운동 당시, 미성년자였는가?	1
3270	바스크(basque)는 여성의 의류 중 하나이다. 바스크는 프랑스에서 기원하였으며, 보디스의 한 종류 또는 자켓을 의미했다. 현대에는 몸에 가깝게 윤곽을 맞추고 허리에서부터 엉덩이까지는 넓힌 긴 코르셋을 의미한다. 바스크로 불린 것은 이 모양이 바스크인들의 전통 복장으로 채택되었기 때문이다.	바스크는 예전에 긴 코르셋을 의미했다.	0
2814	"《박쥐》의 영문 제목은 갈증, 목마름, 갈망을 의미하는 ""Thirst""이다. 제작 당시의 영문 제목은 ""Evil Live""였으나, 너무 B급 영화 같다는 제작진의 의견이 있어 의논 후에 ""Thirst""로 바꿨다. 박찬욱 감독은 여러 인터뷰를 통해서 Evil Live도 사실 매력적인 제목이기에 아쉽기도 하다고 이야기하였다."	《박쥐》의 영문 제목은 'Evil Live' 인가요?	0
2030	여러 면에서, 포르투갈어의 음운체계는 스페인어나 이탈리아어보다는 카탈루냐어나 프랑스어와 비슷하다. 그렇지만, 포르투갈어와 스페인어의 문법, 구조, 어휘는 매우 유사하여 발음적 차이가 있어도 어떻게든 이해하는 데에는 큰 걸림돌이 되지 않는다. 서어와 포어가 혼합된 언어의 형태를 포르투뇰(Portuñol)이라 칭하기도 한다.	스페인어를 아는 사람은 어렵지 않게 포르투갈어를 알아들을 수 있다.	1
3425	‘비둘기’는 《월인석보》(1459)와 《훈몽자회》(1527) 등에 ‘비두리’로, 신증유합(1576)에 ‘비둘기’로 기록되어 있다. 이후 여러 표기가 혼용되다 ‘비둘기’만 남게 되었다. 고려 때의 문헌 중에서는 《계림유사》(12세기)에 “鴿曰弼陀里”라는 기록이 있는데, 당시 발음은 *pitari 또는 *pitüri로 재구된다. 한편 시용향악보에 한글로 기록된 고려 가요인 〈유구곡〉에는 ‘비두로기’라는 표현이 있다.	비둘기는 《월인석보》에 '비둘기'로 기록되어 있는가?	0
2327	캐나다는 세계 최고 선진국들 중 하나로, 세계적으로도 18번째로 높은 1인당 명목 GDP를 가지고 있으며 인간개발지수에서는 세계에서 16번째로 높다. 경제규모는 세계에서 10번째로 거대하며, 주로 풍부한 자원들과 국제무역을 통하여 엄청난 양의 수익을 창출하고 있다. 캐나다는 UN, NATO, G7, G20, 커먼웰스, 환태평양 경제동반자협정, 프랑코포니, 북미자유무역협정의 참여국이기도 하다.	캐나다는 16번째로 높은 1인당 명목 GDP를 가지고 있다.	0
3625	프릴(frill)은 주름을 잡아 물결 모양으로 만든 옷 가장자리의 장식이다. 주로 아동복이나 여성복의 소맷부리, 깃, 치맛단 등에 장식하기도 하고 커튼이나 방석의 가장자리 장식에도 이용된다. 여성스럽고 화려한 분위기를 낸다.	프릴은 아동의 치마를 말한다	0
613	한편 테스토스테론(testosterone)은 공격성(Aggression)의 발현에 주요한 역할을 하는 호르몬으로 보고된바있다. 이 호르몬이 공격성의 결과에서 유의미한 의미를 가지기도 하지만 또한 편도체의 활성화와 관련있는 정서 자극 그리고 전전두엽에 의한 억제 저항력은 충동의 필요성과 충동 정도의 조절에 테스토스테론이 주요하게 관여하는 그 역할 자체로도 매우 중요한 바를 시사한다.	테스토스테론이 많으면 더 높은 공격성을 나타낸다.	1
3183	항복강도 또는 항복응력은 재료가 급격하게 변형되기 시작하는 응력으로 정의되는 재료 특성이고, 반면 항복점은 비선형(탄성 + 플라스틱) 변형이 시작되는 지점이다. 항복점 이전에 재료는 탄성적으로 변형되며 가해진 응력이 제거되면 원래 모양으로 되돌아간다. 일단 항복점을 통과하면, 변형률의 일부분은 영구적이고 되돌릴 수 없게 된다.	항복점을 통과 해도 되돌릴 수 있다.	0
2036	인간은 성인이 되었을 때 뼈의 굵기와 밀도가 가장 두껍다고 한다. 그 후 중년층에서 노년층이 되면서 노화가 진행 되니 조골 세포의 수가 기하급수적으로 줄고 파골세포의 분포가 증가함에 따라 골다공증에 걸릴 확률이 높은 것이다. 하지만 유전적으로 뼈 자체가 굵게 태어난 사람들이 있다. 그 사람들은 통상적으로 골 밀도가 웬만해선 높은 상태에서 감소가 되지 않는 다고 한다. 그런 사람들은 그러므로 상대적으로 골절이 극히 드물게 일어나는 것이다.	골밀도가 높으면 골절이 일어날 확률이 낮다.	1
1093	사회 현상에 대한 이론은 고대에서 부터 있어왔으나 중세 이전까지 사회 현상은 철학, 종교, 윤리와 같은 사변적 학문에 의해 다루어져 왔다. 고대 그리스의 철학자 아리스토텔레스는 그의 저서 《정치학》을 통해 도덕에 입각한 정치를 역설하였다	철학은 사변적 학문인가?	1
3654	고양이의 보은(일본어: 猫ねこの恩返おんがえし 네코노온가에시[*], The Cat Returns)는 일본의 애니메이션 영화 작품이다. 《귀를 기울이면》의 스핀오프 작품으로서, 일본에서는 2002년 7월 20일 도호 사 배급으로 처음 개봉하였고 대한민국에서는 2003년 8월 8일에 개봉하였다. 미국에서는 2005년 개봉되었다. 2002년 문화청 미디어 예술제 대상을 수상하였다.	고양이의 보은은 《귀를 기울이면》의 스핀오프 작품인가요?	1
2166	카탄은 다양한 요소를 지닌 보드게임으로, 클라우스 토이버에 의해 제작되었다. 1995년 발매 당시 선풍적인 인기와 함께 독일 보드 게임쇼에서 연거푸 상을 받았으며 세계 각국에서 많은 사랑을 받았다. 카탄은 독일에서 처음으로 유럽까지 유행하게 된 게임으로도 유명하며, 영어, 프랑스어, 이탈리아어, 일본어, 헝가리어 등으로 번역되어 세계 각국으로 퍼져나갔다. 	카탄은 독일에서 만들어진 게임인가요?	1
3305	이전 시즌 최하위 팀이었던 흥국생명은 김연경이 맹활약하며 프로화 이후 처음으로 통합 우승을 했고, 김연경은 프로 데뷔 첫 해 정규리그 MVP와 챔피언 결정전 MVP를 비롯하여 신인상, 득점상, 공격상, 서브상, 트리플 크라운까지 모두 휩쓸었다.그러나 데뷔 첫 해의 지나치게 많은 공격 시도 탓에 2006년 5월 김연경은 오른쪽 무릎 뼛조각 제거 수술을 받아야 했다. 수술 후 재활이 완벽히 끝나기도 전에 김연경은 세계 선수권과 도하 아시안 게임의 국가대표로 발탁되어 경기를 치렀고, 도하 아시안 게임 도중에는 오른쪽 무릎 수술 후유증으로 인한 왼쪽 발바닥 통증에 시달리기도 했다	김연경은 2006년에서 수술을 받았는가?	1
1884	슬링백은 여성화의 일종으로, 발목 뒤에서 끈이 가로질러 받쳐주는 신발류를 말한다. 앵클 스트랩은 발목을 끈이 완전히 감싸주지만, 슬링백은 뒤에서만 받쳐준다.	슬링백은 남성화입니까?	0
992	인류학(人類學, 영어: anthropology)은 '그리스어 anthropos(인간)와 logos(학문, 지식)가 합쳐진 말'로 인간에 관한 모든 것을 연구하는 학문으로 정의할 수 있다. 인간은 생물학적 속성과 문화적 특징을 가진 존재로 인류학은 양 측면을 다 포괄하여 매우 광범위한 차원에서 인간을 연구한다. 	인류학은 인간에 대해 연구하는 학문인가?	1
1404	눈사태에는 여러가지 원인이 있다. 낭떠러지에서 눈더미가 무거워져서 측면힘을 주게 되면 그 부분만 쏟아지는 눈사태가 일어난다. 작은 눈더미가 떨어지더라도 경사를 따라 내려오면서 점점 불어 큰 눈사태가 일어나기도 한다. 눈사태의 눈이 섞인 공기를 흡입하면 질식할 수도 있다.	눈사태의 눈이 섞인 공기는 질식을 유발하나요?	1
553	텔러스와 같은 타워의 커버리지를 공유하는 벨 모빌리티는 2016년 말까지 캐나다 인구의 98%까지 LTE 커버리지를 확대하겠다는 입장이다. 결과적으로, 텔러스의 커버리지도 마찬가지로 확대될 것이다. 텔러스에 따르면, 2016년 3월 31일 현재, 캐나다 인구의 97%가 LTE 커버리지를 이용할 수 있고, 캐나다 인구의 50%가 LTE 어드밴스 커버리지를 이용할 수 있다.	벨 모빌리티와 텔러스는 같은 타워의 커버리지를 공유하나?	1
2377	운동화의 부분 중 하나인 갑피의 역할은 발을 신발바닥에 견고히 지지하며, 또 운동에너지의 손실이나 발의 이탈을 방지하는 것이다. 차로 따지면 보디프레임에 해당한다. 재질은 가죽에서부터 메쉬까지 여러 가지 소재가 이용된다. 여러 방향으로 비틀림이 심한 축구나 테니스와 같은 운동에서는 지지력이 좋은 가죽을 사용하며 러닝화의 경우에는 메쉬를 기반으로 군데군데 프레임을 기초한 가죽들을 사용한다.	갑피는 가죽으로만 만드나요?	0
644	헬륨은 매우 높은 압력하에서 고체인지 액체인지에 따라 30% 정도 부피가 감소될 수 있다. 5×107 Pa의 압력에서 헬륨의 용적율은 물의 50배에 달한다. 압력 1기압에서 헬륨은 절대 영도에 도달하여도 고체가 되지 않고 액체 상태를 유지한다. 이는 양자 역학으로 설명되는데, 즉 헬륨의 영점 에너지가 너무 높아 절대 영도에 이르러도 분자 운동이 활발히 유지되기 때문이다. 헬륨을 고체 상태로 유지하기 위해서는 1~1.5 K(약 −272 ℃)에서 약 2.5 MPa의 압력을 가해야 한다.	헬륨은 어떤 조건에서든지 항상 액체이다.	0
3208	각 주는 자체적인 교통법을 제정하지만, 대부분의 법은 나라 전체에 걸쳐 같거나 비슷하다. 우측통행 패턴으로 알려졌듯, 교통은 모두 우측으로만 통행되어야 한다. 예외적으로 미국령 버진아일랜드에서는 사람들이 좌측에서 운전한다.	버진아일랜드에서 우측통행을 한다.	0
1398	초기 히피문화는 틀에 박힌 가치가 아니라 자기 자신의 가치와 의미에 따라 개성의 표현을 추구하고, 기성사회의 성적 억압과 관습적 도덕을 해체함으로써 개방적인 성의 표현을 통해 친밀성과 이를 통한 새로운 공동체의 건설을 성취하려고 했다. 흔히 일어나는 반전운동이나 민권운동과는 달리 히피문화는 기존질서 체제를 정면으로 거부하기보다는 기성사회의 새로운 가치질서를 만들고자 하였다.	히피문화는 기존 질서 체제를 정면으로 거부하였다.	0
769	상견니(중국어 정체자: 想見你, 병음: Xiǎngjiàn Nǐ 샹젠니[*], 직역: 널 보고 싶어, 영어: Someday or One Day)는 타이완의 텔레비전 드라마이다. 2019년 11월 17일부터 2020년 2월 16일까지 CTV에서 매주 일요일 밤 10시에 방영되었다. “想見你 不見不散 / 널 보고 싶어: 만날 때까지 떠나지 않을 거야”가 각 에피소드의 뒷 이야기로 방영되었다.	 '상견니'는 만날 때까지 떠나지 않을 거야라는 뜻인가?	0
1822	《파우스트》(독일어: Faust)는 요한 볼프강 폰 괴테의 2부로 이루어진 희곡이다. 1부에서는 게르만적인 요소를 바탕으로 하여 파우스트 박사가 악마인 메피스토펠레스에게 영혼을 팔아 여러가지 일들을 겪는 과정들이 들어 있고 2부에서는 서구문명 전통의 그리스적인 요소들을 이용하여 인간의 구원의 문제를 폭넓게 탐구하였다.	《파우스트》의 저자는 괴테인가?	1
532	북부 지역의 기후에서 늑대가 뒷다리 사이 얼굴을 끼워 넣고 꼬리로 얼굴을 덮을 경우 −40° 온도에서 버틸 정도로 겨울의 털은 추위에 매우 강하다. 늑대 털은 개의 털보다 단열성이 높으며, 따뜻한 숨이 응축될 때 표면에 붙으면서 얼음이 되지 않는다.	늑대는 겨울 추위에 매우 강한가?	1
161	이에 따라 프랑스어는 고전 프랑스어(Français classique)로 발전하게 되고 중세 프랑스어와 상당한 차이가 나게 된다. 이렇게 가다듬고 순화된 고전 프랑스어로 희극·비극 장르의 도입을 시도함으로써 프랑스 고전주의 문학의 터가 닦였다.	고전 프랑스어와 중세 프랑스어는 차이가 큰가?	1
