ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
37	주석	논문에 주석을 다는 것은 중요한 일이다.	책을 읽을 때 주석도 꼼꼼히 읽었다.		4	6	8	10
38	시인	어떻게 보면 모든 시는 넓은 뜻에서 시인들의 자화상이라고도 할 수 있다.	독특한 시풍을 지닌 시인.		20	22	11	13
39	구조	구조 요원들이 신속한 구조 활동을 벌이다.	바다에서 표류하던 난민들이 지나가는 배에 구조를 요청했다.		0	2	23	25
40	부	부의 책임자는 부장이다.	부를 누리다.		0	1	0	1
41	담	그는 사장 담 서열이다.	감나무 가지가 옆집 담 너머로 뻗어 있다.		6	7	11	12
42	종	벽시계가 새벽 2시를 알리는 종을 두 번 쳤다.	그  양반은 인정사정없이 종을 부렸다.		16	17	14	15
43	폐	그는 종파의 폐를 냉혹히 지적하고 이를 비난하였다.	폐 건강이 더 나빠진 모양인지 상태가 좋지 않아 보였다.		7	8	0	1
44	변경	아침이 밝아 오자 라디오가 태풍의 진로 변경을 알려 왔다.	홍이에게 어떤 심경의 변화, 혹은 계획의 변경이 있었던 것 같았다.		22	24	23	25
45	악	그는 모진 세월을 악 하나로 버텨 온 사람이다	기독교에서 악이란 하느님의 부재를 의미한다는 해석이 있다.		10	11	6	7
46	해	보약도 지나치면 해가 된다.	그녀는 해를 입을까 두려워한다.		9	10	4	5
47	주문	그 마법사가 주문을 외우자 신기한 일이 일어났다.	주문을 걸어 사람을 재웠다.		7	9	0	2
48	눈	눈을 뜨니 아름다운 풍경이 펼쳐졌다.	눈에 뭐가 들어가서 따가워.		0	1	0	1
49	교정	갱생을 위한 교정 프로그램.	수업 종료를 알리는 종이 세 번씩 교정에 울려 퍼졌다.		7	9	19	21
50	소지	이 법은 악용될 소지가 있다.	이 문제는 논쟁의 소지가 있다.		9	11	10	12
51	유두	유두에는 참외와 수박을 먹고 국수와 떡을 만들어 사당에 올렸다.	유월 유두와 칠월 칠석 수단이요, 팔월 추석 송편이라.		0	2	3	5
52	명의	동창회 명의로 모교에 장학금을 전달하였다.	진정한 명의는 병이 나기 전에 치료하는 사람이다.		4	6	4	6
53	난관	그는 어떠한 난관에도 흔들리지 않았다.	이 산을 넘자면 몇 군데 난관을 지나가야 한다.		7	9	14	16
54	방	방 두 칸짜리 집.	방 한 칸을 세주다.		0	1	0	1
55	위장	카멜레온은 위장의 명수이다.	공업용 색소와 세균은 사람의 위장에는 조금 무리이지요.		6	8	16	18
56	신임	신임 장관의 취임사를 듣다.	잦은 실언으로 사람들의 신임을 잃다.		0	2	13	15
57	일식	가구 일식을 새로 장만하다.	오늘은 왠지 일식이 입맛을 당긴다.		3	5	7	9
58	소위	이 지방에서는 보기 드문, 소위 귀부인 두 여자가 병원 문을 밀고 들어섰다.	김 소위는 평소 삽을 손에 들고 병사들과 함께 노역하였다.		15	17	2	4
59	동심	부부간에도 동심은 쉽지 않다.	모처럼 동심으로 돌아가 즐겁게 놀았다.		6	8	4	6
60	턱	그는 합격 턱으로 우리에게 술을 샀다.	경화가 그들을 턱으로 가리키며 심각하게 물었다.		6	7	8	9
61	지연	행정 절차의 지연으로 민원 업무가 제대로 수행되지 못했다.	혈연이나 지연을 따지지 마라.		7	9	5	7
62	우리	우리에 갇힌 호랑이 신세.	우리 먼저 나간다.		0	2	0	2
63	대구	서울에서 대구로 해서 부산에 갔다.	그 버스는 대구 영천 구간에 배차되었다.		5	7	6	8
64	감상	그 책을 읽은 감상은 한 마디로 "대단하다"였다.	돌아가신 어머니에 대한 감상의 눈물이 흘렀다.		8	10	13	15
65	조사	경찰은 현장 조사를 통해 사건의 실마리를 풀 수 있는 증거를 발견했다.	지금 당장 조사에 착수해라.		7	9	6	8
66	밤	칠흑 같은 밤	밤 늦게 돌아다니면 어떡하니.		6	7	0	1
67	자위	비록 장사에서 망하기는 했지만 본전이라도 건진 것을 생각하면 자위가 될 것이다.	옥선은 그래도 자기 힘으로 할 수 있는 데까지는 했다는 자위에서 겨우 숨을 돌렸다.		34	36	31	33
68	적	아이 적에 있었던 일.	네 실력으로는 아직 나의 적이 되지 못한다.		3	4	14	15
69	침식	국적 불명의 외래문화에 우리의 전통문화가 침식을 당하고 있다.	그는 침식을 끊다시피 하며 일찍이 듣지도 읽지도 못했던 이 책에 몰입해 있었다.		23	25	3	5
70	축	며칠 앓더니 얼굴에 축이 갔다.	나는 그런 축에 들고 싶지 않다.		11	12	6	7
71	포기	배추 스무 포기로 김장을 하다.	뜰 앞에는 장미 포기가 흔하니 가시에 주의하시오.		6	8	9	11
72	법정	지금 말한 내용을 법정에서도 진술할 수 있습니까?	장티푸스는 제1종 법정 전염병의 하나다.		10	12	10	12
73	대상	내가 이겨 내야 할 대상은 바로 나 자신이다.	그 가수는 가요제에서 영예의 대상을 수상했다.		11	13	16	18
74	감	그녀는 위기 상황에 대처하는 감이 매우 뛰어나다.	오늘은 감이 좋지 않아서 바다에 나가는 일을 쉬었다.		16	17	4	5
75	매장	해저의 석유 매장 여부가 큰 관심거리이다.	장돌뱅이들은 매장을 돌면서 장사를 하였다.		7	9	7	9
76	무명	무명으로 바지를 지어입다.	명주는 무명만큼 질기지 못하다.		0	2	4	6
77	대장	대장은 적진을 향해서 돌진 명령을 내렸다.	대장 수술을 앞두고 있어 떨린다.		0	2	0	2
78	선수	배가 선수를 돌려 항구로 돌아왔다.	그는 기술 올림픽에 선수로 출전하였다.		3	5	11	13
79	복	그는 착한 일을 많이 해 복을 받았다	새해 복 많이 받으소서.		14	15	3	4
80	사리	그는 사리를 분별할 줄 아는 사람이다.	자기의 직함을 팔아서 사리를 취해서는 안 된다.		3	5	12	14
81	동안	학발(鶴髮)에 동안을 지닌 노인.	저 천진스러운 동안 앞에서 누가 거짓을 말할 수 있겠는가?		8	10	8	10
82	이중창	그들은 소프라노와 알토의 이중창만으로 아름다운 곡을 완성시켰다.	내창용 이중창 제품은 내외부 잠금도 훨씬 쉽다.		14	17	4	7
83	동상	나는 동상처럼 우두커니 서 있었다.	금도 은도 아닌 동상이란 게 내심으로 섭섭하였다.		3	5	9	11
84	과정	모든 일은 결과만큼 과정도 중요하다.	원작을 번역하는 과정이 끝나면 곧바로 배역을 결정하도록 하겠습니다.		11	13	9	11
85	평정	반란 평정에 공을 세운 사람들에게 상을 내렸다.	웃음 띠었던 그의 얼굴이 굳어지더니 곧 평정을 되찾았다.		3	5	22	24
86	기	나는 종종 남자들에게 기가 세다는 말을 들었다.	무당의 기에 눌려, 나는 말을 하지 못했다.		12	13	4	5
87	적선	위험 지역을 표시한 적선 안으로 들어가지 마시오.	사또께옵서는 오직 적선으로 백성들을 돌보고 계시옵니다요.		11	13	10	12
88	수행	업무 수행을 위한 경비가 필요하다.	그는 산에서 두문불출하고 수행에만 전념하고 있다고 한다.		3	5	14	16
89	구호	이 수익금은 전 세계의 불우한 고아와 이재민의 구호에 쓸 예정이다.	환경 보존을 구호로 내걸다.		26	28	7	9
90	치부	그는 자신의 치부까지 솔직히 말할 만큼 나를 신뢰했다.	그것은 운용하기에 따라 치부와 직결돼 있는, 만졌다 하면 현찰일 멋진 사업이겠던 것이다.		7	9	13	15
91	과거	그 여자는 과거가 복잡하다.	과거를 잊고 새 출발을 하다.		6	8	0	2
92	배	저녁을 많이 먹어 배가 나왔다.	허리띠에 배가 쓸려서 쓰라리다.		10	11	5	6
93	기수	그는 키가 큰 탓으로 행사 때마다 기수로 선발되었다.	도로 공사 때에는 차량 운행을 통제할 기수가 필요하다.		19	21	21	23
94	화	화가 나서 어쩔 줄을 모르다.	고만 일로 화를 내다니.		0	1	6	7
95	중	대학 재학 중에 입대했다.	그 중은 여자를 향해 살짝 웃었다.		6	7	2	3
96	사자	왕명을 받은 사자는 즉시 명을 실행에 옮겼다.	굶주린 사자가 먹잇감을 구하러 다니다.		7	9	4	6
97	소매	손등까지 덮은 긴 소매.	저희 가게는 물건을 소매로 팔고 있습니다.		10	12	11	13
98	문어	문어 다리를 불겅불겅 씹다.	여섯 명의 남정네들이 문어 가닥지듯 엉겨 붙어 있다.		0	2	12	14
99	도장	잠시 안주머니를 뒤지더니 웬 사기로 된 예쁘장한 도장 하나를 꺼내었다.	매도 증서에 도장을 찍다.		27	29	7	9
100	주재	프랑스 주재 한국 대사관.	한옥의 주재는 나무와 흙이었다.		4	6	4	6
101	동창	오랜만에 초등학교 동창끼리 모여 이야기를 나누었다.	요즘은 동창 관계나 지연에 의해 인사가 결정되는 경우는 드물다.		10	12	4	6
102	인재	김 교수는 대학에서 많은 인재를 길러 냈다.	그 사람은 우리 팀에 정말 중요한 인재야.		14	16	19	21
103	사정	집안 사정으로 조퇴를 했다.	그는 정설이 되다시피 한 그 정치가의 업적에 대한 사정에 온 힘을 쏟아부었다.		3	5	28	30
104	기도	항공기 납치 기도가 미수에 그쳤다.	그의 쾌유를 위해 신에게 기도를 드렸다.		7	9	14	16
105	경계	꿈과 현실의 경계가 얼른 금이 그어지지 않았다.	학교 뒤는 경계가 없이 그대로 산이었다.		7	9	6	8
106	발	발을 헛디뎌 발목이 삐었다.	경찰은 달아나는 범인을 향해 공포탄을 한 발 쏘았다.		0	1	23	24
107	점	그는 이마에 큰 점이 하나 있다.	눈 옆에 난 점이 그를 더 매력적으로 보이게 한다.		9	10	7	8
108	제철	제철 과일은 역시 맛있다.	제철 과정을 견학했다.		0	2	0	2
109	간	그렇게 자주 술을 자주 마시니 간에 병이 날 수밖에!	아이고, 간 떨어질 뻔했다.		17	18	5	6
110	성화	휴가를 못 가서 성화가 나다.	자전거를 사 달라고 성화를 부리다.		9	11	11	13
111	구미	한국 사람의 구미에 맞는 음식.	그는 젊은 시절 구미의 여러 나라를 돌아다니며 서양 문화를 몸으로 체험했다.		7	9	9	11
112	진화	생물체의 진화 과정을 규명하다.	세찬 바람 때문에 산불 진화에 어려움을 겪었다.		5	7	13	15
113	청산	몇몇 사람이 감옥을 가거나 여론 재판에서 난도질된 걸로 청산은 끝나고 우리 주위에는 죄 없고 잘난 사람들만 남게 되었다.	말 없는 청산이요, 태없는 유수로다.		31	33	5	7
114	군	쿠데타로 군이 정권을 잡았다.	김 군, 어디를 그리 급히 가나?		5	6	2	3
115	문장	퇴고를 하면서 문법에 어긋난 문장을 고쳤다.	이 소설가는 문장이 거칠다.		16	18	7	9
116	휴지	그는 코피가 터져서 한쪽 콧구멍을 흰 휴지로 틀어막고 있었다.	여기 흘린 물을 휴지로 닦아라.		21	23	9	11
117	자기	그는 뭐든지 자기 고집대로 한다.	누나는 자기 일에 항상 최선을 다한다.		7	9	4	6
118	고개	나는 소리 나는 쪽으로 고개를 돌렸다.	그녀는 가파른 고개를 넘느라 힘들어했다.		13	15	8	10
119	국사	국사 다난하고 인재 부족한 이때에, 대감 같은 인물을 거저 버려둘 수 없소.	국사를 바로잡을 충심에서 거사를 일으켰습니다.		0	2	0	2
120	전기	프로 야구 전기 리그.	사고가 나자 그 지역의 전기 공급을 중단하였다.		6	8	13	15
121	단	우리는 단의 명령에 따라야 한다.	이 페이지의 왼쪽 단은 비워 두시오		4	5	10	11
122	연대	이 소설은 작자와 창작 연대가 미상이다.	김사용에게도 연대 책임을 묻겠다는 것이었다.		13	15	7	9
123	초장	만두를 초장에 찍어서 먹다.	초장에 기분 잡치면 될 일도 안 된다.		4	6	0	2
124	사주	범인이 자기 아들에게 거짓말하도록 사주를 한 것이 밝혀졌다.	배후에서 모두가 속도록 사주를 한 범인이 있다.		19	21	13	15
125	경주	그는 오래달리기 경주에서 우승을 하였다.	경주 차들이 맹렬히 질주했다.		9	11	0	2
126	지방	나는 지방에서 고등학교를 나왔다.	나는 이래 봬도 경찰관이거든. 내가 왜 지방으로 좌천됐는지 알아?		3	5	22	24
127	정	벌써 정이 들었다.	바위를 정으로 내려쳤다.		3	4	4	5
128	수의	그는 수의를 입고 증인석에 앉았다.	시신에 수의를 입히고 관에 반듯이 눕혔다.		3	5	4	6
129	반주	모두 반주에 맞추어 노래를 불렀다.	부산까지 왔으니 전국의 반주는 된 셈이다.		3	5	13	15
130	기지	김상태의 기지 있는 사회로 술좌석은 시종 화기애애했다.	독립운동가들은 간도 등지에 독립의 기틀을 다질 기지를 마련했다.		5	7	26	28
131	젓갈	그 집은 김치에 젓갈이라곤 새우젓만 넣는다더라.	그는 간간짭짤하게 맛있는 젓갈로 밥 한 공기를 다 비웠다.		9	11	14	16
132	제기	아이들은 제기를 찼다.	우리나라의 대표적인 놀이에는 제기차기가 있다.		5	7	16	18
133	대사	대사께서는 어느 절로 가시는지요.	대통령 취임식에는 외교 사절과 각국의 대사가 참석하였다.		0	2	21	23
134	쥐	쥐덫을 놓아 쥐를 잡다.	고양이가 쥐를 노리고 있다.		7	8	5	6
135	겨우살이	겨우살이로 학생복 한 벌을 사 입었다.	날씨가 쌀쌀해지자 김장을 한다, 연탄을 들인다 모두들 겨우살이 장만으로 분주하다.		0	4	30	34
136	칼집	칼을 쩔꺽하며 칼집에서 뺐다.	고기를 도마 위에 올려 칼집을 내었다.		8	10	13	15
137	회화	그는 유명한 화가의 회화 몇 점을 소장하고 있다.	그는 회화보다는 조각에 소질이 있다.		11	13	3	5
138	백미	춘향전은 한국 고전 문학의 백미이다.	식량이 배급제가 될 때만 해도 한 사람 앞에 백미를 하루 삼 홉씩 계산해 주던 걸 잡곡을 섞더니….		15	17	25	27
139	외상	그는 책 두 권을 외상으로 구입했다.	그 가게는 단골손님에게 외상을 잘 준다.		10	12	13	15
140	시각	약속한 시각에 맞추어 모임 장소에 나가다.	어르신네, 시각을 지체하지 마십시오.		4	6	6	8
141	사족	이런 것이 그녀의 자존심의 소산일까 생각해 보았으나, 그런 것도 쓸데없는 사족처럼 느껴져, 내 편에서도 아예 염두에 두지 않기로 하였다.	그 친구는 말끝마다 사족을 달았다.		41	43	11	13
142	소원	그때의 다툼 이후로 그와 나는 소원 상태로 지내고 있다.	이번 사건에 대한 헌법 재판소의 위헌 결정은 다른 유사한 소원 사건에도 큰 영향을 미칠 것이다.		17	19	32	34
143	시중	위조지폐가 시중에서 유통되고 있다.	그들은 밀수한 금을 시중에 유포했다.		6	8	11	13
144	재고	그는 남은 재고를 헐값에 넘겨주었다.	그 일의 결과는 너무나 뻔하므로 재고의 여지도 없다.		6	8	18	20
145	수중	다른 사람의 수중에 넘어가다.	그 진지는 적의 수중에 떨어졌다.		7	9	9	11
146	전파	당국의 공식적인 발표가 전파를 타고 전국 각지로 전해졌다.	아무리 전파를 보내도, 한 편의 수신기가 헐었거나, 주파수가 안 맞으면, 그 전파는 흩어진다.		13	15	4	6
147	의상	조명에 비친 무대 의상이 유난히 뻔쩍뻔쩍 빛난다.	한국의 의상에는 분명히 한국적인 미가 있는 것 같다.		10	12	4	6
148	조류	밀려드는 조류를 막을 길은 없는 게 아니겠소?	세계적인 조류와 보조를 같이하다.		5	7	5	7
149	기일	아버지 기일이라 식구가 한자리에 모였다.	할아버지의 기일을 맞아 분향재배하다.		4	6	6	8
150	정조	지아비가 있어 정조를 지켜야 할 처지도 아니다.	정조가 승하하고 어린 순조가 보위를 이었다.		8	10	0	2
151	배치	방 안 가구들의 배치를 바꾸었다	새 기계는 좀 더 배치에 신경을 쓰도록 해라		9	11	10	12
152	음성	약간 쉰 음성으로 나직이 말하다.	그는 음성 메시지를 확인했다.		5	7	3	5
153	포화	모든 포화를 다 동원하다.	동족을 향해 포화를 겨누다.		3	5	7	9
154	화성	우주선이 화성에 연착륙해서 탐사를 시작했다.	오늘 저녁 뉴스에서 탐사선이 찍은 화성 사진을 공개할 예정이다.		5	7	19	21
155	지명	그는 전당 대회에서 대통령 후보로 지명을 받았다.	부산은 옛날에 동래라는 지명으로 불렸다.		19	21	13	15
156	하류	하류를 이용하여 목재를 운반하다.	할아버지는 다시 웅보를 쪽배에 태우고 영산강 하류로 내려갔다.		0	2	25	27
157	화장	새로 맞춘 한복의 화장이 너무 길었다.	박 사장은 연설에 앞서 머리 손질을 하며 화장을 간단히 끝냈다.		10	12	23	25
158	지성	아내의 지성 어린 내조.	아들을 점지해 주십사 하고 삼신할미한테 지성으로 빌더니만 딸을 낳았답니다요.		4	6	22	24
159	약식	신문지를 받아들자 그는 약식이며 떡 같은 것을 주섬주섬 싸기 시작했다.	정부는 공휴일에서 제외된 한글날 행사를 약식으로 치렀다.		13	15	22	24
160	백	세면도구를 백에 챙겨 넣다.	그는 하는 시합마다 백이면 백 모두 승리했다.		6	7	11	12
161	옥사	역모에 대한 옥사가 벌어졌다.	좁은 옥사는 잡혀 온 사람들로 터져 나갈 듯했다.		7	9	3	5
162	떼	징징 짜는 목소리로 떼를 쓰다.	박쥐 떼가 확 달려들다.		11	12	3	4
163	김	그 마을에는 계단식 논 한가운데 김 건조실이 있었다.	희선이가 김이 나는 떡국을 들고 방으로 들어왔다.		18	19	5	6
164	수석	내가 이번에 묘향산을 구경하고 오는데 산세도 웅장하고 수석도 기특합디다.	수석 합격의 영예를 차지하다.		30	32	0	2
165	인도	경찰서 주임에게 살인범 면회와 시체 인도를 요구했다.	버스가 인도로 뛰어들어 행인을 덮치는 사고가 발생했다.		20	22	4	6
166	전수	묘책이라도 있으면 내게 좀 전수를 하시오.	시어머니는 요리 비법 전수에만 관심이 있었다.		15	17	12	14
167	대신	대신 절망을 주다.	모유 대신에 우유를 먹이다.		0	2	3	5
168	유해	유해 물질을 여과한 물.	모기는 사람에게 유해 곤충으로 분류된다.		0	2	9	11
169	때	그가 학교 정문에 들어섰을 때, 수업 시작을 알리는 종이 울렸다.	가끔 현기증이 날 때가 있다.		15	16	10	11
170	가격	새 옷을 저렴한 가격으로 샀다.	결승 경기에서 이긴 것은 상대 선수에 대한 복부 가격이 주효했기 때문이다.		9	11	27	29
171	요지	내 말의 요지는 그러면 안된다는 것이다.	상대방의 요지를 잘 파악하는 것이 중요하다.		5	7	5	7
172	시조	고구려의 시조 동명 성왕.	최치원은 우리 한문학의 시조이다.		5	7	13	15
173	끼	노래에 관한 끼가 다분하다.	김 감독은 그들이 자신도 몰랐던 끼를 펼칠 멍석을 펴 주었다.		7	8	18	19
174	수세	좋은 집이니라, 풍광이 명미하고 수세도 순조롭고….	이편의 칼 든 손이 허전거리기 시작하자 저편에서는 서서히 수세에서 공세로 옮기어 갔다.		18	20	32	34
175	위	산 위에 오르다.	건물 위 옥상으로 올라가자.		2	3	3	4
176	신명	그들은 국가를 위해 신명을 다해 싸웠다.	그는 죽을 때까지 이 일을 위해서 신명을 아끼지 않고 활동한 것이다.		11	13	19	21
177	볼거리	애가 볼거리를 해서 의원 집에 간 길인데요.	이번 드라마는 풍성한 볼거리를 제공하고 있다.		3	6	12	15
178	복장	그는 결혼식에 온 축하객치고는 복장이 너무 초라했다.	너 때문에 너무 답답해서 복장이 터진다.		17	19	14	16
179	분수	모름지기 사람은 분수에 맞게 살아야 한다.	물이 팔팔 끓는 주전자 뚜껑으로 하얀 김이 분수처럼 솟아나고 있었다.		9	11	24	26
180	사과	사과는 붉고 윤이 나야 맛이 있다.	동생이 나에게 어제의 일에 대해 사과를 했다.		0	2	18	20
181	전도	그 청년의 방에는 세계 전도가 걸려 있었다.	가치의 전도 현상은 이미 오래된 일이 아닌가?		13	15	4	6
182	조화	그 연극은 무대 장치와 등장인물의 조화가 뛰어났다.	아니 이게 웬 조화냐? 마당에 돈다발이 떨어져 있다니!		19	21	8	10
183	부자	동생은 사업에 성공하여 부자가 되었다.	그는 수십억대의 재산을 가진 부자이지만 검소하게 산다.		13	15	16	18
184	기술	그는 사람 다루는 기술이 뛰어났다.	그는 기술을 연마하기 위해 노력했다.		10	12	3	5
185	미소	미소를 머금다.	미소가 흐르다.		0	2	0	2
186	행세	그는 머리를 깎고 중 행세를 했다.	도둑은 취객처럼 행세를 하며 주위를 살폈다.		12	14	9	11
187	탄성	가혹한 정치에 백성들의 탄성이 자자하다.	복례는 거실이며 방이며 온통 도배질 되어 있는 사진들을 보고 탄성을 발했다.		13	15	34	36
188	천	천 두 필을 끊다.	사과 한 개에 천 원이다.		0	1	8	9
189	길	그는 산속에서 길을 잃어 버렸다.	그 집 장독은 길이 잘 나 있다.		8	9	8	9
190	한	가슴에 맺힌 한을 풀다.	내 힘이 닿는 한 그를 도와주도록 하겠네.		7	8	8	9
191	깃	추울까 봐 깃을 두둑히 갖다 놓았다.	그는 외양간에 깃을 푸근푸근히 깔았다.		6	7	8	9
192	필	천 두 필을 끊다.	십여 필 내지 수십 필의 말을 비치하여 두었다.		4	5	3	4
193	물가	우리는 물가에 앉아 흐르는 물을 바라보고 있었다.	때마침 종술이는 물가에 매어 둔 뗏목의 줄을 풀던 참이었다.		4	6	9	11
194	키	그 여성은 키가 매우 크다.	엄마는 키로 쭉정이와 티끌을 골라냈다.		6	7	4	5
195	사색	그는 감정을 사색에 나타내지 않는다.	공주의 사색은 청초하고 위품이 늠름했다.		7	9	4	6
196	직선	총탄은 여전히 휘황한 빈 거리로 직선을 그리며 가로세로 무수하게 날고 있었다.	내야수가 직선 타구를 잡아 더블 플레이를 성공시켰다.		18	20	5	7
197	백반	끼니는 언제나 버스 종점 주변의 너절한 간이식당 한 곳을 단골로 정해 두고 백오십 환짜리 우동이나 백반으로 때웠다.	봉숭아 물을 들일 때 꽃과 잎만으로는 색이 예쁘고 짙게 잘 들지 않지만, 백반을 조금 넣고 찧어 주면 예쁘고 진하게 물이 든다.		55	57	41	43
198	무인	그 공장은 무인 생산 방식을 채용했다.	과속하다가 무인 카메라에 걸리고 말았다.		6	8	6	8
199	전복	해변 백성들이 전복을 캐느라고 날마다 고생하고 있다.	전복의 천연 색채를 이용한 공예		8	10	0	2
200	지사	우리 회사는 전국에 지사 여러 곳을 설치한 중견 기업이다.	세계 각지에 지사를 두다.		11	13	7	9
201	사학	우리 학교는 사학의 명문이다.	특히 한때 사학(邪學)에 물들었던 사대부들이 개심하고 있음은 경사스러운 일인 줄 압니다.		7	9	6	8
202	호주	그는 아버지가 돌아가시자 호주가 되었다.	국회에서 호주 제도 폐지안을 심의했다.		14	16	5	7
203	심지	가위로 심지를 잘라 냈다.	이조 참판 이항복은 심지가 굳고 머리가 밝고 맑아서 국가가 창황한 이때 크게 발탁해 쓸 만한 인물이다.		4	6	11	13
204	눈싸움	동생과 눈싸움을 벌이고 나니 눈이 아팠다.	두 사람은 언뜻 눈길이 마주치자 눈싸움이라도 하듯 뚫어지게 서로를 쏘아본다.		4	7	18	21
205	시사	이번 시사에 대해 사람들은 시들한 반응을 보였다.	그는 시사 문제에 관한 한 척척박사다.		3	5	3	5
206	독	겉으로 화려해 보이지만 이 버섯은 강한 독을 가지고 있다.	독이 있는 개구리니까 만지지 마라.		22	23	0	1
207	대전	지난해 우승 팀과의 대전이라 선수 모두 긴장하고 있다.	사신이 채단으로 대전과 중궁과 동궁에 폐백을 바쳤다.		11	13	9	11
