ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
28	대중	하늘의 별을 대중으로 삼아 길을 걷던 시절이 그립다.	그는 대중의 전폭적인 지지를 얻었다.	False	7	9	3	5
29	환상	어머니의 환상이 현의 안막에 떠올랐다.	환상에 빠져 있는 철의 의식을 비정하게 현실로 끌어 내렸다.	False	5	7	0	2
30	해	해가 지니 하산할 일이 난감하였다.	뒷골방은 해가 안 들어 늘 침침하다.	True	0	1	5	6
31	시조	언어학의 시조.	시조는 정형화된 틀이 있으므로 자수(字數)를 그에 맞추어 지어야 한다.	False	5	7	0	2
32	시종	많은 청중 앞에서 그녀는 시종 목소리를 떨면서 연설을 하였다.	어린 시종은 검은 그림자를 보고 범연스럽게 도망치려고 하다가 넘어졌다.	False	14	16	3	5
33	신	발이 커서 신이 작다.	신이 나서 콧노래가 절로 나온다.	False	6	7	0	1
34	기적	천 길 낭떠러지에서 굴러떨어지고도 부러진 데 하나 없는 것은 참으로 기적이었다.	간간이 들려오는 기적 소리.	False	38	40	9	11
35	줄	그가 나를 속일 줄은 꿈에도 생각하지 못했다.	그분의 인품이야 재상 줄에 오르고도 남을 만하지.	False	9	10	12	13
36	임자	할머니가 또 임자 없는 닭을 잡아 온 것이다.	그 자식이 임자를 욕심내서 음흉한 행동을 하려는 모양이니 임자도 정신 차리라고!	False	7	9	6	8
37	손	나는  손을 흔들며 친구에게 작별 인사를 했다.	모레 장날에는 조기라도 한 손 사야겠다.	False	4	5	15	16
38	공중	국가의 정책 결정에는 소수보다는 다수가, 특권층보다는 공중이 먼저 고려되어야 한다.	담배 연기가 공중에 흩어졌다.	False	30	32	7	9
39	파	보릿고개라 하도 못 먹어 누렇게 부황이 나고 굶주림에 지쳐 흙을 파 먹는 사람들도 있었다.	그는 파, 마늘, 고춧가루 양념이 짙은 음식이 얼마나 먹고 싶었다는 얘기를 이렇게 둘러댔다.	False	36	37	3	4
40	정전	한국의 이런 정전 반대 민중 궐기를 미국이나 유엔 측에서는 어떤 태도로 받아들일까?	전깃불이 갑자기 나간 걸 보니 정전이 되었나 보다.	False	7	9	17	19
41	사주	그는 적의 사주를 받아 내부의 기밀을 염탐했다.	이분이 저희 회사 사주이십니다.	False	6	8	10	12
42	서문	서문을 보면 책의 내용을 대강 알 수 있다.	어느덧 나는 소설론의 서문을 엮고 있었다.	True	0	2	12	14
43	조선	경제가 부흥하며 조선 사업도 황금기를 맞았다.	나의 할아버지는 조선 시대의 명신이셨다.	False	9	11	9	11
44	시공	시공을 초월한 사랑 이야기.	건물의 시공 상태를 점검하다.	False	0	2	4	6
45	간주	노래 중간에 뜬금없이 간주가 들어갔다는 느낌이 들었다.	국제 금융 시장에서 금은 사회적 부의 일반적 체현물로 간주가 된다.	False	12	14	30	32
46	월남	월남 이후 그는 나날이 자기 자신의 무력을 느끼고, 연이은 실패는 고향을 찾는다는 일을 더욱 어렵게 만들었다.	그는 독실한 크리스천 집안에서 태어나 영문과를 졸업하고 ROTC에 임관되자마자 월남에 통역 장교로 파병되었어요.	False	0	2	44	46
47	대수	같은 값이면 좋은 물건 눅게 샀거니 하는 것이 대수니까 상제는 단단히 간수해 가지고 좋아라고 상무가 있는 데로 돌아왔다	배달만 끝내 놓은 에어컨의 미설치 대수가 400대에 이른다.	False	26	28	19	21
48	조회	아침 조회 시간에 선생님이 공지를 했다.	경찰은 신원 조회를 해봤다.	False	3	5	7	9
49	반점	영광은 시가를 헤매다가 어느 반점에 들어가서 요기를 하고 공연장으로 돌아왔다.	온몸에 빨긋빨긋한 반점이 돋았다.	False	16	18	10	12
50	녹음	공주의 초상을 완성하고 보니 벌써 녹음은 검푸르고 수녕궁 전각 아랜 화려한 모란이 활짝 꽃봉오리를 터뜨렸다.	종수는 진도까지 가서 민요를 채록해 왔는데 녹음이 제대로 되지 않아서 헛수고가 되고 말았다.	False	19	21	24	26
51	금주	우리 아파트에서는 이웃끼리 함께 금주와 금연을 실천하기로 약속했다.	금주 안에 폭력배들이 소탕될 것이다.	False	18	20	0	2
52	프로	내년 봉급이 몇 프로 인상될지 궁금하다.	텔레비전에서는 쇼 프로가 끝나고 수사물이 계속 방영되고 있었다.	False	9	11	10	12
53	기장	양말이 보일 정도로 바지의 기장이 짧다.	엔진에 이상이 발견되자 기장은 불시착할 결심을 하였다.	False	15	17	13	15
54	신명	신명을 돋우다	신명을 바치다.	False	0	2	0	2
55	자문	너는 글을 잘 지을 줄 아니, 명나라에 내부하겠다는 자문을 지어서 요동 도사(遼東都司)에게 보내도록 해라.	독립운동은 무엇이며 친일파는 무엇인가. 아무런 해답도 얻지 못한 자문을 되풀이하면서 어쩔 수 없는 병자의 신세를 곱씹었다.	False	29	31	36	38
56	차례	우리 집은 일 년에 두 차례의 제사를 올린다.	우리 가족은 차례 때 쓸 음식들을 함께 준비하였다.	False	13	15	7	9
57	위	불판 위에 고기를 굽다.	아까 먹은 밥이 아직 위에서 소화가 다 되지 않았다.	False	3	4	12	13
58	독	뱀에게 물린 자리에서 독을 입으로 빨아내다.	너희들은 독 안에 든 쥐다. 투항하면 살려 주겠다.	False	12	13	5	6
59	길	일을 마치고 돌아오는 길이다.	지도를 보고 길을 찾다.	True	12	13	7	8
60	떼	아이는 엄마의 소매를 끄잡고 떼를 쓴다.	오늘은 아이가 유달리 변스럽게 떼를 쓴다．	True	16	17	17	18
61	대장	탐험대의 대장은 지친 대원들을 격려하며 앞장서서 나아갔다.	이런 무기는 어느 쪽에도 무기 대장에 올라 있지 않다.	False	5	7	17	19
62	모자	하얀 모자 아래로 겨울 아침의 맵짠 바람을 안은 머리카락이 구름처럼 날린다.	저 모자 쓴 이가 누구지?	True	3	5	2	4
63	재고	그것은 재고 삼고가 필요한 문제이다.	그 계획에 대한 재고의 요청을 받았다.	True	4	6	9	11
64	고지	어머니는 겨울철 반찬을 위해 고지를 켜신다.	고지가 적군에게 넘어가고 말았다.	False	16	18	0	2
65	신장	최근에 여권 신장에 관한 서적들이 신간되었다.	예전에 비하여 자동차 회사의 서비스가 신장을 하였다.	True	7	9	21	23
66	전원	파노라마처럼 간단없이 지나가는 전원 풍경.	전원 연병장에 집합하라는 명령이 떨어졌다.	False	17	19	0	2
67	유산	그는 딸에게 집을 유산으로 남기고 떠났다.	그 뒤로도 아내는 두 번이나 임신을 했으나 모두 다섯 달 아니면 여섯 달 만에 유산이 되곤 했다.	False	10	12	44	46
68	새끼	예전에, 농부들은 농사일이 없는 겨울이 되면 주로 새끼를 꼬았다.	우리 집 개가 새끼를 가졌다.	False	28	30	8	10
69	소	소에 갇힌 물이 위에서 보면 맑지만 바닥은 썩어 있다는 격이지요.	온 동네가 잔치에 쓸 소를 잡는다고 야단법석이다.	False	0	1	12	13
70	코	쿨쿨 코를 골며 자다.	향긋한 냄새가 코에 스미다.	True	3	4	8	9
71	침	그 한의사는 무의탁 노인에게 무료로 침을 놓아 준다.	구석진 곳에 오물오물 모여 앉아 투박한 구두에 퉤퉤 침을 뱉고 있던 구두닦이 소년들	False	20	21	29	30
72	수치	위의 표에 제시된 수치는 표본 조사를 통해 산출한 것이므로 어느 정도 오차가 발생할 수 있다.	이런 수치는 오문에 없던 일이다.	False	10	12	3	5
73	공	아이들이 공을 가지고 놀았다.	공에 바람이 빠져 잘 튀지 않는다.	True	5	6	0	1
74	경사	경사가 급한 북향의 산비탈에 바람이 휭휭 소리를 내며 지나간다.	경사가 급하지 않지만 골목은 계속 오르막이어서 미끄러웠다.	True	0	2	0	2
75	주문	손님의 주문에 따라 점원은 여러 색깔의 손수건을 대여섯 장 진열대 위에 올려놨다.	주문을 했던 책의 권수가 맞지 않다.	True	4	6	0	2
76	공고	복도엔 학기말 고사 공고가 나붙었다.	그가 공고에 진학하게 된 것은 전기 기술자로 일하던 아버지의 영향 때문이기도 하다.	False	11	13	3	5
77	지사	그는 이번에 외국 지사로 가게 되었다고 좋아했다	김 과장은 해외 지사로 파견되어 외국 물을 먹고 돌아왔다.	True	10	12	9	11
78	창	창이 다 닳아 구멍이 났다.	엄마는 신발밑을 새로운 가죽으로 창을 덧댔다.	True	0	1	18	19
79	단원	연극이 끝나자 단원들은 소품을 챙기느라 부산했다.	한 단원을 마치고 시험을 보다.	False	8	10	2	4
80	사색	나는 어려서부터 늘 몽상에 잠기고 사색을 하기를 좋아했다.	그는 방 안에 그득히 배어 있는 묵향을 맡으며 사색에 잠겼다.	True	19	21	26	28
81	형	나는 두 번째 형을 살고 만기로 출감했소.	형은 자상하고 애정이 깊었으며 언제나 너그러웠다.	False	8	9	0	1
82	자제	자율에는 엄격한 책임과 자제가 동반된다.	감정이 날카로워지자 아버지도 자제를 잃어버리었다.	True	13	15	16	18
83	설	이 작품의 작가에 대해서는 그 생몰 연대와 경력을 고거할 길이 없어 여러 설이 분분하다.	인사 명령의 발령자가 사장으로 되어 있으나, 실제는 사장의 비서실장이라는 설이 파다하였다.	True	41	42	41	42
84	동향	동향 사람끼리 이러지 맙시다	그 사람의 동향을 낱낱이 파악하여 수시로 보고하도록 하라.	False	0	2	6	8
85	문장	이 글에서 잘못된 문장을 가려서 바르게 고치시오.	“어서 마른입부터 축이게.” 박 문장이 표주박으로 막걸리를 치며 재촉을 했다.	False	10	12	18	20
86	대군	백만 대군이 패몰하여 시체가 산을 이루었다.	이른바 10만 대군이 운집해서 총지휘관의 사열을 받았다.	True	3	5	8	10
87	전반	교수들은 공개 토론회를 갖고 학교 전반의 문제점에 관해 활발한 토론을 벌였다.	복고 바람이 패션계 전반에 침투되어 가고 있다.	True	19	21	11	13
88	망	우리는 모기가 들어오지 않도록 창문마다 망을 쳤다.	두 놈이 망을 보는 동안 춘식이는 준비해 온 ‘낚시’를 꺼내 놓고 우선 돌멩이 한 개를 울안으로 집어 던졌다.	False	22	23	5	6
89	소생	그의 소생은 한마디로 기적이었다.	임해군은 임금 선조의 첫째 아들로 세자가 된 광해군의 동복형인 공빈 김씨의 소생이요….	False	3	5	42	44
90	정기	그의 두 눈에는 정기가 있다.	조상에게 물려받은 보검의 정기.	True	9	11	14	16
91	발효	누르면 솟구치고, 썩히면 발효를 하는 것이 세상의 이치다.	나는 그 법률 발효 전에 어디로 몸을 감추어야 하겠다.	False	14	16	8	10
92	청산	이 땅에 상존하는 일제의 잔재 청산에 힘써야 한다.	논개의 시야에는 사면의 청산이 굴러 들어오고 남강의 벽류가 굽이치며 기어든다.	False	17	19	13	15
93	줄거리	팔뚝 같은 무 밑동을 들고 줄거리째 어석어석 씹는다.	내가 한 말의 줄거리와 그 착오점은 대개 이러합니다.	False	15	18	8	11
94	결	자기도 모르는 결에 웃음이 터졌다.	어느 결엔가 귓전이 뜨뜻해졌다.	True	8	9	3	4
95	공작	오늘 이 정도의 짬이나마 내게 하느라고 내가 얼마나 오래전부터 공작을 한 줄 알아?	그 아이는 솜씨가 있어 공작을 잘한다.	False	35	37	13	15
96	도	연습의 도를 거듭할수록 작품의 완성도가 높아진다.	도를 넘어선 친절은 상대방에게 오히려 불쾌감을 준다.	True	4	5	0	1
97	방위	철통 같은 방위 태세를 갖추다.	지도에는 축척과 방위가 표시되어 있다.	False	6	8	9	11
98	총	총을 한 방 쏘다.	총을 수십 발 쏘다.	True	0	1	0	1
99	지점	고속 도로 이 지점에서 사고가 났다.	북한 군대가 대전 동방 32킬로 지점에 교두보를 확보했다.	True	8	10	18	20
100	백	백에 물건을 잔뜩 담았다.	백 점 만점에 칠십 점을 맞았다.	False	0	1	0	1
101	구두	그의 구두 만드는 기술 하나는 일류였다.	구두를 헝겊으로 싹싹 문지르다.	True	3	5	0	2
102	하등	그와 나는 하등의 관계도 없다.	용서를 빌어야 할 하등의 이유가 없다.	True	6	8	10	12
103	유해	해외에서 독립운동을 벌였던 순국선열들의 유해가 이번에 대거 발굴되었다.	현재 일제 때 징용으로 끌려가 숨진 한국인의 유해는 46만여 구에 달하는 것으로 알려져 있다.	True	22	24	25	27
104	고물	고물이 다된 차인데도 별 탈 없이 잘 간다.	고물 장수가 종을 뎅뎅거리며 다닌다.	True	0	2	0	2
105	밴드	저 보컬은 언더그라운드 밴드 출신이래.	이 밴드를 붙이면 상처가 얼마나 잘 아무는데.	False	13	15	2	4
106	운명	환경 보호는 세계 전체의 운명과 관련된 일이다.	형은 오랜 객지 생활로 아버지의 운명을 보지 못했다.	False	14	16	18	20
107	파리	음식물 쓰레기 주변으로 파리가 몰려들었다.	파리가 욍욍거려 잠 한숨 못 잤다.	True	13	15	0	2
108	부인	부인은 겉으로 보아도 태중임이 완연했다.	증인은 피해자를 만난 적이 없다고 부인을 하였다.	False	0	2	19	21
109	경보	지금 해상에는 폭풍 경보가 발효 중이다.	경보 시스템이 고장나 있었어요.	True	11	13	0	2
110	모의	밤중에 모의는 숨죽이고 은밀히 진행되었다.	이제 겨울은 머리부터 발끝까지 모의 일습으로 따뜻하게 보내겠군.	False	4	6	17	19
111	젓갈	겉절이에 젓갈에 김, 갈치까지 밥도둑이 상에 즐비하다.	하루 종일 젓갈을 끓였더니 냄새가 집 안 구석구석이 배어들었다.	True	5	7	6	8
112	가위	보는 가위한테 지는 법이야.	어머니는 가위로 동생의 머리를 자르고 있었다.	True	3	5	5	7
113	장관	화산이 폭발하는 광경은 가히 장관이라 할 수 있다.	봉우리에 올라선 우리들은 놀라운 장관에 영탄했다.	True	16	18	18	20
114	유치	올림픽 유치에 성공했다.	그 회사는 노사 분규로 외자 유치에 적신호가 켜졌다.	True	4	6	16	18
115	산출	그 사람들이라면 신천동에서 파 온 관을 묻는 데에 몇 사람의 손이 며칠간의 작업을 강행해야 끝마칠 수 있다는 것과 그에 따른 경비의 산출도 가장 믿음직할 것이었다.	산출과 투입의 차액을 잉여라고 부른다.	True	74	76	0	2
116	포화	적의 포화가 고스란히 집중되어 병사들은 연방 풀썩풀썩 사방으로 나뒹군다.	포화가 빗발치던 이 고지에 지금은 산바람 소리와 계곡 물소리만이 도란도란 적막을 깰 뿐이다.	True	3	5	0	2
117	대령	소령은 대령보다 계급이 낮다.	상사가 대령으로 사칭하고 다닌다.	True	4	6	4	6
118	변경	시간 변경이 되었다.	항공기가 남쪽으로 항로 변경을 했다.	True	3	5	13	15
119	성명	여야는 각각 상대편의 잘못을 꼬집는 비난조의 성명을 발표했다.	보통 환어음 용지에는 수취인과 지급인의 성명이 기재되어 있다.	False	25	27	22	24
120	순종	그녀는 부모님께 맹목적으로 순종을 했다.	자기들은 순종인데, 다른 전문학교와 합치면 잡종이 된다는 그런 기분일 겁니다.	False	15	17	5	7
121	투기	부동산 투기의 근절책을 모색하다.	관광객들의 쓰레기 무단 투기로 인한 지역 주민들의 고민이 크다.	False	4	6	13	15
122	실례	구체적 실례를 가지가지 들어 나중에는 그 한 사람의 협착한 처지를 말하였다.	다른 사람에게 어떤 내용을 설명할 때는 구체적인 실례를 들어서 말하는 것이 좋다.	True	4	6	27	29
123	원	손으로 둥그스름히 원을 그린다.	빙글빙글 원을 그리며 춤을 추다.	True	10	11	5	6
124	평	사람들에게 좋은 평을 듣다.	위대한 정치가라는 평을 받다.	True	9	10	10	11
125	약식	이번 행사는 약식으로 치릅시다.	오늘은 약식 행사니까 개회사는 생략하는 것이 좋겠어요.	True	7	9	4	6
126	초	다음달 초에 총파업이 단행될 예정이다.	어머니는 매달 초에 가계비의 지출 계획을 세우신다.	True	4	5	8	9
127	장기	장기짝을 때깍하며 장기판 위에 놓다.	까딱수에 넘어가서 내기 장기에 지고 말았다.	True	0	2	13	15
128	양성	조직 검사 결과는 양성으로 드러났다.	간암 검사에서 양성 반응이 나타나다.	True	10	12	8	10
129	심사	그는 고향 생각만 하면 심사가 울적해지곤 하였다.	시민증을 발급받으려면 까다로운 심사를 거쳐야 했다.	False	13	15	17	19
130	제철	제철에 나는 과일이 신선하고 맛이 좋다.	제철에 비가 오지 않으면 그해 농사는 망치게 된다.	True	0	2	0	2
131	공기	밥을 퍼서 공기에 담다.	새벽 공기가 제법 쌀랑하다.	False	6	8	3	5
132	소지	그는 현금 백만 원을 소지를 하고 있다.	신용 카드는 현금 소지에 따른 불편과 분실 위험을 덜어 준다.	True	12	14	10	12
133	원고	글줄이나 간혹 쓴다고 해서 더러 원고를 청하는 사람들이 있다.	고등 재판소에서 시심 재판을 하여 본즉 원고도 피고와 같이 죄가 있기로 가두고….	False	18	20	22	24
134	정	정으로 돌을 쪼다가 왼손을 다쳤다.	그의 아내는 매우 정이 많다.	False	0	1	10	11
135	경주	경주 여행을 위해 ktx를 예매했다.	안압지로 가는 길을 물어보려고 경주 관광 안내 센터에 들렀다.	True	0	2	17	19
136	선사	정적을 깨는 풍경 소리만이 고즈넉한 선사에 울려 퍼졌다.	선사 시대와 유사 시대.	False	20	22	0	2
137	공수	우리나라 축구 대표 팀은 공수의 전환이 무척 빠르다.	이번 전시회를 위한 유명 화가의 진품 그림 공수에 노력을 쏟았다.	False	14	16	24	26
138	자수	200자 이내로 자수를 제한하다.	산수화도 잘 그렸고 글씨와 자수에도 뛰어나고 부덕까지 겸비하여….	False	9	11	15	17
139	난관	어려운 때일수록 우리들이 굳게 단결하여 난관을 헤쳐 가야 합니다.	그 여자에게 닥친 난관은 일개인의 힘으로 해결하기 어려운 문제였다.	True	22	24	10	12
140	절	할머니께서는 절에 치성을 드리러 가셔서 아직 돌아오지 않으셨다.	장성한 아들의 절을 받는 그의 마음은 더없이 흐뭇했다.	False	7	8	8	9
141	전복	그들의 주장은 체제 비판의 차원을 넘어 체제 전복을 지향했다.	기차 전복 사고로 많은 사람이 다쳤다.	True	25	27	3	5
142	기지	그는 위기에 면하자 기지를 발휘하였다.	순간적으로 기지를 발휘하다.	True	11	13	6	8
143	원형	대통령제의 원형은 원래 삼권 분립론에 근거한 것이었다.	불그스레한 오징어들이 원형의 물레를 따라 잇따라 갑판으로 쏟아졌다.	False	6	8	12	14
144	정상	그 음흉한 정상과 참독한 재앙은 그림자를 살필 것도 없이 형체가 이미 드러났습니다.	비가 내리고 구름안개 때문에 시야는 좋지 않지만 무사히 정상에 도착했다.	False	6	8	31	33
145	시중	시중에 나오다	시중 은행이 대출을 늘리자 통화량이 증가했다.	True	0	2	0	2
146	종	에밀레 종의 곡선은 유려하기로 유명하다.	가는 뼈 굵어 가지고 기껏해야 남의 집 종노릇을 해?	False	4	5	22	23
147	겨우살이	곰은 가을이 되면 겨우살이를 위해 동면 준비를 한다.	다람쥐들은 겨우살이를 장만하기 위해 가을 내내 분주하다.	True	10	14	6	10
148	사례	청렴한 그는 의뢰인이 사례로 주는 것도 모두 퇴하였다.	감사 보고서를 감리한 결과 61건의 부실 감사 사례가 지적됐다.	False	12	14	26	28
149	쪽	소리 나는 쪽을 보다.	유리 쪽이 많으니 조심해라.	False	6	7	3	4
150	연초	연말이나 연초에는 우편물이 평소보다 늘어난다.	연초부터 폭설이 내렸다.	True	5	7	0	2
151	시상	시상을 가다듬다.	다음은 입상자에 대한 시상이 있겠습니다.	False	0	2	12	14
152	명	그는 감히 임금의 명을 거역했다.	그는 부하 일만 명을 산속에 유진하였다.	False	10	11	9	10
153	구제	구제는 사람들의 이목을 끌지 못해 새로 제목을 공모했다.	구제는 제품 특성상 하자가 존재한다.	False	0	2	0	2
154	유전	유전 공학은 인류의 난치병 치료에 크게 기여할 것이다.	유전 탐사 지역.	False	0	2	0	2
155	선행	기술 도입 수준이 경기의 선행 지표 역할을 한다.	선행 열차와 간격을 띄워 운행해야 안전사고를 예방할 수 있다.	True	14	16	0	2
156	수도	수도를 덜 잠갔는지 물방울 떨어지는 소리가 들려왔다.	서울특별시는 대한민국의 수도이다.	False	0	2	13	15
157	조류	다원화의 세계 조류에 발맞추어 각 방면의 전문 인력을 양성해야 한다.	중국에는 중소형 가금업이 발달해 있어 조류 독감으로 인한 피해가 클 것으로 예상된다.	False	8	10	21	23
158	상가	상가가 하나둘 들어서더니 아주 시장처럼 되어 버렸다.	상가에서 상주와 화투를 치며 밤새움을 했다.	False	0	2	0	2
159	수정	난자가 수정이 되면 곧 분열이 일어난다.	종자식물에서는 암술의 씨방 안의 난핵과 수술의 정핵이 결합하는 과정이 곧 수정이다.	True	4	6	41	43
160	우리	언젠가 자네가 우리 부부를 초대한 적이 있었지.	닭을 우리 속에 집어넣다.	False	8	10	3	5
161	일당	그 장소는 사기범 일당이 아지트로 활용한 곳이다.	정류장에 차가 멎으면 일당은 한꺼번에 앞문으로 뒷문으로 튀어 버릴 심산이었다.	True	10	12	12	14
162	훈장	해방이 되고 보니 소학교 훈장 따위 남편은 고루하고 보잘것없었다.	명예 훈장이 수여된 사람들이 있다.	False	14	16	3	5
163	경도	돌을 갈아 다이아몬드의 경도와 광휘를 뽑아내는 신비한 비법을 훔쳐보듯이	옥은 인성과 경도가 뛰어나며 영롱한 반투명성을 띠어 보석으로 평가되어 왔다.	True	13	15	7	9
164	마마	그의 얼굴은 마마 흉터가 얼금숨숨하게 나 있었다.	이것은 폐비마마의 임종하실 때 흘리신 피눈물이올시다.	False	7	9	6	8
165	밤	그날 밤 비가 지독히도 왔다.	화덕에 밤을 구워 먹다.	False	3	4	4	5
166	군수	그가 군수 후보로 나선 것은 턱없는 짓이다.	새로 부임한 군수는 여러 가지 정책을 펴 나갔다．	True	3	5	7	9
167	계	어머니는 한 달에 20만 원씩 계를 붓고 계신다.	해외로 배낭여행을 가기 위해 친구들끼리 계를 하고 있다.	True	17	18	22	23
168	수면	잠망경을 통하여 수면 위를 보다.	뻘건 해가 수면 위로 떠오르기 시작했다.	True	9	11	6	8
169	전파	한국에서의 중화요리의 전파는 월해하여 온 중국 화교들의 공로가 아닐 수 없다.	원효는 대중 불교의 전파에 힘썼다.	True	12	14	11	13
170	치부	그는 회사의 치부를 끝내 폭로하지 못했다.	김 사장은 자신의 치부를 측근에게만 쏘곤거렸다.	True	7	9	10	12
171	감	말랑하게 익은 감 좀 드세요.	전화기가 낡아서 감이 좋지 않다.	False	8	9	9	10
172	교대	친구는 교사의 길을 걷겠다며 교대에 지원했다.	그는 교대를 졸업한 뒤 어느 시골 초등학교에서 교편생활을 시작했다.	True	16	18	3	5
173	방화	파옥, 살인, 방화 가지가지 중죄를 낭자히 저지른 것은 꺽정이의 죄상이라….	경찰은 화재 원인을 방화로 보고 재산 피해액을 약 수천만 원으로 추산했다.	True	8	10	11	13
174	선발	결국 우리는 선발로 떠난 사람들을 만나지 못했다.	선발을 하고 보니 모두 남자들이었다.	False	7	9	0	2
175	은어	계층 방언에서 일종의 은어처럼 쓰이는 장사 변, 판수 변 등이 있다.	인터넷 사용자들이 사용하는 저속어나 은어가 언어생활에 부정적인 영향을 미치고 있다.	True	12	14	20	22
176	가사	조선 전기 가사의 낙구는 시조의 종장과 그 형식이 같다.	많은 가전제품이 개발되어 주부의 가사 노동이 경감되었다.	False	6	8	18	20
177	레이스	이번 레이스는 위험한 코스였다.	이 레이스 코스는 내가 그동안 연습했던 구간이었다.	True	3	6	2	5
178	강도	접주에게는 그 지방 교인들의 관할과 강도 및 포교 활동을 담당하게 하였다.	어제 우리 동네 부잣집에 강도가 들었다.	False	20	22	14	16
179	랩	최근 대중가요계에는 랩 열풍이 불고 있다.	그녀는 랩을 즐겨 들었다.	True	11	12	4	5
180	과정	일의 처리 과정에서 신축성을 갖다.	내 조카는 의대 본과 과정에 재학 중이다.	False	6	8	12	14
181	과거	그는 어린 나이로 과거에 등과하였다.	과거를 보러 가서 세 번이나 낙과하였다.	True	10	12	0	2
182	칼라	흰 칼라가 달린 근무복을 입은 여자였다.	그의 와이셔츠 소매와 칼라에는 거뭇거뭇한 얼룩이 묻어 있었다.	True	2	4	12	14
