ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1727	세손 시절 정조는 엄격한 관리를 받으며 공부에 열중하였다. 조선시대의 왕과 세자는 정기적으로 유학 강연을 듣고 토론을 하는 학습을 하였는데, 왕이 하는 것은 경연이라고 하였고 세자가 하는 것은 서연이라고 하였다. 세손 역시 사도세자와 같이 서연을 열었고, 서연을 전담하는 세자시강원과 함께 원래는 세자의 호위를 담당하던 기관인 세자익위사의 문관들이 이를 담당하였다.	서연은 세자시강원에서 담당한다.	1
653	파코라(힌디어: पकोड़ा)는 남아시아의 튀김 음식이다. 주로 채소에 튀김옷을 입히거나 반죽을 버무려 튀기지만, 채소 외에도 견과류나 빵, 치즈, 두부, 해산물, 고기 등을 튀기기도 한다. 반죽에는 주로 베산(벵골콩가루)이 쓰이며, 때에 따라 메밀가루 등이 쓰이기도 한다. 양파 파코라와 감자 파코라가 가장 흔하다.	파코라는 튀겨서 만드나요?	1
1791	현대적인 비키니는 1946년 프랑스 파리의 기술자였던 루이 레아르(Louis Réard)가 발명했다. 당시 미국은 서태평양 미크로네시아 마셜 제도의 북부에 위치한 비키니 환초(비키니 섬, 코코넛의 땅이라는 뜻)에 원자폭탄을 투하해 핵 실험을 해 전 세계의 이목이 집중됐는데, 이에 영감을 얻어 디자인한 루이 레아르는 사람들의 관심을 끌기 위해 비키니라고 이름을 지었고, 파격적인 디자인에 사람들은 큰 충격을 받았다.	비키니는 원래 섬 이름이다.	1
342	삼포트 (សំពត់, saṃbát)는 길고 사각형을 띠는 크메르족 문화의 전통 복식으로 하반신을 덮는 옷이다. 보통 하반신에 둘러서 접어 입는데 그 방식은 다양하다. 전통 방식은 남아시아의 도티(dhoti)와 아주 흡사하다. 라오스와 태국에서도 pha nung (ผ้านุ่ง)이라 하여 착용한다.	삼포트는 하의다.	1
277	민족종교인 천도교의 대표인 손병희 등에 의해 주도되었으며, 천도교인, 기독교인, 불교도인이 모두 함께 대표로 참여하였다. 최남선이 〈독립선언서〉를 기초하였으나, 만해 한용운이 보고는 너무 어려운 한문투인 데다가 내용이 온건하다 하여 다시 쓰기를 자청했으나 받아들여지지 않았다.	최남선은 <독립선언서>를 다시 썼나요?	0
2767	《덴마크 왕자 햄릿의 비극》, 흔히 줄여서 《햄릿》은 1599년에서 1601년 사이에 쓰인 윌리엄 셰익스피어의 비극이다. 덴마크를 배경으로 하고 있으며 햄릿이 자신의 아버지를 죽이고 어머니와 결혼한 클라우디우스에게 복수하는 과정에서 일어나는 비극을 보여준다.	《햄릿》은 영국을 배경으로 하고 있다. 	0
2535	주식회사 창비는 대한민국의 출판사이다. 2003년에 사옥을 경기도 파주시 문발동 출판단지로 이전하면서 사명을 창작과 비평사에서 창비로 고쳤다. 1966년 1월 계간지 《창작과비평》의 창간과 함께 모습을 갖추어, 1974년 비로소 출판사의 형태로 자리잡았다. 1970년대와 1980년대에는 당시의 시대적, 정치적 정황과 맞물려 민주화를 열망하던 지식인 사회의 통로 역할을 하였다. 또한, 창비는 주식회사 창비에서 발간하는 계간지 《창작과비평》의 약칭이기도 하다. 어린이를 위한 책들로 주목을 받고있다.	계간지 《창작과비평》은 1966년 1월 경기도 파주시 문발동에서 창간되었다.	0
1995	포메라니안(영어: Pomeranian)은 중앙유럽 포메라니아 지역에서 유래된 반려견이다. 작고 귀여운 외모로 사랑받지만, 원래는 대형 스피츠종 개인 독일 스피츠에서 유래되었다. 복슬복슬한 털이 특징이며 털빠짐이 있다. 가장 흔한 색 종류는 오렌지, 검정, 크림 또는 흰색이다. 포메라니안은 일반적으로 매우 원기왕성하고 친근한 개이다. 또한 흥분을 잘하며 성질이 급하다. 호기심이 많아 타 견종에게 관심이 많지만, 경계심과 공격성이 강하기 때문에 사회성이 떨어지는 견종으로 분류된다. 이 개는 주인의 주변에 함께 있는 것을 좋아하는 것으로 알려져 있다.	포메라니안은 대형견인가요?	0
960	그래서 증기동력 이전 형식의 수차는 구식 수차, 그 이후에 개발된 수차는 신식 수차라고 편의상 나누기로 한다. 수차는 그 신구형에 관계없이 물의 작용에 따라 중력수차(重力水車)·충동수차(衝動水車)·반동수차(反動水車)의 3종으로 구별할 수가 있다. 	중기동력 이전 형식의 수차를 신식 수차라고 하는가?	0
2707	장안문은 화성의 북문이자 정문이다. 보통 성(城)의 남문을 정문으로 정하지만, 조선시대 당시 임금이 한양(지금의 서울)에서 부터 수원으로 오실때 가장 먼저 맞이하는 문이 북문(장안문)이었기 때문에 북문을 정문으로 정했다.	화성의 정문은 북문이다.	1
151	백상아리는 백상어과에 속하는 상어의 일종이다. 백상아리는 몸집이 큰 암컷이 몸길이는 6.1m(20ft), 몸무게는 1905kg(4200lb)까지 자라는 등 몸집이 큰 것으로 유명하다. 그러나 대부분은 몸집이 작으며, 수컷은 3.4~4.0m(11~13ft), 암컷은 평균 4.6~4.9m(15~16ft)이다. 2014년 연구에 따르면 백상아리의 수명은 70년 이상으로 추정되는데, 이는 이전의 추정치보다 훨씬 높다. 같은 연구에 따르면 수컷 백상아리는 성적으로 성숙하는 데 26년이 걸리는 반면 암컷은 새끼를 낳을 준비가 되는 데 33년이 걸린다고 한다. 백상아리는 시속 56km(35mph) 이상의 속도로 헤엄칠 수 있으며, 1,200m(3,900ft)의 깊이까지 헤엄칠 수 있다.	백상아리는 고래의 일종이다.	0
3221	드워프햄스터는 비단털쥐과 드퍼워햄스터속에 속하는 햄스터(비단털쥐)의 총칭이다. 단독 생활을 하는 시리안 햄스터는 달리 드워프 햄스터는 공동 생활을 하는 것으로 알려져 있지만, 이는 짝짓기를 하고 새끼를 암수가 공동 양육하는 기간 동안만 해당된다. 따라서 드워프 햄스터가 공동 생활을 한다는 말만 믿고 한 우리에 여러 마리를 기르는 것은 옳지 않다. 대표적인 애완용 드워프 햄스터로 캠벨 러시안, 윈터 화이트, 로보로브스키, 푸딩 햄스터 등이 있다.	드워프 햄스터는 한 우리에 한 마리만 키워야 한다.	1
812	"태풍 매미는 2003년 9월 12일 한반도에 상륙해 경상도를 중심으로 막대한 피해를 일으킨 태풍이다.  “2003년 태풍 제14호”라고도 불리며, 한반도에 영향을 준 태풍 중 상륙 당시 기준으로 가장 강력한 급이고, 2003년 태풍 중에서 가장 강한 태풍으로 발달하였다. '매미'는 조선민주주의인민공화국에서 제출한 이름으로, 곤충 매미에서 온 이름이다. 한편 이 태풍의 막대한 피해로 인해 태풍 이름 목록에서 ""매미""라는 이름이 영구 제명되어, 후에 태풍위원회 총회에서 ""무지개""로 재명명되었다."	태풍 매미의 이름은 바뀐 적이 없는가?	0
1839	2012년 9월에 템퍼-페딕 인터내셔널은 미화 2억 9천 9백만 달러에 씰리를 매입하기로 공표하였다.[5] 씰리의 본사는 노스캐롤라이나주의 트리티니에 위치해 있다. 씰리는 세계에서 가장 큰 제조업체이나, 2011년에는 템퍼-페딕이 씰리보다 더 많은 수익을 올렸다. 씰리는 미국에 25개의 공장과 17.8퍼센트의 미국 내 시장점유율을 가지고 있다. 씰리 미국은 현재 ‘씰리 포스처피딕’, ’스턴스앤포스터’ 그리고 바셋 3종류의 제품군으로 매트리스로 판매하고 있다.	씰리는 템퍼 페딕보다 수익이 적었던 적이 없다.	0
557	정맥은 순환 기관에서 혈액을 심장 방향으로 운반하는 혈관이다. 동맥과 마찬가지로 3층의 세포층으로 구성되어 있으나 동맥보다 혈관벽이 얇다. 대부분의 정맥 혈관은 산소를 적게 갖고 있는 혈액을 운반한다. 다만 폐정맥의 경우는 산소량이 많은 혈액을 운반한다.	동맥은 정맥보다 혈관벽이 두꺼운가?	1
1495	안나는 자신의 목숨을 구하기 위해 한스 왕자에게 키스를 청하지만 거절 당한다. 한스는 서던제도를 통치할 수 있는 기회를 얻지 못해 대신 아렌델의 왕좌를 차지하기 위해 안나를 사랑하는 척 했음을 밝힌다. 한스 왕자는 안나가 죽도록 내버려둔 채 떠난 후, 엘사를 사형시키고 아렌델 왕국을 지배할 계획을 세운다.	한스 왕자는 엘사를 사형시키고자 하는가?	1
1533	MBC는 대한민국 수도권을 방송권역으로 하는 지상파 방송사인 문화방송이 운영하는 지상파 텔레비전 방송국이다. 1969년 8월 8일 방송을 최초 개국하였으며, 서울특별시 지역과 강원도 영서지역 일부, 충청남도 북부지역을 가시청권역으로서 방송중이다. 가상채널은 11-1번을 사용하고, 호출부호는 HLKV-DTV이다. 전국 16개의 제휴국에 프로그램을 공급하여 전국 네트워크망을 형성하고 있다.	서울특별시 지역에서 MBC 방송을 시청할 수 있나요?	1
146	제2부인 부조리한 인간은 돈 후안주의, 연극, 정복의 3개 장으로 이루어져 있다. 이 파트의 중요한 물음은 이것이다. “부조리의 인간은 어떻게 살아가야 하는가?”카뮈는 돈 후안, 배우, 정복자의 예를 들어 부조리한 삶의 모습에 대해 이야기한다.	제 2부인 부조리한 인간은 2개의 장으로 이루어져 있는가?	0
183	와라지(일본어: 草鞋)는 일본의 전통 짚신이다. 조리와 혼동되기 쉽지만 모양이 약간 다르다. 와라지는 발목을 둘러 묶는 형태이기 때문에 조리보다 발에 밀착되어, 산행이나 장거리 보행에 알맞아 예전에는 여행의 필수품이었다. 전통적으로, 발가락이 약간 튀어나오게 신는다. 현재는 대체로 승려들이 신는다. 와라지와 비슷한 형태의 백제시대 짚신이 1995년 부여군 궁남지에서 발견되었다.	와라지는 여행에 필수인가요?	1
615	두개골은 다시 머리덮개뼈와 머리바닥뼈로 나뉜다. 머리뼈는 서로 단단히 봉합되어 있으며 관자놀이에서 합쳐진다. 머리뼈가 이렇게 단단히 고정된 구조를 지니는 이유는 가장 중요한 기관의 하나인 뇌를 보호하기 위한 것이다. 출생할 때의 머리뼈는 천문이라 불리는 연약한 부분이 넓게 분포하는데, 이로 인해 머리가 산도를 쉽게 빠져나올 수 있으며 뇌가 자라는 동안 머리도 함께 자랄 수 있게 해 준다. 천문은 만 2년 정도면 완전히 닫혀 단단해진다.	천문은 자라면서 점점 단단해진다.	1
1887	음료 같은 소액 상품을 판매하는 자동 판매기의 경우 대부분 동전이나 지폐를 같이 넣을 수 있는 경우가 대부분이나, 구형 기기의 경우 동전만 투입할 수 있는 것도 있다. 최근에는 신용카드나 체크카드 또는 교통카드로 물품의 결제가 가능한 자동 판매기, 또는 '모바일 자동 판매기'(Mobile Vendor)라고 하여 휴대전화에서 통화하는 것만으로도 상품을 살 수 있는 자판기도 있다. 	모바일 자동 판매기에서는 휴대전화로 상품을 살 수 있다.	1
1458	인도 요리의 가장 큰 특징은 다양한 향신료를 듬뿍 사용하는 것이며, 이러한 향신료들의 집합을 마살라라고 부른다. 인도 요리의 주식은 크게 밥 종류와 빵 종류로 나눌 수 있다. 밥을 먹을 때는 보통 여러 가지 커리를 밥과 함께 손으로 비벼 먹는다. 커리와 함께 콩국인 달을 비벼 먹기도 한다.	달은 향신료인가?	0
173	중앙은행이 화폐 제도의 기초가 되는 화폐를 금화로 발행하여 시장에 실제로 유통시키는 것을 금화본위제라고 한다. 하지만 금화는 운반이 불편해서 시장에 유통시킬 수 없는 경우가 많다. 그래서 나온 방안이 금지금본위제다. 금지금본위제는 중앙은행이 금화 대신 금화의 가치와 같은 가치의 지폐와 보조화폐를 발행하는 것이다. 은행권을 금으로 교환하는 것을 금태환이라 하고 이때의 은행권을 태환 화폐라고 한다.	은행권을 금으로 교환하는 것을 금화본위제라고 하는가?	0
3359	에이즈는 체액 교환을 통해 감염되며, 현대 사회의 주된 에이즈 전염 경로는 성병 예방 조치를 하지 않은 성행위(혈액 감염)와 HIV 보균자의 출생을 통한 수직 감염, 불특정 다수가 돌아가며 사용하는 비위생적인 주사기 및 시술 도구 사용 등으로 인한 혈액 감염이다. 그러나 에이즈는 단순 신체 접촉이나 공기 중으로 감염되지는 않는다. HIV 보균자와 악수하거나 포옹을 한다고 에이즈에 감염되지 않는다. 또한 에이즈 보균자가 항상 위험한 것이 아니며 더럽거나 혹은 종교적 저주를 받았거나 문란하거나 사회적인 악영향을 일으키며 에이즈를 감염시키는 것이 절대로 아니다. 왜냐면 에이즈의 경우 대부분이 혈액에 의한 감염에 의해 발생하기 때문이다.	에이즈에 걸린 사람과 악수를 하면 에이즈에 감염된다.	0
1843	마리오 시리즈의 대표적인 시리즈는 플랫폼 시리즈로 발매되는 마리오가 버섯 왕국을 모험하는 내용을 담고 있는 슈퍼 마리오 시리즈로 마리오의 점프 능력을 이용해 스테이지를 클리어 해 나가는 특징을 같고 있다. 현재 이 시리즈와 관련된 게임이 200여개까지 발매되었으며 현재 가장 많이 팔린 비디오 게임 목록 중 하나로 꼽히고 있다.	마리오는 상업적으로 성공한 게임이다.	1
1636	선장들은 결혼을 할 수 있다는 일반적인 믿음이 있어왔다. 비록 이것이 등록 국가에 따라 다르긴 하지만, 선장들은 미국에서 결혼을 하는 것이 허락되지 않았고, 허락된 적도 없다.	미국의 선장은 법적으로 결혼할 수 있는가?	0
3474	주인공은 78세의 칼 프레드릭슨이다. 어렸을 때는 모험을 꿈꾸는 소년이었고, 같은 꿈을 꾸는 소녀 엘리를 만나 어른이 된 후에는 결혼을 한다. 엘리는 유명한 탐험가 찰스 먼츠가 미지의 생명체를 찾아 떠난 아메리카로의 모험을 꿈꾸지만 여러 사정이 생기면서 결국 꿈을 이루지 못하고 세상을 떠나게 된다.	칼은 아메라카로의 모험이라는 꿈을 이루지 못하고 세상을 떠났다.	0
176	The Boys는 2011년 10월 19일 KMP 홀딩스와 인터스코프 레코드를 통해 발매된, 대한민국의 걸 그룹 소녀시대의 세 번째 정규 음반이다. 원래 10월 5일 발매할 예정이었지만 미국 발매 결정으로 미루어졌다. 프로듀서 테디 라일리가 대부분의 작곡, 프로듀싱을 맡았고, 이 외에 유영진, 히치하이커, 켄지, 황성제 등이 참여했다.	The Boys는 2011년 10월 5일 발매되었는가?	0
2389	2018년 5월 22일, 플래시의 92개 에피소드가 방송되었으며, 4번째 시즌이 종료되었다. 그리고 2018년 10월 9일 CW에서 다섯번째 시즌이 나왔다.	플래시 시즌 5가 나왔나?	1
2301	시추는 중국에서 비롯한 개 품종이며 과거 중국 황실이 기르던 견종이다. 중국에서는 사자개라고 부르는데, 이 이름의 웨이드식 로마자 표기법인 shih-tzu kou에서 ‘시추’라는 이름이 전해졌다. 길고 화려한 털이 특징으로 꼬리를 높이 세우고 당당하게 걷는다. 성격이 사교적이고 친근하고 영리하여 가정견으로서 인기가 높다. 털이 2중모로 되어 있어 거의 빠지지 않으며, 식탐이 강하고 냄새가 많이 나지 않는다. 또한 감정이 풍부하여 아이들과도 잘 어울리지만, 고집이 있어 훈련시 칭찬을 하며 훈련을 유도하는 것이 좋다.	시추는 사자개라고도 불린다.	1
411	1955년 일본의 아름다운 시골 마을. 상냥하고 의젓한 11살 사츠키와 장난꾸러기에 호기심 많은 4살의 메이는 사이좋은 자매로 아빠와 함께 도시를 떠나 시골로 이사온다. 자상한 아빠 구사카베 다쓰오는 도쿄에서 대학 연구원이며, 입원 중이지만 따뜻한 미소를 잃지 않는 엄마가 있다. 	사츠키의 가족들은 시골에서 도시로 이사를 왔다.	0
3547	《쥐덫》(The Mousetrap)은 영국의 추리작가 애거사 크리스티의 단편 소설 및 동명의 희곡을 원작으로 한 연극이다. 크리스티 소설에서 흔히 사용되는 고립 상황을 이용한 작품이다.1947년 BBC 라디오가 영국 왕대비 테크의 메리의 80세 생일을 축하하기 위해 라디오 드라마로 듣고 싶은 작품이 있냐고 묻자 왕대비는 애거서 크리스티라고 대답했다. 크리스티는 왕대비의 주문으로 1주일만에 쓴 이 라디오 드라마용 작품 <세 마리의 눈먼 생쥐>(Three Blind Mice)를 1950년 단편소설로 고쳐 썼고 이듬해에 다시 희곡으로 수정했다.	《쥐덫》은 왕대비 테크의 메리의 생일 축하를 위해 쓰여진 작품인가?	1
3604	윔플(wimple)은 중세 유럽 여인들이 머리와 머리털을 가리기 위해 목과 턱에 둘러 쓰던 커다란 천 가리개이다. 중세 기독교 문화에서 기혼 여성들이 자신의 머리와 머리털을 감추기 위해 착용했다. 오늘날에는 전통적인 수도복 규율을 유지하는 수녀들이 착용하고 있다.	오늘날 윔플은 사용되지 않고 있나요?	0
407	이민자들의 구성이 다양한 캐나다는 요리에서도 그 색깔이 드러난다. 토론토나 몬트리올 등의 대도시에는 특히 많은 나라의 사람들이 모여 살기 때문에 각국의 음식을 정통으로 즐길 수 있다. 요리의 천국이라고 할 정도여서 프랑스 요리, 이탈리아 요리, 멕시코 요리, 그리스 요리 등은 물론이고 중국요리에서부터 일본요리, 베트남 요리, 한국요리 등 동양요리도 풍부하게 만날 수 있다. 	캐나다에서는 중국 요리를 맛볼 수 없다.	0
2705	티셔츠는 19세기 속옷에서 발전하였다. 2차세계대전 당시 군인들의 전투복 안에 입을 속옷으로 보급하였고, 군인들은 영내에서 자유시간에 상의 전투복을 벗고 티셔츠만 입고 생활하거나 운동을 하기도 하였다. 2차세계 대전 이후 참전 군인들은 보급받은 티셔츠를 집으로 가져가서 실내복장이나 생활복으로 입기 시작하였다. 점차 생활 복장으로 자리를 잡기 시작하면서 널리 받아들여지며 현재는 격식을 차리지 않는 생활복장으로 굳어졌다.	티셔츠는 현재 생활복장이다.	1
563	모심기놀이는 세시풍속의 민속놀이의 하나이다. 음력 정월 보름날 해서(海西) 지방에서는 아침부터 농촌부락의 젊은이들이 넓은 광장에 모여 산(山)편과 개(浦)편으로 나눠 윷놀이를 한 뒤 이긴 편이 그 해 농사가 잘 된다 하여, 넓은 광장에 늘어서서 모심을 때와 같이 '모심는 놀음'을 한다. 이때 그 전날 산신(山神)으로 선출된 남자는 암소를 거꾸로 타고 몸에는 도포(道袍)를 걸치고 머리에는 유관(儒冠)을 쓰고서 산쪽에서 내려온다. 그러면 젊은이들이 이를 맞이하여 잠시 노래와 춤을 추고 나서, 농가(農歌)를 부르면서 벼 이삭 모형을 심는 시늉을 한다. 	모심기놀이를 할 때 여러 사람이 산신으로 선출된다.	0
1850	에콰도르 요리(Ecuador 料理, 스페인어: cocina ecuatoriana 코시나 에콰토리아나)는 남아메리카에 있는 에콰도르의 요리이다. 다양하며 해발고도 및 관련 농업 조건에 따라 다르다. 쇠고기, 닭고기 및 해산물은 해안 지역에서 인기가 있다. 일반적으로 렌즈콩, 파스타 또는 플랜틴을 동반한 쌀과 같은 탄수화물이 풍부한 음식과 함께 제공되는 반면 산악 지역에서는 돼지고기, 닭고기, 쇠고기 및 쿠이 (기니피그)가 인기가 많으며 종종 쌀, 옥수수 또는 감자와 함께 제공된다.	에콰도르 해안 지역에서는 탄수화물이 풍부한 음식이 제공된다.	0
3284	연필은 단단한 파스텔과 비슷하며 파스텔 연필은 혼자 사용하거나 다른 색연필과 함께 사용할 수 있다. 건조, 습식 또는 함께 섞어서 사용할 수 있다. 흑연 연필은 파스텔과 호환되지 않기 때문에 많은 예술가들이 예비 스케치에 사용한다. 파스텔 도면에 세부 사항을 추가하기 위해 미세한 부분까지 선명하게 할 수도 있다	흑연 연필은 색연필과 호환된다.	0
556	골수강은 적골수와 황골수가 저장되는 골수 축의 중심 공동이다. 따라서 골수강은 골수 공동이라고도 한다. 긴 뼈의 중심 통로에 위치한 골수강 내부에는 해면골로 구성된 벽이 있으며 얇은 혈관막으로 나란히 정렬되어 있다. 그러나, 골수강은 골수를 지탱하는 뼈 내부의 영역이다.	골수강 내부에는 해면골이 있나요?	1
632	또한 계절에 따라 그때그때 철에 나는 음식을 이용하여 시식(時食)을 즐겼다. 한국의 절식 풍속은 인간과 자연과의 지혜로운 조화를 이룬 것으로 영양 상으로도 지극히 과학적인 것이 많다. 예를 들어 정월대보름에 호두를 깨 먹으면 일년 내내 부스럼이 안 난다는 것은 역시 필수 지방산이 부족할 때 이를 공급하여 피부가 헐거나 버짐, 습진을 막는 데 효과적이라는 과학적 뒷받침을 가지고 있다. 	한국은 정월대보름에 호두를 먹는다.	1
2616	아이엘츠는 영국문화원, 케임브리지 대학교, 호주 IDP 에듀케이션에 의해 공동 개발, 관리, 운영되는 영국식 영어 능력 시험이다. 비 영어권 국가 출신자들에 대한 영어 능력 평가를 담당하고 있다. 미국 ETS에서 시행하는 토플과 매우 유사한 시험이다. 대학 진학이나 이민 수속용으로 흔히 사용된다.	아이엘츠와 토플은 같은 시험인가요?	0
2334	《뷰티 인사이드》는 2015년 8월 20일에 개봉한 대한민국의 판타지 로맨스, 멜로 소설 영화이다. 칸 국제 광고제와 클리오 국제 광고제에서 그랑프리를 석권한 인텔과 도시바의 합작, 캠페인 CM 'The Beauty Inside’을 원작 그대로 영화화했다.	《뷰티 인사이드》에는 원작이 있는가?	1
357	젤라틴은 투명한 색을 띄는 단백질의 한 종류로, 맛이 거의 나지 않아 주로 젤리 등의 쫄깃한 식감을 주는 식품에 첨가된다. 단백질 가수 분해 효소(프로테아제)에 의해 분해된다.	젤라틴은 쓴맛이 강한가요?	0
