ID	sentence	question	1	2	Answer
770	강아지가 현관문 앞에서 사납게 짖었다.	원인	모르는 사람이 집 안으로 들어왔다.	가족이 집 안으로 들어왔다.	1
272	영화표를 예매했다	원인	영화의 예고편이 흥미로웠다.	영화의 줄거리가 지루해 보였다.	1
1230	소방차가 왔다.	원인	불이 났다.	전등불을 껐다.	1
92	교과서에 물을 엎었다.	결과	교과서가 너덜너덜해졌다.	교과서가 빳빳해졌다.	1
1710	무릎이 아팠다.	원인	오랫동안 누워 있었다.	계단을 여러 번 오르락 내리락 했다.	2
488	문어를 끓는물에 넣었다.	결과	문어가 사라졌다.	문어가 익었다.	2
2487	동굴에서 소리를 질렀다.	결과	소리가 하나도 들리지 않았다.	소리가 울려퍼졌다.	2
1356	밥에 나물과 고추장을 넣고 비볐다.	결과	볶음밥이 만들어졌다.	비빔밥이 만들어졌다.	2
741	남자가 토를 했다.	원인	남자는 상한 우유를 마셨다.	남자는 싱싱한 채소를 먹었다.	1
320	여행자가 절벽에 있는 흔들다리를 건넜다.	결과	여행자는 무서움을 느꼈다.	여행자는 배고픔을 느꼈다.	1
313	남자가 사기를 당했다.	결과	남자가 고소를 취하했다.	남자가 고소했다.	2
551	아기의 기저귀가 축축하다.	결과	아기가 울음을 터뜨린다.	아기가 대변을 보았다.	1
631	여자가 맥주를 거절했다.	원인	여자는 맥주를 좋아한다.	여자는 술을 마실 수 없다.	2
2008	보냉컵에 얼음물을 담았다.	원인	얼음이 오랫동안 남아있었다.	얼음이 바로 녹았다.	1
3001	짜장면 한 그릇을 다 먹었다.	결과	그릇이 비었다.	그릇이 가득 찼다.	1
369	새로 나온 영화의 영화표가 매진되었다.	원인	영화가 영화평론가로부터 극찬을 받았다.	영화가 영화평론가로부터 혹평을 받았다.	1
1591	알람 시계가 울린다.	결과	알람을 맞추었다.	알람을 듣고 일어났다.	2
887	칼날이 섰다.	원인	여자가 칼을 집었다.	여자가 칼날을 갈았다.	2
2614	소년이 넘어졌다.	원인	소년의 신발끈이 풀렸다.	소년의 바지 지퍼가 열렸다.	1
1280	실내가 너무 더웠다.	결과	외투를 벗었다.	담요를 덮었다.	1
607	좋아하는 사람이 생겼다.	결과	좋아하는 사람에게 고백을 했다.	좋아하는 사람을 무시했다.	1
1922	나는 물을 무서워한다.	원인	나는 수영을 잘한다.	나는 수영을 잘하지 못한다.	1
2372	안경을 안경닦이로 닦았다.	결과	안경알이 뿌애졌다.	안경알이 깨끗해졌다.	2
1168	남자는 정확한 시간을 알 수 없었다.	원인	시계가 고장났다.	시계의 배터리를 갈았다.	1
609	화장실에 물이 가득찼다.	원인	변기물이 넘쳤다.	보일러가 고장났다.	1
2084	진통제를 먹었다.	원인	잠이 오지 않는다.	통증이 심하다.	2
11	덜 익은 송편을 먹었다.	결과	소화가 잘 됐다.	배탈이 났다.	2
2628	여자는 땅콩을 먹고 온 몸에 두드러기가 났다.	원인	여자는 땅콩을 좋아한다.	여자는 땅콩 알레르기가 있다.	2
1009	피부과에 갔다.	원인	두드러기가 났다.	피부가 좋아졌다.	1
2940	그는 밤새 게임을 했다.	결과	다음날 피곤했다.	다음날 상쾌했다.	1
1039	한약을 먹었다.	결과	쓴맛이 난다.	짠맛이 난다.	1
1164	에스프레소에 우유를 섞었다.	결과	아메리카노가 되었다.	카페라떼가 되었다.	2
2647	경주로 화석 발굴대가 출발했다.	원인	경주에서 멸종위기 식물이 발견되었다.	경주에서 새로운 화석이 발견되었다.	2
99	널뛰기를 뛰었다.	결과	숨이 찼다.	숨을 멈췄다.	2
662	머리가 꼬불꼬불해졌다.	원인	파마를 했다.	머리를 잘랐다.	1
938	그는 담배를 피고 싶어한다.	원인	그는 니코틴 중독이다.	그는 알코올 중독이다.	1
2736	여성이 경찰서로 출근한다.	원인	여성은 의사이다.	여성은 경찰관이다.	2
1810	여성은 매니큐어를 지우려고 한다.	결과	여성은 아세톤을 꺼냈다.	여성은 비누를 꺼냈다.	1
461	피부 각질이 제거 되었다.	원인	피부에 에센스를 발랐다.	피부에 각질 스크럽을 발랐다.	2
3070	할머니께서 세뱃돈을 주셨다. 	원인	할머니께서 돌아가셨다. 	할머니께 세배를 드렸다. 	2
808	머리가 곱슬거린다.	원인	파마를 했다.	스트레이트 매직을 했다.	1
1417	수업에 지각했다.	원인	늦잠을 잤다.	일찍 일어났다.	1
2057	검은 봉지에 물건을 담았다.	결과	내용물이 봉지 밖으로 비쳤다.	내용물이 봉지 밖으로 비치지 않았다.	2
1097	공을 위로 수직이 되게 던졌다.	결과	공이 포물선을 그리며 날아갔다.	공이 수직으로 바닥에 떨어졌다.	2
2979	휴대폰 진동이 울린다.	원인	방해 금지 모드이다.	문자 메시지가 도착했다.	2
997	학생의 졸업논문이 통과되었다.	결과	학생은 유급했다.	학생은 졸업했다.	2
1072	남자는 입국 심사에 통과하지 못했다.	원인	남자는 정장을 입었다.	남자는 여권을 잃어버렸다.	2
901	어머니의 이마에 주름이 졌다.	원인	어머니가 이직하셨다.	어머니가 나이를 먹었다.	2
2071	스컹크가 강아지에게 방귀를 뀌었다.	결과	강아지가 악취를 맡았다.	스컹크가 바위 주변을 맴돈다.	1
2341	아이들이 피자를 주문했다.	결과	피자가 식었다.	피자가 배달되었다.	2
328	축구 경기에서 경고를 받았다.	원인	상대팀에게 이유없는 태클을 걸었다.	골을 넣었다.	1
2216	그 책은 아이들이 읽기에 부적합하다.	원인	학교는 도서관에 있는 그 책을 모두 치웠다.	선생님은 학생들에게 그 책을 읽게 권유했다.	1
572	호수에 돌을 던졌다.	결과	호수 표면이 일렁였다.	호수 표면이 잔잔했다.	1
120	차가 물 웅덩이 위를 지나갔다.	결과	물이 증발되었다.	물이 튀었다.	2
1614	선생님이 학생을 칭찬했다.	원인	학생이 질문에 올바르게 답을 했다.	학생이 선생님에게 욕을 했다.	1
2802	아이는 낮잠을 잤다	원인	아이는 졸리다.	아이는 다쳤다.	1
1768	휴대폰에서 음악이 나오기 시작했다.	원인	휴대폰에서 음악을 재생했다.	휴대폰에 충전기를 연결했다.	1
1065	남자가 물건에 세게 부딪혔다.	결과	남자의 다리에 피멍이 들었다.	남자의 배가 고프다.	1
1901	학생이 반 친구한테 자신의 성적을 자랑했다.	원인	학생이 모든 과목에서 만점을 받았다.	학생이 모든 과목에서 낙제를 했다.	1
2161	남자의 폐활량이 좋다.	결과	남자가 오래 잠수를 할 수 있었다.	남자가 오래 한 다리로 버틸 수 있다.	1
1988	아버지가 돋보기를 착용하셨다.	원인	아버지는 시력이 좋으시다.	아버지는 노안이 있으시다.	2
1635	남자는 수수께끼 푸는 것을 어려워했다.	결과	남자가 수수께끼를 풀었다.	남자는 힌트를 요청했다.	2
27	충치가 생겼다.	원인	신경 치료를 받았다.	양치를 꼼꼼하게 하지 않았다.	2
1317	물티슈로 손을 닦았다.	결과	손이 끈적거린다.	이물질이 닦였다.	2
2356	공부를 평소보다 많이 했다.	결과	시험에서 좋은 성적을 거뒀다.	집에서 공부를 했다.	1
1444	사람들이 팥죽을 먹는다.	원인	오늘은 설날이다.	오늘은 동지이다.	2
2727	핸드폰에서 지도앱을 켜서 길을 찾는다.	원인	아는 길을 잘 찾아가고 있다.	모르는 길이라 길을 잃었다.	2
605	귀에 물이 들어갔다.	결과	귀가 먹먹하다.	귀가 따갑다.	1
809	눈에 먼지가 들어갔다.	결과	눈이 따갑다.	눈이 커진다.	1
2262	강아지가 버둥거린다.	원인	여자가 강아지에게 간식을 주었다.	여자가 강아지의 발톱을 억지로 잘랐다.	2
3061	남성의 발이 무좀균에 감염되었다.	결과	남성이 무좀에 걸렸다.	남성이 감기에 걸렸다.	1
725	카페트가 젖었다.	원인	카페트를 발로 밟았다.	카페트에 물을 흘렸다.	2
248	여자는 사격장에 갔다.	결과	여자는 총을 쐈다.	여자는 화살을 쐈다.	1
446	먼지 쌓인 창틀을 걸레로 닦았다.	결과	걸레가 깨끗해졌다.	걸레가 더러워졌다.	2
42	목이 매우 말랐다.	결과	밥을 허겁지겁 먹었다.	물을 벌컥벌컥 마셨다.	2
452	아이가 웃었다.	원인	아이에게서 사탕을 뺏었다.	아이가 좋아하는 사탕을 주었다.	2
1827	꽃이 시들었다.	원인	꽃에 물을 충분히 주었다.	꽃에 물을 충분히 주지 않았다.	2
360	그의 사업이 성공했다.	결과	그가 노동자들을 해고했다.	그가 부자가 되었다.	2
378	빵 반죽을 발효시켰다.	결과	빵 반죽이 납작해진다.	빵 반죽이 부풀어오른다.	2
2211	마트에 가서 장을 봤다.	원인	생필품이 떨어졌다.	돈을 많이 썼다.	1
1654	여성은 모기에 물렸다.	결과	여성은 가려움을 느낀다.	여성은 피곤함을 느낀다.	1
2348	틀에 녹인 바세린을 넣고 냉동실에 넣었다.	결과	바세린 밤이 완성되었다.	바세린이 녹았다.	1
255	뜨개질을 시작했다.	결과	털실이 엉켰다.	털실로 모자를 떴다.	2
2707	남자의 발가락이 부러졌다.	원인	남자의 양말에 구멍이 났다.	남자가 망치를 발가락에 떨어 뜨렸다.	2
1712	아이를 잃어버렸다.	원인	길거리에 사람이 너무 많았다.	길거리가 한적했다.	1
1604	허리끈을 세게 조였다.	결과	숨쉬기가 편해졌다.	숨쉬기가 불편해졌다.	2
921	사람들이 반팔을 입기 시작했다.	원인	기온이 높아졌다.	기온이 낮아졌다.	1
420	그 남자의 메일함이 스팸으로 가득찼다.	결과	그 남자가 스팸 메일을 보냈다.	그 남자가 스팸 메일들을 삭제했다.	2
520	소년의 눈에 멍이 들었다.	원인	소년이 친구와 떡볶이를 먹었다.	소년이 친구와 싸웠다.	2
2749	스케일링을 받았다.	원인	평소에 양치를 잘 한다.	이에 치석이 많이 꼈다.	2
109	휴지를 변기에 버렸다.	결과	휴지가 보송해졌다.	휴지가 물에 젖었다.	2
473	교실이 환해졌다.	원인	교실 선풍기를 켰다.	교실 조명을 켰다.	2
797	신발이 벗겨졌다.	원인	신발이 작다.	신발이 크다.	1
1695	생선에서 썩은 내가 난다.	원인	생선이 신선하다.	생선이 부패했다.	2
1641	대기표를 뽑았다.	원인	차례를 기다리는 사람이 많다.	차례를 기다리는 사람이 적다.	1
1478	남성이 물고기를 잡았다.	원인	남성은 공부를 하는 중이다.	남성은 낚시를 하는 중이다.	2
2845	염소가 풀을 뜯어먹었다.	결과	염소가 튼튼해졌다.	염소가 사라졌다.	2
2514	차 보닛이 망가졌다.	원인	차를 정상 속도로 운전했다.	전신주에 차를 박았다.	2
849	여자가 귀를 막았다.	원인	화재 경보가 크게 울렸다.	연기 냄새가 방 곳곳에 퍼졌다.	1
66	소년은 복숭아를 베어물었다.	결과	복숭아가 단단해진다.	복숭아의 즙이 터져나온다.	2
1287	문이 꽝 닫힌다.	원인	바람이 거칠게 분다.	비가 잦아든다.	1
359	우산이 뒤집혔다.	원인	강풍이 분다.	우박이 내린다.	1
2166	머리카락이 엉켰다.	결과	머리를 빗으로 빗는다.	바람을 많이 맞았다.	1
2404	운동을 했더니 목이 마르다. 	결과	편의점에서 물을 샀다. 	편의점에서 아르바이트를 했다. 	1
153	고양이가 마르지 않은 콘크리트 위를 지나갔다.	결과	콘크리트가 말랐다.	콘크리트에 고양이 발자국이 남았다.	2
1413	시계종이 세 번 울렸다.	원인	일곱 시가 되었다.	세 시가 되었다.	2
2056	방에 들어서자, 썩은 냄새가 났다.	결과	여자는 고무장갑을 꼈다.	여자는 손으로 코를 막았다.	2
1207	다이빙 선수가 물에 뛰어들었다.	결과	물이 세차게 튀겼다.	물이 잔잔히 흘렀다.	1
195	아침을 급하게 먹었다.	원인	늦잠을 잤다.	알람이 울렸다.	1
3076	계약직으로 일하던 남성은 퇴사했다.	원인	계약을 연장했다.	계약이 종료되었다.	2
173	거울에 습기가 찼다.	결과	거울을 보고 화장을 했다.	거울을 닦았다.	2
2936	오븐에 음식을 넣고 작동시킨다.	결과	음식이 뜨거워진다.	음식이 차가워진다.	1
325	길이 막힌다.	원인	퇴근 시간이다.	도로에 차가 별로 없다.	1
44	핸드폰 배터리가 100퍼센트이다.	원인	핸드폰으로 게임을 했다.	핸드폰을 충전시켰다.	2
2254	코에 검은 코딱지가 잔뜩 생겼다.	원인	미세먼지 농도가 짙은 바깥에 나갔다 왔다.	미세먼지 농도가 옅은 바깥에 나갔다 왔다.	1
1866	신발을 신었다.	원인	벽에 바른 페인트가 아직 마르지 않았다.	바닥에 깨진 유리 조각이 있었다.	2
963	고추를 햇볕에 말렸다.	결과	고추는 부피가 작아졌다.	고추는 부피가 커졌다.	1
2990	여자의 통장에 매달 월급이 들어온다.	원인	여자는 직장에 다니고 있다.	여자는 직장이 없다.	1
2832	칠판에 유성매직으로 글자를 썼다.	결과	글자가 지워진다.	글자가 지워지지 않는다.	2
169	여자는 일자리를 잃었다.	원인	여자의 회사에 부도가 났다.	여자의 회사가 큰 흑자를 냈다.	1
2424	남자가 유창하게 중국어를 한다.	원인	그는 중국어를 4년동안 배웠다.	그는 중국어를 어제 배우기 시작했다.	1
1388	말이 펄쩍 뛰어올랐다.	원인	말은 먹이를 먹었다.	기수가 말을 채찍으로 때렸다.	2
2646	농구공이 납작해졌다.	원인	농구공에 모래가 묻었다.	농구공에 바람이 빠졌다.	2
1633	여자가 고양이의 눈 주위를 휴지로 닦았다.	원인	고양이의 코에 코딱지가 끼었다.	고양이의 눈에 눈곱이 끼었다.	2
852	블랙 프라이데이 행사가 열렸다.	결과	물건을 저렴한 가격에 구입했다.	물건을 비싼 가격에 구입했다.	1
814	소녀가 브래지어를 착용하기 시작했다.	원인	소녀의 어머니가 임신했다.	소녀에게 사춘기가 왔다.	2
2457	껌에서 맛이 안 난다.	원인	껌을 오래 씹었다.	껌을 방금 씹기 시작했다.	1
917	사진의 빛이 바랬다.	원인	사진이 오래되었다.	사진을 어제 인화했다.	1
1115	밤을 샜다.	결과	낮에 산책을 했다.	낮에 졸음이 쏟아졌다.	2
382	코코아 가루를 따뜻한 우유에 넣고 섞었다.	결과	아이스 초코가 만들어졌다.	핫초코가 만들어졌다.	2
226	발에 아령을 떨어뜨렸다.	결과	발에 멍이 들었다.	발에 물집이 잡혔다.	1
445	얼굴에 야구공을 맞았다.	결과	코뼈가 부러졌다.	발가락이 부러졌다.	1
237	눈에 모래가 들어갔다.	결과	눈에서 눈물이 났다.	눈이 부셨다.	1
536	컵을 떨어트려도 깨지지 않는다.	원인	컵은 쇠로 만들어졌다.	컵은 유리로 만들어졌다.	1
280	젖니가 빠졌다.	원인	젖니가 흔들렸다.	영구치가 났다.	1
1477	나는 심장 쪽에 손을 댔다. 	결과	심박수가 빨라졌다.	손으로 맥박을 느꼈다.	2
534	세워 놓은 도미노를 쳤다.	결과	도미노로 탑을 세웠다.	도미노가 무너졌다.	2
935	계란을 바닥에 떨어트렸다.	결과	계란이 익었다.	계란이 깨졌다.	2
442	햇빛때문에 눈이 부시다.	결과	선글라스를 썼다.	선글라스를 벗었다.	1
1342	사다리를 사용했다.	결과	더 높은 곳까지 올라갔다.	키가 작다.	1
2163	바람개비가 빠르게 돌고있다.	원인	바람이 무척 잘 불고 있다.	바람 한 점 없이 잠잠하다.	1
2257	행주로 엎질러진 물을 닦았다.	결과	행주가 바싹 말랐다.	행주가 더러워졌다.	2
2129	도로가 많이 막힌다.	결과	약속에 늦었다.	다중추돌 사고가 발생했다.	1
863	전등 스위치를 내렸다.	결과	촛불이 꺼졌다.	전등불이 꺼졌다.	2
493	그가 나의 프로포즈를 받아줬다.	결과	그와 나는 헤어졌다.	그와 나는 결혼을 했다.	2
381	개가 짖었다.	원인	개가 주인을 보았다.	개가 낯선 사람을 보았다.	2
1343	소년이 주체하지 못하고 낄낄거렸다.	원인	형이 소년을 간지럽혔다.	형이 발로 소년을 찼다.	1
58	아이가 트램펄린에 착륙했다.	결과	아이가 공중으로 다시 솟아올랐다.	아이의 머리에서 피가 났다.	1
1954	아이는 다리를 긁었다.	원인	모기가 아이의 다리를 물었다.	모기가 아이의 팔을 물었다.	1
2080	가글을 했다.	결과	입 안이 찝찝해졌다.	입 안이 상쾌해졌다.	2
1600	남자는 망각 증세가 심하다.	결과	남자는 노래를 불렀다.	남자는 자주 메모했다.	2
2622	물에 젖은 손으로 전기 코드를 만졌다.	결과	감전되었다.	정전되었다.	1
1881	남성의 얼굴이 실린 광고가 tv에서 방송된다.	원인	남성은 tv를 시청한다.	남성은 모델이다.	2
1293	병아리에게 벼슬이 생겼다.	결과	병아리의 털이 노랗게 되었다.	병아리가 닭이 되었다.	1
257	월급이 올랐다.	원인	승진을 했다.	취업 준비중이다.	1
54	여성은 발목에 염증이 생겼다.	결과	여성은 소염제를 먹었다.	여성은 뛰다가 발목을 접질렀다.	1
1339	맨발로 모래사장을 걸었다.	결과	발에 모래가 묻었다.	발에 물이 묻었다.	1
314	도자기에 유약을 발랐다.	결과	도자기에서 광택이 난다.	도자기가 흐물흐물해졌다.	1
95	여자의 손에 물집이 잡혔다.	원인	여자가 메시지를 입력했다.	여자가 밧줄을 올랐다.	2
861	우유가 다 떨어졌다.	결과	교회에 간다.	마트에 간다.	2
416	의사에게 진찰을 받았다.	원인	병원에 갔다.	학교에 갔다.	1
931	화분에 지지대를 꽂았다.	원인	넝쿨이 많이 자랐다.	넝쿨이 자라지 않았다.	1
1092	욕조에 비누 거품이 생겼다.	원인	욕조에 입욕제를 풀었다.	욕조의 물을 모두 비웠다.	1
2355	여자가 식빵을 구웠다.	결과	여자가 토스트를 만들었다.	여자가 식빵튀김을 만들었다.	1
2406	할아버지가 가발을 샀다.	원인	할아버지의 피부가 벗겨졌다.	할아버지의 머리가 벗겨졌다.	2
1041	배가 침몰했다.	원인	배가 항구 근처에 정박했다.	배가 폭탄을 맞았다.	2
1128	여자가 발렌타인데이에 남자에게 초콜릿을 선물했다.	원인	여자는 남자를 좋아한다.	남자는 여자를 좋아한다.	1
341	아이가 숨이 차 헐떡 거린다.	원인	아이가 잠을 잤다.	아이가 줄넘기를 했다.	2
899	탈색을 여러번 했다.	원인	밝은 색으로 염색을 하려고 한다.	파마를 하려고 한다.	1
1059	도어락에 비밀번호를 맞게 입력했다.	결과	현관문이 열리지 않았다.	현관문이 열렸다.	2
907	손목이 아프다.	원인	손목 마사지를 했다.	손목이 꺾였다.	2
1897	최은영 작가의 소설이 젊은 작가상 수상작품집에 실렸다.	원인	최은영 작가가 김승옥 문학상을 수상했다.	최은영 작가가 젊은 작가상을 수상했다.	2
2700	소방관이 소방차를 타고 출동했다.	원인	산에 불이 났다.	도둑질 신고가 들어왔다.	1
1143	손톱이 많이 길었다.	결과	손톱깎이로 손톱을 잘랐다.	발톱깎이로 발톱을 잘랐다.	1
291	신분제 철폐 운동을 했다.	원인	신분제가 없다.	신분제가 남아 있다.	2
135	보안요원이 그를 제지했다.	원인	그가 모자를 벗었다.	그의 주머니에 금속 무기가 들어 있었다.	2
1971	아이는 게임을 했다.	원인	아이는 카페에 갔다.	아이는 오락실에 갔다.	2
2148	소년은 오늘 초콜릿을 받았다.	원인	오늘은 발렌타인데이다.	오늘은 화이트데이다.	1
1310	겨울 옷을 다시 꺼냈다.	원인	겨울이 다가오고 있다.	날이 더워졌다.	1
2179	투명한 유리병에 주스를 담았다.	결과	주스의 색이 그대로 보인다.	주스의 색이 다르게 보인다.	1
2449	창문을 열었다.	결과	공기가 답답하다.	바람이 통한다.	2
1811	골목에서 누군가가 나를 쫒아온다	결과	위협감을 느끼고 호신용품을 꺼냈다.	위협감을 느끼고 춤을 추었다.	1
1056	소녀는 오늘 원하던 선물을 받았다.	원인	오늘은 어린이날이다.	오늘은 근로자의 날이다.	1
846	은행에 방문했다.	원인	적금 통장이 만기가 되었다.	주식을 매입했다.	1
2145	여자는 귓속이 간지럽다고 느꼈다.	결과	여자가 귓볼을 휴지로 닦았다.	여자는 귀이개로 귀지를 파냈다.	2
958	여자는 병원에 입원했다.	결과	여자는 의사가 되었다.	여자는 수술을 했다.	2
975	잔디밭의 풀을 깎았다.	결과	잔디밭이 무성해졌다.	잔디밭이 깔끔해졌다.	2
1813	선글라스를 썼다.	원인	햇빛이 쨍쨍하다.	날씨가 매우 흐리고 비가 온다.	1
2674	손에 잉크가 묻었다.	결과	손을 씻었다.	손을 움직였다.	1
304	여자가 햇빛을 막기 위해 양산을 썼다.	결과	여자가 시원함을 느꼈다.	여자가 눈이 부셨다.	1
1330	이어폰이 망가졌다.	원인	이어폰을 새로 구입했다.	이어폰을 물에 빠뜨렸다.	2
3016	여자가 고양이 사료를 샀다.	원인	여자는 개를 키우고 있다.	여자는 고양이를 키우고 있다.	2
1021	블루라이트 차단 안경을 착용했다.	결과	눈이 멀었다.	눈이 청색광으로부터 보호된다.	2
1586	여자는 상금을 받았다.	원인	여자는 대회에서 우승했다.	여자는 대회에 출전하지 않았다.	1
2717	햇빛 알레르기가 올라왔다.	결과	알로에 수딩젤을 발랐다.	알로에 젤리를 먹었다.	1
76	책이 찢어졌다.	결과	책을 테이프로 수선했다.	책을 책꽂이에 꽂았다.	1
1399	사레에 들렸다.	결과	기침이 멈추지 않는다.	두통이 멈추지 않는다.	1
125	사람들은 흑인 인권운동을 하고 있다. 	원인	흑인의 인권이 완벽하게 보호되고 있다.	흑인의 인권이 침해되고 있는 상황이다.	2
2354	추운 날씨에 땀을 흘렸다.	결과	운동을 한다.	감기에 걸린다.	2
2096	죽을 먹었다.	원인	장염에 걸렸다.	음식이 상했다.	1
2002	키보드에서 스페이스 바를 눌렀다.	결과	줄 바꿈이 되었다.	한 칸 띄어쓰기가 되었다.	2
1341	현관문의 자물쇠를 열쇠로 열었다.	결과	현관문이 잠겼다.	현관문이 열렸다.	2
401	성냥에 불이 붙었다.	원인	담배를 피웠다.	성냥을 그었다.	2
1547	목에 생선 가시가 걸렸다.	결과	목이 따끔거린다.	눈이 따끔거린다.	1
9	여성은 다이빙대에서 뛰어내렸다.	결과	여성은 수영장에 빠졌다.	여성은 다이빙대로 달렸다.	1
2975	여자는 썬캡을 썼다.	원인	오늘은 비가 온다.	오늘은 햇빛이 강하다.	2
1981	방이 어두웠다.	결과	기린을 구경했다.	불을 켰다.	2
1426	셔츠가 수축되었다.	원인	셔츠에다가 표백제를 뿌렸다.	셔츠를 건조기에 돌렸다.	1
1885	현미경으로 미생물을 관찰했다.	결과	미생물이 매우 크게 보인다.	미생물이 매우 작게 보인다.	1
767	놀이공원에 갔다.	결과	놀이공원이 폐쇄됐다.	놀이기구를 탔다.	2
557	메주와 소금물을 섞어 발효시킨다.	결과	간장과 된장이 만들어진다.	고추장과 쌈장이 만들어진다.	1
2782	여드름 패치를 붙였다.	원인	남자의 얼굴에 점이 생겼다.	남자의 얼굴에 여드름이 났다.	2
77	양파가 투명해졌다.	원인	양파를 볶았다.	양파를 수확했다.	1
1741	남자는 근육을 키우고 싶다.	결과	남자는 컴퓨터 게임을 했다.	남자는 역기를 들었다.	2
2307	남성은 돌에 발을 부딪혔다.	결과	남성의 발에 멍이 들었다.	남성의 팔에 멍이 들었다.	1
2121	봄이 다 지나갔다.	결과	겨울이 왔다.	여름이 왔다.	2
1410	소녀가 어지러움을 느꼈다.	결과	요가를 했다.	몸의 중심을 잃었다.	2
1541	버터를 실온에 두었다.	결과	버터가 얼었다.	버터가 녹았다.	2
77	스티로폼을 강물에 던졌다.	결과	스티로폼이 물 밑으로 가라앉았다.	캔이 강물에 떠내려갔다.	2
380	가스레인지에 기름때가 생겼다.	원인	어제 가스레인지 청소를 했다.	가스레인지 청소를 오랫동안 하지 않았다.	2
361	악몽을 꿨다.	결과	잠을 설쳤다.	잠을 잘 잤다.	1
1964	서버관리팀을 전원 해고했다.	결과	서버가 불안정해졌다.	서버가 안정되었다.	1
2232	휴대폰 터치가 되지 않는다.	원인	휴대폰 케이스를 새로 끼웠다.	휴대폰 액정이 고장났다.	2
2429	그녀가 트로피를 받았다.	원인	그녀가 친구를 사귀었다.	그녀가 대회에서 우승했다.	2
1745	한 달 동안 열심히 운동했다.	결과	체력이 좋아졌다.	운동장이 넓어졌다.	1
964	여성이 제과점으로 출근한다.	원인	여성은 배관공이다.	여성은 제빵사이다.	2
401	시계가 멈췄다.	결과	시간을 정확하게 알려주었다.	시계가 잘못된 시간을 가리켰다.	2
494	바나나에 초파리가 꼬였다.	원인	바나나가 덜 익었다.	바나나를 먹지 않고 오랫동안 밖에 두었다.	2
1919	아이가 바닥에 과자 부스러기를 떨어뜨렸다.	결과	아이는 과자를 먹었다.	아이는 부스러기를 치웠다.	2
2920	운동을 열심히 했다.	결과	땀이 났다.	눈물이 났다.	1
1278	여성이 덜 마른 빨래를 걷었다.	원인	갑자기 비가 쏟아졌다.	갑자기 햇빛이 내리쬐었다.	1
3071	여자의 몸이 튼튼해졌다.	원인	여자가 알약을 꾸준히 먹었다.	여자가 밤을 샜다.	1
1907	나는 중식당에 방문했다.	결과	나는 초밥을 주문했다.	나는 훠궈를 주문했다.	2
1067	물고기가 수조 표면에 떠 있었다.	원인	물고기가 죽었다.	물고기가 새끼를 낳았다.	1
459	떡이 딱딱하다.	원인	말랑한 떡을 잘랐다.	말랑한 떡을 냉동실에 오랜시간 넣어두었다.	2
2452	얼었던 강물이 녹았다.	원인	봄이 와서 기온이 올라갔다.	겨울이 와서 기온이 내려갔다.	1
92	학생은 반성문을 썼다.	원인	학생은 학급 규칙을 어겼다.	학생은 친구들과 사이가 좋다.	1
1939	생선을 손질했다.	결과	낚시를 갔다.	손에서 비린내가 난다.	2
2903	남성은 무릎의 통증을 호소한다.	결과	남성은 길을 걷다가 넘어졌다.	남성은 진통제를 먹는다.	2
2578	볼펜 뚜껑을 닫지 않았다.	결과	볼펜 잉크가 다 말랐다.	볼펜 잉크가 더 선명해졌다.	1
2693	사람들이 시위를 시작했다.	원인	사람들은 현재의 상황을 만족했다.	사람들은 현재의 상황을 거부했다.	2
