source	acceptability_label	source_annotation	sentence
T05511	1		철수가 단호하게 영희가 이 책을 읽어를 보았다고 말했다.
T00859	1		그는 차를 몰고 왔다.
T08177	0	#	민호가 이 사진 찍었나요?
T09581	0	*	김 씨가 트럭을 사과 상자로 실었다.
T08694	1		영희가 바로 아무것도 안 아니 보았다고 주장했다.
T04044	1		학생들이 셋이 정수가 짐을 나르게 했다.
T06128	1		윤아는 노래도 공부도 다 잘한다.
T07494	0	*	어제 보니 영희는 살이 많이 쪘네.
T06799	0	??	온 젊은 사람이 기뻐했다.
T05811	0	*	민수는 세 시간 동안에 걸었다.
T03682	1		난 영이가 민수를 선물을 줄 거라고 생각했는데, 영이는 민수를 역시 선물을 줬다.
T05774	0	*	내가 자기를 속였다.
T04647	0	*	이제 뭐 하고 있었어요?
T00988	1		나는 마음이 아파한다.
T08720	1		미나가 누구에게 모두를 소개했니?
T02773	1		그 집이 돈이 좀 있는 편이에요.
T02070	1		나는 그때 철수가 다녀갈 것이라고 알고 있었다.
T03237	1		이 근방은 인부들에 의해 도로가 다 막혔다.
T03160	1		나는 벌에 쏘인 후 10분 동안 굉장히 아프더라.
T01430	0	*	그가 죽었다고 했지, 이런데 그가 다시 살아왔어.
T06543	1		나는 선생님이 그 책을 읽으셨기를 바란다.
T03214	1		아버지가 하룻밤 사이에 갑자기 별세했다.
T07819	1		이왕 신세지는 터에 하루만 더 쉬어 가기로 결정했다.
T08879	0	?*	철수의 부메랑이 자기자신을 쳤다.
T05406	0	*	그가 의자에 앉기 시작했다.
T00919	1		철수가 순희를 자주 만나는데, 철수가 순희를 사랑하지 않는다.
T04570	1		학교에 올 때가 제일 많이 걷는다.
T06902	0	*	그는 오늘 떡을 그녀가 어제 판 것보다 더 많은 떡을 팔았다.
T04546	0	*	인호가 책을 책상으로 놓았다.
T01182	0	*	철수가 서울에 오래 가 없다.
T07449	0	*	선생님이 영희가 자기 책을 읽게 했다.
T03244	1		어제 철수가 나에게 왔다.
T09883	1		철수가 왔어도 우리는 나가지 않겠다.
T03000	1		책상이 벽에 바짝 붙었다.
T07950	0	*	영희가 생각하기에는 비가 올 것임에 틀림없다.
T00294	1		혼자서 아이들 네 명을 기르느라고 힘이 들어요.
T09103	0	*	영수는 철수를 찰싹 때려 왔다.
T06625	0	*	달렸기는 수미가 달렸다.
T09949	1		친구가 제 선물을 좋아할지 모르겠어요.
T05785	0	*	민호가 살고 있는 집에서 철수가 체포했다.
T01577	1		장관은 국제 경제가 안정되었음을 보고했다.
T06388	0	*	열 명도 이것밖에 읽지 않았다.
T00778	1		영이가 부지런하지마는 순이가 게으르다.
T08893	1		민호가 박테리아를 연구하였다.
T03240	1		나는 경희가 밥을 먹게 했다.
T01677	0	*	그는 아주 의사이다.
T02111	1		그에게는 애국심이 결여되었다.
T02494	0	*	하루 종일 소설책만을 읽었어.
T02738	1		도둑이 경찰에게 잡혔다.
T03741	0	*	소백산맥 지역에는 소중한 불교 유적들이 수많다.
T03101	0	*	아침마다 운동을 하더니 내 배가 쑥 들어갔어.
T01210	0	*?	가족을 이룩하는 부부는 성생활을 독점해서 동거하는 것을 원칙으로 한다.
T01547	1		손발이 시렸다.
T00686	0	*	아이들이 더 웃는다.
T05848	0	*	철수가 아무도 돈을 훔쳤다고 믿지 않았다.
T02291	1		나는 어제 서울에 가느라 선생님을 배웅하지 못했다.
T08309	0	*	순이가 공부, 내 추측에, 했다.
T06347	1		철수는 영희를 의사로 생각한다.
T04871	0	?	저 소나타는 흠이 많습니다.
T02816	1		그 할아버지의 손자의 손바닥에 못이 박혔다.
T07315	0	*	아들의 소식은 무척 궁금했다.
T04164	1		이상한 것을 자꾸 묻지 마라.
T02644	0	*	적군이 아군한테 무장을 해제됐다.
T00827	0	*	철수가 이 책 교정을 안 보았으니, 틀린 것이 없을 것이다.
T04091	1		영이는 나무라도 보았다.
T07877	0	*	나에게 사귀세든 헤어지세든, 제발 말 좀 해 주라.
T09784	1		옷이 저절로 벗어졌다.
T06476	1		윤아는 왔다.
T02102	1		철수는 어제 영화를 보고 목욕을 하였다.
T04948	0	*	수희가 민수를 서로 만났다.
T06756	1		영희는 밥이 오는 것을 지켜보았다.
T02698	0	*	가거나 말아라.
T02131	0	*	철수가 순이를 팔을 보았다.
T08657	1		순이가 어머니가 책을 읽으셨다고 믿었다.
T06211	0	*	영희는 어제 피곤하였니?
T00673	1		삼숙이가 이숙이에게 동행을 제안해 왔나 봐.
T03536	0	*	교장 선생님은 학생 상을 주었다.
T05458	1		책상과 책상 사이가 너무 좁다.
T03690	1		이명국이 체포되는 것을 직접 보고 싶었던 것이다.
T02330	1		영희는 혜원이가 잠을 자도록 내버려 두었다.
T01886	0	*	진오는 그 일로 무척 싫었다.
T05691	1		거기가 어디임을 산정하는 일은 내 능력 밖이기도 하다.
T08122	0	*	아이가 안 울기 한다.
T00387	1		철수는 아직도 그 이야기를 믿고 있다.
T09377	1		영수는 서울역에서 기차 시각표를 알아갔다.
T00197	1		영수가 그 새를 죽게 했으나 안 죽었다.
T02896	0	*	나는 아버지의 추리가 방해하고 싶었다.
T00730	0	*	얼굴은 예쁘기는 꽃과 같다.
T01856	1		아이가 잠을 깨려고 머리를 세차게 흔들었다.
T07372	0	*	만약 백화점이 과거에 수입을 많이 올린 것은 바겐세일 덕분이었다.
T05414	1		너는 이 커피를 마시면 잠이 깰 거야.
T04232	0	*	나는 선생님을 믿었더라.
T00902	1		지금 너는 내가 부럽겠다.
T02196	1		아이가 한 것은 손가방을 움켜쥔 것이다.
T04620	0	*	철수가 운동장을 돌아갔다.
T01556	0	*	예쁘고 영희가 슬기롭다.
T02025	0	*	영이는 사람들에게 철수를 범인으로 간주했다.
T08195	1		현주가 언제 파티에 가면 너도 갈거니?
T04736	0	*	나는 그가 망월동에 간다는 일을 안다.
T01232	1		철수와 영수가 서로 가깝다.
T06340	0	*	인호가 공항에 서둘러 떠났다.
T07547	1		그녀는 숙제를 빨리 할 뿐 아니라 충실히 하였다.
T03565	0	*	어제 졸면서 운전을 했다가 큰일 났겠다.
T03875	1		모두에게 지구가 둥글다.
T05774	1		지훈이 자기를 속였다.
T09131	0	*	손님이 왔나 보셔.
T00270	1		물이 맑아지고 있다.
T00931	1		우리 집이 삼성동이야.
T07085	1		아무것도, 철수가 버리거나 치우지 않았다.
T02575	0	*	정해진 법률 규정만 지킨다면 누구나마 신문을 제작할 수 있다.
T00821	1		신문은 폴란드 정부가 자유노조를 해체한 이유를 보도했다.
T03978	1		책을 읽다가 텔레비전을 켰다.
T05554	0	*	영희가 철수를 여겼다.
T04038	0	*	방학 사이 잘 지냈니?
T08308	1		철수는 영희가 지훈을 만난다고 믿었다.
T06979	0	*	철수가 누가 교수이시니?
T02069	1		영희가 예쁘지 못하다.
T01127	1		철수가 너에게 책을 읽으라고 한다.
T01708	1		부잣집에 도둑이 잘 든다.
T04020	0	*	그건 푸르지 않고 푸르죽죽해.
T08419	0	*	나는 그를 민수의 부모에게 내가 잘 돌보겠다고 약속했다.
T09230	0	*	그는 시내에 갈 김에 서점에도 들렀다.
T09927	0	*	너는 할아버지께서 없으시니?
T00851	1		철수는 공연히 길거리를 돌아다녔다.
T06027	1		내가 사과가 좋다.
T01366	0	*	우리 학급을 위해 더욱 모임에 힘씁시다.
T02064	1		창수가 철수보다 빨리 먹는다.
T07589	0	*	그가 죄를 덮어서 썼다.
T09549	1		내가 새라면 너에게 날아가겠다.
T01657	1		설마 철수가 그런 짓을 했을까?
T08594	0	*	철수가 가기 했다.
T06210	1		영희가 순희에게 철수가 사과를 샀다고 말했다.
T03392	1		8시 차를 놓치는 바람에 늦게 왔어요.
T07288	1		철수가 도서관에 책을 기증하였다.
T09454	1		철수의 입학이 우리를 놀라게 했다.
T06080	1		너는 민수가 거기에 왜 간 것으로 생각하니?
T07687	0	*	나는 동생이 낯선 곳을 여행하기를 좋아한다.
T08535	0	*	철수는 영희가 간다를 알았다.
T02949	0	*	왜 그 일을 했나 보다.
T01034	1		그 일은 전문가가 하지 않았는데도 잘 되었다.
T08071	1		철수가 공부를 열심히 안 한다.
T09908	0	*	수호는 전혀 비논리적이다.
T02700	1		나는 그녀가 몸이 약해 자주 쓰러진다는 생각이 들었다.
T04525	0	*	제발 시끄럽게 떠들어라.
T00956	0	*	그 나무가 나에게 짤리더라.
T09312	0	*	그는 아버님께 안경을 주었다.
T04156	1		기차가 멀리 사라졌다.
T03796	0	*?	너희는 아주 슬프게도, 철수가 오지 않았다.
T02469	0	*	판사는 그가 무죄로 판결했다.
T00680	0	*	물건은 좋은데, 값이 비싸다.
T03276	0	*	저 나이에 무엇 못 먹겠어?
T00409	0	*	나는 선생님이기 때문에 학생을 가르친다.
T02873	0	*	내가 인사를 청했는데도 너는 아무 대답은 없었어.
T00120	1		그곳에 가지 말아라.
T04569	1		표가 안 남았을 거라고 추측한다.
T02533	0	*	동해 바다는 매우 심오하고 푸르다.
T00470	1		할머니께서는 노인이시다.
T09251	1		서울에 기온이 떨어지나 보다. 부산도 그렇다.
T07662	0	*	두더지를 잡기는 오락의 일종이다.
T03541	1		철수가 내일 여기에 오는 것이 아직 불확실하다.
T04665	0	*	학생이 포도주를 세 명 마셨다.
T08312	1		철수는 아버님이 그 일을 끝내시도록 도와드렸다.
T03678	0	*	은수는 깡통을 납작하게 눌렀고, 현이는 팽팽하게 그랬다.
T04469	0	*	모두들 의심했던, 매매 대금을 허위로 신고한 것을 확인하고 추가로 세금을 물리었다고 밝혔다.
T01644	0	*	그는 목에 목걸이를 먹어 걸었다.
T02655	1		나는 어제 거기 갔어.
T06675	0	*	우리 집 일 미터 바로 앞에 웅덩이가 있다.
T09945	0	*	당신은 어디 있냐요?
T04757	0	*	나는 고독하노라.
T06426	1		철수와 영희는 논문을 열심히들 읽었다.
T04854	1		순이가 시험이 끝나더니 일찍 들어오더라.
T02184	0	*	화성에 물이 없으냐?
T06776	0	?	철수의 돈이 많다.
T08484	1		철수가 할머니를 모시러 갔다.
T04562	0	*	책 세상을 바꾼다.
T01787	0	*	그가 물건을 가져서 갔다.
T06957	0	??	현숙이는 똑똑해서 내가 영어를 가르쳐 줄게.
T03870	1		눈물이 핑그르르 돌았다.
T08787	1		영희를 철수가 지긋이 손을 잡았다.
T07797	1		투자자들을 살살 돌라서 거금을 투자하게 하다.
T07878	1		우리가 가장 부산에서 힘들었다.
T04430	1		대희야, 내일 좀 와라.
T02693	1		김 선생님이 개가 죽었다.
T05742	0	*	쥐가 고양이에게로 먹힌다.
T07945	0	*	철수나 영희 중에 누구나 벌금을 내야 한다.
T05247	0	*	철수는 커서 아마 대통령이 된다.
T06881	1		미나가 밥을 한 시간을 먹었다.
T03175	0	*?	김 선생님의 발이 참 넓으시다!
T03929	1		올해는 농사가 잘 되었다.
T09322	0	*	이 밤중에 나가래니?
T02504	0	*	순이가 벽을 머리를 부딪혔다.
T08738	1		기차가 빨리를 간다.
T09126	1		저분이 김 선생이라네.
T06382	0	*	나는 앉아서 아무 책도 읽었다.
T09317	0	*	인부들이 작은 트럭에 이삿짐으로 가득 실었다.
T01292	0	*	철수가 노래는 부른 게지만, 춤을 추지는 않은 게다.
T07860	0	*	나는 사람이 걱정스럽다.
T07580	1		진기는 한계령 길로 설악산 대청봉에 올랐다.
T07827	0	*	그는 미국에서 공부하러 영어 학원에 다닌다.
T03644	1		이 연필이 심이 길이가 길다.
T03483	0	**	임무를 반드시 완수하도록 라.
T02159	0	*	혹시 철수가 집에 갔다.
T00249	0	*	나는 모두를 너희가 예쁘다고 느낀다.
T07689	1		삼촌이 선생님이라도 그 문제는 모르더라.
T01186	0	*	어서 학교에 가았거라.
T02480	1		앞으로 사흘만 있으면 추석이다.
T03473	1		운전사는 백미러를 통해 뒤에 앉은 예원을 흘낏흘낏 쳐다보았다.
T08116	0	*	그가 자기에게 원망스러웠다.
T01997	1		그는 혈압이 높아지어 갔다.
T09346	1		어젯밤에 그는 천둥소리에 잠을 설쳤다.
T09491	0	*	지구본은 실제의 지구 모습 비슷하게 만들어졌다.
T05390	1		나는 세계에 한국 여인의 아름다움을 뽐내고 싶어 하는 그녀의 꿈이 반드시 이루어질 것이라고 믿는다.
T01656	0	*	철수가 화장실에서 죽어 있다.
T00492	0	*	2시까지 그리 올게.
T07431	1		동생이 집을 팔아먹었다.
T09269	1		철수가 책상에 부딪쳤다.
T06342	1		그만 일어나시지요.
T00565	1		철수가 어머니가 보고 싶으면 이모를 찾아간다.
T06272	0	?*	누구를 그 친구의 누이는 순이가 보았다고 생각하니?
T02151	0	*	비가 올 것이었다.
T00702	1		바람이 불어서 꽃이 떨어졌다.
T06023	0	*	철수가 트럭을 한 통의 물로 실었다.
T04672	0	*	베드로는 로마에 갔어서 이방 민족에게 복음을 전했다.
T02431	0	*	길동은 손가락을 끄떡도 하지 않았다.
T00383	1		팔다리가 쑤시는 것을 보니 비가 오겠다.
T05123	1		영수는 나를 알면서 모르는 척했다.
T06215	1		그가 양고기를 먹더라.
T05052	1		너는 물을 마시고 싶겠다.
T04722	1		인명 구조 팀이 헬기 아래로 추락했다.
T04250	1		유관순 열사는 옥중에서 숨이 졌고, 안중근 의사는 형장에서 그랬어.
T03293	0	*	사냥꾼이 멧돼지를 노루를 잡았다.
T09030	1		철수가 날아오는 텔레비전에 맞았다.
T04495	1		영희가 착하고 예쁘다.
T05736	1		그가 학교에 갔더니, 그때 그곳에는 아무도 없더라고 했지?
T01065	0	*	어머니는 영숙에게로 가셨다.
T00186	0	*	내가 말 조심 해라.
T04550	0	*	오늘 우리 학교에서 대학원 시험을 치르는데 보조요원으로 세 명의 학생만큼 이 필요해.
T07130	1		그분이 싸우거나 말거나 난 몰라요.
T09671	1		아이 답답해, 너, 바보 아냐?
T04061	1		머리와 귀를 영어에 익숙하게 만들자.
T03698	0	*	한 표에 담긴 뜻을 가슴속 새기겠다.
T04190	1		이 책상 교실에 갖다 둬.
T04181	0	*	잘 지냈니? 선생님.
T01131	1		국이 무척 짜게 끓여졌다.
T05633	0	*	영희에게 철수 화내니까, 어머니가 싫어하셨어.
T03620	1		나이로는 고등학교 3학년이었을 아이들한테 함부로 반말을 했어.
T01678	1		영수가 그 책을 표지를 찢었다.
T00170	1		그 친구는 내게 와라 말아라 한다.
T05161	1		사내는 애매한 미소로 그렇게 대답하더니 이번에는 은근한 목소리로 달래다.
T05185	1		나는 영희가 머릿결이 좋다고 생각한다.
T06575	0	*	철수는 고장 나는 컴퓨터를 고쳤다.
T09721	1		물이 안 나온다.
T03909	0	*	학생이 각자 학교에 갔다.
T05212	1		그 떡은 먹음직했다.
T04556	1		김 사장이 일을 처리하는 것이 대단히 합리적이다.
T01562	0	*	선생님이 드디어 읽으셔 봤군.
T06312	1		철수에게 서랍에 돈이 있다.
T02405	1		그가 떠나 버렸다. 내가 너무 심하게 굴었다.
T00045	1		그가 나를 굳이 따라온다.
T07837	1		내가 생각하기에는 비가 올 리가 없다.
T07232	1		쟤는 공부를 하는 건지 안 하는 건지 모르겠어.
T07484	1		빨주노초파남보 중 어떤 색깔이 마음에 드니?
T08265	0	*	철수가 안 바보이다.
T02338	0	*	우리가 회장으로 철수를 만들었다.
T01768	0	*	머리가 영희가 좋다.
T05461	1		그 위원회가 드디어 회의를 개회했다.
T00828	0	*	나는 어쩌면 그가 거짓말을 했는지도 모른다.
T08769	1		정부는 WTC의 파괴를 인정하였다.
T07847	1		내가 오든지 니가 가면 되지.
T00771	0	*	때가 되면 내가 일러 줄 거지.
T03286	0	*	나로서는 그가 또 온다고 하는 것이 짜증이 난다고 본다.
T00445	0	*	요새 애들은 버릇이 없어서 영 틀렸단 말이지.
T05609	0	*	영희가 매우 예쁘겠음.
T02314	1		민우가 그 일을 얻는 것이 인아에게는 아주 중요했다.
T07482	0	*	그는 바지를 머리에 입었다.
T01154	0	*	철수가 또 말썽을 피운 게였군요.
T03979	0	??	은수가 페인트를 벽에 노랗게 칠했다.
T09630	0	*	이들 사람 둘은 나의 절친했던 친구였다.
T02710	1		박사님의 고견을 경청하고 싶습니다.
T01761	1		철수가 비가 온다고 알고 있다.
T09300	1		강아지가 죽어서 있다.
T09557	0	*	저 사람이 철수가 아냐?
T06529	1		철수는 영희가 어제 인형을 만든 것을 오늘 내다 버렸다.
T04532	1		음식이 맛이 없는 모양이다.
T03212	0	??	철수가 생각하기에 그 문제는 너무 어렵겠다.
T01552	1		그는 부끄러움으로 얼굴이 빨개졌다.
T01166	0	*	철수가 학교에서 있다.
T06309	1		철수가 다리를 차였다.
T00622	0	*	나는 병실에 있더라.
T05092	0	*	나는 영희가 싫었던 것은 그녀의 낭비벽 때문이었다.
T03065	0	*	철수는 국어를 잘하면서 영희는 수학을 잘한다.
T04729	1		다시 태어나면 결혼도 안 하고 애도 안 낳을 거예요.
T09220	0	*	어머니가 아이에게 책을 읽어서 주었다.
T02656	0	*	그날들이 같으면 사람들로 한창 북적댈 시간이었다.
T02866	1		철수 형하고 민수하고 다들 있어요.
T05281	1		철수가 만난 것은 영희만이다.
T06665	0	*	민호는 순이가 이기었 궁금해서 잠이 오지 않았다.
T06000	1		학생 한 명이 꽃에 물을 준다.
T01286	0	*	철수가 책상을 흔들흔들 안 한다.
T04734	0	*	너는 선생님을 믿었다.
T02434	0	*	비가 오길래 네가 우산을 가져왔어.
T03105	0	*	우리가 골탕을 이 일에 먹었다.
T02692	1		할아버지가 멋있게 생기셨다.
T03687	1		나는 부자가 되고 싶다.
T01307	0	*	민우는 자기의 가족들에게는 늘 수치스러웠다.
T06994	0	*	누가 책과 무엇을 샀니?
T00297	0	*	이 집이 대단히 안 비싸고, 대단히 싸다.
T07223	1		철수가 지금 떠났다.
T09143	0	*	고물 시계나 없는 것보다는 낫지 않니?
T06732	1		철수는 창문 밖으로 떨어졌으나 지훈은 그렇지 않았다.
T02601	0	*	무엇인가와도 바꿀 수 없다.
T03415	1		영희는 TV를 보면서 공부를 하고 있다.
T07692	0	*	철수가 훌쩍훌쩍 떠났다.
T02180	0	*	철수야 안 와라.
T08702	0	*	한 학생이 달리고들 있다.
T06820	1		김 교수는 누구누구에게 책을 주었지?
T03377	0	*	그것은 맛이 신 포도나, 먹을 수 있지.
T00657	0	*	영희는 학교에 갔지 않다.
T03280	0	*	나는 성격이 싫다.
T09446	1		영이가 밥을 먹지를 않았다.
T00073	1		누가 이 반에서 달리기를 제일 잘 하느냐?
T05999	1		동현이가 윤아에게만 반지를 주었다.
T07456	0	*	도저히 이것은 딴판이다.
T09578	0	*	광부들은 갱도가 항도라고 한다.
T09710	0	*	철수가 아직 집에 왔다.
T03049	0	*	영희의 방 걸레질이 아주 서툴렀다.
T06472	1		그가 학교에 다니더라.
T05097	0	*	할아버지가 자기가 책을 사시러 서점에 갔다.
T00235	1		그가 내 말을 곧이듣는다.
T01509	0	*	저애는 키가 크게 보인다.
T04804	1		철수가 영희의 커피를 저어주었다.
T02479	1		철수는 부모님을 걱정을 시켰다.
T08413	1		나는 철수가 왔다고 생각한다.
T04402	0	*	그 노래 말고도 다른 노래 좀 해 봐요.
T08322	0	*	자기 친구들은 영희가 대단한 부자인줄 알고 있다.
T03419	1		할머니께서는 요즘 건강하게 지내신다.
T04356	1		한 번 다시 기회를 줘.
T01934	1		철수는 어제 영희가 미국에 갔다고 말했다.
T07362	1		아버님, 오셨습니까?
T02483	0	*	그는 상사의 명령을 불복했다.
T00534	0	*	돌이가 산을 사냥을 다닌다.
T04421	0	*	나는 철수를 가장 만났다 싶었다.
T09709	0	*	내가 죽이마.
T09104	0	*	나는 그 여자를 현재의 상태 사랑한다.
T02326	1		연주회장에 관객들이 아주 조용하다.
T02104	1		김 사장은 폭력배들을 동원해서 박 사장을 협박하게 했다.
T04033	0	*	요즈음 남학생들은 미장원에서 머리를 끊는다.
T07448	1		오랜만에 비행기를 타시고 보니 기분이 상쾌하시죠?
T09112	1		내가 시장에 다녀왔지.
T09663	0	*	비가 오지 마는구나.
T04387	0	*	김 교수님이 매년 어떤 단체에 기부를 하시는 것 같은데, 그게 어느 단체에인지 몰라.
T08802	1		영희를 모든 소년이 좋아한다.
T09356	1		돌이는 영이가 학교에 감을 알았다.
T05199	0	*	철수가 그 책을 나를 건넸다.
T02162	0	*	장미꽃이 아름답고 있었다.
T07118	0	*	아프리카 사막의 겨울이 어찌나 추웠던지는 옷을 아무리 껴 입어도 덜덜 떨렸다.
T00858	0	*	숲에서 종달새 지저귄다.
T02747	0	*	나는 도서관 앞을 가려던 참이었다.
T02868	0	*	옛 어른들께 지구가 편편하셨다.
T07693	1		그녀의 눈에 눈물이 잔뜩 괴었다.
T09090	0	*	집에 안 가기는 누가 가?
T06246	0	*	토끼가 깡충 올랐다.
T00189	0	?	상자를 밀어 놓았으나, 밀리지 않았다.
T08450	0	*	내가 거기갔기가 어렵다.
T01981	0	*	철수는 밥을 왜 먹나 보다.
T05389	1		부산을 한국 영화의 수도라 해도 과언이 아니다.
T08093	1		가고 안 가고가 뭐가 중요하니?
T08644	0	#	무엇이 그것을 했니?
T01450	0	*	그는 아직 섰다.
T02428	1		어미는 딸과 마지못해 술을 마셨지만 딸은 그렇지 않았다.
T00305	1		그가 집에 갔는가 보다.
T08912	0	*	공을 진아가 철수를 잘 찬다고 생각한다.
T02321	0	*	그가 방에서 마당에 나왔다.
T03672	0	*	그는 썩 작다.
T05646	1		영희는 편지 한 통을 10분 만에 썼다.
T01047	1		아저씨께서는 잘 버시는군요.
T09810	0	*	어머니가 아이에게 옷을 벗겼다.
T07520	0	*	내가 신발이 잘 맞는다.
T05427	1		조카에게 종이배를 만들어 주었다.
T03370	1		그들은 정답다.
T09379	0	*	대장이 준 것은 포로를 풀어였다.
T00848	1		그는 서울에 있다.
T09495	1		간호원은 십 분 동안 팔뚝에 주사 바늘을 꽂지 않았다.
T08526	1		철수가 영희가 지훈이를 사랑한다고 생각한다 그리고 민호도 야.
T07538	0	*	선생님이 아이들이 우습게도 천재라고 오해했다.
T02486	0	*	학생이 컴퓨터를 두 명 샀다.
T04835	1		영이는 어제 떠나더라.
T03449	0	??	철수는 우리 반에서 성적이 매우 바닥이다.
T08228	1		순이가 영이에게 손을 잡혔다.
T07024	1		민호가 책상 옆에를 책을 두었다.
T06879	1		철수가 아이에게 바지를 어제 입혔다.
T04831	0	*	학생들이 셋을 그 책을 읽었다.
T05045	1		나는 화가 난다.
T03355	1		토라진 목소리에는 곧 활기가 찼다.
T01293	0	*	순이가 몸살로를 앓는다.
T08551	0	*	철수가 학생들을 만났어요들.
T04689	0	*	영수가 어디론가 이사 갈 거라고 했는데, 그게 어디로 인지 아니?
T02120	0	*	순이가 자기가 한 손에 꽃을 들고 한 손에 가방을 들었다.
T00784	1		네가 가꾼 꽃은 꽃답다.
T08400	1		이 문제는 아무도 풀기 힘든 문제이다.
T01562	1		선생님이 드디어 읽어 보셨군.
T01532	0	*	아주머니가 담배를 피워 갔다.
T04311	0	*	여름이 와서, 푹 쉬어라.
T03488	0	*	일층이 전화기가 있다.
T06641	1		철수가 어제 보고서를 제출했다고 하는데, 나는 그것이 얼마나 훌륭한지 모르겠다.
T06557	1		철수가 영희가 똑똑한 것을 안다.
T04980	0	*	너는 물을 마시고 싶네.
T04729	0	*	다시 태어나는 한 결혼도 안 하고 애도 안 낳을 거예요.
T09955	1		아빠! 엄마가 준비 다 됐다고 내려오시래요.
T00040	0	?	그가 내 차를 고장 내어 두었다.
T09596	1		많은 군중이 흩어져 갔다.
T03728	1		할아버지께서 댁에 못 가시게 생겼다.
T00216	1		내가 덥다.
T06513	0	*	돌이가 차 세 대가 고장난 것을 모두 알았다.
T07485	1		이웃의 도움으로 인해 아이들이 희생을 안 당했다.
T01006	0	??	그는 아침에 늦도록 일어났다.
T09138	0	*	학생들이 축구 시합을 하고 학생들이 수업을 마쳤다.
T09992	0	*	영이가 만나기는 철수를 했다.
T03831	0	*	속이 보글보글 끓다.
T09294	1		철수는 내일 학교에 가지 말아라.
T03055	1		회사를 나와서 영희하고 하루 종일 여기 저기 돌아다녔다.
T08710	0	*	철수에게 어머니가 차가 그립다.
T04183	0	*	졸음이 오는지 눈을 감았었다가 떴었다가 했다.
T07497	1		나는 정은이를 친동생으로 여긴다.
T01598	0	*	노새가 나귀와 서로를 닮았다.
T00879	1		영자가 순자를 손을 물었다.
T02306	0	*	그는 그림을 그리어 먹었다.
T04838	1		내일 뭐 할 거예요?
T01546	1		영이는 철수에게 정직한 사람이 되라고 설득했다.
T00989	0	*	목수가 걸상을 부러지게 다리를 고쳤다.
T07000	0	*	형제들이여, 어서들 북으로 와라!
T09829	1		그녀는 내일이면 몸이 아플 것이라고 거짓말했다.
T07640	0	*	나는 혼자 살았기가 두렵다.
T06905	1		내가 창문을 열게.
T03465	0	?	그만 안 먹을까요?
T01447	0	*	그가 연주가일 때, 그는 행복해 진다.
T03034	1		초기 중세 대학은 오늘날의 대학과 같이 도서관도 실험실도 박물관도 심지어 부속건물도 없었다.
T07289	0	??	이 방은 벽지 색깔이 온화해서인지 따뜻할 것이다.
T04234	1		중고 자동차 매장에는 소나타가 많아요.
T00579	1		석순이가 돌이에게 천 원을 뜯겼다.
T03942	1		새 부대와 헌 부대의 차이는 겉모양에 있지 않다.
T01933	0	*	그가 아침에를 귀가했다.
T08086	1		선생님께서 오셔도 안 오셔도, 공부는 하고 있어야지.
T03756	1		꾹 참고 지내노라면 때가 올 거다.
T07675	0	*	차창 밖으로는 잘 넓은 들과 우거진 숲과 작은 집들이 보였다.
T05113	0	*	동생이 친구한테서 전화를 받더니 급히 나갈까?
T03086	1		김수근은 강제 소환의 충격으로 자신의 손목을 끊었다.
T07160	0	?	강아지가 밥 먹으러 집에 왔다.
T03218	1		영이가 몸에 때를 씻었다.
