ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5778	들	"노양 부모는 ""많은 분이 차를 들어올려 딸을 재빨리 구조해 주신 것은 정말 감사한 일""이라고 말했다."	그는 장비를 가리키며 “루미네선스 자동분석기를 이용한 연대측정법으로 석영 입자에서 과거의 시간을 알아낸다”면서 “햇빛에도 에너지가 들어 있는 만큼 시료가 햇빛에 노출되면 측정값이 달라진다”고 말했다.	False	17	18	73	74
5661	맞	신형 ICBM이 고체연료 방식이 맞는다면 지난 2월 시험발사에 성공한 북극성2형 고체연료 중거리 미사일 엔진 2기를 사용했을 가능성이 높다는 분석이다.	장 선생의 장남 호권 씨는 이날 “아버지가 공사판에서 흔히 쓰이는 망치에 맞아 숨진 것으로 보인다”며 “국가 차원에서 진상이 밝혀져야 한다”고 밝혔다.	False	18	19	41	42
1407	육성	그는 육성으로 유언을 남겼다.	영상 반주와 고성능 마이크가 발달하여 이제는 육성만으로 노래를 부르는 일이 거의 없다.	True	3	5	25	27
5279	고르	3점슛 3개를 포함해 18점을 넣은 양동근과 김동우, 김효범, 애런 헤인즈(이상 14득점), 박종천(11득점) 등 주전들이 고르게 득점에 가세한 모비스는 32승(12패)째를 거둬 2위와의 승차를 1.5경기로 벌렸다.	이번 선집은 한 작가의 선집이나 전집에서 작품을 연대순으로 수록하는 틀에서 벗어나 각 권마다 그의 작품 세계에서 초·중·후기에 해당하는 중단편을 고르게 수록했다.	True	69	71	81	83
6442	맞	이에 대해 새마을금고중앙회 관계자는 “신 회장이 4월 중순 국세청으로부터 자료 요청을 받아 제출한 것은 맞지만, 사채와 연관돼서 수십억원을 불법 탈루하는 등 부당한 행위를 했다는 의혹은 전면 부인하고 있다”고 말했다.	29일 개항 9주년을 맞아 ‘글로벌 공항전문기업’으로의 성장을 선언한 인천국제공항공사 이채욱 사장(64)을 25일 집무실에서 만났다.	False	58	59	12	13
760	무명	스님의 정성을 빌려야만 무명의 중생들 소원은 부처님 곁에 좀 더 가까이 갈 수 있는 것일까.	나폴레옹의 무덤에 묘비명이 없듯이 박태영의 묘비도 무명으로 남아야 할 것이라고 생각했다.	True	13	15	28	30
178	방문	그는 개별적인 방문을 사절했다.	방문이 털컥하며 세차게 닫혔다.	False	8	10	0	2
6930	보이	권양숙 여사는 “최선을 다해 한번 해봅시다. 이번 총선에서 뭔가 보이는 것 같으니 열심히 해 달라”고 말했다.	권력구조 개편안 하나만 놓고 봐도 임기 단축 여부 등에서부터 합의점을 찾기 어려운데다, 문재인·안철수·이재명·유승민 등 대부분의 대선주자들이 대선 전 개헌에 부정적 입장을 보이고 있다.	False	36	38	96	98
1864	화장	화장을 하면 피부가 안 좋아진다는 사실은 자명하다.	여자에게 화장을 강요하는 것은 어리석은 짓이다.	True	0	2	5	7
1410	조정	문제를 해결하기 위해 이해 당사자들이 직접 조정에 나섰다.	조정의 백관들이 모두 나서서 왕에게 간청하였다.	False	24	26	0	2
6443	쓰	또 하루 8시간, 주 40시간의 획일화된 근로문화를 바꿔 근로자들이 근무시간을 유연하게 쓰면 일·가정 양립 문화도 촉진할 수 있다고 기대하고 있다.	초를 잠깐 켰다가 끄기를 반복하면, 초 가운데를 중심으로 아래쪽으로만 터널이 생겨 절반도 쓰지 못하고 버릴 수 있다.	True	49	50	50	51
6973	빠졌	저자는 1989년 20대 후반 차(茶) 생활을 하며 우리 전통문화에 빠졌다.	한 검찰 관계자는 “우 전 수석이 급박한 상황 때문에 연락한 것 같은데, 그냥 상황만 알아보고 빠졌다는 것은 말이 안 된다. 청와대 민정수석실에서 직접 연락이 오면 누가 그걸 상황만 파악하기 위한 것이라고 받아들이겠냐”고 말했다.	False	38	40	53	55
382	현상	지구 온난화로 인해 기후에 이상 현상이 일어나고 있다.	생리적 현상으로 말한다면 아마 모처럼의 음식물 자극에 과도한 위산의 분비가 생기려 하고 그것을 억제하려는 노력에서 그런 통증을 유발하게 되는 것인지 모른다.	True	18	20	4	6
57	위	불판 위에 고기를 굽다.	아까 먹은 밥이 아직 위에서 소화가 다 되지 않았다.	False	3	4	12	13
6523	쓰	메트로폴리탄 미술관의 화가 베르메르(1632~1675)와 맨해튼의 영화감독 우디 앨런(80)을 뉴욕 여성의 T팬티 몰락과 엮어 쓰는 에세이스트라니.	과거에는 결혼할 때 마련한 가전을 10년 넘게 쓰는 것이 ‘절약’의 상징이었으나 요즘 20, 30대들은 최신 기술이 접목된 냉장고와 TV로 갈아타는 ‘쿨(Cool)’한 소비를 한다.	False	71	72	26	27
3814	보여	"통일부 당국자는 이날 '북에 수정 제의를 할 계획이 있느냐'는 기자들의 질문에 ""아니다. 북한이 성의 있는 입장 변화를 보여야 한다""고 말했다."	이 글이 백석의 원고라면 1930년 조선일보 신춘문예 단편소설 부문 당선으로 시작된 백석의 문단 활동이 3년이나 앞당겨질 뿐만 아니라 일찍부터 백석이 민족 고유의 전통시 형식인 시조에 관심을 가졌음을 보여주는 문학 사료로서 의미가 있다.	True	67	69	112	114
1689	두부	두부 장수가 종을 땡그랑거리며 지나간다.	두부가 너무 흐물흐물해서 썰기가 힘들다.	True	0	2	0	2
7056	들	하지만 일본 최고재판소(한국의 대법원)는 17일 남편의 손을 들어줬다.	"[아이티 지진 참사]""내 딸이 살아있대, 내 딸이…"" 울음 터진 '3000㎞ 母情';美거주 아이티 여성 나디아 전재산 들고 급히 고향으로 딸과 동생 생존 전해듣고 연방 ""난 행복해요"""	False	34	35	66	67
5651	미친	이날 문씨는 자신의 트위터에 “경악! 미친 것들, 검찰 조사에 응하겠습니다”라고 밝혔다.	"그는 ""구글은 미친 짓처럼 보이는 아이디어를 바탕으로 위대한 성과를 이루고 진보해 왔다""며 ""우리는 담대하게 행동해 왔지만 지금껏 성취한 것은 우리가 이뤄낼 수 있는 것의 1% 수준""이라고 말했다."	True	21	23	8	10
1283	대목	미흡한 대목이 너무 많아 다시 검토했다.	그녀는 간혹 가다 대사 한 대목씩 빠뜨렸다.	True	4	6	15	17
7648	맞	올림픽이 열린 1988년 말에야 10만대를 넘어섰고, 1997년 1500만대에 이르며 삐삐 시대는 전성기를 맞았다.	이어 강경화 후보자의 자녀 위장전입이 문 대통령이 중요시하는 ‘적폐청산’과 맞지 않는다는 댓글도 보였다.	False	60	61	42	43
2687	조문	야당 의원은 헌법 조문을 들어 파견을 반대했다.	양만석은 그의 아버지 부고를 접하고 조문을 온 것이 아니고….	False	10	12	20	22
2242	이전	왜 근무 이전을 신청하셨나요?	본인은 이전 당신의 악행을 알고 있소.	False	5	7	4	6
5023	맡	이처럼 여야 중진 의원들이 특위 위원장을 번갈아 맡으면서 여러 번 특위를 맡는 ‘전문 특별위원장’이 생겨났다.	4000억 원이 넘는 부가가치를 창출한 문화 콘텐츠인 ‘구름빵’의 원작자인 어린이 그림책 작가 백희나 씨가 불리한 계약 때문에 2차 콘텐츠의 저작권료를 한 푼도 못 받은 사실을 고발한 동아일보 보도를 계기로 김기태 세명대 교수(미디어창작학)가 책임을 맡아 연구한 표준계약서 시안이었다.	True	41	42	140	141
5592	물	물어 보니 ‘전날 맞았다’고 말했다”고 증언하면서 이 양 시신 유기 사건이 드러났다.	그는 책에서 ‘황사’ 내용이 나오자 “황사가 뭐지?”라고 물은 뒤 “모래”라는 답이 나오자 “금속 섞인 나쁜 모래바람”이라고 답해주기도 했다.	True	0	1	32	33
5753	미칠	푸치 선진지수 편입이 엠에스시아이 선진지수 편입에도 영향을 미칠 것이라는 기대도 크다.	"한국갤럽 측은 ""박 대통령의 방미 일정 마지막에 불거진 '윤창중 사건'은 이번 여론조사 결과에 반영되지 않았다""며 ""이번 사건이 박 대통령 귀국 후 부정적 영향을 미칠 가능성이 있다""고 했다."	True	33	35	91	93
141	군사	군사 기밀이 외부로 샌다.	유방의 군사였던 장량은 훗날 신선이 되었다고 전해지기도 한다.	False	0	2	4	6
7426	맞	박상수 사무장은 9일 <한겨레>와의 통화에서 “그동안 같이 싸워온 조합원들과 즐겁게 추석을 맞고 싶었는데, 그게 잘 안될 것 같다”고 한숨을 내쉬었다.	국민의당의 한 의원도 “개인적으로 김이수 후보자를 부결시키는 것은 맞지 않는다고 생각한다.	False	51	52	37	38
7540	들	대형 세단이지만 속도를 낼 때는 스포츠카의 느낌이 들 정도다.	도움을 받아야 할 한나라당이 반값 등록금을 들고 나오고 있으며, 여야가 경쟁하듯 선심성 복지 정책을 내놓고 있기 때문이다.	False	28	29	24	25
5713	갈	두 경기를 모두 이길 경우 42승으로 역대 프로농구 최다승 기록도 갈아치운다.	서울 서대문구 신촌동 연세대 세브란스병원 로비의 대형 TV로 경기를 지켜보던 대기자들도 김연아가 세계 최고기록을 갈아 치우자 “잘했다” “장하다”라며 기뻐했다.	True	37	38	63	64
1179	살	허연 살과 뚱뚱한 몸집으로 하여 흡사 더운물에 벗긴 돼지를 연상케 하였다.	얼굴 살이 쏙 빠졌다.	True	3	4	3	4
100	백	백에 물건을 잔뜩 담았다.	백 점 만점에 칠십 점을 맞았다.	False	0	1	0	1
4186	붓	초기엔 녹인 유리를 틀에 붓거나 심 주위에 유리를 감는 등의 방식으로 만들었다.	원내 핵심 관계자는 “정권의 핵심 실세(최 의원)를 청문회에 세워놓고 ‘국민 혈세로 밑 빠진 독에 물 붓기 했다’는 책임을 지우며 정치 쟁점화하려는 의도가 불 보듯 빤히 보이는 상황에서 야당의 증인 채택 요구를 어떻게 받아들일 수 있겠느냐”고 반문했다.	True	14	15	57	58
3470	따라	교과서 저자는 검정 교과서를 집필할 때 교육부가 만든 '교과서 집필 기준'을 따라야 한다.	본사는 채 총장의 정정보도 청구 소송과 관련해 진위 규명이 늦어질 경우 관련 당사자들의 유전자 감정을 위한 증거보전 신청을 포함해 관련 법 절차에 따라 법정에서 적극적으로 대응해 나갈 방침이다.	True	43	45	82	84
3418	들	만약 누군가가 경범죄를 저지른 나에 대해 애인 가족 직장 등 모든 걸 샅샅이 파헤쳐 세상에 까발리면 어떤 기분이 들까.	"그는 언론 인터뷰에서 ""어린 나이에 은행에 들어갔을 때는 우쭐했지만 고졸이라는 현실의 벽은 높았고, 100m 달리기에서 50m쯤 뒤처진 채 출발하는 답답한 기분이 들어 야간 대학에 진학하기로 했다""고 했다."	True	63	64	91	92
6158	따라	유신 체제 이후 시작된 ‘국정 교과서의 역사’가 증언하듯이, 학생들이 정권의 입맛에 따라 수시로 변하는 교과서에 적응해야 하는 문제도 지적됐다.	이에 따라 일본유신회 내에선 선거 참패와 관련한 책임 논란이 가속화될 전망이다.	True	47	49	3	5
5721	맞	하지만 선두타자 황재균에게 왼쪽 2루타를 내주고 1사 2루에서 좌타자 김문호와 이승화를 연속해서 볼넷과 몸에 맞는 공으로 출루시켰다.	가슴과 배를 심하게 맞은 흔적이 있고 팔목엔 끈으로 묶인 자국이 있다고 했다.	True	61	62	11	12
7431	이르	구조대가 줄에 매달아 내려 보낸 카메라가 비춘 생존 광부들의 모습은 32~36도에 이르는 더운 지하온도와 90%가 넘는 습도 때문에 땀을 흘리며 웃통을 벗고 있었다.	한국학중앙연구원은 “조선시대 한글편지는 왕부터 서민에 이르기까지 폭넓게 실용적으로 사용됐기에 우리말과 글을 지키고 가꾸는 귀중한 토양이 됐다”며 “자료 위주의 기존 고어사전과 비교해 상호 보완적으로 활용하는 데에 크게 유용할 것”이라고 밝혔다.	True	46	48	30	32
4484	깨	국내 最高價 국악 콘서트 엽니다 '무료' 편견 깨야 국악이 사니까요	'간호사=여자'라는 고정관념을 깨고 이제 우리나라엔 남자 간호사가 6200명이 넘는다.	True	26	27	17	18
7221	들	다리를 놓고 터널을 뚫어 시원하게 뻗어 있는 4차로 도로를 달리다 보면 “대한민국이 선진국이구나” 하는 생각이 들기도 한다.	이 골프장 클럽하우스에는 최경주가 트로피를 들고 있는 사진이 걸려 있다.	False	62	63	24	25
1925	환상	이기주의는 현대인을 에워싸고 있는 대표적 환상이다.	영원한 사랑이란 환상에 불과하다.	False	23	25	9	11
381	포화	그 창고는 수용 능력이 포화 상태에 이르렀다.	주말에는 도로마다 차량의 포화로 교통 전쟁이 벌어진다.	True	13	15	14	16
6289	맞	이들은 “총알 개수가 맞지 않는 것은 우리 군이 총알을 빼돌렸기 때문일 수 있다”며 의혹을 제기하기도 했다.	특히 한진그룹은 2010년도 2조8억 원에 달했던 영업이익이 지난해 300억 원에 그치는 등 유럽 재정위기의 직격탄을 맞았다.	False	12	13	66	67
3457	보여	직장 갑질이 경영진의 갑질을 넘어 선임 노동자의 갑질이라는 중층적인 구조 속에 놓여 있음을 보여준다.	이 의원은 지난해 국정감사에서 박계동 국회사무총장에게 선진국의 열린 국회 사진을 보여주며 담장 철거를 주문했다.	True	51	53	45	47
6781	맞	10주년을 맞은 아너 소사이어티가 국내뿐 아니라 해외에까지 나눔을 확대하고 있는 것이다.	올해로 탄생 100주년을 맞은 윤동주의 시집 정본은 아직 존재하지 않는다는 주장이 나왔다.	True	6	7	14	15
436	사자	전하께서 즉위하신 뒤로 일본에서 여러 번 사자를 보내어 내빙하였다.	티베트 인들은 사자의 뼈로 장신구를 만들어 목에 걸고 다닌다.	False	23	25	8	10
1195	수치	너와 더 이상 같이 있기가 수치라고 느껴진다.	사람이 수치를 알지 못하면 짐승과 다를 바 없다.	True	15	17	4	6
5784	맡	위원장을 맡고 있는 우원식 새정치연합 의원 등 을지로위원회 소속 의원들은 11일 2주년 기자간담회를 열고 “을지로위원회 활동 2년의 결론은 새정치민주연합이 집권하기 위해 ‘을지로정당’으로 바뀌어야 한다는 것”이라고 밝혔다.	"이 소송을 대리한 '시민과 함께하는 변호사 모임'(시변)은 ""불법 촛불시위를 옹호한 민주당 천정배 의원의 딸(32)이 주심판사를 맡아 변론 기회도 충분히 주지 않는 등 불공정 재판을 하고 있다""며 지난 12일 '재판부 기피신청'을 냈으나, 이 역시 기각됐다."	True	5	6	72	73
1024	사지	사지는 멀쩡해 가지고 빈둥거리는 꼴이 영락없이 밥벌레다.	나는 수호부를 지니고 있어서 사지에 처하더라도 살아날 수 있다고 믿었다.	False	0	2	16	18
1328	현	기타의 현이 끊어진 것을 발견했다.	활의 현을 잡아당기는 그의 팔이 떨리고 있었다.	False	4	5	3	4
3261	제기	사업권을 반납한 기업에게는 협력 업체들이 계약 불이행을 이유로 소송 제기를 할 가능성도 배제할 수 없다.	사람들이 간혹 오류를 지적해 주고 의문 제기를 했지만 그는 아랑곳하지 않고 계속 공담을 늘어놓았다.	True	38	40	22	24
4131	뛰	그 결과 첫 공장 가동 당시 15억 원이던 매출액은 현재 20조 원 중반대로 뛰었다.	19일 축산물품질평가원이 운영하는 축산유통종합정보센터 자료를 보면, 지난해 12월22일 ㎏당 888원까지 떨어진 다음 오름세와 내림세를 거듭하던 육계(생계) 산지 가격이 설 직후부터 뛰기 시작해 2월14일에는 2200원을 찍었다.	True	43	44	102	103
4346	타	통학차량 운전자가 어린이를 태우면 반드시 안전띠를 채우고, 어린이들이 차를 타고 내릴 때 예외 없이 차에서 운전자가 내리는 행동이 몸에 익을 때까지 교육해야 한다.	15일 오전 10시 20분경 프란치스코 교황이 무개차를 타고 대전월드컵경기장 안으로 들어서자 5만 명이 넘는 참가자들은 “비바, 파파(교황 만세)!”를 연호하며 환영했다.	True	42	43	31	32
1003	따르	연구진에 따르면 공공시설물의 축척 지수는 일반적으로 0.66보다 낮았다.	로드맵에 따르면 녹색 성장 관련 기업이나 친환경 산업 중 고부가가치 사업에 대해 집중적으로 지원할 계획이다.	True	5	7	5	7
3157	소식	그는 소식으로 자신의 건강을 관리하고 있다.	그의 소식이 간혹 들려온다.	False	3	5	3	5
5896	강하	중도 후보라 불리지만, 경제 분야에서는 친기업적 성향이 강하고, 사회문제에서는 개방적 태도를 보여왔다.	현대그룹이 강하게 반발해 무산됐지만 현재 한국 경제의 버팀목인 자동차산업이 송두리째 사라질 뻔한 순간이었다.	True	31	33	6	8
116	포화	적의 포화가 고스란히 집중되어 병사들은 연방 풀썩풀썩 사방으로 나뒹군다.	포화가 빗발치던 이 고지에 지금은 산바람 소리와 계곡 물소리만이 도란도란 적막을 깰 뿐이다.	True	3	5	0	2
834	정원	인기 강좌는 수강료가 비싸도 금방 정원이 찬다.	그 강좌는 정원이 다 차서 신청이 마감되었다.	True	19	21	6	8
