source	acceptability_label	source_annotation	sentence
T05736	0	*	네가 학교에 갔더니, 그때 그곳에는 아무도 없더라고 했지?
T07431	0	*	동생이 집을 팔았어 먹었다.
T04670	1		선생님이 뭔가를 누군가에게 주신 것 같은데, 뭐를 누구에게 주셨는지 아니?
T07739	0	*	저 산적 같은 놈을 어떤 장수라고 해서 감당하리오.
T09195	0	*	규희는 태영은 석연치 않은 표정을 지었으나 고개를 끄덕였다.
T01996	0	??	얼마나 힘이 들었던지 저절로 의자에 앉아졌다.
T09616	0	*	이 논문은 주제가 매우 참신해 보여진다.
T03329	0	*	순이가 학교에 갔는가가 보다.
T07200	1		나는 변변치 못한 음식을 먹고 큰돈을 내기가 아깝다.
T09794	1		이 문제는 선생님께 여쭈어서 해결하자.
T07536	1		영희가 학교로 출발했다.
T05255	1		철수가 발표문을 준비하더랄까?
T03908	1		나는 철수를 부러워한다.
T03152	0	*	내가 물어봐도 너는 아무 대답은 안 했어.
T09582	1		철수와 영이가 학교에 갔다.
T00223	0	??	너는 바보스러워라!
T00501	0	*	날씨가 춥되, 너는 가느냐?
T00656	0	*	이 사업은 실업률을 늘린 약점 때문에 비판받았으나 실제로는 실업률이 줄었다.
T00653	1		김 군이 그런 말을 했을 땐 무슨 계획이 있었을 테지?
T08500	0	*	그 남자를 죽었다.
T02269	1		박씨가 김 선생에게 집을 팔았다.
T01854	1		놀 사이조차 없다.
T08242	0	*	영희가 철수에게 머리를 감긴다.
T07217	1		비가 오려고 구름이 이렇게 검은 건가?
T04959	0	*	그는 달래기가 힘든 상대가 이만저만 아니었다.
T07000	1		형제들이여, 어서들 북으로 오라!
T05836	0	*	선희가 영수에 의해서 그 책을 주어졌다.
T07209	0	*	철수는 숙제하고 생각한다.
T03683	1		꽤 깨끗해.
T05704	1		물을 가져다 드렸다.
T09193	1		철수가 고향에 편지를 보냈다.
T08832	1		영희가 아무것도 안 읽었다.
T09303	1		청춘, 듣기만 해도 피가 끓는다.
T06832	1		어제 비가 많이 왔다고 하더라.
T02722	0	*	선생님께서는 칠판에 선을 내렸다.
T00792	0	*	그가 걸어오느라고 내가 늦었다.
T02275	0	*	나는 학교에 가라.
T08270	0	*	나는 한국 음식을 배가 부르게 먹었다.
T00583	0	*	검정이 소가 팔렸다.
T05051	0	*	나는 고향이 그립다고 느껴진다.
T02496	1		대로상에서 나동그라지다니 이 무슨 창피람.
T08327	1		누구를 많은 사람이 좋아하니?
T01735	1		그녀는 어제 무척 아름다웠었다.
T08403	1		내가 선생님이 무섭다.
T08081	1		피곤할 텐데 이만 들어가서 쉬어. 나머지 뒷정리는 내가 할게.
T07363	0	*	아이고 힘들어. 힘들어라.
T07340	0	*	철수는 공을 집어 공을 던졌다.
T09407	0	*	영희가 책을 넣은 것은 서랍이다.
T05213	0	*	내가 학교에 가더니, 집으로 돌아왔다.
T09362	1		누군가 분수에 넘치는 행동이나 태도를 보였을 때 같잖아.
T03243	0	*	그 사람이 떠나거나 떠나지 말거나 나는 상관없어.
T03052	1		윤희숙 님, 많이 기다렸습니다.
T05275	1		그는 뱀이 두렵게 되고 싶어 한다.
T09659	1		그는 친구한테 샘이 나 있다.
T05863	0	*	철수가 많이들 선물들을 사 왔어요들.
T03712	0	??	너 참 기쁠 것이다.
T04025	1		이 병은 세 개의 병 중에서 물이 가장 비었다.
T06112	1		순이의 연필이 길다.
T00080	0	*	철수에게 이 나무가 뽑혀라.
T03467	1		철수가 음악회에 가서 나도 갔다.
T08658	0	?	철수가 이 공부했다.
T08141	1		나는 뱀이 징그럽다.
T00362	0	*	영수는 갔지 못 하니?
T00862	0	*	점심은 먹었겠어?
T05684	0	*	원빈이 누가 교수이니?
T08413	0	*	나는 철수가 왔다고를 생각한다.
T01844	0	*	영희가 울고, 순이가 간다.
T01349	0	*	어제 철이는 소설책을 읽지만 돌이는 영화를 보았다.
T06243	1		우리 학교 앞에 서점이 많다.
T00631	0	*	숙이 불어를 안 배우기를 열심히 했다.
T09106	0	*	한국 사회는 과거와는 완전히 다른 변화해야 계속 살아남을 수 있다.
T06688	0	*	오늘이 어쩌면 금요일일 것이니?
T04910	1		어렸을 때 길에서 개를 만나면 언제나 쓰다듬어 주곤 했었다.
T04149	1		집에 갔던 사람이 돌아왔다.
T06242	0	*	철수가 쇠를 오랫동안이 불에서 달구었다.
T07733	1		창수가 열심히 풀을 베었다.
T00678	1		생각지도 않았던 회장이 갑자기 왔다.
T06209	0	*	철수는 과거에 술을 많이 마신다.
T07606	1		은행에서라야 통장을 만들 수 있습니다.
T05612	0	*	선생님이 누군가에게 뭔가를 주신 것 같은데, 누구에게 뭔지 아니?
T09042	1		그녀는 늘 남편을 볶아치지만 남편 역시 속수무책이었다.
T01355	1		그 산이 얼마나 높은가?
T03205	1		나는 두 시간 동안 등이 가려웠다.
T02219	1		순경이 도둑을 경찰서로 잡아 갔다.
T07345	0	*	두목이 부하가 경비원을 사살시켰다.
T00563	0	*	그녀의 얼굴을 보지 못하려고 눈을 감았다.
T06954	1		저기 설악산 천 미터 위가 온통 눈으로 덮여 있다.
T06975	0	*	아이가 어머니에게 걱정을 시켰다.
T06600	1		강아지가 지하실 어두운 안에 있다.
T03317	0	??	나는 지금 배가 고프겠다.
T06734	0	?*	영어를 잘 하는 내가 어제 만난 사람이 왔어.
T01143	1		하늘은 별이 총총하다.
T04078	0	*	세조가 용포를 입더라.
T02063	0	*	그가 할일을 남겨두고 세상을 떠났길래 나는 애석하고 슬프다.
T04463	0	*	우리 집 뒤가 아담한 동산이 있다.
T02375	0	*	날마다 병서를 읽는가 하면 양곡과 병기를 저장해서 온 힘을 썼다.
T02993	1		인수가 할아버지를 모셨다.
T09612	1		얘들아, 아빠는 오늘 기분이 너무 좋구나.
T03079	1		너무 많이 먹었다가는 배탈이 난다.
T05357	1		처음으로 이 사람을 알게 됐던 건 봄이었던 것 같긴 하다.
T04039	0	*	우리 집 집 앞만 깨끗하면 되지 않는다.
T05251	1		선생님이 너 너무 어리대.
T00088	0	?	나는 네가 이 사건의 주모자를 된다고 들었다.
T03300	1		김 선생님이 나를 영어로 가르치다.
T02736	0	*	거리에 인적이 매우 사라졌다.
T02591	0	?	나는 선무당을 사람 잡는다고 믿어.
T07592	0	*	지수는 미인으로 친구 소개로 잠깐 마주쳤던 정인을 생각한다.
T07534	1		지영이가 우리 가족들에게 많은 도움을 주었다.
T05089	1		철수가 강도에게 가방을 찢겼다.
T06197	0	*	그 남자는 집에 오면 손끝도 까딱한다.
T05622	1		철수가 학교에서 밥을 먹었다.
T00694	0	*	꽃이 아름다워 있다.
T04622	1		철수가 감기로 회사를 결근했다.
T05556	1		선생님이 꽃병을 안 깨뜨렸다.
T05545	1		할아버지는 자전거를 사 주마라고 약속하셨다.
T01350	1		철수가 우리 집에서 놀고 갔다.
T07174	1		그 소설은 내용이 우수하기 때문에 한 권 샀다.
T04153	1		그들이 떠나지 뭐야.
T03611	1		그는 진한 감동을 느꼈다.
T05756	0	??	여긴 여름에 시원하니 모두들 옵니다.
T04787	1		철수가 학교에 선생님을 찾아갔다.
T08557	1		그 사건이 철수에 의해 조사되었다.
T02320	0	*	일요일이면 집에 오곤 그랬다.
T06116	0	*	철수가 영희를 예쁜 손을 붙잡았다.
T05330	0	*	너는 그 사람한테 질렸다.
T09694	1		친구들이 철수를 존경을 하였다.
T09773	1		그는 어제 영화관에서 있었던 일을 구술했다.
T02157	0	*	너는 소주가 제일 좋더라.
T07543	1		영주는 종종 극장에 갔다.
T01316	1		철수가 간답니다.
T05312	0	*	과제 때문에 다들 많이 바쁜가 보다니.
T08252	0	*	너가 누가 책을 샀다고 아니?
T08472	0	?*	영희에게 주기는 내가 책을 했다.
T07298	1		떨어질라. 떨어지겠어.
T08705	1		지희가 진수를 두 시에 만났다.
T02745	0	*	두 방의 크기가 매우 같다.
T02215	1		그의 논문이 상대자에게 논박당하였다.
T09381	0	*	모든 수십 개의 열매가 썩었다.
T01362	1		이 샘은 절대 마르지 않는다.
T02439	1		아빠가 너희를 사랑하셔.
T02015	1		철수는 영희가 아무것도 사기를 바라지 않는다.
T01671	1		나는 배가 고픈 듯싶다.
T03282	1		마치 곧 눈이 올 듯하다.
T03030	1		그들 셋이 뭔가 꾸미고 있다.
T02021	0	*	낙엽이 물길을 막아 두었다.
T04775	0	*	그녀가 가족과 헤어져 한 명이서 지내고 있다.
T01976	0	*	그 사람은 서울에 와도 큰돈을 벌었다.
T07683	0	*	영희는 여간 건강이 아니다.
T03971	0	*	벽의 갈라진 틈이 매우 메워졌다.
T08098	1		철수가 나에게 네가 추워하느냐고 물었다.
T01822	1		그 산이 얼마나 높으냐?
T08123	1		철수는 미국에 가기가 어렵다.
T02945	1		나는 작년에 입던 옷을 찾아 입고 싶었다.
T04473	1		어제 학교에 올 때 길에서 친구를 만났다.
T08124	1		당신이 노래하시겠습니까?
T06126	0	*	그는 영희를 그의 침을 마르게 칭찬했다.
T04060	0	*	영희가 예뻤지 않은가?
T02372	0	*	나는 철수가 아무도 만나게 안 했다.
T02814	1		영희가 한 시간 만에 동생을 안았다.
T00205	0	?	이 연필은 길지만 저 연필은 길다.
T09862	0	*	사촌은 땅을 사면 배가 아프다.
T08812	0	*	철수만도 집에 갔다.
T03595	1		나는 집에 가네.
T00909	1		나는 어제 비빔 냉면을 먹느라고 청계천 식당까지 갔다.
T08874	0	*	교장이 순이는 기대하고 있다, 상을 주지 않을까.
T03730	0	*	당신의 이 그림 마음에 드십니까?
T07491	1		집에서 학교로 재영이는 갔다.
T08344	0	*	셰익스피어적 작품을 쓴다고 해서, 그가 될 수 없다.
T05656	0	*	어제 오후 두 시에 철수가 가지만 영희가 왔다.
T03502	1		나는 그녀의 손을 잡고서 놀았다.
T08262	1		수일은 순애가 된 그런 유명한 작가가 절대로 될 수 없다.
T00108	0	*	나는 네가 이 사건의 주모자를이라고 들었다.
T03274	0	*	장미 곱게 한 송이가 피었다.
T03441	0	*	야, 저기 11번 버스는 온다!
T03391	1		철수가 고속도로를 갔다.
T00443	1		너는 기쁘더냐?
T03032	0	*	나는 내일 가겠단다.
T02648	0	*	영희는 아마 갔다.
T03547	0	*	저기 서 있는 여자 한 분이서 아름답다.
T04163	0	*	바둑이는 주인과 함께 조금 전 집으로 가셨다.
T03151	0	*	철수가 영미를 만나자, 대석이도 영미를 그랬다.
T07290	1		철수는 영희를 만나 보지 않았다.
T03723	1		철수는 영희가 못된 짓을 하는 것을 보니 씁쓸했다.
T00176	0	*	철수는 도저히 그 일을 해낼 수 있다.
T09975	1		영이가 만나기는 누구를 만났니?
T03560	1		네가 노래를 부르고 있더라.
T09706	1		혜련은 항상 남들의 눈을 꺼렸다.
T09882	1		그는 나와 반말했다.
T08138	1		진우는 영화를 보고 싶어 하느냐?
T00835	0	*	책상 위에 두 책들이 있다.
T03271	0	*	그는 기침을 하고 있었다.
T05206	1		아버님이 키가 크세요.
T07250	0	*	이게 보화이거나 가져가거라.
T07308	1		동준이는 그 책을 다 읽어 간다.
T00043	0	?	나는 책상을 방에서 마루에 놓았다.
T08126	0	*	나하고 놀아라.
T04099	0	*	남자아이가 우리 학교로 전학했다.
T04445	0	*	저 사람이 도둑이 분명하지 않다.
T09599	1		철수가 그 산길로 이웃 마을로 갔다.
T07086	0	*	어리석게도 순희가 오빠가 천재다.
T06622	1		빨래가 저절로 말랐다.
T04757	1		나는 떠나노라.
T06172	0	*	철수는 아무 책이라도 읽지 않았다.
T07328	1		나는 그가 사실을 밝혔음이 자랑스러웠다.
T00949	0	?	비행기가 고도를 높게 한다.
T09614	1		영희는 부산으로부터 전학 왔다.
T03292	1		처녀가 주민들에게 고소당했다.
T03304	0	*	우리는 그 사실을 모르지 못한다.
T02728	1		수면제와 같은 약은 아주 조심해서 다뤄야 한다.
T07584	0	*	직장인들이 출근할 때 이용하는 것은 자전거는이다.
T05448	0	*	영수가 신문을 읽는 것은 의자에 앉아이다.
T09972	0	*	내가 망치로 박아서, 못을, 그림을 걸었다.
T05946	1		영수의 약혼자가 죽었다.
T02451	1		누구와 같이 가도 결과는 마찬가지일 것이다.
T06786	0	*	미나가 아주 빨리요 뛰었어요.
T05875	0	*	고기를 구운 것이 철수가 어제 먹은 것이다.
T09934	0	*	그놈이 노는 데 사람을 가졌다.
T02811	0	*?	할아버지는 집에 가셔 계셔.
T04575	1		지하철로 갈아타기 위해 버스를 내렸다.
T09861	1		엘리베이터에 갇힌 아이들은 한 시간 내내 두려웠다.
T01856	0	*	아이가 잠이 깨려고 머리를 세차게 흔들었다.
T04059	0	*	팔이 내가 부러졌다.
T03715	0	*	너는 규칙 무시를 여러 번 했다.
T08488	0	*	민호가 자기 지도교수를 무섭다.
T05751	1		철수가 누구를 사랑하느냐?
T08785	0	*	영희가 한 시간 내 언어학을 공부했다.
T06957	1		현숙이는 똑똑하니까 내가 영어를 가르쳐 줄게.
T01842	1		나는 올림픽 대회 때 자랑스러웠던 일이 생각이 난다.
T08733	0	*	철수가 책을 세 번이 읽었다.
T03360	0	*	농민과 노동자 사이의 강력한 유대를 통하여 관계를 이룬다.
T03859	1		그는 인사과의 김 과장의 목을 잘랐다.
T09378	1		해가 질 녘에 아버지께서 돌아오셨다.
T09681	0	*	꽃망울의 하나가 맺혔다.
T01655	0	*	민호는 영희는 집에서 쉬게 했다.
T00789	0	*	미안하지만 난 이제 그만 돌아가 봐야겠지.
T05234	0	*	사회와 문화가 급속히 발달해 갔자 평등하였던 씨족 사회 내부에 빈부의 격차가 생기기 시작하였다.
T02687	1		배와 사과를 가져오너라.
T01603	1		내가 숙제를 하더라도 어머님은 칭찬해 주시지 않을거야.
T03747	0	*	철수는 영희의 부당한 간섭을 잊어 했다.
T07183	0	*	내가 갈 때마다 그는 저녁을 다 먹고 있곤 했다.
T05101	0	*?	책상을 방석으로 얹었다.
T02838	1		당신은 살을 빼고 싶으십니까?
T06141	1		내가 영호에게 자기의 의자에 앉게 했다.
T00868	0	*	나는 그들은 부부가 아닐는지도 모른다.
T01520	1		철수가 영희를 애인으로 삼았다.
T09578	1		광부들은 갱도를 항도라고 한다.
T09142	0	*	총무처는 회식이 끝나고 나서 기획실은 회식이 시작되었다.
T00437	1		별 들을 만한 강의가 없다.
T07344	0	*	그래, 아주 나쁜 사람 같으니.
T08315	0	*	철수가 조용히 아무 책도 읽지 않았다.
T00659	1		너는 달이 떠서 달 구경을 나가니?
T09477	0	*	나는 수박을 먹어서 버렸다.
T07382	0	*	너 멋있니?
T01168	1		영희는 방을 고급스럽게 꾸몄다.
T00476	1		나는 진리를 못 터득했다
T07496	1		나는 종이 접기를 못한다.
T00090	0	?*	절대로 와라.
T00134	1		철수는 갔지만 창수는 안 갔다.
T00921	0	*	이것은 저것같이 못하다.
T06167	0	*	배를 건조할 것을 부수었다.
T09479	0	*	그 바지에를 백묵이 묻었다.
T03664	0	*	중국에 영어를 배우는 사람이 제일 많다.
T00287	0	*	나는 그 술집에 자주 가더라.
T01414	1		철수는 자기가 그 일을 하겠다고 생각했다.
T06268	1		철수는 지금 많은 돈이 있다.
T01534	1		눈이 이렇게 내려서 얼마나 좋은지요.
T02886	0	*	나는 심한 수치심이 느껴져 있었다.
T08418	1		거울은 빛을 반사한다.
T02720	1		날씨가 갑자기 추워진 것은 어제 내린 비 때문이죠?
T00113	1		영수가 동생이 퍽 아프다.
T03517	0	*	나는 정의가 섬뜩하다.
T04903	1		하수구가 철수에 의해 막아졌다.
T04485	1		단우는 한 시간 동안 뛰고 있다.
T07609	0	*	섭은 오늘에 따라 경이가 좀 이상하다 싶어 옆얼굴을 바라보았으나 경이는 태연했다.
T00026	1		철수가 추워하느냐?
T03021	1		네가 나를 좋아하든지 싫어하든지 상관없다.
T03507	0	??	이 모자를 철수가 집에 소중히 간직하고 있는 사람을 알고 있다.
T02289	1		영희가 학교에 가지 않았음을 고백한다.
T04144	0	*	제주도에 가는 기회가 생겼다.
T02257	0	*	선생님은 학생들이 과거에 문제아라고 믿지 않는다.
T04978	0	*	철수가 수학을 공부함을 시작했다.
T02987	0	*	그들은 이번 공사를 특별히 유의했다.
T04631	1		우리는 그 사람을 도대체를 알 수가 없다.
T00875	1		뭐 빠진 서류는 없을 테지?
T01010	0	*	철수는 가장 가벼운 것도 들 수 있다.
T08381	1		영희가 책을 읽기도 한다.
T05260	1		별일도 아닌데 너무 슬퍼해 쌓지 말고 그냥 잊어버려.
T03223	0	*	엄마는 딸에게 실이 실패에 감겼다.
T02740	1		민수가 건반을 손가락으로 눌렀다.
T08918	1		적군이 다리를 천천히 파괴하였다.
T01963	0	*	그는 덥구나.
T01085	1		집에 가기를 철수가 바랐다.
T04391	0	*	조금 많이 도와주라.
T09089	1		철수가 와서 안 갔다.
T04760	0	*	네가 철수에게 전화를 하데?
T02476	1		낙엽은 지고, 가을은 그냥 그렇게 가 버렸다.
T01837	1		굳이 나오시지 않으셔도 됩니다.
T09848	1		이 빵은 내가 어제 산 빵이에요.
T00584	0	*	철수가 영자를 영자가 천사라고 생각한다.
T00604	0	*	복희가 결혼했다고 소문을 인호는 퍼뜨렸다.
T05345	1		밖에 비가 오는구나.
T08743	1		철이가 열심히 학교에서 친구와 숙제를 했다. 그리고 영희가 집에서 친구와 게을리 숙제를 했다.
T09422	1		별들이 밤 동안 반짝이고 있다.
T02537	1		이번 기회에 그 회사를 우리가 아주 맡아 버리자.
T04619	1		우리는 눈이 빠지게 그를 기다렸고, 너도 그렇게 그를 기다렸다.
T06498	0	*	그는 운동장으로 났다.
T00417	0	*	4시에 일어날 결심을 하고 자면 그때 깨겠다.
T05094	1		시집 일찍 간다고 잘 사는 거 아냐.
T05794	0	*	비행기가 높으니 잘 안 보입니다.
T01235	0	*	나는 학교에 갔으면 이랬다.
T03910	1		민주는 경수와의 교제를 끊었다.
T06773	0	*	철수가 윤아를과 민호를 초대했다.
T04408	0	*	누굴이요? 철수를 보낸다고요?
T03237	0	*	이 근방은 인부들에게 도로를 다 막혔다.
T02313	0	*	응천이는 살금 걸었다.
T05474	1		아까는 어두워서 보이지 않았는데 지금은 좀 보겠습니다.
T07467	1		대학교의 교실, 중학교의 교실, 국민학교의 교실이 각각 크기가 같다.
T06039	1		철수가 침대에서 잔다.
T07454	0	*	네가 거기에 갔어야 일이 성사되겠다.
T04855	0	*	개가 아니고서는 그런 짓을 할 수 없었다.
T06959	1		경찰이 이 은행에서 나오는 도둑을 잡았다.
T02518	1		선생님께서 가시지 않았니?
T08218	0	*	순이가 그에게 철수의 책을 주었다.
T06729	0	*	철수를 만난 것은 영희가이다.
T00536	0	*	영이가 창가에 웃고 있다.
T08737	1		사람들이 그를 부자로 생각했다.
T04561	0	*	네가 퇴근하고 나서 청소할게.
T00152	1		영철이가 우체국에 가서 편지를 부쳤다.
T00268	1		나만 안 가고 다른 사람은 갔다.
T04184	0	*	그것은 조국을 생각하며 꼬불쳐 두고 먹었을 고추장을 우리를 위해 아낌없이 풀었던 것이다.
T05302	0	*	오늘 2시에 뭐 하고 있어요?
T09067	0	*	넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그가 되었냐?
T02991	1		이것은 우리가 먹어도 된다.
