ID	sentence	question	1	2	Answer
992	후라이팬에 기름을 둘렀다.	결과	호박을 쪘다.	호박을 구웠다.	2
648	여자가 의료용 안대를 착용했다.	원인	여자는 눈병에 걸렸다.	여자는 눈물이 났다.	1
1944	물병의 물을 모두 마셨다.	결과	물병에 물이 가득 차 있다.	물병이 비어있다.	2
33	도마에서 생선을 손질했다.	결과	도마에서 오이 냄새가 난다.	도마에서 생선 냄새가 난다.	2
492	아이는 개를 무서워했다.	원인	아이는 개에 물린 적이 있다.	아이는 개와 산책한 적이 있다.	1
2605	여자는 밤새도록 시험 공부를 했다.	결과	여자는 시험지에 손을 베였다.	여자는 시험에 합격했다.	2
2868	창 밖이 너무 밝다.	결과	커튼을 친다.	조명을 켠다.	1
1194	여자의 화장이 번졌다.	원인 	화장한 눈을 비볐다.	머리를 빗었다.	1
569	영화가 매우 재미있었다.	결과	영화 평점을 낮게 주었다.	영화 평점을 높게 주었다.	2
642	밖에서 시끄러운 소리가 난다.	결과	귀마개를 착용한다.	마스크를 착용한다.	1
87	불법 주차가 적발되었다.	결과	과태료를 냈다.	주차장이 세워졌다.	1
561	파를 다듬었다.	결과	눈이 잘 보인다.	눈이 맵다.	2
2957	여성이 119에 구급 요청을 했다.	원인	여자는 수영장에 수영을 하러 갔다.	여자는 갑자기 고열이 발생했다.	2
1192	남성이 전화로 음식을 주문했다.	원인	남성은 식당에 있지 않다.	남성은 식당에 있다.	1
1234	반찬을 모두 버렸다.	원인	반찬이 상했다.	반찬이 매우 맛있다.	1
249	여자가 햄버거를 정중하게 거절했다.	원인	여자는 빨래를 하고 있었다.	여자는 다이어트를 하고 있었다.	2
1951	밀가루가 뭉쳐졌다.	원인	밀가루에 물을 부었다.	밀가루를 접시에 부었다.	1
866	나물을 기름에 볶는다.	결과	나물이 싱싱하고 아삭아삭해진다.	나물이 익어가며 흐물흐물해진다.	2
1117	뚜껑을 닫지 않은 채 냄비를 뒤집었다.	결과	냄비의 내용물이 쏟아졌다.	냄비의 내용물이 끓었다.	1
43	한 남성이 유명해졌다.	결과	남성의 인스타그램 팔로워 수가 늘어났다.	남성의 인스타그램 팔로워 수가 줄어들었다.	1
2551	유물이 많이 손상되었다.	결과	유물 복원 작업을 시작했다.	복제된 유물 전시를 시작했다.	1
224	책을 덮었다.	원인	책을 다 읽었다.	책을 책꽂이에 꽂았다.	1
437	사람을 밀었다.	결과	사람이 넘어졌다.	사람이 모였다.	1
3057	소년이 식탁에 발을 올렸다.	결과	소년의 아버지가 식탁에 앉았다.	소년의 아버지가 소년을 나무랐다.	2
180	남자는 여행하려는 도시가 춥다는 기사를 봤다.	결과	남자가 큰 여행 가방을 챙겼다.	남자가 여행 가방에 따뜻한 옷을 넣었다.	2
474	눈이 충혈되었다.	원인	눈병에 걸렸다.	잠을 잘 잤다.	1
464	중고서점에 책을 팔았다.	원인	책을 사고 싶다.	읽지 않는 책이 많다.	2
2077	여자가 생리통을 느꼈다.	결과	여자는 설사약을 먹었다.	여자는 진통제를 먹었다.	2
185	양말에 구멍이 났다.	결과	양말을 갈아 신었다.	양말을 빨았다.	1
2185	여자의 발이 송곳에 찔렸다.	결과	여자는 발에서 통증을 느꼈다.	여자는 손에서 통증을 느꼈다.	1
585	영화 크레디트가 올라간다.	원인	영화가 곧 시작한다.	영화가 모두 끝났다.	2
191	그 문서는 매우 중요한 비밀이다.	결과	문서를 금고에 보관했다.	문서를 사람들에게 나눠주었다.	1
1445	고혈압 약을 처방받았다.	원인	검사 결과 혈압이 높았다.	검사 결과 혈압이 낮았다.	1
1394	수면마취에서 깨어났다.	결과	정신이 몽롱했다.	정신이 맑아졌다.	1
52	당사자 둘이 분쟁 합의를 보았다.	원인	그들은 법정에서 담판을 짓고자 한다.	그들은 법정에서 논쟁하길 원치 않는다.	2
965	남성이 감옥에서 석방되었다.	원인	공소시효가 만료되었다.	무죄 판정 받았다.	2
1379	유튜브에 업로드한 영상을 많은 사람들이 봤다.	결과	영상의 조회수가 높아졌다.	영상의 조회수가 낮아졌다.	1
1082	더운 사우나에 오랫동안 있었다.	결과	몸에 오한이 든다.	온몸에 땀이 난다.	2
890	A형 간염이 유행한다.	원인	A형 간염 예방주사를 맞았다.	일본 뇌염 예방주사를 맞았다.	1
2376	라이터로 옷의 실밥을 지졌다.	결과	옷의 올이 계속해서 풀린다.	옷의 올이 풀리지 않는다.	2
234	그에게 무혐의 판결이 내려졌다.	결과	그는 벌금형을 선고받았다.	그는 유치장에서 풀려났다.	2
335	범죄자가 피해자에게 총을 겨누었다.	결과	범죄자가 총을 내려 놓았다.	피해자가 손을 들었다.	2
311	납치범들이 인질을 풀어주었다.	원인	납치범들이 몸값을 받았다.	납치범들은 탈옥했다.	1
542	조명에 불이 켜지지 않는다.	결과	전구를 새 것으로 교체했다.	전원이 연결되지 않았다.	1
1989	여름날, 두꺼운 옷을 입고 오랜 시간 앉아있었다.	결과	엉덩이에 땀띠가 났다.	팔이 아프다	1
1491	물병 속의 얼음이 녹았다.	원인	병에 물을 채워 냉동실에 넣었다.	물병을 상온에 두었다.	2
1350	그물에 물고기가 잡혔다.	원인	산책을 했다.	그물을 쳤다.	2
2044	그 원피스의 주문이 폭주하고 있다.	결과	쇼핑몰이 파산한다.	배송이 지연된다.	2
1043	남자의 엉덩이에 땀띠가 났다.	결과	남자가 오랫동안 자리에 앉아 있었다.	남자가 오랫동안 서 있었다.	1
185	친구네 강아지가 죽었다.	결과	나는 친구를 위로했다.	나는 친구를 놀렸다.	1
939	자는 도중에 추위를 느꼈다.	결과	이불을 덮었다.	이불을 걷었다.	1
3068	충치가 생겼다.	원인	양치를 잘 했다.	양치를 잘 하지 않았다.	2
2443	요리를 하다가 화상을 입었다. 	결과	화상 통화를 했다.	화상 연고를 발랐다. 	2
603	나무가 반으로 쪼개졌다.	원인	벽난로에 장작을 넣었다.	나무에 도끼를 휘둘렀다.	2
2907	장바구니에 있던 계란이 깨졌다.	원인	장을 보러 갔다.	장바구니를 바닥에 세게 내려 놓았다.	2
2522	적금에 가입했다.	원인	로또를 구매할 것이다.	집을 장만하려 한다.	2
2168	남성의 겨드랑이에 털이 없다.	원인	남성이 겨드랑이 털 왁싱을 했다.	남성이 겨드랑이 털을 길렀다.	1
1405	비누로 세안을 했다.	결과	피부의 노폐물이 제거되었다.	피부에 상처가 생겼다.	1
1224	부모님이 생일 케이크를 샀다.	원인	오늘은 아이의 장례식날이다.	오늘은 아이의 생일이다.	2
1347	남자가 여자에게 거짓말한 것을 들켰다.	결과	여자는 남자를 신뢰하게 되었다.	여자는 남자를 신뢰하지 못하게 되었다.	2
1690	비누의 부피가 줄어들었다.	원인	비누를 오래 사용했다.	새 비누를 구입했다.	1
1438	도자기를 바닥에 떨어트렸다.	결과	도자기가 깨진다.	도자기가 탄력있게 튀어오른다.	1
183	눈사람이 녹았다.	원인	날씨가 추워졌다.	날씨가 따뜻해졌다.	2
2302	환자는 위험한 수술을 받았다.	원인	수술 비용은 비싸다.	의료진이 수술을 권했다.	2
2544	후라이팬에 기름을 둘렀다.	결과	생선을 튀겼다.	책을 뒤집었다.	1
2228	여성이 콘택트 렌즈를 착용했다.	원인	여성의 시력은 좋지 않다.	여성은 시력이 매우 좋다.	1
1871	여성이 안경을 벗었다.	결과	여성은 피곤함을 느낀다.	여성은 앞이 잘 보이지 않는다.	2
411	나는 적금을 시작했다.	원인	나는 돈을 모으고 싶다.	나는 돈을 낭비하고 싶다.	1
812	여자가 새치 염색을 했다.	결과	여자의 흰머리가 검은색으로 염색되었다.	여자의 검은머리가 흰색으로 염색되었다.	1
2492	사과를 잘랐다.	원인	애플파이를 만든다.	파인애플파이를 만든다.	1
1596	흙바닥에 사탕을 떨어트렸다.	결과	사탕 주변으로 개미가 꼬였다.	사탕 주변에 물이 생겼다.	1
2819	자고 일어났더니, 남자의 허리가 배겼다.	결과	남자가 침대 매트리스를 새로 샀다.	남자가 침대 시트를 새로 샀다.	1
1607	급여를 받았다.	원인	쇼핑을 신나게 했다.	일을 열심히 했다.	2
1781	팔에 난 상처를 압박했다.	결과	출혈이 멈췄다.	출혈이 심해졌다.	1
2638	끓인 콩을 우유와 함께 갈았다.	결과	두유가 만들어졌다.	주스가 만들어졌다.	1
1858	화석연료를 많이 사용한다.	결과	지구온난화가 가속화된다.	지구온난화가 끝났다.	1
1711	여성이 비만 판정을 받았다.	원인	여성이 패스트푸드를 자주 먹었다.	여성이 채소를 자주 먹었다.	1
293	너무 지루했다.	결과	집중했다.	하품을 했다.	2
1385	솜사탕을 손으로 뜯어 먹었다.	결과	입이 씁쓸하다.	손이 끈적거린다.	2
352	물에서 나왔는데, 마스카라가 지워졌다.	원인	마스카라가 워터프루프이다.	마스카라가 워터프루프가 아니다.	2
372	돋보기를 손가락 가까이 대었다.	결과	손톱이 깨졌다.	손가락의 지문이 잘 보인다.	2
186	종이에 물을 쏟았다.	결과	종이가 말랐다.	종이가 젖었다.	2
143	심장이 빨리 뛴다.	원인	비타민이 함유된 주스를 마셨다.	카페인이 함유된 커피를 마셨다.	2
1257	하늘이 맑다.	결과	하늘에 별이 보이지 않는다.	하늘에 별이 잘 보인다.	2
919	물에 전분을 넣었다.	결과	물이 걸쭉해졌다.	물이 차가워졌다.	1
210	스피커가 터졌다.	결과	소리가 나오지 않는다.	소리가 잘 나온다.	1
509	스케이트를 오랜 시간 탔다.	결과	발이 녹았다.	발이 얼었다.	2
529	여자는 건강검진을 받았다.	원인	여자의 건강이 악화되었다.	여자의 건강이 좋아졌다.	1
2317	심판이 선수에게 레드카드를 부여했다.	결과	선수는 부상을 당했다.	선수는 퇴장당했다.	2
45	플레인요거트에 블루베리를 넣었다.	결과	블루베리 요거트가 되었다.	복숭아 요거트가 되었다.	1
2503	맨발로 모래사장에 갔다.	결과	발에 조개껍질이 밟혀서 아프다.	발가락이 짧아졌다.	1
287	아이가 치아에 교정 장치를 달았다.	결과	아이가 고른 치열을 가지게 되었다.	아이에게 덧니가 생겼다.	1
1464	여성은 달리기를 했다.	결과	여성은 매우 숨이 차다.	여성은 배가 부르다.	1
925	무릎에 밴드를 붙였다.	원인	무릎에 상처가 났다.	무릎 관절이 쑤신다.	1
91	여성은 휴가를 사용했다.	원인	여성은 친구와 여행을 가기로 했다.	여성은 처리해야 할 일이 많다.	1
2263	직원이 바쁘다.	원인	남자가 라떼 20잔을 주문했다.	남자가 팔굽혀펴기 20번을 했다.	1
1200	시민들이 집 밖에 국기를 걸었다.	원인	오늘은 광복절이다.	국가가 경제적 어려움에 직면했다.	1
1997	도로에 아지랑이가 피었다.	원인	햇빛이 강하다.	바람이 강하다.	1
2989	머리카락에 잼이 묻었다.	결과	손을 씻었다.	머리를 감았다.	2
1314	드라이기로 머리를 말렸다.	결과	머리에서 물이 떨어진다.	머리에서 물이 떨어지지 않는다.	2
244	볼링공이 핀에 적중했다.	원인	남성이 볼링공을 올바르게 굴렸다.	남성이 볼링핀을 쳤다.	1
2888	남자가 눈썹을 다듬었다.	원인	남자의 눈썹이 잘 정리되어 있었다.	남자의 눈썹이 정리되어 있지 않았다.	2
83	한 남성이 기절했다.	원인	남성은 낮잠을 잤다.	남성은 마라톤을 완주했다.	2
1619	세탁물이 잘 마르지 않는다.	원인	하루종일 비가 온다.	하루종일 해가 쨍쨍하다.	1
902	벌레에 물린 곳이 간지러웠다.	결과	모기향을 피웠다.	약을 발랐다.	2
463	잔디밭이 진흙 투성이다.	원인	밤 사이에 비가 왔다.	잔디밭이 잡초로 가득하다.	1
1905	핸드폰을 실수로 세탁기에 넣고 돌렸다.	결과	핸드폰이 새 것처럼 잘 작동된다.	핸드폰이 침수되어 고장났다.	2
1241	한 남성이 정형외과에 방문했다.	원인	남성의 다리가 부러졌다.	남성은 콧물이 난다.	1
3059	꿈에 귀신이 나왔다.	원인	로맨스 영화를 보고 잤다.	공포영화를 보고 잤다.	2
2796	자전거를 타다가 넘어졌다.	결과	팔과 다리에 찰과상을 입었다.	살이 빠졌다.	1
1687	드라이버로 의자 다리의 나사를 조였다.	원인	의자 다리가 흔들거렸다.	의자 다리가 흔들리지 않는다.	1
167	남자는 합창단에 들어갔다.	원인	남자는 노래에 소질이 있다.	남자는 춤에 소질이 있다.	1
2466	남자의 목이 쉬었다.	원인	남자가 담배를 끊었다.	남자가 감기에 걸렸다.	2
2971	운전자는 급하게 브레이크를 밟았다.	원인	라디오가 꺼졌다.	갑자기 사슴이 나타났다.	2
155	고기가 노릇노릇하게 익었다.	원인	요리사가 고기를 냉동했다.	요리사가 고기를 구웠다.	2
1653	휴대폰을 떨어뜨렸다.	결과	폰 액정이 깨졌다.	전화를 오랫동안 했다.	1
2104	사탕이 끈적해졌다.	원인	사탕이 얼었다.	사탕이 녹았다.	2
1049	농구 경기에서 패배했다	원인	농구 경기에서 골을 넣지 못했다	농구 경기에서 득점했다	1
353	우유를 실온에 오래 두었다.	결과	우유가 상했다.	우유로 아이스크림을 만들었다.	1
2358	땀을 많이 흘렸다.	원인	달리기를 열심히 했다.	선선한 바람을 맞았다.	1
2758	남자는 반장이 되었다.	원인	남자는 한 표도 받지 못했다.	남자는 과반수의 표를 얻었다.	2
436	한지에 먹물을 떨어뜨렸다.	결과	먹물이 흘러내렸다.	먹물이 스며들었다.	2
709	건물에 화재경보가 울렸다.	결과	건물에 불이 났다.	사람들이 건물 밖으로 대피했다.	2
2088	손으로 귀를 막았다.	원인	귀가 예쁘다.	주변이 무척 시끄럽다.	2
2889	의사가 환자에게 의수를 주었다.	원인	환자의 다리가 절단 되었다.	의사가 환자의 수술을 준비하고 있다.	1
2596	클래식 공연에 입장하는 중이다.	결과	직원에게 입장권을 보여준다.	직원에게서 입장권을 빼앗는다.	1
1766	의자에서 떨어져 엉덩방아를 찧었다.	결과	엉덩이에 멍이 들었다.	엉덩이에 몽고반점이 생겼다.	1
2136	머리카락에 웨이브가 생겼다.	원인	여자가 머리카락을 헤어드라이기로 말렸다.	여자가 머리카락을 고데기로 말았다.	2
898	별이 사라졌다.	원인	아침이 되었다.	밤이 되었다.	1
2859	커플링을 맞췄다.	원인	커플이 헤어졌다.	커플이 기념일을 맞았다.	2
1747	씨앗을 심었다.	결과	새싹이 났다.	씨앗을 샀다.	1
2195	체인이 풀렸다.	원인	체인은 타이어에 감겨있다.	체인의 연결고리가 고장났다.	2
1114	여자가 배변봉투를 꺼냈다.	원인	강아지가 산책하는 도중에 똥을 쌌다.	강아지가 산책하는 도중에 쉬를 쌌다.	1
467	목도리를 둘렀다.	원인	너무 춥다.	귀마개를 했다.	1
1109	신발이 작아졌다.	원인	키가 커졌다.	발이 커졌다.	2
636	와이파이 전원을 껐다.	결과	인터넷 연결이 끊겼다.	인터넷에 연결이 되었다.	1
528	살이 쪘다.	결과	옷이 커졌다.	옷이 작아졌다.	2
2278	여자는 기억을 모두 잃었다.	원인	여자는 교통사고를 당했다.	여자는 눈병에 걸렸다.	1
532	에어컨을 틀었다.	원인	방이 너무 덥다.	겨울이 되었다.	1
836	자동차를 오래 운전했다.	결과	자동차의 연료가 다 떨어졌다.	자동차가 깨끗해졌다.	1
2597	떡에 콩고물을 묻혔다.	결과	인절미가 완성되었다.	시루떡이 완성되었다.	1
437	밥이 쉬었다.	원인	밥을 오랫동안 실온에 두었다.	밥을 방금 했다.	1
611	여자는 승진했다.	원인	여자가 선보인 프로젝트가 나쁜 성적을 기록했다.	여자가 선보인 프로젝트가 좋은 성적을 거두었다.	2
8	어깨를 주물렀다.	결과	근육이 뭉쳤다.	뭉친 근육이 풀렸다.	2
479	컴퓨터 화면이 나오지 않았다.	원인	컴퓨터를 새로 샀다.	모니터가 망가졌다.	2
2813	운동을 열심히 했다.	결과	근육통이 생겼다.	살이 많이 쪘다.	1
2299	회사에서 인센티브를 지급했다.	원인	여자가 담당한 프로젝트가 성공적으로 마무리되었다.	여자가 담당한 프로젝트가 실패했다.	1
2382	햇빛이 강하게 내리쬔다.	결과	얼굴에 동상을 입었다.	얼굴이 빨갛게 익었다.	2
678	갑자기 비가 내렸다.	결과	사람들이 우산을 접었다.	사람들이 우산을 펼쳤다.	2
2879	보석 절도범들이 검거되었다.	결과	보석은 원래 주인들에게 돌아갔다.	절도범들은 보석을 훔친다.	1
2233	셔츠가 구겨졌다.	결과	다리미로 셔츠를 다렸다.	건조기로 셔츠를 말렸다.	1
1053	서점에서 책을 구매했다.	결과	새로운 책을 읽는다.	서점을 방문한다.	1
1205	비가 많이 왔다.	결과	강이 범람했다.	운전 연습을 시작했다.	1
2357	무덤을 만들었다.	원인	누군가가 태어났다.	누군가가 죽었다.	2
2269	빗으로 머리를 빗었다.	결과	엉킨 머리가 풀렸다.	머리 길이가 짧아졌다.	1
2656	후원한 곳에서 기부 감사 편지를 받았다.	원인	기부를 했다.	기부를 받았다.	1
389	남자가 책갈피를 책에 끼워넣었다.	원인	남자는 책을 구매하기로 했다.	남자는 책 읽기를 멈추기로 했다.	2
2075	여자는 동생이 자신의 일기장을 훔쳐보는 것을 발견했다.	결과	여자는 자신의 일기장을 서랍에 숨겼다.	여자는 남자에게 일기장을 선물했다.	1
1264	남성이 주차 위반 딱지를 받았다.	원인	남성은 택시를 탔다.	남성은 길가에 무단으로 주차를 했다.	2
2692	말린 멸치를 끓는 물에 넣었다.	결과	멸치 볶음이 만들어졌다.	멸치 육수가 만들어졌다.	2
1213	사람들이 시청 앞에서 시위를 하고 있다.	원인	시는 사람들의 의견을 무시했다.	시청에서 행사가 열렸다.	1
2664	락스가 옷에 튀었다.	결과	옷의 색이 진해졌다.	옷의 색이 빠졌다.	2
368	전선에서 연기와 불꽃이 난다.	원인	전선을 콘센트에서 분리했다.	전선에 물기가 닿았다.	2
60	요리사는 그릇에 계란을 쳤다.	결과	계란 껍질이 갈라졌다.	계란이 썩었다.	1
72	라디오의 볼륨을 줄였다.	원인	라디오에서 소리가 나오지 않는다.	라디오에서 소리가 크게 나온다.	2
1054	손톱에 봉숭아물을 들였다.	결과	손톱이 붉은 색으로 물들었다.	손톱이 길어졌다.	1
1156	발명품에 대한 특허를 냈다.	원인	새로운 발명품을 만들었다.	발명에 관한 글을 썼다.	1
152	쌓아둔 짐이 무너졌다.	원인	가장 아래에 있는 박스가 부서졌다.	가장 아래에 있는 박스를 교체했다.	1
860	남자가 심한 우울감을 느꼈다.	결과	남자가 정신과 병원에 가, 진단을 받았다.	남자가 이비인후과를 가, 진단을 받았다.	1
357	남자는 시험을 다시 치뤘다.	원인	남자는 시험지에 이름을 쓰지 않았다.	남자는 시험에서 백점을 받았다.	1
1306	여자는 늦잠을 잤다.	원인	여자는 전날 일찍 잠에 들었다.	여자는 전날 밤을 샜다.	2
1363	립밤을 발랐다.  	원인	 입술이 건조했다. 	입술이 촉촉해졌다.	1
2878	여자는 체력이 약했다.	결과	여자는 쉽게 지쳤다.	여자는 쉽게 운동했다.	1
427	남성이 얼굴에 밴드를 붙였다.	원인	남성은 여드름을 짜다가 얼굴에 상처를 냈다.	남성은 얼굴에 로션을 발랐다.	1
1183	고무줄을 잡아당겼다.	결과	고무줄이 늘어났다.	고무줄이 딱딱해졌다.	1
1424	소년의 목소리가 굵어졌다.	원인	소년이 어려졌다.	소년에게 변성기가 왔다.	2
1303	프린터기가 고장났다.	결과	인쇄가 잘 되지 않는다.	인쇄가 원활하게 된다.	1
1375	후드티를 입었다.	원인	여름이다.	겨울이다.	2
262	그 배우는 몸에 있던 문신을 모두 지웠다.	원인	그녀는 문신을 몹시 좋아했다.	감독이 그녀에게 문신을 모두 지우라고 요구했다.	2
1874	여자는 병원복을 입고 있다.	원인	여자는 의사이다.	여자는 환자이다.	2
2023	하루 종일 야외 수영장에서 놀았다.	결과	발목을 다쳤다.	얼굴이 햇빛에 탔다.	2
1377	여자가 눈을 감았다.	원인	여자는 눈이 아팠다.	여자는 안경을 착용했다.	1
190	전등에 나방이 모여들었다.	원인	전등에 불을 껐다.	전등에 불을 켰다.	2
2368	남성은 목이 쉬었다.	원인	남성은 콧물이 났다.	남성은 고함을 질렀다.	2
688	보디빌더가 바벨을 들었다.	결과	체육관이 문을 닫았다.	보디빌더의 근육이 팽창했다.	2
1933	남성이 바닥을 걸레로 닦는다.	원인	바닥이 깨끗해진다.	바닥에 음식을 흘린다.	2
89	신호등이 빨간 불이다.	결과	도로에 차들이 쌩쌩 달린다.	도로의 차들이 멈추었다.	2
415	방이 시원해졌다. 	원인	에어컨을 틀었다.	히터를 틀었다.	1
356	여성이 자신의 코를 막았다.	결과	냄새가 잘 맡아졌다.	냄새가 잘 맡아지지 않았다.	2
2431	과수원의 과일이 잘 익었다.	결과	농부가 과일을 수확했다.	농부가 씨를 심었다.	2
324	아이의 키가 자랐다.	원인	아이의 성장판이 열려있다.	아이의 성장판이 닫혔다.	1
160	운전자는 깜빡이를 켠다.	원인	운전자는 방향을 바꾸려고 한다.	운전자는 속도를 높이려고 한다.	1
83	아이가 두 손을 세게 쳐서 맞댔다.	결과	박수소리가 났다.	아무런 소리도 나지 않았다.	1
1998	여자가 암에 걸렸다.	결과	여자가 보험을 파기했다.	여자가 보험비를 청구했다.	2
2872	화장실 청소를 오랫동안 하지 않았다.	결과	화장실에서 피톤치드 냄새가 난다.	화장실에서 지린내가 난다.	2
119	남성이 사건을 과장해서 이야기한다.	원인	남성은 부끄러워하고 있다.	남성은 관심을 받고 싶다.	2
1220	여권을 잃어버렸다.	결과	경찰에 신고했다.	공항에 도착했다.	1
54	국이 따뜻해졌다.	원인	국을 다 먹었다.	국을 데웠다.	2
2392	감자를 물에 끓였다.	결과	감자가 익었다.	감자가 썩었다.	1
2723	해양생물이 감소했다.	원인	배가 출항했다.	기름이 바다에 유출되었다.	2
1559	휴대폰 배터리가 100퍼센트이다.	원인	4시간 동안 휴대폰 게임을 했다.	충전을 완료했다.	2
220	경찰이 그 남자를 현장에서 체포했다.	원인	그 남자는 증거를 남기지 않았다.	그 남자는 현행범이다.	2
135	치즈가 녹았다.	원인	치즈에 열을 가했다.	치즈를 냉동실에 넣었다.	1
2049	꽃이 시들지 않았다.	원인	조화를 구입했다.	생화를 구입했다.	1
181	연필이 뭉툭해졌다.	결과	연필을 깎았다.	연필로 쓴 것을 지우개로 지웠다.	1
1738	초콜릿을 데웠다.	결과	초콜릿이 딱딱해졌다.	초콜릿이 녹았다.	2
996	바람이 매우 많이 분다.	결과	파도가 세게 친다.	파도가 잠잠하다.	1
871	여자가 하는 일에 싫증을 냈다.	원인	여자가 새로운 업무를 부여 받았다.	여자가 한 업무를 반복하여 진행했다.	2
1355	남성은 흙탕물을 밟았다.	결과	남성은 더러워진 신발을 세척한다.	남성은 더러워진 차를 세차한다.	1
