ID	sentence	question	1	2	Answer
408	달리는 차의 창문을 내렸다.	결과	바깥 바람이 들어왔다.	차의 속도가 빨라졌다.	1
3040	남자는 잘못을 빌었다.	원인	남자는 큰 실수를 했다.	남자는 일을 성공적으로 마쳤다.	1
358	그가 100m 달리기에서 가장 먼저 들어왔다.	결과	그가 금메달을 목에 걸었다.	그가 대회에서 졌다.	1
1978	꽃을 꺾어 머리에 꽂았다.	결과	저녁이 되자 꽃송이가 피었다.	저녁이 되자 꽃이 시들시들해졌다.	2
1557	간암에 걸렸다.	결과	간을 기증했다.	간 이식을 받았다.	2
979	핸드폰에 알림이 떴다.	결과	핸드폰을 확인한다.	핸드폰을 충전기에 연결한다.	1
1238	방 내부의 습도가 매우 높다.	결과	선풍기를 틀었다.	제습기를 틀었다.	2
156	남자는 식사 중에 계속 물을 마셨다.	원인	음식이 차가웠다.	음식이 매웠다.	2
404	검은 옷에 락스가 튀었다.	결과	옷에 물이 빠졌다.	옷의 색이 선명해졌다.	1
373	남성이 텐트를 설치한다.	원인	남성은 캠핑 시작할 준비를 하는 중이다.	남성은 캠핑을 끝냈다.	1
632	총을 쏘았다.	원인	총을 장전했다.	총을 버렸다.	1
1908	독이 있는 식물을 만졌다.	결과	피부에 발진이 생겼다.	식물을 손질했다.	1
2941	말이 건초를 먹었다.	원인	말이 배고픔을 느꼈다.	말이 배부름을 느꼈다.	1
1723	남자가 재채기를 했다.	원인	남자의 코에 먼지가 들어갔다.	남자의 발에 먼지가 붙었다.	1
2200	남자가 경찰에 찾아갔다.	원인	남자는 전세 사기를 당했다.	남자는 전세 계약을 잘 끝냈다.	1
2471	너무 피곤하다.	원인	충분한 휴식을 취했다.	늦게 잠들었다.	2
426	집 근처에서 공사를 한다.	결과	창문을 열면 시끄러운 소리가 난다.	공사가 끝나고 집이 깨끗해졌다.	1
2521	수레를 밀었다.	결과	수레가 부서졌다.	수레의 바퀴가 앞으로 굴러갔다.	2
1120	남자는 새로운 가구를 주문했다.	결과	남자는 가구를 방에 배치했다.	남자는 가구를 중고매장에 판매했다.	1
1515	범인이 체포되었다.	원인	탐정이 범인의 단서를 발견하지 못했다.	탐정이 범인의 결정적인 단서를 발견했다.	2
295	여자는 손가락에 테이핑을 했다.	원인	여자는 운동선수다.	여자는 사진작가다.	1
2003	반지가 손가락에 맞지 않는다.	원인	반지 호수와 손가락 호수가 같다.	반지 호수가 손가락 호수보다 작다.	2
158	할머니가 사람들의 얼굴을 기억하지 못한다.	원인	할머니는 관절염을 앓고 있다.	할머니는 알츠하이머병을 앓고 있다.	2
96	여자가 비명을 지르며 잠에서 깼다.	원인	여자는 오늘 회사에 가지 않는다.	여자가 악몽을 꾸었다.	2
1046	샐러드에 식초를 뿌렸다.	결과	샐러드가 상큼해졌다.	샐러드가 밍밍해졌다.	1
2249	친구에게 미안하다고 사과했다.	원인	친구에게 도움을 주었다.	친구에게 크게 잘못했다.	2
652	남자가 활동가들의 청원에 서명을 했다.	원인	남자는 그들이 미쳤다고 생각한다.	남자는 그들의 대의를 지지한다.	2
2291	요리사가 눈물을 흘렸다.	원인	양파가 다 떨어졌다.	양파를 썰었다.	2
2438	화장을 지웠다.	원인	화장이 번졌다.	화장품을 잃어버렸다.	1
1646	감독이 촬영 종료 사인을 날렸다.	원인	감독이 원하는 장면을 모두 촬영했다.	감독이 원하는 장면을 아직 촬영하지 못했다.	1
1961	오르골 태엽을 감았다.	결과	오르골이 망가졌다.	오르골에서 소리가 난다.	2
1089	우유를 발효시켰다.	결과	치즈가 완성되었다.	우유가 차가워졌다.	1
79	변기가 막혔다.	원인	변기에 많은 양의 휴지를 넣었다.	변기를 청소했다.	1
891	냉장고를 청소했다.	결과	냉장고 악취가 사라졌다.	냉장고를 수리했다.	1
1941	상점의 문을 닫았다.	원인	상점 안에 사람이 가득 차 있었다.	상점 운영 종료 시간이 되었다.	2
2097	여성의 남편이 멀리 떠나는 기차에 몸을 실었다.	결과	여성이 기차를 향해 손을 흔든다.	여성의 남편이 기차를 향해 손을 흔든다.	1
340	남자가 체포되었다.	원인	남자는 범죄를 저질렀다.	남자는 범죄를 막았다.	1
2423	신발끈을 묶었다.	결과	신발끈이 풀려 있었다.	구두를 샀다.	1
2830	집에 도둑이 들었다.	결과	경찰에 신고한다.	병원에 전화한다.	1
18	거미를 잡지 못했다.	원인	거미가 죽었다.	거미가 빠르게 도망갔다.	2
959	오전 알람을 설정했다.	원인	오전 10시에 약속이 있다.	오후에 반차를 사용했다.	1
365	쓰나미가 발생했다.	원인	바다 근처에 비가 많이 내렸다.	바다 근처에서 지진이 발생했다.	2
640	화장을 지우지 않고 잤다.	결과	피부에 여드름이 났다.	피부에 여드름이 가려졌다.	1
947	남성의 실수로 사고가 발생했다.	결과	남성은 식사를 한다.	남성은 죄책감을 느낀다.	2
1703	창문을 닫았다.	원인	밖에서 시끄러운 소리가 들린다.	밖이 조용하다.	1
1647	아이들이 고아원으로 보내졌다.	원인	아이들의 부모님이 아프다.	아이들의 부모님이 돌아가셨다.	2
2188	실내화에 구멍이 생겼다.	원인	실내화를 새로 샀다.	실내화를 오래 신었다.	2
312	양말을 빨았다.	결과	양말을 건조대에 널었다.	양말이 더러워졌다.	1
337	여자의 코가 막혔다.	원인	여자가 웃었다.	여자가 울었다.	2
2659	여자의 동생이 울기 시작했다.	결과	여자는 앞에서 휴지를 접었다.	여자는 여동생한테 휴지를 건넸다.	2
653	여자가 히잡을 착용했다.	원인	여자는 이슬람교도이다.	여자는 천주교 신자다.	1
1466	그 학생은 선생님에게 벌을 받았다.	원인	그 학생이 선생님께 편지를 썼다.	그 학생이 숙제를 해 오지 않았다.	2
2124	오븐에서 케이크를 꺼냈다.	원인	케이크를 장식했다.	케이크를 구웠다.	2
1304	연막탄이 터진다.	결과	연기 때문에 앞이 보이지 않는다.	소음 때문에 귀가 들리지 않는다.	1
161	하늘에 무지개가 떴다.	원인	비가 그쳤다.	비가 멈추지 않았다.	1
1924	친구와 말다툼을 했다	결과	친구와 사이가 멀어졌다	친구를 사귀게 되었다	1
458	휴대폰 애플 뮤직 어플에서 노래를 재생했다.	결과	노래가 흘러나온다.	핸드폰이 꺼졌다.	1
2258	초콜릿을 뜨거운 곳에 두었다.	결과	초콜릿이 녹았다.	초콜릿이 딱딱하게 굳었다.	1
2264	놀이공원에서 바이킹을 탔다.	결과	짜릿한 기분을 느꼈다.	귀여움을 느꼈다.	1
121	폴라로이드 카메라로 사진을 찍었다.	결과	폴라로이드 사진이 출력된다.	폴라로이드 카메라가 고장났다.	1
697	탈색을 너무 많이 했다.	결과	머릿결이 많이 상했다.	머리를 감지 않았다.	1
421	남자가 이발소에 갔다.	원인	남자가 머리를 많이 길렀다.	남자의 머리가 짧아졌다.	1
1020	여자는 허리통증이 생겼다.	결과	진통제를 먹었다,	진통제를 버렸다.	1
2038	발에 피가 통하지 않는다.	결과	발이 저리다.	발이 작아졌다.	1
2374	냄비가 탔다.	원인	냄비를 오래 불 위에 올려두었다.	설거지를 했다.	1
177	팔에 상처가 났다.	결과	팔에 파스를 발랐다.	팔에 연고를 발랐다.	2
1797	텃밭에서 상추를 수확했다.	원인	상추 씨를 심었다.	상추를 맛있게 먹었다.	1
2169	스마트폰 사용 설명서를 읽었다.	원인	스마트폰을 선물했다.	새로운 스마트폰을 구입했다.	2
2037	그녀가 허밍을 하며 노래를 불렀다.	원인	그녀는 긴장한 상태였다.	그녀는 기분이 좋은 상태였다.	2
864	내리막에서 썰매를 탄다.	결과	속도가 점점 느려진다.	속도가 점점 빨라진다.	2
1639	거실에 트리를 설치했다.	원인	크리스마스가 다가 왔다.	발렌타인데이가 다가 왔다.	1
1441	내가 응원하는 야구팀이 홈런을 쳤다.	결과	내가 응원하는  팀이 우승했다.	야구장에 사람이 많지 않다.	1
1649	선풍기 날개를 세척했다.	원인	선풍기 바람이 강해졌다.	선풍기를 오랫동안 사용하지 않았다.	2
484	비가 내리기 시작했다.	결과	운전자가 시동을 켰다.	운전자가 와이퍼를 작동시켰다.	2
438	부모는 구급차를 불렀다.	원인	아이가 머리를 다쳤다.	병원에서 치료를 받는다.	1
1468	무릎을 꿇고 두 시간 동안 앉아 있었다.	결과	발이 커졌다.	발이 저리다.	2
48	그는 감옥에 갔다.	원인	그는 착한일을 많이 했다.	그는 범죄를 저질렀다.	2
2744	상점에서 거스름돈을 받았다.	원인	물건의 값을 정확히 냈다.	물건의 값보다 더 많이 냈다.	2
2625	여자가 물티슈로 강아지의 똥꼬를 닦았다.	원인	강아지가 쉬를 쌌다.	강아지가 똥을 쌌다.	2
602	그 노인은 확성기에 대고 외쳤다.	원인	그 노인은 큰 소리로 말하고 싶다.	그 노인은 자기 말을 아무도 듣지 못하기를 원한다.	1
2428	여자가 교정 운동을 시작하였다.	결과	여자의 자세가 바르게 고쳐졌다.	여자의 자세가 망가졌다.	1
2686	날씨가 너무 더워서 아스팔트가 뜨겁다.	결과	타이어가 녹았다.	타이어가 미끄러졌다.	1
406	교회 주차장이 꽉 찼다.	원인	교회에 사람이 많이 왔다.	교회가 문을 닫았다.	1
2011	화가는 정물화를 사진처럼 그렸다.	원인	화가는 정물 관찰을 세심히 했다.	화가는 정물을 잘 보지 않았다.	1
1854	내가 아이를 낳았다.	결과	내가 엄마가 되었다.	내가 어린이이다.	1
2840	해가 지고 있다.	결과	기온이 떨어진다.	기온이 올라간다.	1
174	영화관에 사람들이 붐빈다.	원인	기대작이 개봉했다.	상영하고 있는 영화가 별로 없다.	1
657	카펫이 보라색으로 물들었다.	원인	카펫에 물을 흘렸다.	카펫에 포도주를 흘렸다.	2
472	직장에서 퇴사했다.	원인	직장에서 연봉을 올려주었다.	직장 내 괴롭힘을 당했다.	2
524	열대야가 시작되었다.	결과	더위로 밤에 잠을 자지 못했다.	추위로 밤에 잠을 자지 못했다.	1
3027	여자가 손으로 부채질을 한다.	원인	날씨가 매우 덥다.	날씨가 매우 춥다.	1
1893	감기에 걸려서 약을 먹었다.	결과	기침이 심해졌다.	감기가 나았다.	2
2182	노트북이 꺼졌다.	원인	노트북이 충전되지 않았다.	노트에 메모를 했다	1
198	여자가 남자의 전화를 거절했다.	원인	여자는 남자의 전화를 받고 싶다.	여자는 남자의 전화를 받고 싶지 않다.	2
1589	대도시의 밤하늘에 별이 많이 보인다.	원인	대도시의 인구 수가 많다.	공기가 매우 맑은 날이다.	1
41	풀로 종이를 붙였다.	결과	종이가 떨어진다.	종이가 붙는다.	2
2834	여자가 남자친구와 헤어졌다.	원인	여자의 남자친구가 바람을 폈다.	여자의 남자친구가 졸업을 했다.	1
2099	유리창이 완전히 깨졌다.	원인	장마가 왔다.	태풍이 다가왔다.	2
1007	한 남성의 시리얼에서 벌레가 나왔다.	결과	남성은 시리얼에 우유를 부었다.	남성은 식욕을 잃었다.	2
1162	밀가루를 바닥에 쏟았다.	결과	김치전을 부쳤다.	걸레로 바닥을 닦았다.	2
1084	수건에서 냄새가 난다.	원인	수건으로 더러운 곳을 닦았다.	더러워진 수건을 빨았다.	1
2214	휴지로 식탁에 묻은 소스를 닦았다.	결과	휴지가 보송하고 하얗다.	식탁이 깨끗해졌다.	2
2048	소녀가 딸꾹질을 한다.	원인	누군가 소녀를 놀래켰다.	누군가 소녀를 미워한다.	1
2615	휴지로 핸드폰을 닦았다.	원인	핸드폰에 먼지가 묻었다.	 핸드폰이 깨끗한 상태이다.	1
1984	우물이 완성되었다.	원인	남자가 수맥이 흐르는 땅을 팠다.	남자가 바닷물을 막았다.	2
785	남자가 물에 빠졌으나 가라앉지 않았다.	원인	남자는 구명조끼를 착용하고 있었다.	남자는 맨몸으로 물에 빠졌다.	1
23	여자가 전기차에 플러그를 꽂았다.	결과	전기차가 충전되었다.	전기차가 방전되었다.	1
1826	코코아 가루를 따뜻한 우유에 넣고 저었다.	결과	우유에서 코코아 맛이 난다.	우유가 시원해진다.	1
2733	여자가 자궁경부암에 걸렸다.	원인	여자가 자궁경부암 예방 주사를 맞았다.	여자가 자궁경부암 예방 주사를 맞지 않았다.	2
1184	컵에 담긴 얼음이 다 녹았다.	원인	오랜 시간 컵을 상온에 두었다.	오랜 시간 컵을 냉동고에 두었다.	1
223	여자는 대회 참가를 포기했다.	원인	여자는 대회 직전 부상을 당했다.	여자는 대회에서 최고의 성적을 거두었다.	1
755	여성이 그림 그리기 대회에서 수상을 했다.	원인	여성이 사진을 잘 찍었다.	 여성이 그림을 잘 그렸다.	2
2844	민들레 홀씨를 세게 불었다.	결과	민들레가 죽었다.	민들레 홀씨가 날아갔다.	2
433	목재를 사포로 문질렀다.	결과	목재의 표면이 거칠어졌다.	목재의 표면이 부드러워졌다.	2
2864	손이 끈적거린다.	원인	손을 씻었다.	손에 오물이 묻었다.	2
790	정부에 의헤 강제로 물가 인상이 억제되었다.	원인	물가 인플레이션 문제가 심각해졌다.	물가가 심각하게 떨어졌다.	1
2001	남자는 충치가 생겼다.	결과	남자는 내과에 방문했다.	남자는 치과에 방문했다.	2
1594	갑자기 브레이크를 밟았다.	원인	길에서 고양이가 튀어나왔다. 	길 고양이를 집으로 데려왔다.	1
982	교과서가 찢어졌다.	결과	교과서에 이름을 쓴다.	교과서를 테이프로 붙인다.	2
2123	나의 짐을 다 쌌다.	원인	새로운 집을 구하는 중이다.	이사를 갈 예정이다.	2
1508	여자가 보도에서 넘어졌다.	원인	여자가 길을 걷다가 장애물을 밟았다.	여자가 잘 닦인 길을 걸었다.	1
2783	글씨를 지우개로 지웠다.	원인	일기를 다 썼다.	글씨를 잘못 썼다.	2
2360	출근한 사이, 강아지가 카펫을 찢었다.	결과	주인이 강아지를 꾸짖었다.	주인이 강아지에게 간식을 주었다.	1
2122	찰흙이 굳었다.	원인	도예가가 그릇을 만들었다.	도예가가 진흙을 오븐에 넣었다.	2
2846	붕어빵을 베어물었다.	결과	팥이 나왔다.	붕어 낚시에 성공했다.	1
128	집에 불이 났다.	원인	세면대 물을 틀어둔 채로 잊어버렸다.	가스 불을 켜둔 채로 잊어버렸다.	2
254	신발이 작아졌다.	결과	새로운 신발을 샀다.	발이 커졌다.	1
86	밥을 급하게 먹었다. 	결과	속이 비었는지 배가 고프다.	체했는지 속이 안 좋다.	2
3077	목이 마르다.	원인	물을 마시지 못했다.	텀블러를 샀다.	1
976	음식에 소금을 넣었다.	결과	음식이 더 달아졌다.	음식이 더 짜졌다.	2
21	필통 지퍼를 열었다.	결과	지익 소리가 난다.	아무 소리도 나지 않는다.	1
2871	수영복이 물에 젖었다.	결과	탈수기에 수영복을 넣고 작동시킨다.	수영복이 찢어진다.	1
56	여성은 마스크를 착용했다.	원인	여성은 결막염에 걸렸다.	여성은 감기에 걸렸다.	2
1504	여자는 허공을 응시했다.	원인	여자는 지루했다.	여자는 즐거웠다.	1
454	사람들이 패딩을 입는다.	원인	기온이 떨어졌다.	기온이 상승했다.	1
1693	누나는 학교에 결석했다. 	원인	누나가 배탈이 났다. 	선생님이 누나를 칭찬하셨다.	1
1268	그의 모자가 바람에 날아갔다.	원인	바람이 불지 않았다.	바람이 매우 강하게 불었다.	2
1867	그는 한숨을 쉬었다.	원인	그의 동생이 바닥에 물을 흘렸다.	 그의 동생이 집 정리를 완벽하게 해두었다.	1
2924	화분에 물을 줬다.	결과	화분 흙이 말랐다.	화분 흙이 젖었다.	2
501	학생들이 체육복으로 갈아입었다.	원인	다음 시간은 체육 수업이다.	다음 시간은 수학 수업이다.	1
2930	영화 티켓이 있는데 영화를 보지 못했다.	원인	영화가 재미있다.	영화 상영 시간에 늦었다.	2
2898	청경채가 흐물흐물 해졌다.	원인	청경채를 차가운 물에 넣었다.	청경채를 뜨거운 물에 데쳤다.	2
3039	국회의원이 정치적으로 잘못된 발언을 했다.	원인	국회의원은 청중을 지루하게 했다.	국회의원은 청중을 분노하게 했다.	2
2324	발표 대본을 전부 외웠다.	결과	토론에서 졌다.	완벽하게 발표를 마쳤다.	2
1353	오토바이에 치였다.	결과	병원에 입원했다.	운전면허증을 땄다.	1
743	신호등이 파란불로 바뀌었다.	결과	차가 출발했다.	식사를 했다.	1
2237	학생이 과 수석을 했다.	결과	학생은 성적장학금을 받지 못했다.	학생은 성적장학금을 받았다.	2
101	담배를 끊었다.	원인	폐암 진단을 받았다.	라이터를 구입했다.	1
973	레몬을 착즙기에 넣었다.	결과	라임즙이 완성되었다.	레몬즙이 완성되었다.	2
187	자동차 브레이크가 고장났다.	결과	자동차의 속도를 높일 수 없다.	자동차의 속도를 줄일 수 없다.	2
69	올림픽을 보는 사람들이 환호한다.	원인	국가대표 선수가 금메달을 획득했다.	국가대표 선수가 부상을 입었다.	1
47	작두콩을 끓는 물에 넣었다.	결과	작두콩이 우려져, 작두콩 차가 되었다.	작두콩이 딱딱하게 굳었다.	1
1487	도서관이 새로 개관했다.	원인	도서관 신축 공사가 완료되었다.	도서관이 문을 닫았다.	1
1395	동생은 잠이 들었다.	원인	자장가를 불러주었다.	자장가를 부르게 했다.	1
274	택시를 타고 서둘러 공항에 갔다.	원인	늦잠을 자서 집에서 늦게 출발했다.	예상보다 빠른 시간에 집에서 출발했다.	1
721	물을 냉장고에 얼렸다.	결과	물이 끓었다.	얼음이 만들어졌다.	2
773	여자가 미백 크림을 발랐다.	결과	여자의 얼굴이 하얘졌다.	여자의 얼굴이 탔다.	1
