source	acceptability_label	source_annotation	sentence
T00465	0	*	공부한 것이 쉽다.
T00465	1		공부하는 것이 쉽다.
T00466	0	*	지금부터 30분 후에 그 사람이 오더라.
T00472	1		혹시 철수가 오면, 혹시 순이도 같이 올지 몰라.
T00475	0	*	종이 운다.
T00478	1		경찰관이 범인을 그 집으로 체포해 왔나 봐.
T00484	1		옛 교회는 교회답다.
T00487	1		달이 하늘에 뜨고 있다.
T00488	0	*	철수가 영희에게 준 것은 구박이었다.
T00488	1		철수가 영희에게 준 것은 책이었다.
T00502	1		누이가 부산을 떠나기를 바란다.
T00507	1		맛이 어떤가 먹어나 봅시다.
T00512	1		철이가 용감하고 날쌔다.
T00519	1		저 못된 놈 같으니라고.
T00520	0	*	돌이가 사냥에 다닌다.
T00532	0	*	그 문제를 해결하기가 아주 현실적으로 곤란하다.
T00536	0	*	영이가 창가에 웃고 있다.
T00540	1		돌이가 현관에서 신을 신고 있다.
T00548	0	*	명이가 춤추는 것은 노래하며이다.
T00560	0	*	밭이나 마지기 부친다.
T00560	1		밭마지기나 부친다.
T00565	0	*	철수가 어머니가 보고 싶다 이모를 찾아간다.
T00577	1		그는 서울에서 일한다.
T00579	1		석순이가 돌이에게 천 원을 뜯겼다.
T00580	0	?	일기예보대로라면 내일 비가 오겠다.
T00580	1		일기예보대로라면 내일 비가 올 것이다.
T00586	0	*	철수는 여자답다.
T00586	1		철수는 남자답다.
T00589	1		서울에 빨리 달려가나 봅시다.
T00591	0	*	철수가 영희가 공부하기 시작했다.
T00591	1		철수가 공부하기 시작했다.
T00593	1		빨리 가. 늦겠다.
T00609	1		철수가 학교에 가고 싶다.
T00619	0	*	진단 결과에 따르면 그는 죽겠다.
T00623	1		일가족이 뿔뿔이 흩어졌다.
T00624	1		아우가 배웅을 한 것은 형이다.
T00625	1		적군도 참호를 파고 아군도 그리했다.
T00626	1		노루가 총을 맞지 않고 죽었다.
T00638	1		그 사람이 결국은 회사에 돌아왔나 봐.
T00640	0	*	남은 것이 둘뿐이니까, 누구한테 주랴?
T00650	1		그는 죽음의 공포를 맛보았다.
T00678	0	*	갑자기 생각지도 않았던 회장이 왔다.
T00682	1		철수는 굉장히 멋이 있다.
T00688	1		나는 멋 모르고 아들을 야단쳤다.
T00693	0	*	너 맛 모르고 왜 나를 도둑놈으로 모니?
T00693	1		너 멋 모르고 왜 나를 도둑놈으로 모니?
T00696	0	*	사람이 뿔뿔이 흩어졌다.
T00696	1		사람들이 뿔뿔이 흩어졌다.
T00700	0	*	돌이가 손이 올렸다.
T00707	1		철수는 숙제를 하면서 책을 본다.
T00709	1		영희는 영희가 피곤했기에 집에서 쉬었다.
T00717	0	*	그들은 왔다가 갔다가 하면서, 만났다.
T00725	1		철수는 새를 죽게 했지만 죽지 않았다.
T00734	0	*	민수는 내일 지수를 사랑한다.
T00734	1		민수는 아직도 지수를 사랑한다.
T00736	1		그는 제멋대로 행동했다.
T00747	1		한국의 발전은 발전의 구성 요소이다.
T00752	1		네가 생각하기에 그가 옳겠니?
T00769	1		물이 물통에 차고 있다.
T00775	0	??	오늘은 어떤 요일이냐?
T00776	1		어제 철이가 영화를 보더라.
T00784	1		네가 가꾼 꽃은 꽃답다.
T00785	0	*	철수가 가라고 해서 영희는 집에 가더라.
T00793	0	*	철수는 영희를 안 만나러 다방에 나갔다.
T00804	1		철수는 학교에를 갔다.
T00805	1		식사 중인 사람들이 많았다.
T00817	0	*	철수가 영희가 책을 읽지 않는다.
T00817	1		철수가 책을 읽지 않는다.
T00820	1		삼숙이가 이숙이에게 내 주소를 알아갔나 봐.
T00823	1		집에서 학교까지 거리가 세 정류장이다.
T00834	1		그가 옳겠니?
T00850	1		철수는 벽을 다 칠했다.
T00856	0	?	두드려라, 그러면 열리겠다.
T00858	0	*	숲에서 종달새 지저귄다.
T00858	1		숲에서 종달새가 지저귄다.
T00880	0	?	내 느낌에는 그이가 내일 떠날 것이다.
T00884	0	*	그 여자가 어제 한복을 입었을 때는, 아름다울 것이다.
T00907	0	*	당신을 데려가서 뭘 하게나?
T00915	1		나에게 동생은 사랑스럽다.
T00917	0	*	아기가 침대에 잠들고 있다.
T00917	1		아기가 침대에서 잠들고 있다.
T00928	0	?	그는 열심히 공부하듯이 보였다.
T00934	1		철수가 학교에 가기가 두렵다.
T00946	0	*	비 쓸고 걸레 닦는다.
T00946	1		비로 쓸고 걸레로 닦는다.
T00950	1		영이가 꽃을 사겠다. 그러나 실제로 영이는 꽃을 사지 않았다.
T00954	1		범인이 감옥에 갇혀 있다.
T00955	0	*	전 가족들이 모두 모였다.
T00958	0	*	철수가 먹을 것이니?
T00964	0	*	두 커피를 시켰다.
T00970	1		실수를 하지 않을까 걱정이 된다.
T00974	0	*	달이 하늘에서 떠 있다.
T00974	1		달이 하늘에 떠 있다.
T00976	1		택시가 달려 온다.
T00979	0	*	이번 시험은 좀 쉬울 테야.
T00983	1		열매가 고작 솔방울 만하게 자랐다.
T00985	0	*	복남이가 덫만 토끼를 잡았다.
T00992	1		돌이가 부산에 가고 있다.
T01003	0	*	철수가 가장 쉬운 문제도 풀었다.
T01003	1		철수가 가장 쉬운 문제를 풀었다.
T01010	0	*	철수는 가장 가벼운 것도 들 수 있다.
T01010	1		철수는 가장 가벼운 것도 들 수 없다.
T01017	0	*	칼은 저이가 찬 칼의 구성 요소이다.
T01018	0	*	적군도 참호를 파고 아군도 참호를 했다.
T01031	1		철수가 공부하는 것을 시작했다.
T01032	0	*	학생은 철수답다.
T01032	1		철수는 학생답다.
T01037	0	*	철수가 벌써 오지 않았다.
T01037	1		철수가 벌써 왔다.
T01047	1		아저씨께서는 잘 버시는군요.
T01048	0	*	영수가 꽃을 순이에게 더는 준다.
T01055	1		우리들은 빵을 먹으면서도 그들은 밥을 먹는다.
T01056	0	*	철수가 영희가 책을 읽고 있다.
T01056	1		철수가 책을 읽고 있다.
T01058	0	*	철수가 시계가 비싸다.
T01058	1		철수의 시계가 비싸다.
T01070	1		들은 바로는 그는 영리한 사람일 것이다.
T01079	1		순이는 젓가락과 같다.
T01095	0	??	쌀가마니가 마당에서 부엌으로 움직였다.
T01097	0	*	나는 그 일을 마지안해 했다.
T01107	0	*	너무 많이 먹었어 배탈이 났다.
T01107	1		너무 많이 먹어서 배탈이 났다.
T01108	1		아버님은 차가 고장 나셨다.
T01121	1		민수가 지수를 알고 있다.
T01137	0	*	나뭇가지가 바람에 영호에게 꺾인다.
T01146	0	*	우리가 적군에게 장군을 잡혔다.
T01146	1		우리가 적군에게 장군이 잡혔다.
T01150	0	*	이 돌다리가 흔들흔들 빨리 한다.
T01150	1		이 돌다리가 빨리 흔들흔들한다.
T01154	0	*	철수가 또 말썽을 피운 게였군요.
T01156	0	*	철수가 또 말썽을 피운 모양이었군요.
T01171	0	*	이력서는 부쳐도 좋지 않다.
T01181	0	*	토마토가 벌레를 많이 낀다.
T01182	1		철수가 서울에 오래 안 가 있는다.
T01186	1		어서 학교에 가거라.
T01187	0	*	철수가 또 말썽을 피운게였어.
T01188	0	??	내일은 비가 오는 것 같다.
T01197	1		철수는 영희가 숙제를 했다고 여긴다.
T01207	0	*	나는 나무를 잡고 올라감 전에 튼튼한지 시험해 보았다.
T01218	1		김 씨는 이 씨한테 고마워한다.
T01220	1		철수는 무작정 거리를 걸어갔다.
T01228	0	*	철수가 또 말썽을 피운 모양이었어.
T01231	0	*	손님이 의자를 앉는다.
T01236	0	*	나는 그와 같은 행동을 비열하였다고 간주한다.
T01246	1		철수가 도착한 것 같은데, 왜 말하지 않았느냐?
T01250	1		바람이 분다.
T01252	1		사과를 영희가 먹는다.
T01254	0	*	저 곡식조차 익으면 장가 보내야지.
T01265	0	*	장미꽃이 저기 아름답다.
T01265	1		장미꽃이 오늘 아름답다.
T01266	1		원조받은 쌀을 밥을 해서 사람들에게 나누어 주었다.
T01270	0	*	한강이 서울에 가로지른다.
T01277	0	*	나는 철수가 안 온 모양이다.
T01277	1		나는 철수가 안 온 듯하다.
T01283	1		호랑이는 동굴의 어둠을, 쑥과 마늘의 역겨운 음식을 참지 못한다.
T01288	0	*	창수는 이 사실을 그만 알았다.
T01292	0	*	철수가 노래는 부른 게지만, 춤을 추지는 않은 게다.
T01301	0	*	순이가 매우 예쁘다, 그러나 순이가 매우 착하다.
T01308	1		철수가 화장실에서 죽었다.
T01309	0	*	아기가 마루에 기어갔다.
T01312	0	?	그것 봐. 내가 뭐랬어? 철수가 또 말썽을 피운 것 같아.
T01312	1		그것 봐. 내가 뭐랬어? 철수가 또 말썽을 피운게야.
T01320	1		그 여자는 지금 임신 중이다.
T01321	1		영희는 공부를 즐기고 있다.
T01325	0	*	창수는 이 사실을 잘 알아 버렸다.
T01328	0	?*	10시가 조금 지난 이 시각에 이미 청중이 모여들 리는 없는 것이다.
T01329	1		김 선생님에게 어린 딸이 있으시다.
T01330	1		철수는 노래를 부를 모양이고, 영이는 춤을 출 모양이다.
T01334	0	*	아무도 춤을 추었고 노래를 부르지 않았다.
T01344	0	*	아이가 나뭇가지를 뚝뚝 생으로 놓았다.
T01348	1		그는 세 사람을 다섯 사람이라고 말했다.
T01354	0	*	인호는 부산에 떠났다.
T01356	0	*	너도 그리하게 생각하니?
T01359	1		영희는 철수가 범인인 듯싶은가 보다.
T01363	1		철수는 지금도 공부하고 있다.
T01370	0	*	철수가 간다면, 나도 LA에 가야지.
T01388	1		전에 먹어 봤는데, 삼성 제품이 좋은 듯해요.
T01389	1		철수는 화가 나서 학교에 갔다.
T01393	0	*	철수가 여기에 간다.
T01397	0	*	나에게 영이가 그립다.
T01400	0	?	박 씨는 사표를 내던졌다. 나 역시 그렇게 되고 싶었지만 용기를 낼 수 없었다.
T01401	1		과연 철수가 똑똑하다.
T01404	0	*	학생들이 그 강의실은 세미나를 해도 좋다.
T01411	0	*	비가 올까 보았다.
T01419	0	*	영희가 밥을 집을 먹었다.
T01419	1		영희가 밥을 집에서 먹었다.
T01421	1		그의 불손함을 보니 노여운 생각이 든다.
T01422	1		나는 그 여자를 사랑하기에 더 이상 그 여자를 만나지 않았어.
T01424	0	?	걸음아 날 살려라 하고 내어 뺐다.
T01434	0	*	영희가 오고, 철수가 떠나자.
T01456	1		철수가 나무 많이 했니?
T01468	1		발없는 말이 천리를 간다.
T01470	1		그는 철수가 운동장에서 놀고 있다고 말했다.
T01472	1		화자 A: 철수가 다녀간 모양이다. / 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T01482	1		아침에 비가 안 오길래 우산을 안 가지고 왔다.
T01483	0	*	영이에게 병이 있는데 철수도 그러다.
T01491	0	*	철수는 학교에 가지 안한다.
T01496	1		새댁은 담을 넘어 들어오는 남편을 도둑으로 오인하였다.
T01502	0	*	신문에서 읽었는데 살인사건의 범인이 잡혔을 거예요.
T01502	1		신문에서 읽었는데 살인사건의 범인이 잡힌 것 같아요.
T01505	0	*	철수가 나를 때렸더니 내가 울었다.
T01505	1		내가 철수를 때렸더니 철수가 울었다.
T01513	0	*	철수가 아주 먹었다.
T01521	1		비가 왔나 보다.
T01531	1		어머니께서는 막내가 이 과자를 좋아한다 생각하셨다.
T01536	1		영희가 갔겠지 싶다.
T01540	1		곧 영화가 상영되겠습니다.
T01543	1		이제 가셔도 좋습니다.
T01567	0	*	그 사람은 대머리이고, 그 동생은 대머리입니다.
T01572	1		혜영이는 개가 무섭다고 가까이 가지 않았다.
T01583	0	*	영희가 영어를 어려운 공부를 했다.
T01584	1		철수가 온 것 같거든, 나가 보아라.
T01585	0	*	철수가 올 모양이거든, 나가 보아라.
T01585	1		철수가 올 듯싶거든, 나가 보아라.
T01586	1		봉오리도 탐스럽게 장미가 피었다.
T01592	0	*	철수가 그 책을 읽지는 안 읽었다.
T01593	0	*	영희는 피아노를 치면서 순이는 노래를 부른다.
T01602	0	*	선생님께서 매우 빨리 안 오신다.
T01602	1		선생님께서 빨리 안 오신다.
T01613	0	*	그녀는 금방이라도 울 듯 하는 표정을 지었다.
T01614	0	??	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 것같다.
T01614	1		화자 A: 철수가 다녀간 것 같다. / 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T01624	0	*	영이가 산을 들과 보았다.
T01625	0	*	철수가 얼굴을 팔렸다.
T01627	0	??	나는 집에 가는가 보다.
T01638	1		그는 비겁하게 군다.
T01646	1		인부들이 트럭에 밀가루 한 포대를 실었다.
T01654	1		화자 A: 철수가 다녀간 것 같다. / 화자 B: 그래, 맞아. 철수가 다녀간 게다.
T01657	1		설마 철수가 그런 짓을 했을까?
T01660	0	*	철수야 집에 가라. 그러나 순이는 집에 안 간다.
T01666	1		나는 아무도 안 앉아 있으려고 하는 이유를 몰랐다.
T01667	0	*	그는 매우 선생이다.
T01671	1		나는 배가 고픈 듯싶다.
T01675	0	*	선생님은 철수에게 야망이 있도록 했다.
T01682	1		혜성이가 저 나무를 기억할까?
T01703	1		철수가 올 듯싶기도 하고, 오지 않을 듯싶기도 하다.
T01711	1		그 사람이 거지에게 모욕당했다.
T01714	0	*	이상하게 그 사람이 내가 보기에 잠을 많이 잔다.
T01720	0	*	그는 아이에게 책을 읽어서 주었다.
T01720	1		그는 아이에게 책을 읽어 주었다.
T01722	1		돌이 하수구에 박혔다.
T01727	1		10시까지는 집에 있거라.
T01736	0	*	도시가 점령, 폐허가 되었다.
T01737	0	*	얼굴이 점점 예뻐지고자 한다.
T01743	0	??	해가 서쪽에서 뜨거든 나를 찾아와.
T01746	0	*	살던 입에 거미줄 치랴?
T01749	0	*	영희가 철수에게 포기 하라고 바로 그 충고를 했다.
T01761	1		철수가 비가 온다고 알고 있다.
T01767	1		네가 돌아오면 나는 가겠다.
T01768	1		영희가 머리가 좋다.
T01769	0	*	이 공장이 민수가 일한다.
T01773	1		우리는 식량을 남기고 갔다.
T01779	1		영희 엄마 얘기로는 LG 제품이 좋은 모양이에요.
T01780	0	*	철수가 집에 간신히 있다.
T01786	0	*	이 헝겊이 물을 안 스며든다.
T01788	1		모든 사람은 나라나 겨레와의 관계에서 같은 내적 구성원이다.
T01794	0	*	철수가 매우 빨리 달리냐?
T01808	1		그는 정원에 잔디를 가꾸면서 화초도 가꾼다.
T01812	1		영희가 갔겠다 싶다.
T01817	0	*	나는 철수와 결혼하였다고 후회한다.
T01820	0	*	아빠는 내가 꿀돼지라고 부르신다.
T01820	1		아빠는 나를 꿀돼지라고 부르신다.
T01832	0	??	민호는 가장 무거운 것도 들 수 없다.
T01841	0	*	잠수함은 섬 근처에 가고 가라앉았다.
T01852	1		철수가 밥을 못 먹기는 못 먹었다.
T01858	0	*	집에 가고자요.
T01859	0	*	철수는 친히 그 일을 한다.
T01871	0	*	참다운 말이 같은 말을 해라.
T01875	0	*	미나가 인호에게 머리를 빗겼다.
T01914	0	*	철수는 영희를 숙제를 할 것이라고 믿었다.
T01922	0	*	그는 손과 발, 사지의 끝이 들어가고 있었다.
T01936	1		철수가 노래는 부를 듯싶지만, 춤을 추지는 않을 듯싶다.
T01946	0	*	그는 요즈음 지낸다.
T01946	1		그는 요즈음 매우 어렵게 지낸다.
T01951	1		인호는 부산으로 이동하고 있다.
T01954	1		비가 온다고요.
T01955	1		길을 고치는 관계로, 통행에 지장이 많다.
T01973	1		나는 철수를 떠나보냈음을 후회하였다.
T01982	0	*	혜진이는 집에 가지 안 않았다.
T01982	1		혜진이는 집에 안 가지 않았다.
T01990	0	*	청소를 철수가 마루를 깨끗이 했다.
T01999	0	*	지금 그는 눈을 지긋이 감더라.
T02006	0	?	철수가 내 선물조차 사 왔다.
T02006	1		철수가 내 선물조차 빼앗아 갔다.
T02008	0	*	그가 집을 서울을 지었다.
T02008	1		그가 집을 서울에 지었다.
T02018	0	*	향기롭게 백합이 냄새도 피었다.
T02022	1		나는 철수가 안 올 것 같다.
T02023	1		수미는 자기의 아들이 빨리 제대했으면 했다.
T02031	0	*	철수가 도착할 모양이라서, 영이는 급히 역으로 달려나갔다.
T02035	1		왕은 온달을 사위로 삼았다.
T02050	0	*	아무리 춥더라도 내복 두 개를 꼈다는 것은 심하다.
T02058	0	*	누가 그렇게 하였으람?
T02068	1		그는 아이에게 돈을 쥐어 주었다.
T02069	1		영희가 예쁘지 못하다.
T02070	1		나는 그때 철수가 다녀갈 것이라고 알고 있었다.
T02075	0	*	선생님께서 매우 빨리 달리시니?
T02077	0	*	두고 봐라. 내 말대로 철수는 혼날 것 같다.
T02082	0	*	적군이 그 도시의 파괴는 아군에게 치명적이었다.
T02082	1		적군의 그 도시의 파괴는 아군에게 치명적이었다.
T02083	0	*	주위의 상황이 이러했길래 그도 쿠데타를 일으킨 것이었다.
T02083	1		주위의 상황이 이러했기에 그도 쿠데타를 일으킨 것이었다.
T02085	0	*	서울에 가거든 영수를 만날 수 있을 것이다. 
T02087	0	*	철수가 시내를 놀았다.
T02088	0	*	미나가 인호의 머리를 빗었다.
T02100	0	*	영희가 설마 갔으랴 보다.
T02100	1		영희가 설마 갔으랴 싶었다.
T02116	0	*	철수가 빨리 왔다, 그러나 순이가 빨리 왔다.
T02123	1		그때까지 살아 있던 사람은 그대로 살려 두었다.
T02124	0	?	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 게다.
T02124	1		화자 A: 철수가 다녀간 게다./ 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T02139	0	*	네가 학교에 가더냐? (('네가 학교에 가게 되더냐?'의 뜻이 아닐 때))
T02140	0	*	어머니가 편지를 안 쓰시기는 쓰셨다.
T02144	0	*	철수가 올 바람에, 온 집안이 시끄럽다.
T02146	1		철수가 영희를 배신하였다.
T02151	0	*	비가 올 것이었다.
T02151	1		비가 왔을 것이다.
T02156	1		영이가 침대에 누워 있는 것을 보니까 나도 그러고 싶다.
T02167	1		사장은 김 과장을 인사 부장으로 임명하였다.
T02180	0	*	철수야 안 와라.
T02181	1		이번 시험에서 순이는 마땅히 전혀 실수가 없도록 해야만 해.
T02183	0	*	철수는 영이를 만난 김, 순이의 소식을 물었다.
T02188	1		그는 마치 어린애처럼 울었다.
T02200	0	*	나는 요즘 행복해 죽을거야.
T02202	0	*	일본인들은 안중근 의사가 어떤 사람이라고 간주하니?
T02202	1		일본인들은 안중근 의사를 어떤 사람이라고 간주하니?
T02206	1		영희가 철수를 바보로 여긴다.
T02209	1		철수의 아버지가 웃으셨다.
T02213	1		나는 영이에게 내일 가겠노라고 말했다.
T02214	1		나는 밥을 천천히 먹습니다. 그러면 오래 산다고 합니다.
T02219	0	*	순경이 도둑을 경찰서로 잡아서 갔다.
T02221	0	*	그들은 문제를 축소시킴에 골몰했다.
T02224	0	*	김 교수가 원자핵의 연구는 과학발전의 획기적 전기가 되었다.
T02226	0	*	철수는 지금 학교에 다 다녔다.
T02227	0	*	철수는 똑똑하냐? 게다가 부지런하다.
T02235	1		나는 영이가 부산에 왔기를 믿는다.
T02236	0	*	영희가 집을 쉬었다.
T02241	1		철수가 떠나거든 오겠습니다.
T02251	0	*	오늘은 아무도 학교에 오는가 싶지 않았다.
T02252	1		철수가 장가를 갔다.
T02262	1		비가 오나 보다.
T02264	1		소녀가 불량배에게 강간당했다.
T02270	0	*	광안리는 밤 풍경이 얼마나 좋다.
T02272	0	*	진수가 영희에게 책이 주었다.
T02282	0	*	철수가 앞으로 나온다. 이어서 연설을 시작해라.
T02283	0	*	월매가 딸을 포졸에게 붙잡혔다.
T02285	1		친구들은 돌이밖에 사고 내용을 아무 것도 묻지 않았다.
T02291	0	??	나는 어제 서울에 가노라 선생님을 배웅하지 못했다.
T02291	1		나는 어제 서울에 가느라 선생님을 배웅하지 못했다.
T02295	0	*	마침내 돈줄을 들어왔다.
T02295	1		마침내 돈줄을 죄었다.
T02298	1		철수가 제일 잘 한다.
T02300	0	*	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 듯하다.
T02309	0	*	철수가 온 모양이면, 나가 보아라.
T02319	1		가시가 영이의 손에 박혔다.
T02338	0	*	우리가 회장으로 철수를 만들었다.
T02338	1		우리가 철수를 회장으로 만들었다.
T02346	1		철수는 창수같이 착하다.
T02353	1		지금 살고 있는 집이 누구 이름으로 되어 있지?
T02357	0	*	이것은 집에 옮겨라.
T02358	0	*	철수야 집에 가라. 그러므로 순이야 집에 가라.
T02358	1		철수가 집에 간다! 그러므로 순이도 집에 가라.
T02362	0	*	나도 그 사람만큼은 매우 한답니다.
T02364	1		그는 방문을 굳게 잠갔다.
T02366	0	*	화자 A: 철수가 다녀갔을 것이다. / 화자 B: 그래, 맞아. 철수가 다녀간 듯싶다.
T02370	1		선생님이 철수에게 책을 읽혔다.
T02377	1		점원이 영수에게 그 책을 상세하게 소개를 했다.
T02378	1		철수가 영이를 만난 것이 잘못이다.
T02381	0	*	자네에게 비술을 보여조차 주던가?
T02381	1		자네에게 비술을 보여는 주던가?
T02393	0	*	철수가 집으로 도착했다.
T02394	0	??	김 교수가 토끼의 다리 보신다.
T02408	0	*	그의 성격은 두렵다.
T02409	1		부록에 받침 「ㅁ」 한자를 모두 실었다.
T02411	1		경철이는 뱀 껍질을 벗겼다.
T02414	1		아무리 많은 돈을 준다고 해도 나는 그 일이 달갑지 않았다.
T02418	1		아까 영희가 앉았던 자리에 지금은 철수가 앉아 있네.
T02429	0	#	철수가 영어를 한 공부는 어려웠다.
T02434	0	*	비가 오길래 네가 우산을 가져왔어.
T02434	1		비가 오길래 내가 우산을 가져왔어.
T02440	0	*	환경청은 이를 꺼멓게 몰랐다는 것이다.
T02447	0	*	석이와 명이가 헤어지려고 하나 명이가 그러려고 하지 않는다.
T02451	1		누구와 같이 가도 결과는 마찬가지일 것이다.
T02457	0	*	그 섬에 가고 싶지 않는다.
T02459	1		정부가 반대파를 탄압을 했다.
T02460	1		그는 열심히 공부한다.
T02463	0	#	철수가 영어를 무엇을 했니?
T02473	0	*	감독은 세 사람이 다섯 사람이라고 알고 있었다.
T02473	1		감독은 세 사람을 다섯 사람이라고 알고 있었다.
