ID	sentence	question	1	2	Answer
2956	길거리에 쓰레기가 많이 버려져 있다.	결과	길에서 악취가 났다.	길이 쾌적해졌다.	1
3017	횡단보도의 신호등이 파란 불로 바뀌었다.	결과	사람들이 길을 건너기 시작했다.	사람들이 길을 건너지 않는다.	1
3042	여자가 얼음을 씹어 먹었다.	결과	여자의 이가 시리다.	여자의 혀가 뜨겁다.	1
1666	바닷물이 깨끗해졌다.	원인	해수욕장을 몇 년간 봉쇄했다.	피서객들이 바다에 많이 들렀다.	1
492	땀이 많이 난다.	결과	외투를 입었다.	외투를 벗었다.	2
2806	소년이 양떼를 몰았다.	결과	양떼가 흩어졌다.	양떼가 모여들었다.	2
2352	현미경으로 곰팡이를 관찰했다.	결과	곰팡이가 확대되어 보인다.	곰팡이가 축소되어 보인다.	1
448	비행기 티켓이 매진되었다.	결과	비행기에 탑승했다.	비행기를 탈 수 없다.	2
196	그는 책을 덮었다.	원인	책을 샀다.	그는 책을 다 읽었다.	2
279	근력 운동을 했다.	결과	몸이 유연해졌다.	몸에 근육이 붙었다.	2
1240	눈이 펑펑 내렸다.	결과	눈사람이 녹았다.	눈이 소복하게 쌓였다.	2
2396	남자가 바다에 빠져서 구급요청을 하였다.	결과	구급대원이 바다로 들어갔다.	구급대원이 의자에 착석했다.	1
184	여자는 배가 많이 고팠다.	결과	여자는 음식을 남겼다.	여자는 음식을 모두 다 먹었다.	2
2162	방에 먼지가 많다.	결과	목이 아프다.	손이 아프다.	1
2215	강아지가 불안해하며 울었다.	원인	강아지는 낯선 환경에 갔다.	강아지는 낯익은 환경에 있었다.	1
230	카드를 섞었다.	결과	카드가 순서대로 정렬되었다.	카드가 뒤죽박죽 되었다.	2
119	책이 찢어져 있었다.	원인	강아지가 책을 물어뜯었다.	강아지가 잠을 잔다. 	1
1891	식물이 시들시들해졌다.	원인	식물이 햇빛을 충분히 받지 못했다.	식물에게 충분한 물을 주었다.	1
255	여자가 소리를 질렀다.	결과	도둑이 도망갔다.	도둑이 들어왔다.	1
1148	냉장고의 음식들이 모두 상했다.	원인	냉장고의 전원이 꺼져 있었다.	냉장고의 전원이 켜졌다.	1
712	여자는 트로피를 받았다.	원인	여자는 대회에서 우승했다.	여자는 대회에서 예선 탈락했다.	1
656	남자는 낚시를 했다.	결과	남자는 물고기를 잡았다.	남자는 도축을 했다.	1
796	남자는 지갑을 집에 두고 나왔다.	결과	남자는 외상으로 물건을 구입했다.	남자는 물건을 만들었다.	1
2227	쓰레기통이 가득 찼다.	원인	더러운 방을 청소했다.	쓰레기통을 비웠다.	1
1700	길을 걷다가 미끄러졌다.	원인	비가 와서 땅이 젖었다	비가 와서 집에서 머물렀다.	1
825	남자의 머리가 금발이 되었다.	원인	남자가 탈색을 했다.	남자가 샴푸로 머리를 감았다.	1
310	여자는 이익을 보았다.	원인	여자가 높은 가격에서 주식을 매도했다.	여자가 높은 가격에서 주식을 매수했다.	1
35	여성의 한쪽 눈두덩이가 붉게 부어올랐다.	원인	여성은 화장을 하지 않았다.	여성은 다래끼가 났다.	2
2493	아이의 몸에서 땀냄새가 난다.	원인	아이가 땀을 많이 흘렸다.	아이가 추운 곳에 있었다.	1
1066	주문한 옷의 배송이 지연되었다.	원인	택배 물량이 급증했다.	옷을 매장에서 직접 샀다.	1
599	산악회에 가입했다.	결과	매주 암벽등반을 한다.	매주 등산을 한다.	2
1583	바늘로 풍선을 터뜨렸다.	결과	풍선에서 큰 소리가 났다.	풍선이 커졌다.	1
14	남자가 승진을 했다.	원인	남자가 불성실하다.	남자가 큰 프로젝트를 성공시켰다.	2
451	나무 바닥이 긁혔다.	원인	소년이 쿠션을 소파에 던졌다.	소년이 의자를 바닥에 끌었다.	2
2434	자동차 타이어에 바람이 빠졌다.	원인	타이어에 펑크가 났다.	타이어를 새로 갈았다.	1
1416	남자가 남은 음식을 냉장고에 넣었다.	원인	남자가 음식을 먹다가 반을 남겼다.	남자가 음식을 남기지 않고 먹었다.	1
154	저혈압 약을 먹었다.	결과	혈앞이 높아졌다.	혈압이 낮아졌다.	1
462	여자가 타지에 취직을 했다.	결과	여자가 타지에 방을 구했다.	여자가 집을 팔았다.	1
1820	로또가 당첨되었다.	결과	당첨금을 수령했다.	국민연금을 수령했다.	1
319	2층 창문에서 뛰어내렸다.	결과	다리가 부러졌다.	다리가 다 나았다.	1
2591	끓는 물에 달걀을 넣었다.	결과	달걀이 커졌다.	달걀이 익었다.	2
298	남성은 기화펜을 사용하여 필기를 했다.	결과	시간이 지나자 필기 내용이 사라진다.	남성은 공부를 열심히 한다.	1
2641	못 위를 망치로 여러번 두드렸다.	결과	못이 벽에 박혔다.	못이 벽에서 빠졌다.	1
235	갑자기 소나기가 내렸다.	결과	여자가 황급하게 양산을 폈다.	여자가 황급하게 우산을 폈다.	2
1450	여자의 정치적 견해가 바뀌었다.	결과	여자가 소속 정당을 바꿨다.	여자가 국회의원이 되었다.	1
211	남자가 청심환을 먹고 긴장을 풀었다.	원인	남자가 청심환을 주제로 한 발표자료를 만들었다.	남자는 중요한 발표를 앞두고 있었다.	2
2481	화재 경보기가 울렸다.	원인	저녁을 하다가 냄비를 태웠다.	촛불을 켰다.	1
1206	하늘에 별이 보였다.	원인	환한 낮이 되었다.	하늘이 깜깜해졌다.	2
2219	호주제 철폐 운동을 했다.	원인	호주제가 폐지되었다.	호주제가 존재한다.	2
198	화장이 번졌다.	원인	엉킨 머리를 빗었다.	화장이 되어있는 눈을 세게 비볐다.	2
872	눈이 쌓였다.	원인	비가 왔다.	눈이 내렸다.	2
1472	알코올솜으로 상처 부위를 닦았다.	결과	상처 부위가 오염되었다.	상처 부위가 소독되었다.	2
2765	달걀이 깨졌다.	원인	달걀을 떨어뜨렸다.	달걀을 삶았다.	1
600	코끼리를 오랫동안 밀렵했다.	결과	코끼리가 멸종 위기에 이르렀다.	코끼리 서식지가 늘어났다.	1
2265	여자는 학교를 가지 않고 자가 격리를 했다.	원인	여자는 수학을 배우고 있다.	여자는 수두에 걸렸다.	2
2427	삼겹살을 자연해동시켰다.	원인	삼겹살을 얼렸다.	삼겹살을 녹였다.	1
260	겨울에 창문을 열어두었다.	결과	방 안이 따뜻해졌다.	방 안이 추워졌다.	2
2298	계란판을 바닥에 떨어뜨렸다.	결과	계란 속의 병아리가 부화했다.	계란이 모두 깨졌다.	2
1870	여자는 비를 맞고 집에 들어왔다.	결과	여자는 감기에 걸렸다.	여자는 다리를 다쳤다.	1
1247	뒤에서 큰 소리가 들렸다.	결과	뒤를 돌아보았다.	앞사람과 부딪혔다.	1
1420	뜨거운 물에 보리 알을 넣고 오래 두었다.	결과	보리밥이 만들어졌다.	보리차가 만들어졌다.	2
2210	비탈길에서 굴러 떨어졌다.	원인	지팡이를 짚었다.	발을 헛디뎠다.	2
527	여자가 수녀가 되기로 결심했다.	결과	여자가 머리를 모두 밀었다.	여자가 수도회에 입회했다.	2
984	학생이 흠뻑 젖은 채로 집에 도착했다.	원인	학생의 우산이 고장났다.	학생의 자전거가 고장났다.	1
308	민지는 스페인어를 할 줄 모른다.	원인	민지는 스페인어를 배운 적이 없다.	민지는 스페인으로 여행을 다녀 왔다.	1
2072	커피 원두를 볶았다.	결과	코코아 향이 났다.	커피 향이 났다.	2
2835	공기가 습해졌다.	원인	비가 많이 왔다.	비가 오지 않았다.	1
115	유튜브에 올릴 영상 편집을 완료했다.	결과	유튜브에 영상을 업로드 했다.	유튜브에서 음악을 다운로드 받았다.	1
2042	아이가 바늘로 풍선을 찔렀다.	결과	풍선이 터졌다. 	풍선이 부풀어 올랐다.	1
2839	어항에 산소 공급기를 넣었다.	결과	어항에 공기방울이 뽀글거린다.	어항의 물이 매우 잔잔하다.	1
801	노트북이 꺼졌다.	원인	노트북 배터리가 방전되었다.	노트북 품질 보증기간이 지났다.	1
1390	밤길에서도 아이가 잘 보였다.	원인	아이가 밝은색 옷을 입었다.	아이가 어두운색 옷을 입었다.	1
1533	맨발로 유리조각을 밟았다.	결과	발에 상처가 난다.	유리가 깨진다.	1
337	군인들이 위장을 했다.	결과	수풀에 숨었더니 보이지 않았다.	수풀 속에서 눈에 잘 띄었다.	1
172	머리가 기름졌다.	원인	방금 머리를 감았다.	머리를 안 감은 지 며칠 되었다.	2
1302	체육대회 종목은 배구다.	결과	탁구 연습을 한다.	배구 연습을 한다.	2
2546	길을 걷다가 넘어졌다.	결과	무릎에 멍이 들었다.	건물이 쓰러졌다.	1
2290	감옥에 갔다.	원인	도둑질을 했다.	도둑을 잡았다.	1
2921	피부를 손으로 때렸다.	결과	피부가 빨갛게 부어올랐다.	피부의 온도가 내려갔다.	1
2734	휴대폰에 진동이 울린다.	결과	휴대폰에 전화가 왔다.	휴대폰을 확인한다.	2
1579	사무실이 시끄럽다.	원인	사무실 옆 건물이 공사중이다.	사무실에 혼자 앉아있다.	1
1037	피부과 약을 먹었다.	결과	우울증이 치료됐다.	피부가 깨끗해졌다.	2
1313	여성이 다리털에 왁스를 바른 후 떼어냈다.	결과	여성의 다리털이 길게 자라났다.	여성의 다리털이 제거되었다.	2
1369	집에 빚쟁이가 들이닥쳤다.	원인	우리 가족은 불화가 많다.	우리 가족에게 빚이 있다.	2
531	나는 지쳤다.	원인	하루종일 잠을 잤다.	하루종일 공부를 했다.	2
2735	도로에 눈이 많이 쌓였다.	결과	제설차가 눈을 치웠다.	밤 사이 눈이 많이 내렸다.	1
1335	집 안으로 빗물이 들어왔다.	원인	비오는 날, 창문을 열어두었다.	화창한 날, 창문을 열어두었다.	1
2065	원두 가루에 뜨거운 물을 부었다.	결과	원두 커피가 만들어졌다.	원두를 오래 볶았다.	1
1323	여자가 수건을 들고 화장실에 들어갔다.	원인	여자는 화장실에서 샤워를 하려고 한다.	여자는 화장실에서 똥을 싸려고 한다.	1
819	머리 끝이 많이 상했다.	결과	머리 끝을 다듬었다.	펌을 했다.	1
1346	수박을 시냇물에 담가 두었다.	결과	수박이 시원해졌다.	수박이 따뜻해졌다.	1
91	음식을 모두 남겼다.	원인	입맛이 없었다.	배가 고팠다.	1
334	남자가 경찰의 눈을 피한다.	원인	남자는 무언가 잘못한 일이 있다.	남자는 안과 의사다.	1
869	아세톤 뚜껑을 열었다.	결과	달콤하고 향기로운 냄새가 난다.	차갑고 화한 약품 냄새가 난다.	2
3035	남성이 복부비만 판정 받았다.	원인	남성이 폭식을 했다.	남성이 거식증에 걸렸다.	1
1282	회의록을 작성했다.	원인	이번 회의의 서기를 맡았다.	이번 회의의 진행자를 맡았다.	1
2922	아이가 역사 공부를 열심히 했다.	결과	수학 시험에서 좋은 성적을 거두었다.	역사 시험에서 좋은 성적을 거두었다.	2
25	노크 소리가 들렸다.	결과	커튼을 쳤다.	문을 열었다.	2
130	아이들이 집에서 뛰어다닌다.	결과	아랫집에서 아이들이 뛰는 소리가 들린다.	앞집에서 아이들이 뛰는 소리가 들린다.	1
1694	미아 신고를 했다.	결과	아이가 실종되었다.	아이가 실족했다.	1
288	텀블러에서 물이 샜다.	결과	가방이 다 젖었다.	가방이 다 말랐다.	1
349	보조 조명을 켰다.	원인	방이 어둡다.	방이 밝아졌다.	1
1942	물감이 묻은 붓을 깨끗한 물에 적셨다.	결과	붓의 물감이 굳어 딱딱해진다.	붓의 물감이 씻겨나간다.	2
2748	남자의 얼굴이 붉어졌다.	원인	남자가 술을 많이 마셨다.	남자가 물을 많이 마셨다.	1
2173	호미로 밭을 갈았다.	결과	밭에 콩을 심었다.	논에 벼를 심었다.	1
1569	배드버그에 물렸다.	결과	이불을 빨았다.	이불을 갰다.	1
3015	내가 신문에 등장했다.	원인	수능에서 만점을 받았다.	집에서 영화를 봤다.	1
2557	방 안의 공기가 따뜻해졌다.	원인	벽난로를 틀었다.	선풍기를 틀었다.	1
2203	눈이 나빠져 글자를 읽을 수 없다.	결과	나는 비염약을 샀다.	나는 도수가 들어간 안경을 맞췄다.	2
1657	건물 주차장이 텅텅 비었다.	결과	길 건너편에 주차했다.	주차장에 주차했다.	2
2865	경찰이 그 남자를 제압했다.	원인	그 남자는 강도범이다.	경찰서가 문을 닫았다.	1
597	베이비시터를 고용했다.	결과	베이비시터에게 아이를 맡기고 집에서 나왔다.	베이비시터를 고용하기 위한 전단지를 길에 붙였다.	1
39	여자는 아파서 수업에 빠졌다.	결과	여자는 수업 진도를 놓쳤다.	여자는 시험에서 1등을 했다.	1
416	발목에 붕대를 감았다.	원인	발목이 치료되었다.	발목 인대가 늘어났다.	2
2103	뇌우를 동반한 우박이 내렸다.	원인	먹구름이 꼈다.	햇빛이 쨍쨍했다.	1
1034	펜이 더이상 나오지 않는다.	원인	펜의 잉크가 다 닳았다.	펜을 새로 산다.	1
113	마라톤이 시작되었다.	결과	사람들이 멈춰 섰다.	사람들이 일제히 달리기 시작했다.	2
1880	여자가 아이패드를 충전시켰다.	원인	여자의 아이패드가 방전되었다.	여자의 아이패드가 완전히 충전되었다.	1
1137	그 트럭이 전조등을 켰다.	원인	날이 어두워져 앞이 잘 보이지 않는다.	날이 밝아 앞이 환하다.	1
1499	남성은 이사를 가기로 했다.	원인	남성은 새로운 집을 알아봤다.	남성이 현재 살고 있는 집의 계약 기간이 만료되었다.	2
1634	아이가 거리에서 울고 있다.	원인	아이는 장난감을 받았다.	아이는 길을 잃어버렸다.	2
1467	여자가 눈 통증을 느꼈다.	원인	여자가 오랜 시간 걸었다.	여자가 맨눈으로 오랜 시간 태양을 보았다.	2
1836	기념품을 샀다.	원인	여행을 다녀왔다.	환경 오염 문제가 심각했다.	1
2724	창문으로 햇빛이 들이쳤다.	결과	달이 떴다.	커튼을 쳤다.	2
1294	재채기를 했다.	결과	저절로 박수를 쳤다.	저절로 눈이 감겼다.	2
335	상대팀 골키퍼가 공을 막지 못했다.	결과	우리 팀이 점수를 얻었다.	상대 팀이 점수를 얻었다.	1
1073	먼지가 많은 다락방에 들어 갔다.	결과	딸꾹질을 시작했다.	재채기를 시작했다.	2
859	임시 열쇠를 발급받았다.	원인	열쇠를 잃어버렸다.	열쇠를 새로 만들었다.	1
1833	여자가 공책을 새로 샀다.	원인	공책이 다 떨어졌다.	연필이 다 떨어졌다.	1
840	음식에 물을 더 넣었다.	원인	음식이 싱거워졌다.	음식에서 짠 맛이 났다.	2
2866	차가 뜨겁다.	결과	차를 식혀 마셨다.	차를 더 끓였다.	1
11	이불에 커피를 쏟았다.	결과	커피가 시원해졌다.	이불이 젖었다.	2
2415	지우개로 글씨를 지웠다.	결과	지우개가 작아졌다.	지우개가 딱딱해졌다.	1
431	봉지에 담긴 물이 샌다.	원인	봉지의 밑바닥에 구멍이 났다.	봉지의 손잡이가 끊어졌다.	1
292	남자가 죽도를 팔았다.	결과	남자가 돈을 벌었다.	남자가 돈을 잃었다.	1
3004	모기를 잡자, 피가 나왔다.	원인	모기가 알에서 부화했다.	모기가 사람을 물었다.	2
876	알람이 울리지 않았다.	결과	늦잠을 잤다.	잠이 오지 않았다.	1
1528	자동차 기름이 다 떨어졌다.	결과	주유소에 간다.	정비소에 간다.	1
281	재단에서 가수에게 공로상을 주었다.	원인	가수가 재단에 엄청난 금액을 기부했다.	가수가 재단을 빠져나갔다.	1
1165	동생은 걸음이 빠르다.	결과	동생이 나를 앞질러갔다.	동생이 나보다 뒤쳐졌다.	1
761	여성이 회사 근처에 방을 구했다.	결과	여성의 출퇴근 시간이 늘어났다.	여성의 출퇴근 시간이 줄어들었다.	2
2943	아이는 학교에 간다.	원인	아이는 방학을 맞았다.	아이는 개학을 맞았다.	1
622	남자가 빈혈이 있다.	결과	남자가 물구나무서기를 했다.	남자가 어지러움을 느꼈다.	2
1677	도라지를 끓는 물에 넣었다.	결과	도라지가 물에 우려져, 도라지물이 완성되었다.	도라지가 딱딱하게 굳었다.	1
2432	운전 연습을 했다.	결과	따뜻한 차를 마셨다.	운전 면허를 땄다.	2
29	초밥에서 매운 맛이 심하게 났다.	원인	초밥에 와사비가 많이 들어갔다.	초밥에 와사비가 적게 들어갔다.	1
207	접시가 깨졌다.	결과	깨진 접시를 버렸다.	깨진 접시를 설거지했다.	1
349	교통사고가 났다.	결과	장래희망이 경찰이다.	경찰에 신고했다.	2
2873	집에서 타는 냄새가 난다.	원인	쿠키를 너무 오랫동안 구웠다.	쿠키를 알맞은 시간동안 구웠다.	1
1537	공부하느라 밤을 샜다.	결과	오늘 수업시간 내내 졸았다. 	오늘 수업은 흥미로웠다.	1
1698	어제 체육관에서 운동을 했다.	결과	목이 아프다.	근육통이 생겼다.	2
727	스마트폰에서 찰칵 소리가 났다.	원인	스마트폰 어플로 콜라주를 만들었다.	스마트폰 카메라로 사진을 찍었다.	2
1170	머리를 감지 않았다.	결과	드라이기로 머리를 말렸다.	드라이 샴푸로 머리를 감았다.	2
823	새로 산 바지의 사이즈가 너무 크다.	결과	더 큰 사이즈의 바지로 교환했다.	더 작은 사이즈의 바지로 교환했다.	2
567	낙엽이 떨어진다.	원인	기온이 높아졌다.	기온이 낮아졌다.	2
2109	발에 물집이 생겼다.	원인	발에 딱 맞는 운동화를 신었다.	발에 맞지 않는 구두를 신었다.	2
2036	빙하가 녹았다.	결과	해수면이 상승했다.	바닷물의 온도가 올라갔다.	1
2092	남성은 화가 났다.	원인 	친구가 약속 시간보다 훨씬 늦게 도착했다.	친구가 약속 시간에 딱 맞게 도착했다.	1
1706	휴대폰 전원이 꺼졌다. 	원인	휴대폰이 방전됐다.  	휴대폰 광고를 보았다.	1
731	강아지에게 목줄을 채웠다.	원인	강아지를 씻기려고 한다.	강아지와 산책을 나가려고 한다.	2
1660	아이가 장화를 신었다.	원인	아이가 밖으로 나가려고 한다.	아이가 집으로 들어오려고 한다.	1
1894	악몽을 꾸었다.	원인	밤에 일찍 잠들었다.	잔인하고 소름끼치는 공포영화를 보았다.	2
558	청바지가 너무 작아졌다.	원인	살이 많이 빠졌다	살이 많이 쪘다.	2
28	에너지를 절약하기로 했다.	결과	쓰지 않는 방을 청소했다.	쓰지 않는 방의 불을 껐다.	2
1029	머리카락에 롤을 말았다.	결과	머리가 짧아졌다.	머리가 곱슬곱슬해졌다.	2
82	전깃줄이 끊어졌다.	결과	전기가 끊겼다.	전기 공급이 원활하게 이루어졌다.	1
2899	자전거가 저절로 굴러갔다.	원인	자전거가 평지에 있었다.	자전거가 내리막길에 있었다.	2
2277	곡식이 빻아졌다.	원인	풍차가 돌아갔다.	풍차가 멈췄다.	1
2442	운전자가 자동차의 헤드라이트를 켰다.	원인	자동차의 속도가 빠르다.	해가 져서 주변이 어두워졌다.	2
315	안경을 맞췄다.	결과	시력이 좋지 않다.	시력이 좋아졌다.	1
2486	회사 면접에 합격했다.	결과	회사에서 해고당했다.	취업에 성공했다.	2
286	사람들이 가게 앞에 줄을 섰다.	결과	가게 안에 사람이 많다.	가게가 안이 한적하다.	1
804	동생은 배탈이 났다.	원인	동생은 과식을 했다.	동생은 편식을 했다.	1
538	국수의 면이 불었다.	원인	국수를 오랫동안 끓였다.	국수를 짧게 끓였다.	1
63	호두를 먹었더니 입과 목이 부어오른다.	원인	호두를 깠다.	호두에 알러지가 있었다.	2
2616	자판기에 동전을 넣었다.	결과	자판기에서 음료수가 나왔다.	자판기를 발로 걷어찼다.	1
1644	세탁이 끝난 옷을 세탁기에서 꺼냈다.	결과	옷이 더러워졌다.	옷을 햇볕이 잘 드는 빨래 건조대에 널었다.	2
134	몸에 바디크림을 발랐다. 	결과	피부가 건조해졌다.	피부가 촉촉해졌다.	2
462	실수로 망치로 손등을 세게 내리쳤다.	결과	손등이 부었다.	손등이 간지럽다.	1
122	끓는 기름이 갑자기 많이 튀겼다.	원인	끓는 기름에 물이 떨어졌다.	끓는 기름을 식혔다.	1
2690	우산이 찢어졌다.	결과	우산이 크다.	우산 사이로 빗물이 샜다.	2
464	아기의 엉덩이에 파우더를 발랐다.	결과	아기의 엉덩이에 땀띠가 났다.	아기의 엉덩이가 보송해졌다.	2
1863	여자가 연금복권에 당첨되었다.	결과	여자는 경제적으로 어려워졌다.	여자는 경제적으로 풍족해졌다.	2
26	나는 마트에서 할인 쿠폰을 사용했다.	결과	물건을 판매가보다 싼 값에 구입했다.	물건을 판매가보다 비싼 값에 구입했다.	1
1153	여자가 활에 송진을 발랐다.	결과	여자가 플룻 연주를 했다.	여자가 첼로 연주를 했다.	2
2716	포스트잇을 유리벽에 붙였다.	결과	벽에 포스트잇이 붙었다.	벽에 포스트잇이 붙지 않는다.	1
