ID	sentence	question	1	2	Answer
22	여자는 바이올린을 연습했다.	결과	여자의 바이올린이 고장났다.	바이올린 콩쿠르에서 우승했다.	2
23	여성이 소파로 몸을 던졌다.	결과	소파가 저 멀리 던져진다.	소파의 방석이 체중에 의해 눌린다.	2
24	강도가 집 안에 들어왔다.	원인	집 안에 있는 모두가 깨어있었다. 	문 잠금장치가 고장나 있었다.	2
25	노크 소리가 들렸다.	결과	커튼을 쳤다.	문을 열었다.	2
26	경찰이 조사를 종료했다.	원인	범인을 체포했다.	피해자가 의식을 회복했다.	1
27	충치가 생겼다.	원인	신경 치료를 받았다.	양치를 꼼꼼하게 하지 않았다.	2
28	에너지를 절약하기로 했다.	결과	쓰지 않는 방을 청소했다.	쓰지 않는 방의 불을 껐다.	2
29	집의 전기가 차단되었다.	원인	램프를 뽑았다.	퓨즈를 끊었다.	2
30	폭탄이 터졌다.	원인	군인이 폭탄을 던졌다.	군인이 총을 들었다.	1
31	피아노 덮개를 덮었다.	원인	피아노 연주를 시작했다.	피아노 연주를 마쳤다.	2
32	방안의 공기정화기를 켰다.	결과	실내의 냄새가 심해졌다.	실내의 먼지가 사라졌다.	2
33	나막신을 신었다.	원인	비가 내린다.	지진이 발생했다.	1
34	끓는 물을 손에 엎질렀다.	결과	손에 열상을 입었다.	손에 화상을 입었다.	2
35	여성의 한쪽 눈두덩이가 붉게 부어올랐다.	원인	여성은 화장을 하지 않았다.	여성은 다래끼가 났다.	2
36	날카로운 물건에 옷이 걸렸다.	결과	옷에 구멍이 났다.	옷의 색이 바뀌었다.	1
37	여자는 커피를 주문했다.	원인	여자는 횟집에 갔다.	여자는 카페에 갔다.	2
38	오븐이 뜨거워졌다.	원인	오븐 전원을 껐다.	오븐 전원을 켰다.	2
39	여자는 아파서 수업에 빠졌다.	결과	여자는 수업 진도를 놓쳤다.	여자는 시험에서 1등을 했다.	1
40	버터를 고온에 방치했다.	결과	버터가 딱딱하게 굳었다.	버터가 녹았다.	2
41	풀로 종이를 붙였다.	결과	종이가 떨어진다.	종이가 붙는다.	2
42	목이 매우 말랐다.	결과	밥을 허겁지겁 먹었다.	물을 벌컥벌컥 마셨다.	2
43	아기가 트림을 했다.	원인	아기는 배가 부르다.	아기는 배가 고프다.	1
44	핸드폰 배터리가 100퍼센트이다.	원인	핸드폰으로 게임을 했다.	핸드폰을 충전시켰다.	2
45	플레인요거트에 블루베리를 넣었다.	결과	블루베리 요거트가 되었다.	복숭아 요거트가 되었다.	1
46	고구마 라떼를 싫어한다.	원인	고구마 라떼를 마시면 설사를 했다.	고구마 라떼를 마시면 기분이 좋았다.	1
47	레몬즙을 마셨다.	결과	입에서 짠맛이 느껴진다.	입에서 신맛이 느껴진다.	2
48	바느질을 해서 옷을 수선했다.	원인	옷이 찢어졌다.	옷이 구겨졌다.	1
49	학생은 과제를 제 시간에 제출하지 못했다.	원인	학생은 과제를 미리 끝냈다.	학생은 과제가 있다는 것을 까먹었다.	2
50	달리기가 시작되었다.	원인	선수들이 결승선을 지났다.	시작 총성이 들렸다.	2
51	여자는 꽃다발을 샀다.	원인	여자는 꽃을 좋아한다.	여자는 꽃가루 알레르기가 있다.	1
52	폴라로이드 카메라로 사진을 찍었다.	결과	사진이 바로 인화되었다.	사진관에 가서 사진을 인화했다.	1
53	검은색 물감과 하얀색 물감을 섞었다.	결과	물감이 투명한 색이 되었다.	물감이 회색이 되었다.	2
54	국이 따뜻해졌다.	원인	국을 다 먹었다.	국을 데웠다.	2
55	눈 밑에 치약을 발랐다.	결과	눈이 맵고 쓰라렸다.	눈이 상쾌했다.	1
56	여성은 마스크를 착용했다.	원인	여성은 결막염에 걸렸다.	여성은 감기에 걸렸다.	2
57	손에 비누칠을 했다.	원인	손에 기름때가 묻었다.	손을 소독했다.	1
58	식당이 불친절했다.	결과	식당의 평점을 높게 주었다.	식당의 평점을 깎았다.	2
59	밤이 모두 썩었다.	결과	밤을 모두 버렸다.	밤을 맛있게 먹었다.	1
60	카펫에 과자 부스러기가 떨어졌다.	결과	카펫 위를 청소기로 청소했다.	카펫 아래를 제봉틀로 수선했다.	1
61	도화지에 색연필을 그었다.	결과	도화지가 백지 상태이다.	도화지에 색깔이 칠해졌다.	2
62	탁구 종목에서 은메달을 땄다.	원인	탁구 종목에서 전체 2등을 했다.	탁구 종목에서 전체 1등을 했다.	1
63	호두를 먹었더니 입과 목이 부어오른다.	원인	호두를 깠다.	호두에 알러지가 있었다.	2
64	자전거가 굴러갔다.	원인	자전거 브레이크를 눌렀다.	자전거 페달을 밟았다.	2
65	맹장이 터졌다.	결과	성형 수술을 받았다.	맹장 수술을 받았다.	2
66	드라이버로 의자에 있는 나사를 조였다.	결과	의자가 부서졌다.	의자가 튼튼하게 고정되었다.	2
67	흰 물감에 빨간 물감을 섞었다.	결과	물감이 섞여 푸른색이 되었다.	물감이 섞여 분홍색이 되었다.	2
68	여자가 전화기를 잃어버렸다.	결과	여자는 전화를 걸 수 없다.	여자는 전화를 걸 수 있다.	1
69	남자는 얼굴에 있는 흉터가 부끄러웠다.	결과	남자는 주변 사람에게 흉터에 대해 설명했다.	남자는 화장을 해, 흉터를 가렸다.	2
70	한 여성이 퇴직했다.	결과	여성은 퇴직금을 받았다.	여성은 출근했다.	1
71	남자는 가발을 쓴다.	원인	남자는 탈모가 있다.	남자는 머리숱이 많다.	1
72	빨간색 물감과 노란색 물감을 섞었다.	결과	물감이 갈색이 되었다.	물감이 주황색이 되었다.	2
73	119에 신고를 했다.	원인	불이 난 것을 발견했다.	화상 치료를 받았다.	1
74	밀가루를 반죽해서 오븐에 넣었다.	결과	반죽이 묽어졌다.	빵이 만들어졌다.	2
75	배달 음식이 왔다.	원인	집에서 요리를 해 먹기로 했다.	내가 음식을 배달시켰다.	2
76	책이 찢어졌다.	결과	책을 테이프로 수선했다.	책을 책꽂이에 꽂았다.	1
77	스티로폼을 강물에 던졌다.	결과	스티로폼이 물 밑으로 가라앉았다.	캔이 강물에 떠내려갔다.	2
78	머리가 풀렸다.	원인	머리 끈을 새로 샀다.	묶고 있던 머리끈이 끊어졌다.	2
79	변기가 막혔다.	원인	변기에 많은 양의 휴지를 넣었다.	변기를 청소했다.	1
80	마른 낙옆에 불을 붙였다.	결과	낙옆이 젖었다.	낙옆이 불에 탔다.	2
81	벽기둥을 커터칼로 그었다.	결과	벽기둥에 광택이 난다.	벽기둥에 칼집이 났다.	2
82	사람들이 카약의 노를 저었다.	결과	카약이 앞으로 나아갔다.	카약에 금이 갔다.	1
83	아이가 두 손을 세게 쳐서 맞댔다.	결과	박수소리가 났다.	아무런 소리도 나지 않았다.	1
84	마우스가 작동하지 않는다.	원인	마우스에 있는 배터리를 모두 사용하였다.	컴퓨터의 배터리가 모두 나갔다.	1
85	열쇠를 잃어버렸다.	결과	침실에 들어갈 수 있었다.	문을 열 수 없었다.	2
86	밥을 급하게 먹었다. 	결과	속이 비었는지 배가 고프다.	체했는지 속이 안 좋다.	2
87	이가 부서졌다.	원인	밥을 먹다가 젓가락을 씹었다.	밥을 꼭꼭 씹어 넘겼다.	1
88	충치가 생겼다.	원인	양치를 잘 했다.	양치를 게을리 했다.	2
89	구명조끼를 입었다.	결과	물에 가라앉는다.	물에 가라앉지 않는다.	2
90	남자의 목이 부었다.	원인	남자가 하루종일 설사를 했다.	남자가 하루종일 기침을 했다.	2
91	음식을 모두 남겼다.	원인	입맛이 없었다.	배가 고팠다.	1
92	교과서에 물을 엎었다.	결과	교과서가 너덜너덜해졌다.	교과서가 빳빳해졌다.	1
93	원두 가루에 물을 부었다.	결과	원두를 갈았다.	커피가 만들어졌다.	2
94	다이아몬드 광산을 발견했다.	결과	다이아몬드를 얻었다.	루비를 얻었다.	1
95	강아지에게 간식 먹자고 말했다.	결과	강아지가 풀이 죽어 귀를 눕힌다.	강아지가 꼬리를 힘차게 흔든다.	2
96	풍선 입구에 바람을 불어 공기를 넣었다.	결과	풍선이 빵빵하게 부푼다.	풍선이 쪼그라들었다.	1
97	여름에 에어컨이 고장났다.	결과	여름이 가고 겨울이 왔다.	더워서 땀을 많이 흘렸다.	2
98	명태를 얼렸다.	결과	동태가 되었다.	고등어가 되었다.	1
99	파주에 서울로 가는 광역버스가 생겼다.	원인	파주에서 서울로 이동하는 사람들이 많다.	파주에서 서울로 이동하는 사람들이 없다.	1
100	부모님께 편지를 썼다.	원인	오늘은 어버이날이었다.	오늘은 스승의날이었다.	1
101	담배를 끊었다.	원인	폐암 진단을 받았다.	라이터를 구입했다.	1
102	케이크를 샀다. 	원인	오늘은 엄마의 생신이다. 	오늘은 케이크가 품절이다. 	1
103	이 사이에 음식물이 끼었다.	결과	식사를 했다.	양치를 했다.	2
104	헤어드라이기를 욕조에 빠트렸다.	결과	헤어드라이기가 고쳐졌다.	헤어드라이기가 고장났다.	2
105	바람개비가 돌아간다.	원인	비가 온다.	바람이 분다.	2
106	건물이 무너졌다.	원인	도시에 지진이 발생했다.	도시의 범죄율이 증가했다.	1
107	드라마가 방송통신위원회로부터 경고를 받았다.	원인	대사에 부적절한 비속어가 포함되었다.	드라마의 스토리가 탄탄하다.	1
108	안경이 부러졌다.	원인	안경을 썼다.	안경을 밟았다.	2
109	휴지를 변기에 버렸다.	결과	휴지가 보송해졌다.	휴지가 물에 젖었다.	2
110	남자가 축구에서 골을 넣었다.	결과	남자가 퇴장당했다.	남자가 세레모니를 했다.	2
111	강아지가 문 밖을 향해 사납게 짖었다.	원인	집 주인이 집에 도착했다.	낯선 사람이 집에 도착했다.	2
112	모르는 번호로 전화가 걸려왔다.	결과	수신 거부 버튼을 눌렀다.	새로운 스마트폰을 구입했다.	1
113	마라톤이 시작되었다.	결과	사람들이 멈춰 섰다.	사람들이 일제히 달리기 시작했다.	2
114	칼에 팔을 베였다.	결과	팔에 점이 남았다.	팔에 흉터가 남았다.	2
115	남자는 지하철역에서 길을 잃었다.	원인	남자는 지하철을 타본 적이 없다.	남자는 배를 타본 적이 없다.	1
116	젖병을 끓는 물에 담갔다.	결과	젖병에 흠집이 났다.	젖병이 소독되었다.	2
117	건물 외벽에 페인트칠을 새로 했다.	결과	건물이 곧 무너질 것 같다.	건물이 새 건물처럼 깔끔하다.	2
118	행정 절차가 복잡해졌다.	결과	업무 처리에 오랜 시간이 걸리게 되었다.	업무 처리가 빠르게 이루어지게 되었다.	1
119	책이 찢어져 있었다.	원인	강아지가 책을 물어뜯었다.	강아지가 잠을 잔다. 	1
120	목도리를 했다.	원인	날씨가 덥다.	날씨가 춥다.	2
121	폴라로이드 카메라로 사진을 찍었다.	결과	폴라로이드 사진이 출력된다.	폴라로이드 카메라가 고장났다.	1
122	끓는 기름이 갑자기 많이 튀겼다.	원인	끓는 기름에 물이 떨어졌다.	끓는 기름을 식혔다.	1
123	막대기로 북을 쳤다.	결과	북에서 소리가 난다. 	북에서 빛이 난다.	1
124	휴대폰 화면이 보이지 않는다.	원인	휴대폰 액정이 깨졌다.	휴대폰 케이스를 잃어버렸다.	1
125	사람들은 흑인 인권운동을 하고 있다. 	원인	흑인의 인권이 완벽하게 보호되고 있다.	흑인의 인권이 침해되고 있는 상황이다.	2
126	소녀가 코를 막았다.	원인	아기가 씻고 나와서 좋은 향기가 났다.	아기가 똥을 싸서 악취가 났다.	2
127	카페 쿠폰 도장을 모두 채웠다.	원인	그 카페에 자주 갔다.	그 카페에 처음 가본다.	1
128	손님이 본사에 컴플레인을 걸었다.	원인	직원이 무례하게 대했다.	직원이 친절하게 대했다.	1
129	여자가 중국어 회화 번역기를 사용했다.	결과	중국어를 알아 들을 수 있다.	프랑스어를 알아 들을 수 있다.	1
130	저번 달 달력을 찢었다.	원인	달이 바뀌었다.	달력에 일정을 메모했다.	1
131	학생들이 시험을 잘 봤다.	결과	학생들이 학교에 가지 않았다.	선생님이 학생들을 칭찬했다.	2
132	손에 물감이 묻었다.	원인	크레파스로 풍경화를 그렸다.	붓과 물감으로 초상화를 그렸다.	2
133	발톱이 부러졌다.	원인	발톱을 짧게 깎았다.	문지방에 발가락을 찧었다.	2
134	조선은 외교권을 박탈당했다.	결과	조선은 외교활동을 했다.	조선은 외교활동을 못했다.	2
135	보안요원이 그를 제지했다.	원인	그가 모자를 벗었다.	그의 주머니에 금속 무기가 들어 있었다.	2
136	남자는 산에서 길을 잃었다.	결과	남자는 산에서 밥을 지었다.	남자는 구조 요청을 했다.	2
137	아이가 양동이에 모래를 가득 채웠다.	원인	아이가 인형놀이를 하려고 했다.	아이가 모래성을 지으려고 했다.	2
138	우유에서 시큼한 냄새가 났다.	원인	우유를 끓였다.	우유가 상했다.	2
139	그는 대화 도중 잠시 말을 멈추었다.	원인	그는 말을 하다가 숨이 찼다.	그는 실어증에 걸렸다.	1
140	학교 셔틀 버스를 놓쳤다.	원인	평소보다 늦게 나왔다.	일찍 나와서 셔틀버스를 기다렸다.	1
141	입냄새가 난다.	결과	이를 닦았다.	이가 흔들렸다.	1
142	아이들이 호수 위에서 얼음 썰매를 타고 있다.	원인	기온이 영하이다.	기온이 영상이다.	1
143	심장이 빨리 뛴다.	원인	비타민이 함유된 주스를 마셨다.	카페인이 함유된 커피를 마셨다.	2
144	남성의 셔츠가 담장 끝에 걸렸다.	원인	남성은 담장을 뛰어넘었다.	셔츠가 찢어졌다.	1
145	가루약을 먹었다.	결과	입에서 쓴맛이 느껴진다.	입에서 매운맛이 느껴진다.	1
146	밤을 새서 공부를 했다.	결과	피곤하다.	시험이 있다.	1
147	강아지가 고통스럽게 낑낑 운다.	원인	강아지가 즐겁게 공놀이를 한다.	실수로 강아지의 꼬리를 밟았다.	2
148	수질 오염이 심각해졌다.	결과	물고기가 떼죽음을 당했다.	물고기의 개체 수가 늘어났다.	1
149	바닥에 먼지가 많이 떨어져있다.	결과	세탁기를 사용한다.	청소기를 사용한다.	2
150	손목 보호대를 착용했다.	결과	손목에 통증이 느껴졌다.	손목 통증이 완화되었다.	2
151	대통령이 부정 선거를 저질렀다.	결과	대통령이 선출되었다.	대통령이 탄핵되었다.	2
152	여자가 고름을 짜냈다.	원인	여자의 얼굴에 여드름이 났다.	여자의 얼굴에서 피가 난다.	1
153	고양이가 마르지 않은 콘크리트 위를 지나갔다.	결과	콘크리트가 말랐다.	콘크리트에 고양이 발자국이 남았다.	2
154	저혈압 약을 먹었다.	결과	혈앞이 높아졌다.	혈압이 낮아졌다.	1
155	부모님은 아이가 대학에 갈거라고 예상한다.	결과	부모님은 아이를 위해 대학 등록금을 저축한다.	부모님은 모든 돈을 사회에 환원했다.	1
156	발목을 삐었다.	결과	발목에 파스를 뿌렸다.	발목에 반창고를 붙였다.	1
157	벽지를 모두 뜯어냈다.	원인	벽지가 무척 마음에 든다.	벽지를 새로 바르려고 한다.	2
158	할머니가 사람들의 얼굴을 기억하지 못한다.	원인	할머니는 관절염을 앓고 있다.	할머니는 알츠하이머병을 앓고 있다.	2
159	여자가 강도를 잡았다.	결과	여자는 경찰에 체포되었다.	여자는 경찰에게 포상금을 받았다.	2
160	운전자는 깜빡이를 켠다.	원인	운전자는 방향을 바꾸려고 한다.	운전자는 속도를 높이려고 한다.	1
161	시인이 돈을 많이 벌었다.	원인	시인의 시집을 아무도 사지 않았다.	시인의 시집이 많이 팔렸다.	2
162	남자가 국가고시에 합격하였다.	결과	남자가 변호사가 되었다.	남자가 간호사가 되었다.	2
163	방 안에 식물을 두었다.	결과	방 안의 공기가 정화되었다.	방 안의 공기가 따뜻해졌다.	1
164	회사의 문이 닫혀있다.	원인	오늘은 공휴일이다.	오늘은 가을이다.	1
165	준서가 5일동안 머리를 감지 않았다.	결과	머리에 비듬이 생겼다.	몸에서 각질이 떨어졌다.	1
166	회사원이 입원했다.	결과	회사원은 출근을 했다.	회사원은 출근을 하지 못했다.	2
167	비빔밥에 참기름을 넣었다.	결과	비빔밥에서 신맛이 난다.	비빔밥에서 고소한 맛이 난다.	2
168	현미경으로 바닷물 한방울을 관찰했다.	결과	바다사자가 보였다.	해양 플랑크톤이 보였다.	2
169	우유가 차갑다.	원인	우유는 멸균되었다.	우유는 냉장고에 보관되었다.	2
170	수두가 유행이다.	결과	사람들이 수두에 많이 걸린다.	수두에 걸린 사람의 수가 줄어든다.	1
171	확성기에 대고 말을 한다.	결과	목소리가 작게 들린다.	목소리가 크게 들린다.	2
172	머리가 기름졌다.	원인	방금 머리를 감았다.	머리를 안 감은 지 며칠 되었다.	2
173	거울에 습기가 찼다.	결과	거울을 보고 화장을 했다.	거울을 닦았다.	2
174	새로 산 차가 다른 차보다 빨랐다.	원인	새로 산 차는 경주용 차였다.	새로 산 차는 경차였다.	1
175	관객들이 기립박수를 쳤다.	원인	공연이 성공적으로 마무리되었다.	공연에서 돌발사고가 발생했다.	1
176	남자가 젖은 상태로 샤워실에서 나왔다.	원인	남자가 수건을 안 가지고 샤워실에 들어갔다.	남자가 수건을 가지고 샤워실에 들어갔다.	1
177	어떤 여자가 갑자기 쓰러져 발작을 한다.	결과	구급차를 불렀다.	견인차를 불렀다.	1
178	아기가 울기 시작한다.	결과	아빠가 아이에게로 간다.	아빠가 밥을 먹는다.	1
179	빙판 위에 뜨거운 물을 뿌렸다.	결과	물이 식었다.	물이 뜨거워졌다.	1
180	남자는 여행하려는 도시가 춥다는 기사를 봤다.	결과	남자가 큰 여행 가방을 챙겼다.	남자가 여행 가방에 따뜻한 옷을 넣었다.	2
181	연필이 뭉툭해졌다.	결과	연필을 깎았다.	연필로 쓴 것을 지우개로 지웠다.	1
182	밖에 내어놓은 아이스크림이 다 녹아버렸다	원인	날씨가 정말 추웠다.	날씨가 정말 더웠다	2
183	눈사람이 녹았다.	원인	날씨가 추워졌다.	날씨가 따뜻해졌다.	2
184	여자는 배가 많이 고팠다.	결과	여자는 음식을 남겼다.	여자는 음식을 모두 다 먹었다.	2
185	친구네 강아지가 죽었다.	결과	나는 친구를 위로했다.	나는 친구를 놀렸다.	1
186	종이에 물을 쏟았다.	결과	종이가 말랐다.	종이가 젖었다.	2
187	문서에 중요한 정보가 포함되어 있다.	결과	문서를 안전한 장소에 보관했다.	문서를 찢었다.	1
188	안경을 천으로 닦았다.	원인	안경에 지문이 묻었다.	안경을 안경세척기에 돌렸다.	1
189	도로를 포장한지 오래되었다.	결과	도로가 울퉁불퉁하다.	도로가 평평하다.	1
190	여성이 환자를 치료한다.	원인	여성은 의사이다.	여성은 부상을 입었다.	1
191	그 문서는 매우 중요한 비밀이다.	결과	문서를 금고에 보관했다.	문서를 사람들에게 나눠주었다.	1
192	목도리를 착용했다.	결과	목이 따뜻해졌다.	목이 말랐다.	1
193	팝콘을 튀겼다.	원인	간식을 먹고 싶다.	음료를 먹고 싶다.	1
194	응급실에 갔다.	결과	응급처치를 받았다	응급상황에 처했다.	1
195	여자는 골프선수이다.	결과	여자는 매일 야구 연습장에 간다.	여자는 매일 골프 연습장에 간다.	2
196	그는 책을 덮었다.	원인	책을 샀다.	그는 책을 다 읽었다.	2
197	조선은 효와 예의를 중시했다.	원인	조선은 불교 국가였다.	조선은 유교 국가였다.	2
198	여자가 남자의 전화를 거절했다.	원인	여자는 남자의 전화를 받고 싶다.	여자는 남자의 전화를 받고 싶지 않다.	2
199	아이가 시험에서 낙제를 했다.	원인	아이가 열심히 공부했다.	아이가 공부를 전혀 하지 않았다.	2
200	수의사가 늑대에게 마취 주사를 놓았다.	결과	잠시 후 늑대의 움직임이 멎는다.	잠시 후 늑대가 미쳐 날뛴다.	1
201	진수가 영희에게 전화를 건다.	원인	영희는 진수에게 할 말이 없다.	진수는 영희에게 할 말이 있다.	2
202	화산 재가 쌓였다.	원인	주변 주민들이 대피했다.	화산이 폭발했다.	2
203	여자는 숲에 덫을 설치했다.	결과	덫에 동물이 잡혔다.	덫이 녹슬었다.	1
204	바닥에 물이 흥건하다.	원인	물을 많이 마셨다.	물을 쏟았다.	2
205	자동차들의 속도가 느려졌다.	원인	도로 위의 눈이 모두 녹았다.	폭설이 내렸다.	2
206	입에 보습제를 잔뜩 발랐다.	결과	입술에 있는 각질이 제거되었다.	입술에 각질이 생겼다.	1
207	접시가 깨졌다.	결과	깨진 접시를 버렸다.	깨진 접시를 설거지했다.	1
208	남성은 가방에 성경책을 가지고 다닌다.	원인	남성은 불교신자이다.	남성은 개신교 신자이다.	2
209	여자는 할로윈 파티에 가고자 했다.	결과	여자가 한복을 정갈하게 입었다.	여자가 좀비 분장을 했다.	2
210	문에 발톱을 찧었다.	결과	발톱에서 피가 난다.	발톱이 길어졌다.	1
211	옷에 섬유탈취제를 뿌렸다.	결과	옷에서 썩은 내가 난다.	옷에서 향긋한 향이 난다.	2
212	여자는 강아지가 초콜릿을 먹지 못하게 막았다.	원인	초콜릿이 강아지에게 무해하다.	초콜릿이 강아지에게 유해하다.	2
213	눈 덮인 공원을 걸었다.	결과	눈이 왔다.	발자국이 찍혔다.	2
214	소녀가 소년에게 물풍선을 던졌다.	결과	소년이 흠뻑 젖었다.	소년의 머리카락이 말랐다.	1
215	tv를 새로 샀다.	원인	강아지가 tv를 고장냈다.	tv의 화질이 좋았다.	1
216	가수의 목소리가 공연장에 울려 퍼졌다.	원인	가수가 마이크에 대고 노래를 불렀다.	가수가 공연장 뒤에서 목을 풀었다.	1
217	상점이 문을 닫았다.	원인	손님이 가게 주인을 도와주고 있었다.	상점이 리모델링 공사 중이었다.	2
218	물에 흙을 넣고 저었다.	결과	물이 불투명해진다.	물이 투명해진다.	1
219	물에 찻잎을 넣고 끓였다.	결과	뜨거운 차가 되었다.	물이 차가워졌다.	1
220	경찰이 그 남자를 현장에서 체포했다.	원인	그 남자는 증거를 남기지 않았다.	그 남자는 현행범이다.	2
221	학생이 지쳤다.	결과	학생이 휴식을 한다.	학생이 운동을 한다.	1
222	아이가 손에 반창고를 붙였다.	원인	아이의 손에서 피가 난다.	아이가 손에 핸드크림을 발랐다.	1
223	여자는 대회 참가를 포기했다.	원인	여자는 대회 직전 부상을 당했다.	여자는 대회에서 최고의 성적을 거두었다.	1
224	밖이 너무 더웠다.	결과	에어컨이 있는 실내로 들어왔다	에어컨이 없는 밖으로 나갔다	1
225	화단에 비료를 주었다.	결과	꽃들이 탐스럽게 컸다.	꽃들이 말라 죽었다.	1
226	경기장에서 선수가 득점을 했다.	결과	관객들이 환호를 했다.	관객들이 야유를 했다.	1
227	참새들이 한 곳에 모여 무언가를 먹고 있다.	원인	그곳에 쌀알이 많이 뿌려져 있다.	그곳에 사람들이 모여 있다.	1
228	여성이 급하게 택시에 올라탔다.	원인	여성은 약속시간에 늦었다.	여성은 약속 장소에 일찍 도착했다.	1
229	남자의 발가락이 부러졌다.	결과	남자가 상처에 밴드를 붙였다.	남자가 깁스를 했다.	2
230	남자가 친구를 배신했다.	결과	남자의 친구가 남자와 인연을 끊었다.	남자의 친구가 남자에게 연애 편지를 보냈다.	1
231	소녀가 전학을 갔다.	원인	소녀가 학교에서 1등을 했다.	소녀가 이사를 갔다.	2
232	탄산음료를 많이 마셨다.	결과	위에 가스가 찼다.	음료에 가스를 주입했다.	1
233	올림픽 메달 수여식에서 대한민국의 국가가 울려 퍼졌다.	원인	대한민국이 금메달을 땄다.	대한민국이 메달을 받지 못했다.	1
234	방 안에 벌레가 들어왔다.	원인	창문을 열어두었다.	창문을 닫아두었다.	1
235	숙제를 제때 해왔다.	결과	선생님께 혼났다.	선생님께 칭찬받았다.	2
236	여자는 누군가를 돕고자 하는 마음이 들었다.	결과	여자는 헌혈을 했다.	여자는 헌혈을 받았다.	1
237	컴퓨터가 뜨겁다.	원인	컴퓨터 게임을 오래 했다.	컴퓨터를 안 쓴 지 일주일이 넘었다.	1
238	남성이 도서관에 연체료를 납부했다.	원인	남성은 책 반납기한을 지키지 않았다.	남성은 책을 빌릴 수 없다.	1
239	여자는 책상에 무릎을 찧었다.	결과	무릎에 멍이 들었다.	팔에 멍이 들었다.	1
240	눈을 떴다.	원인	잠에 들었다.	잠에서 깼다.	2
241	여자가 졸고 있다.	원인	여자는 어제 잠을 자지 못했다.	여자는 어제 일을 하지 못했다.	1
242	컴퓨터 용량이 얼마 남지 않았다.	결과	새 프로그램을 설치했다.	파일을 삭제했다.	2
243	소녀가 수영장에서 나오며 몸을 떨었다.	결과	소녀가 큰 타월로 몸을 덮었다.	소녀가 시원한 레모네이드를 마셨다.	1
244	볼링공이 핀에 적중했다.	원인	남성이 볼링공을 올바르게 굴렸다.	남성이 볼링핀을 쳤다.	1
245	나는 그로부터 메일을 받았다.	원인	그는 나에게 메일을 보냈다.	그는 나에게 우편을 보냈다.	1
246	오래된 상자를 꺼냈다.	결과	먼지가 날린다.	창고에 들어간다.	1
247	여자는 저축을 하고자 했다.	결과	여자가 은행에서 돈을 인출했다.	여자가 과소비를 줄였다.	2
248	손을 들고 질문을 했다.	원인	수업에 지각을 했다.	수업 중 궁금한 내용이 생겼다.	2
249	여자가 햄버거를 정중하게 거절했다.	원인	여자는 빨래를 하고 있었다.	여자는 다이어트를 하고 있었다.	2
250	나는 시계를 보았다.	원인	나는 시간을 확인하고 싶었다.	시계가 고장났다.	1
251	체했다.	원인	음식을 급하게 먹었다.	요리를 했다.	1
252	순금을 깨물었다.	결과	이가 썩었다.	순금에 잇자국이 났다.	2
253	요리사가 오븐에서 빵을 꺼냈다.	원인	빵이 다 구워졌다.	요리사가 빵을 팔았다.	1
254	나는 도시락을 쌌다.	원인	오늘은 가족들과 소풍을 가기로 했다.	오늘은 가족들과 대청소를 하기로 했다.	1
255	여자가 소리를 질렀다.	결과	도둑이 도망갔다.	도둑이 들어왔다.	1
