ID	sentence	question	1	2	Answer
67	차가 앞으로 가지 못한다.	원인	도로에 차가 꽉 차서 교통체증이 심하다.	차에 두 사람이 타고 있다.	
68	밀랍으로 편지를 봉했다.	원인	편지를 다 작성했다.	누군가로부터 편지를 받았다.	
69	그 무리가 전시회장을 떠났다.	원인	전시회 사진을 찍었다.	전시회를 모두 관람했다.	
70	남자는 손을 데었다.	원인	남자는 뜨거운 냄비를 맨손으로 잡았다.	남자는 냄비를 깨끗하게 씻었다.	
71	팥을 수확했다.	원인	팥을 심었다.	팥을 끓였다.	
72	가까이 있는 신문의 글씨가 잘 보이지 않았다.	결과	근시 안경을 사용했다.	돋보기 안경을 사용했다.	
73	학생들이 교실에서 나갔다.	원인	수업을 마치는 종이 울렸다.	선생님이 학생들에게 숙제를 내주었다.	
74	남자의 눈이 잘 보이지 않았다.	원인	남자는 선글라스를 착용하고 있었다.	남자는 이어폰을 착용하고 있었다.	
75	여성은 손에 붕대를 감았다.	원인	여성은 손을 베였다.	여성은 손에 음식이 묻었다.	
76	손가락에 상처가 났다.	원인	종이에 손가락을 베였다.	손가락을 튕겨 소리를 낸다.	
77	컴퓨터에 오류가 생겼다.	결과	컴퓨터가 갑자기 꺼졌다.	컴퓨터의 속도가 빨라졌다.	
78	입냄새가 난다.	원인	밥을 먹고 양치를 하지 않았다.	입술에 립밤을 발랐다.	
79	오늘 저녁에 레스토랑을 예약했다.	원인	오늘은 엄마의 생신이다.	저번 주에 엄마의 생신이 있었다.	
80	검정고시 시험을 치뤘다.	원인	학교를 그만두었다	학교에 입학했다.	
81	그네를 탔다.	원인	집에 일찍 들어갔다.	놀이터에 갔다.	
82	머리에 기름기가 심하다.	원인	3일 동안 머리를 감지 않았다.	방금 샤워를 했다.	
83	소포를 발송했다.	원인	경찰서에 갔다.	우체국에 갔다.	
84	노트북 발열이 심하다.	원인	노트북 전원을 장시간 동안 켜두었다.	노트북 전원을 장시간 동안 꺼두었다.	
85	감자칼을 감자에 가져다 대었다.	결과	감자 껍질이 벗겨졌다.	감자가 삶아졌다.	
86	남자가 우산을 펼쳤다.	원인	바깥에 비가 온다.	햇빛이 쨍쨍하다.	
87	공기청정기를 틀었다.	결과	방 안의 공기가 청정 상태가 되었다.	방 안의 공기가 탁해졌다.	
88	남성에게 속도 위반 벌금이 부과되었다.	원인	남성은 제한속도보다 느리게 주행했다.	남성은 제한속도보다 빠르게 주행했다.	
89	후라이팬에 옥수수를 튀겼다.	결과	팝콘이 완성되었다.	옥수수가 삶아졌다.	
90	배가 침몰했다.	결과	승객들이 바다에 빠졌다.	승객들이 배에 탔다.	
91	회사 사장이 사임했다.	결과	이사회가 없어졌다.	이사회에서 다른 사장을 뽑았다.	
92	머리망을 착용했다.	결과	머리카락이 흘러내린다.	머리카락이 흘러내리지 않는다.	
93	텀블러에 커피를 담았다.	원인	카페에서 커피를 주문했다.	커피 원두를 다 사용했다.	
94	텃밭에 물을 주지 않았다.	결과	텃밭의 식물들이 무럭무럭 자랐다.	텃밭의 식물들이 시들었다.	
95	두꺼운 이불을 덮었다.	원인	날씨가 춥다.	날씨가 덥다.	
96	소등 시간이 되었다.	결과	방 불을 켰다.	방 불을 껐다.	
97	경찰이 여자를 용의자 명단에서 삭제했다.	원인	경찰이 여자를 심문했다.	여자의 알리바이가 확증되었다.	
98	여성이 에스컬레이터에 탑승했다.	결과	여성이 다른 층으로 이동했다.	여성이 다른 나라로 이동했다.	
99	아이는 운동했다.	결과	아이는 무서움을 느꼈다.	아이는 에너지가 넘치게 되었다.	
100	휴대폰 메모리가 부족하다.	원인	휴대폰을 새로 샀다.	휴대폰에 너무 많은 사진이 있다.	
101	사진관에서 필름을 현상했다.	원인	필름 카메라로 사진을 찍었다.	디지털 카메라로 사진을 찍었다.	
102	차가 전복되었다.	원인	운전자가 베테랑이다.	운전자가 졸음운전을 했다.	
103	경찰이 그 집을 둘러쌌다.	원인	집 안에 범인이 있었다.	범인이 경찰에게 잡혔다.	
104	구두에 광택제를 발랐다.	결과	구두 굽이 빠졌다.	구두에서 광이 났다.	
105	그 소녀가 양산을 펼쳤다.	원인	비가 내렸다.	햇빛이 강했다.	
106	야구선수가 사인을 했다.	결과	선수의 팬은 사인지를 받고 잘 보관했다.	선수의 팬은 사인지를 찢었다.	
107	냉동실에 식빵을 넣었다.	결과	식빵이 부드러워졌다.	식빵이 딱딱해졌다.	
108	남자가 볼에 있는 립스틱을 지웠다.	원인	애인이 볼에 뽀뽀를 했다.	애인이 턱에 뽀뽀를 했다.	
109	비가 오는 날, 빨래를 말렸다.	결과	빨래가 잘 말랐다.	빨래에서 냄새가 난다.	
110	가장 좋아하는 노래가 라디오에서 흘러 나온다.	결과	귀를 막는다.	노래를 따라 부른다.	
111	우물이 말랐다.	원인	가뭄이 오랫동안 지속되었다.	홍수가 오랫동안 지속되었다.	
112	에어컨을 틀었다.	결과	방 안이 따뜻해졌다.	방 안이 시원해졌다.	
113	뜨거운 물에 꿀을 섞었다.	결과	꿀차가 완성되었다.	꿀 막걸리가 완성되었다.	
114	벽에 앉은 모기를 손바닥으로 쳐서 잡았다.	결과	모기에게 피를 빨렸다.	모기가 앉았던 벽에 피가 묻었다.	
115	필통을 잃어버렸다	결과	필기구가 많아졌다	필기구를 새로 사야 한다	
116	사탕을 입 안에서 혀로 굴렸다.	결과	사탕이 녹았다.	사탕이 깨졌다.	
117	비행기 엔진에 결함이 있다.	결과	파일럿이 비행 실수를 했다.	비행기가 추락했다.	
118	비를 맞으며 집에 돌아왔다.	결과	몸이 으슬으슬하다.	몸이 개운해졌다.	
119	여자는 발바닥에 통증을 느꼈다.	원인	여자는 편안한 신발을 신었다.	여자는 오랫동안 걸었다.	
120	삼겹살을 샀다.	원인	삼겹살이 할인행사를 했다.	삼겹살이 가격이 올랐다.	
121	열사병에 걸린 환자의 수가 증가했다.	원인	폭염이 계속된다.	한파가 계속된다.	
122	비행기가 착륙한다.	원인	승객들이 비행기에 탑승하기 시작했다.	비행기가 목적지에 도착했다.	
123	무릎에 반창고를 붙였다.	원인	반창고가 사라졌다.	무릎이 까졌다.	
124	모기가 날아다닌다.	결과	파리를 잡았다.	모기를 잡았다.	
125	손에 유리조각이 박혔다.	원인	그릇을 깨뜨렸다.	그릇을 정리했다.	
126	냄비에 물을 끓였다.	원인	삶은 달걀을 만들고자 했다.	달걀을 튀기고자 했다.	
127	마라톤 경기에서 1위를 했다.	결과	평소에 운동을 열심히 했다.	금메달을 목에 걸었다.	
128	이불에 커다락 얼룩이 생겼다.	결과	이불을 세탁기에 넣었다.	이불을 덮었다.	
129	남자가 앞치마를 입었다.	원인	남자는 요리를 하려고 한다.	남자는 밥을 먹으려고 한다.	
130	이어폰 볼륨이 너무 커서 귀가 아프다.	결과	이어폰 볼륨을 줄인다.	이어폰 볼륨을 키운다.	
131	신발 밑창이 끈적거렸다.	원인	신발을 세탁했다.	길에서 껌을 밟았다.	
132	병원에서 환자를 퇴원시켰다.	원인	환자의 몸이 완치되었다.	환자에게서 증상이 다시 발현되었다.	
133	남성은 가족들을 설득했다.	원인	남성은 가족들과 여행을 떠났다.	가족들이 남성의 결혼을 반대했다.	
134	심사위원에게 혹평을 들었다.	원인	시간 안에 완벽한 음식을 만들었다.	시간 안에 음식을 만들지 못했다.	
135	여자의 손이 베였다.	원인	여자가 칼을 구매했다.	여자가 칼을 잘못 썰었다.	
136	퍼즐을 샀다.	원인	너무 바빠서 할 일이 많았다.	할 일이 없어서 심심했다.	
137	잠긴 문이 열렸다.	원인	안쪽에서 문을 잠갔다.	열쇠구멍에 열쇠를 넣고 돌렸다.	
138	치질이 생겼다.	결과	안과에 방문한다.	항문외과에 방문한다.	
139	방충망에 구멍이 났다.	결과	방에 벌레들이 들어왔다.	방에 비가 들어왔다.	
140	눈이 충혈되었다.	원인	많이 웃었다.	많이 울었다.	
141	깨진 유리 조각을 손으로 만졌다.	결과	손을 깨끗이 씻었다.	손에 상처가 났다.	
142	카펫 위에 커피를 쏟았다.	결과	카펫이 건조해졌다.	카펫에 커피 얼룩이 생겼다.	
143	동생이 김치를 담궜다.	원인	김치를 다 먹었다.	김치를 다 먹지 못했다.	
144	음악 소리가 커졌다.	원인	볼륨을 높였다.	볼륨을 낮췄다.	
145	강아지의 발이 더러워졌다.	원인	강아지가 흙탕물에 들어갔다.	강아지를 씻겼다.	
146	카드를 재발급받았다.	원인	카드지갑을 샀다.	카드를 잃어버렸다.	
147	주식 투자를 했다.	결과	돈을 잃었다.	취직을 했다.	
148	옷에 얼룩이 졌다.	원인	마라탕을 먹다가 옷에 흘렸다.	새 옷을 입었다.	
149	내비게이션 업데이트를 하지 않았다.	결과	길을 제대로 찾아갔다.	길을 제대로 찾아가지 못했다.	
150	시계가 멈췄다.	원인	시계 건전지가 닳았다.	시계 건전지를 갈았다.	
151	김이 흐물흐물해졌다.	원인	말린 김을 물에 적셨다.	말린 김을 가스레인지에 구웠다.	
152	손을 씻었다.	원인	손이 깨끗해졌다.	손에 물감이 묻었다.	
153	마우스가 작동하지 않는다.	원인	마우스의 배터리가 전부 닳았다.	마우스의 배터리를 새 것으로 갈아 끼웠다.	
154	여자가 묵주를 샀다.	원인	여자는 천주교 신자이다.	여자는 불교 신자이다.	
155	슬픈 영화를 봤다.	결과	눈물을 흘렸다.	박장대소했다.	
156	남성이 배탈이 났다.	원인	남성은 상한 음식을 먹었다.	남성은 싱싱한 야채를 먹었다.	
157	남자의 가족들이 남자의 시신 부검을 요청했다.	원인	남자의 가족들은 남자의 사망 사유에 대해 의심했다.	남자의 가족들은 남자의 사망 사유에 대해 의심하지 않았다.	
158	여자가 남자에게 짜증을 냈다.	원인	남자가 여자에게 꽃을 선물했다.	남자가 자는 여자를 흔들어 깨웠다.	
159	그녀가 든 가방이 너무 무거웠다.	결과	그녀의 어깨에서 피가 났다.	그녀는 어깨가 아팠다.	
160	여자의 몸에서 좋은 향이 났다.	원인	여자는 향수를 뿌렸다.	여자는 물을 뿌렸다.	
161	선베드에 누워 선탠을 했다.	결과	피부에 문신이 새겨졌다.	피부가 갈색으로 탔다.	
162	노란색 물감과 파란색 물감을 섞었다.	결과	물감이 보라색이 되었다.	물감이 초록색이 되었다.	
163	그 남자는 청력을 잃었다.	원인	남자는 폭발물을 제거했다.	남자의 바로 옆에서 폭발물이 터졌다.	
164	물 위에 기름을 부었다.	결과	물과 기름이 섞인다.	물과 기름이 섞이지 않는다.	
165	친구가 입원을 했다.	결과	카드와 꽃을 가지고 병원에 갔다.	나는 구급차에 실려갔다.	
166	고혈압 치료제를 먹었다.	결과	혈압이 낮아졌다.	혈압이 높아졌다.	
167	숨이 찼다.	원인	의자에 앉았다.	산을 빠르게 올랐다.	
168	한 여성이 선물을 받았다.	결과	여성이 선물의 포장을 뜯었다.	여성이 선물을 포장했다.	
169	귀가 아팠다.	원인	이어폰을 샀다.	장시간 이어폰을 끼고 노래를 들었다.	
170	발을 잘 닦지 않은 채로 양말을 장시간 신고 있었다.	결과	발에 굳은 살이 생겼다.	발에 무좀이 생겼다.	
171	개가 사람을 향해 짖었다.	원인	개가 주인을 보았다.	개가 낯선 사람을 보았다.	
172	여자는 사다리를 타고 지붕 위에 올라갔다.	원인	지붕이 망가져 물이 샜다.	창문이 망가져 바람이 들어왔다.	
173	새로 산 라면이 다른 면보다 빨리 익었다.	원인	새로 산 라면의 면이 얇다.	새로 산 라면의 면이 두껍다.	
174	여자가 공을 위로 던졌다.	결과	공이 바닥에 떨여졌다.	공이 천장에 닿았다.	
175	남자가 강아지 간식을 바닥에 내려 놓았다.	결과	강아지가 달려와 간식을 먹었다.	강아지가 화장실에 가 똥을 쌌다.	
176	더운 여름 날, 아이가 나무 그늘 밑으로 들어갔다.	결과	아이가 시원함을 느꼈다.	아이가 배고픔을 느꼈다.	
177	얼음을 깨물었다.	결과	얼음을 얼렸다.	이가 시려웠다.	
178	동생이 사업에 성공했다.	결과	동생의 집안 형편이 어려워졌다.	동생이 부자가 되었다.	
179	마당에 씨앗을 심었다.	결과	마당에 꽃이 피었다.	마당에 강아지가 뛰어다닌다.	
180	도자기를 만들고 말려두었다.	결과	도자기가 말랑말랑해졌다.	도자기가 딱딱해졌다.	
181	여자가 정전기를 느꼈다.	원인	여자가 문고리를 잡았다.	여자가 문을 두드렸다.	
182	새로운 휴대폰을 구매하였다.	원인	휴대폰이 고장났다.	휴대폰이 충전되었다.	
183	찬장에 제습제를 두었다.	결과	찬장이 습해졌다.	찬장이 건조해졌다.	
184	남자가 화장실에 달려가 소변을 누었다.	원인	남자는 오늘 물을 많이 마셨다.	남자는 오늘 물을 한 방울도 마시지 않았다.	
185	무더운 여름에 삼계탕을 먹었다.	결과	땀이 나지 않았다.	땀이 뻘뻘 났다.	
186	농구팀이 토너먼트에서 졌다.	결과	팬들이 실망했다.	팬들이 환호했다.	
187	남자가 시험공부를 전혀 하지 못했다.	결과	남자가 시험에 합격했다,	남자가 시험에서 떨어졌다	
188	주인이 강아지를 잡으려고 뛰고 있다.	원인	주인이 강아지의 목줄을 놓쳤다.	강아지가 밥을 먹었다.	
189	여자가 얼굴에 클렌징 크림을 발랐다.	원인	여자는 화장을 지우려고 한다.	여장은 화장을 하려고 한다.	
190	관객들이 소리를 질렀다.	원인	서커스 곡예사가 외발자전거를 타면서 저글링을 했다.	서커스 곡예사가 웃었다.	
191	변비에 걸렸다.	결과	용변이 잘 나온다.	용변을 보기가 힘들다.	
192	남자는 아들에게 카네이션을 받았다.	원인	오늘은 아들이 시험을 보는 날이다.	오늘은 어버이날이다.	
193	남자가 자가격리를 시작했다.	원인	남자가 독감에 걸렸다.	남자의 독감이 완치되었다.	
194	부산에 국제 영화제가 개최되었다.	결과	부산에 많은 관광객이 몰려왔다.	부산에 화재가 발생했다.	
195	강아지의 몸에 진드기가 붙었다.	원인	강아지가 풀밭에 들어갔다가 나왔다.	강아지가 물에 들어갔다가 나왔다.	
196	주전자 안의 물이 끓기 시작했다.	원인	주전자 안의 물이 100도가 되었다.	주전자가 불타 녹아버렸다.	
197	눈에 꽃가루가 들어갔다.	결과	눈에서 이물감이 느껴진다.	꽃이 피어난다.	
198	손수건으로 코를 닦았다.	원인	콧물이 나왔다.	눈물이 나왔다.	
199	머리가 흘러내렸다.	결과	머리핀을 부러트렸다.	머리핀으로 머리카락을 찝었다.	
200	새해가 되었다.	결과	나이를 한 살 더 먹었다.	나이가 한 살 줄어들었다.	
201	옷에 섬유향수를 뿌렸다.	결과	옷에 음식 냄새가 배었다.	옷에서 향기로운 냄새가 났다.	
202	컵이 깨졌다.	원인	민수가 컵을 떨어뜨렸다.	민수가 컵을 씻었다.	
203	기름종이로 얼굴을 닦았다.	결과	얼굴이 축축해졌다.	얼굴의 유분기가 제거되었다.	
204	새로운 잉크를 샀다.	결과	작품에 잉크를 사용했다.	작품에 물감만 사용했다.	
205	바나나의 껍질을 벗겼다.	결과	바나나 표면이 노란색이 되었다.	바나나 표면이 하얀색이 되었다.	
206	휴지에 물을 뿌렸다.	결과	휴지가 흐물흐물해졌다.	휴지가 딱딱해졌다.	
207	재고처리를 위해 세일을 시작했다.	원인	물품 재고가 많이 남았다.	물품 재고가 하나도 남지 않았다.	
208	깁스를 했다.	원인	다친 다리가 나았다	넘어져 다리가 부러졌다.	
209	고무줄을 매우 강한 힘으로 늘렸다.	결과	고무줄이 작아졌다.	고무줄이 끊어졌다.	
210	방바닥이 차갑다.	결과	에어컨을 틀었다.	보일러를 틀었다.	
211	쌀을 밥이 되는 시간보다 오래 불 위에 올려두었다.	결과	누룽지가 생겼다.	밥이 설익었다.	
212	여자는 계단을 이용하여 사무실로 올라갔다.	원인	사무실 엘리베이터를 바꿨다.	사무실 엘리베이터가 고장났다.	
213	바닥을 청소기로 밀었다.	결과	바닥에 먼지가 쌓였다.	바닥의 먼지가 빨려들어갔다.	
214	여자는 친구와 점심을 나누어 먹었다.	원인	여자의 친구가 점심을 가져오는 것을 깜빡했다.	여자의 친구가 밥을 사주었다.	
215	찜질방에 갔다.	결과	목욕을 했다.	목욕을 하지 못했다.	
216	인터넷에서 물건을 구입했다.	결과	택배로 물건이 배송되었다.	물건이 파손되었다.	
217	가뭄이 오래 지속되었다.	원인	여름에 집중호우가 발생했다.	여름에 비가 내리지 않았다.	
218	현관문이 열려있다.	원인	도둑이 들었다.	열쇠로 문을 잠근다.	
219	땀이 났다.	원인	선풍기를 틀었다.	격렬한 운동을 했다.	
220	그녀는 영어 단어를 열 번 썼다.	결과	영어 단어를 모두 외웠다.	영어 단어를 사전에서 찾았다.	
221	토를 했다.	원인	차를 타고 가는 내내 멀미를 했다.	차를 타고 가는 내내 오줌을 참았다.	
222	나는 채식주의를 시작했다.	결과	소고기를 구워 먹었다.	두부를 구워 먹었다.	
223	거북이가 등딱지 속으로 숨었다.	원인	거북이가 물고기를 먹었다.	거북이가 포식자를 만났다.	
224	우유를 숙성시켰다.	결과	요거트가 되었다.	우유가 차가워졌다.	
225	냉장고에서 꺼낸 음식을 실온에 보관했다.	결과	음식이 차가워졌다.	음식이 미지근해졌다.	
226	마을 일대에 정전이 되었다.	결과	마을이 환해졌다.	마을이 깜깜해졌다.	
227	비행기가 난기류를 만났다.	결과	비행기가 흔들린다.	비행기가 순항한다.	
228	열쇠가 부러졌다.	결과	자물쇠를 열지 못한다.	자물쇠가 열렸다.	
229	토끼가 뛰어다닌다.	원인	토끼는 바다에 있다.	토끼는 육지에 있다.	
230	여자가 구급차를 불렀다.	원인	여자의 아버지가 쓰러지셨다.	여자의 아버지가 잠에서 깨셨다.	
231	병에 들어있던 물을 쏟았다.	결과	병의 무게가 가벼워졌다.	병의 무게가 무거워졌다.	
232	밤새 게임을 했다.	결과	배부르다.	눈이 아프다.	
233	밥을 급하게 먹었다.	결과	체했다.	배가 고프다.	
234	교통사고가 났다.	원인	졸음운전을 했다.	자동차를 새로 구입했다.	
235	여자에게 이메일을 보냈다.	결과	여자에게서 답장이 왔다.	여자에게서 좋은 향기가 난다.	
236	설문조사 이벤트에 당첨되었다.	결과	설문지를 만들었다.	경품을 받았다.	
237	여자가 위염에 걸렸다.	결과	여자가 매운 음식을 먹었다.	여자가 속에 편한 죽을 먹었다.	
238	물을 많이 마셨다.	원인	화장실에 가고 싶었다.	매운 음식을 먹었다.	
239	펜이 잘 나오지 않았다.	원인	펜의 잉크가 가득 차 있었다.	펜의 잉크가 가득 차 있지 않았다.	
240	여자가 양식 식당을 차렸다.	원인	여자가 일식 조리사 자격증을 가지고 있었다.	여자가 양식 조리사 자격증을 가지고 있었다.	
241	여성이 119에 구급 요청을 보냈다.	원인	여성이 도둑을 발견했다.	여성이 응급상황에 처했다.	
242	누군가 남자의 머리를 내리쳤다.	결과	남자가 모자를 썼다.	남자가 의식을 잃었다.	
243	여자가 선생님의 질문에 대답하지 못했다.	원인	여자는 질문의 답이 무엇인지 확실하게 알았다.	여자는 질문의 답이 무엇인지 몰랐다.	
244	우유에 홍차를 탔다.	결과	녹차가 만들어졌다.	밀크티가 만들어졌다.	
245	다른 지역으로 이사를 갔다.	결과	이삿짐센터에 취직을 했다.	동네 친구들과 헤어졌다.	
246	엄마께 혼이 났다.	원인	시험에서 만점을 받았다.	동생과 싸웠다.	
247	예보에 없던 소나기가 내린다.	결과	사람들이 공원을 산책한다.	사람들이 비를 피해 뛰어간다.	
248	교통카드 잔고가 없었다.	결과	버스를 탔다.	편의점에 교통카드 요금을 충전하러 들어갔다.	
249	남자가 살려줘서 고맙다고 말한다.	원인	남자가 의사에게 암을 진단받았다.	의사의 수술로 남자의 암이 나았다.	
250	강아지가 산책을 하다가 바닥에 똥을 쌌다.	결과	똥을 주워서 배변봉투에 넣는다.	강아지에게 간식을 준다.	
251	지우개로 글자를 지웠다.	결과	지우개 똥이 발생했다.	지우개를 샀다.	
252	문을 두드리는 소리가 났다.	결과	개가 문 앞에 누웠다.	개가 문을 향해 짖었다.	
253	영수가 이어폰을 끼고 음악을 듣고 있다.	결과	영수가 음악을 좋아한다.	영수는 클락션 소리를 듣지 못했다.	
254	발바닥에 굳은살이 배겼다.	원인	오래 걸어다녔다.	오래 앉아있었다.	
255	파스를 뭉친 근육에 발랐다.	결과	근육통이 심해졌다.	근육이 시원하게 풀렸다.	
256	뺨을 맞았다.	원인	뺨에 통통하게 살이 올랐다.	뺨이 빨갛게 부었다.	
257	도서관은 주말에 운영을 하지 않는다.	결과	도서관은 토요일에 열었다.	도서관은 토요일은 닫았다.	
