source	acceptability_label	source_annotation	sentence
T01061	0	*	학생들이 운동장에 뛰논다.
T02575	1		정해진 법률 규정만 지킨다면 누구라도 신문을 제작할 수 있다.
T03866	1		철수가 집을 나갔다, 화가 나서.
T06036	0	*	내가 읽고 있은 책은 햄릿이다.
T07506	0	*	그 애는 잘 내켜 하지 않았지만 그래도 형을 따라 나왔다.
T04292	0	*	서울이 홍수에 도심을 휩쓸렸다.
T00520	1		돌이가 산에 다닌다.
T09041	0	*	아이가 잘 안 밥을 먹는다.
T01695	0	*	철수가 몰래 예쁘다.
T02295	0	*	마침내 돈줄을 들어왔다.
T08376	0	*	그 책이 안 있다.
T07624	1		문제는 단순히 물난리에 대한 걱정만으로 끝나는 것도 아니다.
T03455	0	*	광장에 사람들이 새까맣지 않게 모여들었다.
T06905	0	*	순이가 창문을 열게.
T06085	1		합석조차 철수가 영희와 했다.
T02135	1		철수는 자기가 가장 훌륭하다고 말했다.
T06807	0	*	철수는 영희를 떠나게 강력하게 했다.
T06827	0	??	네가 형인만큼 참았자!
T06876	1		철수가 열심히 공부하고도 그 시험에 떨어졌다.
T09096	1		자네가 걱정한들 무슨 소용이 있던가?
T02594	1		돌이가 그 책은 산 사내를 알고 있다.
T06001	1		순이는 집에 가 버렸다.
T01669	0	*	그 책이 시작되었다.
T02396	1		하늘이 아까 푸르렀다.
T09759	0	*	가시가 목을 걸렸다.
T02826	0	*	냉수 둘을 마셨다.
T09759	1		가시가 목에 걸렸다.
T03947	0	*	그도 이제 책을 읽겠으리라.
T05430	0	*	네가 연애도 좀 하지 그러니?
T09069	1		안 가기는 안 간다.
T04774	1		영희는 큰길을 두고 골목길로 다녔다.
T07657	1		철수가 영희의 노래를 좋아한다.
T05872	1		철수가 순이한테 주사를 팔에 놓았다.
T05147	1		철수가 사장에게 현장을 보고 안 한다.
T00384	0	*	한 순간의 억울함을 참거든, 백일근심을 면하게 된다.
T01664	0	*	진걸은 안 선생을 설득해 내다가 말았다.
T06146	1		철수가 담배를 디스를 샀다.
T02512	1		철수가 웃긴 것 같아도 사실은 하나도 웃기지 않다.
T06560	1		순애가 마음이 좋다.
T07013	0	*	김 군은 자네 어떻게 지내나?
T02415	0	*	아버지는 퇴임 후 편안하시게 지내신다.
T00251	0	*	그는 아내를 좋은 그림을 그린다.
T01978	1		과일이 빨갛게 익어 있다.
T01907	0	?	이런 덫에도 범이 잡아진다.
T04004	0	*	나는 아침에를 운동을 한다.
T06224	1		쥐가 고양이에게 먹혔다.
T09415	0	*	영호는 책을 사서 할아버지와 이야기한다.
T06707	1		영희가 철수의 친구에게 책을 주었다.
T00254	0	*	내가 아버지는 잡은 고기를 먹었다.
T06815	0	*	오늘이 혹시 금요일이겠니?
T03903	1		위에서 뛰어내리는 순간 아찔하더라.
T09466	0	*	우리도 멋진 차나마 하나 사자.
T01061	1		학생들이 운동장에 있어서 뛰논다.
T04794	0	*	어머니가 철수에게 영희가 이 책을 샀니고 물었다.
T09310	1		편안히 주무십시오.
T06057	1		김 교수는 물리학 연구를 좋아한다.
T06785	1		내가 시험을 채점하였다.
T01130	1		우리 차는 서울에 다 와 간다.
T04930	0	*	기영이는 동생을 지수를 보냈다.
T08589	0	*	영희가 예쁘지 안 한다.
T02534	1		그는 내일 간단다.
T09167	0	*	나는 슬펐더라.
T05755	1		철수는 우표 모으기를 하지 않는다.
T09685	1		진수 얘긴 농담 비슷했지만, 그래도 신경이 쓰였다.
T09202	0	*	무슨 대단한 나라라고 들어오는 사람 이렇게 일일이 캐고 따지고 물고 늘어지는가?
T00072	1		그 문을 10분 동안 닫아 놓았다가 열었다.
T02571	0	??	냄비에 멸칫국물을 끓이면서 양념을 준비하기 시작했다.
T00621	0	?	꽃잎이 소낙비 내린 듯 떨어진다.
T04872	0	*	나에게는 고향이 그립고자 한다.
T05171	1		나는 심심하다.
T00283	0	*	철수는 아무리 쉬운 문제도 푼다.
T08608	1		철수가 영희를 만나지는 않았다.
T03132	0	*	아무도 불성실하다.
T05042	1		우리는 뻔질나게 매점으로 달려갔다.
T01109	0	*	순이는 과자를 먹고, 철수가 밥을 먹는다.
T07856	0	*	사람들이 매우들 많았다.
T07921	0	???	철희가 건물 벽을 페인트를 칠했다. 그러나 건물 벽 전체에 페인트가 칠해지지는 않았다.
T04635	0	*	가을 내내 비가 와서는 빨리 추수해라.
T03204	0	*	경애는 영호가 침착하게 하였다.
T01517	1		영희는 철수가 엉뚱한 짓을 하고 있음을 보았다.
T04255	1		이 영화가 재미있을 것 같다. 저 영화도 그럴 것 같다.
T04392	0	*	영이는 철수에게 떠났다.
T01145	1		나는 학교에 늦어서 빨리 걸었다.
T06685	0	*	아이를 바지를 안 입혀라!
T01962	1		복순이는 서울에 가려는 것을 보류하였다.
T00537	0	*	마음 놓고 그림에 열중할 수 있는 마음의 여유를 버리고 싶지 못하다.
T03245	0	*	선생님도 칠판이 안 보여요?
T07588	0	*	바람에 나뭇잎이 나부끼는 중이다.
T02806	0	*	아마도 그가 올 모양이 아니다.
T05126	0	*	김 선생님이 학생들이 착하셔요.
T01841	1		잠수함은 섬 근처에 가 가라앉았다.
T08866	1		민호가 책을 읽었다.
T07178	1		차를 마시려고 다방에 들어갔다.
T03976	0	*	방이 거의 넓어졌다.
T09429	0	*	에베레스트산은 거의 높다.
T01942	0	*	이 글에서는 그 이유까지 지적하고자 한다.
T02738	0	*	도둑이 경찰에게서 잡혔다.
T06507	0	*	철수가 학교 뛰었다.
T04118	1		생산량의 감소로 농산물 가격이 다소 오르게 되었다.
T02724	0	*	오늘 아침 소가 새끼를 벗겼다.
T09810	1		어머니가 아이를 옷을 벗겼다.
T05150	0	*	잘밖에 안 먹었는데 벌써 배가 부르다.
T09460	0	*	초롱꽃도 피어 있었지만 순희는 장미를 매우 꺾었다.
T09974	0	*	개울을 잘 건너라고 하며 징검다리를 놓았다.
T04802	0	*	나중에 동행이 왔으면 우리가 깔고 자겠소.
T03541	0	*	불확실하게도, 철수가 내일 온다.
T00941	1		열두 시에 만나요.
T07284	1		영이가 학교에 가지 않으면, 철수는 집에 와라.
T08066	1		영수가 과자를 다 먹어 버렸다.
T08995	0	*	나도 그와 싸웠다는 경험이 있다.
T09347	1		당신은 냉큼 발길을 돌리시오.
T03688	0	*	그는 요즘 전혀 쉴 틈이 있다.
T02020	1		어제 우리는 소풍에 다 갔다.
T03112	1		철수는 집에 갈 것 같다.
T03817	1		선생님이 편찮으셔서 오늘 수업에 못 나오셨다.
T04507	0	*	철수가 잘 아프다.
T03188	1		귀밑으로 조금 잘라주세요.
T06010	0	*	수입을 정부가 담배를 했다.
T07438	0	*	그녀는 유명하게 아들을 만들었다.
T04286	1		민수는 소파에 편히 앉아 가지고 있다.
T06019	1		철수가 공부하기를 시작했다.
T03809	0	*	가장 좋은 옷도 철수에게는 어울린다.
T05586	1		이게 싫으면 다른 것으로 바꿔라.
T07904	0	*	이미 일을 저질러 두었으니 어떻게 하겠는가?
T07097	1		뭐를 철수가 샀니?
T05560	1		김 선생이 오더니 박 선생이 왔다.
T03068	1		집에 조부모님이 계시는 사람 손 들어 보세요.
T05384	1		그녀는 딸로서의 모습을 대중 앞에서 스스럼없이 보여주고 싶어 했다.
T06043	0	*	철수가 영희를 목소리를 들었다.
T08494	1		여자가 세 명 음악회에서 큰소리로 웃었다.
T06581	0	*	어머니가 바나나를 그리고 영희가 사과를 사셨다.
T01970	1		오늘 동물원에 간다고 했잖아?
T07082	1		철수가 밥을 안 먹기는 안 먹었다.
T02568	1		너는 그를 잘 알고 지내오던 터였다.
T06794	1		우리 아파트 바로 한 층 위에 할머니가 사신다.
T02883	1		이 옷이 선생님에게 어울린다.
T07531	0	*	봄꽃에는 개나리, 진달래가 있는군요.
T02036	1		시골과 같은 데서 살고 싶다.
T00749	0	*	나는 온기를 안 느꼈다.
T09997	1		학교에서 철수는 놀았고, 순이는 공부했다.
T00488	0	*	철수가 영희에게 준 것은 구박이었다.
T05923	1		철수는 꿇었다.
T04404	1		요즘 대학생들은 외국에 살아 본 경험이 많이들 있거든요.
T09408	1		철수가 동생의 책을 읽었다.
T01209	0	??	철수가 국사를 공부를 열심히 했다.
T02322	0	*	그는 지금 학생이 아니었었다.
T08067	1		철수가 학교에 달려 갔다.
T06403	0	*	학교에 갔라.
T04379	1		길동 님, 들어오시지요.
T05489	1		영이는 아까 살아 있었다.
T09067	1		넌 전 세계를 놀라게 할 과학자가 된다고 하더니, 그렇게 되었냐?
T01957	1		어머니가 딸에게 옷을 입게 한다.
T09150	0	*	순이가 사과를 먹었기도 하고 안 먹었기도 하다.
T01074	0	*	새가 경복궁 난다.
T08185	0	*	결단력은 수일이 과연 있다.
T06482	1		만화책은 철수가 빨리 읽지만, 언어학 논문은 천천히 읽는다.
T08806	0	*	미나는 책을 도서관에를 주었다.
T08433	0	*	철수가 그 노래를 안 작곡을 했다.
T04534	0	*	날이 따뜻해져서 오면서 하늘도 맑아졌다.
T06249	1		어떤 학생이 모든 선생님을 좋아한다.
T09304	1		집에서 산에 가다가 호랑이를 만났다.
T00958	0	*	철수가 먹을 것이니?
T09609	0	*	순희는 집에 없는다.
T06317	1		철수가 자기를 좋아한다.
T05600	0	*	10개월 미국에서 산 사람 치고 영어를 한다.
T02977	1		관광 비자로 같이 계시려면 6개월쯤마다 외국으로 한 번 나갔다 와야 되거든요.
T00907	1		당신을 데려가서 뭘하게?
T08264	0	*	아무도 철수가 좋아하지 않는다고 생각한다.
T00020	0	*	복희가 결혼했다고 소문이 있다.
T08031	0	*	그에게 호감을 가진 나영이로서 그의 고백을 마다할 리가 없었다.
T08157	1		이곳에서 홍수가 난 듯하다.
T02502	1		계란을 삶아 나누어 주었다.
T05198	0	*	접근 방식이 소개팅 그런 게 아니던 게 얘한텐 되게 좋았나 봐요.
T07500	0	*	겨울비가 아주 내린다.
T08412	1		철수가 토끼를 예뻐한다.
T04980	1		나는 물을 마시고 싶네.
T02251	1		오늘은 아무도 학교에 안 오는가 싶었다.
T00154	0	*	어디는 가나 살기 어렵기는 마찬가지다.
T03519	0	*	무쇠를 더욱 단단히 단련하려면 센 불에 달구어야 한다.
T02489	0	*	지난 주에 함께 술 마셨던 이 친구 말이야, 조금 이상한 친구 같더라구.
T09960	0	*	아주 추워라!
T07688	0	*	그것은 할아버지와 아버지가 묻힌 선산을 떠날 수 없다는 생각에서 아니었다.
T05240	1		영희가 언젠가 웬일인가 엄청 울었었는데, 그게 언젠지 그리고 왠지 아니?
T00708	0	*	그 사람이 십년 전에 많은 엽서를 보내 왔다.
T04868	1		내가 왜 시집을 안 가?
T08815	1		혜미는 미나가 떠나는 것을 보았다.
T09990	0	*	팔이 영수한테 순이를 잡혔다.
T09637	1		버스가 터미널을 떠나 서울로 출발했다.
T02859	1		할아버지는 퇴원하셔서는 안 된다.
T05779	1		동현에게는 자기가 윤아를 사랑하는 것이 분명했다.
T04341	0	*	나는 제주도 나의 고향을 잊어본 적이 없어.
T03097	1		결국 시어머님이 나를 살려 주신 셈이다.
T05159	0	?	피카소의 그림이 예쁘다.
T00686	1		아이들이 더 자주 웃는다.
T00994	0	?	기상 조건이 내일은 날씨가 춥게 있다.
T06648	0	*	그가 그녀에게 장미를 백 송이를요 사줬어요.
T01782	1		저 아이가 웃겠구려.
T09587	1		이쪽 위에… 이게 지금 만경이고, 잘 아시다시피 밑에가 동진 쪽입니다.
T08284	0	*	영희가 그 책을 안 다 읽었다.
T09782	1		철수가 통일을 주제로 한 강연을 취소하였다.
T07680	0	*	화초가 잘 말라 주었다.
T01398	1		그 사람이 잘된 것이 나를 고맙게 한다.
T08494	0	?*	여자가 음악회에서 큰소리로 세 명 웃었다.
T06738	1		신발 바닥 구멍 한 개 났다.
T09713	0	*	이런 것은 좀 몰라라.
T01760	0	*	철수는 강의를 들으며 자주 존다.
T01101	0	*	비가 왔어, 안 그렇지?
T07639	1		철수는 누구나 만나지 않는다.
T01113	1		순애가 수일을 바보로 여겼다.
T08114	0	??	철수가 영희가 민호가 시카고에 왔을 때 그를 만났다고 보고했다.
T01279	0	*	이렇게 나가다간 한국 경제가 몰락할 가능성이 있는다.
T07963	1		이 도령이 춘향이를 잡아당겼다.
T08000	1		아유타국이 어느 나라인가를 두고 지금껏 추측과 추적이 난무했다.
T07517	1		나는 아버지로부터 편지와 돈 십 원을 받았다.
T06906	1		미나가 아주 예쁜 남자를 봤어요.
T06699	0	*	큰 호수가 우리 집 뒤 바로에 있다.
T03709	1		나는 그 사실을 알지 못한다.
T04791	0	*	그이가 갔더니 돌아왔다.
T02113	0	?	소나기가 퍼붓다가 말끔히 그쳐진다.
T05280	1		철수는 종이 상자를 만들었다.
T09831	1		그 출판사가 규모가 크다.
T01148	1		영희는 학교에 가기를 시작했다.
T02161	1		그가 먼 산을 먹고 가리켰다.
T03143	0	*	도서관에서 영희는 지냈다.
T07491	0	*	학교로 집에서 재영이는 갔다.
T03816	0	*	차가 막히길래 늦었어.
T09661	1		처녀가 꽃으로 한 것은 팔기가 아니다.
T05588	1		계란에 바위를 친 격이다.
T03126	1		나는 내게 주어진 자유가 두렵다.
T03317	1		너는 지금 배가 고프겠다.
T04668	1		어제 옆방에서 누군가 뭔가를 깨뜨렸는데, 그게 누군지 그리고 그게 뭔지 아니?
T06906	0	*	미나가 아주 예쁜요 남자를 봤어요.
T09591	0	*	주머니에는 하나 지갑이 들어 있었다.
T04341	1		나는 나의 고향 제주도를 잊어본 적이 없어.
T00374	1		흥부가 놀부에게 맞는다.
T05949	1		철수가 그 일을 했다.
T00167	1		철수는 종소리를 더 잘 듣더라.
T07469	0	*	내가 그리로 가나 보구려.
T08560	0	?*	민호는 진정으로 아무도 윤아가 사랑한다고 믿지 않는다.
T05883	0	*	너는 그가 왜 산 책을 버렸니?
T09881	1		김 선배는 입학 일주일 만에 모든 신입생들에게 까다롭고 엄했다.
T09808	1		동수가 미자가 헤엄친다고 생각했다.
T05387	0	*	철수가 할아버지가 앉으시었도록 자리를 양보했다.
T06833	0	*	철수가 영희를 편지를 건넸다.
T08301	0	*	철수가 한국어를 그 연구했다.
T05625	1		할아버지께서는 그 사업과 관계가 없으신 것 같다.
T02337	1		일행은 백여 리를 걸었다.
T04990	1		철수가 비난받았는데 누구로부터인지 모르겠다.
T00434	1		이곳을 낙원이라고 우리는 믿는다.
T02254	1		다음에는 시에 있어서의 리듬을 생각해 보기로 한다.
T08293	0	?*	남자가 가수와 한 명 춤췄다.
T03496	1		이제 그런 일로 결석하지 않겠다고 나랑 약속하자.
T06356	0	??	걔는 가족 아빠, 엄마, 그리고 정대야.
T06535	1		철수는 영희에게 학교에 가자고 제안했다.
T00454	1		너는 잠을 잘 것이다.
T06454	0	?*	철수가 책을 두 권 빠른우편으로 영희에게 보냈다.
T05076	0	*	오늘 저녁은 제가 살 거예요.
T05340	1		종이배가 물 위로 떴다.
T08930	1		민호가 공식을 암기를 하였다.
T01378	0	*	순이가 자동차 갔다.
T01915	0	*	더욱 뛰자.
T02529	1		박 사장은 실수한 이 대리를 사정없이 깠다.
T07510	0	*	원자탄이 떨어져만, 우리 다 죽지.
T02298	0	*	철수가 제일 한다.
T08819	0	*	호랑이의 내가 철수의 사진을 샀다.
T06171	0	*	한 시간 안에 철수가 준비를, 부엌에서 밥을 하였다.
T07284	0	*	영이는 학교에 가지 않고, 철수는 집에 와라.
T04819	0	*	배가 불렀어서 잠이 잘 왔다.
T05027	1		제발 조용히 있어라.
T09812	0	*	나는 팔은 아프도록 피아노를 쳤다.
T08917	1		맥주를 세 병 철수는 지훈이 영희가 마셨다고 말했다고 생각한다.
T07481	0	*	쟤는 뭘 하든지 느려 터진다.
T03877	0	*	소대장은 소대원 훈련장에 전부를 집합시켰다.
T04687	1		그러한 걸음걸이로는 큰일을 하기 어렵다.
T05277	1		그것이 서울에서 가장 높이 서 있는 건물이다.
T00828	1		어쩌면 그가 거짓말을 했는지도 모른다.
T09985	1		철수가 집 그리고 영이가 공원에를 갔다.
T08842	1		철수가 영희가 밥을 먹었다고 말했다.
T07291	1		철수가 집에 영희가 갔다고 말했다.
T08582	0	*?	철수가 한국어를 연구 어렵게 했다.
T02292	0	*	아이는 자신의 허벅지를 세차게 보았다.
T07140	0	*	철수야, 너도 공부하려고 도서관에 와라.
T07831	0	*	이는 바로 산소가 가진 엄청난 결합 능력을 하는 말입니다.
T05330	1		나는 그 사람한테 질렸다.
T07718	1		그 일에는 철수가 제격이야.
T09105	0	*	나는 철수가 드디어 그 일을 해 냈다.
T08103	1		그 마을에서는 철수가 왔다.
T02536	0	*	나는 아버님이 안 보이신다.
T02505	1		영희가 그 옷을 입어 버려서 이제 더 이상 나는 그 옷을 입을 수가 없다.
T02733	1		두 사람은 편지를 주거니 받거니 했다.
T09839	0	*	가방이 영수에게 집혔다.
T09102	1		철이는 숙제도 못 했나 보다. 영희는 예습까지 끝냈나 보다.
T08030	1		자기가 지니까 철이가 심술을 부린다.
T03448	1		물방울이 낙하를 하였다.
T09533	0	*	“조용히 해!”의 소리 못 들었어?
T05959	1		철수가 언어학 숙제를 하였다.
T01882	1		나는 너희를 믿기에 나는 다른 말 안 했지.
T09162	1		공이 잔디 위에서 구른다.
T03079	0	*	너무 많이 먹었다가는 배탈이 났다.
T01792	1		자녀가 귀여우면 객지에 보내자.
T06048	0	*	한국이 큰 발전이 되었다.
T08867	1		서로를 철수와 영희가 미워한다.
T08234	1		아버지께서 집에 오셨다.
T04107	1		나는 동생의 말을 믿는다.
T03832	0	*	철수는 그의 말이 사실이라고 알아 갔다.
T09178	1		뛰지 말고, 걸어라.
T04410	0	*	내가 학교에 갔더니, 그때 그곳에는 아무도 없더라고 했다.
T06069	1		나는 아버지께서 집에 가시기를 원하다.
T02574	1		나는 순이와 숙희가 서로를 비판하였다고 생각한다.
T04764	0	*	철수가 하는 것은 약을 먹고자이다.
T01050	1		수일이 회장이 되었다.
T08825	1		동물원에서는 하루에 두 끼 먹이를 준다.
T03565	1		어제 졸면서 운전을 했다가는 큰일 났겠다.
T01240	1		철수는 영희가 똑똑하다고 생각한다.
T03503	0	*	영수는 영희가 일찍 집에서 떠나려나 보다.
T01810	0	*	민수가 영미를 좋다.
T08615	1		철수가 야구를 좋아하였고 영희가 농구를 싫어하였다.
T03265	0	*	철수가 너한테 가다가 다시 나한테 갔어.
T05398	0	*	나는 학교에 버스를 탔고 갔다.
T08073	1		이장님은 마을의 어른으로서 늘 최선을 다하셨다.
T06736	0	#	철이가 SNU학생을 때렸어, 사람을.
T01201	0	*	우리는 밖에 나가고 먹었다.
T06822	0	*	차가 오셨어.
T09318	1		생선은 싱싱해서 먹어야 해.
T00461	1		뚱뚱한 사람이 병으로 고생한다.
T08070	1		부모님께서는 아직도 맞벌이를 하시니?
T06528	0	*	영희가 철수를 무엇을 찼니?
T01189	0	*	그는 돈을 꾸고 갔다.
T09894	0	*	내가 보기를 처음 보는 놈은 창수와 같다.
T02847	1		그곳에는 선생님께서 계시다.
T02897	1		어머니는 그녀를 훌륭한 예술가로 키웠다.
T09482	0	*	경찰이 철수를 체포를 되었다.
T08735	0	???	영희가 철수를 어제 잡혔다고 믿었다.
T01605	0	*	물리학자가 물을 얼음을 된다고 하였다.
T04351	0	*	식사 후에는 철수가 졸린다.
T09095	1		나는 기쁘더라.
T08652	0	*	영희가 먹었고 나서 철수가 설거지한다.
T00347	0	*	오늘은 매우 안 춥고, 매우 덥다.
T08160	1		누가 영희가 민호에게 그 책을 준 줄로 알고 있나?
T04437	1		비가 내릴 때 우리는 집으로 달려갔다.
T09565	1		돌이, 만이, 산이 셋을 데려 오시오.
T07768	1		그는 명문대를 나왔다.
T07173	1		비가 많이 오면 하수구가 넘쳤다.
T03799	0	*	우리는 벽엘 페인트를 칠했다.
T05388	0	*	철수가 학생이기는 이다.
T08433	1		철수가 그 노래를 작곡을 안 했다.
T00273	1		연필을 깎다가 그만두었다.
T04762	1		음식이 상하자마자 냄새가 나기 시작했다.
T09890	1		그녀는 한 시간 동안 달렸다.
T02681	1		학생들이 세 명이 왔다.
T09511	0	*	헌 저 두 책은 누가 보던 것이냐?
T03559	1		아, 수진 씨가 뭘 묻고 있는지 이제 알겠어요.
T05613	1		아이가 게임에 빠졌다.
T07709	0	*	철수는 국어학이 흥미가 많다.
T01756	1		어머님께서 퍽 좋아하셨어.
T03806	0	*	아니 도대체 있기는 무엇이 있잖다는 거야.
T04270	0	*	600번 버스가 우리 집 앞을 다녀갔다.
T06361	1		나는 자전거를 한 시간을 타고 싶었다.
T09276	1		그녀는 그게 자신의 결백을 보여주는 증거라도 되는 양 힘주어 대답했다.
T09829	0	*	그녀는 몸이 내일이면 아프겠다고 거짓말했다.
T01052	1		철수는 영자가 그 일을 했다고 생각한다.
T03338	1		누구는 피자 주고 누구는 햄버거 주고, 사람 차별해?
T02005	1		철수가 편지를 쓰지 못 한다.
T06444	1		아버님은 영희가 걱정스럽다.
T08137	0	*	그 여자를 자기가 죽였다.
T09923	1		김 선생님, 제가 가도 괜찮으시겠어요?
T01849	1		갑자기 불을 지피면 자기에 금이 가기 십상이다.
T03941	1		너는 영희하고만 놀아라.
T08022	1		도대체 누굴 오라는 지 가라는 지 알 수가 없네.
T05293	1		너는 집에 가더라.
T09653	1		나는 어릴 때 나를 일본 사람이라고 믿었다.
T06220	0	*	철수가 아무 말을 없었다고 생각했다.
T01076	0	*	주인은 고개를 끄덕 안 거렸다.
T08356	0	*	순이가 사탕의 원한다.
T03912	0	*	내가 그 아이에게 가는 것은 호감이다.
T05535	0	*	너는 그 자리에 앉아 있기가 민망스러웠다.
T00455	0	?	그가 왔어도 나를 만날 수 있다.
T04253	0	*	나는 숙희에게로 소포를 주었다.
T01079	1		순이는 젓가락과 같다.
T02502	0	*	계란을 삶고 나누고 주었다.
T06979	1		누가 아버지가 교수이시니?
T00284	1		그는 뒷산으로 들어가서 중이 되었다.
T09340	0	*	그는 자기가 그 일을 완벽하게 할 수 있는 것을 장담했다.
T08814	1		김 교수님의 댁에가 고서가 많으시다.
T08255	1		순애가 수일을 친구로 여겼다.
T05153	1		데려가 달라니, 수혜는 발 없어?
T02084	0	*	영희는 철수가 학교에 갔기를 알았다.
T05422	1		우리는 기차를 타고 철수는 버스를 탔다.
T06138	1		그는 영희를 침이 마르도록 칭찬했다.
T09827	1		선생님을 뵙고 얘기를 나누었다.
T04633	0	*	나는 외딴섬 머물렀어.
T05687	1		예전에는 철우랑 많이도 싸워 쌌는데 요즘은 둘도 없는 친구가 되었다.
T03349	1		해가 진 후 한 시간 만에 밤하늘에 수많은 별들이 반짝였다.
T08321	1		나는 철수가 돈이 많다고 생각한다.
T03050	1		자네, 영화는 좀 보고 사나?
T03295	1		영수가 밥을 먹고 있다.
T09389	1		그런 신사답지 않은 행위를 하다니.
T03008	0	*	영희가 고의로 철수에게 손목이 잡혔다.
T00116	0	*	그는 고향에 나와서 산다.
T04625	1		어려워 말자.
T04750	1		저, 제가 여기 지리를 몰라서요……, 혹시 이 근처에 우체국이 있나요?
T01056	1		철수가 책을 읽고 있다.
T06082	1		철이는 네가 근이가 자신을 미워한다고 생각한다고 믿는다.
T01500	1		혜성이는 착하다. 그렇지만 얼굴은 못생겼다.
T02868	1		옛 어른들께 지구가 편편하였다.
T01716	1		영희는 밥을 먹어 버렸다. 철수는 그냥 굶어 버렸다.
T07097	0	*	뭐 철수가 샀니?
T03018	0	*	사무실에 갔다. 그러니까 부장이 앉아 있었다.
T04942	1		철수가 만화를 그리고 아버님이 신문을 읽으신다.
T04089	0	??	단우는 짐의 무게를 견디지 않았다.
T07280	0	*	순이가 말을 안 들어서 난 미칠 거야.
T06207	0	*	책이 두 시간이 읽혀졌다.
T00453	0	?	그는 열심히 공부하듯 보였다.
T00010	0	*	영희가 나에게 좋아를 한다.
T07671	1		나는 학생이다.
T07176	1		나를 영이에게 소개시켜 줘.
T07792	1		영희가 수학을 공부를 한다.
T02855	0	*	아빠 좀한테 가 있어.
T02264	0	?	소녀가 불량배에게 강간되었다.
T07859	1		철수는 내가 좋아하지만 영수는 싫어해.
T00962	0	*	내가 책을 봤으면을 싶다.
T04024	0	*	영미는 동생의 옷을 까고 새 옷으로 갈아입혔다.
T08095	0	*	철수는 점심을 먹고 있겠었다.
T07146	0	*	나는 그 사람과 싸우는 것이 정당한지 정당하지 못한지를 생각할 수가 없었다.
