source	acceptability_label	source_annotation	sentence
T03928	1		내가 순이의 얼굴이 그립다.
T03672	1		그는 훨씬 작다.
T07425	1		이 옷은 선생님께 크다.
T05428	1		나는 영희가 가련하게 보이더라.
T01723	0	*	외삼촌께서 우리를 돌보셔 주셨다.
T02876	1		생선은 철수가 옥돔을 샀다.
T04572	0	*	아직 당신의 일본어에 서투른 줄은 알지만, 여기는 한문이 많이 섞여 있어.
T02708	0	*	새 둥지가 절벽에 매달리고 있다.
T08050	0	??	경희는 그저 픽 웃고 대답하는 것을 만다.
T07182	1		제발 착하여라.
T04542	1		불만을 품은 그는 조합원을 선동시켰다.
T06081	0	*	내가 그를 민호의 부모에게 돌려보냈다.
T07181	0	*	지렁이도 밟거든 꿈틀 한다.
T04178	0	*?	책상 위에는 내 책은 있다.
T02459	0	*	정부가 반대파에게 탄압을 했다.
T04483	0	*	김 영감님은 아내와 주거니 말거니 밤새 술잔을 기울였다.
T03614	0	*	그녀는 이번 축제 행사에 준비했다.
T06202	1		어제 읽은 거 신문 어디 뒀어?
T04851	1		수지는 영화를 만들고 싶겠다.
T08049	1		우리 선생님이 하루아침에 교감 선생님이 되셨어?
T09213	1		부인과 헤어지는 남편의 심정이 어떨까?
T06066	0	*	동생이 철수가 때린다.
T04260	0	*	나는 그에게 집에 가는 질문을 했다.
T04299	0	??	관료들이 행정부에서 자기 식구들만 챙긴다.
T03288	0	?	앞으로는 일에서 벗어나 여생의 엔조이를 원한다.
T09527	0	*	철수 그가 좀 해라.
T04435	0	*	경기 침체로 말미암아 기업들이 투자 규모를 줄이세요.
T05511	0	*	철수가 단호하게 이 책을 읽어를 영희가 보았다고 말했다.
T06382	1		나는 앉아서 아무 책이라도 읽었다.
T09592	0	*	철수가 손목의 영이를 잡았다.
T05310	0	*	철수가 오늘 많이 늦을 듯싶다. 영희도 오늘 많이 늦을 그렇다.
T02457	0	*	그 섬에 가고 싶지 않는다.
T05813	0	*	나는 신경을 곤두서게 한다.
T08975	0	*	도둑이 칼을 들면서 그에게 달려들었다.
T07993	0	*	철수가 학교에 있을 거야?
T08856	0	*	철수가 학생을 세 개가 정직하였다고 생각한다.
T06391	1		철수와 영희가 서로를 보았다.
T03515	1		아주 다 먹어라.
T08964	1		나는 그가 키가 크다고 믿는다.
T08746	1		철수가 뱀이 무섭다.
T07732	0	*	우리는 낙원이라고 이곳이 믿는다.
T09930	1		우리는 관료들의 그런 행패가 눈꼴사나웠다.
T05807	1		전기불이 저절로 나갔다.
T01801	1		철수는 아버지께 열심히 공부하기로 맹세했다.
T03345	1		철수는 100미터 달리기에서 12초를 마크했다.
T00796	1		찾아줘서 정말 고마워.
T09866	0	*	이 장에서는 연구 목적하고 방법을 소개하겠다.
T00372	0	*	돈을 다 쓰고 한 푼도 남아 없다.
T01771	0	*	나는 생선을 도미가 맛있다고 생각한다.
T04793	1		영희는 어제 도서관에 갔고, 나도 그랬어.
T03161	0	*	제가 주는 책입니다.
T08059	0	*	사장은 회사의 책임자가 노동자의 요구를 수용해야만 할 것이다.
T07031	0	?	그 여자는 안 예쁘고 개성적이야.
T06893	0	#	맥주가 있거든 한 캔 합시다.
T09226	0	*	나의 교복은 얼룩이 술과 토해 낸 것들로 졌다.
T04988	0	*	그 나는 사과를 허겁지겁 먹었다.
T08909	0	*	팔을 철수가 영희를 잡았다.
T00100	0	*	뛰겠으면 뛰지 말아라.
T02812	0	*	뭔가라도 좋습니다.
T01826	1		그는 이번 여행 기간을 좀 길게 잡았다.
T01448	1		철수가 갑니다그려.
T05091	1		아들 내외가 친척들에게 인사했다.
T03177	0	*	범인들은 뒷길만으로 빠져나갔다.
T04860	1		수빈아, 집이 어디야?
T02538	1		이제 순이가 학교에 갔지 싶다.
T01798	0	*	1945년에 우리는 식민지 역사에 찍었다.
T05539	1		철수가 세 시에 밥을 먹었다.
T07559	1		개는 진돗개가 영리하다.
T07046	0	*	내가 자기에게 철수의 사진을 보여 주었다.
T08351	1		영희가 공부를 안 했다.
T04648	0	*	내가 점심을 먹네.
T09328	1		철수는 고구마장수이었다가 생선장수가 되었다.
T04623	0	*	누구에게나 뱀이 싫다.
T02803	1		내가 곧 거기 갈게.
T05284	1		사장님 말이 매섭다더니 정말 매 맞는 기분이네.
T01095	1		쌀가마니가 마당에서 부엌으로 움직여졌다.
T07162	1		철수가 지금 저리 까불어도, 집에 가면 얌전해질 것이다.
T03708	1		먼저 연락을 해 놓고 이제나저제나 답신이 오기만을 기다리고 있다.
T05721	0	*	나는 철수 쓴 논문을 읽어 보았어.
T07970	1		둘리는 할머니가 책을 보시게 했다.
T00775	0	??	오늘은 어떤 요일이냐?
T07347	0	*	선생님이 아이들을 조용시킨다.
T02980	0	?	소고기가 새까맣게 구워졌고, 돼지고기도 새까맣게 그래졌다.
T09424	1		친구들이 철수를 모욕을 하였다.
T08317	0	*	철수가 왜 누가 준 옷을 안 입니?
T06600	0	*	강아지가 어두운 지하실 안에 있다.
T00884	1		그 여자가 어제 한복을 입었으니까, 아름다웠었다.
T09475	1		철수가 영희를 만났다.
T05691	0	*	거기가 어디기를 산정하는 일은 내 능력 밖이기도 하다.
T09447	1		불우한 이웃을 돕게 하였다.
T08810	1		그들은 영희를 모두 착하다고 믿었다.
T03641	0	*	아이가 처녀에게 무시됐다.
T01642	1		미나가 영희의 머리를 빗기고 있다.
T01865	0	*	그 애가 마음 든다.
T03359	0	*	더 이상 악화되었다.
T02008	1		그가 집을 서울에 지었다.
T06858	0	*	철수는 교회에 다니도록 영희를 절에 가도록 설득했다.
T04212	1		이웃집 사람 때문에 잠을 잘 수 없었어.
T09129	0	*	그는 한번에 알아먹어 버렸다.
T05309	1		삼촌이 많은 책이 있다.
T06499	0	*	서로의 부모가 지훈이와 윤아도 비난했어.
T01877	0	*	우리의 안식처가 부서지지 않음을 간절히 빌었다.
T06088	0	*	부시 대통령의 인질 문제의 협상차 중동 순방 길에 올랐다.
T08782	1		선생님이 철수에게 책을 주시었다.
T03264	0	*	제2차 세계대전이 우리나라를 시킨 독립
T00195	1		그는 사원으로 일한다.
T09683	1		철수가 밥을 먹어도 많이 먹어 보았다.
T03500	0	*	배가 고파 보자.
T06454	1		철수가 책을 두 권을 빠른우편으로 영희에게 보냈다.
T03318	0	*	엄마, 아빠, 시장해요.
T06134	1		철수가 사과를 먹어를 보았다.
T00594	0	*	지구는 내일도 돌겠다.
T00841	0	?	살인 강도가 좀처럼 잡아지지 않는다.
T07253	1		날이 새면 큰집에 다녀오너라.
T08168	1		호기심은 순애가 많다.
T08225	0	*	무엇은 먹었니?
T02319	0	*	영이의 손이 가시를 박았다.
T06274	1		그 남자, 영희가 어제 집에서 만났다.
T02484	1		철수는 영희에게로 책을 보냈다.
T07433	0	*	학생은 공부하기가 바람직하다.
T08801	0	*	하키를 캐나다가 모든 사람이 좋아한다.
T08913	1		철수가 사과를 먹었어, 그리고 배도야.
T09006	1		기차가 아직 떠나지 않았나 보다.
T08523	1		철수가 범행을 조사를 당했다.
T09341	1		김 씨의 아들이 시험에 합격하니 김 씨는 한없이 기뻤다.
T00754	0	*	상 위에 사과가 조금은 없다.
T04877	0	*	그러고 보니 요즘은 통 못 만났다니.
T01003	0	*	철수가 가장 쉬운 문제도 풀었다.
T00876	1		정말 나는 너에게 반하겠다.
T04662	1		선생님의 주소를 몰랐기 때문에 소식을 전할 수 없었다.
T00397	1		나는 축구가 좋다.
T09169	0	*	영이가 안 부지런한 학생답다.
T07869	0	*	철수가 영희를 도와서 주었다.
T03550	1		빨리 움직여라, 차야!
T02200	0	*	나는 요즘 행복해 죽을거야.
T00744	1		일을 다 마치면, 언제 가겠니?
T05982	0	??	철수가 가방이 무겁다.
T07875	1		일주일에 세 번 가니까, 자주 가는 편이죠.
T05373	1		나는 철수의 말이 믿긴다.
T06721	1		철수가 내 자리 바로 옆에 서 있었다.
T04929	1		나는 가슴이 울렁울렁했다.
T02428	0	*	어미와 딸은 마지못해 술을 마셨지만 딸은 그렇지 않았다.
T08719	0	??	너는 이제 가도 모든게 된다.
T08963	1		민수가 중동에서 전쟁이 일어났다고 한다.
T04989	0	*	노름을 하다가는 재산을 다 날렸다.
T09604	1		한 개의 꽃봉오리가 터졌다.
T01915	1		더 뛰자.
T00142	0	*	철수는 모자를 쓰며 간다.
T05501	1		그는 실수로 약속 장소에 나가지를 않았다.
T05652	0	*	오전 10시 5분에서 10분 동안에 로켓이 발사되었다.
T01332	1		나는 그가 꾸준히 공부함이 대견스럽다.
T00788	1		나는 철수가 학교에 갔는지 안 갔는지 안다.
T09334	0	*	저분이 교장 선생님이시지 않지.
T08246	0	*	철수가 영희를 떠났게 했다.
T02062	0	*	그런 일이라면, 내가 맡았음세.
T05961	0	*	강도가 사람을 밀어 넘었다.
T03012	0	*	그가 고의적으로 얼굴이 예쁘다.
T08776	0	*	영희는 보스턴만 살았다.
T05720	0	*	철수는 전당포에 시계가 잡히고 싶었다.
T06965	1		철수가 십 년 전에 사귀었던 영희를 만났다.
T02104	0	??	김 사장은 폭력배들을 동원해서 박 사장을 협박시켰다.
T06346	1		그는 누구와도 춤을 추었다.
T00081	1		철학자는 상식을 연구를 한다.
T02175	0	*	철수가 문종이를 찢어 있다.
T09791	1		왠지 반가운 손님이 올 것 같아요.
T01479	0	*	나는 이 순간을 얼마나 기다리던가?
T09869	1		철수는 영이가 오냐고 물었다.
T05063	0	*	아들 내외가 허리를 굽혀 좌중에 인사를 다녔다.
T02576	1		할아버지께 이 모든 원인이 있다.
T01272	0	*	영이가 안 ((믿음직한 학생))이다.
T05167	1		어제는 정말 덥더니 오늘은 좀 시원하다.
T02365	1		철수가 영이에게 고의적으로 잡힌다.
T00335	1		오빤, 그럼 집에 안 갈 테예요?
T09437	0	*	이 아이는 큰 아이로 맞았다.
T09190	1		그 여자는 파출부를 지독히도 일을 시킨다.
T01248	1		철수가 학교에서 점심을 먹고 있다.
T07542	0	*	내가 일부러 양말을 뒤집어 신었네.
T05494	1		곧 그 문제를 논의할 회의가 각 단과대학 차원에서 열릴 것이었다.
T00366	0	*	너구리가 바위 밑을 여러 개의 땅굴을 팠다.
T05372	0	*	나는 키가 크더라.
T00475	0	*	종이 운다.
T03794	0	*	철수는 바람을 납작하게 눌렀다.
T05950	0	*	어머니가 윤아를 책을 읽으셨다고 믿었다.
T03005	1		그가 김을 매지는 않는다.
T09662	1		여러분, 여기 철수를 소개합니다.
T00535	1		더 이상 말을 안 들으면 발포하겠다.
T05057	0	*	철수가 배달에서 나간다.
T00182	1		체온이 싸늘하니 식었다.
T08531	0	*	주식이 사원들에게 회사의 공개가 되었다.
T06443	1		그는 뱀이 무섭지 않게 되고 싶다.
T00872	1		철수는 책을 읽어도 본다.
T08804	0	*	시간이 철수를 쫓았다.
T07755	0	*	우리 사이에 끼어서 들지 마라.
T05705	0	*	철수가 동생이 구두를 신겼어요.
T08379	0	*	자기의 부모조차 누구를 미워하니?
T08836	0	*	미인들로가 해변이 붐빈다.
T05207	1		철수가 방에서 운동하고 있다.
T04668	0	*	어제 옆방에서 누군가 뭔가를 깨뜨렸는데, 누가 뭔지 아니?
T05014	0	*	나는 커피를 못 마시려 해요.
T09584	0	*	할머니는 작년에 죽으셨습니다.
T02163	0	*	철수가 학교에 점심을 먹는다.
T00249	1		나는 너희를 모두가 예쁘다고 느낀다.
T04527	0	*	며칠 전에 할머니께 놀러 오시라고 말씀드리니 지금 정말 오신다고 하신다.
T09817	0	*	영수는 한 시간 만에 간지러웠다.
T04584	0	*	필요할 때마다 돈을 빌려 줘대도 철우는 하나도 고마운 줄 모른다.
T05420	1		언니가 오늘 새 옷을 입고서 회사에 출근했다.
T03169	0	*	미국 정부는 인디언 보호 구역으로 이 지역을 조급히 지정했다.
T01030	0	*	그 아이를 때려서, 그 버릇을 고치지 못했다.
T05331	0	*	너는 영희가 좋았다.
T04676	1		김 군아, 내일 좀 와라.
T06758	0	*	개를 철이는 고양이를 싫어한다.
T02054	0	*	내일 날씨가 좋으면 계획대로 하면 되는데, 날씨가 나빠야 뭘 하지?
T08747	0	*	영희가 그 책을 했다.
T01784	1		너는 학교에 가지 말아라.
T04749	1		저는 아름다운 섬 제주도를 잊어본 적이 없습니다.
T08391	0	*	그의 아내가 고개를 끄덕 안 거렸다.
T08002	0	*	어머니는 요즘 잘 지내지?
T01086	1		철수가 방에서 울고 있다.
T01517	0	*	영희는 철수가 엉뚱한 짓을 하고 있기를 보았다.
T06584	1		너는 철수가 무엇을 왜 샀다고 말했니?
T02931	1		할아버지께서 노인정에 가셨던 것 같다.
T07953	1		마침내 새로운 문명의 날이 밝아 온다.
T06619	1		그 친구를 만나거든 내가 뭐라고 말할까?
T04200	1		나는 슬펐다.
T06437	1		철수는 그가 정직하다고 생각한다.
T07711	0	*	우리는 포유동물로 고래를 분류한다.
T01609	0	*	순이는 아주 밥을 먹었다.
T04914	0	*	철수가 피아노를 연주함을 계속했다.
T01817	0	*	나는 철수와 결혼하였다고 후회한다.
T05915	1		그는 웃었다.
T09259	0	*	아무도 영이가 안 왔다고 기뻐하였다.
T08684	1		나는 영희에게 철수에게 전화하게 했다.
T02137	0	*	철수는 술을 마시며도 담배를 끊었다.
T08257	1		수일이 학생으로 보인다.
T03481	0	*	저기가 영희가 오네 무엇.
T06510	0	*	학생이 어제 와인을 세 명 마셨다.
T09590	1		영이는 어떤 남자와 그의 어머니를 보았느냐?
T06198	1		철수가 자기가 그것을 만들기를 시도했다.
T05659	1		난 자꾸 할머니가 생각나.
T05528	0	*	그가 5시까지 거기에 없기는 한다.
T05651	0	*	네, 제가 그냥 책도 읽고 강의도 하고 지내고 있어요.
T02181	0	*	이번 시험에서 순이는 전혀 마땅히 실수가 없도록 해야만 해.
T01038	0	*	문제가 시작한 것은 이해되기이었다.
T04963	1		나도 그 옷을 한번 입어 보았다.
T09395	1		나는 전혀 기쁘지 않다.
T02109	0	?	나는 곧 둘째아들조차 결혼시킬 생각이다.
T08948	0	*	열 시가 된다면, 종이 울린다.
T07207	0	*	포도 포도가 탐스럽게 익었다.
T02154	0	*	영화가 곧 끝났는데 표를 팔았어. 나쁜 사람들이야.
T03149	1		아줌마, 소금 좀 주세요.
T03173	1		초가 지붕에서 연기가 나오고 있었다.
T00499	0	?	옷이 거의 벗긴다.
T02274	1		나는 여행을 정말 떠나고 싶었다.
T07210	0	*	사람이 없으니 내가 의사를 데리고 와.
T00599	0	*	일이 잘 되어를 간다.
T02248	1		책상이 흔들흔들한다.
T06676	0	*	그 생선은 수미가 그 생선을 어제 먹었다.
T07720	0	*	강물이 무릎까지에 올라왔다.
T04477	0	*	그 사람이 나에게 돈을 주었더니 나는 고맙다고 했다.
T08186	1		미자가 가고 싶어 한다.
T05493	0	*	나는 어제 서점에 있는 컴퓨터 관련 책을 모두 10권만큼을 샀어.
T07207	1		포도가 알알이 탐스럽게 익었다.
T03172	0	*	학생, 영희는 두 명의 보았다.
T09721	0	*	물이 나오지 만다.
T06286	1		인호는 영어학의 공부를 이십대의 목표로 삼았다.
T05833	0	*	철수가 개가 짖었다.
T07277	0	??	자기가 먼저 배워 남을 가르칠 수 있다.
T09709	1		내가 죽이겠다.
T02615	1		나는 자유와 평등과 생명 정신과 사상을 존중하네.
T09986	1		날씨가 풀리었다.
T02751	1		배비장은 자기가 배를 앓는 체하였다.
T07501	0	*	어찌하고 어찌하다 그리 됐니?
T01110	1		나는 안 춥다.
T08240	0	*	수일을 만나고 나는 싶다.
T09391	1		이곳 토질이 감자 재배에 적합하다.
T07318	1		아기가 엄마를 꼭 닮았다.
T08319	0	*	영희는 철수가 떠났기를 원했다.
T02527	1		철수가 선생이 되었다.
T03918	0	*	우리는 그 문제에만 대하여 토론하였다.
T02833	0	*	영선이는 치마를 질질 끌렸다.
T06909	0	#	소설을 철이가 책을 읽었어.
T01268	1		그 사건 때문에 새로운 국면이 전개되고 있음을 발견하였다.
T04464	0	*	할아버지에게는 친구분하고 약속이 있으십니다.
T02931	0	*	할아버지께서 노인정에 가셨던 것 같으시다.
T04886	0	*?	그 인간은 아무 데도 간다.
T09412	0	*	기계를 그렇게 비 맞히다가는 제대로 작동하지 말을라.
T03928	0	*	내가 순이를 얼굴이 그립다.
T00833	0	*	풀이 돋아서 났다.
T07018	0	#	로켓을 그 학생이 만들었단 말이에요.
T00498	0	*	우리는 안 잠을 잤다.
T00926	0	*	순이는 아름답고서 얌전하다.
T07325	0	*	비록 공훈을 세우지는 못했으면 나름대로 최선을 다했다.
T07444	0	*	석원아, 배가 고파라.
T01511	0	*	그곳의 자리를 미리 알아 안 두었다.
T05890	0	?*	저는 개미가 꿀을 좋아한다는 관찰입니다.
T07298	0	*	떨어지겠어. 떨어질라.
T03724	1		그 개는 사람들에 의해 뼈가 땅에 묻혔다.
T07618	0	*	누나는 국어 교사나 동생은 수학 교사이다.
T07215	0	*	그는 저 세상으로 가게 병치레만 했다.
T00546	1		날씨가 나빠서 우리는 하루를 더 묵었다.
T02891	1		진실을 찾아서'라는 책을 통한 간디의 삶은 나에게 큰 감동을 주었다.
T08767	0	*	그들이 민호에게 민철이와 진아의 친구를 소개시키기는 하였다.
T05236	0	*	그 기차가 역에 계속 도착하고 있다.
T05884	1		선진국이 남자가 수명이 짧다.
T07003	1		철이가 어제 자기 동생을 방문했지만, 영희는 어제 자기 동생을 방문하지 않았다.
T00813	0	*	그는 아니 확실히 죽었다.
T09191	1		저희는 철수가 떠났기가 쉽다고들 생각했어요.
T09844	0	*	자식이 중요한 것은 부부에게 있다.
T08590	0	*	경찰이 그 사건을 조사했고 보도했다.
T05380	1		간다 안 간다는 네가 결정할 문제가 아니다.
T01806	1		아이가 사진을 안 태워 버렸다.
T03878	1		내가 철수를 보고 나중에 은수를 보았다.
T01625	0	*	철수가 얼굴을 팔렸다.
T09753	0	*	철수의 철이 들었다.
T08288	0	*	철수가 어머니가 아름답게 하였다.
T04018	1		나는 내일 출발하려고 예정을 하고 있다.
T09988	0	*	선생님, 언제 가실게요?
T03520	0	?*	남자가 두 명 서로가 잘났다고 야단이다.
T00515	0	?	손님이 오자 그는 읽고 있었는 책을 덮었다.
T04991	1		한강의 물이 빨리 흐른다.
T06327	0	*	충무공을 한 마디로 말하면, 충무공이 민족의 영웅이다.
T02315	1		내일은 비가 올지도 모른다.
T08316	1		철수가 그런 이유로 떠나고 영희도 그런 이유로 떠난다.
T03997	1		다친 몸으로 잘 싸운다는 것은 거짓말이다.
T01100	0	*	철수가 책을 읽구나.
T07255	0	?	나에게는 인선이가 마음에 그립다.
T02309	0	*	철수가 온 모양이면, 나가 보아라.
T04945	0	*	나는 일부러 철수가 싫다.
T00918	0	*	너는 가고서 무슨 일을 했니?
T03436	0	*	연합군 보병대가 전선에 이동했다.
T03332	0	*	한결이가 180cm처럼 크다.
T00870	1		그 여자가 예쁘게 생겼다.
T01159	1		영수는 용감한 군인같다.
T04054	1		사실 저도 이번에 깜짝 놀랐어요
T02072	1		철수는 호랑이를 더 무서워하더라.
T05088	0	*	비가 와라.
T08669	0	*	철수가 영어를 공부를 하고, 지훈이도 영어를 그것을 했다.
T06919	1		영희는 예뻐. 착하지는 않아.
T08030	0	*	철이가 지니까 자기가 심술을 부린다.
T04686	1		감기가 드는지 머리가 지끈지끈 아프네요.
T06981	1		선생님에게 그 책이 필요하시다.
T00530	1		나는 영희가 최고다.
T06169	0	*	잉크가 김 교수님의 넥타이에 묻으셨다.
T09762	0	*	순희가 철수에게가 책을 주었다.
T06651	1		철수는 부모님을 모셔야 한다.
T02761	1		친지들은 그가 고향에 돌아왔음을 기뻐했다.
T08412	0	*	철수가 토끼가 예쁘다.
T05628	1		어차피 수업 시간은 다 똑같을 거 아니에요.
T07819	0	?	이왕 신세질 터에 하루만 더 쉬어 가기로 결정했다.
T02302	1		강도가 도망가고 경찰이 집에 도착했다.
T01397	0	*	나에게 영이가 그립다.
T07079	0	*	빗속이 운전자가 과속으로 자동차를 몰았다.
T04564	1		철수는 일주일 만에 병원에 다녀갔다.
T03549	1		철수가 어제 영이가 오늘 그것을 나한테 가지고 오겠다고 말했다.
T08792	0	*	나는 그를 만나지 않았다, 아무도
T02459	1		정부가 반대파를 탄압을 했다.
T07509	0	*	나는 동생에게 들어올 때 맛있는 걸 사올 것을 전화했다.
T04768	0	*	우리는 아이들을 위해 벽화를 그리는 것들을 좋아했다.
T04297	0	??	영희는 철수가 아무에게도 인사하였다고 생각하지 않는다.
T07395	0	*	너는 걷고 가느냐?
T09268	1		제주도, 사장은 이 부장을 그곳 지사장으로 선임했다.
T09760	1		선생님이 손자가 예쁘다.
T02599	0	?	이것을 말고 다른 것도 보여 주세요.
T04756	1		학생들이 분명히 세 명 공을 받았다.
T02010	1		예상했던 대로 뜨겁구나.
T01543	1		이제 가셔도 좋습니다.
T02252	1		철수가 장가를 갔다.
T04465	1		책상을 저기다가 두어라.
T08887	1		마당에, 철수는 누가 있는지를 보려고 밖을 보고 있다.
T03155	1		돈이 많다 하니 듣긴 좋다만 그까짓 몇 푼 돈이 뭐가 대수라고.
T02691	0	*	철수가 윗도리를 벗어 공부했다.
T02421	0	*	밤거리에 네온사인이 반짝여 있다.
T08724	0	*	그림이 철수에게 걸렸다.
T04573	1		내일 10시에 그 장소에 가서, 명수가 11시에 오면 이 상품을 주어라.
T01661	0	*	맞선 본 여자의 키가 크자마자 나는 마음을 놓았다.
T01837	0	*	굳게 나오시지 않으셔도 됩니다.
T07377	0	*	그 사람이 갈게.
T04130	0	*	그 녀석은 성격이 너무 못되다.
T07507	1		이 집을 팔고 어찌하실려구요?
T07627	1		선생님께서 도착하셨음이 분명하다.
T00379	1		내가 얼떨결에 담배를 끄더라.
T00495	1		형도 고향을 가고 누이도 그리했다.
T02850	1		어머니는 머리를 예쁘게 빗으셨다.
T07662	1		두더지잡기는 오락의 일종이다.
T01194	1		무슨 소리야! 현금을 받아야 물건을 주겠어.
T02287	1		저 애가 공부도 잘한다네.
T06334	1		나는 누구에게나 책을 주었다.
T08163	0	*	철수까지 미자를 좋아하지 않는다.
T07874	1		돈을 낭비하지 마라.
T02090	1		수학은 철수가 공부를 한다.
T02345	1		궁금한 사람은 거기 직접 가 봐도 좋다.
T03107	1		졸면서 운전하다가 큰일 나려고?
T06282	0	?*	그의 누이가 누구를 좋아하니?
T01747	0	*	차 앉는 자리는 좀 치워두거라.
T09742	0	*	칼하고 부엌에서 도마하고를 가져 와라.
