ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
6687	강한	22일 서울 잠실경기장에서 열린 엘지와 넥센의 경기에서 문선재가 기회에 강한 면모를 보이며 팀 승리를 이끌었다.	"염 전 시장은 한나라당 소속 대전시장으로 재직하다 2006년 지방선거에서 열린우리당 후보로 재출마했었는데, 박근혜 당시 한나라당 대표가 지방선거 지원유세를 하던 도중 테러를 당한 뒤 병석에서 ""대전(판세)은요?""라고 묻는 등 염 전 시장에 대한 강한 배신감을 표출한 것이 결정적으로 작용해 박성효 현 시장(한나라당)에게 패했었다."	True	40	42	137	139
5191	이르	그러나 군 일각에서는 곧바로 합의가 이뤄질 것으로 낙관하기에는 아직 이르다는 관측도 나온다.	이르면 다음달부터 적립한 신용카드 포인트를 5년간 쓸 수 있고 단 1포인트만 있어도 쓸 수 있도록 바뀐다.	True	38	40	0	2
1989	금주	길에서 줍게 된 돈은 금주를 찾아 주는 것이 인지상정이다.	한때 미국 정부에서는 금주를 법으로 정하여 실행한 적이 있다.	False	12	14	12	14
5039	맞	조선왕조가 흔들리던 시절 개혁을 꿈꿨던 학자와 망국의 비운을 맞아야 했던 시대를 되돌아볼 수 있는 곳으로 역사탐방을 떠나보자.	요즘 그의 고민은 장기적인 안목으로 한국 실정에 맞는 발레교육 스타일과 그에 맞는 시스템을 개발하는 것이다.	False	34	35	27	28
1221	총기	눈이 총기가 있게 반들거리다.	총기를 소지한 채 도망치던 강력범이 시민의 제보로 검거되었다.	False	3	5	0	2
5548	들	올여름 기업공개(IPO)를 한 주요 벤처기업의 주주와 임직원에 대한 주식 매매 금지 기간이 이달 들어 끝났기 때문이다.	하위권 팀은 2부 리그로 떨어질지도 모른다는 위기감에 '감독 교체'라는 강수를 자주 꺼내 들었다.	False	54	55	50	51
7477	지	김광림 정책위의장은 <한겨레>와의 통화에서 “최저임금을 상향 조정해야 한다는 의견에 원칙적으로 찬성한다”면서도 “최저 임금이 오르면 그 부담은 주로 중소 기업이 많이 지게 된다.	‘수원 20대 여성 살해사건’에 대한 책임을 지고 사임한 조현오 경찰청장의 후임에 김기용(55·사진) 경찰청 차장(행시 30기)이 16일 내정됐다.	True	93	94	25	26
2509	전지	우리 학교 야구팀은 속초에서 일주일 동안 전지훈련을 했다.	축구 대표팀은 월드컵을 앞두고 동계 전지훈련을 위해 출국했다.	True	23	25	20	22
5167	맞	각국이 해저 광물자원 개발에 나설 수 있는 것은 해저탐사 기술과 해양지리학이 급속한 발전을 맞았기 때문이다.	이처럼 생닭이 인기를 누리고 있는 이유는 올해 본격적인 더위가 다른 해보다 일찍 찾아오면서 삼계탕 등 보양식 상품들이 5월부터 성수기를 맞고 있기 때문이다.	True	51	52	76	77
1520	실례	늦게 전화해도 댁에 실례가 되지 않겠습니까?	나는 플라톤 이래의 정치사상을 열거하고 그 장단점의 실례를 들었다.	False	11	13	29	31
3050	실명	제 실명이 궁금하십니까?	누구나 실명을 밝혀야할 의무가 있었다.	True	2	4	4	6
4777	보인	김 후보가 한나라당을 전면에 내세우지 않고 ‘나 홀로 선거’에 나선 것도 이 같은 지역 정서와 무관치 않아 보인다.	이명박 대통령이 택시를 대중교통으로 인정하는 ‘대중교통 육성 및 이용촉진법’ 개정안(이른바 택시법)에 대해 거부권을 행사할 것으로 보인다.	True	60	62	73	75
4065	맡	현재 과도한 부채로 기존의 재개발사업까지 중단하고 있는 LH공사로서는 1조2000억원을 선투자해야 하는 2단계 사업을 맡기 힘든 상황이다.	올해 처음 사외이사를 맡은 한 기업체 최고경영자는 “내 집무실로 직원이 찾아와 오리엔테이션을 받았다.	True	66	67	12	13
7003	따라	고령자 인구 비율이 급증하게 됨에 따라 자동차 이용 인구 감소는 인구 감소보다 훨씬 빠르다.	행사 기간에 환전이나 송금을 하는 고객에게는 거래금액에 따라 최고 70%까지 환전수수료를 할인해 준다.	True	19	21	31	33
1523	연	그는 연 400%의 보너스를 받는다.	아버지와 연을 끊다시피 하고 지낸 지 오래다.	False	3	4	5	6
7069	치여	어린이집 주차장에 홀로 방치된 2세 남자아이가 후진하는 통학차량에 치여 숨지는 사고가 10일 발생했다.	26일 충북 청주에서 세 살 어린이가 또 어린이집 통학차량에 치여 숨지기 하루 전 동아일보 인터뷰에서 수차례 반복한 말이다.	True	37	39	34	36
6737	쓰이	LS엠트론 정읍공장은 정보기술(IT)과 전기자동차에 쓰이는 배터리용 전지박을 생산하는 사업장이다.	또 폐지 수집이나 배달에 쓰이는 리어카와 자전거에는 야광 스프레이를 뿌리고 반사 스티커도 부착했다.	True	29	31	14	16
6582	짜	표면적으론 소장파 의원들의 공부 모임을 표방했지만, 실제론 아베를 따르는 젊은 의원들이 정국 돌파 로드맵을 짜는 자리였다.	1년여 전 윤석민(KIA)과 같은 퇴출전략을 짜고 있는 것이다.	True	60	61	25	26
2999	사원	사원들 모두가 사옥 준공식에 참석하였다.	올해 인턴사원 모집 규모는 약 5,000명에 달했다.	True	0	2	5	7
3398	보인	8월에 주담대 금리가 상승한 것은 가계대출 증가폭이 지나치게 커지는 것을 경계하기 위해 은행들이 가산금리를 조정한 결과로 보인다.	재판부가 구체적인 판결 취지를 밝히지 않았지만 애플이 삼성의 특허를 침해하지 않았다거나 삼성의 특허가 이미 소진됐다고 판단한 것으로 보인다.	True	68	70	74	76
6521	맡	사회를 맡은 이은혜(14)양이 교육방송(EBS) 인터넷 강의를 보다가 발견해 인쇄물로 만들어 회원들한테 나눠줬다.	첫해 아주대 학생 1명에게 장학금을 줬던 재단은 황씨가 관리를 맡으면서 기틀을 잡아갔다.	True	4	5	35	36
5903	쓰	"그는 ""처음엔 선수들이 자기 옷도 제대로 못 입었다""며 ""그런데 플로어하키를 배우면서 스스로 헬멧을 쓰고 장비를 착용할 수 있게 됐다""고 했다."	한쪽 다리가 마비돼 움직일 수 없던 신 하사는 쓰고 있던 안경이 부서져 “앞이 제대로 보이지 않는다”고 호소했다.	True	56	57	26	27
177	고름	의사는 곪은 부위를 열개한 후 고름을 뽑아냈다.	의사는 덧난 상처에서 고름을 짜내고 소독을 하였다.	True	17	19	12	14
3908	맞	창립 70주년을 맞은 올해 유엔 총회의 초점은 평화를 향한 화해와 협력이 아니었다.	"고대구로병원 감염내과 정희진 교수는 ""백신 주사를 맞고나서 4주 후쯤 병에 대항하는 항체가 최대치에 도달한다""며 ""7~8월 해외여행을 계획하는 사람들은 한두 달 전인 지금이 백신이나 약을 처방받기에 적절한 때""라고 말했다."	False	9	10	28	29
5181	들	오래전부터 린스를 쓰지 않고, 쌀뜨물을 받아뒀다가 설거지할 때 사용하고, 종이컵 대신 텀블러를 들고 다닌다.	올해 들어 책과 꽃 판매는 계속 줄고, 담뱃값 인상으로 편의점 매출은 고공행진을 하고 있는 것으로 나타났다.	False	53	54	3	4
5933	맞	가이드라인에는 ‘수집 제한의 원칙’(당사자 동의 등 정당한 절차를 거친 수집만 인정), ‘수집 목적의 명확성 원칙’(수집 목적은 반드시 특정하고, 목적에 맞지 않게 되면 즉시 파기), ‘정확성의 원칙’(사용 목적과 정확하게 맞아야 하고 목적에 필요한 범위 안에서만 보관) 등의 원칙이 담겼다.	하지만 최근 급등한 전·월세금을 내려고 빚까지 지는 경우라면, 소득이 많을수록 보험료를 올려 받는 제도의 취지에 맞지 않는다는 지적이다.	True	86	87	63	64
327	대국	그 두 사람은 지난 바둑 대회에서 대국을 한 적이 있다.	이번 신춘 대국은 근래 보기 드문 명국으로 손꼽힐 만하다.	True	19	21	6	8
453	공중	공중 앞에서 떳떳하게 네 입장을 밝혀라.	유명 연예인의 스캔들이 터지자 박 회장의 비리 사건은 공중의 관심에서 멀어졌다	True	0	2	30	32
1734	평	윗사람들에게 좋은 평을 듣고 있으니 걱정하지 마.	물려받은 땅 중에 우리가 농사지을 수 있는 땅은 몇 평일까?	False	10	11	29	30
6331	따르	5일 삼성그룹에 따르면 국세청은 올해 2월부터 삼성에버랜드, 삼성물산, 호텔신라, 삼성중공업 등 계열사를 대상으로 세무조사를 벌이고 있다.	"당시 투자위 회의록에 따르면 조씨는 정회 직전 ""합병에 따른 시너지 효과가 높다는 전망을 근거로 합병 효과를 긍정적으로만 평가하는 것은 한계가 있다""며 합병에 부정적인 의견을 내비쳤다."	True	9	11	12	14
2918	적선	적선에 어뢰를 쏘자 적국의 병사들은 우왕좌왕했다.	적선을 베풀다.	False	0	2	0	2
1895	가락	목청을 돋우어 육자배기 한 가락을 구성지게 뽑았다.	가락이 맑고 경묘하여 듣기에 좋다.	True	15	17	0	2
482	유해	유해가 장교 묘역에 안장되다.	고인의 뜻에 따라 유해를 대학 병원에 기증했다.	True	0	2	10	12
2821	재	마을 사람들 사이에서는 재 너머에 처녀귀신이 산다는 풍문이 공공연히 퍼졌다.	처절한 패배를 깨달았을 때 그의 분노는 참따랗게 재를 보이며 사라져 버렸다.	False	13	14	27	28
2064	양산	햇살이 강한 날은 모자나 양산을 쓴다.	최근 들어 문화계 일각에서는 폭력 비디오물의 양산을 놓고 비판 여론이 일고 있다.	False	14	16	25	27
2141	전반	프랑스 고등 교육 체계 전반에 걸친 광범위한 개혁 작업이 이루어졌다.	법률 전반이 그 조문부터 인간화된 법률이 되게끔 노력할 수 있어야 된다고 생각해요.	True	13	15	3	5
4934	쓰	청사 신축 공사를 앞두고 있는 서울 광진경찰서가 내년 능동에 있는 가건물로 임시 이전할 계획이고, 2008년 경기 화성서부경찰서는 컨테이너 13채를 임시 사무실로 썼던 점을 감안하면 강남서는 매우 화려한 임시 사무실을 쓰게 되는 셈이다.	“단순히 ‘인권은 중요해요’라고 쓰면서 글을 시작하면 너무 뻔한 내용이 나올 것 같았어요. 질문을 던지면 읽는 사람이 이 질문에 대해 생각해보고, 결국 스스로 ‘인권이 중요하다’는 결론을 낼 것이라고 생각했지요.”(박 양)	False	122	123	18	19
2961	고사	예비 소집일에 가서 고사장을 확인하였다.	대학 입시에 논술 고사가 새롭게 부가되었다.	True	11	13	10	12
252	담	담 순서는 장기 자랑이다.	그와는 담에 만나기로 약속했다.	True	0	1	4	5
4	자전	달의 자전 주기는 달이 지구의 둘레를 공전하는 주기와 같다.	태양계의 모든 행성은 자전을 한다.	True	3	5	12	14
845	이르	평균 고도 5000m에 이르는 파미르 고원은 히말라야와 힌두쿠시·톈산 산맥 등을 품고 있다.	해안은 금강산에서 서울에 이르는 보부상과 장돌뱅이들이 일제강점기까지 장(場)을 열던 곳이다.	True	13	15	14	16
2247	부자	너희 집이 부자라고 너무 티를 내지 마라.	부자도 망하려고 하면 하루아침이다.	True	6	8	0	2
3481	따르	사업안에 따르면 복원될 경원선은 남북 분단 직전까지 운행됐던 기존 노선(강원 철원군 백마고지역∼군사분계선 기준 10.5km)보다 동쪽으로 휘어져 놓이게 된다.	2일 정부 관계자에 따르면 해경은 이날 강릉 동북방 먼 해상에서 북한 선박을 발견해 함정을 보내 남자 4명과 여자 1명이 타고 있던 선박을 남쪽으로 유도한 것으로 알려졌다.	True	5	7	11	13
2376	산소	산소가 수소와 화합되면 물이 된다.	그는 출국에 앞서 어머니의 산소를 찾았다.	False	0	2	15	17
2204	부인	적어도 우리가 만청을 몰아내고 한민족을 부흥시키려 한 것만은 부인 못 할 것이오.	워낙 그자의 부인이 완강하고 다른 보강 증거도 없어 우리로서는 처리가 곤란한 상태요.	True	34	36	7	9
1133	묻	"자명고를 찢고 죽은 낙랑공주(계미경)의 환영이 호동왕자(이상직) 앞에 나타나 ""그대는 나를 묻으셨소? 정녕 그러시오?""라고 물을 때부터 이 작품은 죽은 자와 살아남은 자를 붙들어 매겠다는 열망을 고백한다."	"마씨는 ""(참고인 조사 후) '늦은 시간이라 지하철이 끊길 것 같은데 경찰차로 집까지 태워줄 수 있느냐'고 묻자 황 경위는 '경찰이 택시인 줄 아느냐'고 했다""며 ""황 경위의 태도가 너무 강압적이어서 휴대전화로 대화 내용을 녹음하려 하자 황 경위가 '통신비밀보호법상 제3자가 있는 경우에 녹음하면 불법이다."	False	51	52	60	61
170	치부	그는 회사의 치부를 끝내 폭로하지 못했다.	김 사장은 자신의 치부를 측근에게만 쏘곤거렸다.	True	7	9	10	12
4405	맞	제2의 '스푸트니크호 순간'을 맞았다고 이야기한 것은 바로 그다음이었다.	시진핑(習近平) 중국 국가주석은 23일 러시아 모스크바의 국립국제관계대에서 “신발이 발에 맞는지 안 맞는지는 신어 본 사람만이 알 수 있다”고 말했다.	False	17	18	50	51
7001	맡	그는 대학에서 독어독문학을 전공한 뒤 음악전문지 기자와 편집장을 거치며 KBS 1FM의 여러 프로그램에서 음반 소개 코너를 맡다가 2000년부터 1FM ‘실황음악회’를 진행했고, 2002년 10월 21일부터 ‘명연주 명음반’을 이끌어오고 있다.	민원비서관이 폐지되고 새로 마련된 반부패비서관은 문 대통령의 ‘반부패’ 관련 공약의 틀을 짜고 제도화하는 역할을 맡게 된다.	True	69	70	63	64
3409	뛰	파리아스 감독은 최효진의 뛰는 축구, 질긴 압박에 반했다.	김홍희 서울시립미술관장은 “엄숙히 작품만 둘러볼 것이 아니라 쉬기도 하고, 먹기도 하고, 뛰기도 하는 열린 미술관을 만들려는 시도”라고 설명했다.	True	14	15	50	51
1449	구형	사무실에 있는 컴퓨터의 반수가 구형이다.	이 자동차는 형식이 5년 정도 된 구형이다.	True	17	19	19	21
1175	화장	그녀에게 화장은 입술에 색을 칠하는 정도였다.	눈물에 젖어 화장이 번졌다.	True	5	7	7	9
31	돌	아기 돌잔치에 거저 갈 수야 없는 일이지.	돌잔치를 가족 모임으로 알뜰하게 치렀다.	True	3	4	0	1
6275	들	"""아직 제가 팀에 도움이 되고 있다는 생각이 안 들어요."	이에 대해 국가보훈처 관계자는 “올해 들어서만 4차례에 걸쳐 중국에 GPR 조사법이 문화재보호구역으로 지정돼 있는 해당 지역을 훼손하지 않는다는 점을 들어 설득하고 있다”고 말했다.	False	27	28	84	85
2612	진화	산불 진화 작업을 위해 소방관과 군인들이 총동원되었다.	건물이 높아짐에 따라 화재 발생 시 진화에 어려움이 많다.	True	3	5	20	22
943	대장	김중장은 별 하나를 더 달고 대장이 되고 싶었다.	박대장은 결국 전역을 결심했다.	True	16	18	1	3
6628	보인	조동근 도 어선어업담당은 “지금까지는 지난해보다 어획량이 줄어든 것으로 나타나고 있으나 점차 예년과 비슷한 수준으로 회복될 것으로 보인다”며 “1척당 참조기와 그물 손질에 20~40여명이 필요하기 때문에 추자도 지역경제 활성화에도 큰 도움이 되고 있다”고 말했다.	김 지사는 무상급식 문제를 놓고 서울시 의회와 대립하고 있는 오세훈 서울시장과 자신의 다른 선택을 대비시킨 것으로 보인다.	True	73	75	64	66
668	맞	‘젠장’은 뜻에 맞지 않거나 불만스러울 때 혼자서 하는 욕이다.	학생들이 자신의 적성에 맞는 진로에 관심이 많다는 것을 보여준다.	True	9	10	13	14
2126	예	구체적인 예를 쭉 열거해 봐라.	이 바위에는 예로부터 괴이한 전설이 하나 전해 내려오고 있었다.	False	5	6	7	8
1423	청산	시골이 고향인 그는 서울 생활 청산 이후 부인과 귀농 생활을 하기 위해 고향으로 내려왔다.	나는 자연과 늘 함께하는 청산에서 살고 싶다.	False	17	19	14	16
958	들	20세기 들어 선거 여론조사와 정책 여론조사는 매우 활발해졌다.	그런 당의 후예들이 올해 들어 국회에서 보여준 첫 번째 활동은 대한민국 영해를 일본 중국의 침탈로부터, 북한의 도발로부터 지키기 위한 제주해군기지 건설의 발목을 잡으며 새해 예산안 처리를 새해 벽두까지 지연시킨 것이었다.	True	5	6	14	15
6085	들	하지만 삼성전자와 LG전자 등 대기업 상무로 취업한 법관의 경우 해당 기업의 소송에 대해 판결을 내리지 않았다는 이유를 들어 임원 취업을 승인한 셈이다.	▶강릉을 커피 명소로 만드는 데 일조한 한 커피 전문점은 관광 코스에도 들어 있는 모양이다.	False	67	68	40	41
6572	맞	동아일보가 15일 금융위기 1주년을 맞아 4개 대형증권사의 서울지역 140여 개 지점에 계좌를 개설한 약 200만 명의 개인투자자들을 구(區)별로 묶어 투자 행태를 분석한 결과 이처럼 나타났다.	금융당국과 은행들은 설을 맞아 특별자금 공급을 하고 있다고 밝히고 있지만, 그 수혜 폭은 매우 제한적이다.	True	20	21	14	15
6600	맡	노무현 정부 당시 관세청장에서 발탁된 이용섭 씨도 외부인사로 분류되지만 관료 출신인 이 씨는 상급기관인 재정경제부에서 세제실장 등을 맡았다는 점에서 업무 연관성이 전혀 없다고 하기는 힘들다.	"수도권 한 구청에서 일하는 20년차 공무원 김모(여·45)씨는 ""대체 인력을 채용해도 정규 직원이 아니다 보니 내가 하던 일을 제대로 맡아 해줄 수가 없다""고 했다."	True	74	75	75	76
24	채	교군꾼들이 채를 들어 어깨에 멨다.	무를 채 쳐서 김치를 담그는 데 썼다.	False	6	7	3	4
1249	원수	부모님의 원수를 기어코 갚고 말겠다.	그들과 두고두고 원수가 되었다.	True	5	7	9	11
2709	유기	관 내에 장치(藏置)한 물건을 손괴, 유기, 은닉, 또는 영득한 자는 7년 이하의 징역에 처한다.	그는 유아 유기의 혐의를 받고 있다.	True	21	23	6	8
418	연기	연기가 나는 곳은 큰 화재가 났었다.	저 사람은 연기를 장난으로 안다.	False	0	2	6	8
4566	울려	싸이와 김장훈 콤비는 에스케이티와 손잡고 ‘울려줘 다시 한번’을 발표했다.	내가 사는 아파트에는 아침 7시가 되면 '임을 위한 행진곡'이 울려 퍼진다.	False	24	26	35	37
1737	본관	자네 본관이 합천이라고? 나와 동본이구먼.	식당은 본관과 조금 떨어져 있는 별관에 있다.	False	3	5	4	6
4645	썼	이날 선발로 출전하지 않았던 강민호는 4회 대타로 투입된 뒤 포수 마스크를 썼고 연장전의 영웅이 됐다.	이것은 내 존재 자체와 완벽하게 상호 의존하는 것이다(1960년 12월27일)”라고 썼다.	False	42	43	47	48
4623	맡	박씨는 “다른 요양기관들은 장기 보호를 선호했는데, 이곳은 단시간이라도 흔쾌히 일을 맡아주고 어머니 말벗도 적극적으로 해줘 어머니께서 매우 좋아하셨다”며 “힘들 때 다행히 ‘이웃’의 도움을 크게 받을 수 있었다”고 말했다.	방송인 박명수 씨가 음원의 작사와 작곡, 노래를 맡아 더욱 화제가 됐으며, 의미있는 가사와 따라 부르기 쉬운 멜로디로 많은 사랑을 받을 것으로 기대된다 .	True	47	48	27	28
5734	말	“아들아, 미국은 (너 말고도) 이미 너무 많은 ‘부시’를 가졌단다.”	[한겨레] 11일 열린 김병화(57·인천지검장) 대법관 후보자 인사청문회에서는 제일저축은행 수사 청탁 연루 의혹 말고도 다운계약서 작성, 장남의 공익근무 판정 과정, 공무원 비리 봐주기 수사 등 10여가지 의혹이 제기됐다.	True	13	14	63	64
2417	주간	범수는 이번에 문학 전문지의 주간이 되었다.	연희가 심은 묘목들은 주간이 너무 좁다.	False	16	18	12	14
3789	달	당시 한나라당 의원들은 “이들이 성남시에 얼마나 애정을 갖고 살아온 사람들이냐, 누군가의 부탁이 의심되지 않느냐”라는 이유를 달았다.	"이 캠페인을 주최한 선플달기국민운동본부 민병철 이사장은 ""이번 캠페인은 청소년들의 인성 교육과 사이버 폭력 예방에 기여할 것""이라고 말했다."	True	70	71	13	14
3518	보인	다만 정 연구원은 “(올해 복귀한 빅뱅의) 일본 콘서트 매출액은 40억∼50억 원 정도 발생할 것으로 보인다”며 “올해 총 16개국에서 콘서트를 할 예정인 빅뱅 관련 매출액은 전년 대비 67.8% 증가한 537억 원에 이를 것”이라고 성장성은 인정했다.	이에 따라 한나라당은 27일 예정대로 김 후보자에 대한 임명동의안 표결 절차를 시작하겠다고 밝혔고, 민주당을 포함한 야 5당이 결사 저지 방침이어서 정국이 급랭할 것으로 보인다.	True	57	59	95	97
3988	쓰	미래부는 공공기관에서 자체 시스템을 구축해 쓰기보다 클라우드를 활용하면 2016년부터 3년간 3700억 원의 예산 절감이 가능할 것으로 내다봤다.	삐뚤빼뚤 큼지막한 글씨를 쓰기 시작한 유송녀(94)씨 손에는 힘이 꽉 들어가 보였다.	False	24	25	14	15
2469	수세	후반전이 시작되자 수세에 몰렸던 상대 팀이 반격에 나섰다.	수세에 몰린 소수의 매파가 급기야는 테러 행위를 감행하였다.	True	10	12	0	2
1056	들	이병헌을 예로 들며 “이민정 씨 정말 예쁜데 부럽지 않으냐”고 물으니 “낚으려 하지 마세요”라고 너스레를 떤다.	예를 들어 탄력밴드를 밟고 어깨에 건 뒤 앉았다 일어섰다를 반복하면 다리 관련 관절 주변 근육이 강화된다.	True	8	9	3	4
4998	지르	일부 과격 성향의 무르시 지지자들은 학교·교회 등 수십여 곳에 불을 지르며 반발하는 중이라고 AP통신이 18일 보도했다.	거실 한가운데 설치된 기둥을 붙잡고 서 있던 대전 한밭초 6학년 김서진 양과 울산 웅촌초 5학년 정민채 양은 비명을 지르며 바닥에 털썩 주저앉았다.	False	38	40	65	67
1155	보이	지금은 미래권력이 안 보이니까 현재권력이 여전히 강한 구심력을 유지한다.	기름값이 오르고 살림살이도 크게 나아질 기미를 보이지 않자 뉴욕 시에 때아닌 폐식용유 도둑들이 들끓고 있다고 뉴욕포스트가 10일 전했다.	False	12	14	26	28
5538	이르	3일 입국한 스나이더는 이르면 8일 시작되는 두산과의 주중 3연전부터 실전에 나설 예정이다.	안 후보는 ‘단일화의 데드라인이 있느냐’는 질문에 “시한을 못 박는 것도 아니고 지금 방법을 논하는 것도 이르다”고 말해 단일화 자체를 부정하지는 않았다.	True	13	15	59	61
7497	맡	“특별하진 않지만 내가 맡은 자리에서 묵묵히, 열심히 노력했던 선수로 기억됐으면 한다.”	국회 환경노동위원회는 여야가 동수인데다 새정치민주연합 소속인 김영주 의원이 위원장을 맡고 있어서 여당이 강행 처리를 하기도 어렵다.	True	13	14	47	48
3588	이르	22.2㎞/ℓ(1.6 TDI 블루모션)에 이르는 높은 연비, 쏘나타보다도 넓은 트렁크(550ℓ), 3000만원대 초반의 가격이 높은 점수를 받았기 때문이다.	영도조선소의 수주잔량은 2008년 말만 하더라도 148만CGT에 이르렀고, 순위도 20위 안쪽이었다.	True	23	25	36	38
3515	맞	검찰 관계자는 “설령 다스 직원 개인의 횡령이 맞다 해도 정 전 특검은 기소를 하든지, 검찰에 이첩을 하든지 둘 중 하나는 했어야 하는데 그 ‘직원’을 자기 맘대로 입건유예하고, 심지어 국세청에 과세 통보도 하지 않아 법인세 탈루를 눈감아줬다”며 “기소하거나 이첩하면 다스 비자금의 단서가 드러날까봐 특검팀 차원에서 적극적으로 은폐를 한 것이 아닌가 의심스럽다”고 말했다.	시벨리우스 탄생 150돌을 맞아, 교향곡과 실내악, 협주곡 등 그의 음악세계를 폭넓게 만날 수 있는 다양한 연주회가 준비됐다.	False	26	27	15	16
392	기원	민주 정치의 기원은 고대 그리스에서 출발한다.	인간의 달 착륙은 우주 시대의 기원을 연 획기적인 일이었다.	True	7	9	17	19
3489	쉬	2007년 12월부터 싸움이 시작됐으니 벌써 6년째라며 유득규 재능지부 상황실장은 긴 한숨을 쉬었다.	365일 내내 쉬는 날 없이 중노동에 시달리며, 들끓는 이와 벼룩과 함께 시 주석이 7년 동안 머물렀던 이곳은 지금 유명한 관광지가 됐다.	False	52	53	8	9
5125	타	그녀는 기자와 만나기 직전 도미니카 국경 도시 히마니에서 고속버스를 타고 아이티로 들어가다 사고를 당했다.	국회 지식경제위원들은 이날 상임위 일정과 별도로 입법에 필요한 현장 조사를 하기 위해 버스를 타고 달려 왔다.	True	38	39	52	53
2508	수리	그 학자는 수리에 능했다.	이번 시험은 영어 영역보다 수리 영역이 쉬웠다.	True	6	8	15	17
74	정상	인공위성이 정상 궤도를 일탈하다.	정상 회담을 동시통역으로 진행하다.	False	6	8	0	2
1064	방위	그는 한강 방위에 실패한 국군을 따라서 대전에 갈 수 있었다.	부엌과 안방, 널찍한 대청과 작은방으로 안배된 위채는 방위가 남향이었고….	False	6	8	30	32
2909	서방	네 서방 낯을 봐서 내가 십분 참고 그만둔다.	조 서방이야 사람 탈만 썼지 그자가 어디 인간인가.	True	2	4	2	4
4155	보여	"박임관 원장은 ""노세는 한국 십이지상의 중요성을 가장 먼저 파악하고 그와 관련한 선구적 업적을 남긴 연구자""라며 ""지금처럼 정비·복원되기 이전의 신라 왕릉 옛 모습을 보여주는 귀한 자료다."	개폐막식은 개최국의 문화역량을 보여주는 또 하나의 올림픽이다.	True	93	95	17	19
6573	보인	소속팀에서 중앙 미드필더로 뛰는 김보경(카디프시티)과 포지션이 겹치는 점도 고려된 것으로 보인다.	시민들이 ‘정치적 의도가 농후하다’, ‘사회주의 색채가 지나치다’는 불만을 보인 것이다.	False	50	52	42	44
2775	의식	한층 높아진 질서 의식을 보여준다.	국민들의 의식이 쇄신되어야 나라가 산다.	True	10	12	5	7
