source	acceptability_label	source_annotation	sentence
T02641	0	*	눈만을 멀뚱멀뚱 뜨고 있다.
T08722	0	*	아무도 누가 초대하지 않았니?
T05996	0	*	김 사장님이 그를 폭행을 하셨다.
T02700	0	?	나는 그녀가 몸이 약해 자주 쓰러진다고 하는 생각이 들었다.
T00566	1		어제 늦게까지 공부하느라고 잠을 못 잤다.
T02721	1		그들은 서로 만나기를 꺼렸다.
T07881	1		여드름이 동생에게 나기 시작했어.
T07104	0	*	인수가 순이에게 재수 없이 경찰에 잡히게 하였다.
T08394	1		선생님이 학생들을 가르치신다.
T00077	0	*	아저씨가 무섭지 말아라.
T05676	0	*	철수가 만난 것이 영희이다.
T04456	1		개구리가 펄쩍 뛴다.
T01046	0	*	나는 그 술집으로 가더라.
T09080	0	*	철수는 영희에게 책을 읽는다.
T05696	1		나는 집에 밥을 먹고 갔다.
T05503	0	*	얘야, 문을 열더니 안으로 들어가렴.
T00325	1		배가 꽤 정박했다.
T06299	1		어제부터 지금까지 영희는 창문을 닦고 있다.
T08396	0	*	아버님이 그 책을 할아버님을 드렸어요.
T05514	1		그 회사의 미래를 판단하고, 투자를 했다.
T09047	0	*	내일은 학교에 가겠다오.
T05303	1		산 밑에서 먹구름이 밀려오더니 빗방울이 떨어진다.
T04937	0	*	우리 고장 난 시계이나 고치지.
T04867	0	*	인호가 자기가 그것을 하았려고 노력한다.
T07814	1		새 옷을 사면 외출을 하도록!
T01090	1		비가 왔지 않는가?
T09586	0	*	그것이 사실이느냐?
T03745	1		자네 빨리 가시세.
T03619	0	*	철이는 친구들과 한군데 잘 어울린다.
T02641	1		눈만 멀뚱멀뚱 뜨고 있다.
T05705	1		철수가 동생을 구두를 신겼어요.
T01014	0	*	지금 나는 집에 가고 싶겠다.
T08830	0	*	이 책이 세 번을 읽혔다.
T01295	1		얼음이 녹여져 있다.
T03147	1		순이는 개를 기르거나 고양이를 기르거나 하겠다.
T06249	0	*	모든 선생님을 어떤 학생이 좋아한다.
T06302	0	?*	아버님께서 영희를 만나기는 하셨다.
T05106	0	*	우리의 행복은 뒤 세대의 희생 덕분이다.
T01968	1		그러면, 내가 엄마를 싫어할 거야.
T09106	1		한국 사회는 변화해야 계속 살아남을 수 있다.
T07974	0	*	영희가 길이를 바지를 줄였다.
T06009	1		아무것도 먹지 않으면 죽어.
T06355	0	*	철수가 아무도 만난 것 같다.
T07619	0	?*	이 물고기 민물에만 산다.
T02435	0	*	옷이 방바닥에 있는다.
T06836	0	??	누구나가 어느 교수를 존경하니?
T09351	1		철수는 공부하러 도서관에 갔다.
T03556	1		자신이 지금 뛰고 있다는 느낌조차 들지 않았다.
T09030	0	*	철수가 날아오는 텔레비전을 맞았다.
T05271	0	*	푹 서둘지 않고 가만히 있다.
T01989	0	*	영이가 안 우리가 믿는 학생답다.
T04590	1		우리 할아버지는 음악에 관심이 있으세요.
T09427	0	*	우리는 출발한 시간은 여섯 시 정각이었다.
T01465	0	*	혜성이는 힘이 세다. 난 그리한 남자가 좋다.
T05135	0	*	누구도 나무를 보았어요?
T00976	1		택시가 달려 온다.
T00884	0	*	그 여자가 어제 한복을 입었을 때는, 아름다울 것이다.
T08880	1		하루종일 책을 읽었다.
T09051	0	*	꿀벌이 꽃가루를 옮겨 준다.
T07069	0	*	철수가, 영희를 좋아하기 때문에, 예은이를 싫어하기 때문에, 민철이를 존경한다.
T03456	0	*	영희는 물을 항아리에 매우 부었다.
T08024	0	??	내 생각에는 내일 비가 올 모양이야.
T04320	1		돌이는 그렇게 알고 있다.
T08776	1		영희는 보스턴에서만 살았다.
T03490	1		거실 내부 구석구석에 값진 가구하고 골동품하고 그림하고 값비싼 물건들이 빼곡빼곡 차 있다.
T04274	1		민천식은 박물관에도 잠시 적을 두었다.
T02754	1		진이가 우리 집 앞을 지났다.
T05391	0	*	범인이 경찰서로 잡혔다.
T01713	1		철수는 영희에게 책을 안 사 주었다.
T01888	0	?	사과가 하나같이 탐스럽다.
T09779	0	*	철수가 아주 재미있는 영이에게 주었다, 책을.
T00494	0	*	순이가 돌이를 귀하게 선물을 준다.
T06317	0	*	내가 자기를 좋아한다.
T05132	0	*	이웃집에서 고기 구움이 구수하구나.
T02597	0	?*	잘 좀 있어.
T05661	0	?	그는 시인이면 그녀는 교수이다.
T05077	1		한 반에 학생 수가 15명에서 20명 사이일 때가 제일 분위기가 좋아요.
T01093	0	*	나는 마당에서, 방에서 마당으로 나가 뛰었다.
T08291	0	*	철수는 걷고 영희는 뛴다.
T02874	0	*	올바른 과거 청산을 서두르더라도 마땅하다.
T06515	1		민호는 뉴욕에서 왔는데, 영희도 그랬다.
T05728	1		내가 커피가 마시고 싶다.
T04902	0	*	나에게 현빈이 점점 좋아지고 있다.
T03072	1		그는 그녀를 위해 멋진 생일 파티를 준비했다.
T06160	0	*	도무지 동현이를 이해하겠니?
T05232	0	*	서울행 기차가 1시간 연착되는 그렇다. 목포행 기차도 1시간 연착되는 그렇다.
T01152	1		사회의 각박함을 경험하지 않은 사람은 모를 것이다.
T07107	1		민호는 철수가 사과를 산 것을 먹었다.
T08729	0	*	철수가 점심은 피자를 먹은 사람을 만났다.
T00576	0	*	너가 가니까 나도 갈 것 같다.
T02346	1		철수는 창수같이 착하다.
T06241	0	?	어디서 철수는 요리한 고기가 맛있다고 생각하니?
T03139	1		우리는 누구랑 놀까?
T03357	1		네가 온몸을 먼지를 뒤집어썼구나.
T07236	1		아들 딸 많이 낳고 잘 살아라.
T07936	0	*	노모가 나를 만나기 위해 내가 조만간 정부에 북한 방문을 정식 신청하겠다.
T06074	1		철수가 영희에게 공부하기를 충고했다.
T08303	0	*	인호가 유미에게 눈물이 흐르도록 강요했다.
T06381	1		아무 책도 이번에는 안 사기가 어려웠다.
T06687	1		민철이 철수가 분명히 진아에게 사란 책을 먼저 샀다.
T01957	0	?	어머니가 딸에게 옷을 입게 작용한다.
T08061	0	*	네, 계산하실 금액은 1만원 되는 듯합니다.
T00062	1		그는 얼굴이 아주 못났다.
T08231	0	*	밧줄이 선원에 의해 끌려 당겼다.
T09853	1		머리로 치면, 철수가 제일이다.
T05382	0	*	꿈을 꾸다가 잠을 잤다.
T07703	1		그는 철수에게 얼굴을 가격당했다.
T01619	1		소비자가 정부의 정책을 잘못으로 판단하다.
T01151	0	?*	비가 올 듯 안하다.
T07004	0	*	아이 어제 두 명이 공원에서 집을 잃었다.
T06409	1		윤아가 조금도 자지 않았니?
T05880	0	*	아기가 아직 의자에 앉음이 어렵다.
T09044	1		나는 날씨가 너무 더워서, 정신을 잃었다.
T09977	0	*	나는 새로 산 책가방을 메겠고 학교에 가겠다.
T09523	1		철수가 어떤 학생을 보았다.
T02676	0	*	영희는 그 집에 갔다. 그러나 확실히 가지 않았다.
T07338	1		달이 밤에 뜬다.
T05694	0	*	어머니가 아이를 만져 있다.
T02198	0	*	엄마가 아주 예뻐.
T01486	1		철수가 영희를 밀어 영희가 떨어졌다.
T02660	0	*	차마 그녀의 얼굴을 보지 말아라.
T05565	1		그때 우리가 너무나 자랑스러워했던, 오천 명의 군사로 70만 대군을 격파한 일을 기억하느냐?
T00348	0	*	장갑을 손에 꽂다.
T09951	1		돌쇠가 이완용을 떳떳하게 생각했다.
T04462	0	*	철수가 가겠거나 영희가 오겠다.
T06219	0	*?	태풍이 그 건물을 파괴를 했다.
T05006	1		어제 이 방에서 세 사람이 공부했어.
T07888	0	*	바쁘겠어도 문병은 갔을 것이다.
T03133	1		그는 뭔가에 둘러싸여 있었다.
T05461	0	*	그 위원회가 드디어 회의를 하기를 열었다.
T08151	1		네가 영화를 보고 싶다고 했다.
T05761	1		비가 오기를 한다.
T04324	0	*	도둑이 경찰에게 잡게 되었다.
T04080	0	*	인우가 민지를 안 보기는 안 하였다.
T04788	0	*	아버님이 많은 책이 있으신다.
T05328	0	*	아까 영희가 가방에 뭔가를 감추는 것 같던데, 그게 뭐를인지 모르겠어.
T00276	0	?	아무리 빨리 걷는 사람이더라도 서울서 부산까지 하루 만에는 걸어 가지 못한다.
T01496	1		새댁은 담을 넘어 들어오는 남편을 도둑으로 오인하였다.
T01483	1		영이에게 병이 있는데, 철수도 그렇다.
T07614	0	*	책상에 책상보를 덮었다.
T09867	0	*	기차가 도착할 바로 것이다.
T07213	1		나는 승호의 귀국 소식을 알고 있다.
T04014	1		여봐라! 저 놈의 목을 당장 잘라라.
T01291	0	*	순이가 철수에 의해 얼굴을 그려졌다.
T00034	0	*	저 아이에게 이 그릇이 선반에 얹혔다.
T03589	1		우리 이제 수학을 공부하자!
T04812	1		손턴은 최종 대부자와 관련된 몇 가지 정책적 고려 사항에 대해서도 언급했다.
T09235	0	*	그 애가 등을 동생을 때렸다.
T08634	0	?*	지원자가 심하게 경쟁했다.
T05699	1		해고자들은 조바심을 이기지 못하고 노조로 뻔질나게 휴대폰을 눌러댔다.
T03064	0	*	혁재가 몸을 가볍고 싶었다.
T00684	0	*	그가 탄 버스를 타지 않느라고 그 차를 그대로 보냈다.
T02758	0	*	물건이 싸기 하냐, 좋기 하냐, 편하기 하냐? 왜 샀어?
T06328	1		철수는 영희가 무엇을 하기 전에 집을 나갔니?
T03381	1		내 시를 읽었을 아이들도 있을 거야.
T08340	1		철수가 순이가 책을 읽게 했다.
T01002	1		그들이 널 이해할 거야.
T08115	0	?	아이가 가열장치를 틀어 눈을 녹게 했으나 눈이 안 녹았다.
T09859	1		형님은 철수가 집을 간다시나?
T02514	0	*	형의 회신이 있을 때까지는 단단할 것 같은 약속이 되어 있으니 기다리고 있겠습니다.
T03840	0	*	집 앞에 외제 승용차가 똑 막고 서 있었다.
T03197	0	*	내일 오전 11시에서 12시 동안에 오세요.
T05247	1		철수는 커서 아마 대통령이 되겠다.
T04290	1		밥을 먹어서 배가 불렀다.
T03010	0	*	나는 그 음식이 먹어 보았다.
T04390	1		책을 오래 보았더니 눈이 아프다.
T08687	1		철수가 순이가 책을 읽었다고 믿었다.
T04217	0	*	그럼 네가 가랴?
T03045	0	*	춘천은 살기를 좋아한다.
T00114	0	?	그 아이가 넘어지지 말도록 해.
T07809	1		어머니는 내가 놀기만 한다고 걱정하신다.
T04512	1		영희가 촘스키에 대한 연구를 하였다.
T00369	1		영이는 그 소식을 알았지 않니?
T02221	0	*	그들은 문제를 축소시킴에 골몰했다.
T02329	0	*	철수이나 오면 좋겠다.
T01515	1		그는 나의 고마움에 감격했다.
T04205	1		밭에 가다, 친구 집에 가다.
T07288	0	*	철수가 도서관을 책을 기증하였다.
T03924	1		거짓말하면 못써요.
T02688	1		동생이 화분을 서재에서 안방으로 옮긴다.
T03936	0	*	시험이 끝나자 텅 도서관이 비었다.
T01087	0	*	날씨가 추워서 가십시오.
T08736	0	*	그들은 영희밖에 모두 착하지 않다고 믿었다.
T04560	0	*	아까 갔다 올게요.
T09070	0	*	나는 영희가 철수를 콕 찔러 보았다.
T05712	1		나무가 철수에 의해 가지가 꺾어졌다.
T07717	0	*	나는 영수에게 지혜가 다행히도 멀리 떠났다는 사실을 알렸다.
T00834	1		그가 옳겠니?
T00442	1		내일 나는 부산에 출장 간다.
T03685	1		내가 바보니? 그 사람을 좋아하게?
T04610	1		나는 이 책의 내용이 잘 이해된다.
T04275	0	*	열심히 공부하느라고 좋은 성적을 받았다.
T09280	1		할아버지가 사탕을 까 드신다.
T08398	1		나는 영희가 빵밖에 안 먹었다고 믿는다.
T04954	1		학생들이 지금 교실에서 시험을 본다.
T01478	0	*	그 비는 잠시 지나가는 소나기이기에 분명하다.
T02024	1		미자는 영자가 들어오게 했다.
T01163	0	*	철수가 영이를 만나지는 하였다.
T06147	1		수일이 나에게 순애가 언제 돌아오는지를 물었다.
T02081	0	*	그 다방은 지저분함으로 유명하다.
T09064	1		그 많은 돈을 어디다 쓰게?
T02721	0	*	그들은 서로 만났기를 꺼렸다.
T00393	0	*	토끼가 덫에 철수에게 잡힌다.
T09073	0	*	아이가 우유를 먹기 위하여 울음이 그쳤다.
T05504	0	#	철수가 외로워.
T03732	0	*	철수가 동생에게서 선물을 주다.
T09199	0	*	저는 어머니가 누구신지 모르고 나서 자랐노라 하였습니다.
T06407	1		언어학을 철수는 좋아한다.
T06602	0	*	너는 저녁밥을 먹었는가?
T00289	1		당신들은 그 사람이 좋아들?
T00801	0	?	사람들이 빨리 모이게 사환이 종을 쳤다.
T04616	0	*	아이는 엄마에게 떨어질 줄 몰랐다.
T03639	0	*	공짜 나는 밥을 먹었다.
T06898	0	*	어제 철수가 내일 달리기 시작했다.
T06855	0	*	엄마가 철이에게 눕혔다.
T03025	1		영희가 책을 누구 주었니?
T09543	1		옛날 옛적 고려 적에 한 임금님이 공주를 너무 예뻐하였습니다.
T07546	0	*	그 풍선은 늘 조금만 건드렸어도 금방 터지곤 했다.
T04985	1		그 사건으로 인해 각 봉사 단체가 점점 와해되고 있다.
T00023	0	*	도둑이 칼을 들어서 밥을 먹는다.
T00829	0	*	영희는 그것 생각해 보았다.
T05222	0	*	작업이 시작했다.
T00005	0	?	나는 부지런히 뛰어졌다.
T07870	0	*	그가 덤빌 테면 덤벼 봐.
T00556	1		그들은 늙도록 친하게 지냈다.
T06787	0	*	나는 영희에게 빨리 와고 명령했다.
T04653	1		그저께 철수가 가고 어제 영희가 왔다.
T02333	1		이 일은 아무도 모르게 하셔야 됩니다.
T07802	1		철수는 도랑을 건너갔다.
T09681	1		하나의 꽃망울이 맺혔다.
T05100	0	*	범인이 반장 체포가 되었다.
T06452	0	*	철수는 오사카에 각각 가고 영희는 도쿄에 각각 갔다 갔다.
T08103	0	*	그 마을은 철수가 왔다.
T03004	0	*	올여름에 경포대 가냐?
T00522	0	*	철수가 일을 꼼꼼히는 안 한다.
T01335	0	*	철수가 집에 있다. 그리고 영이도 그러다.
T09368	1		재성이가 장원이를 도왔을지도 모른다.
T05366	0	*	도대체도 무슨 소리인지 하나도 모르겠어요.
T09735	1		우리는 모든 사람들에게 떳떳할 수 있어야 한다.
T01938	0	*	대신은 결국 노예 전락했다.
T07961	0	*	아무도 올 듯하지 않다.
T06178	0	*	윤아가 두 시간 동안이 뛰었다.
T04487	0	*	앗, 뜨겁네.
T05734	1		그는 어제 무척 바빴겠다.
T01274	1		자기의 실패로 인아는 늘 부끄러웠다.
