ID	sentence	question	1	2	Answer
1196	엉덩이가 아팠다.	원인	의자가 푹신했다.	의자가 딱딱했다.	2
2253	여자가 남자의 청혼을 받았다.	결과	커플은 이별을 계획했다.	커플은 결혼을 계획했다.	2
614	기침을 한다. 	원인	물을 마시다가 사레가 들렸다.	샤워를 했다.	1
1558	여자는 미국 영주권을 취득했다.	원인	여자는 미국에서 오랫동안 살았다.	여자는 한국에서 오랫동안 살았다.	1
1625	벼루에 물을 담고 먹을 갈았다.	결과	벼루 안의 물이 투명해졌다.	먹물이 만들어졌다.	2
2753	지하철이 붐빈다.	원인	지하철에 사람이 없다.	지하철에 사람이 많다.	2
1324	음식에 소금을 많이 넣었다.	결과	음식이 짜다.	음식이 달다	1
180	건조기에 빨래를 넣고 작동시켰다.	결과	빨래가 축축해졌다.	빨래가 말랐다.	2
7	케이크 촛불을 불었다.	결과	촛불이 꺼졌다.	촛불이 활활 타오른다.	1
2349	셔츠를 다림질했다.	원인	셔츠에 물감이 묻었다.	셔츠에 주름이 생겼다.	2
80	남성은 종이에 손을 베였다.	결과	남성은 종이를 잘랐다.	남성의 손에서 피가 난다.	2
1407	두피마사지를 받았다.	결과	두피가 더러워졌다.	두피의 피로가 풀렸다.	2
3075	아이가 아버지보다 키가 커졌다.	원인 	아이가 성장기를 겪었다.	아이가 살이 쪘다.	1
1740	신발이 질퍽질퍽하다.	원인	신발을 세탁하고 햇빛에 말렸다.	물이 고인 웅덩이를 밟았다.	2
220	여자가 의자에 앉았다.	원인	여자는 다리가 아팠다.	여자는 팔이 아팠다.	1
1400	고속도로 통행량이 많다.	원인	차를 수리했다.	명절 귀성길이다.	2
1340	여자가 볼펜으로 글자를 잘못 썼다.	결과	여자가 수정테이프로 글자를 지웠다.	여자가 펜을 샀다.	1
177	어떤 여자가 갑자기 쓰러져 발작을 한다.	결과	구급차를 불렀다.	견인차를 불렀다.	1
2542	여성은 국어 선생님이다.	결과	여성은 국어를 가르친다.	여성은 과학을 가르친다.	1
1720	복사기로 문서를 복사했다.	결과	문서가 여러 장이 되었다.	문서가 찢어졌다.	1
80	마른 낙옆에 불을 붙였다.	결과	낙옆이 젖었다.	낙옆이 불에 탔다.	2
1837	양파를 썬다.	결과	눈이 건조해 뻑뻑해진다.	눈이 매워 눈물이 난다.	2
2130	만두를 냉동실에 보관했다.	결과	만두가 딱딱하게 얼었다.	만두에서 김이 난다.	1
2474	밀가루 반죽에 문어를 넣고 굽는다.	결과	문어찜이 완성되었다.	다코야키가 완성되었다.	2
3062	아이는 튜브에 몸을 의지했다.	원인	아이는 수영을 못했다.	아이는 수영을 잘했다.	1
5	수학 문제의 계산이 너무 복잡하다.	결과	암산을 했다.	계산기를 사용해서 계산했다.	2
983	여자가 우산을 폈다.	원인	비가 내린다.	물에 들어갔다.	1
1603	운동 중에 이온음료를 마셨다.	원인	목이 마르다.	허리가 아프다	1
272	비누를 물에 담궈두었다.	결과	비누가 물러졌다.	비누가 딱딱해졌다.	1
1440	물을 묻힌 손에 비누를 문질렀다.	결과	손에 거품이 난다.	비누가 부풀어오른다.	1
256	휴대폰에 충전기를 연결했다.	원인	휴대폰 배터리가 완전히 충전되었다.	휴대폰 배터리가 다 닳았다.	2
1014	목이 붓고 콧물이 났다.	결과	정신과에 방문했다.	이비인후과에 방문했다.	2
375	팔을 세게 긁었다.	결과	상처가 없어졌다.	상처가 났다.	2
100	부모님께 편지를 썼다.	원인	오늘은 어버이날이었다.	오늘은 스승의날이었다.	1
36	아이들이 한복을 입었다.	원인	오늘은 설날이다.	오늘은 아이의 생일이다.	1
1297	남자가 서류에 지장을 찍었다.	결과	계약이 유효하다.	계약이 체결되지 않았다.	1
470	보고 있는 영화가 지루하다.	결과	나는 코를 골았다.	나는 하품을 했다.	2
915	국민들이 민주화 운동을 한다.	원인	해당 국가가 민주화되지 않았다.	해당 국가가 완전히 민주화되었다.	1
2763	남자는 친구에게 화가 났다.	원인	친구가 남자와의 약속을 말없이 어겼다.	친구가 남자에게 선물을 주었다.	1
1182	여성의 눈에 다래끼가 났다.	결과	여자의 눈이 초롱초롱하게 빛났다.	여성의 눈두덩이가 부었다.	2
2726	노래방에 갔다.	결과	다리찢기를 했다.	목이 쉬었다.	2
2244	여자에게 전화가 왔다.	결과	여자가 요리한다.	여자가 통화한다.	2
2883	남성의 턱에 수염이 자랐다.	결과	남성은 늦잠을 잔다.	남성은 면도를 한다.	2
400	시계를 고쳤다.	원인	알람이 울렸다.	시계가 고장났다.	2
356	남편은 아내를 속인 것에 죄책감을 느꼈다.	결과	남편은 자신의 불륜을 아내에게 고백했다.	남편은 아내를 불륜으로 고소했다.	1
1214	겨울이 되었다.	결과	도로의 길이는 여름보다 줄어들었다.	도로의 길이는 여름보다 늘어났다.	1
2518	콩에 낫토균을 넣고 발효시켰다.	결과	낫토가 완성되었다.	고추장이 완성되었다.	1
2328	밥솥으로 밥을 지었다.	결과	밥솥에서 김이 난다.	밥솥이 식었다.	1
2993	통 속의 물이 증발했다.	결과	통에 들어있는 물의 양이 줄어들었다.	통에 들어있는 물의 양이 늘어났다.	1
171	확성기에 대고 말을 한다.	결과	목소리가 작게 들린다.	목소리가 크게 들린다.	2
2814	여자는 엑스레이 사진을 찍었다.	원인	여자는 건강검진을 받는다.	여자는 병원에서 근무한다.	1
392	여자가 아이디를 잘못 입력했다.	결과	여자가 로그인에 성공했다.	여자가 로그인에 실패했다.	2
1899	공사를 하는데 유물이 발굴되었다.	결과	공사가 중단되었다.	공사를 시작했다.	1
2198	차에 기름이 부족하다.	결과	차를 가지고 세차장으로 갔다.	차를 가지고 주유소로 갔다.	2
2585	그 남자가 비소를 마셨다.	결과	그 남자가 치료되었다.	그 남자가 죽었다.	2
2829	흙탕물을 오래 가만히 놔두었다.	결과	물이 맑아졌다.	물의 색이 빨갛게 변했다.	1
476	여자아이는 옷을 동생에게 물려주었다.	원인	옷이 여자아이에게 딱 맞다.	옷이 여자아이에게 작다.	2
2343	기타 줄이 끊어졌다.	결과	기타에 카포를 연결했다.	기타 줄을 교체했다.	2
706	편지 봉투를 밀봉했다.	원인	편지를 부치려고 한다.	편지를 읽으려고 한다.	1
2030	시험 성적이 만점이다.	원인	시험지 답안을 밀려 썼다.	모든 문제의 정답을 맞혔다.	2
1146	세탁소에 옷을 맡겼다.	원인	옷에 음식물을 묻혔다.	옷이 깨끗하게 빨렸다.	1
2955	입술에 초콜릿이 묻었다.	원인	여자가 젤리를 먹었다.	여자가 초콜릿을 먹었다.	2
1161	전망대에 올라갔다.	결과	엘리베이터에 탔다.	경치가 좋다.	2
1392	발가락에 물집이 잡혔다.	원인	신고 있는 신발이 발에 맞지 않는다.	신고 있는 신발이 발에 꼭 맞는다.	1
573	집이 압류되었다.	원인	빚을 다 갚았다.	빚을 갚지 못했다.	2
3025	여자의 입술이 부어올랐다.	원인	여자는 매운 음식을 먹었다.	여자는 사탕을 먹었다.	1
2370	여자가 기타를 조율했다.	원인	기타의 음이 정확하게 맞은 상태였다.	기타의 음이 맞지 않았다.	2
319	배달원이 문을 두드렸다.	원인	배달원이 도착했다.	배달원이 이동했다.	1
2794	영화관에 갔다.	결과	영화표를 예매했다.	배우가 되었다.	1
1795	얼굴이 하얘졌다.	원인	앞머리를 잘랐다.	얼굴에 분칠을 했다.	2
2687	페트병에 뜨거운 물을 부었다.	결과	페트병이 녹았다.	페트병의 색깔이 변했다.	1
822	여자는 숨을 쉬기 어려웠다.	원인	여자는 높은 산을 등반했다.	여자는 높은 산의 그림을 그렸다.	1
734	남자가 교도소에 수감되었다.	원인	남자는 중범죄를 저질렀다.	남자는 사람을 구했다.	1
2721	남자는 홈스쿨링을 시작했다.	원인	남자는 학교에 진학했다.	남자는 학교를 그만두었다.	2
1510	베갯잇을 칼로 찢었다.	결과	베개가 폭신해졌다.	베개 속의 솜이 터져 나왔다.	2
308	경찰이 탈옥수에게 총을 겨누었다.	결과	탈옥수가 투항했다.	탈옥수가 넘어졌다.	1
33	나막신을 신었다.	원인	비가 내린다.	지진이 발생했다.	1
1422	생선의 내장을 손질했다.	원인	생선 요리를 할 예정이다.	수족관에 갈 예정이다.	1
189	도로를 포장한지 오래되었다.	결과	도로가 울퉁불퉁하다.	도로가 평평하다.	1
613	책에 손 때가 묻었다.	원인	책을 많이 읽었다.	책을 읽지 않았다.	1
1485	여자가 전화로 카페에 주문을 했다.	결과	커피가 집에 배달되었다.	김치찌개가 집에 배달되었다.	1
1112	한 학생이 과제 하는 것을 깜빡했다.	결과	학생은 선생님께 말할 변명을 생각한다.	선생님은 학생을 칭찬한다.	1
383	남성이 음식을 먹다가 갑자기 기침을 했다.	원인	음식이 맛있다.	남성은 사례가 들렸다.	2
327	나는 커피를 마시고 싶다.	결과	커피를 끓였다.	주스를 컵에 부었다.	1
2035	여자는 퍼커셔니스트다.	결과	여자가 팀파니를 연주한다.	여자가 플룻을 연주한다	1
2795	승객들이 기차에서 내렸다.	원인	기차가 역에 도착했다.	기차가 경적을 울렸다.	1
3013	여자가 법학전문대학원에 진학하였다.	결과	여자가 변호사가 되었다.	여자가 의사가 되었다.	1
2577	선물상자를 리본으로 포장했다.	원인	상자에 선물을 전부 다 담았다.	편지를 다 작성했다.	1
2064	남성이 창 밖을 내다본다.	원인	창 밖에서 이상한 소리가 난다.	남성은 창문을 닫는다.	1
26	경찰이 조사를 종료했다.	원인	범인을 체포했다.	피해자가 의식을 회복했다.	1
1380	참새들이 도망갔다.	원인	논밭에 허수아비를 세웠다.	참새들에게 먹이를 주었다.	1
2580	머리스타일이 마음에 들지 않아 남들에게 보여주고 싶지 않다.	결과	수염을 길렀다.	머리를 가리기 위해 모자를 썼다.	2
257	손등이 텄다.	원인	손을 씻고 핸드크림을 발랐다.	손을 씻고 핸드크림을 바르지 않았다.	2
1348	여자가 귀뚜라미를 샀다.	원인	여자가 뱀을 기르고 있다.	여자가 새를 기르고 있다.	1
65	맹장이 터졌다.	결과	성형 수술을 받았다.	맹장 수술을 받았다.	2
491	오늘 밤은 집에 있기로 했다.	원인	친구들과 저녁 약속을 잡았다.	일기예보에서 오늘 밤에 태풍이 온다고 했다.	2
302	우비를 입었다.	원인	비가 왔다.	해가 쨍쨍했다.	1
1152	아기가 돌잡이를 했다.	원인	아기가 태어난지 백 일이 되었다.	아기가 첫 돌을 맞았다.	2
587	의사들은 초록색 수술복을 입는다.	원인	피의 색인 빨간색의 보색이 초록색이다.	의사들은 초록색을 좋아한다.	1
1877	남성이 물건을 완충재로 포장했다.	원인	물건은 값이 싸다.	물건은 파손되기 쉽다.	2
1075	샹들리에가 천장에서 떨어졌다.	결과	샹들리에가 빛이 났다.	샹들리에가 산산이 부서졌다.	2
414	사과의 껍질을 깎았다.	결과	사과의 표면이 빨간색이다.	사과의 표면이 노란색이다.	2
1650	남자는 내일 출근하지 않는다.	원인	내일은 월요일이다.	내일은 공휴일이다.	2
2897	햄스터 주위에 곡물 껍질이 흩어져 있다.	원인	햄스터가 물을 마셨다.	햄스터가 곡물을 까 먹었다.	2
1442	남자가 식단을 시작했다.	원인	남자의 살이 빠졌다.	남자는 살을 빼고자 한다.	2
1256	리모콘 전원을 눌렀다.	결과	텔레비전 전원이 켜졌다.	리모콘 배터리가 방전되었다.	1
1322	참외 껍질을 깎았다.	결과	참외 표면이 노란색이다.	참외 표면이 하얀색이다.	2
517	그 소년은 머리를 모두 밀었다.	원인	그는 파마를 하려고 한다.	그는 곧 입대한다.	2
893	소년이 가출을 했다.	원인	소년이 부모님과 사이가 좋다.	소년이 부모님과 싸웠다.	2
142	지하철이 한 역에 계속 정차해 있다.	원인	지하철이 정상 운행 중이다.	지하철은 배차 간격을 조정 중이다.	2
2847	남자의 모자가 날라갔다.	원인	바깥에 바람이 많이 분다.	바깥에 바람이 불지 않는다.	1
299	나라의 경제가 불황이다.	결과	많은 사람들이 실직했다.	많은 사람들이 몸이 아프다.	1
1042	계속 앉아서 일을 하느라 몸이 굳었다.	결과	코감기에 걸렸다.	기지개를 켰다.	2
1028	여성이 학위를 얻었다.	원인	여성이 대학을 등록했다.	여성이 대학을 졸업했다.	2
1538	콩을 발효시켰다.	결과	고추장이 완성되었다.	청국장이 완성되었다.	2
2599	개에게 물렸다.	결과	친구들과의 약속이 많아졌다.	병원에서 진찰을 받았다.	2
423	수박 껍질을 벗겼다.	결과	수박의 표면에 검은 줄무늬가 있다.	수박의 표면이 붉은색이다.	2
402	소녀는 계주 선수로 뽑혔다.	원인	소녀는 달리기가 빠르다.	소녀는 달리기가 느리다.	1
586	볼링 핀을 하나도 쓰러뜨리지 못했다.	원인	공이 옆으로 빠졌다.	공이 정확히 가운데 핀을 향해 갔다.	1
1576	비행기가 난기류를 만났다.	결과	비행기가 흔들린다.	비행기가 안정적으로 운행된다.	1
932	여성의 직업은 교도관이다.	결과	여성은 경찰서로 출근한다.	여성은 감옥으로 출근한다.	2
1239	비눗방울을 불었다.	결과	비눗방울이 떠다닌다.	비눗방울이 얼었다.	1
49	키친타올로 가스레인지 주변을 닦는다.	원인	가스레인지 주변에 기름이 많이 튀었다.	가스레인지에 물을 올렸다.	1
1104	진통제를 먹었다.	결과	목이 아팠다.	복통이 나았다.	2
1953	시간이 지나니 젖은 머리카락이 저절로 말랐다.	원인	머리카락이 물을 흡수했다.	물이 증발했다.	2
2296	남편이 아내의 불륜을 목격했다.	결과	변호사를 해고했다.	이혼소송을 준비했다.	2
1718	선크림을 덧발랐다.	결과	피부가 타지 않았다.	피부가 탔다.	1
2411	에어컨 필터를 청소했다.	결과	에어컨에서 악취가 난다.	에어컨 악취가 사라졌다.	2
1792	구내염이 생겼다.	결과	입에 통증이 느껴진다.	입에 통증이 느껴지지 않는다.	1
2192	카메라 셔터음이 울렸다.	원인	카메라로 사진을 찍었다.	카메라가 고장났다.	1
407	꽃이 전부 시들었다.	원인	꽃에 일정량의 물을 주었다.	꽃에 물을 주지 않았다.	2
1393	남성이 손전등의 전원을 켠다.	원인	남성이 있는 공간은 어둡다.	남성이 있는 공간은 밝다.	1
2402	남자가 무단횡단을 했다.	결과	남자에게 카드 빚이 생겼다.	경찰이 남자에게 범칙금을 받았다.	2
200	여자가 입원을 했다.	원인	여자가 사고를 당했다.	여자가 밥을 먹었다.	1
144	남성의 셔츠가 담장 끝에 걸렸다.	원인	남성은 담장을 뛰어넘었다.	셔츠가 찢어졌다.	1
465	컵에 물이 넘치지 않았다.	원인	컵에 물을 조금 담았다.	컵에 물을 많이 담았다.	1
142	아이들이 호수 위에서 얼음 썰매를 타고 있다.	원인	기온이 영하이다.	기온이 영상이다.	1
149	바닥에 먼지가 많이 떨어져있다.	결과	세탁기를 사용한다.	청소기를 사용한다.	2
1553	남성은 대학에서 물리를 가르친다.	원인	남성의 전공은 물리학이다.	남성의 전공은 언어학이다.	1
2643	화산이 폭발했다.	원인	지각 운동이 활발하다.	산에 폭탄을 설치했다.	1
1549	여자는 향수를 느꼈다.	원인	여자는 오랜만에 동창을 만났다.	여자는 아이들에게 소리 질렀다.	1
1419	희철이의 정규 근무 시간이 종료되었다.	결과	희철이가 퇴근한다.	희철이가 면허를 딴다.	1
2152	민들레 씨가 공중에 날아다니고 있다.	원인	바람이 불었다.	비가 내렸다.	1
756	머리에 껌이 붙었다.	결과	머리가 개운해졌다.	머리를 일부 잘라내었다.	2
1684	연필을 깎았다.	원인	연필이 날카롭다.	연필이 부러졌다.	2
2395	여자는 영화관 VIP 회원이다.	원인	여자는 매달 10편 이상의 영화를 관람한다.	여자는 영화배우가 꿈이다.	1
2421	연필이 부러졌다.	결과	연필이 짧아졌다.	연필이 길어졌다.	2
2494	강아지의 배가 흠뻑 젖었다.	원인	산책하는 도중, 시끄러운 소리가 났다.	산책하는 도중, 비가 왔다.	2
88	가게 조명이 모두 꺼졌다.	원인	가게 영업 시간이 되었다.	가게 영업 시간이 종료되었다.	2
2476	가시거리가 짧다.	원인	하늘이 맑고 화창하다.	안개가 자욱하게 끼었다.	2
296	술을 많이 마셨다.	결과	야근을 한다.	술에 매우 취했다.	2
2928	몸이 따뜻해졌다.	원인	이불을 걷었다.	이불을 덮었다.	2
3053	다 마르지 않은 물감을 손으로 문질렀다.	결과	물감이 번졌다.	물감을 팔레트에 짰다.	1
258	남자는 다리가 부러졌다.	결과	남자는 제대로 걷지 못한다.	남자는 뛰어다닌다.	1
2175	남자는 고기를 먹지 않는다.	원인	남자는 오이 알레르기가 있다.	남자는 채식주의자이다.	2
685	선크림을 바르지 않은 채로 야외활동을 오래 했다.	결과	피부가 하얗게 되었다.	피부에 가벼운 화상을 입었다.	2
66	드라이버로 의자에 있는 나사를 조였다.	결과	의자가 부서졌다.	의자가 튼튼하게 고정되었다.	2
62	탁구 종목에서 은메달을 땄다.	원인	탁구 종목에서 전체 2등을 했다.	탁구 종목에서 전체 1등을 했다.	1
1489	그가 죽었다.	원인	그가 청산가리를 먹었다.	그가 커피를 마셨다.	1
2648	소고기를 불에 구웠다.	결과	고기는 갈색이 되었다.	고기는 붉은색이 되었다.	1
333	남자는 물을 무서워한다.	결과	남자는 어릴 때 강에 빠진 적이 있다.	남자는 물놀이를 좋아한다.	1
1095	마시멜로우를 불에 구웠다.	결과	마시멜로우가 딱딱해졌다.	마시멜로우가 말랑해졌다.	2
76	봤던 영화를 다시 봤다.	원인	영화관에서 팝콘을 먹었다.	그 영화가 재미있었다.	2
2528	경찰은 용의자의 차를 수색했다.	원인	용의자의 차에는 아무것도 없었다.	용의자의 차에 마약이 있다는 제보가 있었다.	2
334	책상에 먼지가 쌓였다.	결과	물티슈로 책상을 닦았다.	책상 다리가 부러졌다.	2
2711	피자를 주문했다.	결과	피자가 차가워졌다.	피자 배달이 왔다.	2
666	생선에 소금을 뿌렸다.	결과	생선이 싱거워졌다.	생선이 짜졌다.	2
2917	사람들에게 미안하다고 이야기했다.	원인	핸드폰이 시끄럽게 울렸다.	핸드폰을 껐다.	1
1780	코피가 흘렀다.	결과	휴지로 코를 막았다.	코피가 날 정도로 아프게 부딪혔다.	1
1883	방을 치웠다.	원인	방이 더러웠다.	방이 깨끗했다.	1
1829	남자가 수면제를 복용했다.	결과	남자가 잠에 들지 못했다.	남자가 빠르게 잠에 들었다.	2
545	귀에서 피가 난다.	원인	귀에 염증이 생겼다.	눈에 염증이 생겼다.	1
1470	여자가 창고를 자물쇠로 걸어 잠갔다.	원인	외부인의 창고 침입을 막고자 한다.	외부인을 창고로 초대하고자 한다.	1
261	다른 사람과 부딪혔다.	결과	들고 있던 커피를 쏟았다.	감사 인사를 했다.	1
2267	목이 마르다.	원인	빠른 속도로 조깅을 했다.	물을 마셨다.	1
906	거북이가 헤엄쳤다.	원인	거북이는 바다에 있다.	거북이는 육지에 있다.	1
322	아이는 젓가락질에 서툴렀다.	결과	아이는 반찬을 제대로 집지 못했다.	아이는 반찬을 잘 집었다.	1
1277	흰 운동화에 진흙이 묻었다.	원인	운동화에 낙서를 했다.	비 오는 날 운동화를 신고 돌아다녔다.	2
3065	쌀을 밥솥에 안쳤다.	결과	쌀이 국이 되었다.	쌀이 밥이 되었다.	2
2191	전화벨이 울렸다.	결과	통신사에 전화를 했다.	전화를 받았다.	2
397	의사가 환자의 팔을 절단했다.	원인	환자의 상처가 심하게 감염되었다.	환자가 링겔을 맞았다.	1
1754	배가 목적지에 도착했다.	결과	배를 정박했다.	배를 출발시켰다.	1
2184	여자가 야심 찬 목표를 세웠다.	결과	여자가 열심히 일하기 시작했다.	여자가 침대에 누웠다.	1
1928	키보드 자판 소리가 크다.	결과	키스킨을 씌웠다.	키보드 자판을 뽑았다.	1
747	청바지에서 물이 빠진다.	결과	청바지의 색이 변했다.	청바지의 색이 그대로 유지되었다.	1
1127	할머니께 감사 편지를 썼다.	원인	할머니께서 이사를 가셨다.	할머니께서 선물을 보내주셨다.	2
568	새로 산 신발의 크기가 작다.	결과	발 뒷꿈치에 상처가 났다.	신발이 헐거웠다.	1
1285	선박이 난파되었다.	원인	선박이 파도에 부딪혔다.	선박이 암초에 부딪혔다.	2
2766	감기에 걸린 아이가 친구에게 기침을 했다.	결과	친구는 감기에 걸렸다.	친구는 운동을 한다.	1
1835	여성이 눈을 물로 씻었다.	원인	눈에 이물질이 들어갔다. 	코에 이물질이 들어갔다.	1
1733	연필로 글씨를 잘못 썼다.	결과	글씨 위에 수정 테이프칠을 했다.	지우개로 지웠다.	2
171	여자의 얼굴에 기름이 올라왔다.	결과	기름종이로 기름을 제거했다.	여자의 얼굴 모공이 커졌다.	1
1454	미술학원에 다니기 시작했다. 	결과	작곡하는 법을 배웠다.	그림을 잘 그리게 되었다.	2
2386	아이가 아파 보인다.	결과	아버지가 아이의 열을 쟀다.	아버지가 아이에게 책을 읽어주었다.	1
832	컬러렌즈를 꼈다.	결과	선글라스를 썼다.	눈동자 색이 바뀌었다.	2
2617	무지개가 떴다.	원인	날이 건조했다.	비가 잔뜩 내리다가 그쳤다.	2
1936	춤을 추던 여자가 인상을 찌푸렸다.	원인	춤을 추던 남자가 여자의 발을 밟았다.	춤을 추던 남자가 여자와 반갑게 인사했다.	1
2764	수프를 오래 끓였다.	결과	수프가 식었다.	수프가 걸쭉해졌다.	2
1228	가방이 무거워졌다	원인	가방을 새로 샀다	가방에 책을 많이 넣었다	2
1616	하수구에 커다란 부품이 들어갔다.	결과	하수구가 막힌다.	하수구가 뚫린다.	1
259	안경 렌즈가 두껍다.	원인	시력이 좋다.	시력이 나쁘다.	2
1271	감을 말렸다.	결과	홍시가 되었다.	곶감이 되었다.	2
477	쓰레기통이 가득 찼다.	결과	쓰레기통을 비웠다.	쓰레기통을 고쳤다.	1
2892	엑스레이를 찍었다.	원인	뼈가 부러졌다.	적절한 치료를 받는다.	1
526	샴푸로 머리를 감았다.	결과	머리 기름이 제거되었다.	머리 기름이 더 늘어났다.	1
1955	플레인요거트에 청포도를 넣었다.	결과	체리 요거트가 되었다.	청포도 요거트가 되었다.	2
146	밤을 새서 공부를 했다.	결과	피곤하다.	시험이 있다.	1
1622	사장은 직원을 째려보았다.	원인	사장은 직원이 한 일이 마음에 든다.	사장은 직원이 한 일이 마음에 들지 않는다.	2
1859	칼로 연필심을 깎았다.	원인	연필심이 부러졌다.	샤프심을 채워넣었다.	1
1498	뜨거운 차에 설탕을 넣었다.	결과	차가 식었다.	설탕이 녹았다.	2
2440	여자가 개사료를 샀다.	원인	여자는 고양이를 키우고 있다.	여자는 개를 키우고 있다.	2
2401	TV의 볼륨이 0이다.	결과	TV에서 화면이 나오지 않는다.	TV에서 소리가 나지 않는다.	2
1130	뜨끈한 국물을 마시고 싶다.	결과	계란말이를 먹으러 간다.	김치찌개를 먹으러 간다.	2
668	열대야가 시작되었다.	결과	더워서 잠을 잘 수 없었다.	추워서 잠을 잘 수 없었다.	1
2027	여자가 그림을 찢었다.	원인	여자는 그림이 마음에 들지 않았다.	여자는 그림이 마음에 들었다.	1
1783	망치로 못을 때렸다.	결과	못이 뽑혀 나왔다.	못이 더 깊게 박혔다.	2
647	선풍기 팬이 작동했다.	원인	선풍기 전원을 켰다.	선풍기 전원을 껐다.	1
93	원두 가루에 물을 부었다.	결과	원두를 갈았다.	커피가 만들어졌다.	2
2385	희진이가 임신 9개월째이다.	결과	1달 뒤, 희진이가 출산했다.	1달 뒤, 희진이가 탄생했다.	1
1665	친구들이 보드게임 진행 방법을 내게 설명해주었다.	결과	나는 보드게임 하는 법을 배웠다.	나는 보드게임 하는 법을 모른다.	1
1630	나는 불쾌하다.	원인	모르는 여자가 나를 째려본다.	제일 친한 친구가 나에게 말을 걸었다.	1
2685	헬멧을 착용한 오토바이 운전자에게 사고가 났다.	결과	머리를 다치지 않았다.	머리를 다쳤다.	1
1872	경찰이 범인의 다리에 총을 쏘았다.	결과	경찰이 다리에 총상을 입었다.	범인이 다리에 총상을 입었다.	2
385	상한 음식을 먹었다.	결과	장염에 걸렸다.	감기에 걸렸다.	1
2775	대통령은 또 당선되었다.	결과	대통령은 초임이다.	대통령은 연임하게 되었다.	2
222	남자는 운동화를 살 수 없다.	원인	운동화가 품절되었다.	운동화가 새로 출시되었다.	1
2556	추운 겨울에 롱패딩을 입었다.	결과	추위를 견딜 만하다.	더위를 견딜 만하다.	1
59	밤이 모두 썩었다.	결과	밤을 모두 버렸다.	밤을 맛있게 먹었다.	1
78	머리가 풀렸다.	원인	머리 끈을 새로 샀다.	묶고 있던 머리끈이 끊어졌다.	2
1210	아기가 이유식을 먹었다.	원인	아이가 젖을 뗐다.	아기가 아직 젖을 떼지 못했다.	1
1787	여성이 장바구니를 챙긴다.	원인	여성은 마트에 간다.	여성은 병원에 갔다.	1
49	학생은 과제를 제 시간에 제출하지 못했다.	원인	학생은 과제를 미리 끝냈다.	학생은 과제가 있다는 것을 까먹었다.	2
2702	고양이의 털이 엉켰다.	결과	고양이에게 사료를 주었다.	고양이의 털을 빗어주었다.	2
2747	남성은 추위를 느꼈다.	결과	남성은 목도리를 착용했다.	남성은 반팔을 착용했다.	1
1960	여자의 글이 신문에 실렸다.	원인	여자는 잡지사에 사연을 응모했다.	여자는 신문사에 글을 투고했다.	2
954	지구온난화가 가속화되었다.	원인	화석연료의 사용이 시간이 지남에 따라 증대되었다.	화석연료의 사용이 시간이 지남에 따라 감소하였다.	1
2529	내 옆에 있는 친구가 헤드폰을 꼈다.	결과	나에게 음악 소리가 들린다.	나에게 음악 소리가 들리지 않는다.	2
