ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
16	청서, 청설모 또는 북방청서는 다람쥐과의 동물이다. '청서' 또는 '청설모'라는 이름은 청설모가 소나무나 잣나무처럼 사계절 푸른 나무에서 사는 습성 때문에, 또는 털색이 청회색이기 때문에 붙여진 이름일 가능성이 크다. '청설모'는 원래 '청서'의 털을 의미했으나, 지금은 대상인 '청서'를 지시한다	청설모는 청설모과의 동물인가?	0
17	흰쌀은 껍질, 겨, 세균을 제거한 제분된 쌀이다. 이것은 쌀의 맛, 질감, 외관을 변화시키며, 부패를 방지하고 저장 기간을 연장하는 데 도움을 준다. 제분 후 벼를 다듬어 화사하고 희고 윤기가 나는 쌀알을 만들어 낸다.	벼를 제분하면 흰색 쌀알이 되는가?	1
18	시바견은 일본 고유의 견종이다. 시바의 일반적인 특징은, 짧은 털·쫑긋 선 귀·말린 꼬리 등에 있다. 일반적으로 주인에게는 매우 충실하지만 낯선 사람에게는 친근하게 대하지 않고, 영리하며 용감하고 경계심도 강하기 때문에 집 지키는 개에도 적합하다. 본래는 산지에서 작은 동물의 사냥을 도와 온 개지만, 현재는 주로 가정용 개로 사랑받고 있다. 포괄적으로 시바견은 건강한 강아지 종류로 알러지, 녹내장, 백내장, 고관절 이형성증, 말림과 슬개골 탈구에서 자유로운 편이다.	시바견은 집에서 키우기는 적합하지 않다.	0
19	배색이란, 두 가지 이상의 색을 배열하는 것을 의미하는데 배열된 색들은 배열 목적에 맞는 효과가 나타나도록 조화를 이루어야 한다. 각각의 색에는 고유성이 존재한다. 그러나 색은 독자적 고유성만으로 지각되기 보다는, 인접한 색과 얼마나 조화로운가를 기준으로 아름다운 색인지 추한 색인지 결정된다. 따라서 여러 색을 배열하는 배색은 신중하게 이루어져야 한다. 아름답게 이루어진 배색으로 미적인 효과가 극대화되는 것을 ‘배색효과’라고 한다.	조화로운 배색으로 미적인 효과가 극대되는 것을 대조효과라고 하는가?	0
20	고체 수산화 나트륨이나 고농도의 수산화 나트륨 수용액은 심각한 수준의 화학적 화상을 유발할 수 있으며 영구적인 상흔이나 실명 등 인체에 부정적인 영향을 끼칠 수 있다.	고체 수산화 나트륨은 인간의 몸에 무해한가?	0
21	그런데 접견실에 나타난 진우의 상태는 어딘가 이상했다. 정신나간 사람처럼 똑같은 말만 되풀이하는가 하면 등에는 시커먼 멍자국이 가득한 것이었다 이를 본 순애는 교도관이 진우를 때렸다고 생각해 그와 멱살잡이를 시작했고 우석 또한 단박에 그가 심한 구타를 당했다는걸 눈치챘고 누가 때린거냐고 물었다. 	진우는 구타를 당했는가?	1
22	하나의 기관에 혈관이 분포할 때 종종 특정한 곳으로 드나든다. 이곳을 문(門)이라 한다. 이에 대해 하나의 기관 주위에 많은 혈관이 들어있는 경우도 있다. 기관 속에 침입한 동맥은 잇달아 가지가 가늘게 갈라지는데, 그때 다른 가지와 전혀 연결이 없는 동맥을 종(終)동맥이라 한다.	모든 동맥은 가지와 연결되어있다.	0
23	피펫은 작은 양의 액체를 옮기는 데에 쓰는 실험 도구로, 자연과학 실험에 사용된다. 또한 액체나 기체의 부피를 정밀하게 측정할 수 있다. 눈금 피펫과 홀 피펫, 마이크로 피펫 등이 있다. 정밀한 양을 옮기기 위해 고안된 기구이므로 100mL 정도의 용액을 옮기기엔 적합하지 않다. 100mL 정도면 피펫이 아니라 플라스크를 이용한다.	100mL 용액을 옮기는 데 주로 피펫을 사용하나요?	0
24	연조직손상(STI)은 몸 전체의 근육, 인대, 힘줄의 손상이다. 일반적인 연조직 손상은 보통 몸의 특정 부위가 접질리거나 과용되는 등의 충격으로 인해 발생한다. 연조직 부상은 통증, 붓기, 멍, 기능 상실을 초래할 수 있다.	연조직 손상은 근육의 손상을 동반하지 않는다. 	0
25	토렌스 권원법은 "권원의 등록"이 아니라 "등록에 의한 권원"(등기소유권의 높은 비실용성을 부여)의 원칙에 따라 운영된다. 이 제도는 일련의 문서를 통해 권원을 증명해야 하는 필요성을 없애준다. 국가는 권원을 보장하고, 통상적으로 개인적 사기나 국가 운영상의 오류로 권원을 잃은 사람에 대한 보상이 뒤따른다. 	토렌스 권원법은 문서를 통해 권원을 증명해야 하는 필요성을 없애주나요?	1
26	스판덱스(Spandex)란 섬유산업에서 가장 고부가가치를 지닌 섬유로, '섬유의 반도체'로 불린다. 석유 화합물인 폴리우레탄이 주성분으로, 기존 고무줄에 비해 약 3배의 강도를 가진다. 원래 길이의 5~8배나 늘어날 수 있으며, 고무줄보다 가볍고 원래의 탄성을 유지하는 특성이 뛰어나다. 여성의 속옷이나 수영복, 스타킹, 유아용 종이 기저귀 등에 주로 사용되며 점점 그 수요가 급증하는 추세에 있다. 1959년 미국 듀퐁사에 의해 상업화되어 1962년부터 본격 생산되기 시작했다. 	스판덱스는 기저귀에도 사용되나요?	1
27	관절낭인대(capsular ligament)는 관절낭의 한 부분으로 활액 관절을 감싸고 있다. 이들은 관절의 기계적인 강화를 돕는다. 관절낭외(extra-capsular) 인대는 다른 인대들과 함께 관절의 안정성을 제공한다. 관절낭내(intra-capsular) 인대 또한 안정성을 제공하지만 관절낭외 인대보다 훨씬 관절의 가동범위를 넓게 제공해준다. 십자인대는 십자가 형태로 교차돼 쌍을 이루고 있다.	관절낭외 인대는 관절낭내 인대보다 관절의 가동범위를 넓게 제공한다.	0
28	영화의 제목인 "뷰티 인사이드"는 성별, 인종, 외모 등의 외적인 요소가 아닌 내면을 중시하는 이야기를 보여줬다. 이는 영화속 우진의 캐릭터가 자고 일어나면 매일 모습이 바뀐다는 설정이었기 때문에 화려한 남자 배우 출연 라인업이 화제가 되기도 했다.	"뷰티 인사이드"는 외적인 요소를 중시하는 이야기인가?	0
29	로블록스의 역사 대부분 동안, 공동 창립자 바수츠키가 언론 보도에 대한 관심이 부족했고 같은 때 출시된 많은 플랫폼들 사이에서 "길을 잃어 버렸기" 때문에 플랫폼으로나 회사로서나 상대적으로 작았다. 로블록스는 2010년대 하반기에 빠르게 성장하기 시작했으며, 이러한 성장은 2020년대에 코로나19 범유행으로 인해 더욱 두드러졌다.	로블록스는 코로나 19로 인해, 성장하였는가?	1
30	호머 베절릴 헐버트는 미국의 감리교회 선교사이자, 목사로 육영공원 교수로 근무하여 영어를 가르쳤던 교육인으로 대한제국의 항일운동을 적극 지원하였다. 그의 한국어 이름은 헐벗 또는 흘법, 허흘법, 할보, 허할보였다. 대한민국 정부로부터 외국인으로서는 최초로 건국공로훈장 태극장(독립장)이 추서됐다.	호머 베절릴 헐버트는 네덜란드인인가요?	0
31	레서판다과(Red Panda)는 아일루루스과(Ailurus)의 유일종이다. 이전에는 너구리과와 곰과에 속했지만, 계통발생학적 분석의 결과, 족제비, 너구리과, 스컹크과와 함께 슈퍼과 머스텔로이데아과에 속하는 것으로 드러났다. 레서판다는 자이언트 팬더와는 밀접한 관계가 없다.	래서판다는 자이언트 팬더와 관련이 있는가?	0
32	거의 모든 절지동물은 겹눈을 갖고 있다. 겹눈은 수많은 시각 조직이 모여있는 모양으로 이를 이용하여 하나의 영상을 감지한다고 알려져 있다. (겹눈으로 감지된 영상은 다중 영상이 아닌 화소로 구분되는 단일 영상일 것이라 여겨진다.) 각각의 시각 조직에는 각각의 수정체와 감광세포가 있다. 어떤 겹눈은 2만 8천여개의 시각 조직으로 구성되어 있으며 각각의 시각 조직은 육각형의 벌집 모양으로 짜여 있어 주변을 360도 모두 감지할 수 있다. 겹눈은 움직임의 포착에 매우 민감하다.	거의 모든 절지동물은 움직임의 포착에 매우 민감하다.	1
33	《오만과 편견》이 사랑받은 한 이유는 엘리자베스와 다아시의 로맨스가 바로 계층과 돈으로 옥조이는 현실을 벗어날 수 있는 해방감을 느끼게 해주기 때문일 것이다. “재산이 별로 없는 아가씨들이 명예롭게 얻을 수 있는 유일한 생계 대책이 결혼”인 현실에서 엘리자베스의 친구 샬럿은 미래 생활을 보장받기 위해 조금도 사랑하지 않는 남자와 결혼하지만, 똑똑한 엘리자베스는 자신의 감정을 희생하지 않고도 사랑과 행복, 재산과 사회적 지위까지 얻게 되는 것이다. 	《오만과 편견》은 대중들에게 많은 사랑을 받았는가?	1
34	공인중개사는 일정한 수수료를 받고 토지나 주택 등 중개 대상물에 대하여 거래당사자간의 매매, 교환, 임대차 그 밖의 기타 권리의 득실, 변경에 관한 행위의 알선, 중개 행위를 수행하였으나 2006년 3월부터 공인중개사의 경매 대리입찰 업무가 허용되어 공인중개사의 경매 입찰 대리인 허가를 등록할 수 있다. 현재 변호사나 법무사 또는 법원에 매수 신청 대리인 등록을 필한 공인중개사가 아닌 자가 보수를 받고 대리 입찰하면 변호사법 위반이 된다.	매수 신청 대리인 등록을 하지 않은 공인중개사는 대리 입찰을 할 수 없나요?	1
35	효연(본명: 김효연, 金孝淵[2], 1989년 9월 22일 ~ )은 대한민국의 걸 그룹 소녀시대 및 소녀시대-Oh!GG의 서브보컬, 메인댄서이다.	효연은 소녀시대의 서브댄서인가?	0
36	티탄은 그리스 신화에 등장하는 거대하고 강력한 신의 종족으로 다음 세대인 올림포스 신들이 세상을 지배하기 전 이른바 '황금 시대'를 다스렸다. 남성 티탄들을 티타네스, 여성 티탄들을 티타니데스라고 한다.	여성 티탄은 티타네스로 불렸는가?	0
37	맘마 미아!(Mamma Mia!)는 베니 앤더슨과 비요른 울바에우스가 작곡한 아바의 노래를 바탕으로 캐서린 존슨이 쓴 뮤지컬이다. 이 뮤지컬은 동명의 영화로도 만들어졌다.	맘마 미아는 아바의 노래를 바탕으로 만들어졌는가?	1
38	각국 코스트코 매장에서는 현금과 수표, 상품권 외에 신용카드로는 코스트코와 계약을 맺은 한 회사의 카드만 사용이 가능한 1국가 1카드 원칙을 고수하고 있다. 이는 신용카드사에 지급하는 가맹점 수수료를 최소화하기 위해서다. 본진인 미국에서는 비자카드만 사용이 가능하다. 코스트코 측은 이런 원칙에 대해, 카드사 한 곳만 거래함으로써 카드사 가맹점 수수료율 부담을 줄여 제품 가격을 낮추기 위한 정책이라고 하고 있으나, 소비자의 불편 때문에 대한민국 내에서 논란이 있었다. 대한민국에서는 2000년부터 2019년 5월 23일까지 삼성카드와 독점 계약하여 삼성카드만 이용할 수 있었다.	전 세계의 코스트코 매장에서는 비자카드만 사용할 수 있다.	0
39	주인공 랭제뉘는 이야기 초반에서 아메리카 대륙의 휴런족 청년으로 소개된다. 랭제뉘는 유럽에 와서 어느 수도원 원장의 조카가 된다. 문명에 때 묻지 않은 청년을 수도원 원장은 자신의 조카로 여기고 성경을 가르쳐 주고 보살펴 준다. 랭제뉘는 성경을 읽고 성경이 진리라는 수도원 원장의 말에 따라 오직 성경에만 나오는대로 살기 시작하면서 로마 가톨릭교회의 비성경적인 태도를 접하게 된다. 	랭제뉘는 원래부터 수도원 원장의 조카였는가?	0
40	안토니오 무치는 알렉산더 그레이엄 벨보다 전화기를 무려 21년 앞서서 먼저 발명하였으나, 가난하여 특허를 임시특허로 할 수밖에 없었다. 자기 이름으로 등록하기 위해서는 특허 등록비가 필요했는데 돈이 없어서 정식 등록을 하지 못하고 임시특허를 등록했다. 1876년 알렉산더 그레이엄 벨이 전화기를 발명했다고 미국 특허청에 정식으로 특허를 등록하자 이것을 문제 삼아 소송을 걸었지만, 승소 직전 심장마비로 생애를 마쳤다. 그래서 전화기는 1876년 알렉산더 그레이엄 벨이 최초로 발명한 것으로 오랜 기간 잘못 알려져 왔다. 	안토니오 무치는 전화기를 최초로 발명한 사람이다.	1
41	맥도날드는 미국의 세계적인 패스트푸드 체인점이다. 전 세계 39,000개 매장에서 하루에 약 6500만명의 고객이 찾고 있는 세계에서 가장 널리 알려진 체인 음식점이며, 햄버거 체인점으로는 가장 규모가 크다. 맥도날드는 주로 햄버거, 감자튀김, 콜라, 치킨류, 아침 메뉴, 패스트커피, 디저트류 등을 제공하고 있다.	맥도날드는 일본의 체인점인가요?	0
42	크로노미터(Chronometer), 즉 경선의(經線儀)는 선박의 진동 및 온도 변화에 영향을 받지 않는 정밀 휴대용 태엽 시계를 말한다.	크로노미터는 휴대용인가?	1
43	동신제는 한국에서 정월 보름날 마을을 지켜 주는 신인 동신에게 마을 사람들이 함께 지내는 제사이다. 고대부터 전해 내려왔으며, 마을 사람들이 한해 동안 질병 없이 지내고, 평화로이 사고 당하지 않고, 농사가 풍년이 되기를 빈다. 동신제에는 금줄을 비롯한 각종 금기와 큰 고목을 신으로 받드는 거수숭배 등이 나타난다.	동신제는 정월 보름날에 지내는 제사인가요?	1
44	아마존 주식회사(영어: Amazon Inc.)는 미국의 워싱턴 시애틀에 본사를 두고 있으며 온라인 전자상거래, 데이터센터를 통한 클라우드 컴퓨팅 서비스, 아마존 프라임 등 미디어 사업을 한다. 인터넷을 통해 물건을 주문하고 배송하는 최초의 주요 회사들 가운데 하나였으며 1994년 시작 이후 2003년에 처음으로 연간 이익을 냈다.	아마존 주식회사는 2003년 이전까지는 연간 이익을 내지 못했다.	1
45	"두근두근 내 인생"은 같은 이름의 소설을 원작으로 2014년 9월 3일에 개봉한 대한민국의 영화이다. 줄거리는 다음과 같다. 태권도 유망주 대수, 아이돌을 꿈꾸는 여고생 미라. 풋풋한 사랑을 나누던 두 사람은 17살이란 나이에 임신이란 날벼락을 맞았다. 양쪽 집안이 풍비박산 난건 두말할것도 없었지만 결국 아이를 낳았고 '아름'이라는 이름을 지어주었다. 하지만 선천성 조로증이란 질병을 안고 태어난 아름은 남들보다 신체가 빨리 늙어서 생물학적 나이는 16살이지만 신체 나이는 여든이었다. 	아름'이는 병을 가지고 있는가?	1
46	카카는 2002년 브라질 국가대표팀 데뷔전을 치렀고, 그 해 월드컵 국가대표로 선발되었다. 2006년과 2010년 월드컵도 참여하였고, 2010년에는 어시스트 부문에서 대회를 이끌었다. 그는 브라질의 2005년과 2009년 FIFA 컨페더레이션스컵 우승 선수단의 일원이었으며, 2009년 FIFA 컨페더레이션스컵에서 골든 볼 상을 수상하였다. 카카는 FIFA 월드컵, UEFA 챔피언스리그, 발롱도르에서 우승한 8명의 선수 중 한 명이다.	카카는 2002년 월드컵 국가대표로 선발되었다.	1
47	현재 개축중에 있는 마야데비 사원은 성지순례자와 고고학자와 같은 사람들에게는 주요 방문지이다. 붓다의 어머니인 마야데비의 얕은 양각을 발견할 수 있는 이곳은 브라마와 인드라의 힌두신으로써 그를 낳고, 연꽃잎과 성수로 목욕시켰던 곳이다.	마야데비 사원에서 마야데비는 붓다를 낳았다.	1
48	가스 터빈은 엔진의 단위 무게 당 생산할 수 있는 동력이 커서 항공기용 동력 기관으로 적합하다. 따라서 가스 터빈은 터보젯, 터보팬, 터보프롭, 터보샤프트 등 여러 형태로 발전하여 항공기용으로 사용되었다.	가스 터빈은 항공기용으로 사용되었는가?	1
49	아이폰 사달라고 조르는 딸, 100만원을 똥개이름처럼 부르는 처제, 맞고 다니지 말라고 구박만 하는 아내까지. 여자만 셋인 집에서 하루도 조용할 날이 없는 생계형 형사 강진태는 어느날, 딸이랑 전화통화를 하느라 범인을 놓치는 어처구니없는 사고를 쳤고 3개월 정직을 먹게된다. 	처제는 강진태에게 아이폰을 사달라고 조르는가?	0
50	베네치아는 세계에서 가장 아름다운 도시들 중 하나로 꼽힌다. 베네치아의 아름다움은 중세부터 유명했고, 물의 도시, 아드리아해의 여왕, 가면의 도시 등 다양한 별명들을 가지고 있다. 베네치아는 또한 예술, 건축 분야에서도 매우 지명도가 높은데, 르네상스 시대에 문화 발전의 중심지 역할을 하였으며 유명한 작곡가 안토니오 비발디의 고향이다	베네치아는 물의 도시라고 불리나요?	1
51	《돈 키호테》는 스페인의 작가 미겔 데 세르반테스가 지은 소설로, 세계 최초의 근대 소설로 평가된다. 제목에 나오는 돈 키호테는 주인공 알론소 키하노의 별칭이다. 1605년 《라만차의 비범한 이달고[2] 돈 키호테》라는 제목으로 발표되었고, 발표되자마자 큰 인기를 얻었다. 이러한 성공에 힘입어 속편은 1615년 《속편: 라만차의 비범한 기사 돈 키호테》라는 제목으로 발표되었다. 스페인 황금기의 대표적인 문학일 뿐 아니라 문학사에서 가장 영향력 있는 작품으로 꼽힌다.	돈 키호테'는 주인공의 별칭이다.	1
52	오리지널 플리트우드 맥의 베이시스트 밥 브루닝(Bob Brunning)은 2011년 10월 18일 68세의 나이로 사망했다. 전 기타리스트이자 가수인 밥 웨스턴은 2012년 1월 3일 64세의 나이로 사망한 채 발견되었다. 전 가수이자 기타리스트였던 밥 웰치는 2012년 6월 7일 66세의 나이에 자살로 추정되는 상태로 발견되었다. 현장에 있던 돈 애런 대변인은 "자신의 가슴에 총상을 입혀 사망했다"고 진술했다. 웰치는 건강 문제로 어려움을 겪었고 우울증과 싸우고 있었다. 그의 아내가 그의 시신을 발견했다. 플리트우드 전 멤버는 세상을 떠난 상태이다.  	플리트우드의 모든 멤버는 살아있는가?	0
53	인도 요리(印度料理, 힌디어: भारतीय खाना 바르티야 카나)는 남아시아에 있는 인도의 요리이다. 인도 요리는 지역, 민족, 종교, 계층 등에 따라 많은 변화가 있으며, 크게 북인도 요리와 남인도 요리로 나뉜다.	인도는 북아시아에 위치하는가?	0
54	데메테르는 신들의 신인 제우스와의 사이에 딸 페르세포네를 낳았다. 후에 페르세포네는 저승의 신 하데스에게 납치되어 명계로 끌려간다. 딸을 찾아 헤매던 데메테르는 지상 어느 곡물도 열매맺지 못하게 했고, 제우스에게 항의하였다. 제우스는 형인 하데스에게 페르세포네를 놓아주라고 하는데, 하데스는 명계에서 음식을 먹으면 안 된다는 점을 이용해서 페르세포네에게 석류를 권하여 먹게 한다. 결국 데메테르는 일 년의 삼분의 이만 딸과 지내게 되었고 헤어져있는 기간을 겨울이라고 불렀다. 	데메테르는 페르세포네의 어머니인가요?	1
55	프라이탁은 처음에 상업적 용도가 아닌, 비가 와도 스케치가 젖지 않게 할 만한 튼튼한 메신저 백을 만들어야겠다는 생각에서 가방 만드는 일을 시작했다. 가방의 소재는 타폴린이라는 방수천, 자동차의 안전벨트, 폐자전거의 고무 튜브 등 재활용소재에서 얻었으며 반드시 일정기간 이상 사용한 재료만을 사용하기 시작했다. 제작공정에서 1년에 트럭 천막 200t, 자전거 튜브 7만5000개, 차량용 안전벨트가 2만5000개 가량이 소모된다.	프라이탁은 처음부터 상업적 용도로 출발했다.	0
56	텔레비전 산업에 여러 방송부문이 있는 만큼 시상식 또한 다양한 부문으로 나누어 연내 다양한 시기에 개최되고 있다. 그 중 가장 대표적인 시상식은 프라임타임 에미상과 데이타임 에미상 시상식이며, 흔히 말하는 ‘에미상’은 프라임타임 에미상을 말한다. 앞선 두 시상식 외에 스포츠 에미상, 뉴스 다큐멘터리 에미상 등 여러 가지가 있으며, 미국 외 텔레비전 작품을 대상으로 한 국제 에미상도 있다.	흔히 말하는 '에미상'은 데이타임 에미상을 뜻하나요?	0
57	《광해, 왕이 된 남자》(光海, 王이 된 男子)는 2012년에 개봉한 대한민국의 영화이다. 케빈클라인, 시고니위버 주연의 데이브(Dave, 1993)를 표절했다는 논란이 있다.	《광해, 왕이 된 남자》는 1993년에 개봉했는가?	0
58	몽골 초원민의 식탁은 하얀 음식과 빨간 음식으로 채워진다. 하얀 음식은 가축의 젖으로 만든 각종 유제품을 총칭하는 말이다. 여름에서 가을까지 충분히 짜낸 우유로 여러 가지 유제품을 만든다. 유제품은 보존식품으로서 1년 내내 먹는 음식이다. 	몽골 초원민들은 유제품을 많이 먹는다.	1
59	옛날의 아메리카 토착민은 불 위에 바로 올려놓을 적합한 그릇이 없었을 때 '돌 보일러'라는 기술을 개발했다. 돌 보일러는 달궈진 돌 위에 벽돌과 물이 채워진 냄비를 놓아 물을 끓이는 방법이다. 남서부에선 '오르노'라고 불리는 아도비 점토로 만들어진 오븐이 쓰였고 다른 지역에서는 구덩이를 파서 요리했다. 	돌 보일러는 아도비 점토로 만들어졌는가?	0
60	소금 쉐이커의 구멍의 수는 문화, 건강, 취향에 따라 다르다. 과도한 소금이 건강에 좋지 않다고 여겨지는 미국에서 소금은 구멍이 가장 적은 쉐이커에 저장된다.	미국에서는 소금이 적은 구멍을 가진 쉐이커에 저장되나?	1
61	주인공 엠마는 북프랑스 루앙 부근의 부유한 농가의 외동딸이며 인생에 있어서 커다란 꿈을 품은 미모(美貌)의 정열적인 여성이다. 의사 샤를 보바리와 결혼을 하지만 곧 환멸을 느낀다. 그것을 안 바람둥이 루돌프는 그녀에게 접근하여 간단하게 정복해 버린다.	루돌프는 의사인가?	0
