ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
11	연세대학교(延世大學校, 영어: Yonsei University)는 1885년에 설립된 대한민국의 개신교 계통 사립 대학이다. 연세대 또는 연대라는 약칭으로 많이 불린다.	연세대학교는 '연대'라고도 불리나요?	1
12	보더 콜리(영어: Border Collie)는 목양견 품종으로 잉글랜드와 스코틀랜드 사이의 국경에서 가축, 특히 양을 몰기 위해 개량되었다. 전형적으로 탄탄한 외형에 특출하게 활동적이고 지능이 뛰어나다. 프리스비 등 각종 스포츠에 뛰어나고 세계에서 가장 영리한 개로 알려져 있다. 	보더콜리는 지능이 높은가요?	1
13	한국교육방송공사(EBS)는 방송을 통해 학교 교육을 보완하고 평생 교육을 지원하기 위해 운영되고 있는 대한민국의 공영방송이다. 교육방송의 공사화 (한국교육방송공사)로 본격적인 '공영 교육 방송'의 시대를 열었다. 프로그램의 양과 질에서 공사의 위상에 걸맞은 획기적인 도약을 하며 인터넷 등의 뉴미디어로 국민들에게 다양한 교육 서비스를 제공한다. 이윽고 어린이와 청소년 등 일부 계층만이 아니라 전 국민과 전 계층에 유용한 방송이 되는 21세기 공영방송의 모델을 목표로 삼았다.	한국교육방송공사의 목표는 일부 계층을 위한 교육 서비스 제공이다.	0
14	과거 젠네는 교역과 교육의 중심지였으며 도시 건립이후 다양한 민족에 의해 여러번 점령당한 역사가 있다. 사하라 남쪽 아프리카의 도시중에선 가장 오래된 도시중 하나로 1988년에는 세계유산으로 지정되기도 했다. 행정적으로 이곳은 말리의 몹티 주에 속한다.	말리는 아프리카에 속하나요?	1
15	파리 협정은 2015년 유엔 기후 변화 회의에서 채택된 조약이다. 회의의 폐막일인 2015년 12월 12일 채택되었고, 2016년 11월 4일부터 포괄적으로 적용되는 국제법으로서 효력이 발효되었다. 회의 주최자 프랑스의 외무장관 로랑 파비우스는 "야심차고 균형잡힌" 이 계획은 지구 온난화에 있어서 "역사적 전환점"이라고 하였다.	파리협정은 2015년부터 효력이 발생되었나요?	0
16	최백호는 독립운동가이자 대한민국 2대 국회의원을 지낸 아버지 최원봉과 초등학교 교사였던 어머니 사이에 1남 2녀 중 막내로 태어났다. 백호라는 이름은 아버지 최원봉 의원의 스승이자 동양철학자였던 예비역 대한민국 육군 중령 범부 김정설 선생이 지어준 이름이다.	최백호의 아버지는 동양철학자였는가?	0
17	작은오빠 덕으로 나혜석은 비교적 유복한 유학생활을 한다. 나혜석은 하숙집 주인 딸과도 친하게 지내며 동경에 살고 있는 청년 화가 사토우 야타와 만나기도 한다. 후일 나혜석의 회고에 의하면 사토우 야타는‘머리가 덥수룩하고 키가 짤막한 청년’이라고 했다. 그 일본 청년이 나혜석을 사랑하고 있었다. 나혜석의 학교 기숙사까지 쫓아 다녔고, 나혜석에게 죽자 살자고 피스톨을 내밀 정도였다고 한다. 사토우 야타는 그에게 “당신더러 일본 사람이 되라고 말하지 않겠습니다. 제가 조선 사람이 되겠어요.”라고 말하며 고백하였다.	사토우 야타는 나혜석에게 고백하며 일본인이 되라고 했다.	0
18	가장 간단한 신경계는 자포동물의 것으로 서로 거미줄처럼 연결된 신경망을 통해 연결되어 있다. 자포동물의 신경계는 촉수가 받은 자극이 전체 뉴런에 전달되고 이에 따라 모든 촉수를 오므리는 반사를 일으킨다. 보다 정교한 신경계는 편형동물에서 발견된다. 편형 동물은 몸체의 위에서 아래로 두개의 신경 다발이 평행하게 지나가며 여기에서 말초신경계가 몸 전체로 퍼져 나간다. 두개의 신경은 몸 앞에서 만나 부풀어 올라 두 신경 다발을 연결하는 연합뉴런을 가지고 있다. 후속되는 진화는 모두 편형동물이 갖고 있는 신경계를 보다 정교하게 발전시킨 것이라 할 수 있다. 	편형동물은 연합뉴런을 가지고 있는가?	1
19	일본은 자신들이 일으킨 운요호 사건을 핑계로 1876년 1월 30일 조선에 군함과 함께 전권대사를 보내 협상을 강요하였다. 이때 일본에서는 정한론의 기조에 따라 운요호 사건에 대한 조선 정부의 사죄, 조선 영해의 자유항행, 강화 부근 지점의 개항 등을 조건으로 조선을 개국시키기로 결정했다. 	운요호 사건은 1876년 1월 30일 이후에 발생하였다.	0
20	멜빵바지는 가슴받이와 어깨끈인 멜빵이 달린 바지 형태의 의류로, 보통 작업복으로 사용된다. 멜빵바지는 원래 데님으로 만들었지만, 면섬유나, 코르덴으로 제작되기도 한다. 처음에는 작업복으로만 사용되었지만 점차 패션 요소로 도입되었다. 다양한 종류의 텍스쳐를 보이는 가슴받이가 달린 멜빵바지는 1960년대부터 미국 젊은이들 사이에서 인기있는 의복이되었다.	현재까지도 사람들은 멜빵바지를 작업복으로만 입나요?	0
21	8월 8일 오후 3시, 블랙핑크는 강남구 도산대로 모스 스튜디오에서 데뷔 기념 쇼케이스를 열고 싱글 앨범 'SQUARE ONE'과 수록곡인 '붐바야'와 '휘파람'의 뮤직비디오를 대중에 공개하여 대중의 인기를 끌었다. 같은 날 오후 8시, 데뷔 음원을 공개한 지 네 시간 만에 신곡 '휘파람'이 대한민국 내 전 음원 순위에서 1위를 하는 저력을 발휘하였으며, 8월 14일 SBS 인기가요를 통하여 방송에 데뷔했다. 	블랙핑크는 8월 8일 '인기가요'를 통해, 방송에 데뷔했는가?	0
22	다음은 경쟁 부문에서 한 해에 여러 개의 아카데미 상을 수상한 사람들의 목록이다. 현재까지 총 63명의 개인이 74개의 뚜렷한 부문에서 이 업적을 달성했으며, 그 해 중복 수상자들이 2개 이상의 상을 수상했고, 이는 1953년 4개의 아카데미 상을 수상한 월트 디즈니의 기록이다. 이 중 9명이 한 번 이상 이 위업을 달성했다.	월트 디즈니는 두 개 이상의 아카데미 상을 받은 적이 있나요?	1
23	힐리스는 인라인 스케이트처럼 양쪽 밑창에 바퀴가 달려 있는 운동화이다. 이름은 발뒤꿈치를 뜻하는 영어 단어(heel)에서 유래되었다.	힐리스는 신발인가요?	1
24	일단 우리 몸에 흡수된 철은 혈액의 손실이 있는 경우 외에는 우리 몸에서 재사용되며 배설되지 않는다. 비타민 C를 섭취하면 식물성 식품의 철 흡수율이 높아진다. 철분을 과다 섭취시 부작용이 나타날 수 있는데 그 부작용으로는 세포손상, 내분비기관 기능 저하 등의 부작용이 나타날 수 있다. 	우리 몸에 흡수된 철은 어떠한 경우에도 배설되지 않는가?	0
25	삼계탕(한국 한자: 蔘鷄湯, 문화어: 인삼닭탕)은 한국 요리 중 하나서로 닭 한 마리를 통째로 인삼, 대추, 생강, 마늘 등의 재료와 함께 고아 만든다. 한국에서는 주로 삼복(초복, 중복, 말복)날에 먹는다. 삼계탕은 여름철의 대표적인 보양음식이다. 	삼계탕은 주로 여름에 먹는가?	1
26	2003년 영국 반사회적 행동법 개정안의 도입과 함께 에어소프트 복제물의 소유에 대한 특정한 제한이 있으며, 정당한 사유 없이 공공장소에 총기 복제품을 소유하는 것을 금지하고 있다(항상 총 케이스 또는 컨테이너에만 숨겨야 하며, 공공장소에 방치해서는 안 된다).	영국에서 에어소프트 건을 사는데 제한이 없나요?	0
27	네모바지 스폰지밥의 줄거리는 만화 속 가상의 수중 도시인 비키니 시티에서 주연 등장인물의 그 친구들의 일상이나 모험에 관한 것이다. 이 시리즈의 인기로 인해 미디어 프랜차이즈뿐만 아니라 니켈로디언에서 가장 높은 시청률을 기록한 시리즈이자 MTV 네트워크의 가장 많이 배급된 작품이다.	비키니 시티는 실존하는 도시인가?	0
28	델타 항공은 미국의 항공사이다. 본사는 조지아주 애틀랜타에 있으며, 총 여객 운송수, 보유 항공기수, 연간 매출액을 기준으로 세계 최대의 항공사로 꼽힌다. 또한 미국의 메이저 항공사중 하나이다. 남극 대륙을 제외한 세계 모든 대륙에 항공편을 운영하고 있으며 그 수는 88개국 247개 도시에 달한다. 	델타항공은 남극 대륙에도 항공을 운행하나요?	0
29	액션 페인팅은 1952년 미국의 비평가 해럴드 로젠버그가 명명(命名)한 전후 미국의 대표적인 표현양식이다. 이미지의 정착보다는 그린다는 행위(액션) 그 자체에서 순수한 의미를 찾아내려는 경향이며, 잭슨 폴록, 빌럼 데 쿠닝, 프란츠 클라인 등에 의하여 대표된다.	액션 페인팅의 대표 작가에는 잭슨 폴록이 있다.	1
30	부겡빌 여행기 보유(-旅行記補遺, Supplément au voyage de Bougainville), 부제 도덕관념을 그것을 내포치 않는 행위에 연관짓는 것의 위험에 대한 A와 B의 대화는 드니 디드로의 철학 콩트이다. 1796년에 사후 초판. 이 작품으로 전작 이것은 콩트가 아니다와 카를리에르 부인과 함께 윤리콩트 3부작을 맺는다.	부갱빌 여행기 보유는 윤리 콩트인가?	1
31	국문 문학(國文文學)은 나랏말 즉, 한국어로 쓰인 문학이다. 한글로 쓰인 순수 국문 문학이 있으며, 이두, 향찰(鄕札)로 표기한 차자(借字)문학이 있다. 이는 훈민정음 창제 이후에 본격적으로 발달했다	국문 문학은 한글로 쓰인 문학만을 의미하는가?	0
32	해링은 다른 낙서화가들과는 다르게 자신의 작품을 거리와 지하철에서 벗어나 티셔츠와 장난감, 공익광고와 포스터,벽화 등으로 제작하였고 상업화하였다. 그는 탄생과 죽음, 사랑, 전쟁과 평화 등의 우주관을 바탕으로 자신의 작품활동을 통해 다양한 인종과 문화를 표현하고 인종차별 반대, 에이즈 교육, 동성애자 인권운동 등의 사회문제를 다루었다. 상위예술과 하위예술간의 장벽을 무너뜨리려 노력한 그의 작품은 전 세계적으로 대중적 인기를 얻고 있다.	해링은 예술의 상업화를 반대했다.	0
33	인도네시아 요리(Indonesia 料理, 인도네시아어: masakan Indonesia 마사칸 인도네시아[*])는 해양 동남아시아에 있는 인도네시아의 요리이다. 사람이 많이 사는 섬들의 다양한 요리 방식이 한데 모여있어 그 다양성이 두드러진다. 역사적으로 인도네시아는 천연 자원과 위치의 특성으로 주변 나라와의 무역이 오래전부터 번성하였다. 	인도네시아는 동남아시아에 위치하는가?	1
34	절지동물인 새우의 경우, 개방 혈관계에서 산소가 포함된 혈액은 심장으로부터 혈관을 통해 몸의 중요한 부분까지 운반되는데, 혈관은 그다지 길지 않고 단순하다. 더구나 모세 혈관이 없으므로, 혈액은 혈관의 말단으로부터 직접 조직 속으로 흘러들어가, 세포 사이에 있는 체강액(체액)과 섞이게 된다. 이렇게 하여 조직 세포에 산소를 공급한 혈액은, 정맥에 해당되는 단순한 혈관에 모인 후 아가미를 거치면서 산소를 많이 함유하여 심장으로 다시 돌아온다. 이러한 순환계를 개방 혈관계라고 하며, 무척추동물에서 널리 볼 수 있다.	새우는 개방 혈관계를 가지고 있는가?	1
35	오랫동안 선조들은 삼복 때 보양음식으로 개장, 즉 보신탕을 즐겼다. 개가 귀한 개장 철에는 마을 어른들이 개를 대신하여 병들거나 나이 든 소를 공동 도축해 국을 끓였는데 이것이 육개장의 출발이다. 육개장은 개를 대신한 쇠고기 국이라는 뜻이다.	육개장에는 개고기가 들어가는가?	0
36	동양의 서구화 이후 철학은 대체로 고대 그리스 철학에서 시작하는 서양철학 일반을 지칭하기도 하나 철학 자체는 동서로 분리되지 않는다. 이에 더하여 현대 철학은 철학에 기초한 사고인 전제나 문제 명확화, 개념 엄밀화, 명제 간 관계 명료화를 이용해 제 주제를 논하는 언어철학이나 논리학등에 상당한 비중을 두고 있다 	현대 철학에서 철학 자체는 동서로 분리되어 연구되는가?	0
37	즉위 초 세조는 왕권 강화를 목표로 중앙집권을 추진한다. 세조는 먼저 비대해진 신하들의 권력을 제한하고, 왕권을 강화하는 정책을 폈다. 세조는 관제 개편과 신하들의 기강 확립을 통해 중앙 집권제를 확립했으며, 또한 호패법을 다시 복원하였다. 	세조는 호패법을 처음 제정하였다.	0
38	우선주는 1840년대 영국에서 최초로 발행했다. 당시 영국의 철도 회사들은 투자를 더 받기를 원했으나 주식을 더 발행하면 기존 주주들이 자신들의 주식 가치가 떨어질 것을 우려해 반발했고, 채권을 발행하면 당시 정부가 철도 회사에 대한 부채비율 규제가 있었기 때문에 그 방법도 쓸 수가 없었다. 따라서 일종의 편법으로 일반 주식처럼 발행하지만 실제로는 사채 이자처럼 고정 배당률 또는 배당금을 표시한 주식인 '우선주'를 발행하는 방법을 썼다.	우선주는 19세기에 최초로 발행되었는가?	1
39	러시안 블루(영어: Russian Blue)는 고양잇과 중 하나로 청회색의 단모종이다. 푸른빛이 도는 회색털과 초록색 눈으로 유명한 고양이이다. 러시아가 원산지이고 조용하고 온순한 성격으로 잘 울지 않으며, 울어도 그 소리가 무척 작다. 애교가 많으며 주인의 감정에 민감하게 반응한다. 가장 큰 외형적 특징은 탄탄하고 날렵한 몸에 짧은 은빛을 띤 푸른색의 털이 촘촘히 덮고 있는 것이다. 매끈거리는 털은 끝 부분으로 갈수록 은빛을 띤다. 무늬는 가지고 있지 않다. 눈 색깔이 두 번 바뀌는 것으로 유명하다. 어릴 때 짙은 청회색 눈을 가지고 태어나, 생후 2개월령쯤 되어 노란색으로 바뀌고, 생후 5~6개월령 전후로 다시 한번 초록색으로 바뀐다. 	성묘가 된 러시안 블루는 노란색 눈을 가지고 있는가?	0
40	1918년 미시시피 주는 강제출석법을 가장 늦게 제정했다.	미시시피 주는 강제출석법을 제정하지 않았다.	1
41	목련은 목련속의 한 종으로, 대한민국과 일본의 자생종이다. 정원수나 가로수로 주로 심어진다. 이른 봄에 채취한 꽃봉오리를 통풍이 잘 되는 곳이나 햇볕에 말리면 한약재인 신이(辛夷)가 된다. 진통과 진정의 효과가 있으며, 비염, 축농증, 두통, 현기증에 효능이 있다고 한다. 꽃봉오리는 방향제, 꽃은 향수의 원료가 되기도 한다. 이외에는 꽃봉오리를 건조시켜 쓰는데 목련의 나무껍질에서 나온 수액은 감기를 치료하거나 기생충을 없애는 데 쓰인다.	목련의 꽃봉오리는 약으로 쓸 수 있다.	1
42	일본 요리(日本料理, 일본어: 日本料理 니혼료리[*])는 동아시아에 있는 일본의 요리이다. 일식(日食, 일본어: 和食 와쇼쿠[*], 한국 한자음: 화식)으로도 부른다. 좁은 의미로 일본 고유의 요리법을 사용한 일본 고유의 요리들을 지칭한다. 일본인이 오랫동안 먹어온 식사이더라도, 그것이 일본의 독특한 요리가 아니라면, "와쇼쿠(화식)"로 불리지 않는다.	일본인이 오랫동안 먹어온 식사는 '와쇼쿠'로 분류된다.	0
43	삼각근은 사람과(hominidae family) 동물에게도 보인다. 인간의 삼각근은 오랑우탄과 같은 유인원에게서 보이는 것과 비슷한 크기이다. 오랑우탄은 양손을 번갈아 사용하여 매달리면서 건너가는 습성이 있고, 어깨로 체중을 지탱하는데 필요한 근육덩어리가 있다. 다른 유인원으로 침팬지에게 있어 삼각근은 사람보다 커서, 사람은 평균 191.9그램인데 반해 오랑우탄은 평균 383.3 그램이다. 특히 너클보행(knuckle walking, 고릴라나 침팬지처럼 앞다리 지관절을 이용하여 걷는 방식)을 하는 유인원들에게 있어 체중을 지탱하기 위해 회전근개가 인간보다 크다.	오랑우탄과 침팬지의 삼각근은 비슷한 크기이다.	0
44	자연주의는 르네상스 초기부터 시작되었고, 르네상스 시대를 거치면서 자체적으로 발전하였다. 조토 및 보티첼리, 미켈란젤로를 비롯한 피렌체 학파(Florentine School)가 그 예이다.	자연주의는 르네상스 시대를 지나며 소멸되었다.	0
45	현재 대한민국 암환자는 건강보험 본인부담금의 5%만 부담하면 되지만, 로봇수술은 건강보험 혜택을 전혀 받을 수 없기 때문에 모든 비용을 환자가 전액 부담해야 한다. 로봇수술로 가장 많이 시술하는 전립선암 제거수술 비용은 국내 병원에서 700만~1천500만원, 갑상선암 수술비는 평균 700만~1천만원이다.	대한민국에서 로봇수술은 건강보험 혜택을 받을 수 없는가?	1
46	TOEIC(Test Of English for International Communication, 토익)은 영어가 모국어가 아닌 사람들을 대상으로 의사소통 능력을 평가하는 시험(Standardized Test)이다. 1979년 미국 ETS (Educational Testing Service)에서 개발되어, 대한민국에는 1982년 도입되었다.	토익은 1979년에 대한민국에 도입되었는가?	0
47	나혜석에게는 이복 언니 나계석(羅稽錫), 여동생 나지석, 오빠 나홍석, 나경석이 있었다. 아버지 나기정의 서녀인 이복 언니 계석은 일찍 시집을 갔고, 큰오빠 나홍석(羅弘錫)은 아들이 없던 큰아버지 나기형(羅基亨)의 양자로 가게 되면서 혜석은 둘째 오빠 경석과 동생 지석과 함께 자라났다. 그중 경석은 늘 혜석의 보호자 노릇을 했다. 아버지 나기정은 깨인 인사였기에 아들 딸을 차별하지 않고 교육을 시켰고 나혜석은 어려서 한학을 수학하였다.	나혜석은 여성임에도 불구하고 교육을 받을 수 있었다.	1
48	알렉산드리아의 크테시비우스는 주석의 비중을 높여 청과 합금하여 주조한 뒤에 두들겨 단단하게 만들어냄으로써 용수철과 같은 특성이 있는 청동을 만드는 방법을 개발하였다. 코일 형태의 용수철은 15세기에 나타났다. 최초의 용수철로 동작하는 회중 시계는 1524년에 피터 헨레인이 발명하였다. 	최초의 용수철로 동작하는 회중 시계는 크레시비우스가 만들었는가?	0
49	편의점은 미국인들의 편의 지향 생활 방식이 낳은 종합 소매업의 혁신적인 형태이다. 아파트 밀집지역이나 사람과 차량 등의 통행이 많은 곳에서 소비자가 각종 생활용품을 쉽게 구입할 수 있도록 장시간 영업하는 방식을 택하고 있다.	편의점은 주로 장시간 영업하나? 	1
50	고급스러운 노르웨이의 요리는 대개 사슴 요리나 거위 혹은 가금류를 조리하는 방식이다. 전국적으로 가금류 고기가 유통이 되며 대개는 사냥을 하고 선물로 잡은 것을 주기도 한다. 하지만 그렇다고 해서 흔히 접할 수 있는 요리는 아니며 성대한 명절이나 기념일을 맞아 먹는다. 고기류를 요리할 때 나는 진한 향 때문에 강한 소스가 첨가돼야 한다. 예를 들면 베리 종류를 으깨서 소스를 만든다거나 달콤한 잼을 발라서 만드는 것은 그런 이유가 있어서다.	노르웨이에서는 고기에 달콤한 잼을 바르기도 하는가?	1
51	경단(瓊團)은 구슬 모양 떡이다. 찹쌀가루나 찰수수 가루 등을 반죽해 밤톨만 한 크기로 동글동글하게 빚어 끓는 물에 삶아 만든다. 또, 그 안에 팥을 넣은 뒤 고물을 묻히거나 꿀이나 엿물을 발라 먹는데, 고물의 종류에 따라 깨경단, 팥경단, 밤경단 등으로 부르기도 한다.	경단은 떡의 한 종류인가요?	1
52	1923년은 초창기 한국영화의 개척자로서 높이 평가되는 안종화가 등장하는 해이기도 했다. 그는 감독과 배우를 겸하여 《바다의 비곡》, 《운영전》에 출연하기도 하였다. 당시의 화면은 사람이 움직일 뿐 아직도 무성영화였었기 때문에 화면을 설명해 주거나 등장인물의 말을 대신 해주는 변사(辯士)가 필요했다. 	안종화의 직업은 변사(辯士)였나요?	0
53	숨을 들이쉴 때는 복부가 부풀어 앞부분의 기문이 열리고 뒷부분의 기문은 닫히며, 이어서 복부가 수축하면 앞부분의 기문은 닫히고, 뒷부분의 기문이 열려 날숨이 배출된다. 거미류의 기관계는 책허파(서폐)로서, 복부의 앞쪽 끝에 책을 쌓아놓은 것 같은 모양의 기관이다. 또, 물 속에서 사는 곤충에는 모기의 유충처럼 꽁무니 끝의 기문을 수면으로 내놓고 호흡하는 것, 하루살이·실잠자리의 유충처럼 잎 모양의 돌기 속에 기관이 분포하여, 물 속에서 가스 교환을 하는 기관 아가미를 가진 것 등을 볼 수 있다.	앞부분의 기문과 뒷부분의 기문은 동시에 열리지 않는다.	1
54	구례 화엄사 각황전 앞 석등은 전라남도 구례군 화엄사 각황전 앞에 있는, 남북국 시대 신라의 석등이다. 1962년 12월 20일 대한민국의 국보 제12호로 지정되었다. 현존하는 석등 중에서 가장 큰 것으로 신라 시대 불교 전성기의 특징을 보여주는 대표적 작품이다.	구례 화엄사 각황전 앞 석등은 신라 시대에 지어졌나요?	1
55	뮬(Mule)은 뒤가 없고 앞은 마감되어 있는 신발 스타일을 지칭하는 프랑스어이다. 뮬의 굽 높이는 다양하다. 일반적으로 여성들이 주로 신는다. 뮬의 어원은 고대 로마어 "mulleus calceus"에서 유래했다. 이는 고대 로마의 법관들이 신었던 빨간색 혹은 보라색 신발을 일컫는다. 그렇지만 뮬과 구조적으로 유사한지는 불분명하다.	뮬의 어원은 프랑스어에서 유래했나요?	0
56	2017년 6월 2일, 정규 데뷔 앨범 Dua Lipa 를 발매했다. 데뷔 앨범 Dua Lipa 의 여섯 번째 싱글인 "New Rules"의 뮤직비디오를 통해 전 세계적으로 이름을 알리게 된다.	두아리파는 정규 데뷔 앨범 'Dua Lipa'의 뮤직비디오로 전 세계에 이름을 알리었다.	0
57	종현(본명: 김종현, 1990년 4월 8일 ~ 2017년 12월 18일)은 대한민국의 SM 엔터테인먼트 소속 남성 그룹 샤이니의 메인보컬이었다. 2015년 1월 12일 첫 솔로 데뷔 음반 《BASE》를 발매하였으며, S.M. THE BALLAD 멤버로도 활동했었다.	종현은 솔로 활동을 한 적이 있는가?	1
58	이데아론은 플라톤이 처음 주장한 형이상학 이론이다. 플라톤에 따르면, 이데아론에서 이데아는 현상 세계 밖의 세상이며 이데아는 모든 사물의 원인이자 본질이다. 	이데아는 현상 세계를 의미하는가?	0
59	여성의 리얼 스키니 진, 스키니팬츠가 계속 유행하고 있으며 아름다움을 돋보이게 할 수 있는 핏 특유의 감각이 있다보니 유행을 넘어 꾸준히 보편화, 일반화되는 흐름도 이어지고 있다. 2010년대 중후반 들어선 나팔바지 등이 다시 유행하며 일선 유행에선 후퇴했지만, 이미 여성 하의 중 하나로 보편화된 모양새라 스키니진 라인의 출시가 중단될 일은 없어보인다.	2010년대 이후 스키니진은 출시가 중단되었다.	0
60	사라예보 사건은 1914년 6월 28일 현재의 보스니아 헤르체고비나의 수도인 사라예보에서 일어난 사건으로 오스트리아-헝가리 제국의 황위 계승자인 프란츠 페르디난트 폰 외스터라이히에스테 대공과 조피 초테크 폰 호엔베르크 여공작 부부가 청년 보스니아라는 민족주의 조직에 속한 18세의 청년이자 대학생이었던 가브릴로 프린치프에게 암살된 사건이다. 이 사건은 제1차 세계 대전 이전에 일어나 도화선이 되었다.	제1차 세계대전 이후에 사라예보 사건이 일어났나요?	0
61	삼성전자의 제품은 텔레비전 등의 음향영상기기(AV), TV, 냉장고, 세탁기, 에어컨, 가전제품, 스마트폰 등 각종 휴대전화, 컴퓨터, 하드디스크 등의 컴퓨터 및 주변기기에서부터 반도체에 이르기까지 그 종류가 매우 다양하여, 소수의 제품에만 역량을 집중하는 애플과 대비되고 있다. 가전제품 중 매출의 비중이 큰 것은 LED TV를 비롯한 다양한 TV 제품들이다.	애플에서는 다양한 종류의 가전제품을 만들어내고 있는가?	0
62	부인이 이탈리아에서 돌아오면서 로맨스는 일순간에 끝나버린다. 마리안과 엘로이즈는 슬픔을 머금고 이별을 고하면서, 서로를 잊지 않기 위해 상대방의 그림을 그려준다. 마리안이 눈길 주지 않고 성을 나가려 하자, 엘로이즈가 '뒤를 돌아보라'고 외친다. 마리안은 고개를 돌려 엘로이즈를 바라본 뒤 떠난다.	마리안은 결국 엘로이즈를 보지 않고 성을 떠나는가?	0
