ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1397	로마 신화는 두 부분으로 구성되어 있다고 할 수 있다. 한 부분은 그리스 신화에서 그대로 옮긴 것으로 후기에 지어지고 기록으로 전해졌다. 다른 한 부분은 더 오래되고 종교적인 성격이 더 강했는데 그리스 신화와 매우 다른 기능을 수행하였다.	로마 신화는 하나의 이야기로 구성되어있다. 	0
3027	태팅(Tatting)은 매듭과 고리를 연결해 만들어 나가는 내구성 레이스를 수작업하는 기술이다. 태팅은 레이스 테두리뿐만 아니라 도일리, 목걸이, 같은 귀걸이와 목걸이, 다른 장식 조각 등의 액세서리를 만드는 데 사용할 수 있다. 레이스는 코어 끈 위에 이중 스티치라고 소 히치 또는 반 히치 노트 시리즈, 형성된 고리와 고리의 패턴에 의해 형성된다. 갭은 실제 시공뿐만 아니라 장식 효과를 위해 사용되는 picots를 형성하는 바늘 사이에 남아있을 수있다.	태팅 기술을 이용해서 액세서리를 만들 수 있다.	1
3048	칠레 요리(Chile 料理, 스페인어: cocina chilena 코시나 칠레나)는 남아메리카에 있는 칠레의 요리이다. 16세기 스페인계 정복자들이 정착한 이후로 생겨난 전통 요리와 유럽식 요리의 결합체를 칭한다. 물론 유럽의 영향이란 스페인의 영향이 절대적으로 우위에 있었지만 다양한 민족이 이민오게 되면서 다양한 요리법과 조리방식이 생겨났고 이탈리아와 독일식 요리방식이 대중에게 인기를 얻게 된다.	칠레 요리는 남아메리카 전통 요리와 유럽식 요리의 결합체이다.	1
1862	전분풀이나 고무풀과 같이 이미 고분자로 되어 있는 것을 용제에 녹여 접착제로 사용할 경우에는 접착력이 강하기는 하나 접착제로 건조한 후에 피접착물보다 강도가 약하고 접착제 자신이 갈라져 버리기 때문에 좋지 않다. 따라서 접착제와 피접착물이 화학적으로 결합하거나 또는 친화성을 가지며 상호 융합하여 일체로 되는 한편 접착제 자신도 반응하여 고분자화하고 또한 강도를 증강시키는 등의 성질을 가진 것이 접착제로서 이상적이다. 	전분물은 고분자로 이루어져 있는가?	1
1030	올림픽 복싱은 올림픽에서 복싱으로 경기를 겨루는 올림픽 경기 종목이다. 다른 종목과의 차이점이라면 준결승에서 패하면 3/4위전을 치르지 않고 준결승 패자 둘 다에게 무조건 동메달을 수여한다는 점이다. 또한 프로 복싱 대회와는 달리 한 경기당 12R이 아닌 3R이다. 이는 선수의 안전을 위해서 어쩔 수 없이 만든 규정이다.	올림픽 복싱 동메달은 2명이 받는다.	1
408	주택담보대출발행자라고도 불리는 대출담당자(Loan Officer)는 은행과 기타 금융기관에서 개인 및 기업 대출 신청서를 승인하도록 권고하고 주택담보대출의 시작과정의 최전선에 참여하고자 하는 주된 목적을 가진 사람을 말한다. 대출 담당자들은 상업, 소비자, 주택담보대출을 전문으로 한다.	대출담당자는 주택담보대출발행자와 같나요?	1
1379	유럽의 볼링은 13세기부터 14세기 사이의 중세 시대 때 등장했다. 중세 시대 때의 볼링은 종교 의식이었는데, 독일의 교회에선 곤봉을 악마로 놓고, 공을 굴려 넘어뜨리는 종교 의식이었다. 하지만 이후 종교적인 의미가 사라지고, 스포츠의 하나로 자리잡았다. 마틴 루터는 생전에 볼링을 즐겨 했었으며, 핀 9개를 다이아몬드 모양으로 세우도록 규칙을 만들었다. 	중세 시대 때 볼링은 스포츠였다.	0
592	잉글랜드 성공회는 16세기 잉글랜드 왕국의 종교개혁으로 형성된 잉글랜드의 성공회이다. 세계 성공회 공동체의 원조와도 같은 교회이다. 흔히 잉글랜드 국교회 라고 부르는 교회는 성공회 전체를 지칭하는 것이 아니고 잉글랜드 성공회만을 가리킨다.	잉글랜드 성공회는 종교개혁으로 형성되었는가요?	1
1072	뉴욕 시는 맨해튼, 브루클린, 퀸즈, 브롱크스, 스태튼 아일랜드라고 불리는 5개의 자치구를 포함한다. 모든 자치구는 뉴욕의 일부이며, 각 자치구는 뉴욕 주의 주요 행정 구역인 각각의 카운티와 동일한 공간에 걸친다. 퀸즈와 브롱크스는 같은 이름의 카운티와 동시에 맨해튼, 브루클린, 스태튼아일랜드는 각각 뉴욕, 킹스, 리치먼드 카운티에 해당한다.	뉴욕시에는 5개의 자치구가 있다.	1
3438	《헬프》의 원작 소설의 작가인 캐서린 스토켓은 1969년 미국 미시시피주 잭슨에서 태어나 그곳에서 자랐다. 앨라배마 대학교에서 영문학과 문예창작학을 전공하고, 이후 뉴욕에서 9년 동안 잡지 출판과 마케팅 관련 일을 했다. 캐스린 스토킷은 미시시피에 대한 향수와 어린 시절의 경험에서 영감을 얻어 첫 소설 『헬프』를 쓴다. 	《헬프》의 원작 소설 작가는 대학에서 마케팅을 전공하였는가?	0
543	써니텐은 1975년 출시된 상품으로 해태htb에서 생산/판매하고 있는 과일향 청량 음료다. 현재 LG생활건강이 인수했으며, 현재 한국 코카-콜라가 상표권을 인수하면서 생산했지만 중단이 되면서 다시 해태htb에서 생산이 되고 있다.	써니텐은 현재 한국 코카-콜라에서 생산되고 있다.	0
2086	장비는 일반적으로 전기 모터 또는 유압 모터의 축에서 전달하는 전력에 의해 평가된다. 장치의 효율이 100% 미만이기 때문에 장비에 대한 입력 전력이 출력 전력보다 더 크다. 장치의 효율이 종종 출력 전력 대 출력 전력 및 손실의 비율로 정의된다. 일부 유형의 장비에서는 손실을 직접 측정하거나 계산할 수 있다. 이를 통해 상대적으로 낮은 측정 불확실성이 결과 효율에 큰 영향을 미치는 출력 전력에 대한 입력 전력의 할당량보다 더 정밀하게 효율을 계산할 수 있다.	출력 전력과 입력 전력 사이에 전력 차이가 있는가?	1
1085	심전도는 정해진 시간에 심장의 전기적 활동을 해석하는 것이다. 심전도는 피부에 부착된 전극과 신체 외부의 장비에 의해 기록된다. 기록은 이렇게 몸에 침투하지 않는 장비로 만들어지며 이 과정에 대한 용어를 심전도라고 한다. 심전도 기록은 심장의 전기적 활동에 대한 기록이다.	심전도는 몸에 침투하는 장비로 측정하나요?	0
215	유기 화합물(有機化合物, 영어: organic compound)은 구조의 기본골격으로 탄소 원자를 갖는 화합물을 통틀어 부르는 것이다. 예외로서 흑연과 다이아몬드 등의 탄소의 동소체, 일산화 탄소, 이산화 탄소, 및 탄화 칼슘 등의 금속 탄화염, 사이안화 수소와 금속시안산염, 금속싸이오시안산염은 탄소를 중심으로 한 분자종이나 무기 화합물로 분류한다.	흑연은 유기 화합물로 분류되는가?	0
2483	이후 고종은 을사늑약의 부당함을 국제 사회에 알리려고 노력하였으나, 당시 국제 정세의 논리에 따라 고종의 밀서 등은 효과를 얻지 못하였다.	고종의 밀서는 국제적으로 받아들여지지 않았다.	1
693	캐나다 법은 캐나다에 입국하는 모든 미국인은 시민권과 신분 증명서를 소지해야 한다고 규정하고 있다. 출생증명서, 귀화증명서, 시민권 증명서, 또는 미국 국적을 증명하는 다른 서류와 함께 신분과 국적을 확인할 수 있지만 유효한 미국 여권이나 여권 카드가 선호된다. 그러나 미국으로 돌아가기 위해 필요한 문서는 더 제한적일 수 있다(예: 출생 증명서와 사진 ID만으로는 부족하다). - 아래 미국으로 돌아가기 항목 섹션을 참조하라. 	미국인은 출생증명서만으로 미국에서 캐나다로 갈 수 있는가?	1
3159	온두라스에서 고기로 만드는 음식 중에는 멕시코의 음식과 아주 비슷한 카르네아다라는 것이 있다. 큰 행사가 있다면 음료수와 음악을 틀고 모두가 고기 요리를 하면서 축배를 올린다. 온두라스를 대표하는 음식이어서 토착 식당에 가면 꼭 내놓을 것이다. 소고기를 뼈채로 굽거나 살을 통째로 구워서 만들고 오렌지 주스와 소금, 고추 등의 양념을 넣어서 구워낸다. 바나나를 살짝 불에 익혀 먹는 요리도 있고 온두라스식 소시지도 있다.	카르네아다는 멕시코를 대표하는 음식이다.	0
1372	산술은 수학의 가장 역사 깊은 분야로, 수의 개념이나 수에 대하여 간단한 계산을 하는 방법, 그 성질이나 계산의 법칙 등의 이론적인 방법을 다루는 학문이다. 특히 정수, 유리수, 실수, 복소수를 사용하여 계산하는 방법을 말한다. 정수론이라고도 한다.	산술과 정수론은 다른 것인가요?	1
3140	《여고괴담 여섯번째 이야기: 모교》은 2021년에 개봉한 대한민국의 공포 영화이다. 《여고괴담 시리즈》의 여섯 번째 작품이다. 2021년 6월 17일에 개봉했으며, 개봉 첫날 한국 박스오피스 4위를 차지했다.	《여고괴담 여섯번째 이야기: 모교》은 2021년 6월 14일에 개봉했는가?	0
2904	광해군은 임진왜란 때 세자에 책봉되었으며, 전쟁에서 의병을 이끌었다. 즉위 후 후금과 명나라 사이에서 중립외교 노선을 취하였으며 전후 복구와 대동법의 실시 등 여러 정책을 실시하였지만, 잦은 옥사와 중립외교, 이복동생인 영창대군을 죽이고 인목왕후를 유폐한 일로 인해 서인이 주도한 인조반정에 의해 폐위되었다.[2] 연산군에 이어 반정으로 인해 폐위된 두 번째 왕이기도 하다.	연산군은 반정으로 폐위되었다.	1
2070	노루는 아시아에 서식하는 사슴과 노루속의 한 종으로, 유럽노루와 구분해서 시베리아노루라고도 한다. 유럽노루의 아종으로 생각되었으나, 현재는 별도의 종으로 취급한다. 한자어로는 장이라고 한다. 사슴과 비슷하게 생겼으나 뿔이 수컷에게만 있으며 짧고 세 개의 가지가 있다.	유럽노루와 시베리아노루는 같은가?	0
3122	더 허쉬 컴퍼니는 미국 펜실베이니아 주의 초콜릿 회사이며, 북아메리카 최대의 초콜릿 제조업체이다. 허쉬의 제품들은 전 세계적으로 약 60개국에 판매되며, 세계에서 가장 많이 판매되었다. 또, 허쉬 초콜릿은 키세스 초콜릿으도 유명하다.	더 허쉬 컴퍼니는 벨기에의 회사이다. 	0
42	크로노미터(Chronometer), 즉 경선의(經線儀)는 선박의 진동 및 온도 변화에 영향을 받지 않는 정밀 휴대용 태엽 시계를 말한다.	크로노미터는 휴대용인가?	1
2156	저먼 셰퍼드는 원산지가 독일이다. 몸은 빈틈이 없는 근육질이고 꼬리는 늘어졌다. 앞뒷다리는 비교적 짧지만 튼튼하고 실팍하다. 주둥이는 뾰족하고 눈은 크고 귀는 짧으며 똑바로 선다. 털 빛깔은 갈색, 회흑색, 담황갈색 또는 검은색과 갈색의 혼모 등이 있다. 후각·청각이 예민하고 동작이 민첩하며 군용견·반려견등으로 많이 사육되고 있다. 제1차 세계 대전이 일어날 때부터 이미 독일 전역에서 인기가 높았다. 당시 군용견으로 훈련을 받아 크게 활약했었다. 영리하고 붙임성이 있으며 책임감이 강하다.	저먼 셰퍼드는 반려견은 아니다.	0
3114	로마네스크 건축은 그 당시의 잦은 전쟁으로 인한 석재구조를 사용함으로 육중한 특질, 두꺼운 벽, 둥근 아치, 튼튼한 기둥, 그로인 볼트, 큰 탑과 장식적인 아케이드(늘어선 기둥 아래의 공간)로 잘 알려져 있다. 모든 건물은 명확히 정의된 형태를 가지고 상당수가 규칙적이고 대칭적인 평면을 가진다. 	로마네스크 건축은 상당수가 불규칙적인 평면을 갖는가?	0
3089	전태일은 공장 노동자 생활 중에도 고등학교 복학을 꿈꿨고, 1967년 2월 20일 자신의 바지와 하숙방에 있던 곤로를 팔아 연합중고등 통신강의록 <중학 1>권을 1백50원에 산다. 수중에 남은 15원으로 10원짜리 노트를 산 뒤 전화비 5원을 주머니에 남겨두고 3일간 금식하였다.	전태일은 남은 15원으로 5원짜리 노트를 샀는가?	0
2340	자연위성 또는 위성은 행성 따위의 둘레를 도는 천체를 말한다. 사람이 만든 위성은 인공위성이라고 한다. 태양계에는 240개의 위성이 있는 것으로 알려져 있으며, 이 가운데 행성을 도는 것이 166개, 왜행성을 도는 것이 6개, 그밖의 태양계 소천체를 도는 것이 수십 개 있다. 다른 별의 행성에도 위성이 있을 것으로 추측된다.	다른 행성에는 위성이 없는가?	0
3306	김희진(金姬眞, 1991년 4월 29일 ~ )은 대한민국의 여자 배구 선수로서, 화성 IBK기업은행 알토스 소속이다. 스파이크 높이는 300cm, 블로킹 높이는 295cm이다. 주 포지션은 센터이지만, 라이트 포지션도 소화할 수 있다. NH농협 2010~2011 V-리그 신인 드래프트에서 전체 1순위로 현 소속팀에 입단하였다. 드래프트 순서가 신생팀이 1순위이며 그 외에는 실력순으로 저조한 팀부터 드래프트에 우선순위가 있다. 결과적으로 김희진은 화성 IBK기업은행 알토스의 창립 멤버이다.	김희진은 NH농협은행 소속 선수인가?	0
2028	대흥사는 고려 이전에 지어진 사찰로서, 임진왜란 이후 서산대사의 의발이 전수되면서 17~18세기 서산종의 종찰로 선·교 양종의 대도량 역할을 한 사찰이다.	임진왜란 이후에도 대흥사가 존재했나요?	1
804	"이러한 고지대를 여행하면 급성 고산병 증상에서 잠재적으로 치명적인 고지성 폐부종(HAPE) 및 고지성 뇌부종(HACE)에 이르기까지 의료 문제가 발생할 수 있다. 고도가 높을수록 건강이 나빠질 위험도 커지는 것이다. 이 연구는 또한 극한의 고도에 오르는 사람들의 영구적인 뇌 손상의 위험이 높아진다는 것을 보여준다. 팀 닥터들은 일반적으로 현장에서 이러한 상태를 치료하기 위해 덱사메타손, 즉 ""덱스""의 공급분을 비축한다."	고지대에 사는 것은 건강에 좋은가요?	0
1484	우주발사체 또는 운반 로켓은 탑재물을 지구 표면으로부터 우주 공간으로 옮기는 데 사용되는 로켓을 말한다. '발사 시스템'에는 발사체, 발사대와 기타 시설들이 포함된다. 보통 인공 위성이 탑재되어 궤도에 놓이지만, 일부 우주 비행은 우주선으로 지구의 궤도로부터 완전히 벗어나기도 한다.	우주 발사체는 탑재물을 우주로 옮기지 못하나요?	0
2497	아몬드는 장미목 장미과 벚나무속에 속한 중동 원산의 식물이다. 쌍떡잎 식물이며 과육 껍질에는 주름이 잡혀 있다. 나무에서 나는 씨앗이 대개 사람들이 알고 있는 아몬드로 대개는 도토리와 같은 견과류로 생각하지만 사실은 복숭아나 자두 같은 핵과에 해당한다.	아몬드는 도토리와 같은 견과류인가?	0
3470	헬렌은 에드나의 위로를 받으며 놈들과 싸워야 겠다고 생각하고, 제트기 조종을 가르쳐준 스넉에게 제트기를 건네받고 간다. 그러나 자식들에게 이 사실을 들키고, 아이들은 몰래 따라들어온다. 한편 밥은 신드롬에게 심문과 전기고문을 받다가 헬렌의 비행기로 통신하고 있는 소리를 듣는다. 신드롬은 그들을 인질로 삼아 그들에게 미사일을 발사한다. 미사일에 격추된 그들은 간신히 살아남고, 초능력을 이용해 놈들의 기지 근처의 동굴로 간다.	신드롬은 아이들에게 정체를 들켰다.	0
3223	폐포의 호흡 세기관지 벽은 단층 입방 상피이다. 태아가 모태내에서 아직 폐로 호흡하지 않을 때는 폐포의 말단에 이르기까지 모두 입방형 세포로 덮여 있다. 출생 후 폐에 공기가 들어오면 이들 세포는 갑자기 길어져 0.3μm 이하로 엷어진다. 이 같은 형태가 된 세포를 폐포 상피 세포라 불리며, 여기에서 가스 교환이 일어난다.	폐포 상피 세포는 입방형 세포가 얇아진 것이다.	1
538	개신교(改新敎) 또는 복음주의, 프로테스탄티즘(Protestantism)는 16세기 서방교회 개혁 찬성파인 교회의 개혁가들의 종교개혁을 통해 생겨난 기독교의 한 전통이다. 개신교회의 신앙고백은 믿음의 새로운 조항을 만드는 것이 아니라 성서 안에 증언된 복음에 대한 믿음을 고백하는 방법이다.	개신교회에서의 신앙고백은 복음에 대한 믿음을 고백하는 행위인가?	1
2786	미국 남자 축구 국가대표팀은 미국 축구 연맹이 관리하고 북중미 카리브해 축구 연맹에 참가한다. 이 팀은 1930년 FIFA 월드컵의 첫 경기를 포함하여 10번의 FIFA 월드컵에 출전하여 준결승에 진출하였다. 미국은 1934년과 1950년 월드컵에 참가하여, 잉글랜드와의 경기에서 1-0으로 승리하였다. 1950년 이후, 미국은 1990년까지 월드컵 출전 자격을 얻지 못했다. 미국은 1994년 월드컵을 개최했고, 16강에서 브라질에게 졌다. 1990년 이후, 그들은 5회 연속 월드컵에 출전할 수 있는 자격을 얻었고, 종종 결선 토너먼트에 진출하기도 했다. 미국은 2002년 월드컵 8강에 올랐고, 독일에게 졌다. 이 팀은 2018년 FIFA 월드컵 본선 진출에 실패하였다.	미국 남자 축구 국가대표팀은 2018 월드컵 본선에 진출했나요?	0
568	과거의 참기름은 단가가 매우 높았는데 이는 참깨의 수확량이 높지 않았으며, 볶은 참깨를 명주 천 등에 싸서 무거운 돌 따위로 눌러 압착하는 방식이라 추출량이 적었다. 이후 중국산 참깨가 대량으로 수입되면서 참깨의 단가가 낮아지고, 기계설비가 발달함으로써 압착기를 이용하여 고압력으로 압착해서 추출량을 늘일수 있게 되어 현재의 참기름 단가는 과거에 비해 낮은 편이다. 압착기를 통해 압착을 할 경우 같은 양의 참깨에서 기름 추출량은 많아지나 탁한 맛도 같이 추출된다는 점이 있다.	압착기를 사용하면 무거운 돌로 눌러 압착할 때보다 추출량이 증가하나요?	1
3565	티베트어(བོད་སྐད་ [ˈbø̞dˌskæd])는 티베트지방에서 쓰이는 언어이다. 티베트어는 중국령티베트자치구에서 약 600만 명, 인도, 네팔 등 바깥으로 이주한 15만명즈음의 티베트인이 모어로서 사용하고 있다.	티베트어는 티베트지방에서 쓰이는가?	1
3008	인증된 복사본은 원본의 복사본으로, 실제 원본의 복사본임을 증명합니다. 해당 복사본이 원본이라는 것을 증명하지는 않으며, 단지 원본의 실제 복사본이라는 것을 증명합니다.	인증된 복사본은 원본과 같나요?	0
1288	갈고(羯鼓)는 과거 한국에서 사용되었던 무율 타악기이다. 혁부악기에 속한다. 장구와 거의 같은 모양이며 다만 축수가 양쪽으로 죄게 되고 열채를 양손에 쥐고 친다. 채를 양손에 쥐고 친다 하여 '양장구'라고도 부른다. 서역에서 나온 악기이며 한국에서는 언제부터 써 왔는지 밝혀져 있지 않으나 조선 말기에 궁중음악에 쓰였던 기록이 있다. 현재는 쓰지 않고 있다.	갈고는 고려 시대부터 존재했던 우리나라 전통 악기이다.	0
2138	팬 픽션(Fan Fiction)은 팬 문화의 일환으로, 팬(Fan)이 만들어 낸 허구(Fiction)이다. 줄여서 팬픽이라고 부른다.	팬 픽션은 줄여서 팬픽이라고 부른다.	1
1430	고추장은 고춧가루를 주원료로 하여 찹쌀과 메주 등을 섞어 만드는 한국의 전통음식이다. 된장, 간장과 함께 한국의 대표적인 전통 양념 중 하나로, 한국 요리에서 고추장의 쓰임새는 매우 다양하다. 담글 때 마늘, 무, 더덕, 도라지, 매실 등을 박아 넣어 장아찌를 만들기도 한다. 고추장은 섬진강에 인접한 전라북도 순창군이 유명하다. 이밖에 원주시 정지뜰 지역 등에 토속적인 고추장이 있다.	고추장은 한국의 양념이다.	1
3032	마쓰리는 일본의 전통 축제로, 주로 신령 등에 제사를 지내는 의식이다. 혹은 본래의 축제에서 발생한 것으로 이벤트, 페스티벌이라고 할 수 있다. '마쓰리'라는 말은 '제사를 지내다'(祭る)의 명사형으로, 원래는 신에게 제사를 지내는 것을 말하며 그 의식을 가리키는 말이기도 하다. 이 의미로의 '마쓰리'는 현재에도 지진제,기원제의 형태로 남아있다.	마쓰리는 제사 의식인가요?	1
571	스트루폴리(Struffoli)는 이탈리아 나폴리의 고유 후식으로 작은 구슬 크기로 도를 볼로 만들어 튀긴 요리이다. 바깥을 씹을 때는 바삭바삭한데 구운 뒤에 꿀과 다른 재료를 뿌려서 장식하기도 한다. 여러 방법이 있지만 시나몬이나 오렌지 가루 등을 뿌리기도 한다. 칼라브리아 주에서는 scalilli라 부르기도 한다. 보통 크리스마스에 먹으며 차게 먹지 않고 따뜻하게 먹기도 한다. M&M 초콜렛과자처럼 작은데 작은 가방에 담아 선물로 주기도 한다. 끈적끈적하기 때문에 물과 함께 먹는 것이 좋다.	스트루폴리는 M&M 초콜렛과자와 함께 먹나요?	0
1599	캐나다는 수천년간 캐나다 원주민들이 살아온 삶의 터전이었다. 16세기 후반 잉글랜드 왕국과 프랑스 왕국이 캐나다 탐험을 시작하였고 17세기 중반 캐나다의 대서양 해안에 정착하였다. 	16세기 후반, 잉글랜드 왕국이 캐나다 해안에 정착하였다.	0
3533	주인공 송철호는 한국 전쟁 이전에 월남해 와서 해방촌의 판잣집에 살면서 계리사 사무실의 서기로 일하고 있다. 실성해서 누워 있는 어머니는 월남한 이후 7년 동안 이어온 남쪽에서의 삶을 통째로 부정하고, 옛날 이북에서의 고향의 삶으로 돌아가자는 듯 끊임없이 가자를 되뇌고, 음대 출신으로 한때 상당한 미인이었던 아내는 자신이 미인이었다는 사실조차 까맣게 잊고 말을 잃어 가고, 누이동생 명숙은 양공주가 되었고, 어린 딸아이는 영양실조로 여위어 간다. 	누이동생 명숙은 음대 출신인가?	0
1455	현재까지 보고된 내시경적 점막절제술의 성공률은 80%정도로 알려져 있으며 나머지 20%의 환자는 불완전 절제나 국소 재발 등으로 결국 근치적 위 절제술을 받는 것으로 알려져 있다. 내시경적 점막 절제술로 제거할 수 없는 넓게 퍼진 조기 위암에 대해서는 복강경을 사용하여 수술 할 수 있다. 이 방법은 앞서 살펴본 방법에 비해 보다 큰 병소를 충분한 절제연과 함께 위벽 전층을 절제할 수 있으며 최근에는 술기의 발달로 림프절 절제도 가능하다. 아직은 진행위암에서는 개복수술이 가장 확실한 방법이다.	조기 위암이라도 넓게 퍼진 경우에는 내시경적 점막절제술로 제거할 수 없나요?	1
963	절지동물의 심장은 '심문(心門)'이라고 하는 구멍이 뚫려 있는 것이 특징이며, 등쪽에 관 모양을 하고 있어서 '관심장'이라고 부른다. 이러한 관벽의 양쪽에는 근육'익상근'이 붙어 있어서 심장의 수축 운동을 맡는다. 바퀴벌레·지네 등은 원시적인 심장을 가지고 있는데, 배혈관이 넓어진 것 같은 심장이 배쪽에서부터 가슴 부위까지 이르고 있다. 심문은 심장의 좌우로 뚫려 있는데, 둘레는 판막으로 덮여 있다. 심장이 수축할 때는 판막이 닫히고 혈액은 동맥 속으로 보내지며, 심장이 이완할 때는 심문의 판막이 열려 심장 속으로 혈액이 흘러들어가도록 되어 있다.	절지동물의 심장이 수축하면 판막이 열린다.	0
3390	코의 '로렌치니 기관'을 이용해서 전기를 감지해 물고기를 먹는다.'로렌치니 기관'은 머리나 주둥이의 있는 기관으로 개구부라는 구멍을 통해 전도성이 있는 젤리형태의 물질을 통해 신경으로 감지한다. 마귀상어는 다른상어보다 로렌치니 기관이 더 많다. 그래서 심해에 살기 더 적합하다. 1200~1300m의 심해에 산다.	로렌치니 기관은 심해에 사는 생물에게 적합한 기관이다.	1
3050	신주쿠는 도쿄도 신주쿠구에 있는 지명의 이름으로, 이 지역에 위치하는 신주쿠 역과 이를 중심으로 하는 거리를 일컫는다. 롯폰기, 이케부쿠로, 시부야하고 더불어 도쿄를 대표하는 4대 부도심으로 일컬어지며, 서울시의 강남, 명동, 종로, 홍대 같은 번화가에 해당한다. 또한, 신주쿠역은 하루 평균 이용객이 350만여명으로, 승하차수와 환승객수 모두 세계에서 가장 많아 세계 최대의 전철역으로 기네스북에 등재되어 있다.	신주쿠는 도쿄에 있는가?	1
