source	acceptability_label	source_annotation	sentence
T03926	1		나들이를 하기에는 날씨가 좋지 않다.
T05687	0	*	예전에는 철우랑 많이도 싸워 쌓는데 요즘은 둘도 없는 친구가 되었다.
T00905	0	*	과일에 햇볕이 익는다.
T03597	1		영희는 창으로 갔다.
T07637	1		쌍둥이가 예뻐 놓으니 사진이라도 갖고 있어야겠다.
T09820	1		그는 나를 만나러 서울에 왔다.
T09541	1		한라산은 높지 않다.
T09039	0	*	나는 밥을 먹었고 싶었다.
T02010	0	*	예상했던 대로 뜨거워라.
T09054	0	*	그는 무릎을 꿇어앉고 용서를 빌었다.
T06876	0	*	철수가 열심히 공부했고도 그 시험에 떨어졌다.
T05243	0	*	순이야, 마트 가더니 빨리 주스 한 병 사와.
T01688	1		아침에 경찰이 수사에 착수했다.
T01870	0	*	내가 그 일을 했기가 어렵다.
T07814	0	*	새 옷을 사야 외출을 하도록!
T05056	0	*	저 버스 곧 출발하겠다. 그런데 정말 출발할까?
T00788	0	??	나는 철수가 학교에 갔는지 안다.
T07231	0	*	형이 울거든 동생도 울었다.
T01532	1		아주머니가 불을 피워 갔다.
T07138	0	*	어디서 언제 만날까요?
T08132	0	*	진우가 내가 춥다고 말했다.
T02398	1		나는 그이가 남들 앞에서 자랑스러웠다.
T02209	1		철수의 아버지가 웃으셨다.
T03552	0	*	배우기는 영어를 어려웠다.
T02471	0	*	나는 세종대왕을 꽃을 바쳤다.
T03246	1		순희야, 밥 먹어라.
T09369	0	*	이건 할아버지가 하셔 줬어.
T03680	0	?	네가 그곳에 가면, 그것은 안 된다.
T00724	1		그 사람은 죽어 있게 되었다.
T09161	1		정성이란 마음에서 우러나와야 한다.
T01471	1		아무도 영수를 만나지 않는 중이다.
T00572	0	?	선생님께서 그 책을 꺼내시어서 주었다.
T03558	1		할아버지는 나가셔도 좋습니다.
T07995	0	*	사람마다 생각은 다를 거지만, 나중에는 서로를 이해하겠어.
T06810	1		저기 우리 집 삼십 미터 앞에 엄청 큰 나무가 있다.
T05132	1		이웃집에서 고기 굽는 것이 구수하구나.
T04079	1		독재자의 딸은 자기 아버지의 정적들을 모두 제거했다.
T05451	0	*	철수는 책상을 나무를 만들었다.
T01848	1		할아버지께서 손자에게 책을 읽어 주셨다.
T05821	1		못이 저절로 뽑혔다.
T07740	0	*	철수는 가라도 가지 않는다.
T05605	0	*	그 친구, 여간내기다.
T09629	1		밥이 타겠어서 네가 불을 껐느냐?
T07587	0	*	눈도장을 찍기 행태에 머물렀다.
T04874	1		나는 할아버지가 이해가 간다.
T00883	0	*	나는 기차에, 신문에 그 소식을 읽었다.
T01978	0	*	과일이 빨갛게 익어 있고 있다.
T03426	1		인수가 창가에 화분을 다가 놓았다.
T03324	0	?	사령이 벼루에 먹을 갈 사이 인섭이 모처럼 입을 연다.
T00236	0	?	철수는 운동장에 뛰었다.
T01641	1		나는 동생이 기침을 많이 하기에 걱정했다.
T00542	0	*	너는 마당에 있는 풀을 빼라.
T00559	1		그가 공부를 안 했더라면, 거지가 되었을 것이다.
T03606	0	*	좀 아프더라고, 그래 몹시 힘들게 가지고 집에 돌아왔어.
T04349	1		나는 자신의 나약함이 늘 부끄러웠다.
T04801	1		비가 너무 내려 야단났다.
T01413	0	*	나와 당신이 결혼하고 싶소.
T06292	0	??	철수의 구두는 항상 잘 반짝인다.
T04430	0	*	대희야, 내일 좀 오십시오.
T02886	1		나는 심한 수치심이 느껴졌다.
T01707	0	*	신비를롭다.
T06873	1		그는 소년이었을 때부터 이 성가대에서 노래를 불렀다.
T09478	0	*	근이에게는 고향 친구들이 그립다.
T07421	1		철수가 학교에 갔는가 싶다.
T08593	1		철수가 순이를 책을 읽었다고 믿었다.
T01795	1		누구의 도움도 없다.
T07202	0	*	단군 신화는 원래 우러났다.
T08370	1		철수가 시장을 어렵게 분석을 했다.
T05814	0	*	선희가 영수에 의해서 수학을 가르쳐졌다.
T01807	1		누이는 친척집에를 머무른다.
T07815	0	*	선생님 가셨겠다. 뛰어 봐야 소용없어.
T03798	0	*	철수가 닭을 구웠고서 그것의 날개를 먹었다.
T00250	1		순희가 곧 돌아갈 눈치다.
T06302	1		아버님께서 영희를 만나시기는 했다.
T05695	0	*	어머니께서 방을 성실하시게 청소하셨다.
T02689	1		고객이 물건을 퇴짜를 놓았다.
T00826	1		내일 꽃이 피겠더라.
T07154	0	*	영희는 우산을 써 학교에 간다.
T01256	0	*	두 명 여학생이 찾아왔다.
T02706	0	*	식사와 운동의 균형이 중요하다. 건강에 이상을 가져올 수 있으므로.
T04566	0	#	내가 알고 있기로는 혜림이는 아마 아직 담배인삼공사에서 일하겠어.
T09904	1		나는 그가 그렇게 떠나버린 것을 서운해하고 있다.
T07447	1		이민수 씨를 총각으로 아는 분들이 많이 있거든요.
T03529	0	*	사장이 나로 바보를 생각한다.
T09868	0	*	할아버지는 사과를 싫어하시는 것 같으셔.
T03009	0	*	일주일까지 일주일을 미리 계획을 세워 일하는 것이 즉석에서 하는 것보다 성공할 확률이 높다.
T03169	1		미국 정부는 이 지역을 조급히 인디언 보호 구역으로 지정했다.
T01417	1		순이가 큰 선물을 바랐다.
T09048	0	*	철이는 공부를 잘 하거니와 운동도 잘하니?
T03311	1		우리는 셋이서 함께 영화를 봤다.
T03897	0	*	이곳에 남아 있은 물건을 모두 치웠다.
T07120	1		지원이는 예쁘게 생겼다.
T01407	0	*	선생님이 그럴 이럴 리가 없어.
T04133	0	*	그걸 먹어가지고 왜.
T01854	0	*	놀 사이조차 있다.
T07448	0	*	오랜만에 비행기를 타고 보시니 기분이 상쾌하시죠?
T04597	0	*	영희도 왔어. 철수도 왔으며.
T07738	1		이 아저씨는 불난 곳에 돈을 던지면 장사가 잘된다는 이상한 믿음을 가졌답니다.
T06686	1		그것이 훌륭하다.
T00975	0	*	비가 왔지 않았습니까?
T05206	0	*	아버님이 키가 커요.
T01881	1		순이가 철수를 안 만나 주었다.
T03692	0	*	시험도 끝났으니 너는 홀가분하다.
T07159	1		우리는 아무리 어려운 일도 극복했거늘 어찌 이만한 난관 앞에서 물러서랴?
T00512	1		철이가 용감하고 날쌔다.
T03573	0	??	잘 모르지만 잠수교가 물에 잠겼겠다.
T06326	0	?	인호는 방에서 앉아 있다.
T04012	0	*	상철이네 밭은 언제나 풀이 자랄 동안이 없다.
T00581	1		철수가 노래를 시작하였다.
T01729	1		소풍을 갔었어요, 날씨가 좋아서요.
T03236	1		철수는 이 책을 학생 한 명에게 주었다.
T09443	0	*	전진은 미래에로 바람직하다.
T01960	0	*	다음은 총장님이 말씀하시겠어.
T04193	0	*	산이 높이가 하늘이게 높다.
T05120	1		비가 와서 옷이 젖었다.
T00906	0	*	나는 동진이가 시를 쓸 것인지를 믿는다.
T04577	1		말을 많이 했더니 입이 말라쌓서 철우에게 물 한 잔 달라고 했다.
T01624	0	*	영이가 산을 들과 보았다.
T06151	0	*	철수가 아무도에게 인사하지 않았다.
T00553	0	*	순이가 손이 예쁘덥니다.
T03145	1		이 방은 매우 엉망이다.
T09359	0	*	그가 학교부터는 집까지를 달려왔다.
T04552	0	*	훌륭한 협력자를 많이 확보하고 있기도 중요하지만 그들이 얼마나 적극적으로 협조를 해주기가 더욱 중요하다.
T07062	1		영희가 아무도 훌륭하다고 생각하지 않는다.
T08935	1		철수가 주말에 비싼 차를 샀는데, 나는 얼마나 비싼지 기억나지 않는다.
T09722	1		해답을 찾기가 철수에게 어렵다.
T03674	0	*	영희만만큼 먹어라.
T02654	1		세월은 흐르는 물과 같다.
T08663	1		그 책은 모든 사람에 의해 헤밍웨이가 썼다고 생각된다.
T01169	0	*	철수이야말로 이번 일에서 빠질 수 없다.
T01421	0	*	그의 불손함을 보니 노여운 생각이 난다.
T05493	1		나는 어제 서점에 있는 컴퓨터 관련 책을 10권만큼을 샀어.
T04128	1		그 학생이요, 어제 왔었어요.
T02583	1		철수가 점점 아빠를 닮는다.
T04022	0	*	침묵이 무겁다.
T00710	0	*	해가 지려면 곧 가깝다.
T05786	0	*	철수가 차를 안 마시지 한다.
T01050	0	*	수일이 되었다, 회장이
T09020	0	*	한국은 공산품을 러시아에 무엇을 하니?
T09910	1		영수에 의해 문이 열린다.
T09767	1		봉수가 은희가 열심히 공부했다고 여겼다.
T08436	1		내가 순이가 좋다.
T02150	1		어머니가 가시고, 아버지도 가신다.
T06136	1		그 가게는 매우 붐빈다.
T01492	0	*	잡상인들이 달아나길래 김 씨도 섞여서 달아났습니다.
T03658	0	*	이 물체가 도시의 공격이다.
T09667	1		꽃은 장미가 예쁘다.
T07667	0	*	너의만큼 고루 갖춘 사람이 몇이나 되겠니?
T06443	0	*	그는 뱀을 무섭지 않게 되고 싶다.
T00941	0	*	열두 시에서 만나요.
T05272	1		슈퍼주니어는 중국 사람들한테 인기 있다.
T00760	0	*	철수가 영희를 맞았다.
T08588	1		철수는 아직도 그 사실을 알고 있다.
T00021	0	*	이웃이 밉지 말자.
T09291	1		철수와 같이 가야, 그 일을 할 수 있느냐?
T02662	0	*	영수가 그 애에게로 꽃을 주었어요.
T09680	0	*	매 학교가 이맘때면 한꺼번에 축제를 벌인다.
T01614	1		화자 A: 철수가 다녀간 것 같다. / 화자 B: 그래, 맞아. 철수가 다녀갔을 것이다.
T07735	0	*	서영이는 진우가 자기를 좋아한다고 모른다.
T03592	0	*	내가 드라마가 착하다.
T00047	1		천재일지라도 그 문제는 풀지 못할 것이다.
T06357	0	*	고기가 피라미를 잡혔다.
T04051	0	*	연료 탱크가 기름으로 샌다.
T09633	0	*	영이는 그에게 영수가 철수에게 준 책을 전달했다.
T01736	1		적군은 도시를 점령, 폐허로 만들었다.
T02817	0	*	그 사실이 널리 알리고 졌다.
T01341	0	*	김 씨, 먼저 대답하시겠습니까?
T08938	1		비가 왔는 것을 알아내기를 위해 철수는 밖을 내다보았다.
T02216	1		그는 노여움에 떨었다.
T02098	1		한번 해 보지 그래.
T04385	1		영수가 어느 책이 철수 책이냐고 끈질기게 묻더군.
T07562	1		애정을 느꼈으니까 결혼하게 되었다고 보아야지.
T07023	1		그 할아버님의 둘째 아들이 내 친구이다.
T05074	0	*	나는 공부를 하고 있어서 잘 모르지만, 철수는 지금 공을 차고 있네.
T05411	1		내년 뭐 할 거예요?
T01194	0	?	무슨 소리야! 현금을 받거든 물건을 주겠어.
T05404	1		지금 뭐 하고 있었어요?
T09425	1		나는 그가 매사에 적극적이라고 생각했어.
T06770	1		문이 민호에게 닫히고 가만히 있다.
T01937	1		가장 먼저 온 것은 철수였다.
T09322	1		이 밤중에 나가라니?
T06444	0	*	아버님은 영희가 걱정시었다.
T00667	1		나는 시내에 약속이 없다.
T09175	0	*	입학시험에 떨어진 철수는 참 되지 않았다.
T07520	1		신발이 내게 잘 맞는다.
T09626	0	?*	내가 철수로 말하면, 동생이 취직을 했다.
T02047	1		그는 여태 공부하다가 집에 갔다.
T00951	1		무슨 일이 있느냐?
T07346	1		안녕히 주무셨습니까?
T06977	0	???	영희가 철수에게 손이 의도적으로 잡혔다.
T00607	0	*	비가 와, 안 그랬어?
T02250	0	*	건널 수 없는 강 저쪽에 그가 서 있길래 나는 그가 더욱 그립다.
T00739	1		젊은 부인네들이 백화점에 들끓었다.
T06800	1		많은 소년들이 잡지를 읽었고, 소녀들이 신문을 읽었다.
T03437	1		은수는 음식을 빠르게 날랐다.
T07283	0	*	그 사람은 소설가가 아니지 시인이다.
T09600	0	*	그 장서의 많은 수가 도난당해서 남은 책이 하나도 없다.
T02622	0	?	그 사람은 명희에 의해 무릎을 차였다.
T08119	1		네가 집에 가라!
T05428	0	*	너는 영희가 가련하게 보이더라.
T02512	0	*	철수와 웃긴 것 같아도 사실은 하나도 웃기지 않다.
T06225	1		철수가 잡히기는 잡혔다.
T05246	1		책상이 온통 책이다.
T01589	0	*	나는 그가 도둑이라고 생각해 갔다.
T08536	0	*	시장이 어려운 분석이 되었다.
T04308	1		침대에 누워라.
T02359	0	*	지금 방에 선생님 밖에 학생들은 안 계시다.
T08062	0	*	이 명령을 따르지 않는다면 네가 후회하겠어.
T08665	1		영희는 자기의 친아버지를 친아버지가 아니라고 잘못 알고 있었다.
T09943	1		나에게는 뱀이 무섭다.
T00017	1		철수는 뱀이 징그럽다고 말했다.
T04067	0	*	철수는 아마 간다.
T01565	0	*	순이는 상당히 밥을 먹었다.
T01081	1		학생들은 모두들 집으로 갔다.
T08190	0	##	누구 너 밀었어?
T05609	1		영희가 매우 예쁨.
T01895	0	*	철수가 가냡디까?
T06061	1		그가 발견한 섬에 사람이 살았다.
T07874	0	?	돈을 낭비해라.
T05368	0	*	오빠는 나에게 책을 던지면 나가 버렸다.
T03518	1		한참 동안 말이 없던 그녀가 문득 입을 연다.
T00725	0	*	철수는 새를 죽였지만 죽지 않았다.
T09599	0	*	철수가 그 산길로 이웃 마을로 뛰었다.
T01384	1		철수가 영이를 만나지는 않았다.
T09231	0	*	오늘은 학교가 끝나면 곧바로 집으로 돌 생각이었다.
T00916	1		나는 이 대목이 잘 이해된다.
T07818	1		주근깨가 누나에게 나네.
T03366	1		한식집이라고는 한 군데밖에 몰라.
T07126	1		문득 노랫소리가 들렸다.
T01164	0	?	사람들이 많이 모여졌다.
T00897	1		철수는 좀 더 취하기 시작했다.
T09529	1		그 어른이 곧 돌아 오실게요.
T05081	0	*	네가 학교에 가더니, 바로 집으로 돌아왔느냐?
T02985	0	*	얼음이 녹아 버리고 있다.
T04764	1		철수가 약을 먹고자 한다.
T08318	1		철수가 야구를 좋아했고 영희가 농구를 싫어했다.
T09965	0	*	손잡이가 영희에게 일부러 잡혔다.
T08758	1		미나가 철수를 가장 미남으로 생각한다.
T07765	1		그는 혼자 공부하기를 좋아한다.
T03092	0	*	아버님께서는 당장이라도 갈 생각이시군.
T05248	1		철수가 청소하면 나는 설거지를 할게.
T03569	1		나는 추워하겠니?
T08196	1		선생님이 철수에게만 A를 주었다.
T01048	0	*	영수가 꽃을 순이에게 더는 준다.
T03091	0	*?	주택 부족 문제는 서울에서부터의 문제이다.
T02535	1		반성하는 기색이 조금도 없어요.
T07267	0	*	사람들이 가더니 오더니 야단들이다.
T03950	1		나는 열심히 공부할게.
T01642	0	*	미나가 영희의 머리를 빗게 했다.
T00880	0	?	내 느낌에는 그이가 내일 떠날 것이다.
T06801	1		그 아이는 입고 있는 옷이 멋지다.
T07355	0	*	그는 돌아오게 서울로 되었다.
T07522	1		야곱이 돌을 베개로 삼았다.
T07595	0	*	이 지갑이 돈이 있다.
T01493	1		호명된 사람은 그이기에 내가 대신 시상대로 달려갔다.
T07056	0	*	영희가 그 사실이 꺼림칙해한다.
T08958	1		민호가 박테리아를 연구하게 시켰다.
T08414	1		누구를 자신의 엄마가 동수가 때렸다고 믿니?
T09771	0	*	아기가 검은색을 책 표지를 칠했다.
T03166	1		철수가 아이들을 아무도 초대하지 않았다.
T04867	1		인호가 자기가 그것을 하려고 노력한다.
T09574	1		꽃이 살아나고, 나무가 살아난다.
T01481	1		철수가 칭찬을 들었다.
T04388	0	*	김대희 형님, 내일 좀 오게.
T02915	1		그가 천재임에 틀림없다.
T05213	1		그가 학교에 가더니, 집으로 돌아왔다.
T08992	0	*	인호는 복희가 결혼했다고 소문이 믿기지 않았다.
T09970	1		소나무 가지가 굽었다.
T03830	0	*	두 어른이서 알아서 처리하세요.
T06944	1		한 아이가 내 앞으로 뛰어 오자, 다른 아이들도 순식간에 그렇게 했다.
T07067	0	*	철수가 영희를 무서워가 않는다.
T03127	0	*	인수가 방에 기었다.
T07199	0	*	철수가 영희를 영희의 손을 붙잡았다.
T07796	0	*	언니한테는 이거 멋있어.
T08722	1		누가 아무도 초대하지 않았니?
T02466	1		수업을 받는 도중에 교실을 나왔다.
T06257	0	*	밥을 안 먹기는 먹었다.
T05459	1		내가 질투의 감정을 느꼈다.
T09007	1		그는 모두 1할의 재산을 잃었다.
T04089	1		단우는 짐의 무게를 견디지 못했다.
T02411	1		경철이는 뱀 껍질을 벗겼다.
T03065	1		철수는 국어를 잘하며 영희는 수학을 잘한다.
T08082	0	*	그들은 오면서 말면서, 정답게 이야기했다.
T08197	1		철수의 아버지가 우리를 감동시켰다.
T01925	1		철수가 잠시라도 부자였던 때가 없다.
T04538	0	*	나는 교단이 서고 싶다.
T00050	0	*	철수는 여간해서는 웃는다.
T00293	1		철수는 학교에 갔겠다.
T04856	1		돌이는 그렇게 알고 있는 것 같다.
T09467	0	*	아홉의 사람이 도착했어.
T03336	1		무엇에 쫓기는 듯이 철수는 자주 빨리 걷곤 한다.
T06196	0	*	김 교수가 책 강의실에서 필요하다.
T05537	0	*	그는 바다 향했다.
T01637	1		이 어미는 차라리 그때를 그리워하고 싶구먼.
T02842	1		철수는 그 섬에 가고 싶었지만, 가지 않았다.
T06420	0	??	그 강이 바닥이 보이게 말랐다.
T05239	0	??	시간이 느리고 천천하게 흘러간다.
T07641	0	*	철수는 그 사실을 절대로 부정했다.
T09528	0	*	철수를 민수는 영이이며 학교에 보냈다.
T01570	0	*	영희가 집에는 없은가?
T03243	1		그 사람이 떠나거나 말거나 나는 상관없어.
T00643	0	*	너는 내가 마음이 아프더라고 말했다.
T05945	0	*	그가 믿기에는, 순희가 옳았다고 했다.
T02901	1		그는 마지막에 가서는 이 일을 포기했다.
T07993	1		철수가 학교에 있겠어?
T08676	0	*	도서관에 철수의 책의 기부를 했다.
T02316	0	??	순희를 고향에 좀 가게 만들어.
T07040	1		철수의 큰 배가 아프다.
T08535	1		철수는 영희가 간 것을 알았다.
T03703	1		엄마는 시장을 보셨다.
T08883	0	*	물이 정화하였다.
T02293	1		선수도 뛰어가고, 코치도 그런다.
T03469	1		우리 학교 논집이 정식 학술지로 발돋움했다.
T00281	1		영수가 도서관에 가서 공부한다.
T04189	1		저기 그러니까, 제 생각을 좀 말씀드려도 되겠습니까?
T00847	0	*	물이 산이 높고 맑다.
T04196	0	*	철수는 책을 보면서 영희는 음악을 듣는다.
T00728	0	*	순이는 빨리 옛날에 달렸다.
T06138	0	??	그는 영희를 침이 마르게 칭찬했다.
T02695	1		누가 내신등급제 1세대를 미치게 하는가?
T00587	1		비가 오지 않았습니다.
T07634	0	*	그가 나는 책을 빌려 갔다.
T08332	1		영희가 갑작스럽게 사망을 했다.
T04093	1		반드시 숙제할게요.
T01858	1		집에 가려고요.
T00082	0	*	무너진 담을 그대로 놓았다.
T01870	1		내가 그 일을 하기가 어렵다.
T03777	1		철수는 영희에게 책을 보냈다.
T00025	0	*	철수가 그림을 매우는 잘 그린다.
T07912	0	*	나는 무거운 의자를 한 손으로 들 줄 안다.
T02207	1		철수에게 영희는 손이 잡혔다.
T09803	0	*	진작 알았거늘 왜 말을 안 하셨습니까?
T04573	0	*	내일 10시에 그 장소에 가서, 명수가 11시에 왔으면 이 상품을 주어라.
T00734	0	*	민수는 내일 지수를 사랑한다.
T07131	0	?*	철수는 집에 가지만 집에 가지 않는다.
T01897	0	*	주인은 우리들을 깍듯이 주었다.
T02560	1		순이가 벽에 농구공을 던지었다.
T02315	0	*	내일은 비가 올지도 모르지 않는다.
T07126	0	?	문득 노랫소리가 들리고 있다.
T02568	0	*	너는 그를 잘 알고 지내오던 터이겠다.
T03228	0	*	한 시간 동안 토끼가 죽었다.
T01616	0	*	나는 알 것이다 싶었는데 아직 모를 것이어요.
T02278	0	*	우리 팀이 더욱 단합받았다.
T01008	1		회원들이 이분을 대표로 뽑았다.
T00314	1		친구가 나에게 술을 마시게 한다.
T00986	0	*	솥이 끓는 국에 넘친다.
T08821	1		어느 사람을 철수가 좋아하고 영희가 미워하니?
T06402	0	*	나는 열심히 공부를 하자.
T05423	1		나는 짜증이 난다.
T08888	1		윤아는 철수가 영희를 좋아한다는 사실이 놀랍다고 생각한다.
T01314	0	*	우리는 길을 넓히어 갔다.
T07196	0	*	세종대왕이 한글을 만드셨다는 사실은 나도 기억하고 있어.
T06649	0	*	빨리요 뛰어요.
T05283	1		나는 그 영화가 재미없더라.
T05649	1		이 옷이 요즘 여자들이 잘 입는다.
T01808	1		그는 정원에 잔디를 가꾸면서 화초도 가꾼다.
T00569	1		너는 네가 집에 갔으면 싶으냐?
T09528	1		민수는 영이이며 철수를 학교에 보냈다.
T08665	0	*	영희는 자기의 친아버지를 친아버지를 아니라고 잘못 알고 있었다.
T07629	0	*	언어학개론 강의가 3교시에 302호에서 있는다.
T03166	0	*	아무도 철수가 아이들을 초대하지 않았다.
T03116	0	*	재산이 형이 아우가 날렸음을 아는 것이다.
T07731	0	*	나는 그들이나마 사과를 하고 또 용서를 빌고 싶었어요.
T07784	1		어제는 일요일이었는데, 공원에 사람들이 많았다.
T07489	0	*	그 에어컨은 자동 온도 조절 장치가 안 있다.
T02595	0	*	김철수를, 나는 그를 한순간도 사랑하지 않은 적이 없다.
T09760	0	*	선생님이 손자가 예쁘시다.
T09576	1		순이는 착하게 굴었다.
T06150	0	*	철수는 근면하고 있었다.
T06683	1		철수는 영희를 설득했다.
T07689	0	??	삼촌이 선생님이라고 해도 그 문제는 모르더라.
T07339	0	*	그는 아들이 큰 부자가 되었기를 뽐내었다.
T05510	0	*	순이가 엊저녁에 잠을 많이 자서 지금 또 존다.
T07932	1		물가가 오를 전망이다.
T03379	0	*	얼음이 거의 다 녹고 있다.
T08127	0	*	진우가 나에게 네가 가라고 했다.
T02801	1		뜨끈뜨끈한 뉴스를 담은 조선일보는 이렇게 독자들의 아침 식탁에 놓아진다.
T02513	0	*	건물이 거의 높아졌다.
T06164	1		작년에 선생님의 강의를 수강하였던 학생과 책을 읽었던 학생이 실험에 참가할 것이다.
T08779	1		철수도 자기 자신이 비난했다.
T00122	0	*	그것을 사랑이라고 부르기로 부른다.
T01428	0	*	나는 그를 부끄럽게 느낀다.
T03217	0	*	이 학교가 백 년 전에 세우게 됐다.
T00175	1		술에 취하니 머리가 어지러웠다.
T09371	0	*	그가 도착하였는 때 회의는 이미 끝나 가고 있었다.
T01805	1		철수가 화장실에 있다.
T05964	1		다리를 다쳤던 아이가 울고 있다.
T07967	1		언젠가는 구조선이 올 것이다.
T09324	1		그 당시 일제는 눈에 띄는 문화재란 문화재는 모조리 쓸어가 버렸다.
T04202	0	*	흰 눈이 내려 쌓이 소리도 없다.
T06027	0	*	사과가 내가 좋다.
T00106	1		그는 버스에서 의자에 앉았다.
T00400	0	*	나는 자기가 맡은 일이나 충실히 하겠다.
T07304	0	*	영희가 철수가 집에 갔다고 말했다.
T07162	0	*	철수가 지금 저리 까불더라도, 집에 가면 얌전해질 것이다.
T00614	0	*	호명되기가 선수들에 의해 시작되었다.
T04992	1		내가 돌에 차였다.
T00172	1		네가 학교에 가라!
T05931	0	*	집이 바람에 창문을 부서졌다.
T02204	1		철수가 자동차를 벤츠를 보았다.
T05838	0	*	저 밭이 포도가 썩었다.
T03551	0	*	자네는 매우 좋겠네요.
T08675	0	*	그 문제를 안 몰랐다.
T04359	1		철수가 이대로 결승점까지 가만 주면 1등이다.
T08268	0	*	철수가 미자가 즐겁게 하기 쉽다.
T06877	1		철수가 너에게 너네들이 함께 공부를 하자고 제안했니?
T03017	1		선생님 같아도 그런 일을 하면 안 되셨을 텐데…….
T06171	1		한 시간 안에 철수가 밥을 부엌에서 준비를 하였다.
T03137	1		조개류같이 뼈의 각질이 겉으로 나온 것은 먹지 못한다.
T06255	0	*	영희가 예뻤기는 하다.
T09249	1		철수는 “저는 누구를 좋아할 것 같습니까?” 하고 물었느냐?
T03117	0	*	우리 둘은 가시방석에 앉는 기분으로 어머님의 말씀을 들었다.
T09795	1		몸 성히 잘 다녀오너라.
T09204	1		철수가 비가 온다고 해서 나는 오후엔 밖에 나가지 않았다.
T07982	0	*	혼자살기에는 넓이의 방이다.
T03613	1		그와 이웃은 늘 다투면서 지냈다.
T08837	1		교수님은 영희가 책을 샀다고 말했다.
T05270	1		우리는 앞에 간 사람들보다 먼저 도착하였다.
T00296	0	*	차가 참 달린다.
T01226	1		철수는 영희가 아무것도 먹지 않았다고 말했다.
T06037	0	*	내가 사과의 세 개를 먹었다.
T03340	0	*	앉거나 자거나 해라.
T08861	1		나미가 그 차를 한 시간 내 운전을 했다.
T00055	0	*	부자는 철수가 되었다.
T04993	0	*	손에 손잡고 담벼락을 넘을 때까지 경찰은 손을 놓고 있습니다.
