ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
678	광학 이성질체는 광학 활성을 갖는 두 분자가 거울 대칭인 관계를 이루는 경우를 이르는 말이다. 광학 이성질 현상을 갖는 분자는 거울상 분자와 회전을 통해서는 겹쳐지지 않으며, 탄소나 탄소의 화학결합, 질소, 황등의 입체 중심(카이랄성 중심)을 갖고 있다. 또한, 한 분자 내에서 자신을 이등분하는 대칭면을 가지고 있다. 	광학 이성질을 갖는 두 분자를 회전하면 서로 같아지나요?	0
110	편도는 과형성이나 염증으로 인해 크기가 커질 수 있으며 편도선 절제술을 통해 수술적 제거가 필요할 수 있다. 이는 무언가를 삼킬 때 기도에 방해가 되거나 무언가 간섭이 일어날 때, 환자가 재발성 편도염이 자주 발생할 때 인지할 수 있다.	편도는 제거해도 생명에 지장이 없다.	1
3067	땃쥐는 몸무게가 2g밖에 나가지 않을 정도로 작은 종이 있을 정도로 포유류 중에서 가장 작다. 털은 길이가 약 5mm이고 몸빛깔은 회갈색이며 은빛 털이 섞여 있다. 코는 길고 가늘어서 작은 구멍과 좁은 틈새로 먹이를 찾아들어가기 쉽다. 필요한 에너지량이 많기 때문에 낮에는 계속 먹어댄다. 주로 곤충과 벌레를 먹지만, 새나 작은 동물을 잡아먹기도 한다. 땃쥐는 해충과 애벌레를 잡아먹어 이로운 동물이다.	땃쥐는 인간에게 이로운 동물인가요?	1
106	마티스에 의하면 포비슴의 운동은 무엇보다 먼저 표현수단의 순수함을 재발견하는 용기를 고취하고 추진하려는 것이었다. 이와 더불어 그가 회화에서 구현한 또 하나는 '표현'이다. 그가 말하는 표현이란 얼굴을 찡그린다든지 강렬한 동작을 과시한다든지 하는 격정 속에 있는 것이 아니고, 화가가 주체적으로 화면에 만들어 내는 색과 모양의 배합을 의미하는 것이며, 그것은 다름 아닌 긴밀한 질서를 가리키는 것이다.	마티스는 회화에서 긴밀한 질서를 구현했다.	1
565	노르웨이 요리는 북유럽에 있는 노르웨이의 요리이다. 노르웨이는 주변이 산악 지대나 바다로 둘려싸여 있고 야생이 그대로 살아있는 특성 때문에 가능한 한 날 것으로 요리를 해먹는 것이 전통이다. 그렇지만 각 지방마다 상황에 따라 요리의 특성이 두드러지게 나타나는 경우도 있다. 내륙과 해안이 그 예일 것이다. 근현대에 와서도 전통 방식이 강하게 남아있지만 다른 점이 있다면 현대적인 모습으로 변해가고 있다는 것이 있다. 피자, 파스타도 아주 흔하게 찾아볼 수 있고 다른 유럽 지역의 대도시와 사실상 마찬가지로 많은 나라의 요리와 식사 거리를 제공한다.	근현대에 들어서 노르웨이 요리는 현대적으로 변하고 있다.	1
1428	가이아나 협동 공화국(영어: Co-operative Republic of Guyana 코오퍼러티브 리퍼블릭 오브 가이아나[*]) 또는 줄여서 가이아나(영어: Guyana, 문화어: 기아나)는 남아메리카에 있는 주권국이다. 영국 연방의 일원으로, 과거 영국령 기아나였으나 독립하였다. 또한 카리브 공동체의 일원이기도 하며, 스페인어와 포르투갈어의 사용률이 높은 남아메리카에 있으나 영어를 사용하며, 역사·문화·정치적으로도 카리브 제도와 더욱 밀접하다. 	가이아나 협동 공화국은 스페인어를 사용하는가?	0
257	스코틀랜드 요리는 영국 전역에서 나타나는 요리의 본질적인 요소를 갖고 있지만 독자적인 요리법이 있다. 대개는 주변국과 주변 지방의 영향을 많이 받았기 때문인데 이민이 이뤄지면서 스코틀랜드의 전통 요리가 세계적으로 퍼졌고 대중이 받아들이게 되었기 때문이다. 과일, 채소, 낙농품과 가금류가 많이 쓰이며 예로부터 조금 비싼 향신료를 가미하는 관습이 있었다. 웰빙 푸드가 존재하지만 대다수 요리들의 지방 함유량이 높고, 주식으로 삼는 육류의 경우 영양 결핍이 양산되는 경우가 많아 비만률이 높게 나타나는 편이다. 최근에는 신선한 과일이나 채소에 대한 관심이 상당히 높아지고 있지만 저소득층의 비율이 높은 편이어서 식단이 좋지는 않다.	스코틀랜드 요리는 신선한 과일이 많이 쓰인다.	0
1142	경기후퇴는 경기 순환의 여러 국면에서 경기가 하락하는 상태, 즉 경제 활동의 전반적인 감소로 나타나는 경제 활동 위축이다. 경기침체라고도 한다. 경기후퇴는 일반적으로 경제 주체의 소비가 감소했을 때 발생한다. 금융위기, 여러 상황에 따른 무역 축소, 경제 버블의 붕괴, 대규모 자연재해, 팬데믹과 같은 질병의 유행 등이 일으키는 부정적인 수요충격이 원인이다. 경기후퇴가 지속되어 경제의 전반적 상태가 나빠진 것을 불황(不況)이라고 한다. 불황이 보다 큰규모로 오래 지속되면 경제 활동 위축이 경기후퇴를 가속화 시키는 악순환을 반복하는 공황 상태로 진입할 수 있다	불황이 계속되면 공황 상태로 진입할 가능성이 있다.	1
277	동인의 내분과 파벌 대립이 강화되자 선조는 상대적으로 온건파였던 남인의 손을 들어준다. 그 뒤 선조 집권 후반의 정국은 남인세력이 주도권을 행사하면서 중도적인 서인세력을 포섭하는 가운데 전개되었다. 그러나 북인계열에서 의병장들이 쏟아져나옴으로서 전란 직후 북인에게 정권을 넘긴다. 선조대에는 집권당이 서인-동인-남인-서인-북인으로 집권세력을 교체하면서 왕권의 강화를 꾀했는데, 이는 후일에도 환국정치의 모범이 된다.	선조는 환국정치를 펼쳤다.	1
792	비올론첼로(영어: Violoncello)는 서양 고전음악에 쓰이는 바이올린족의 저음역 악기로 비올라보다 한 옥타브 아래 음을 연주한다.	비올론첼로는 비올라보다 음이 낮은가요?	1
2451	동물의 숲 게임을 처음 시작하면, 플레이어는 운송 수단을 타고 어디론가 이동하고 있다. 거기서 특정 인물(낯선고양이, 운전수 등)을 만나고, 몇 가지 질문을 받는다. 이 질문에 의하여 플레이어의 캐릭터의 성별, 얼굴, 최초의 옷, 머리 스타일이 결정된다. 마을에 도착하면, 플레이어는 마을에서 잡화점을 운영하고 있는 '너굴'을 만나며, 4채의 빈 집 중 하나를 골라 살게 된다. 《놀러오세요 동물의 숲》의 경우, 플레이어가 살 수 있는 집은 1채뿐이기 때문에 집 구경을 끝낸 후 너굴을 만나게 되며 《튀어나와요 동물의 숲》,《모여봐요 동물의 숲》경우에는 원하는 집/텐트의 위치를 정할 수 있다.	동물의 숲 플레이어 캐릭터는 모두 똑같이 생겼다.	0
399	지난 5일 0시 공개된 블랙핑크의 새 EP앨범 타이틀곡 ‘킬 디스 러브(KILL THIS LOVE)’ 뮤직비디오는 16일 오후 6시 50분에 무려 2억 뷰를 넘어섰다. 공개 11일 18시간 50분 만의 놀라운 기록이다. 전 세계 모든 가수를 포함해서는 역대 네 번째 성적이다.	블랙핑크의 '킬 디스 러브'는 약 19시간 만에 2억 뷰를 달성했는가?	1
582	가장 대중적인 후식은 할와 쇼와이터로 할바(꿀과 깨로 만든 과자)를 샤프란과 여러 종류의 견과를 섞어서 만드는 젤리이다. 바레인에서는 커피를 '가화'(Gahwa, قهوة)라고 부르는데 잔을 대개 작게 먹는 것이 습관이다. 커피잔으로 먹는 잔이 따로 있는데 '핀잔'(finjan, فنجان)이라고 부른다.	바레인에서는 커피를 한번에 많이 마신다.	0
732	명예훼손은 개인, 회사, 상품, 단체, 정부 또는 나라에 부정적인 인상을 줄 수 있는 거짓 주장, 특별히 언명되거나 사실임을 암시한 진술을 전달하는 것과 남에 대한 허위사실을 유포하는 것을 말한다. (국제적인 규정과 달리, 대한민국법의 경우에는 사실도 명예 훼손에 포함된다.) 	대한민국에서는 사실을 유포해도 명예 훼손이 될 수 있는가?	1
1462	척추동물의 심장근은 내장근인데, 골격근과 같이 가로무늬를 지니고 있으며, 또 근섬유도 골격근과 같은 형태를 가지고 있다. 그러나 근섬유가 갈라져 서로 연결되고 있는 곳은 골격근과 다르다. 심장근은 골격근과 달리, 자극의 종류에 따라 강하거나 약하게 수축하지 못하고, 언제나 어떤 조건하에 있어서 최대의 수축을 한다. 또 수축하고 있을 때는, 다른 수축을 일으키는 자극이 와도 반응하지 않는다. 따라서 골격근에서 볼 수 있는 강직이 일어나지 않는다. 이것은 심장을 주기적으로 수축시켜 혈액을 동맥으로 보내기 위한 중요한 특성이라고 할 수 있다.	심장근은 수축의 강도를 조절할 수 없다.	1
673	절망감에 사로잡힌 말린은 아들을 찾아 미친 듯이 헤엄쳐 나아가다가 '도리'와 문자 그대로 꽝 부딪친다. 그러나 도움을 자청할 정도로 매우 선량한 블루탱 물고기 도리에겐 딱 한 가지 문제가 있었다. 그녀는 단기 기억 상실증이 있었기에 무슨 일이든 금방 잊어버리고 만다는 것. 이 기묘한 수중 커플은 함께 불가능한 임무를 수행하러 먼 바다로 떠난다.	도리는 말린과 부딪히면서 기억 상실증을 갖게 되었나요?	0
2739	1663년: 에드워드 서머셋 우스터 후작은 그의 발명품들의 모음집을 발간했다. 하나는 본질적으로는 살로몽 드 코가 만든 것과 비슷하지만 한 개의 보일러에만 부착되어 있었던 새로운 종류의 증기 기관이었다. 이 발명품의 열쇠는 증기를 강제로 농축시키기 위한 용기 주위의 냉각 장치이다. 	에드워드 서머셋 우스터 후작의 발명품 중 하나는 살로몽 드 코가 만든 것과 비슷하다.	1
332	의사가 되고자 하는 자는 의과대학이나 의학전문대학원에서 의학을 전공하고 졸업하여 의학사학위 또는 의무 석사 학위를 받은 자로서 의사면허 취득을 위한 국가시험에 합격한 다음 보건복지부 장관의 면허를 받아야 한다. 다만 외국에서 의사 면허를 받은 대한민국의 국적을 갖고 영주권을 얻은 자는 소정의 시험을 거쳐 그 면허를 얻을 수 있다.	의사가 되려면 국가 시험을 응시해야 하는가?	1
57	《광해, 왕이 된 남자》(光海, 王이 된 男子)는 2012년에 개봉한 대한민국의 영화이다. 케빈클라인, 시고니위버 주연의 데이브(Dave, 1993)를 표절했다는 논란이 있다.	《광해, 왕이 된 남자》는 1993년에 개봉했는가?	0
101	타지키스탄은 1991년 소련의 붕괴와 함께 독립했고, 1992년 독립국가연합(CIS)에 가입했다. 타지키스탄은 한때 정치 불안으로 인해 타지키스탄 내전까지 발발했다. 2012년 7월 24일 정부군과 무장 반군 사이에서 충돌이 발생해서 42명이 사망했다.	타지키스탄은 소련의 지배를 받은 적이 있나요?	1
195	국제우주정거장(ISS)은 러시아와 미국을 비롯한 세계 각국이 참여하여 1998년에 건설이 시작된, 연구시설을 갖춘 다국적 우주정거장이다. 2021년 기준으로 가장 큰 우주 정거장으로, 지상에서 육안으로 볼 수 있다. ISS는 크게 러시아 섹션(ROS)과 미국 섹션(USOS)의 두 구역으로 나뉜다.	국제우주정거장은 미국 국적의 시설이다.	0
3137	성장 호르몬 또는 생장 호르몬은 뇌하수체에서 분비되는 펩티드 호르몬이다. 성장 호르몬은 인간의 몸 성장을 촉진하며 그 외의 물질대사 조절 기능도 지닌다. 자극호르몬과 비자극호르몬의 성질을 동시에 가지며, 시상하부 호르몬에 의해 분비가 조절된다. 성장 호르몬은 생장과 직접적인 관련이 없는 기능도 수행하는데, 그 기능들은 아래와 같다. 지방조직에 저장된 트리글리세리드의 분해를 촉진하여 혈중 지방산 농도를 높인다. 근육에 의한 포도당의 흡수를 억제한다. 따라서 근육은 성장 호르몬의 영향 아래 연료로 포도당 대신 지방산을 주로 사용하게 된다.	성장호르몬은 여러 역할을 한다.	1
3463	《토이 스토리 2》(영어: Toy Story 2)는 1999년에 개봉한 미국 애니메이션 영화이다. 디즈니&픽사 제작의 장편 CG 애니메이션 영화이다. 토이 스토리 속편이며, 픽사의 장편 애니메이션으로서는 세 번째 작품이 된다. 감독은 전작과 동일하게 존 래시터가 맡았다.	《토이 스토리 3》의 감독은 존 래시터이다.	0
469	질산 납(II)은 화학식 Pb(NO)를 가진 무기 화합물이다. 일반적으로 무색 결정 또는 백색 분말로 발생하며, 대부분의 다른 납염들과는 다르게 물에 용해된다.	질산 납은 물에 용해된다.	1
216	퇴폐주의는 19세기 서유럽의 문예운동이다. 프랑스에서 유행하여 유럽과 미국 전역으로 퍼졌다. 자기혐오, 세계혐오, 회의주의, 도착성, 자연세계와 논리에 대한 인간 창조성의 우월성 등으로 특징지어진다.	퇴폐주의의 특징은 인간 창조성의 우월성을 추구하는 것이다.	1
772	노트르담 드 파리(프랑스어: Notre-Dame de Paris, 파리의 노트르담 대성당)는 빅토르 위고의 노트르담의 꼽추를 원작으로 한 뮤지컬이다. 1998년 프랑스 파리에서 초연했다. 초연 이후 프랑스 외에 캐나다, 벨기에, 러시아, 스위스, 이탈리아, 스페인, 중국, 대한민국, 아이티, 타이완 등에서 공연했다. 축약된 버전이 라스 베가스에서 2000년에 공연된 바 있다. 영어로 된 전체 버전은 영국 런던에서 공연됐다.	노트르담 드 파리는 현재(2021년)까지 프랑스 파리에서만 공연되고 있다.	0
1832	"일부 법조계 학자들은 국가들이 50년 이상 지속적으로 세계 인권 선언을 발동했기 때문에 관습적인 국제법의 일부로써 구속력을 갖게 되었다고 주장해왔다. 그러나, 미국 소사 대 알바레즈-마케인(2004) 대법원은 이 선언문이 ""자체적인 힘으로 국제법의 의무를 부과하는 것은 아니다""라고 결론 내렸다. 다른 나라들의 법원들도 이 선언문 자체가 국내법의 일부가 아니라는 결론을 내렸다."	미국은 세계 인권 선언으로 국제법의 의무를 부과하는가?	0
1343	한국 문학이 오늘날 문학이라는 낱말 밑에 사람들이 이해하고 있는 수준에 이른 것은 서양 문화와의 접촉을 통해서이다. 1917년 춘원 이광수가 쓴 무정이 첫 시작인, 근대 문학 혹은 현대 문학이라는 시대에 따른 문학사 구분은 바로 서양 문학을 받아들여, 한국어로 쓰인 문학 양식의 밑바탕을 닦고 발전시켜온 19세기 말에서 현대에 이르는 약 100여 년간 생겨나 존속되어 온 개념이다.	오늘날의 한국 문학은 서양 문화와의 접촉을 통해 발전되었는가?	1
3632	보드쇼츠(영어: Boardshorts)는 수영복의 일종이다. 주로 파도타기와 같은 보드를 사용하는 수중 스포츠에서의 사용을 기반으로 한다. 보드쇼츠는 빨리 마르도록 만들어지며, 일반적으로 강력하고 부드러운 폴리에스테르 또는 나일론 재질로 제작된다. 보드쇼츠는 내구성이 뛰어나고 서핑보드와의 접촉으로 마모되어도 편안하고 가볍다. 보드쇼츠는 일반적으로 수영복의 많은 반바지, 삼각 수영복, 트렁크 등보다 길며, 종종 허리를 제외하고는 외관상으로는 느슨하거나 헐렁한 느낌을 준다.	서핑할 때 보드쇼츠를 입을 수 있나요?	1
3058	2019년 6월 9일 홍콩 시민 100만명은 송환법 철회를 요구하는 시위를 하기 위해 홍콩 빅토리아 공원에 모여 현재 홍콩 보안법에 반대하는 시위로 이어지고 있다. 1년여간 시위자 약 9000명이 체포됐고, 이 중 1300여 명이 기소됐으며 100명 이상이 수감됐다. 중국 정부는 2019년 11월 홍콩 지방선거(구의회 선거)에서 민주 진영이 압도적 승리를 거둔 이후, 홍콩의 자치권을 억압하는 홍콩 보안법을 제정하기로 했다.	홍콩 보안법 반대 시위로 인해 1300명이 수감되었는가?	0
2512	보아(본명: 권보아, 1986년 11월 5일 ~ )는 SM 엔터테인먼트 소속의 대한민국 솔로 가수 겸 배우다. 보아는 데뷔 2년 전부터 소속사인 SM엔터테인먼트에서 비교적 강도 높은 트레이닝을 받으면서 데뷔를 준비했고, 소속사 또한 그녀를 대한민국 내에서만 머무르게 하지 않고 해외진출을 데뷔 이전부터 염두에 두고 있었다. 일본어와 영어를 배우며 약 2년의 연습 기간을 거친 뒤, 2000년 8월 25일 한국 첫 정규 음반 《ID; Peace B》를 발매하며 데뷔했다. 또한 한국에서 큰 성공을 거두기 전에 바로 일본에 진출하여 일본의 거대 연예 매니지먼트사인 AVEX와 계약에 성공한 최초의 한국 가수이다.	보아는 대한민국 내에서만 머물렀나요?	0
50	고급스러운 노르웨이의 요리는 대개 사슴 요리나 거위 혹은 가금류를 조리하는 방식이다. 전국적으로 가금류 고기가 유통이 되며 대개는 사냥을 하고 선물로 잡은 것을 주기도 한다. 하지만 그렇다고 해서 흔히 접할 수 있는 요리는 아니며 성대한 명절이나 기념일을 맞아 먹는다. 고기류를 요리할 때 나는 진한 향 때문에 강한 소스가 첨가돼야 한다. 예를 들면 베리 종류를 으깨서 소스를 만든다거나 달콤한 잼을 발라서 만드는 것은 그런 이유가 있어서다.	노르웨이에서는 고기에 달콤한 잼을 바르기도 하는가?	1
967	당구는 B.C 400년경 그리스에서 시작되었다고 하나 정확한 것은 알 수 없다. 현대식 당구는 영국에서 14세기경에 성행하던 크리켓 경기를 실내에서 할 수 있도록 개량한 것과 프랑스에서 16세기 경 왕실 예술가 A. 비니가 고안한 것을 시초로 본다. 초기에는 당구대도 커다란 평판이었고 큐도 굽은 막대 또는 금속 막대였다고 한다. 유럽에서는 공끼리 맞게 하여 점수를 헤아렸으나, 특히 영국의 경우 당구대 위에 아치 모양의 문을 만들어 두거나 양 끝에 구멍을 만들어 그 속에 공을 맞혀 넣는 포켓 게임이 행해졌다	현대식 당구는 영국과 프랑스에서 고안된 것이 시초인가요?	1
585	아이돌 가수로 성공해도 연습생 생활에서 발생하는 트레이닝, 숙소비용과 데뷔 이후의 활동비용을 수익에서 정산해야 하므로 손익분기점을 넘기기 전까진 수입이 없다는 문제점도 있다. 성공하지 못한다면 고스란히 빚이 되는것이다.	아이돌 가수의 경우, 연습생 생활 때 발생하는 모든 트레이닝 비용은 수익에서 정산해야 한다.	1
2926	일반적으로 순발력, 반사 신경과 상황 판단력, 의사 소통 능력 등이 매우 중시되며, 신체 조건의 영향도 꽤 큰 편이다. 하지만 그렇다고 현대 축구에선 볼에 대한 반응만 빠른 선수가 뛰어난 골키퍼는 아니다. 수비 전술이 발달한 이후의 골키퍼는 단순히 손을 써서 골문을 지키는 선수라는 개념을 넘어 수비수들의 위치 조율, 빌드업 능력, 역습 시 손이나 발을 이용해 공격 진영에 빠르고 정확히 볼을 전달해야 하는 역할과, 필요하다면 최종 수비수의 역할 또한 책임져야 하며, 압박 당하는 팀 동료에게서 받은 백 패스를 처리할 수 있는 능력과 동시에 본인 또한 압박당했을 때 상대 공격수를 속일 수 있는 간단한 속임수 같은 개인기 또한 사용할 줄 알아야 한다.	골키퍼는 개인기가 필요하지 않다.	0
1855	서로마 가톨릭 교회는 예수의 어머니 마리아를 공경하는 특징이 두드러지는데,신약성의 가르침대로 성령(하느님)의 힘으로 그녀가 처녀의 몸으로 예수를 잉태하였다고 가르친다. 대부분의 개신교에서 천주교가 마리아를 숭배한다고 하나, 천주교에서는 오해이며 성모 마리아에 대하여 숭배가 아닌 공경을 표현하는 것이라고 주장한다.	천주교는 성모 마리아를 숭배하는가?	0
570	흑사병으로 인해서, 많은 유대인들이 유럽에서 핍박을 당하였다. 그 이유는, 다른 인종들은 모두 흑사병에 걸려서 죽어나가는데, 유대인들은 잘 걸리지 않았기 때문이다. 병리학자들은 유대인들이 율법적으로 손을 자주 씻기 때문에 병에 잘 걸리지 않았을 것으로 추정한다. 그래서 유대인들이 병을 퍼뜨렸다는 소문이 돌기도 했고, 그것으로 인해서 유럽에서 유대인 학살이 일어나고, 유대인 혐오가 극에 달했다.	유대인들이 흑사병에 잘 걸리지 않은 것은 유전적 요인 때문인가요?	0
2370	에리트레아 요리는 동아프리카에 있는 에리트레아의 요리이다. 대개는 밀이나 렌즈콩 등을 이용해서 먹는다. 에리트레아가 역사적으로 에티오피아와 깊은 관련이 있기에 두 나라의 문화적 특질도 상당히 비슷하다. 지역적으로 차이가 아주 큰 편에 속하는데 고지대에서는 따이타라고 하는 음식이 가장 흔하며 매일 매일 먹는다. 밀과 사탕수수로 만드는데 스폰지 모양의 팬케이크와 형태가 흡사하다. 먹을 때는 큰 쟁반에 올려서 식탁 한 가운데에 놓는다. 그러면 모두가 이를 가져다 먹는다.	따이타는 팬케이크와 비슷하게 생겼다.	1
3330	2003년 4월 1일 장국영은 홍콩 만다린 오리엔탈 호텔 24층에서 투신 자살하여 향년 48세를 일기로 사망했다. 장국영이 투신한 이후 홍콩에서만 그의 팬 9명이 투신자살을 시도했고 이 중 6명이 사망했다. 4월 5일 열린 추도식에는 많은 팬들이 SARS의 위험에도 불구하고 세계 곳곳에서 홍콩으로 찾아와 화제가 되기도 했다.	장국영은 2003년에 죽었는가?	1
984	떡꼬치는 떡을 꼬치에 끼워서 기름에 튀긴 후 양념 소스를 발라먹는 음식이다. 떡 이외에 소시지, 채소, 해산물, 고기 등을 같이 끼워넣는 변형도 있다. 떡꼬치가 등장한 시기는 80년대 중후반 즈음으로 보고 있었으며, 현재에는 노점상을 중심으로 팔리고 있다. 	떡꼬치는 전통 음식이다.	0
2402	전통적으로 역사에 대한 연구는 인문학의 한 분야로 간주되었다. 그러나 근현대 학문에서 역사학은, 특히 미국과 프랑스에서, 연대기가 초점이 될 때는 점차 사회 과학으로 분류된다. 그러나 예를 들어 서울대학교는 역사학을 분명히 인문과학으로 구분하여, 역사학의 인문과학성을 강조하였다. 	서울대학교는 역사학을 사회과학으로 분류하는가?	0
63	주식회사 코스트코 코리아 1994년 신세계(지분:3%)와 제휴하여 서울특별시 영등포구 양평동에 프라이스클럽으로 처음 개점했으며, 1998년 신세계가 프라이스클럽 점포를 美 코스트코 홀세일 본사에 매각, 이후에는 본사 명칭처럼 코스트코 홀세일로 이름을 바꾸어 운영하고 있다. 대한민국에서 운영 중인 할인점들 중 롯데마트 빅 마켓이 오픈하기 전까지는 유일하게 연회비를 받는 회원제로 운영했으며, 비회원은 전단지의 1일 패스권을 이용하거나 코스트코 상품권을 이용하여 출입할 수 있다.	롯데마트 빅 마켓은 연회비를 받는 회원제이다.	1
283	서양의 학문 전통에서 고전학은 고전고대의 문화, 즉 고대 그리스와 로마 문화로 불린다. 고전 연구는 예전에는 인문과학의 토대의 하나로 간주되었으나, 20세기 동안에 그 중요성은 감소하였다. 그럼에도 불구하고, 철학과 문학과 같은 인문과학에서 고전적 관념들의 영향은 여전히 강하게 남아있다. 	고전 연구는 20세기 동안 인문과학의 토대의 하나로 간주되었는가?	0
3574	에레부스 산은 현재 남극에서 가장 활발하게 활동하는 화산이며, 이 활동은 에레부스 열점(Erebus hotspot)에 의한 것으로 알려져 있다. 에레부스 열점에서 분출되는 마그마는 동아프리카 열곡대에서 분출되는 마그마와 비슷한 성질을 가지고 있다.	에레부스 산은 에레부스 열점때문에 남극에서 가장 활발한 활동을 하는 활화산이다.	1
2882	"의식의 흐름은 미국의 심리학자 윌리엄 제임스가 1890년대에 처음 사용한 심리학의 개념이다. 이 개념은 나중에 문학의 세계에 사용되며, 문학의 한 기법을 나타내는 용어로 쓰이게 된다. 즉 ""인간의 정신 속에 끊임없이 변하고 이어지는 주관적인 생각과 감각, 특히 주석 없이 설명해 나가는 문학적 기법""을 대표하는 문학 용어로 ""의식의 흐름""이라는 말이 이용되게 된다. 이 뜻을 처음 사용한 것은 영국의 소설가 메이 싱클레어이다."	윌리엄 제임스는 의식의 흐름을 문학적 개념으로 처음 사용하였나요?	0
