ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3480	벌어지	"""백가쟁명식 얘기가 나오고 갑론을박이 벌어지면 오히려 다른 나라가 논란의 빈틈을 비집고 들어올 수 있다."	김대호 김제문화원 사무국장은 “올해 예산을 겨우 170만원 지원했지만, 힘든 내색을 하지 않고 직접 제작에 참여한 어른신들이 고맙다”며 “어업보상과 관련한 시위를 현장에서 찍으려다 주민과 실랑이가 벌어지는 어려움도 있었다”고 말했다.	True	21	24	110	113
179	전	그는 바로 2년 전에 만났던 사람이었다.	전 대원이 하나가 되어 전투에서 승리하였다.	False	9	10	0	1
4920	들	"'삼배(三拜)'하려는 사람들에게 손가락 하나를 들어 보이며 ""웃어른에 대한 예의로 일배(一拜)만 하라""고 했다는 겸손함 등의 일화도 소개한다."	올해 들어 은행권 주담대 금리는 꾸준히 하향곡선을 그려왔다.	False	26	27	3	4
844	폐지	그 프로그램은 시청률이 너무 낮아 폐지 논의가 이루어질 예정이다.	폐지는 플라스틱 옆에 따로 모아서 버려라.	False	19	21	0	2
70	기구	이 시는 기구의 기술적 표현이 유명하다.	기구에서 제시된 정서는 결구에서 반전된다.	True	5	7	0	2
2079	비	비가 촉촉이 땅을 적셨다.	비가 와서 우산을 썼다.	True	0	1	0	1
6559	뜨	요즘 아시아 시장이 뜨는 덕에 올해 처음으로 싱가포르·필리핀 화랑이 참여했고 한국에선 국제·PKM·원앤제이갤러리가 부스를 마련했다.	고1 때 아버지가 세상을 뜨면서 졸지에 가장이 되자 공부를 포기하고 대전의 인장가 이석성 문하에 들어갔다.	False	11	12	14	15
1788	청	이번 게임은 청 팀이 이겼다.	그는 친구의 청을 단칼로 거절했다.	False	7	8	7	8
7355	맡	지난 2일 경기도 안산 단원고 정문 옆 담벼락에는 이 학교 2학년 1반 담임을 맡고 있는 유니나(28·일본어) 교사를 애타게 찾는 한 학생의 쪽지글이 붙었다.	새노조 공정방송추진위원회 간사를 맡고 있는 최경영 기자는 인사위원회의 해고조치가 내려진 상태다.	True	44	45	18	19
4115	들	26일 부동산114에 따르면 올해 들어 24일까지 서울 아파트의 3.3m²당 평균 분양가는 지난해(1949만 원)보다 14.8% 오른 2237만 원으로 역대 최고치를 나타냈다.	강정호는 이달 들어 활활 타오른 방망이 덕분에 내로라하는 유격수들과 어깨를 나란히 할 수 있었다.	True	19	20	8	9
4289	맞	"어찌 됐건 신중론자인 윤 장관도 ""내년 초에는 진짜 봄을 맞을 수 있을 것""이라고 말합니다."	혹자는 ‘기교적’ 판결이라고 비판하는데, 엇비슷해 보이는 현상들에서 본질상 다른 측면을 분리해 각각에 맞는 법 원칙을 적용하는 것이야말로 법률적 추론의 기본이다.	False	32	33	57	58
3228	법정	법정에서 판결문 낭독이 시작되자 모두 숨을 죽였다.	법정에서 하는 변론은 구색을 맞추기 위한 절차고….	True	0	2	0	2
1653	적	우리의 영역을 침범한 적.	적에게 항복을 받아 내다.	True	12	13	0	1
6115	맞	최소 여행 2주 전에는 백신 주사를 맞아야 하며, 여행 전 1회와 6~12개월 후 1회, 총 2회를 맞아야 한다.	강 원장이 이웃 주민과 환자들을 위해 2007년 3월 7일부터 매주 토요일 웰니스병원 1층 로비에서 열고 있는 음악회가 최근 500회를 맞았다.	False	56	57	76	77
3460	들	그러나 민간 쪽은 특별한 마찰이 없었던 올해 대북 지원이 21억원에 머무는 부분을 들며, 이를 반박한다.	서울시립인 남산·용산도서관조차도 안전 문제를 들어 옥상공원 문을 닫아두고 있는데, 시에서는 전혀 모르고 있는 것이다.	True	46	47	25	26
3856	맞	동아일보가 15일 금융위기 1주년을 맞아 4개 대형증권사의 서울지역 140여 개 지점에 계좌를 개설한 약 200만 명의 개인투자자들을 구(區)별로 묶어 투자 행태를 분석한 결과 이처럼 나타났다.	(적극 동의 56.8%, 조금 동의 33.7%) 기자와 쓰레기가 합쳐진 ‘기레기’라는 신조어에 대해서도 68.7%가 “맞는 말이다”라고 답했다.	False	20	21	66	67
481	면	면으로 지은 옷은 땀을 잘 흡수한다.	자의 양쪽 면에 새겨진 눈금.	False	0	1	6	7
7499	말	노조는 올해 ‘기본급 13만498원 인상’ 말고도 퇴직금 누진제 시행, 대학 미진학 자녀 기술취득 지원금제 등 55개 조항의 신설 및 개정을 요구하고 있다.	황사 마스크를 꼭 쓰고 개인위생 철저히 하며 되도록 외출을 삼가는 것 말곤 특별한 게 없지요.	True	24	25	39	40
5087	쓰	"'카약은 하체를 쓰지 않으니 잘할 수 있겠구나'라고 생각해 가르쳤고 그가 '카약 타는 동안 내가 장애인인 것을 잊었다'고 했어요."""	특히 지난달 25일 롯데전은 8이닝 완투하며 2실점 호투했으나 패전의 멍에를 쓰기도 했다.	False	9	10	43	44
802	강하	아라미드 섬유는 강철보다 5배 강하고, 잘 늘어나지 않으면서 불에 잘 타지도 않아 ‘꿈의 섬유’로 불리는 차세대 소재다.	“코스 밖에서는 눈물도 많고 순수한데, 코스 안에서는 굉장히 강하고 대범하다.”	True	17	19	34	36
5288	달리	개인 종합 1위를 달리던 왕멍은 마지막 경기인 3000m 슈퍼 파이널을 앞두고 개인종합 2위를 달리던 박승희(22·화성시청)에게 역전당할 위기를 맞았다.	히어로즈는 목동 안방에서 황재균과 강정호, 더그 클락, 클리프 브룸바의 홈런 네 방을 앞세워 삼성을 9-5로 물리치고 1패 뒤 4연승을 달리며 선두를 지켰다.	True	10	12	76	78
5639	묻	"점심때 됐지만 함께 식사 안해… 배웅하던 朴대통령이 묻자, 아베 ""숯불구이 먹으러…"""	고엽제 매립 의혹은 주한미군으로 근무했던 스티브 하우스 씨가 5월 미국 민영방송 KPHO-TV에 “주한미군이 1978년 캠프 캐럴에 고엽제가 담긴 드럼통 250개를 묻었다”고 증언하면서 시작됐다.	False	29	30	92	93
2505	공사	공사 중이니 주의할 것.	공사가 마감 단계에 있다.	True	0	2	0	2
7531	벌어졌	이 신년 행사에는 폭행 사건 수사를 맡고 있는 서울강남경찰서장이 참석했으며, 이 때문에 소망교회 일부 교인들이 “관할 경찰서장에게 압력을 넣는 것이냐”며 반발하는 소동이 벌어졌다.	규모 있는 법인사업자는 제외되긴 했지만, 고소득층으로만 인식되던 전문직 사업자 사이에도 소득 격차가 크게 벌어졌다는 뜻이다.	False	95	98	59	62
220	금수	금수나 만인이 아닌 이상 이런 일을 저지르지는 못할 것이다.	미국의 대 이라크 금수 조치로 인해 이라크의 경제 상황이 악화되었다.	False	0	2	10	12
4200	들	매일유업 관계자가 “워낙 까다로워 조금이라도 마음에 들지 않으면 몇 kg이 됐든 원두를 버린다”고 푸념할 정도다.	뉴욕타임스(NYT)는 푸지데몬 수반이 카탈루냐 독립을 선언하고 새 공화국 구성을 위한 선거 계획을 밝히는 카드를 뽑아 들 수도 있다며 이럴 경우 스페인 중앙정부는 반란죄를 적용해 푸지데몬 수반 체포에 나설 것으로 내다봤다.	False	29	30	66	67
2552	역전	우리 부서는 역전에서 10시에 만나 출발하기로 했다.	우리 팀이 역전을 하자 모두 왝왝대며 기뻐하였다.	False	7	9	6	8
235	눈싸움	어렸을 때엔 눈이 올 때면 동네 친구들과 어울려 한바탕 눈싸움을 벌이곤 했었지.	사이가 좋지 않던 두 사람은 한동안 눈을 부릅뜨고 눈싸움을 하듯 서로를 노려보았다.	False	31	34	28	31
4570	들	예를 들어 자살, 전쟁·폭동에 의한 사망, 글라이더 조종 같은 위험한 취미활동에 의한 사망은 보상 대상에서 제외된다.	제과제빵전문지 <파티시에>의 발행인 장상원씨는 “2000년대 들어 카페 문화가 활성화되면서 제과점에서만 팔던 빙수가 메뉴 다양화를 추구하는 카페에도 등장하기 시작했다”고 말했다.	False	3	4	34	35
569	기사	지령 5,000호 기념 특집 기사.	신문에 가십 기사가 실리다.	True	16	18	7	9
1052	맞	중국 정부가 색조 화장품과 향수에 물리던 소비세를 이달부터 폐지하면서 한국의 화장품 업체들이 호재를 맞았다.	영국에서 다이애나 왕세자비가 비극적 죽음을 맞았을 때 영국 사람들이 울고불고 꽃을 바치는 등의 집단행동을 한 것, 대니 월리스라는 너무나 얌전하고 평범한 사람이 인터넷에서 '조인미'라는 컬트 집단을 조직했는데 세계 도처에서 수천 명이 기꺼이 추종한 것 등을 예로 들었다.	True	56	57	24	25
3443	지	예전에 염전이 있었던 이곳은 소금과 미역, 건어물을 이고 지고 고개 너머 내륙 지방인 봉화를 향해 길을 나서던 보부상들의 출발지였다.	“나는 몇몇 여론조사에서 분명히 이기고 있지만, 다른 ‘더러운’ 여론조사에서는 큰 격차로 지고 있다.	False	32	33	50	51
63	관용	우리의 전통 장승은 위엄과 관용의 이중적 모습을 띠고 있다.	우리는 화가 좀 나더라도 관용을 할 줄 아는 자세를 지녀야 한다.	True	15	17	14	16
1618	사정	나는 사정이 있어서 그의 간곡한 요청을 거절했다.	그는 학점이 나빠 졸업 사정에서 탈락되었다.	False	3	5	13	15
3681	맞	"한 참모는 ""과거 여의도 시절에도 그랬지만, 위기를 맞았을 때 대통령의 무서운 면모가 드러나곤 했다""고 했다."	창원 로드쇼는 수출업체들이 몰려 있는 창원·마산 지역의 특성에 맞게 해외취업 인재를 많이 뽑는다는 것이 특징.	False	29	30	35	36
7607	들	"""나이와 성별을 가리지 않고 거의 매일 마대나 비닐자루에 담긴 시신이 1~2구씩 들어 왔습니다"""	재연에 최소 30명의 연주자가 필요하다는 ‘The Epic’을 만드는 데 돈은 얼마나 들었을까.	True	45	46	48	49
6119	깨	영상 속 반 총장은 오전 2시 37분 양복을 입은 채 잠자리에 들었다가 3시 57분 자명종 소리에 잠을 깨 4시 3분부터 각종 보고 자료를 읽고, 화장실 변기에 앉아 있는 사이에도 두툼한 서류 뭉치가 문 아래로 들어오는 살인적 일정을 소화하는 모습으로 그려진다.	유럽중앙은행(ECB)이 시장의 예상을 깨고 기준금리를 0.15%에서 0.05%로 ‘깜짝 인하’하면서 12일 열리는 한국은행 금융통화위원회에 국내 금융권의 이목이 쏠리고 있다.	False	58	59	21	22
337	고장	바다를 끼고 있는 이 고장 아이들은 수영이라면 다들 자신 있었다.	쌀이 많이 나는 고장.	True	12	14	9	11
5265	쓰	“랩보다는 글, 냄새가 맡아지고 그림이 그려지는 글을 쓰겠다는 게 철칙이죠.”	유명 소설가 7명이 참가해 4가지 주제 ‘들다’ ‘쓰다’ ‘신다’ ‘입다’ 중 하나를 선택해 단편소설 한 편을 쓰고 잡지와 인터뷰를 진행했다.	True	30	31	62	63
528	주사	당뇨병은 현재까지 완치가 불가능하며 평생 혈당을 낮춰 주는 인슐린 주사를 맞아야 한다.	간호부는 이리 데리고 오라고 하여 옆의 방 한구석으로 간신히 끌고 가서 주사 한 대를 맞히었다.	True	37	39	40	42
1459	처형	예전에 서학 서적을 읽은 사람은 사교도로 몰려 처형을 당하기도 하였다.	해쓱한 얼굴에 꽃물을 들이며 아내가 치사하는 것도 들은 체 만 체 하고 처형은 또 이야기를 시작한다.	False	26	28	40	42
6006	보여	특히 이번 행사는 일정상 한-미 연합 군사훈련 ‘키 리졸브’와 겹치다시피 열리는 것으로, 북한이 유연한 태도를 보여줬다고 평가할 수 있다.	구소련은 이미 60~70년대에 화성-14형처럼 추력 80t 엔진 1기를 장착한 SS-11 '세고' 2단 로켓 미사일로 1t 핵탄두를 1만1000㎞ 떨어진 미 본토까지 운반할 수 있는 능력을 보여줬었다.	True	62	64	106	108
5737	들	하도급 거래 규제를 통해 재벌을 규제하고 중소기업에 하청단가를 보장해주는 식의 정책으로는 노동자 실질 임금의 제고 등은 이룰 수 없다는 점을 예로 들었다.	수없는 반복 훈련으로 자동적으로 이뤄지는 샷도 '혹시 안 맞으면 어떡하지?' 하는 불안감이 들면 클럽의 움직임을 의식하면서 오히려 흔들리는 것이다.	False	82	83	51	52
5128	쉬	"피아노를 칠 수 있게 쉬는 시간을 늘려주세요."" 도서관 뒤쪽에 앉은 학부모들이 까르르 웃었다."	"그는 ""일본은 다다미 방을 관광 상품으로 내세우는데, 우린 온돌방에 침대가 없다고 외국인 손님 준비가 소홀하다는 비판을 받는다""며 한숨을 쉬었다."	False	12	13	77	78
7237	고르	이것저것 고르면서 내 모습이 어떻게 달라질지 상상하는 두근거림이 없다.	발은 부을 수 있기 때문에 되도록이면 저녁때 고르는 게 좋다.	True	5	7	25	27
2359	이중창	그　작곡가는　이중창으로　유명하다．	그　혼성　이중창은　아름답지만　어려웠다．	True	7	10	5	8
526	고시	오랫동안 절에서 고시 공부만 한 나는 머리가 썩어서 사회에 적응하기가 힘들었다.	그들의 눈에는 나의 고시 합격이 권력의 곁불을 쬐러 들어가는 것쯤으로 비치었던 모양이다.	True	9	11	11	13
3495	안겨	농촌 풍경과 가족도, 새와 달·해 등을 담은 우화적(寓話的) 화면이 우리에게 생명의 강함과 시들지 않는 아름다움을 안겨주는 이유이기도 하다.	경제학자 필립 로스코(스코틀랜드 세인트앤드루스경영대학 부교수)가 쓴 이 책은 비용 대비 가장 높은 효용을 안겨주는 실용적 학문이자 진리로 떠받들어지는 경제학이 인간과 사회를 시장의 요구에 맞게 재창조해왔음을 논증한다.	True	64	66	59	61
4467	쓴	더불어민주당 박영선 의원은 “김 원장이 4월 16일 장모를 진료한 뒤 한글로 ‘김’이라고 사인한 것은 비교적 또박또박 썼는데 16일 전후 다른 서명의 ‘김’은 흘려 쓴 데다 필체도 다르다”며 사인이 가짜일 가능성을 제기했다.	청주청남경찰서는 2개월간 80만 원 상당의 전기를 훔쳐 쓴 혐의(절도)로 김 씨를 불구속 입건했다고 6일 밝혔다.	False	92	93	31	32
2762	소매	소매 끝이 낡아서 실밥이 너털댄다.	소매 끝에 소맷동을 달다.	True	0	2	0	2
4154	썼	올 8월 미국 소아과학회지에 실린 자료에 따르면 세계 굴지의 담배회사들은 최근 광고비용의 90%를 담배판매점에 썼다.	2010년 방학 동안에는 로스앤젤레스의 국군 포로 송환 추진위원회에서 인턴을 하면서 국제형사재판소(ICC)에 낼 국군 포로 문제에 관한 신고장을 썼고, 구소련 외교문서 등 국군 포로 관련 자료와 증언을 수집했다.	False	62	63	81	82
1935	과정	오늘로 1학년 1학기 과정을 마치고 여름 방학에 들어간다.	정수 과정을 거친 물.	False	12	14	3	5
5006	타	유명세를 타면서 안 후보는 '가장 닮고 싶은 시대적 멘토'로 부상했다.	노플러의 음악에 맥주 한 잔 타서 개인사, 세상사의 고단함을 잊으려던 날 소파에서 일으킨 건 공연 막바지에 그가 택한 곡, ‘이프 디스 이즈 굿바이’였다.	False	5	6	16	17
7207	쉬	최근 무등산에 대한 한시를 옛 문헌에서 찾아 시대순으로 엮은 <무등산 한시선>을 펴낸 김대현(58) 전남대 국문과 교수는 24일 “수많은 옛 문헌 속에 무등산이 살아 숨쉬고 있었다”라고 말했다.	학생들이 친구들과 함께 쉬는 시간마다 휴대폰을 꺼내 욕설이 난무하는 동영상을 즐겨 보기 때문이다.	False	94	95	13	14
1065	전지	김 명창은 칠판에 전지 크기의 악보를 걸어 놓고 창을 설명한 뒤 한 소절씩 따라 부르게 한다.	널따란 탁자 위에는 반쯤 채색된 모조지가 전지로 펼쳐 있었고….	True	10	12	23	25
223	지도	지도 체제 개편을 둘러싼 논란.	세계 지도를 찾기 위해 서가를 뒤졌다.	False	0	2	3	5
6520	달려	《 먼 길을 달려 바닷가에 가까워질 때면 몸 어딘가에서 바다가 남긴 기억이 와락 되살아나곤 한다.	김재윤 삼성경제연구소 기술산업실장(상무)은 “앞으로 반도체 부문의 이익은 얼마나 시장에서 지배적인 위치에 설 수 있느냐에 달려 있고, 삼성전자의 지배적 지위는 더 강화될 수밖에 없는 구조”라며 낙관론을 폈다.	False	7	9	68	70
2389	자제	인솔자는 위험한 상황이 발생할 수 있으므로 개인행동 자제를 요청하였다.	뉘집 자제이기에 이토록 오만방자하게 구는고?	False	29	31	3	5
6450	닥치	일단 입 닥치고 공부 열심히 하고, 그다음에 생각하자고 스스로를 위로하는 게 과연 맞는 건지 전 정말 답답하고 모르겠습니다.	1일 출간된 김씨의 새 책 <닥치고 정치>는 나온 지 나흘 만에 4만부 넘게 팔렸다.	True	5	7	16	18
4082	갈	“관절염에 걷는 모습 안좋다고”“화장실 휴지 제때 안갈았다고”	토마토와 껍질을 벗긴 알로에를 함께 믹서로 갈아 매일 아침 먹는다.	False	29	30	24	25
125	약식	이번 행사는 약식으로 치릅시다.	오늘은 약식 행사니까 개회사는 생략하는 것이 좋겠어요.	True	7	9	4	6
840	조리	자기주장을 상대방에게 조리 있게 전달할 재간이 없어 걸핏하면 우격다짐을 벌이던 사람이었다.	일반적으로 순산한 산모는 아기가 태어난 지 삼사일이 지나면 퇴원하여 집에서 산후 조리를 한다.	False	12	14	45	47
6830	쓰	하지만 이번 가뭄에는 수돗물 누수를 줄이는 사업을 통해 오히려 예전보다 물을 풍족하게 쓰면서도 이런 걱정에서 벗어났다.	얼핏 보면 추리 기법으로 담아낸 소설 쓰기에 관한 소설이지만, 그 기저에는 존재의 무의미에 대한 철학적 탐구가 입체적으로 펼쳐지고 있다는 심사위원들의 평이다.	False	48	49	21	22
205	사관	사관은 역사서에 제왕의 일거일동을 기록하였다.	그들은 사관 학교 생도 시절부터 돈독한 우정을 쌓은 전우이다.	False	0	2	4	6
3276	부정	사실 부정을 했다.	그녀는 소문 부정을 하며 고개를 내흔든다.	True	3	5	7	9
7085	들	올 들어 운용사 규모별로 수익률이 대비되는 것은 일차적으로 환매와 연관이 깊은 것으로 펀드 전문가들은 분석한다.	현 정부 들어 남북 협상 결과에 대한 브리핑을 통일부가 맡아서 한 것과 달라진 조치였다.	True	2	3	5	6
6926	들	첼리스트가 활 대신 낫 들고 콩농사 지어 된장 쑤고 시장 통에서 된장 간장 팔면서 한오백년이나 황성옛터 같은 곡을 연주하니까요.”	‘대학 내 부지를 활용해 땅값도 들지 않을텐데 민자기숙사가 인근 원룸 월세 시세보다 비싼 이유는 뭘까.’	False	13	14	18	19
6310	묻	중년 백인 여성이 피 묻은 칼을 든 범인과 마주 서서 범인을 설득하고 있었다.	그는 메이저리그 복귀 가능성을 묻는 질문에도 “이번 WBC는 내 실력을 보여줄 수 있는 좋은 무대다.	False	12	13	17	18
3016	독	낙엽 틈으로 삐죽이 솟아 있는 버섯은 몸 전체가 핏빛인 독버섯이더군.	계집애의 힘은 무척 강했고, 독이 올라 있었으므로 마치 쌈닭처럼 사나워 보였다.	True	31	32	16	17
3990	달	아이고는 스마트폰과 연동해 음악을 듣거나 지도 검색을 할 수 있는 대형 디스플레이를 달았다.	“내가 후배들에게 음악을 달라고 하면 이상하게도 며칠 안 돼서 보내준다.	False	47	48	14	15
4217	들	뉴욕 시 브루클린 등의 폐식용유를 수거하는 M&E소프의 에드워드 군더슨 사장은 “올 들어 도둑들이 기승을 부리고 있다.	한편에선 김 내정자가 육영수씨와 같은 충북 출신이라는 점을 들어, 박근혜 새누리당 비상대책위원장의 의중이 반영된 인사라는 평가도 나온다.	False	47	48	33	34
7379	들	실러캔스와 폐어 가운데 누가 육상동물로 진화한 직계인가는 진화학계의 오랜 논란거리였는데, 이번에 폐어 쪽에 손을 들어준 것이다.	김연아가 점프 외에 레이백·플라잉 싯·콤비네이션 스핀 등 점프 세 가지와 한 다리를 들고 활주하는 스파이럴 등 나머지 연기에선 실수할 여지가 적다.	False	63	64	47	48
3839	맞	6·25전쟁 정전협정 64주년을 맞아 미국 행정부와 의회가 북한의 핵·미사일 프로그램 저지를 한목소리로 다짐했다.	난 우리 애 찾고 싶은데 키도 안 맞고 옷차림도 안 맞아.”	False	18	19	29	30
641	환상	그는 추악한 환상에 고개를 돌릴 수밖에 없었다.	그 저수지의 대략적 모양은 환상이라 할 수 있다.	False	7	9	15	17
173	방화	파옥, 살인, 방화 가지가지 중죄를 낭자히 저지른 것은 꺽정이의 죄상이라….	경찰은 화재 원인을 방화로 보고 재산 피해액을 약 수천만 원으로 추산했다.	True	8	10	11	13
5291	보이	권력구조 개편안 하나만 놓고 봐도 임기 단축 여부 등에서부터 합의점을 찾기 어려운데다, 문재인·안철수·이재명·유승민 등 대부분의 대선주자들이 대선 전 개헌에 부정적 입장을 보이고 있다.	그러나 야권이 황 총리의 퇴진을 즉각 추진할 것으로 보이진 않는다.	False	96	98	29	31
227	진상	조그만 빵 한 조각, 몽당연필 한 개라도 진상을 받는 쪽은 도리어 나였다.	뇌물 수수 의혹을 풀기 위해 국민에게 직접 진상을 공개할 것을 요구했다.	False	23	25	24	26
4976	따라	감사보고서는 재무제표가 회계기준에 따라 작성됐는지에 대한 의견일 뿐 회사의 재무건전성이나 경영성과와는 무관하다.	추후 국정운영 상황에 따라 황 총리를 탄핵하거나 여야 요구로 책임총리 교체 등에 나설 가능성을 열어둔 것이다.	True	19	21	12	14
4095	맡	김성회가 사장 맡은 지역난방공사… 한달 집중감찰… 특혜채용 적발 윤상현, 자료 입수해 압박했을 가능성 총리실 “公기관 일제점검 차원”	첫해 아주대 학생 1명에게 장학금을 줬던 재단은 황씨가 관리를 맡으면서 기틀을 잡아갔다.	True	8	9	35	36
6265	맞	설 명절을 맞아 강원도 곳곳에서 430여년간 이어져온 ‘도배식’이 열린다.	액션영화와 궁합이 맞을 것 같지 않지만, 극적인 비장미와 웅장함이 의외로 조화를 이룬다.	False	6	7	10	11
2209	자수	제법 자수로 이름을 잘 새겼는데!	나는 교복에 자수로 이름을 새겨.	True	3	5	7	9
4631	뛰	조태룡 대표는 “J리그에서 용병으로 뛰기보다는 K리그에서 최초의 2년 연속 득점왕-MVP에 도전해보자. K리그 최우수선수의 J리그 이적은 한국 축구로 봐도 큰 손실이다. 조국의 팬들을 위해 최고의 플레이를 보여달라”고 설득했다.	"자이펠 박사는 ""마치 내가 고고학자가 된 것처럼 가슴 뛰는 경험을 하게 될 것""이라며 ""유물들이 하나하나 펼쳐진 곳을 둘러보면서는 '이건 뭐지?' 하면서 호기심을 갖게 된다""고 했다."	False	20	21	30	31
