ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2656	정맥관 내에는 심장에서의 압력은 미치지 않지만 직립 자세에서는 중력 때문에 상당한 압력이 작용한다. 예를 들어 발등을 재면 정지하고 있을 때 혈압이 80 ~ 100mmHg이나 된다. 그러나 걷기 등의 운동을 하면 혈압이 급속히 저하되어 30 ~ 40mmHg가 된다. 이것은 근수축 등으로 인해 혈액이 심장을 향해 흐르기 때문이다. 이들 압력은 혈액을 역류시키는 힘으로 작용하기 때문에 역류를 방지하기 위해 정맥에는 정맥판이 발달해 있다. 이것은 특히 사지(四肢)에 많으며, 두경부(頭頸部)에는 없다.	직립 자세일 때 발등에는 상당한 압력이 작용된다.	1
2475	근육이 단 하나의 관절만을 접하고 있을 때를 단관절근이라 한다. 이 같은 근육은 한 가지 운동밖에 일어나지 않는다. 그 관절을 매개로 연결하는 두 개의 뼈가 관절의 구조에 의해 한정되는 운동만을 한다. 근육이 두 개 이상 관절과 접하고 있을 때는 다관절근이라 한다. 이 같은 근육은 접하는 각 관절이 다른 근육의 수축 상태에 의해 어느 정도 고정 또는 가동 상태에 있는지에 따라 일어나는 운동이 다르다. 	다관절근은 여러 가지 운동이 일어날 수 있다.	1
3088	뷔겔은 독일의 지멘스 사가 집전봉의 특허를 피하기 위해서 개발했다고 알려져 있다. 그러나, 이 방식은 안정성이 높아서 이후 다수의 노면전차들에서 대거 채택되었다. 현재도 팬터그래프에 비해서 간단하고 가볍다는 점 때문에 활용되고 있는 경우가 많다.	뷔겔은 안정성이 높은가?	1
1015	일단 뾰루지가 나게 되면 눈으로만 진찰하고도 이 병을 알아볼(감별 진단하는 것) 수 있는데, 이는 이렇게 특징적인 모양으로 뾰루지가 나는 병이 거의 없고 피부분절을 따라 분포하는 발진은 희귀하기 때문이다. 대상포진은 물집(수포)을 동반한 아픈 뾰루지(발진)가 몸의 한 쪽에, 주로 줄무늬 모양으로 나타나는 것이 특징이다. 하지만, 때때로 당연히 대상포진 환자로 생각하고 채혈한 경우의 약 20% 정도가 단순포진 바이러스로 나타났다고 한다.	대상포진은 양쪽 몸에 모두 뾰루지가 난다.	0
477	캐나다 드라이(영어: Canada Dry)는 큐릭의 캡슐커피머신, 닥터페퍼, 세븐업 등을 생산하는 큐릭닥터페퍼의 탄산 음료 브랜드이다. 캐나다 드라이는 가장 유명하고 인기가 많은 진저 애일(ginger ale, 생강을 향료로 한 청량 음료수)과 클럼 소다 (club soda)와 토닉워터 (tonic water)등이 있다. 현재 같은 브랜드로 녹차 등 다양한 음료가 출시되고 있다. 이름에서 알 수 있듯이 캐나다에서 개발되었지만, 현재 다른 나라에서도 생산되고 있으며 미국에서도 인기를 얻고 있다. 일본과 한국에서는 코카콜라에서 라이센스 생산 중이다. 우리나라에는 1980년 11월 당시 코카콜라 기술제휴사이던 한양식품과 기술제휴로 들어왔다.	캐나다 드라이는 한국에서 생산되지 않는다.	0
763	코안경( - 眼鏡)은 19세기 유럽에서 유행했던 안경으로 코에 걸쳐 쓰는 안경다리 없는 안경을 말한다. 시어도어 루스벨트가 즐겨 쓰던 안경으로 유명하다. 15세기 부터 17세기 사이 유럽에서 일반 서민에게 서서히 퍼져나갔다. 1840년대 현대적인 코안경이 등장하자, 1880년부터 1900년에 걸쳐 대유행했다. 1930년대 후반부터는 주로 중년 사이에서 유행했다. 하지만 안경을 착용하는 것이 많이 불편해, 20세기 중반 무렵부터는 사라졌다.	코안경은 20세기 이후에도 유행하였다.	0
2227	역사적으로 폐위 신경으로 인용된 미주 신경은 10번째 두개골 신경(CNX)으로, 심장, 폐, 소화관의 부교감 조절과 접한다. 미주 신경은 짝을 이루지만, 일반적으로 단수형으로 지시한다. 이것은 인체에서 자율신경계의 가장 긴 신경이다. 미주 신경은 또한 말초 체세포 수용체를 통해 교감하는 기능을 가지고 있다.	미주 신경은자율신경계의 가장 짧은 신경입니까?	0
403	그러나 ‘미치광이 라모’로 불렸던 실재의 인물을 개성적인 전형적 인물로 형상화한 데에 성공한 이 소설 《라모의 조카》는 작자의 생전에 출판되지 못하고 괴테의 독일어 번역판에 의해 알려져 있다가 19세기 말에 자필 원고가 헌 책방에서 발견되었다.	《라모의 조카》는 작가 생전에 출판되었는가?	0
3252	퓨마 또는 검은표범은 아메리카 대륙에 서식하는 펠리네아과에 속하는 큰 종이다. 캐나다 유콘에서 남아메리카의 안데스 남부까지 분포하며, 서반구에 서식하는 큰 육상 포유류 중 가장 넓게 분포한다. 적응력이 뛰어난 퓨마는 대부분의 미국 서식지에서 발견된다. 북아메리카에서 가장 큰 고양이과 동물이며, 아메리카 대륙에서 재규어 다음으로 두 번째로 무거운 고양이이다.	퓨마는 아메리카 대륙에서 가장 무거운 고양이이다.	0
755	치와와(영어: Chihuahua)는 멕시코의 개 품종 중의 하나이다. 멕시코 치와와주의 이름에서 왔다. 반려견 중에서 가장 작은 품종이다. 털색은 붉은색, 검은색, 담황색, 얼룩무늬 등이며 털은 단모종과 장모종으로 구별된다. 귀는 위로 쫑긋하며, 눈은 크고 돌출되어 있다. 쾌활한 표정에 다부지며 재빠르게 움직인다. 기민하고 용감하고 호기심이 강한 테리어 기질이 있다. 한 사람과 깊은 유대감을 형성하는 경우가 많다. 반려인에 대한 충성심 때문에 분리불안 증세를 보이기도 한다. 낯선 사람이나 동물에 대한 경계심이 있기 때문에 경비견에 잘 맞는다.	치와와는 반려인에 대한 충성심이 높다.	1
2807	부르키나파소 요리는 서아프리카에 있는 부르키나파소의 요리이다. 전형적인 서아프리카 요리로서 기장, 쌀, 옥수수, 땅콩, 감자, 콩, 얌, 오크라를 주로 사용한다. 고기는 대개 구워 먹으며 염소고기, 쇠고기, 생선에 이르기까지 많이 소비한다.	부르키나파소는 고기를 많이 먹는다	1
873	우편 발송에서 반송 주소는 메시지를 발송하는 사람의 주소를 명시적으로 포함한다. 필요한 경우 메시지 발신인에게 응답하는 방법을 결정하는 방법을 수신인(및 때로는 인증된 중재자)에게 제공한다. 반송 주소는 발신인의 이름을 포함할 필요는 없지만 배송 주소와 동일한 방식으로 주소 또는 사서함 상세 내역을 포함해야 한다. 일부 국가에서는 일반적으로 반송 주소가 봉투, 카드 또는 라벨의 왼쪽 상단 모서리에 있다. 영국에서는 반송 주소가 보통 봉투의 뒷면 상단 부근에 위치한다.	반송 주소가 사서함이 될 수 있습니까?	1
2233	청각기로서의 내이는 와우이다. 인간의 와우는 두 바퀴 반의 나선형 터널로 되어 있다. 이 터널은 2층으로 되어 있는데 위쪽은 막 미로, 아래쪽은 골 미로로 구성되어 있다. 등자뼈는 위쪽의 골미로(전정층) 입구에 붙어 있기 때문에 음파는 먼저 이곳 바깥 림프에 전해진다. 이 터널은 맨 앞에서 아래쪽 골미로(고실층)에 연락을 하여 음파는 이곳 바깥 림프를 전달하고 되돌아온다. 이 터널의 출구는 와우창이라 불리는 중이에 펼쳐지고, 여기에는 제2 고막이라는 막이 있다. 음파는 여기서 중이의 공기속으로 사라진다. 막미로에서 만들어진 터널과 아래쪽 터널과의 경계가 되는 막<기저막> 위에는 코르티 기관이라는 청각 기관이 있다. 코르티 기관은 길이가 약 3cm인 와우관 전체에 제방 모양으로 발달해 있다.	인간의 와우는 막 미로와 골 미로로 구성되어 있다.	1
3358	에이즈는 병리학적으론 최초로 1981년 미국에서 발견되었다. 하지만 언제 HIV 바이러스가 번지기 시작했는지는 정확히 말할 수 없으며, 의학계에서는 침팬지에서 발견되는 SIV에서 HIV가 유래된 것으로 보고 있으며, 그 출현 시기를 1930년대로 보고 있다. 즉 중앙 아프리카의 원주민들이 SIV를 보유하고 있는 침팬지와 접촉함으로 인해 인간의 면역체계를 약화시키는 변종 바이러스 HIV가 생겨난 것으로 추측하는 것이다. 이 가설을 뒷받침하는 간접적 증거로는 현재 가장 높은 에이즈 감염 및 사망률을 보이고 있는 지역이 바로 아프리카 대륙이라는 점을 들 수 있다.	HIV 바이러스는 1930년대에 번지기 시작했나요?	0
1555	습득된 정보의 저장은 두 단계를 거쳐 저장된다. 새로 습득한 정보는 단기기억에 저장되어 몇 초에서 몇 시간 유지되며 이를 복습을 통해 공고화 시키면 장기기억에 저장되어 며칠에서 수 년간 저장된다. 단기기억에 저장된 정보는 곧 잊혀지는 게 대부분이지만 장기기억은 기억의 망각이 상대적으로 덜 일어나며 대개 일시적으로 기억나지 않는 데 그친다. 또한 단기기억은 매우 제한된 용량을 가져 모든 척추동물은 7~10개의 단기기억밖에 갖지 못한다고 한다.	모든 단기기억은 자동적으로 장기기억에 저장된다.	0
2966	태블릿 컴퓨터는 자판이나 마우스가 아닌 스타일러스, 디지털 펜, 손가락을 주된 입력 장치로 사용하는, 평평한 터치스크린이 장착된 컴퓨터를 가리킨다.태블릿 컴퓨터는 일반적으로 모바일 운영 체제 및 LCD 터치스크린 디스플레이 처리 회로가 있는 휴대용 개인용 컴퓨터이며, 충전식 배터리는 얇고 평평한 단일 패키지로 제공된다.	태블릿 컴퓨터는 자판이 필요 없나?	1
2784	서까래는 목조 건축물에서 지붕을 받쳐주는 갈비뼈 모양의 구조물로서 마룻대를 기준으로해서 지붕을 이루는 가로대를 가리키는 단어이다. 마룻대에서 도리 또는 보에 걸치어 자른뒤 그 위에 산자를 얹는다.	서까래는 석조 건축물에 사용되는 구조물인가?	0
2210	자신이 감독한 첫 번째 영화 이후 박찬욱은 당시 넉넉치 않은 형편으로 인해 영화 평론가로 활동하면서 1997년에 두 번째 작품 《삼인조》를 만들었다. 처음에는 거칠고 난폭한 줄거리로 구상했으나 중간에 제작사가 바뀌고 시간을 끌게 되면서 그가 처음 의도했던 것과는 달라지면서 흥행과 비평 면에서 모두 실패했다.	박찬욱이 낸 두 번째 작품 《삼인조》는 흥행에 성공하였는가?	0
654	쇄골의 형태나 배열 각도 등 이러한 요소들은 사람마다 각기 다르다고 한다. 어떤 사람은 쇄골이 평평하면서 거의 완벽한 1자에 가깝고 어떤 사람은 쇄골 말단 부위가 견봉 사이에 튀어나온 경우도 있는 등 다양한 구조로 사람마다 각기 다르게 배치 되어 있다고 한다. 쇄골은 인간이 팔을 자유롭게 움직이기 위해 가장 중요한 기능을 한다. 이는 쇄골 자체가 팔의 회전 및 가동범위에 관여를 한다는 소리이고, 그뿐만 아니라 쇄골은 어깨 너비에도 관련성이 크다고 한다. 어깨 너비를 관여하는 만큼 미적 요소도 있다.	사람들의 쇄골 모양은 모두 동일하다.	0
1570	앙아시아의 투르크 사람들로부터 전해진 전통요리이며, 우즈베크를 비롯한 여러 민족들의 요리와 러시아 요리가 곁들여져 있다. 위구르와 우즈베크인들의 국수인 라그만, 양고기와 양의 뼈를 우려낸 수프 쇼르바, 전통 볶음밥인 팔로프(오시), 고기가 들어간 빵인 삼사, 전통 빵인 논 등이 있다.	논은 전통 볶음밥을 의미한다.	0
630	자외선 차단제는 태양의 자외선으로 인해 발생하는 흑색종, 편평상피암, 두가지 형태의 피부암을 예방하기 위해 권장되고 있다.기저세포암을 예방하는데 효과적이라는 증거는 거의 없다.	자외선 차단제는 기저 세포암을 막는 데에 효과적인가?	0
77	선조는 생전 초상화 그리는 것을 싫어하였다. 그런데 전란의 혼란 중, 누군가 전립(戰笠)과 군복을 착용한 선조의 초상화를 그린 것을 윤탁연이 발견, 이를 입수하여 비밀리에 보관해왔다. 윤탁연은 자신의 일기인 관북일기 책 속에 선조의 초상화를 보관해두었고, 후대로 전해지게 되었다.	선조의 초상화는 소실되었다.	0
3070	태용(본명: 이태용, 한자: 李泰容 1995년 7월 1일 ~ )는 대한민국의 보이 그룹 (NCT, NCT U, NCT 127)의 리더이자 멤버이다.	태용은 남성인가요?	1
1352	글라이더는 레저 활동 및 활공 스포츠에 사용되는 하늘을 나는 비행기의 일종으로, 동력을 사용하지 않고 무동력으로 나는 비행체이다. 활공기라고도 한다.	글라이더는 무동력으로 하늘을 나나요?	1
2805	베어링(bearing, 문화어: 축받치개)은 원하는 움직임에 대한 상대 운동을 제한하고 움직이는 부분사이의 마찰을 줄여주는 기계요소(machine element)의 하나로, 회전이나 왕복 운동을 하는 축을 일정한 위치에서 지지하여 자유롭게 움직이게 하는 기계장치(부품)이다.	베어링은 기계 장치인가요?	1
372	코스닥(KOSDAQ, KOrea Securities Dealers Automated Quotation)은 1996년 설립된 대한민국의 주식시장이다. 첨단 기술주 중심인 나스닥(NASDAQ) 시장을 본떠 만든 것(벤치마크)으로, 유가증권 시장과는 규제 조치가 별개로 이루어지는 시장이다.	코스닥은 유가증권 시장과 규제 조치가 별개로 이루어지는가?	1
1381	최소주의(最小主義) 또는 미니멀리즘(minimalism)은 단순함을 추구하는 예술 및 문화 사조이다. 1960-70년대 미국의 시각예술과 음악을 중심으로 일어났으며, 모든 기교를 지양하고 근본적인 것을 표현하려 한다. 대표적인 작가로는 스티브 라이히, 테리 릴리, 필립 글래스가 있다.	미니멀리즘 대표 작가로는 스티브 라이히가 있다.	1
3487	일반적인 버진 올리브유란 화학적 방법이 아닌 올리브 열매를 으깨어 즙을 짜내 만든 기름, 즉 압착 올리브유를 말한다. 이 압착 올리브유 중에서 산도 0.8% 이하의 최상급 제품을 엑스트라 버진 올리브유라고 한다. 올리브유는 아주 독특한 향뿐만 아니라 자극성의 아로마도 가지고 있다. 오일이 생산된 지역에 따라 약간씩 다를지라도, 깊은 녹색을 띠고 때로는 탁하다.	올리브유는 대체로 녹색 빛깔인가요?	1
2973	근위축성 측삭경화증 또는 루게릭병(Lou Gehrig's disease)은 수의근을 제어하는 신경세포가 소멸되는 병으로 근육이 딱딱해지고, 경련을 일으키며, 점차적으로 약해져서 그 크기가 줄어든다. 약 10%는 유전적인 특징을 나타내지만, 대부분은 산발적으로 발병된다. 다른 퇴행성 신경계 질병과 마찬가지로 아직 발병 원인이 명확하게 밝혀지지는 않았다. 세계적으로 발병 원인을 밝히기 위한 연구가 진행되고 있으며 그 가설로 제시된 것들은 다음과 같다.	루게릭 병의 발병 원인은 알 수 없다.	1
3211	아일랜드에 감자가 16세기 중반에 최초로 들어왔다고 전한다. 원래는 식용이 아니라 정원용으로 심기만 했으나, 주식으로 급부상한 것은 빈민층에 의해서였다. 비타민과 미네랄이 풍부하기 때문에 식단에도 손색이 없었다. 당대에는 우락유와 감자를 함께 요리해서 먹었다고 한다. 이외에도 돼지고기와 함께 요리해서 추운 겨울에 수프로 만들어 먹었다. 감자에 대한 의존도는 고로 아일랜드 내에서 감자 수확에 민감했음을 알려준다. 때문에 16~17세기 기근 때 많은 피해를 보았다. 1739년 대기근 때에는 추운 날씨 때문에 수확을 하지 못하였고 1846~1849년에는 감자의 단일 품종만을 선호했던 자국의 폐단으로 1,000,000 명에 달하는 사람들이 죽었고 2백만 명의 사람들이 이민을 갔다. 아일랜드가 너무나 가난해서 미국 등지로 이민을 많이 갔다고 하는 것은 이 때부터였다.	아일랜드는 감자에 대한 의존도가 높았다.	1
84	2005년 언론 등의 보도에 따르면 첨성대는 북쪽으로 7.2센티미터, 동쪽으로 2.4센티미터 정도 기울어진 것으로 알려져 있다. 지역 주민들은 한국 전쟁 이후 기울어짐이 심해졌으며 당시 북쪽의 도로를 지나던 탱크 등에 의해 지반이 약화되었다고 보고 있다. 문화재청은 이에 대해 우려할 수준은 아니며, 국내외 연구진에 의한 연구 결과 또한 구조적으로 안정적인 상태라고 밝히고 있다.	첨성대는 살짝 기울어져 있나요?	1
764	싱가포르에서 카야 토스트는 아주 유명하며 말레이시아의 일부 지역에서는 카야 토스트를 주식으로 삼는다. 살짝 익힌 계란을 카야 토스트와 함께 곁들여 먹기도 한다. 싱가포르와 말레이시아의 많은 커피 하우스에서 카야 토스트를 커피와 함께 팔기 때문에 이 지역의 사람들은 커피와 함께 카야 토스트를 먹는 경우가 많다.	카야 토스트를 주식으로 삼는 지역도 있나요?	1
2262	다중성 고환 발생은 두 개 이상의 고환이 발생하는 것이다. 의학 문헌에 보고된 건수가 201건 미만, 수의학 문헌에 보고된 건수가 6건(말 2건, 개 2건, 고양이 2건)에 이를 정도로 매우 드문 선천성 질환이다.	두 개 이상의 고환 가지고 태어난 사람이 있다	1
