ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2014	불교는 기원전 6세기경 인도의 고타마 싯다르타에 의해 시작된 종교이다. 불교는 그가 펼친 가르침이자 또한 진리를 깨달아 부처(붓다 · 깨우친 사람)가 될 것을 가르치는 종교이다.	불교는 7세기에 시작되었나?	0
300	롱아일랜드 아이스 티(Long Island Ice Tea)는 보드카, 데킬라, 라이트 럼, 트리플세크, 진, 스플래시 콜라를 섞어 만든 알코올 혼합 음료의 일종이다. 인기 있는 버전은 보드카, 진, 럼, 트리플세컨드, 1인치 파트의 새콤한 믹스와 스플래시 콜라를 섞는다. 마지막으로 바 스푼으로 부드럽게 저은 후 레몬과 빨대로 장식한다.	롱아일랜드 아이스 티 안에 차가 들어가나요?	0
587	민소매(Sleeveless shirts)는 소매가 없는 셔츠를 지칭하는 말이다. 원래부터 소매가 없는 것도 있고, 소매를 잘라낸 것도 있다. 성별에 관계 없이 착용할 수 있으며, 종류는 러닝셔츠, 머슬셔츠(muscle shirts) 등으로 나뉜다. 여름에 착용하면 상당히 시원하지만 착용 시 인체의 민감한 부분인 겨드랑이가 자연스럽게 노출되기 때문에 남성들이 착용을 꺼리기도 한다.	민소매는 남성들이 자주 착용한다.	0
1210	쇼핑카트(미국 영어: shopping cart, 영국 영어: shopping trolley)는 쇼핑할 때 이용하는 카트이다. 미국에서 처음 발명되었다. 손잡이 바로 너머에는 어린 아이를 한 명 또는 두 명 앉힐 수 있는 의자가 있는 경우가 많다. 자동차 모양 등 아이들이 좋아하는 모양의 쇼핑카트도 있다. 대한민국에서는 카트를 사용한 후에 제자리에 반납하는 것을 유도하기 위해 100원을 보증금으로 넣고 사용할 수 있는 쇼핑카트가 널리 쓰였으나, 최근에는 100원을 넣지 않고도 사용할 수 있는 지점이 늘어나는 추세이며 그만큼 카트 도난도 성행하고 있는 추세이다. 쇼핑카트에 광고가 부착되어 있는 경우가 많다. 예전에는 쇼핑카트가 쇠로 만들어졌다가 현재는 플라스틱으로 만들어졌다.	쇼핑카트는 대한민국에서 발명되었나요?	0
749	몽골 초원민의 식탁은 이와 같이 여름을 정점으로 하는 하얀 음식과 겨울을 정점으로 하는 빨간 음식이라는 명료한 계절성을 갖는 두 가지 주식에 의하여 유지되고 있다. 모두가 가축이 가져다주는 큰 선물이다. 	몽골 초원민들의 하얀 음식과 빨간 음식은 둘다 가축에서 비롯된다.	1
1865	이중섭은 일제 강점기, 대한민국의 서양화가이다. 이중섭의 작품에는 향토적 요소와 동화적이고 자전적인 요소가 주로 담겼다는 것이 소재상의 특징이라 할 수 있다. 이중섭의 둘째 아들 이태성이 2005년 3월 16일에 첫 공개해서 경매에 내놓은 그림 8점이 2005년 10월에 가짜로 밝혀져서 대한민국의 미술 시장이 냉각되기도 했다.	이중섭은 이태성의 아들인가요?	0
340	삼성은 1990년대까지만 하더라도 재계 상위권에 속하는 대한민국 내 여러 대기업 중 하나에 불과하였다. 그러나 1997년 불어 닥친 경제위기를 계기로 삼성은 광범위한 구조조정을 통해 대한민국 내에서 재계서열 1위의 대기업으로 자리를 굳히게 된다. 이는 당시 경제위기로 대한민국 내 30대 대규모 기업집단 중 16곳이 부도를 맞아 해체된 것과 대비된다. 	1997년 삼성은 구조조정을 통해, 부도를 맞아 해체되었는가?	0
2633	1982년 마이클 잭슨은 정규앨범 《Thriller》를 발매한다. 이 앨범은 6500만 장 이상이 팔린 것으로 추정되며 이는 역사상 가장 많이 팔린 앨범이다. 기네스북에도 역사상 가장 많이 팔린 앨범으로 등재됐다. 대한민국의 경우 《Thriller》의 구체적 판매량은 조사된 적 없지만 1984년 3월 21일 자 동아일보 신문을 보면 음반시장이 좁아 라이선스 음반은 5천장만 팔려도 잘 나간다고 보는 우리나라에서도 스릴러는 5만 장이 팔렸다고 보도됐다.	우리나라에서 스릴러는 5천장이 팔린 것으로 조사되었다.	0
3548	결혼한 지 얼마 되지 않은 부부 몰리와 자일즈는 친척에게서 물려받은 집으로 하숙집 몽크스웰 장을 새로 개업한다. 런던에서 중년 여성이 살해되었고 범인은 잡히지 않았다는 소식이 들려오는 가운데, 젊은 건축가 크리스토퍼 렌을 비롯해 여러 투숙객들이 차례차례 찾아와 짐을 푼다. 날씨가 점점 악화되어 예정에 없던 손님이 폭설 속에 묵을 곳을 찾아 몽크스웰 장에 오는 등, 하숙집은 눈보라로 인해 고립되고 만다. 	몰리와 자일즈는 부부인가?	1
3659	대학수학능력시험(大學修學能力試驗, 영어: College Scholastic Ability Test/CSAT), 대수능, 또는 수능은 1994학년도부터 대한민국의 대학 입시에 도입한 시험으로, 대학에 진학할 수 있는 능력을 시험한다. 고등학교 졸업 예정자, 졸업자, 검정고시 합격자와 같은 고등학교 졸업 학력과 동등한 학력을 지닌 자 등이 응시할 수 있다.	대학수학능력시험은 1994년부터 실시되었는가?	1
3534	〈은비령〉(銀飛領)은 1996년에 발표된 이순원의 단편소설이다. 이 소설로 이순원은 1997년 제42회 현대문학상을 수상하였다. 남녀의 사랑 이야기를 다룬 소설이며, 과부인 여자와 별거 중인 남자가 만나 이루어지는 중년의 사랑을 다루고 있다. 그러나 이 두 사람 간에는 죽은 친구에 대한 심적 부담이 가로막고 있고, 남자는 이 심적 부담감을 떨쳐내기 위해 길을 떠나는데 처음엔 격포로 가려다가 눈 소식을 듣고 은비령으로 향한다. 	〈은비령〉 속 남자는 격포로 길을 떠나는가?	0
1130	톱니바퀴의 톱니는 주조로 만드는 수도 있지만, 흔히는 인물(刃物)로 톱니홈(齒溝) 부분을 깎아서 만든다. 톱니수의 많고 적음에 관계없이, 피치원 위의 톱니의 두께가 피치의 절반이며 톱니의 높이가 양바퀴에 있어 서로 동등한 표준 톱니바퀴에서는, 톱니수가 적을 때는 톱니의 뿌리 밑에 가까운 곳이 날끝으로 패어 나가 톱니가 약해지고, 맞물림성도 좋지 않으므로, 절하(切下)라고 해서 날도구를 알맞게 후퇴시켜서(이것을 정의 전위라 한다) 톱니를 깎아 내는 수가 많다. 	톱니바퀴는 흔히 주조로 만든다.	0
1935	유럽의 산업혁명이 진행되는 동안, 염기성 물질에 대한 수요가 증가했다. 니콜라 르블랑(Issoundun, 프랑스)이 제시한 새로운 르블랑 공정은, 만하임 공정을 기반으로 하여 탄산 나트륨을 저렴한 가격으로 대량 생산이 가능하게 했다. 이 공정은 탄소, 탄산 칼슘, 황산, 염화 나트륨으로 염산과 이산화 탄소, 황화 칼슘, 탄산 나트륨을 생산하는 공정이다. 	르블랑 공정은 탄소를 생산하는 공정이다.	0
526	설리의 절친한 친구이자 룸메이트인 마이크는 자그마한 몸집에 커다란 눈 하나가 달린 초록색 괴물이다. 여느 때와 다름없이 일을 나갔던 제임스와 마이크는 실수로 부라는 이름의 어린이 하나를 몬스터의 세계로 데려오게 된다. 	부는 초록색 괴물인가?	0
3320	본래 박은식은 순한문체로 한국통사를 썼으나, 1949년 박노경에 의하여 국한문체로 번역되었고 이후 이장희도 1996년에 박영사를 통해 제3판을 발간하였다. 1975년에 단국대학교 동양학연구소에서 간행한 '박은식 전서'에 상해간본 영인본이 포함되어 있다. 하와이의 재미한국인들이 1917년 국민보사를 통해 고한글체로 번역을 해 내었다.	본래 박은식은 고한글체로 한국통사를 썼는가?	0
3207	한약사는 약국을 개설할 수 있으며, 한의사의 처방에 따라 한약을 조제하게 되어있으나 한약조제지침서의 처방은 임의조제가 가능하고 일반약국의 근무약사로도 일할 수 있다.	한약사는 일반약국에서 일할 수 없나요?	0
1078	우즈베키스탄 요리(Uzbekistan 料理, 우즈베크어: oʻzbek oshxonasi 오즈베크 오슈호나시)는 중앙아시아에 있는 우즈베키스탄의 요리이다.	우즈베키스탄은 중앙아시아에 위치하는가?	1
3484	흔히 생각하는 것과는 달리, B형간염은 주로 혈액, 정액에 의한 감염이 대부분이고, 침(타액)등을 통한 감염은 거의 없다. 보유자와 성접촉으로 감염되거나, 보유자의 혈액을 수혈하는 경우, 보유자와 면도기, 칫솔 등을 같이 쓰는 경우, 어머니가 자녀에게 수직감염시키는 경우가 대부분이며, 이 외의 일상생활이나 술잔 돌리기 등을 통해 감염될 가능성은 실질적으로 없다. 예방접종을 통해 B형 간염 표면 항체(HBs Ab)가 만들어지면 평생 B형간염바이러스에 감염될 가능성이 실질적으로 없다.	B형 간염은 대부분 일상생활을 통해 감염되나요?	1
92	영국에서 석궁을 소유하기 위해 면허나 등록이 필요하지 않다. 1987년 Crossbows 법에 따르면, 18세 미만은 잉글랜드, 웨일스, 스코틀랜드에서 석궁을 구입하거나 판매할 수 없다. 성인의 감독 아래를 제외하고는 18세 미만도 소유가 금지된다. 이 법은 석궁은 21세 이상의 사람이 감독할 때만 18세 미만의 사람이 사용할 수 있다고 명시하고 있다.	영국에서 21세 이상의 사람이 석궁을 소유하려면 면허가 필요한가?	0
3447	잇몸(문화어: 이몸)은 치아와 턱뼈가 만나는 부분을 감싸고 있는 구강내 점막의 일종이다. 치경(齒莖), 치육(齒肉), 치은(齒齦)이라고도 한다. 치조나 치조제를 포함하는 넓은 의미로 사용되기도 한다. 잇몸의 건강과 잇몸 질병은 전신 건강에 영향을 미칠 수 있다.	잇몸은 치조라고도 불린다.	0
1552	85~90%의 대부분 척추 측만증 환자들은 그 발생 원인을 찾을수 없으며, 이러한 경우를 특발성 척추 측만증이라고 통칭한다. 가장 흔한 환자들인 청소년기의 특발성 척추 측만증 환자들은 별다른 증상이나 통증을 찾아볼수 없으며, 보통 척추의 기형만 관찰된다.	청소년기의 척추 측만증 환자들은 통증과 고통을 호소하나요?	0
909	로켓(rocket, 문화어: 로케트)은 로켓엔진에서 추력을 얻는 미사일, 우주선, 비행기 또는 다른 운송수단(vehicle)이다. 배출 가스를 빠르게 분사시켜 그 반작용으로 추력을 얻는 비행체를 말한다. 	로켓은 비행체인가?	1
3307	김희진은 1991년 4월 29일에 부산에서 출생하였으며, 서울추계초등학교 6학년 말부터 배구를 시작하였다. 원래 부산상리초등학교 높이뛰기 선수로서 운동을 4학년 때부터 시작, 5학년 말 두각을 나타낸 후 2003년 소년체육대회에서 높이뛰기 우승을 하면서 육상계에서 주목받기 시작했다. 그러나 초등학교 6학년 때 키가 175cm를 넘으면서 농구부, 배구부가 있는 학교에서 김희진을 데려가겠다는 러브콜을 받게 되었고, 당시 중앙여자고등학교 심재호 총감독이 적극적으로 스카웃하게 되면서 김희진은 부산을 떠나 서울추계초등학교로 전학하였다.	김희진은 초등학교 4학년 때부터 배구를 시작하였는가?	0
2226	파리 노트르담 대성당은 프랑스 파리 시테 섬 동쪽 반쪽에 있는 프랑스 후기 고딕 양식의 성당이다. 최초의 고딕 성당 가운데 하나이며, 고딕 전 시대에 걸쳐 건설하였고 흔히 프랑스 고딕 건축의 정수로 이야기된다. “노트르담”은 “우리의 귀부인”이라는 뜻의 프랑스어다(성모 마리아를 의미함). 대성당의 조각들과 스테인드글라스는 자연주의의 영향을 많이 받았으며, 이는 초기 로마네스크 건축에서 부족한 세속적인 외관을 더해준다. 	노트르담 대성당은 고딕 양식으로 만들어졌나요?	1
447	박은식(朴殷植, 1859년 9월 30일 ~ 1925년 11월 1일)은 일제 강점기의 학자, 언론인, 독립운동가, 교육자, 애국계몽운동가, 정치가이다. 그는 대동교(大同敎)를 창건하고 신한혁명당(新韓革命黨)을 조직하여 항일활동을 전개하였다.	2021년 현재, 박은식은 살아있는가?	0
2752	점액선의 화생(metaplasia)은 분화된 세포의 가역적 교체물로서, 위샘(gastric gland)이 심한 손상을 입어서 생기는 것으로, 위샘은 사라지고 점차 점액선으로 교체된다. 이러한 과정을 통해 위궤양이 발생할 수 있다. 이것이 원인인지 결과인지는 불분명하며, 장의 화생은 전형적으로 만성 점막 손상에 반응하여 시작되며, 몸으로 확장 될 수 있다. 위 점막 세포는 장 점막과 유사하게 변하고 심지어 흡수 특성을 나타낼 수도 있다. 장상피화생은 조직 학적으로 완전 또는 불완전한 것으로 분류된다. 완전한 상피화의 경우, 위 점막은 조직학 및 기능면에서 양분을 흡수하고 펩타이드를 분비 할 수있는 소장 점막으로 완전히 변형된다. 불완전 화생증에서 상피는 대장의 조직에 가까운 조직학적 외양을 나타내며 종종 이형성(dysplasia)를 나타낸다.	위 점막 세포는 소장 점막으로 변할 수 없다.	0
1008	올림픽은 전 세계 각 대륙 각국에서 모인 수천 명의 선수가 참가해 여름과 겨울에 스포츠 경기를 하는 국제적인 대회이다. 또한 전 세계에서 가장 큰 스포츠 행사인 올림픽은 2년마다 하계 올림픽과 동계 올림픽이 번갈아 열리며, 국제 올림픽 위원회(IOC)가 감독하고 있다. 오늘날의 올림픽은 기원전 8세기부터 서기 5세기에 이르기까지 고대 그리스 올림피아에서 열렸던 고대 올림피아 경기에서 비롯되었다.1894년 IOC가 창설되었고, 2년 뒤인 1896년에 그리스 아테네에서 제 1회 올림픽이 열렸다. 	올림픽은 고대 그리스에서 유래했다.	1
2690	삼성전자의 반도체는 전세계적으로 TV와 휴대폰, 컴퓨터는 물론 각종 전자제품에 광범위하게 사용되고 있으며 경쟁사인 애플도 삼성전자에서 메모리를 공급받고 있다. 반도체 중 DRAM의 시장점유율은 2017년 3분기 기준 44.5%로 세계 1위를 지켜오고 있다. 27.9%로 2위를 차지한 SK하이닉스까지 합하면, 한국 기업의 DRAM 시장점유율은 72.3%로 압도적이다	삼성전자는 애플로부터 메모리를 공급받고 있는가?	0
938	20세기에 들어가면 비행기가 등장해, 비행기의 날개라는 개념이 태어남과 동시에, 유체역학 등의 새로운 학문 분야가 발전해, 날개라는 말도 새로운 정의를 얻게 되었다. 그 정의는 대개, 유체와의 상호작용에 의해서 효율적으로 양력을 얻을 수 있는 형상을 한 물체라는 것이다.	비행기의 등장에 따라, 유체역학이라는 학문 분야가 발달했는가?	1
1006	논문은 1929년에 출판되었으나, 아렌트는 1933년에 유대인이라는 이유로 교수 자격 취득(하빌리타치온; 독일에서의 교수 자격 취득)을 금지당했으며, 따라서 독일 대학에서 강의하는 것도 좌절되었다. 그래서 독일에서 피신하여 파리 시로 갔다. 파리에서 그녀는 문학 평론가이며 마르크스 신비주의자인 발터 벤야민과 친구가 되었다. 프랑스에서 아렌트는 유대계 망명자들을 돕기 위해 일했다. 	한나 아렌트는 유대인이라는 이유로 독일 대학에서 강의하지 못했다.	1
3	타이완 요리의 특징은 토속 요리(일본 통치 전)에서 기름을 많이 사용하는 다른 지역의 중국 요리와 달리 비교적 담백하며, 소박하고, 섬세한 맛을 내는 요리가 많고 소금기도 중국 본토에 비해 적은점을 들 수 있다.	타이완 요리는 다른 지역의 중국 요리처럼 기름을 많이 사용하는 것이다.	0
569	루마니아의 가장 흔한 요리로 머멀리거가 있는데 옥수수로 만든 죽이다. 오래된 음식으로서 노동자들이 즐겨 먹는 음식 중 하나다. 하지만 최근에는 모든 국민들이 사랑하는 음식이 되었다. 가장 선호하는 육류는 돼지고기이지만 쇠고기도 많이 먹는다. 양고기나 생선도 결코 싫어하지는 않는다. 크리스마스가 되면 돼지고기를 사다가 요리해먹는다. 요리법은 딱히 정해진 것이 있다기보다는 가정에 따라 다르다고 볼 수 있다. 길게 소시지를 만들어서 먹기도 하고 특별히 돼지간을 이용해서 소시지를 만들어 먹기도 한다. 토커투러(tocătură)라는 수프를 곁들여 먹는 것도 흔하다. 부활절에는 양고기를 먹으며 대개는 고기와 신선한 양파를 곁들여 먹는다. 탈지유로 만드는 치즈인 코티지 치즈로 만든 파이를 별식으로 먹는다.	루마니아 사람들이 가장 선호하는 육류는 양고기이다.	0
127	"세월호에서 구조된 생존자들 대부분은 병원들로 이송되었다. 생존자를 진찰한 의사는 ""이송된 환자들이 심한 외상 후 스트레스 장애, 즉 트라우마로 한동안 멍한 상태가 이어졌다""면서 ""정신 검진과 스트레스 정도를 파악해 치료할 계획""이라고 말했다. "	세월호 생존자들은 한동안 해당 사건에 대한 트라우마를 겪었다. 	1
2821	라스베이거스 네바다 대학교는 미국 네바다 대학교의 학부이다. 학생들은 6주간의 EMT 강좌로 교육을 시작했다. 이 학교는 남부 네바다 주에서 의학박사 학위를 수여한 최초의 학교이다. 이 학교는 라스베이거스 의학 지구의 UMCSN(University Medical Center of Southern Nevada) 임상 건물에 있는 시설을 사용한다.	라스베이거스에 의과 대학이 있나요?	1
2479	로보로브스키 햄스터는 애완동물로 키워지는 드워프 햄스터 중 가장 작은 종으로서 주로 중국 북부지역의 고비사막과 몽골 주변에 서식한다. 성체의 몸길이는 대개 5~7센티미터로 작은 편이다. 로보로브스키 햄스터는 사람을 잘 물지는 않지만 예민하고 겁이 많아 길들이기가 힘들고 움직임도 상당히 빠른 편이라 대개 관상용으로 적합하다. 또한 핸들링이 어려운 햄스터로 잘 알려져있다.	로보로브스키 햄스터는 사람을 잘 따른다.	0
31	국문 문학(國文文學)은 나랏말 즉, 한국어로 쓰인 문학이다. 한글로 쓰인 순수 국문 문학이 있으며, 이두, 향찰(鄕札)로 표기한 차자(借字)문학이 있다. 이는 훈민정음 창제 이후에 본격적으로 발달했다	국문 문학은 한글로 쓰인 문학만을 의미하는가?	0
1247	마인크래프트 클래식은 온라인으로 제공되는 마인크래프트의 옛 판이다. 더 이상 판올림은 되지 않는다. 크리에이티브 모드와 거의 동일하지만, 몬스터가 출현하지 않고 플레이어가 자연 환경에 데미지를 입지 않는다. 일부 블럭은 다르게 작동한다. 2013년까지는 공식 사이트에서 90분 동안 무료로 체험할 수 있었으나 현재는 공식 사이트에서 무료로 플레이할 수 없다.	마인크래프트 클래식에서는 몬스터가 출현하여 플레이어에게 데미지를 입히는가?	0
3009	《인질》은 2005년 개봉한 미국의 액션 스릴러 영화이다. 이 영화는 로버트 크레이스의 동명 소설을 원작으로 하고 더그 리처드슨이 각색했다.	영화 인질은 실화를 바탕으로 하는가?	0
779	나일강은 아프리카 대륙의 동북부를 흐르는 강이다. 총 길이는 6,650km(6,695km)이며 세계에서 가장 긴 강이다. 이집트를 흐르는 나일강은 정기적으로 범람하기 때문에, 범람이 끝난 후 농지를 원래대로 복구하기 위해 고대 이집트 문명에서는 측량과 기하학이 특히 발달했다. 수해를 막기 위해 아스완 댐, 아스완 하이 댐 등이 건설되었다.	나일강은 이집트를 걸쳐서 흐르나요?	1
2494	"소녀시대는 2011년 10월 21일 ""뮤직뱅크""를 통해 처음으로 ""The Boys""와 ""Mr. Taxi""를 선보이며 컴백했다. 이후 2012년부터는 미국과 프랑스의 텔레비전 프로그램에 출연하는 등 국제 활동도 꾀했다. "	"소녀시대는 2012년 10월 21일, 처음으로 ""The Boys""와 ""Mr. Taxi""를 선보이며 컴백했는가?"	0
1837	그레고르가 방 문까지 몸을 질질 끌고 가서, 간신히 열쇠로 방문을 열고 가족들 앞에 별레로 변한 모습을 드러냈을 때, 가족들과 지배인은 공황 상태에 휩싸인다. 어머니는 마루 위에 털썩 주저앉고, 아버지는 울기 시작하며, 지배인은 질겁을 하며 도망간다.	가족들은 벌레로 변한 그레고르 잠자를 있는 그대로 받아들였는가?	0
3421	어린 연어는 배에 붙어 있는 난황낭에서 양분을 섭취하며 몇 주 동안 자갈 사이에 숨어 지낸다. 보통 부화한 후 1년 동안 강에서 살다가 바다로 내려가지만, 어떤 종은 자갈밭에서 나오자마자 민물을 떠나 바다로 나가고 어떤 종은 3년 정도 민물에 머물러 있으면서 곤충과 플랑크톤을 잡아먹는다. 자신이 태어난 민물을 떠난 어린 연어 중 아주 일부만이 바다에 도착한다.	연어는 민물에서 바다로 이동한다.	1
603	하지만 충격으로 인해 아로낙스 교수는 조수인 콩세유, 고래사냥꾼 네드와 함께 바다에 빠져 조난당했다. 그리고 이들은 그 바다괴물에 의해 구출되면서, 괴물이 실은 당시의 기술력으로선 상상도 할 수 없는 첨단 기술로 제작된 잠수함 노틸러스호라는 것을 알게 된다.	바다괴물은 잠수함 노틸러스호였나요?	1
2438	미국령 버진아일랜드는 원래 시보니족, 카리브족, 아라왁스족이 거주했다. 이 섬들은 1493년 크리스토퍼 콜럼버스의 두 번째 항해에서 성 우르술라와 그녀의 처녀 추종자들을 위해 명명되었다. 이후 200년 동안, 이 섬들은 스페인, 영국, 네덜란드, 프랑스, 덴마크-노르웨이를 포함한 많은 유럽 강대국들에 의해 점령되었다. 1927년 미국령 버진아일랜드 주민들은 미국 시민권을 부여받았다.	미국령 버진아일랜드의 사람들은 미국 시민권을 가지고 있는가?	1
1811	인생 게임은 밀턴 브래들리 회사(현 해즈브로)에서 만든 보드 게임이다. 게임 방식은 말판놀이의 형태로, 게임 초반에 룰렛을 돌려 나온 숫자에 따라 직업을 선택하거나 돈을 벌거나 하는 진로를 결정하여, 이후 순서대로 룰렛을 돌려 나온 숫자만큼 자신의 말을 움직이면서, 사람의 일생에서 있을법한 여러 이벤트를 겪어나간다. 온라인 게임 또는 휴대폰용 게임으로도 발매되고 있다.	인생 게임은 보드 게임으로만 출시되었다.	0
591	뒤라스는 ≪고통≫이라는 한 권의 책에 동일한 제목의 일기뿐 아니라 몇 편의 단편들을 함께 싣고 있다. ＜이 글에서 라비에라 불리는 X씨＞는 남편이 체포된 뒤 한 게슈타포와의 만남을 이야기하고 있다. 이 글은 허구라는 단편소설의 형식을 차용하지만 앙텔므를 체포했던 게슈타포인 샤를르 뒤발과의 관계에 관한 이야기로 읽힌다. 	＜이 글에서 라비에라 불리는 X씨＞은 단편 소설인가?	1
179	중추신경계는 가장 작은 운동 단위부터 시작하여 운동 신경 세포를 담당한다.헤네만의 크기 원칙은 부하 크기에 따라 운동 단위가 가장 작은 단위에서 가장 큰 단위까지 사용 된다는 것을 나타낸다. 적은 힘을 필요로 하는 작은 부하의 경우, 빠른 경련, 높은 힘, 적은 피로 저항성 근육 섬유를 사용하기 전에 느린 경련, 낮은 힘, 피로 저항성 근육 섬유가 활성화된다. 더 큰 운동 단위는 일반적으로 더 높은 힘을 생성하는 더 빠른 근육 섬유로 구성되어 있다.	중추신경계는 운동 신경 세포와 관련되어 있나?	1
1282	로카(Laoka)는 한국식으로 하면 반찬 쯤에 해당하는 것으로서 쌀과 함께 나오는 음식이다. 겨울에 특히 많아지며 지역적으로는 많은 차이를 보인다. 가장 흔한 로카로는 본주부리(voanjobory)가 있으며 돼지고기와 콩으로 요리하는 것이다. 	로카는 쌀과 함께 나오는 반찬 음식이다.	1
957	터틀넥은 목에 밀착된 둥글고 높은 칼라의 일종, 또는 그런 옷깃이 있는 옷을 의미한다. 주로 스웨터나 티셔츠에 사용되고 이중 배치 상태로 착용한다. 거북이가 껍질에서 목을 내는 것과 유사하여 이렇게 불린다. 터틀넥은 북아메리카 영어로, 영국 영어에서는 폴로넥이라고 부른다.	터틀넥과 폴로넥은 같은 옷인가요?	1
