ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
25	삼계탕(한국 한자: 蔘鷄湯, 문화어: 인삼닭탕)은 한국 요리 중 하나서로 닭 한 마리를 통째로 인삼, 대추, 생강, 마늘 등의 재료와 함께 고아 만든다. 한국에서는 주로 삼복(초복, 중복, 말복)날에 먹는다. 삼계탕은 여름철의 대표적인 보양음식이다. 	삼계탕은 주로 여름에 먹는가?	1
323	체스 비공식 게임에서는 상대의 왕을 견제하는 동작을 할 때 '체크'를 선언하는 것이 관례다. 그러나 공식 경기에서는 좀처럼 체크가 선언되지 않는다.	체스에서 체크를 선언하는 것이 필수인가요?	0
278	《신사 제프리 크레용의 스케치북》(The Sketch Book of Geoffrey Crayon, Gent.), 흔히 약칭 《스케치북》(The Sketch Book)은 미국 작가 워싱턴 어빙이 쓴 34편의 수필 및 단편 소설들을 묶은 책이다. 1819년 ~ 1820년에 간행 및 유통되었다. 유명한 〈슬리피 할로의 전설〉, 〈립 밴 윙클〉 등도 이 단편집에 수록된 것이다.	《신사 제프리 크레용의 스케치북》은 미국 작가 워싱턴 어빙이 쓴 단편 소설이다.	0
2033	양자역학 형성의 길은 두 갈래로 되어 있다. 한쪽은 보어의 원자 모형에서 출발하여 대응원리(對應原理)에서 행렬 역학으로 통한 길이다. 또 한쪽은 아인슈타인의 광자로 비롯하며, 루이 드브로이의 물질파를 거쳐서 도달하는 파동역학의 길이었다. 이 둘은 그 형성과정이나 수립된 이론이 전혀 달랐지만 얼마 안 가서 실은 같은 내용이라는 것이 판명되고, 통일체로서의 양자학으로 간추려졌다. 	양자역학은 현재까지도 행렬역학과 파동역학, 두 갈래로 나뉘는가? 	0
3300	꽁치는 통조림과 반찬으로 많이 이용된다. 반건조하여 과메기로 만들어 먹기도 한다. 대한민국 동해안에서는 해조류를 바닷물에 늘어뜨리면, 여기에 알을 낳으러 모여든 꽁치를 잡는 방법이 성행하는데, 이를 일명 ‘손꽁치’라 한다. 열량이 낮아 다이어트에 효과적이다.	반건조시킨 꽁치는 과메기라고 부른다.	1
369	비트겐슈타인의 가족은 우울증에 따른 자살 경향을 보였다. 장남인 한스는 네 살 때 작곡할 정도로 신동이었으나 1902년 쿠바의 아바나에서 자살했다. 뒤를 이어 삼남 루돌프가 1904년 베를린에서 자살하였고 차남 쿠르트는 제1차 세계대전이 끝나 가던 1918년 10월 오스트리아군의 총 퇴각이 결정되자 자신이 지휘하던 진중에서 총을 이용해 자살하였다.	쿠르트는 쿠바의 아바나에서 자살했는가?	0
3478	주인공 맥퀸은 피스톤 컵에서 한 시즌 동안 4번이나 우승하고 레디에이터 스프링스에 돌아 와 쉴려고 했다. 메이터는 그런 맥퀸과 같이 신나게 놀고 싶었지만 맥퀸의 머릿 속은 거의 샐리의 생각으로 가득찼다.	피스톤 컵 우승 이후, 맥퀸은 메이터와 함께 시간을 보냈다.	0
3039	닷페이스는 2016년 조소담 대표가 설립한 미디어 스타트업이다. 닷페이스의 조소담 대표는 미디어 활동에 관심이 많아 2014년 또래 친구들과 20대가 직접 20대를 이야기하는 인터넷 미디어 <미스핏츠misfits>의 초기 멤버로 활동했고, 장소나 주제에 따라 불특정 다수로부터 모은 정보로 뉴스와 이야기를 만들어내는 미디어 플랫폼 '비트니스vvitness'를 구상해 2015년 에스디에프SDF 넥스트 미디어 챌린지에서 대상을 수상했다. 이와 같은 경험으로 2016년 '밀레니얼 세대를 위한 새로운 저널리즘'을 지향하는 미디어 '닷페이스'를 창업했다. 	닷페이스는 조소담 대표가 2014년 설립한 미디어 스타트업인가?	0
611	안추원은 경기 사람인데, 병자호란 당시 12살의 나이로 청나라로 끌려가 한인에게 넘겨져 노비생활을 하였다. 이후 주인이 죽자, 고국이 그리워진 안추원은 30여년만에 심양에서 도망하여 조선에 들어온다. 당시 청나라는 백성들이 국경을 넘나드는 행위를 강력하게 처벌하였는데, 현종은 안추원의 입국을 보고 받고 고향에 돌아가 살게하였다. 고향으로 돌아온 안추원은 부모 형제가 이미 모두 죽고 살아갈 길이 막막하자 다시 청나라에 입국하였다가 적발되었고 이는 조선과 청나라와의 외교문제로 비화되었다.	안추원의 고국은 청나라였다.	0
2923	토마스 언쇼(Thomas Earnshaw , 1749년 2월 4일 -1829년 3월 1일), 존 아놀드(John Arnold , 1736년 -1799년 8월 11일) 등이 18세기 후반에 스프링 디텐트식 탈진기를 발명하였고, 지금까지와 비교하면 매우 간단한 구조로 높은 정확도를 구현했다. 그러나 누가 먼저 발명했는지 당시 문제가 지금까지 밝혀지지 않고 있다.	스프링 디텐트식 탈진기는 존 아놀드가 가장 먼저 만들었는가?	0
1112	태연은 1989년 3월 9일 대한민국 전라북도 전주시 완산구에서 아버지 김종구, 어머니 김희자 사이의 1남 2녀 중 둘째로 태어났다. 가족으로는 오빠 김지웅, 여동생 김하연이 있다. 어릴 적부터 춤을 좋아했고 특히 명절 때는 친척들이 춤을 시키면 곧잘 추었다던 태연은 TV에서 보아를 보고 가수의 꿈을 갖게 되었다고 한다.	태연에게는 1명의 오빠와 1명의 여동생이 있다.	1
1535	대신 젤레나는 과거를 바꾸기 위해 엠마, 후크와 함께 타임포털을 여행하는데, 거기서 로빈의 아내 마리안을 죽이고 대신 자신의 진짜 신분을 감추기 위해 마리안으로 변신한 후, 젤레나는 마법으로 그녀에 대한 모든 것을 배운다.	로빈의 아내 마리안은 죽었나?	1
2184	지구에는 항성에서 핵융합을 통해 생성된 비활성 기체들을 그대로 간직하고 있다. 예외적으로 헬륨은 지각 속의 알파 붕괴를 하는 방사성 원소들에 의해 생성되기도 한다. 크립톤은 대기 중에 약 1ppm 정도 들어있으며 액화시킨 공기를 분별 증류하여 얻을 수 있다. 우주 전체에 존재하는 크립톤의 양은 아직 불분명하다.	우주 전체에 존재하는 크립톤의 양은 밝혀졌는가?	0
1758	아르센 뤼팽(프랑스어: Arsène Lupin〈바른 프랑스어 발음으로는 아쎈 뤼빵 식 발음〉)은 20세기 초에 소설가 모리스 르블랑이 발표한 추리소설이자 모험소설인 아르센 뤼팽 시리즈에 등장하는 주인공의 이름이다. 	아르센 뤼팽은 시리즈로 있는가?	1
1230	잉글랜드 요리는 그 나라의 온난한 기후, 섬이라는 지리적 특성과 역사에 의하여 형성되었다. 역사적으로 보면, 동유럽 국가들 그리고 대영 제국 시기에 이란, 중국, 인도로부터, 또한 제2차 세계 대전 후 이민자로부터 수입된 재료와 방식에 의하여 상호작용이 형성되었다. 결과적으로, 고대에 기원을 둔 빵이나 치즈, 굽거나 은근한 불로 끓인 고기, 사냥감으로 만든 파이, 민물고기, 바다물고기 등이 이제는 아메리카에서 건너온 감자, 토마토, 칠리 고추나 인도와 방글라데시에서 온 향신료와 커리, 중국과 태국요리에 기반한 팬볶음 등과 어울려 있다. 한때는 외래의 것으로 여겨지던 프랑스 요리나 이탈리아 요리도 이제는 받아들여지고 모방되고 있다. 영국은 미국으로부터 즉석식이라는 혁명을 재빨리 수용하였고, 전 세계로부터 요리 관련 아이디어들을 끊임없이 받아들이고 있다.	잉글랜드 요리는 프랑스 요리를 수용하지 않는다.	0
310	졸로프 라이스는 여러 종류가 있는데, 가장 일반적인 재료로는 쌀, 토마토와 토마토 페이스트, 양파, 소금, 고추이다. 이 외에 고기와 채소, 향신료 등의 다양한 재료를 추가할 수 있다. 서아프리카 권역에서 쌀이 흔하지 않은 재료이기 때문에 일반 가정에서 보다는 정찬식으로 내놓은 경우가 보통이다.	서아프리카에서는 쌀이 흔하지 않다.	1
2018	SSG 랜더스(SSG Landers)는 SK 와이번스를 인수하여 대한민국 인천광역시를 연고지로 하는 KBO 소속 프로야구단으로 신세계그룹의 계열사이다. 홈 구장은 인천광역시 미추홀구에 있는 인천SSG랜더스필드이며 2000년 SK 와이번스로 창단하여 2009년에는 사상 최초로 아시아 최다 19연승을 이뤄냈다.	SSG 랜더스의 홈 구장은 인천에 있나요?	1
2560	샴고양이는 고양이의 한 품종으로, 타이 왕실에서 키웠던 고양이이다. 날씬한 몸에 짧고 가는 털을 가지고 있다. 몸색깔은 전체적으로 회색빛을 띤 흰색이며, 귀, 꼬리, 주둥이, 다리 끝은 갈색등의 짙은색이다. 태어날 시에는 몸 전체가 하얀색이지만 한살 무렵이 되면 검은 부분이 보다 선명해지며, 점차 진한 색깔이 나타난다. 주변의 온도와 체온이 색에 영향을 주는데 주변온도가 따뜻할수록 포인트는 뚜렷해진다. 털색은 다양한 편이지만, 눈은 선명한 사파이어블루색 한 가지다. 주인의 몸에 비비는 등 애정표현이 적극적이고 사랑받기를 좋아한다.	샴고양이는 태어날 때부터 갈색인가요?	0
144	1939년 9월 1일 전쟁이 시작되자 연합군은 프랑스, 폴란드, 영국, 그리고 영국령 인도와 같은 그들의 식민지로 구성되었다. 며칠 내에 그들은 호주, 캐나다, 뉴질랜드, 남아프리카공화국와 같은 영국 연방의 독립국들과 합류했다. 독일군의 북유럽 침공 이후 네덜란드, 벨기에, 그리스, 유고슬라비아가 연합군에 가입하였다. 독일과 연합군의 분쟁에서 중립을 지키면서 폴란드 침공에 협력했던 소련군은 1941년 6월 독일의 침략을 받아 연합군에 합류했다. 미국은 전쟁 자료와 돈을 제공했고 1941년 12월 진주만 공격 이후 공식적으로 합류했다. 중국은 1937년 마르코 폴로 다리 사건 이후 일본과 장기전을 벌였으나 1941년 연합군에 정식 가입했다.	소련은 연합군에 합류했는가?	1
1650	대량 생산된 항체는 혈액이나 림프액 등의 체액을 타고 돌면서 항원·항체 반응을 일으킨다. 혈액 속의 항체는 항원을 중화 또는 불활성화하고 대식세포가 잡아먹을 수 있도록 돕거나 또는 보체와 함께 직접 항원을 파괴하는 작용을 할 수 있다. 한번 만들어졌던 B세포들 중 일부는 기억 세포가 되어 남게 되고, 만일 두 번째로 같은 항원이 들어오는 경우 신속하게 분화하여 훨씬 빨리 대량의 항체를 만들어내게 된다. 이것이 '왜 한번 병을 앓으면 두 번째는 잘 걸리지 않는가'의 이유이며, 이를 인공적으로 이용하여 기억 세포를 미리 만드는 조작을 예방접종이라 한다.	예방접종은 몸이 바르게 대량의 항체를 만들어 내도록 하는 것이다.	1
1554	숙종은 현종과 명성왕후 김씨의 외아들이다. 그가 태어나기 전 할아버지 효종은 어느날 밤 꿈에 며느리 김씨의 이불에 뭔가 있는 것을 보고 들춰보니 용이 있었다고 한다. 효종은 꿈을 꾸고 손자가 태어날 태몽이라 여기고 손자의 이름을 용상(龍祥)이라 짓고 손자를 기다렸으며, 이는 숙종의 행장에 기록되었다. 그러나 효종은 손자의 출생을 보지 못하고 2년 전에 먼저 사망하였다. 	효종은 숙종이 태어나기 2년 전에 사망했다.	1
648	또한 가죽과 직접 만들어 입는 옷등을 착용하여 자연과 하나된다는 느낌을 가지고 있다. 이들의 파격적인 외관은 흔히 히피라는 용어의 대명사가 되었는데, 남자의 경우 장발과 멋대로 기른 수염에다 커다란 펜던트를 착용하는 것이 관례이고, 여자들은 미니스커트에 샌들을 착용하는 것이 일반적인데, 이러한 모습은 생활양식에 배어 있는 보수적인 가치를 적대시하는 이들의 태도에서 자연스럽게 생긴 것이다. 	히피는 파격적인 외관을 하고 다닌다.	1
2395	동학 농민 운동(東學農民運動) 또는 동학 농민 전쟁(東學農民戰爭)으로 불리우기 시작한 동학난(東學亂)은 1894년 동학 지도자들과 동학 교도 및 농민들에 의해 일어난 백성의 무장 봉기를 가리킨다. 크게 1894년 음력 1월의 고부 봉기(1차)와 음력 4월의 전주성 봉기(2차)와 음력 9월의 전주·광주 궐기(3차)로 나뉜다	동학농민운동은 총 2차로 이루어졌다.	0
1835	영국 윈저 성의 세인트 조지 성당(St George's Chapel)은 중세 고딕 양식의 예배당이다. 왕립 특수 성당(Royal Specialty)으로 군주의 직할을 받는 교회이자 가터 훈장 예배당이다. 대략 800명 정도의 좌석으로, 성의 로어 워드에 위치해 있다.	세인트 조지 성당이 웨스트민스터 사원에 위치해 있나요?	0
3139	"드림웍스 애니메이션의 '드래곤 길들이기' 시리즈는는 두 편의 장편 영화 드래곤 길들이기 (2010년)와 드래곤 길들이기2 (2014)로 구성되어 있고, 세 번째 장편 영화인 ""How to Train Your Dragon: 히든 월드가 2019년 개봉 예정이다. 이 시리즈는 크레시다 코웰의 동명의 영국 책 시리즈에서 영감을 받았다. "	네번째 드래곤 길들이기 영화가 나오나요?	0
