source	acceptability_label	source_annotation	sentence
T02361	1		좋아요. 하지만 날짜 어기면 그 날로 전기부터 끊을 거에요.
T04819	1		배가 불러서 잠이 잘 왔다.
T02678	0	*	철수는 저녁을 이따가 먹었다.
T09830	0	*	영희는 언니에게를 야단을 맞았다.
T05634	0	*	그 일은 많은 시간을 잡아서 먹었다.
T01595	0	*	참 알다가도 모를 일이구나요.
T00993	1		차가 아주 빠르게 달린다.
T07611	1		진기가 지갑을 탁자 위에 놓았다.
T06424	1		처신을 너부터 잘해야 한다.
T03035	0	*	영희는 가만히 있는 아이를 넘었다.
T02447	1		석이가 명이와 헤어지려고 하나 명이가 그러려고 하지 않는다.
T04783	0	*	그렇게 놀아서는 졸업을 할 거야.
T04580	0	*	최선을 다하느라고 결과를 기다리자.
T03885	0	*	빛이 눈이 난다.
T02682	1		나의 성격은 좋다.
T02903	1		나는 철수는 언제 도착하는지 궁금하지 않다.
T09419	0	*	그 아이는 암기력이 뛰다.
T03630	0	*	아무도 그 점에 있어서 행복하다.
T05668	0	*	영희를 지난주 언젠가 만났었는데, 그게 무슨 요일엔지 기억이 안 나.
T05825	0	?	신호등이 순경에게 바뀌었다.
T09482	1		경찰이 철수를 체포를 하였다.
T06897	1		아이를 바지를 입히지 말라!
T06152	0	??	책을 학생이 세 권 세 명이 읽었다.
T09333	1		그럴 땐 꼭 다짐을 받아 두세요.
T08086	0	*	선생님께서 오셔도 마셔도, 공부는 하고 있어야지.
T02530	1		혹시라도 그 사람을 만나거든, 연락 꼭 좀 해 주세요.
T08065	0	*	철수가 밥을 먹지가 않는다.
T03985	0	*	그는 잠깐 바닥에 엎드려 버렸다.
T05606	1		방이 조명으로 환하다.
T08322	1		영희가 자기 친구들은 대단한 부자인줄 알고 있다.
T03584	0	*	아버지는 사셨다, 한평생을 세상과는 동떨어져 고독하게.
T07325	1		비록 공훈을 세우지는 못했지만 나름대로 최선을 다했다.
T00450	1		경아는 하루에도 열두 번씩 멋을 부린다.
T00063	1		나는 종소리가 더 잘 들리더라.
T08524	1		선생들이 뭉쳤다.
T06323	1		영희가 이 분을 울었다.
T03788	1		그는 퍽 욕심쟁이다.
T00309	0	*	네가 책을 읽더냐?
T09333	0	*	그럴 땐 꼭 다짐을 받으셔 둬요.
T08477	1		철수가 먹은 것이 무엇이니?
T05497	1		철수는 명찰을 거꾸로 달고 있다.
T08728	0	*	서울이 큰아버지가 사신다.
T05002	1		나는 음악을 좋아하지를 않는다.
T04052	0	*	홍민이가 어린 마음에 어머니의 품이 그리웠다.
T04825	1		나는 두렵다.
T05488	1		의사가 환자를 보호자와 격리시켰다.
T02023	0	*	자기는 수미의 아들이 빨리 제대했으면 했다.
T02394	0	??	김 교수가 토끼의 다리 보신다.
T03435	0	*	그 차는 매일 6시에 쉽게 움직인다.
T01157	0	*	어젯밤에 그는 천둥소리에 잠을 그랬다.
T02233	0	*	아이들이 대는 것은 떠들어이다.
T07218	1		만일 순이가 오지 않으면 너는 가거라.
T07704	1		그제야 내가 황가의 청을 듣는 것 같이, 그러면 그러마고 허락하였다.
T05965	1		폭탄이 순이에 의해 폭발되었다.
T03361	1		책상 위에는 무엇이 있습니까?
T05356	1		나는 할아버지가 무섭다.
T01429	0	*	이거 비밀인데, 그거 돌이가 망가뜨린 거 아니잖아.
T08012	1		밤이 되면 창문을 닫자.
T05595	1		철수, 같이 가.
T01274	0	*	자기는 인아의 실패로 늘 부끄러웠다.
T07934	0	*	그들은 집으로 갔겠었다.
T07197	1		출세는 못할진대 돈이나 벌자.
T07673	1		철수는 보물찾기 놀이를 하였다.
T00700	0	*	돌이가 손이 올렸다.
T06890	1		꽃들이 피어 갔다.
T02589	1		철수가 배가 많이 아픈 모양이다.
T05241	0	*	나는 이 동작이 자꾸 틀리다.
T03688	1		그는 요즘 전혀 쉴 틈이 없다.
T08709	1		눈이 길이 질퍽하게 녹았다.
T07718	0	*	그 일에는 철수 제격이야.
T09726	1		철수로 말하자면, 동생이 취직을 했다.
T01121	1		민수가 지수를 알고 있다.
T08411	1		배가 태풍에 3척이 난파를 했다.
T08110	1		제가 도와드릴까요?
T06078	1		철수는 왼발이 넓다.
T08154	0	*	떡이 내가 먹고 싶다.
T07144	1		당신이 해.
T07727	1		나는 운동 경기 가운데에서 달리기를 좋아한다.
T05096	1		앉고 보니 조금 전에 남자가 있었던 바로 그 자리였다.
T09733	0	*	그는 좋은 시절이 다 지나갔기를 알았다.
T03094	1		철수가 공부하러 도서관에 왔다.
T01545	0	*	백화점이 영희로 붐빈다.
T00060	0	*	나는 웅변적을 그 말이 아니라고 생각한다.
T05966	0	*	손이 철수한테 영희를 붙잡혔다.
T03860	0	*	채은이가 책을 가져가 있다.
T03966	0	*	나는 바람 소리를 듣고서 싶다.
T06395	1		철수는 김 교수가 칭찬하고 이 교수가 꾸짖었다.
T02510	1		나에게는 괴롭게도, 철수가 와 있다.
T03695	1		꽃다발이 아이에게 안겨졌다.
T05719	0	*	양생원으로 들어설는지 걸음을 그리로 옮깁디다.
T04080	1		인우가 민지를 안 보기는 하였다.
T01235	1		나는 학교에 갔으면 했다.
T08911	1		윤아는 철수가 영희를 좋아한다는 사실을 받아들이지 않는다.
T02755	1		5시 약속 시간이 되어 학교 앞에 갔더니 그가 딱 나타났다.
T04148	0	*	내일 비가 오지나 않는지가 걱정이네요.
T06640	0	*	의사가 영희의 팔의 점을 뽑았지만, 영희의 얼굴은 뽑지 않았다.
T07648	0	*	이제야 철이 들었는지 그는 훌륭한 어른스러워졌다.
T03372	0	*	그에게는 늘 운동권이라는 꼬리표가 달리고 있다.
T03459	1		세상이 이래 가지고 어디 사람 살겠나.
T09745	0	*	강물이 들판으로 흘러 있다.
T09977	1		나는 새로 산 책가방을 메고 학교에 가겠다.
T02780	1		영희는 머리가 아프다.
T04062	0	*	영이가 갔은들 철수가 왔겠니?
T02677	0	*	진이가 구석을 몰렸다.
T05897	1		철수의 교수를, 철수는 나에게 소개했다.
T06645	0	*	나한테 할아버지께서 아프신 것 같다.
T06653	0	*	철수가 어제 무엇 무엇들을 샀지?
T03564	1		김 씨는 자동차를 샀는데 이 씨가 자동차를 사지 않았다.
T08521	0	?*	민호에게 영희는 그녀가 편지를 썼다.
T09570	1		시험을 보니까 공부를 한다.
T06915	1		철수가 무심코 던진 말이 영희를 화나게 했다.
T03944	1		김 씨가 소주에 취했다.
T03014	0	*	그 꽃이 아름답기는 한다.
T06698	1		철수가 나에게 내 방에서 공부를 하라고 명령했다.
T02824	1		할머니가 할아버지보다 담배를 많이 피우신다.
T03827	0	*	아빠도 안됐다고 하는 기색이었다.
T07161	1		철수는 조용히 누워 잔다.
T06619	0	#	그 친구를 만나거든 내가 기쁠까?
T07503	1		김 씨는 아직 사다리를 오른다.
T02877	1		소리도 없이 비가 내린다.
T01062	0	*	사과가 천 원에 얼마인가?
T02542	1		우리 형님이 어제 집에 오셨어요.
T01095	0	??	쌀가마니가 마당에서 부엌으로 움직였다.
T08313	0	*	철수가 점심을 먹기 했다.
T03610	0	*	피곤해서 꼼짝도 하기 싫네요.
T00098	1		철수가 어머니에게 빨리 떠나자고 말했다.
T01804	0	*	우리는 어제에 돌아왔다.
T05993	1		철수가 영희를 얼굴을 때렸다.
T05034	1		돌이는 그 영화에서 깊은 감동을 느꼈다.
T09087	1		공부야말로 열심히 하자.
T03417	0	??	할아버지는 운동을 하셔야 좋으십니다.
T04211	1		남편은 춘천으로 가는데 아내는 서울로 돌아왔다.
T09441	0	*	우정이 영원히 변하지 못하기를 바란다.
T09483	0	*	이 의자가 철수가 앉았다.
T06067	0	*	시험을 포기한 것이 순이가 어제 버린 것이다.
T03746	0	*	잠시 차창 밖에 내다보았다.
T04685	1		나는 음악에 관심 있다.
T05279	1		네가 동생을 찾더라.
T07140	1		철수야, 너도 공부하러 도서관에 와라.
T06133	1		윤아는 언니와 오빠가 하나도 없다.
T00035	1		언어는 사회적 약속이다. 그것은 소쉬르의 정의다.
T08672	0	*	그가 카이사르에 관해 살해를 했다.
T06126	1		그는 영희를 그의 침이 마르게 칭찬했다.
T05541	0	*	내가 학교에 갔더니, 그때 그곳에는 아무도 없었니?
T00418	1		순희가 물에 빠질 뻔했다.
T03299	1		그 애는 약이 오르지만 자리를 지켰다.
T04868	0	?	나 왜 시집을 안 가?
T03983	0	*	철수가 경부 고속도로에 탔다.
T04658	0	*	내가 졸고 있었더니 강아지가 달아나더라.
T08443	1		책이 영희에게 주어졌다.
T00771	1		때가 되면, 내가 일러 줄 거야.
T06059	1		그 책을 누가 읽었니?
T05625	0	*	할아버지께서는 그 사업과 관계가 안 계신 것 같다.
T02161	0	*	그가 먼 산을 먹어 가리켰다.
T05118	0	*	영수가 책을 읽는 것은 의자에 앉아이다.
T05427	0	*	조카에게 종이배가 만들어 주었다.
T04775	1		그녀가 가족과 헤어져 혼자서 잘 지내고 있다.
T02327	1		그 깍정이가 내 선물까지 사 왔다.
T06076	0	*	누구나가 그의 엄마를 미워한다.
T03053	0	*	나는 아이를 공을 던졌다.
T04717	1		그 후로 외국에서 살게 됐어요.
T06047	0	*	누구의 너는 동생을 보았니?
T09931	0	*	나는 눈이 예쁠래.
T07789	0	*	머리를 쥐어서 짜다.
T08524	0	?*	선생이 뭉쳤다.
T07712	1		아이들을 아무것에서도 보호해 줄 수 없어 두려워요.
T03090	1		저 옷을 입어 버리고 싶다.
T06532	1		책을 철수가 두 권을 크게 영희에게 읽어 주었다.
T02158	0	*	아이가 잠에서를 깼다.
T08236	1		철수는 민호에게 누가 그 책을 준 줄로 알고 있나?
T03561	0	*	강물이 너무 깊자마자 우리는 물에 들어가지 않았다.
T00561	1		혹시 철수니?
T09971	0	*	환웅은 무리 3천 명을 거느리고 나서 신단수 아래로 내려왔다.
T07054	1		영희가 순희가 오빠가 천재라고 믿었다.
T05621	0	*	영희가 어머니를 훌륭하시게 생각한다.
T05476	1		옛날에 흥부가 살았습니다. 흥부는 마음씨가 착했어요.
T06506	1		그는 누군가로부터 책을 빌렸다.
T03385	0	*	나로서는 철수가 미국에 간 것이 사실로 드러났다.
T00738	1		영희가 밖으로 나갔다.
T03454	1		졸면서 운전하다가는 큰일 나지.
T05177	0	*	선생님들이 학교에 세 분이 남기를 원하셨다.
T05841	1		나는 하루 종일 슬펐다.
T07123	1		철수가 어제 12시에 책을 읽었다.
T07271	0	*	살지도 죽지도 못한다.
T01830	0	*	영어를 할뿐더러 철수는 독일어도 잘 한다.
T01038	1		문제가 이해되기 시작하였다.
T09081	1		어제는 영희가 먼저 밥을 먹고, 오늘은 철수가 먼저 그랬다.
T08803	0	*	은주는 애나가 밥을 그리고 미나는 민호가 밥을 먹었다고 말했다.
T02312	1		그 강아지 퍽 얌전하지?
T07034	0	*	왕위가 철수의 계승의 소식이 도착했다.
T04723	0	*	자동차가 충돌하는 때 잠자고 있었다.
T06206	0	*	그의 친구가 누구를 때렸니?
T00302	0	*	동생이 웃는더라.
T00722	1		여러분은 달이 떠서 달 구경을 나간다.
T05362	1		아내가 옆집으로 대화를 하러 갔다.
T05998	0	?*	빵을 먹기는 영희가 빵을 먹었다.
T01107	1		너무 많이 먹어서 배탈이 났다.
T08952	1		철수가 영희를 예쁘다고 생각한다.
T09077	0	*	철수는 영희는 놀고 공부한다.
T06668	0	?*	나는 영희가 아무 책도 읽었다는 주장을 믿지 않는다.
T03335	0	!*	자네 술을 잘 먹는다고 한 말을 들었네.
T01899	1		정말로, 저게 국회의원이라고 할 수 있나?
T00442	0	*	내일 나는 부산에 출장 갔다.
T00315	1		현재 다섯 대 보유하고 있습니다.
T09540	1		나는 아무데도 안 가겠다.
T01828	0	*	그 친구가 자기 혼자 모든 일을 그럭저럭 합니다.
T05398	1		나는 학교에 버스를 타고 갔다.
T07346	0	*	안녕히 안 주무셨습니까?
T09814	0	*	꽝꽝 울리는 스피커 땜에 잠을 못 잘 것이라고 아내한테 나무란다.
T06948	0	*	누구의 네가 부모님을 만났니?
T06391	0	*	철수와 영희를 서로가 보았다.
T06599	0	*	아무도 인호를 모르지 않는다.
T07799	1		본사로부터 야단을 맞다.
T08460	0	*	철수가 지훈이에게 책을 준다 그리고 윤아에게야.
T05810	1		너는 늘 졸리니?
T02823	1		어르신, 정말 그러깁니까?
T03386	1		아버지께서 할아버지께 편지를 드리셨다.
T08603	1		철수가 저녁을 안 먹긴 안 먹었다.
T07311	1		교수님 댁은 아무런 변화가 없어요. 그대로인데요. 현대 문명에 오염되었다고 말할 수 없어요.
T01832	0	??	민호는 가장 무거운 것도 들 수 없다.
T07999	0	*	짐꾼들은 벌써 리어카를 끌고 나서 돌밭에 들어섰다.
T03808	1		성공한 걸 보니 열심히 공부했던 게지.
T02748	1		수배자 친구들까지 고문당했다는군.
T01836	1		구름이 끼면서 비가 온다.
T02265	1		나는 힘이 필요하기에 부지런히 배울 것이다.
T02073	0	*	철수가 자기가 영미는 마치 갑부나 된 듯이 뻐긴다고 하였다.
T00119	1		소녀가 차분하니 앉아 있다.
T06820	0	*	김 교수는 누구에게 누구 책을 주었지?
T09329	1		할머니가 전화번호를 나에게 일러 주었다.
T08930	0	*	민호가 공식을 암기를 되었다.
T04296	1		교무위원회에서 김 선생님이 그렇게 결정하셨어.
T06911	0	*	철수는 내일까지 숙제를 했어야 한다.
T06464	0	?*	미나가 시장까지를 갔다.
T03991	0	*	이 차는 잘을 간다.
T08055	1		영희는 아침 식사를 하면서 음악을 듣는다.
T04886	1		그 인간은 아무 데나 간다.
T07700	1		아침 내내 어머니의 꾸중을 들었다.
T06871	1		철수가 여기에 아이패드를 놓았어요.
T00580	0	?	일기예보대로라면 내일 비가 오겠다.
T05899	0	*	영수가 누나가 공부하고 있다.
T03623	1		철수는 영희에게 손을 잡혔다.
T04098	0	*	너는 영희가 퍽 예뻐 보인다.
T05314	0	*	철수는 10분 만에 학교에서 걸었다.
T05590	1		민자가 영호를 만났어
T07417	1		그 손님은 식당에 들어오시더니, 음식을 일단 먹고 보셨다.
T04040	0	*	선생님께는 낡은 집이 한 채 있다.
T05885	1		건축가 김 씨가 방을 넓게 한다.
T04984	0	*	철수는 맥주가 차갑게 했다.
T04206	0	*	그들은 목이 터지게 외쳤고, 나도 목이 그렇게 소리 질렀다.
T02397	1		순이도 눈을 빨리 감아 버렸고, 석이도 그래 버렸다.
T07192	0	*	남편이 돌아오면 좋으려고 하니만 돌아오지 않는다.
T06731	1		철이가 나 보고 그 일을 하라고 말했다.
T01974	0	??	건널 수 없는 강 저쪽에 그가 서 있길래 나는 그가 더욱 그리워진다.
T02449	0	卜	민호는 사과를 정말 먹고 잘 싶었다.
T07146	1		나는 그 사람과 싸우는 것이 정당한지 정당하지 못한지를 판단할 수가 없었다.
T08898	1		민호가 운동하였다.
T02739	1		나는 여기서 그냥 앉아 있고 싶다.
T03625	0	*	아기의 옷이 벗겼다.
T03325	1		아무도 학생이 아니다.
T02746	0	*	내가 노래하신다.
T08354	1		철수가 한 것은 취침이다.
T01495	1		철수가 오면 순이는 가거라.
T05862	1		그는 순이에게 노래를 불러 주었다.
T09243	0	*	나는 영어를 못 공부했다.
T07546	1		그 풍선은 늘 조금만 건드려도 금방 터지곤 했다.
T05534	1		그것은 길이 2m만큼 더 길다.
T03654	1		그러지 말고 시간 좀 내 보시지.
T00702	0	*	바람이 불었어서 꽃이 떨어졌다.
T05987	0	*	발견을 콜럼버스가 미국을 하였다.
T09457	1		철수가 상처를 손으로 눌렀다.
T02204	0	*	철수가 소리 없이 굴러가는 자동차를 벤츠를 보았다.
T02565	1		가슴이 탁 트이다.
T07678	1		이 책은 큰 약점을 가진다.
T00241	1		밥을 먹지 말고 잠을 자라.
T01327	0	*	말할 기력조차 있다.
T01561	0	*	너도 이젠 말을 함부로 하는군.
T06127	0	*	영희가 만났다고 학생들을 철수가 말했다.
T07539	1		내가 어제 방문했던 학교는 참 좋더라.
T07167	1		달무리가 끼어도, 비가 온다.
T02756	1		영수는 시멘트를 벽의 갈라진 틈에 조금만 메웠다.
T09957	0	*	나는 내일 다시 오겠사옵니다.
T08982	0	*	그가 집에 가라고 물었다.
T00054	1		내가 영희가 좋더라.
T02898	1		그는 단단하게 보이지만 속은 무르다.
T05174	0	*	엄마를 만나는 비로소 병원으로 향했다.
T02880	1		철수는 금속이 평평하도록 망치로 두들겼다.
T02409	1		부록에 받침 「ㅁ」 한자를 모두 실었다.
