ID	sentence	question	1	2	Answer
1562	음식물 쓰레기를 버렸다.	원인	음식을 깨끗하게 다 먹었다.	음식물 쓰레기 때문에 악취가 난다.	2
230	남자가 친구를 배신했다.	결과	남자의 친구가 남자와 인연을 끊었다.	남자의 친구가 남자에게 연애 편지를 보냈다.	1
1052	형광등에 불이 들어오지 않는다.	결과	방이 어둡다.	방이 밝다.	1
577	어떤 종이 멸종위기에 처했다.	원인	그 종의 서식지가 파괴되었다.	그 종의 천적이 줄어들었다.	1
1005	이불에 오줌을 쌌다.	결과	이불을 깔았다.	이불을 빨았다.	2
1588	여자가 장시간 동안 철봉을 탔다.	결과	손에 물집이 잡혔다.	발에 물집이 잡혔다.	1
309	이불을 두꺼운 것으로 교체했다.	원인	날씨가 추워졌다.	날씨가 더워졌다.	1
1667	나뭇가지가 부러졌다.	원인	나뭇가지를 힘주어 잡아당겼다.	나뭇가지에 물을 뿌렸다.	1
554	남성은 저녁으로 배달음식을 주문했다.	원인	남자는 저녁을 먹었다.	남자는 저녁을 아직 먹지 않았다.	2
1147	한자를 공부했다. 	결과	한자 자격증을 획득했다.	컴퓨터 자격증을 획득했다.	1
1319	눈에 속눈썹이 들어갔다.	결과	눈이 따갑다.	속눈썹에 마스카라를 바른다.	1
347	남자는 치통때문에 잠에 들지 못했다.	결과	치과 예약을 했다.	치과에 가지 못했다.	1
1844	남자가 살이 쪘다.	원인	제사 음식을 너무 많이 먹었다.	황제 다이어트를 했다.	1
2527	남자가 폐암에 걸렸다.	원인	남자는 오랫동안 담배를 폈다.	남자는 오랫동안 달리기를 했다.	1
3074	손이 끈적거린다.	원인	손에 물을 쏟았다.	손에 사이다를 쏟았다.	2
675	머리가 흘러내려서 거추장스럽다.	결과	머리를 머리끈으로 묶는다.	머리끈을 만들어서 팔았다.	1
2623	아랫집에서 항의하러 올라왔다.	원인	윗집이 시끄럽게 뛰어다녔다.	윗집에서 선물을 주었다.	1
43	아기가 트림을 했다.	원인	아기는 배가 부르다.	아기는 배가 고프다.	1
627	어떤 남자가 급히 달려간다.	원인	그 남자는 지각했다.	그 남자는 배가 부르다.	1
3049	길을 잃어버렸다.	결과	여자가 지도를 가지고 오지 않았다.	지도 어플로 길을 찾았다.	2
1456	남자는 달리기가 빠르다.	결과	남자는 이어달리기 계주 선수로 뽑혔다.	남자는 줄다리기 선수로 뽑혔다.	1
1967	소금을 물에 탔다.	결과	물에서 짠맛이 난다.	물에서 단맛이 난다.	1
2367	초콜릿이 녹았다.	원인	초콜릿을 냉동실에 두었다.	초콜릿을 상온에 두었다.	2
239	여자는 책상에 무릎을 찧었다.	결과	무릎에 멍이 들었다.	팔에 멍이 들었다.	1
2912	대통령 선거를 했다.	원인	대통령이 공약을 모두 지켰다.	대통령의 임기가 다 되었다.	2
127	카페 쿠폰 도장을 모두 채웠다.	원인	그 카페에 자주 갔다.	그 카페에 처음 가본다.	1
268	얼음 위에서 스케이트를 탔다.	결과	얼음에 바퀴 자국이 났다.	얼음에 칼날 자국이 났다.	2
3033	남성은 휴대폰을 물에 빠트렸다.	결과	남성의 휴대폰에서 진동이 울린다.	남성의 휴대폰이 고장났다.	2
1233	연못이 겨울 내내 얼었다.	결과	마을 사람들이 스케이트를 가져와 탔다.	마을 사람들이 보트를 가져와 연못을 건넜다.	1
2387	눈이 건조하다.	원인	인공눈물을 넣었다.	눈물을 닦았다.	2
2164	남자는 앞이 잘 보이지 않았다.	원인	남자는 마스크를 착용했다.	남자는 안경을 잃어버렸다.	2
2976	색종이에 풀을 발랐다.	결과	색종이를 벽에 붙였다.	색종이를 잘랐다.	1
181	중국집에서 음식을 시켰다.	결과	짬뽕이 배달왔다.	파스타가 배달왔다.	1
350	나뭇가지에 얼굴을 긁혔다.	결과	등산을 했다.	얼굴에 상처가 생겼다.	2
1272	지우개를 잃어버렸다.	원인	필통을 잃어버렸다.	날씨가 좋지 않았다.	1
3050	새우를 기름에 볶았다.	결과	새우가 회색이 되었다.	새우가 분홍색이 되었다.	2
2285	아이가 시끄럽게 뛰었다.	결과	층간소음이 줄었다.	층간소음이 늘었다.	2
854	마이크에서 목소리가 나오지 않는다.	결과	마이크의 전원을 켠다.	마이크의 전원을 끈다.	1
2093	상한 우유를 마셨다.	결과	배탈이 났다.	새 우유를 사왔다.	1
1061	엘레베이터에서 가장 마지막에 내렸다.	원인	엘레베이터를 타고 가장 먼 거리를 이동했다.	엘레베이터를 타고 가장 짧은 거리를 이동했다.	1
838	라임청을 사이다에 넣었다.	결과	자몽에이드가 되었다.	라임에이드가 되었다.	2
703	비가 온다.	결과	강아지가 짖는다.	나뭇잎에 물이 맺힌다.	2
351	세차를 했다.	결과	차가 더러워졌다.	차가 깨끗해졌다.	2
316	남자가 큰 소리로 소리쳤다.	원인	옆사람이 귀를 막았다.	옆사람이 잠에 들었다.	1
417	여자는 대학에서 사회학을 전공했고 사회학을 더 깊게 공부하고 싶다	결과	여자는 공학 대학원에 진학했다.	여자는 사회학 대학원에 진학했다.	2
1364	남자는 자기를 무서워한다.	원인	남자는 코미디 영화를 봤다.	남자는 공포 영화를 봤다.	2
1713	도시에 핵폭탄이 떨어졌다.	결과	도시가 폐허가 되었다.	도시가 재개발되었다.	1
1612	이어폰에서 소리가 나오지 않는다.	원인	이어폰이 제대로 꽂히지 않았다.	이어폰을 새로 구입했다.	1
1724	흰 백합을 파란 색소가 든 물에 넣었다.	결과	백합의 꽃잎이 분홍색으로 물들었다.	백합의 꽃잎이 파란색으로 물들었다.	2
20	여성이 남성을 경찰에 신고했다.	원인	남성이 경찰차에서 내렸다.	여성이 남성의 범죄현장을 목격했다.	2
1070	팔에 멍이 들었다.	원인	펜싱 칼에 맞았다.	펜싱 칼에 맞지 않았다.	1
2021	일을 그만두었다	원인	일이 힘들고 지겨웠다	일에서 보람을 느꼈다	1
2454	가수가 무대에서 노래를 더이상 부르지 못했다.	원인	가수는 무대 도중 울음을 터뜨렸다.	가수는 무대가 끝난 후 눈물을 닦았다.	1
1577	사람들이 모두 건물 밖으로 대피했다.	원인	건물에 화재 경보가 작동했다.	건물 안의 사람들이 모두 곤히 잠들었다.	1
1519	여자가 수프를 호호 불었다.	원인	수프가 뜨겁다.	수프가 차갑게 식었다.	1
2381	오싹한 느낌이 들었다.	원인	동물원에 갔다.	귀신의 집에 갔다.	2
3012	소년이 나무 위를 올랐다.	원인	고양이가 나무에 갇혔다.	새가 나무 위에서 짹짹 거렸다.	1
2533	소방대원들이 출동했다.	원인	화재가 발생했다.	의료사고가 발생했다.	1
2201	운동을 하다가 발을 다쳤다	결과	양말을 신었다	걸을 때 아팠다	2
300	꽃이 피었다.	원인	봄이 되었다.	가을이 되었다.	1
708	테니스 동호회에 가입했다.	결과	매주 야구를 한다.	매주 테니스를 친다.	2
38	오븐이 뜨거워졌다.	원인	오븐 전원을 껐다.	오븐 전원을 켰다.	2
2963	에어컨 점검을 받았다.	원인	에어컨 바람이 시원하지 않았다.	에어컨 바람이 시원했다.	1
341	발이 시리다.	결과	양말을 신는다.	장갑을 착용한다.	2
775	옷이 땀에 젖었다.	원인	두 시간 동안 러닝을 했다.	옷을 새로 구입했다.	1
2012	이어폰에서 소리가 들리지 않는다.	원인	이어폰을 귀에 다시 꽂았다.	이어폰을 제대로 연결하지 않았다.	2
399	물감이 묻은 붓을 물에 헹구었다.	결과	물이 물감의 색으로 물들었다.	물이 투명해졌다.	1
466	관중석으로 공이 날아왔다.	원인	투수가 스트라이크를 던졌다.	타자가 홈런을 쳤다.	2
2050	아이가 설사를 한다.	결과	아이가 병원에 갔다.	아이가 잠이 들었다.	1
2272	집 안에 물이 샌다.	원인	지붕을 청소했다.	지붕에 구멍이 뚫렸다.	2
265	안경이 더러워졌다.	결과	안경닦이로 안경을 닦았다.	안경테가 부러졌다.	1
233	끓는 물에 파스타 면을 넣었다.	결과	파스타 면이 딱딱하게 굳었다.	파스타 면이 퍼졌다.	2
1362	버스를 놓쳤다.	원인	버스정류장에 늦게 도착했다.	버스정류장에 빨리 도착했다.	1
202	화산 재가 쌓였다.	원인	주변 주민들이 대피했다.	화산이 폭발했다.	2
1186	꽝꽝 언 육수를 가스불에 데웠다.	결과	육수가 상했다.	육수가 녹았다.	2
1764	지은이는 커플링을 끼고 있다.	원인	지은이에게는 친구가 없다.	지은이에게는 연인이 있다.	2
146	TV를 음소거 모드로 전환했다.	원인	TV 리모컨을 잃어버렸다.	TV를 보던 중 전화가 걸려왔다.	2
2217	여자의 얼굴에 물을 뿌렸다.	결과	여자의 얼굴이 젖었다.	여자의 얼굴이 건조하다.	1
412	신발을 새로 샀다.	원인	신던 신발이 닳았다.	구두를 샀다.	1
1181	그 남자는 대출을 받지 못했다.	원인	남자는 빚이 많았다.	남자는 은행의 우수 고객이다.	1
90	남자의 목이 부었다.	원인	남자가 하루종일 설사를 했다.	남자가 하루종일 기침을 했다.	2
24	강도가 집 안에 들어왔다.	원인	집 안에 있는 모두가 깨어있었다. 	문 잠금장치가 고장나 있었다.	2
660	운전자가 클락션을 울린다.	원인	보행자가 신호를 지키지 않았다.	운전자는 세차를 한다.	1
1556	마늘 껍질을 벗겼다.	결과	손이 촉촉해졌다.	눈이 알싸했다.	2
753	희수가 교과서에서 모르는 단어를 발견했다. 	결과	사전에서 단어 뜻을 찾아본다.	교과서를 바닥에 던진다.	1
2456	음식을 다 태웠다.	원인	불 끄는 것을 깜빡했다.	영화가 매우 지루했다.	1
2923	아이가 글쓰기 대회에서 상을 받았다.	원인	아이는 글자를 쓸 줄 모른다.	아이는 글솜씨가 좋다.	2
1876	연인이 헤어지기로 하였다. 	원인 	연인은 갈등을 극복하였다.	연인은 갈등을 극복하지 못하였다.	2
400	그는 매일 저녁 운동을 했다.	결과	그의 몸이 건강해졌다.	그의 건강이 악화되었다.	1
552	꽃이 싱싱해졌다.	원인	꽃의 줄기를 잘랐다.	꽃에 물을 주었다.	2
1434	거울 앞에 서서 오른손을 들었다.	결과	거울 속의 내가 왼손을 들었다.	거울 속의 내가 오른손을 들었다.	1
1100	남성이 면도기로 턱을 밀었다.	결과	수염이 자랐다.	수염이 사라졌다.	2
1305	운동화의 밑창이 떨어졌다.	원인	운동화를 새로 구입했다.	운동화가 낡았다.	2
387	커피에 시럽을 넣었다.	원인	커피가 너무 달다.	커피가 달지 않다.	2
6	만년설이 녹았다.	결과	지구의 기온이 내려갔다.	지구의 기온이 올라갔다.	2
914	고양이가 내 품에 안겼다.	결과	고양이를 다른 집에 잠시 맡겼다.	고양이 털이 옷에 잔뜩 붙었다.	2
1136	입술에 윤기가 난다.	원인	립글로스를 발랐다.	아이라이너로 아이라인을 그렸다.	1
2838	서퍼들이 서핑을 중단했다.	결과	서핑 도중, 상어를 보았다.	서핑하기 좋은 파도를 보았다.	1
1838	라면이 불었다.	원인	라면을 오랫동안 끓였다.	라면을 오랫동안 끓이지 않았다.	1
2417	우산이 부러졌다.	원인	바람이 너무 강했다.	새로운 우산을 장만했다.	1
2672	소녀는 오늘 떡국을 먹었다.	원인	오늘은 설날이다.	오늘은 하지다.	1
1427	노트북에 물을 쏟았다.	결과	노트북 저장공간이 부족하다.	노트북이 작동하지 않는다.	2
2708	남자친구와 헤어졌다. 	결과	이제 남자친구가 없다.	이제 남자친구가 생겼다.	1
1948	여성이 서류에 도장을 찍었다.	원인	여성은 서류 내용에 동의했다.	여성은 서류 내용에 동의하지 않았다.	1
2	음료에 초콜렛 시럽을 넣었다.	결과	음료수가 더 달아졌다.	음료수가 차가워졌다.	1
1474	매미가 운다.	원인	여름이 되었다.	겨울이 되었다.	1
430	산부인과에 방문한다.	결과	근육통이 있다.	임신을 했다.	2
2729	아이가 놀라서 소리를 질렀다.	원인	아이 옆에서 폭죽이 터졌다.	엄마가 아이를 위해 오르골을 틀었다.	1
1460	그 여자는 친구에게 화가 났다.	원인	그 여자는 친구에게 비밀을 이야기했다.	친구가 여자아이에 대한 루머를 퍼뜨리고 다녔다.	2
2274	팔에 야구공을 맞았다.	결과	팔에 멍이 들었다.	야구공을 새로 구입했다.	1
377	지갑을 찾으러 다녔다.	원인	지갑을 잃어버렸다.	지갑이 두둑하다.	1
718	고장난 전구를 새 것으로 교체했다.	결과	전구에 불이 들어온다.	전구에 불이 꺼진다.	1
510	여자가 나뭇가지를 모닥불에 넣었다.	결과	모닥불이 활활 타올랐다.	모닥불이 꺼졌다.	1
2630	밥에 고추장을 넣고 비볐다.	결과	밥의 색이 붉은색으로 변했다.	밥의 색이 검은색으로 변했다.	1
692	면도기로 다리 털을 밀었다.	결과	다리털이 깎였다.	다리 털이 길어졌다.	1
25	철제 틴케이스에 물건을 담았다.	결과	케이스가 흔들릴 때마다 요란한 소리가 난다.	캐이스 안에 물건을 마음껏 담을 수 있다.	1
209	여자는 할로윈 파티에 가고자 했다.	결과	여자가 한복을 정갈하게 입었다.	여자가 좀비 분장을 했다.	2
1776	남자는 대사관을 방문했다.	원인	남자는 가방을 잃어버렸다.	남자는 여권을 잃어버렸다.	2
2760	양말에 구멍이 났다.	원인	양말을 오래 신었다.	양말을 벗었다.	1
3060	잠자리에 들었다.	원인	아침이 되었다.	늦은 밤이 되었다.	2
10	소녀의 얼굴이 창백해졌다.	원인	소녀가 강아지와 함께 놀았다.	소녀가 무서운 영화를 봤다.	2
498	기차 표를 예매했다.	결과	비행기에 탑승한다.	기차에 탑승한다.	2
1292	방향제를 놓았다.	결과	방에서 좋은 향기가 난다.	방이 시원해졌다.	1
174	새로 산 차가 다른 차보다 빨랐다.	원인	새로 산 차는 경주용 차였다.	새로 산 차는 경차였다.	1
705	밤에 정전이 되었다.	결과	아침이 되었다.	길거리가 다 깜깜해졌다.	2
1298	고구마를 심었다	결과	고구마를 수확했다.	감자를 수확했다.	1
2433	근육질의 몸을 갖게 되었다.	원인	근력 운동을 했다.	운동을 오래 쉬었다.	1
376	아궁이에 장작을 넣었다.	결과	불길이 약해졌다.	불길이 세졌다.	2
1574	머리에서 냄새가 난다.	결과	머리를 감았다.	몸을 닦았다.	1
2230	셔츠에 김칫국물을 흘렸다.	결과	옷을 빨았다.	김치를 볶았다.	1
148	여자가 가지고 있던 옷이 커졌다.	원인	여자가 살을 뺐다.	여자가 살을 찌웠다.	1
1839	신호가 빨간불로 바뀌었다.	결과	경적을 울렸다.	브레이크를 밟았다.	2
1402	음료수를 쏟았다.	원인	음료수 병을 놓쳐서 떨어뜨렸다.	음료수에 빨대를 꽂아 마셨다.	1
2699	여자가 염주를 샀다.	원인	여자는 기독교 신자이다.	여자는 불교 신자이다.	2
546	팔이 부러졌다.	결과	병원에 갔다.	계단에서 넘어졌다.	1
3064	얼음을 믹서기로 갈았다.	결과	얼음이 딱딱해졌다.	얼음이 쪼개졌다.	2
283	여자가 박자에 맞춰 즐겁게 춤을 췄다.	원인	여자는 신나는 노래를 듣고 있다.	여자는 슬픈 노래를 듣고 있다.	1
579	입술이 빨갛게 되었다.	원인	핸드크림을 발랐다.	립스틱을 발랐다.	2
952	정치인이 선거에서 패배했다.	원인	그의 선거 유세에 대해 사람들이 부정적인 반응을 보였다.	그의 선거 유세가 사람들의 호응을 얻었다.	1
3046	자동차를 정비소에 맡겼다.	원인	자동차를 새로 뽑았다.	자동차가 고장났다.	2
309	여자는 남편의 주치의에게 감사함을 느꼈다.	원인	남편의 병이 완치되었다.	여자가 암 진단을 받았다.	1
2679	남자는 현재 시간을 알지 못한다.	원인	남자는 시계를 집에 두고 나왔다.	남자는 시계를 손목에 찼다.	1
1934	여자가 폴댄스를 배우기 시작했다.	결과	여자의 균형감각이 좋아졌다.	여자의 몸이 허약해졌다.	1
3010	남성의 직업은 간호사이다.	결과	남성은 치료를 받는다.	남성은 병원으로 출근한다.	2
217	머리를 잘랐다.	원인	머리카락에 껌이 붙었다.	머리띠를 선물받았다.	1
2927	음식물 쓰레기 봉지를 열어두었다.	결과	방에서 냄새가 났다.	방의 악취가 사라졌다.	1
150	손목 보호대를 착용했다.	결과	손목에 통증이 느껴졌다.	손목 통증이 완화되었다.	2
422	달리기 선수가 라이벌이 뒤에서 쫓아오는 것을 발견했다.	결과	달리기 속도를 올렸다.	달리기 시합 출전을 포기했다.	1
350	퍼즐판을 뒤집었다.	결과	퍼즐조각을 다 맞췄다.	퍼즐조각이 쏟아진다.	2
69	남자는 얼굴에 있는 흉터가 부끄러웠다.	결과	남자는 주변 사람에게 흉터에 대해 설명했다.	남자는 화장을 해, 흉터를 가렸다.	2
2842	여자는 이가 아프다.	원인	여자는 충치가 생겼다.	여자는 양치를 했다.	1
282	책상 밑으로 몸을 숨겼다.	원인	지진이 일어났다.	홍수가 일어났다.	1
1425	남자가 케첩통을 힘을 주어 짰다.	원인	케첩이 조금밖에 안 남아서 잘 안 나온다.	케첩통에서 케첩이 잘 나온다.	1
1929	머리가 말랐다.	원인	헤어드라이기로 머리를 말렸다.	고데기로 머리에 컬을 넣었다.	1
2010	지하철이 연착되었다.	원인	앞서 가던 지하철에 사고가 있었다.	앞서 가던 지하철에 사람이 별로 없었다.	1
1947	여자가 큰소리로 아이들을 집중시켰다.	원인	아이들이 시끄럽게 떠들었다.	아이들이 조용히 기다린다.	1
966	남자는 형을 자랑스러워 한다.	원인	형이 로스쿨에 들어갔다.	형이 부모님과 싸웠다.	1
782	그릇을 식기세척기에 넣었다.	결과	그릇이 깨끗이 닦였다.	그릇에 파스타를 담았다.	1
2942	바이올린 활의 줄이 끊어졌다.	원인	바이올린을 부드럽게 켰다.	바이올린을 세게 켰다.	2
151	복숭아를 선물받았다.	결과	복숭아잼을 만들었다.	사과잼을 만들었다.	1
305	남성은 땀을 많이 흘렸다.	결과	남성은 샤워를 했다.	남성은 운동을 했다.	1
1055	손가락에 꽉 맞는 반지를 끼었다.	결과	반지가 작아진다.	손가락에 반지 자국이 남는다.	2
101	모기향을 피웠다.	원인	바닥에 기어다니는 바퀴벌레를 발견했다.	날아다니는 모기를 발견했다.	2
434	판사가 법봉을 두드렸다.	원인	판사가 판결을 선고해야 했다.	판사가 재판장에서 퇴장했다.	1
1118	병원에서 퇴원했다.	원인	가족이 병문안을 왔다.	병이 다 나았다.	2
1336	기차가 역에 도착했다.	결과	사람들이 기차에서 내린다.	사람들이 버스에서 내린다.	1
348	눈이 계속해서 간지럽다.	결과	안과를 간다.	치과를 간다.	1
2146	날계란을 식탁에 내려쳤다.	결과	병아리가 나온다.	계란 흰자와 노른자가 흘러나온다.	2
2485	아빠가 피자를 엎었다.	원인	아빠가 넘어졌다.	아빠는 넘어지지 않았다.	1
2286	여자가 물을 빠르게 마셨다.	원인	여자가 빙수를 먹었다.	여자가 뜨거운 음식을 먹었다.	2
1531	남자는 청바지를 구입했다.	원인	남자는 주민센터에 갔다.	남자는 옷가게에 갔다.	2
2983	단어에 수정테이프를 칠했다.	원인	단어가 중요하다.	단어를 잘못 썼다.	2
40	버터를 고온에 방치했다.	결과	버터가 딱딱하게 굳었다.	버터가 녹았다.	2
2194	눈이 펑펑 내렸다.	결과	밖이 눈으로 뒤덮였다.	첫눈을 기다렸다.	1
2369	차에 타고 있는 아이가 오줌을 누고 싶다고 불평했다.	결과	아버지가 아이에게 콜라를 주었다.	아버지가 주유소에 차를 세웠다.	2
2170	여자는 실밥을 풀기 위해 병원에 갔다.	원인	여자는 수술을 했다.	여자는 수술을 예약했다.	1
769	남자는 도서관에 갔다.	결과	남자는 책을 대출했다.	남자는 영화를 봤다.	1
1090	영화 촬영이 중단되었다.	원인	배우가 촬영 현장에 오지 않았다.	배우가 촬영 현장에 도착했다.	1
2159	방에 그림을 걸었다.	원인	방의 카펫이 더러웠다.	방의 벽이 허전해 보였다.	2
783	여자가 반갑게 손을 흔들었다.	원인	여자가 우연히 아는 사람을 마주쳤다.	여자가 우연히 모르는 사람을 마주쳤다.	1
2250	아이가 흙바닥에서 발을 굴렀다.	결과	바닥에서 흙먼지가 날렸다.	바닥이 깨끗해졌다.	1
1930	갑자기 기침이 났다.	원인	연기를 들이마셨다.	콧물이 났다.	1
2663	소녀는 입양되었다.	결과	소녀에게는 가족이 없다.	소녀는 친부모와 살지 않는다.	2
2365	매운 라면을 먹었다.	결과	물을 마셨다.	물을 끓였다.	1
251	꽃을 말렸다.	결과	드라이플라워가 만들어졌다.	꽃이 싱싱해졌다.	2
2962	여성이 아이의 기저귀를 갈았다.	원인	아이가 옹알이를 했다.	아이가 배변활동을 했다.	2
1497	자전거를 오래 탔다.	결과	팔이 아프다.	다리가 아프다.	2
179	소년이 셔츠 단추를 잠그지 못하고 있다.	결과	소년이 셔츠를 찢어 버렸다.	소년이 어머니에게 도움을 요청했다.	2
2867	안경을 새로 맞추었다.	원인	시력이 많이 저하되었다.	눈이 잘 보인다.	1
2105	안경을 천으로 닦았다.	원인	렌즈를 착용했다.	안경에 얼룩이 많이 묻었다.	2
684	아이스크림이 녹았다.	원인	냉동고가 고장났다.	냉장고를 새로 구매했다.	1
2564	새가 날지 못한다.	원인	새의 다친 날개가 치유되었다.	새의 날개가 부러졌다.	2
468	남성이 친구들에게 자랑을 하고 있다.	원인	남성은 시험을 잘 보지 못했다.	남성은 시험을 잘 봤다.	2
229	남자의 발가락이 부러졌다.	결과	남자가 상처에 밴드를 붙였다.	남자가 깁스를 했다.	2
454	모기가 사람을 물었다.	결과	모기를 잡았더니 피가 나왔다.	모기는 수컷이다.	1
469	칠판을 물로 닦았다.	결과	칠판에 분필 가루가 가득하다.	칠판이 반짝반짝 빛난다.	2
374	뱃살이 튀어나왔다.	결과	플랭크를 매일 3분씩 했다.	딸기 아이스크림을 먹었다.	1
188	안경을 천으로 닦았다.	원인	안경에 지문이 묻었다.	안경을 안경세척기에 돌렸다.	1
865	지수에게 동생이 생겼다.	원인	지수는 오빠와 두 살 차이이다.	지수의 어머니가 출산하셨다.	2
1969	냉동음식을 아이스박스에 넣었다.	결과	음식이 따뜻해졌다.	음식이 차가운 상태로 유지되었다.	2
2135	담배에서 연기가 난다.	결과	새 담배에 불을 붙였다.	새 담배에 물을 묻혔다.	1
998	여자가 거울을 물수건으로 닦았다.	원인	거울에 먼지가 많았다.	거울이 깨끗했다.	1
188	여성이 길 한복판에서 정신을 잃었다.	결과	주위 사람들이 119에 구급요청 전화를 걸었다.	주위 사람들이 113에 간첩 신고 전화를 걸었다.	1
1273	목이 쉬었다.	원인	노래를 만들었다.	노래를 불렀다.	2
104	불법 이민자들이 잡혔다.	결과	그들은 일자리를 구했다.	그들은 추방당했다.	2
1523	우리 팀 선수가 농구 골대에 농구공을 넣었다.	결과	우리 팀이 점수를 얻었다.	우리 팀이 점수를 잃었다.	1
207	오이를 된장에 무쳤다.	결과	오이 냉국이 완성되었다.	오이 무침이 완성되었다.	2
9	나는 조퇴를 했다.	원인	머리가 아팠다.	회의를 했다.	1
