ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1795	포유류 줄기 세포는 골수 내에서 여러 종류의 혈액 세포로 분화된다. 이 과정을 조혈이라고 한다. 이 과정에서 림프구 전구체는 고유한 림프구 유형으로 분화한다. 림프구의 분화는 계층적이기도 하고, 유연한 형태로 분화한다. 원래 B 세포는 조류의 총배설강 주변에 있는 파브리키우스 주머니(bursa of Fabricius)에서 처음 발견되었기 때문에 주머니(bursa)의 첫 글자를 따서 B 세포라고 이름붙였으나, 사람을 포함한 포유류의 경우 골수(bone marrow)에서 유래 되므로 골수의 첫 글자를 따서 B 세포라고 부르기도 한다. T세포는 흉선이라 불리는 별개의 기관으로 이동하여 성숙한다. 성숙 후에 림프구는 순한 및 말초 림프기관으로 들어가 병원체 또는 종양 세포의 침입을 조사한다.	B세포는 골수의 첫 글자를 따서 이름붙여졌다.	0
1956	드라큘라는 어디까지나 소설 속에만 등장하는 상상의 인물이지만, 실제로 봤다고 주장하는 사람들도 많다. 본 작품이 매우 유명해졌기 때문에, 오늘날에는 드라큘라와 흡혈귀를 동일시하는 사람이 많다. 그러나 드라큘라는 흡혈귀와는 전혀 다른 존재로써 흡혈귀가 사람 성별을 가리지 않는 반면 드라큘라는 오직 여자의 피만 빨아 먹는다. 드라큘라의 모델은 15세기 루마니아 트란실바니아 지방 출신의 블라드 공으로 알려져 있지만, 소설 드라큘라는 아일랜드의 흡혈귀 전설 그리고 드라큘라 이전에 쓰여진 같은 흡혈귀 작품인 《카밀라》(1872년)의 영향을 더 강하게 받았다.	흡혈귀는 여자의 피만 빨아먹나요?	0
1934	그러나, 그와 같은 영화 산업의 전성시기도 1968년부터 서서히 퇴조하기 시작했으니, 그것은 텔레비전이라는 새로운 전파 매체의 강력한 도전, 그리고 이른바 대중오락의 다극화시대를 맞이하여 소위 영화예술만이 대중들의 절대적인 총애를 받던 시대가 지나간 것이다. 	1968년, 영화예술만이 대중들의 절대적인 총애를 받았는가?	0
3063	캄보디아의 정치는 1993년에 제정된 헌법에 따라 의회에 의해 운영되는 입헌군주제를 따르고 있다. 캄보디아의 총리는 의회의 수반이고, 국왕은 국가의 수반으로 다당제의 형태의 정당을 운영하고 있다. 총리는 국회의 승인을 받아 국왕이 임명하며, 총리는 집행부(행정부)의 권력을 행사한다. 입법권은 집행부와 상,하원 양 의회에 주어진다.	캄보디아에는 대통령이 있는가?	0
2870	김구(1876년 8월 29일 (음력 7월 11일) ~ 1949년 6월 26일)는 대한제국의 승려, 교사, 일제강점기의 독립운동가, 정치인 그리고 대한민국의 정치인, 남북통일 활동가이다. 항일비밀결사인 한인애국단을 이끌었고 한국 광복군을 조직하였으며 대한민국 임시 정부 주석을 역임하였다. 1962년 3월 1일 건국훈장 대한민국장에 추서되었다.	김구는 1962년에 사망하였나요?	0
3095	모나카는 찹쌀로 만든 얇게 구운 과자 껍질 사이에 팥소를 넣어서 만드는 화과자이다. 과자 껍질은 벚꽃, 국화 모양을 띄는 것이 많다. 이것을 사용하여 팥소를 사이에 넣은 과자가 에도 시대부터 만들어졌지만, 그 이후에도 팥소를 사이에 넣는 방법을 개량하여 메이지 시대 이후부터 오늘날과 같은 형태의 껍질이 만들어졌다. 이 껍질에 팥소를 사이에 넣은 모나카가 일본 전국으로 퍼지게 되었고, 오늘날에는 각지마다 다양한 종류의 모나카를 지역 명물 과자로 판매하게 되었다.	모나카는 에도 시대에 처음 만들어졌다.	1
589	블랙 타이의 여성 복장은 시간이 흐르면서 매우 다양해졌는데, 전통적으로 디너 (발목)나 티 (종아리 중간 아래) 길이의 소매 없는 드레스를 입고, 여기에 랩이나 숄, 장갑, 이브닝 슈즈를 함께 착용하기도 한다. 오늘날에는 많은 장소에서 칵테일 (무릎) 길이 드레스를 착용하는 것을 일반적으로 볼 수 있다.	블랙 타이의 여성 복장은 칵테일 드레스 하나다.	1
2304	1989년 이후 캄보디아에서 베트남군이 철군하였고, 1991년에는 파리 평화협정이 체결됨으로써 내전이 공식적으로 종결되고 유엔의 임시 관리하에 놓이게 되었다. 1993년에는 망명해 있던 국왕 노로돔 시아누크를 다시 불러오고 보통 선거를 통해 정체를 입헌군주제로, 국명을 캄보디아왕국으로 바꾸었다. 	1991년, 캄보디아의 내전이 공식적으로 종결되었는가?	1
1707	고려대학교(高麗大學校, 영어: Korea University, KU)는 대한민국의 사립 종합대학이다. 대한제국 광무 9년인 1905년 이용익이 설립한 한국 최초의 근대 고등교육기관 보성전문학교(普成專門學校)로 출발하였다. 을사조약이 학교 설립 이후 체결되자 이용익이 망명하여 천도교 지도자 손병희가 경영권을 이어받았고 김성수가 1932년 경영난에 허덕이던 보성전문학교를 인수하였다. 	고려대학교는 손병희가 설립하였는가?	0
2834	한편 순자는 아이들을 데리고 개울가에 미나리 씨앗을 심는다. 아이들에게 미나리가 얼마나 탄력 있고 유용한 식물인지를 말해주고, 잘 자랄 것이라고 이야기한다. 데이비드는 순자가 화투를 가르쳐주고, 상처를 붕대로 감아주고, 잠을 달래주는 일을 겪으면서, 마침내 할머니에 대한 서먹함이 풀린다. 	데이비드는 개울가에 미나리 씨앗을 심었는가?	0
318	《시지프 신화》는 알베르 카뮈의 철학적 에세이이다. 시지프 신화 –부조리에 관한 시론 (원제:Le mythe de Sisyphe, 영문 제목: The Myth of Sisyphus 이라는 제목으로 1942년 그의 대표작 소설 ‘이방인’과 같은 해에 발표되었다.	《시지프 신화》는 소설인가?	0
1798	토페카에서 I-70은 I-470과 두 번 교차한다. 두 번째 교차로에서는 캔자스 턴파이크가 합쳐져 I-70이 유료도로가 된다. 이는 I-70의 두 구간(다른 구간은 펜실베이니아 턴파이크 주변) 중 하나이며, 2016년 기준 최대 통행료는 17.50달러이다. I-70은 토페카에서 보너 스프링스까지 이 명칭을 가지고 있다. 턴파이크의 동쪽 종착역이며, 거기서 18번가까지 그리고 캔자스 동부 국경까지 이어지는 고속도로는 무료이다.	캔자스 주의  I-70는 유료인가요?	1
722	물 중독은 과다한 수분 섭취에 의해 체내 전해질의 정상적인 균형이 깨질때 발생하는 뇌 기능의 잠재적이고 치명적인 교란이다. 물 중독에 걸리면 사망에 이를 수도 있다. 	수분을 과도하게 섭취하면 사망에 이를 수 있다.	1
79	《붉은 돼지》(일본어: 紅の豚, 이탈리아어: Porco Rosso)는 일본의 미야자키 하야오 감독의 영화로 1920년 1차 세계대전 이후 이탈리아의 무인도에 혼자 살며 배고픔을 견디지 못하고 하늘의 도적이 되어버린 비행사들(공적)을 소탕하는 붉은 돼지의 이야기를 그린 1992년 애니메이션 영화다.	붉은 돼지는 이탈리아의 무인도에서 살고 있나요?	1
163	비트겐슈타인의 집에는 요하네스 브람스, 리하르트 슈트라우스, 구스타프 말러 같은 예술가가 늘 초대되었다. 요하네스 브람스는 비트겐슈타인보다 두 살 위의 누나에게 피아노를 가르쳤고 요하네스 브람스의 주요한 작품 가운데 몇몇을 비트겐슈타인 집의 음악실에서 초연하였다.	비트겐슈타인의 누나는 비트겐슈타인보다 2살이 많았다.	1
527	색 차이의 또 다른 이유는 두 가지 화합물: 유멜라닌(갈색 색소)과 페오멜라닌(적색 색소) 때문이다. 유전적으로 정해지는 이들 색소의 양으로 유륜의 색상이 결정된다. 유륜의 색은 밝은 노랑 부터 진한 흑색까지 다양하지만, 보통 피부가 밝을 수록 밝고, 피부가 검을 수록 진하다. 개개인의 유륜은 월경에 따른 호르몬 변화나 특정 약제 투약, 노령화에 의해서도 시간에 따라 색이 변한다. 가장 두드러진 색깔 변화는, 임신 중에 나타난다. 이 경우 일부는 아이가 태어난 이후 원래 색으로 돌아가기도 하지만, 역시, 사람마다 차이가 있다.	유륜의 색은 변하지 않는다.	0
1914	《반지의 제왕》은 존 로널드 루엘 톨킨이 지은 3부작 판타지 소설이다. 이 소설은 클라이브 스테이플스 루이스의 《나니아 연대기》, 어슐러 르 귄의 《어스시 시리즈》와 함께 세계 3대 판타지 소설로 꼽힌다. 반지의 제왕은 톨킨의 이전 작품인 《호빗》의 다음편으로서 이후에 벌어지는 더 많은 이야기를 다루고 있다.	<반지의 제왕>은 세계 3대 판타지 소설인가요?	1
495	홍채는 기질로 알려져 있는 색소 유관속 조직으로 이루어져 있다. 기질은 관약근 근육(관약근 동공)과 이어져 있어서 동공과 열린 확장근 근육들을 닫히게 한다. 뒷쪽 표면은 2 세포 두께의 상피막 (홍채 색소 상피)으로 덮여 있으나 앞쪽 표면은 상피막이 없다. 루트로 알려진 홍채의 바깥 테두리는 공막과 앞단 섬모체에 붙어 있다. 홍채와 섬모체는 앞단 포도막으로 알려져 있다. 홍채 루트의 앞에는 수양액이 통과하여 홍채의 질병이 안압에 중요한 효과와 시각에 간접적인 결과를 갖는 눈 밖으로 배출하는 구역이다.	홍채의 표면은 모두 상피막으로 둘러싸여 있다.	0
1122	제임스 섬(James Island)은 감비아 강에 있는 섬이다. 강 어귀로부터 30km 상에 있으며 주푸레 마을 근처에 위치한다. 섬 내부에 포트 제임스(Port James)로 알려진 요새가 있다. 프랑스가 요새로서 사용했던 곳이자 감비아 강 북쪽 둑에 위치한 마을인 알브레라로부터 약 3km 떨어져 있다. 2011년 섬 이름이 쿤타킨테 섬(Kunta Kinteh)으로 변경되었다.	제임스 섬 내부에는 프랑스가 요새로 사용했던 곳이 있다.	1
1120	서울 지하철 3호선은 경기도 고양시 일산서구에 있는 대화역과 서울특별시 송파구에 있는 오금역을 잇는 서울특별시의 도시 철도 노선이다. 서울 지하철 4호선과 함께 서울 지하철 2호선의 역할을 극대화하고 지하철 이용률 증대측면에서 도심을 방사선형으로 관통하는 노선의 필연적인 필요성에 의해서 건설된 노선이다.	서울 지하철 3호선은 경기도까지 운행하나요?	1
2753	테이블에는 여러 개의 외래키가 있을 수 있으며, 각 외래키는 서로 다른 상위 테이블을 가질 수 있다. 각 외래키는 데이터베이스 시스템에 의해 독립적으로 실행된다. 따라서 외래 키를 사용하여 테이블 간 단계적으로 적용되는 관계를 설정할 수 있다.	테이블에 외래키가 여러 개일 수 있는가?	1
745	"챕스틱은 파이저사에서 판매하는 립밤 브랜드이다. 이 제품은 미국, 한국, 캐나다, 호주, 영국 등 다양한 나라에서 판매하고 있으며, 입술 피부가 트는 것을 방지하는 제품이다. 챕스틱의 성공적인 판매는 브랜드 네임 ""챕스틱""이 스틱 형태의 입술 보호제를 상징하는 것으로 이어졌다."	챕스틱은 한국에서 살 수 없는가?	0
2813	신경망, 뉴럴 네트워크는 신경회로를 뜻하는 말로, 현대적 의미에서는 인공 뉴런이나 노드로 구성된 인공 신경망을 의미한다. 그러므로 신경망은 실제 생물학적 뉴런으로 구성된 생물학적 신경망이거나 인공지능(AI) 문제를 해결하기 위한 인공 신경망으로 구분할 수 있다. 생물학적 뉴런의 연결은 하중(무게)으로 모델링된다.	인공 신경망과 생물학적 신경망은 같은 것인가요?	0
3081	슈뢰딩거의 고양이는 양자역학의 불완전함을 설명하는 대표적인 예시로 흔히 사용된다. 양자역학에 의하면, 미시적인 세계에서 일어나는 사건은 그 사건이 관측되기 전까지는 확률적으로밖에 계산할 수가 없으며 가능한 서로 다른 상태가 공존하고 있다고 말한다. 슈뢰딩거가 제안한 이 사고 실험은 우연적으로 일어나는 미시적인 사건이 거시적 세계에 영향을 미칠 때 어떻게 되는가를 보여주는 것으로, 하나의 패러독스로서 거론된다.	슈뢰딩거의 고양이로 양자역학의 불완전함을 설명할 수 있나요?	1
2924	2015년 김환기의 1971년작 작품 <19-Ⅶ-71#209>은 서울옥션 홍콩 경매서 한화 47억 2100만원 (3100만 홍콩달러)에 낙찰되었고, 이로써 이전의 최고가로 남아있던 박수근의 <빨래터>를 제치고 국내 작가 미술품 경매 중 최고가를 기록했다. 2019년 11월 23일 김환기의 1971년작 작품<Universe 5-IV-71#200>은 크리스티 홍콩 경매서 한화 132억 3600만원 (8800만 홍콩달러)에 낙찰되었고, 한국 미술품 중 최초로 한화 100억을 넘긴 작품이 되었다.	한국 미술품 중 최고가 작품은 김환기의 작품인가요?	1
1515	만성 폐쇄성 폐질환의 완치법은 알려져 있지 않으나, 치료가 가능하고, 병의 심화는 늦출 수 있다. 관리의 주요 목표는 위험 인자를 줄이고, 만성 폐쇄성 폐질환을 안정적으로 관리하며, 급성 악화를 방지 및 치료하고, 관련 질환을 관리하는 데에 있다. 사망률을 줄이는 데 효과가 있는 것으로 확인된 방법은 금연과 보조 산소 뿐이다. 사망 위험을 18%까지 줄인다. 그 외 권장사항으로는 매년 인플루엔자 예방접종 받기, 5년마다 폐렴구균성 예방접종 받기, 대기 환경오염에의 노출 줄이기 등이 있다. 질병이 많이 진행된 경우에는 일시적인 처뱡으로 증상을 억제할 수 있고 숨참으로 인한 괴로움이 모르핀으로 개선될 수도 있다. 비침입성 환기를 이용해 호흡을 도울 수도 있다.	만성 폐쇄성 폐질환은 치료할 수 없나요?	0
2556	성분에 따라 화학적 자외선차단제(유기계 자외선차단제)와 물리적 자외선차단제 (무기계 자외선차단제)로 분류된다. 화학적 자외선차단제는 옥시벤존, 아보벤존 등 벤젠 계열의 유기화학물질이 주성분을 이루며 이 성분들이 자외선을 흡수해 피부에 침투되는 것을 막는 방식의 자외선차단제이다. 물리적 자외선차단제는 징크옥사이드와 티타늄디옥사이드등의 무기화학물질이 주성분을 이루며 이 성분들이 자외선을 반사, 산란시켜 피부에 침투되는 것을 막는 방식의 자외선차단제이다.	화학적 자외선차단제는 자외선을 반사하고 산란시키나요?	0
752	"1958년 홀로코스트 부인론자들의 '안네가 실존했다면 안네를 체포한 인간을 찾아내라""는 주장에 대하여 나치 헌터로 유명한 시몬 비젠탈은 게슈타포 출신으로 네덜란드에서 SD 상사였던 카를 질베바우어를 1963년에 찾아내어 안네가 실존했음을 증명하는데 성공한다. "	카를 질베바우어는 나치였는가?	1
1067	축구가 하나의 놀이로서 처음 생겼을 때 사용된 공 혹은 발로 차기 위한 도구로 아마 천이나 짚으로 뭉친 덩어리가 쓰였을 것으로 추정된다. 축구와 유사한 운동이 존재한 몇몇 나라에서는 돼지의 오줌보 등도 사용되었다. 축구가 공식적으로 경기의 모습을 갖추고 인간 기술이 발달함에 따라 바람을 넣어 둥근 모양으로 만든 축구공이 고안되었다. 오랫동안 공의 껍질의 재료로는 가죽이 쓰였으나 오늘날에는 수중 경기에도 일정한 공의 무게 유지에 적합한 합성 재료가 쓰이고 있다.	오늘날 축구공은 가죽으로 만든다.	0
2936	남아프리카공화국은 고기를 즐겨먹는다. 남아프리카공화국은 외식 문화가 아주 발달한 국가로 손꼽히기 때문에 현대식 관념의 식당이 아주 흔하며 대개 이런 식당들은 중국 요리, 모로코 요리, 일본 요리를 많이 취급하며 대도시에서는 항상 등장한다. 스펄, 둘세 카페 등 토착 체인점들도 속속 등장하고 있다. 패스트푸드의 점유율도 갈수록 높아지면서 국제적으로 유명한 켄터키 치킨이나 맥도날드가 등장하는 한편 난도스, 스티어스 등 토종 브랜드와 경쟁하고 있다. 남아공 기반의 프랜차이즈는 국외로 계속적인 사업 확장을 이어가고 있다.	남아프리카 공화국에 토착 체인점은 없다.	0
176	"1977년 10월 20일,  lynyrd skynyrd 밴드의 다섯 번째 스튜디오 음반인 Street Survers의 발매 3일 후, 멤버들과 승무원들이 여행하던 전세기가 미시시피주 길스버그에서 추락했다. 이 사고로 밴드 멤버 로니 반 잔트, 스티브 게인스, 캐시 게인스 등 6명이 사망했으며, 위독한 상태로 방치돼 3차례 사망선고를 받은 윌킨슨 등 탑승객 중 상당수가 중상을 입었다. 그 그룹은 사고 후 해체되었다. 1978년, 1971년과 1972년 사이에 발매되지 않았던 음반들이 스카이니드의 첫 번째 음반으로 발매되었다. 마지막. 이듬해, 윌킨슨을 제외하고 생존한 멤버들은 자원봉사 잼에서 찰리 다니엘스와 그의 밴드와 함께 ""Free Bird"" 공연을 위해 재회했다."	밴드 맴버는 모두 생존했다.	0
1053	매슬로의 욕구단계설(Maslow's hierarchy of needs)은 인간의 욕구가 그 중요도별로 일련의 단계를 형성한다는 동기 이론 중 하나다. 하나의 욕구가 충족되면 위계상 다음 단계에 있는 다른 욕구가 나타나며 이를 충족하고자 한다. 가장 먼저 요구되는 욕구는 다음 단계에서 달성하려는 욕구보다 강하고 그 욕구가 만족되었을 때만 다음 단계의 욕구로 전이된다. 생리적 욕구, 안전의 욕구, 애정과 소속의 욕구, 존중의 욕구, 자아실현의 욕구가 있다	매슬로의 욕구단계설에 의하면 가장 마지막에 요구되는 욕구가 가장 장한가요?	0
104	고래상어는 열대 해양의 공해에서 발견되며, 21 °C (70 °F) 이하의 물에서 거의 발견되지 않는다. 약 70년을 사는 것으로 알려졌지만, 구체적인 측정에는 어려움이 있다. 고래상어는 매우 큰 입을 가지고 있고 필터 사료로서, 이것은 메가마우스 상어와 돌묵상어 두 마리에서만 일어나는 먹이 공급 모드이다. 그들은 플랑크톤을 거의 주로 먹으며 인간에게 위협이 되는 것으로 알려져 있지 않다.	고래 상어는 21 °C 이하의 차가운 물에서 사는가?	0
1754	원래 점심을 푸짐하게 먹는 편이다. 하지만 근무 시간이 있고 현대적인 생활로 바쁘기 때문에 최근에는 점심 식사의 습관이 바뀌고 있다. 그래서인지 요즘에는 저녁식사를 주 식사로 삼아 푸짐하게 먹는 사람도 많다. 공산주의 정권 하에서 많은 공장 노동자들은 일을 마치고 맥주를 먹으러 갔다. 슬로바키아의 선술집에서 많이 찾을 수 있었지만 최근에는 많은 가게가 문을 닫고 화려하고 멋진 술집으로 바뀌어 손님들을 반긴다. 또한 파티에 초대를 받았다거나 한다면 꼭 와인이나 보드카를 한 병이라도 가져가야 한다. 이렇게 하는 것이 사람들 사이의 예절이며 오늘날에도 그렇게 한다면 곧장 반길 것이다.	슬로바키아에서는 파티에 맥주를 사간다.	0
488	대학 본부가 있는 관악캠퍼스는 1975년 서울대학교 종합화 계획에 따라 조성됐다. 원래는 관악골프장이 있던 자리였다. 1970년대 1만 4천여 명이었던 학생 수가 1980년대에는 2만 4천여 명 이상으로 늘어나면서 학교 식당 등의 생활 지원 시설 및 연구 시설이 부족해지기 시작했고, 1987년 ‘서울대학교 발전장기계획-캠퍼스부문계획’이 수립돼 시설 면적이 기존에 비해 2배 가량 늘어났다.	현재 서울대학교가 있는 관악캠퍼스는 원래 관악골프장이 있던 자리였다.	1
315	"급성 미란성 위염의 경우에는 전형적으로 점막 방호 손상으로 인한 표면 괴사의 이산적인 지점들이 있다. 비스테로이드 항염증제(NSAID)는 위장에서 에이코사노이드의 생합성을 담당하는 효소인 cyclooxygenase-1(또는 COX-1)을 억제하여 소화성 궤양 형성의 가능성을 높인다. 또한 아스피린과 같은 NSAID는 프로스타글란딘이라고 불리는 위를 보호하는 물질을 감소시킨다. 단기간에 사용되는 이러한 약물은 일반적으로 위험하지 않다. 그러나 정기적인 사용은 위염을 유발할 수 있다. 또한, 패혈증, 저산소증, 외상 또는 수술로 인한 심한 생리적 스트레스(""스트레스성 궤양"")도 급성 미란성 위염의 일반적인 원인이 된다. 이 형태의 위염은 입원 환자의 5 % 이상을 차지한다. 또한 알코올 섭취가 만성 위염을 일으키지 않는다. 그러나 위의 점막 내벽을 침식한다. 저용량의 알콜은 염산 분비를 자극하나, 고용량의 알코올은 산 분비를 자극하지 않는다."	NSAID를 정기적으로 사용하면 위염을 유발할 수 있나요?	1
251	지레의 종류는 3가지가 있다. 1종 지레, 2종 지레. 3종 지레가 그 종류이다. 받침점, 힘점, 작용점의 위치에 따라 지레를 분류한다. 1,2종 지레는 작은 힘으로 큰 힘을 내기 위한 것, 또는 큰 힘이 필요하지만 넓은 범위의 일을 해야할 때 사용된다. 3종 지레는 물체를 빨리 움직이거나 정교한 조작이 필요한 경우 사용된다.	물체를 정교하게 조작할 때는 1종지레를 사용하나요?	0
3536	《큰 바위 얼굴》은 1850년 너새니얼 호손이 발표한 단편 소설이다. 어니스트가 어머니의 영향으로 어린 시절부터 큰 바위 얼굴을 닮은 사람을 동경하는 이야기이다. 그의 작품에서 많이 보여지는 분위기답게 교훈적인 내용을 띠며, 막대한 부나 사회적 지위보다 지속적인 자기 성찰이 인간의 위대한 가치를 드높인다는 것을 보여준다.	어니스트는 큰 바위 얼굴을 닮은 사람을 동경하는가?	1
2809	《나귀 가죽》(La Peau de chagrin)은 오노레 드 발자크의 소설로 《인간 희극》의 일부이며 1831년 고슬랭과 카넬이 《박애 소설과 이야기》의 일부로 출판하였으며, 1834년 베르데 출판사에서 《철학 연구》의 일부로 출간되었다.	《나귀 가죽》은 1834년 《박애 소설과 이야기》의 일부로 출판되었는가?	0
1913	커리는 강황을 비롯한 여러 향신료들을 넣어 만든 배합 향신료인 마살라를 사용해 채소나 고기 등으로 맛을 낸 인도 요리이다. 인더스 문명 시기부터 먹었을 정도로 역사가 깊은 음식으로, 일본에서는 메이지 시대에 영국을 거쳐 전해진 커리가 일본식 카레로 자리 잡으면서 국민식으로 불릴 정도의 인기를 가지게 되었고 일제 강점기 때 일본식 카레가 한국으로도 전파되었다. 	커리는 인도 요리가 아니다.	0
860	펌프스는 끈이나 벨트, 잠금장치 등이 없고 발가락 부분이 막힌 여성용 구두이다. 일반적으로 생각하는 구두의 형태이다. 면접 등 정장 차림을 갖춰 입는 자리에서 주로 신는다. 최근에는 굽이 높지 않은 펌프스 미들힐 등이 유행하기 때문에 캐쥬얼 차림에도 착용하는 경우가 많다. 펌프스의 종류에는 앞, 뒤, 옆이 모두 막혀있는 형태의 플레인 펌프스, 구두의 코 끝이 오픈된 형태의 토오픈 펌프스, 구두 뒷부분이 오픈되어 있고 스트랩으로 벨트 처리가 되어있는 형태의 슬링백 펌프스, 옆면이 트여있는 형태의 사이드오픈 펌프스등이 있다.	최근에는 굽이 높은 펌프스가 유행한다.	0
2693	극한(極限, 영어: limit)은 수학에서 변수가 일정한 법칙에 따라 정해진 값에 한없이 가까워질 때의 값이다. 함수(또는 수열)의 값이 어떠한 값으로 가까워지거나, 또는 점점 멀어지는 움직임을 나타낸다. 이와 같은 개념은 미분과 연속을 정의하는 데에 필요하다.	극한의 개념은 미분에 사용되는가?	1
2109	코코넛은 강판 형태로 사용되고, 압착하여 코코넛밀크를 얻거나 튀김 요리에 코코넛기름으로 사용된다. 후니곤디는 코코넛을 강판에 갈아내는데 사용되는 전통적인 도구이다. 끝 부분에 톱니 모양의 강철 날이 있는 긴 의자이다. 강판에 갈아낸 코코넛은 마스 후니와 같은 음식에 사용된다.	코코넛은 튀김요리에 사용되기도 한다.	1
564	고종은 제2차 한일 협약 체결의 부당함을 국제 사회에 알리려고 노력하였으나, 당시 국제 정세의 논리에 따라 황제의 밀서 등은 효과를 얻지 못하였다. 고종의 을사체약 무효선언서는 1906년 1월 29일에 작성된 국서, 1906년 6월 22일에 호머 헐버트 특별위원에게 건넨 친서, 1906년 6월 22일에 프랑스 대통령에게 보낸 친서, 1907년 4월 20일 헤이그 특사 이상설에게 준 황제의 위임장 등이 있다.[29] 고종의 무효선언 발표는 훗날 대한민국에서 을사조약의 무효, 불법성을 주장하는 하나의 근거가 되었다.	고종의 무효선언은 을사조약의 불법성을 주장하는 근거이다.	1
2082	인텔 코퍼레이션(Intel Corporation, 나스닥: INTC)은 반도체의 설계와 제조를 하는 미국의 다국적 기업이다. 세계에서 가장 큰 반도체 제조사로 본사는 캘리포니아주 샌타클래라에 있다.	인텔은 반도체 회사인가?	1
