ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4820	보이	"역도는 기록이 오르는 게 눈에 보이는데 공부나 취업 준비는 그렇지 않잖아요."" 교수로서 학생과 소통하는 비결은 '끊임없는 칭찬'이다."	그는 북한이 남북 당국간 대화를 거부한 채 6·15 공동행사를 제의하고, 기업인들의 방문은 허용하겠다고 한 데 대해서도 “북한은 과거에 늘 봐왔던, 관과 민을 분리시켜 스멀스멀 들어와서 문제를 어물쩍 넘기려는 태도를 보이고 있다”고 말했다.	False	17	19	121	123
3504	묻	우리나라는 아직 ‘정책 실명제’가 정착돼 있지 않은 상황이지만, 이번 사태와 관련해 만약 책임을 묻는다면 누구에게 물어야 할까?	한국방송 관계자는 “95일이라는 역대 최장기간 파업으로 방송 차질을 빚게 한 책임을 묻기 위해 징계가 불가피했다”며 “그러나 뒤늦게나마 파업을 접은 점 등을 감안해 재심을 통해 징계 수위를 낮췄다”고 설명했다.	True	54	55	47	48
7061	이르	오 회장은 “광산의 가치는 수십조 원으로 다이아몬드 원석 생산에서 유통에 이르기까지 부가가치는 수백조 원에 달할 것”이라고 말했다.	"용인경전철㈜는 ""적법하게 공사를 끝내고 개통만 남겨두고 있는데 용인시가 그 동안 전혀 근거 없는 사유를 들어 준공 및 개통절차를 부당하게 지연해 사업시행자로서 적자운영을 감당할 수 없는 상황에 이르렀다""고 설명했다."	True	41	43	108	110
3883	따르	그렇지 않으면 잔에 따르지 말고 병이나 캔에 든 그대로 마셔도 괜찮다.	아무래도 선배의 말에 무게가 실리고, 큰 스님이 한 말씀 하면 모두 그대로 따르게 되죠.	False	11	13	42	44
4889	따라	삼성전자는 27일 “갤럭시노트7 회수율이 90%를 넘어섬에 따라 배터리 충전 제한 강화 등을 포함한 추가적 소프트웨어 업데이트를 검토하고 있다”고 밝혔다.	이에 따라 앞으로 ‘인도-태평양’ 전략의 관건은, 트럼프 행정부가 중국에 대한 장기적 견제 차원에서 미국-일본-인도-오스트레일리아를 묶는 ‘4자 전략대화’를 어느 정도 수준과 깊이로 추진하는지에 달려 있다고 볼 수 있다.	True	33	35	3	5
1077	지	한편 송민경 한국기업지배구조원 연구위원은 “가장 중요한 이해당사자인 직원을 감원하면서도 총수 일가 지분이 많은 기업에 일감을 더 많이 몰아주는 게 적절한지 의문”이라며 “경영 실패의 책임은 최대주주가 더 부담을 지는 게 옳은데 피해를 노동자에게만 몰아가는 것은 비난받을 수 있다”고 말했다.	하지만 사립대학 등에서 추가 부담을 지지 않기 위해 시간강사를 대량해고하는 사태가 벌어질 것이라는 우려가 끊이지 않았다.	True	118	119	20	21
399	촉각	손끝의 촉각은 점자를 읽되 서투른 눈 뜬 사람의 책 읽기보다도 빠른 경우가 있다.	척후병들이 촉각을 날카롭게 해 가지고 밤을 지키는 접적 지구를 나그네는 홀로 가고 있었다.	False	4	6	6	8
6966	강하	"한왕용은 ""스폰서를 받으면 편하긴 하지만 자기 돈을 걷을 때보다 산에 대한 애착이 강하지 못하다""고 말했다."	기상청은 “동해(중부 앞바다 제외)와 남해(서부 앞바다 제외) 모든 해상과 제주도 전 해상에 걸쳐 풍랑 특보가 발효된 가운데 당분간 서해를 제외한 모든 해상에서 바람이 매우 강하게 불고, 물결이 매우 높게 일 것”이라고 내다봤다.	True	46	48	97	99
7016	맡	이에 대해 에스엠은 “제이와이제이 3명이 동방신기로 활동할 의사가 없음을 밝혀 더 이상 매니지먼트를 맡을 이유가 없다고 판단했다.	"새누리당 신의진, 민주당 이언주 원내 대변인은 이날 공동 브리핑을 갖고 ""2년간 운영되는 헌법개정연구회의 공동 회장은 새누리당 이한구 원내대표와 민주당 이상민 의원이 맡기로 했다""며 양당 소속 국회의원 각 10명과 민간 전문가 4명 등 명단 총 24명도 공개했다."	True	56	57	93	94
4025	따라	"하동군은 ""대우조선해양의 입주 확정에 따라 조선 기자재 납품업체의 입주 문의가 이어지면서 조선산업단지 조성에 탄력이 붙을 전망""이라고 밝혔다."	청약가점제란 가구주 연령, 무주택 기간 등에 따라 가점을 부여해 청약 기회를 차등하는 제도로 지난 2007년 도입됐다.	True	21	23	25	27
1181	평정	반란 평정의 일등 공신에게 훈장이 수여되었다.	천하 평정을 이루고 금의환향하리라.	True	3	5	3	5
953	타	따스한 햇살 아래 머리카락 흩날리며 남한강변을 컨버터블(카브리올렛)을 타고 달리는 기분은 상쾌하다.	그는 “(현대차의) 신형 싼타페(3000만원 안팎)를 타봤는데 정말 좋더라.	True	39	40	30	31
635	설	조선 설엔 학교나 관공서가 평일과 마찬가지로 문을 열었다.	중국 자금성의 청기와를 조선의 와장들이 가서 만들었다는 설이 있다.	False	3	4	31	32
4292	맡	유 의원은 10일 서울 여의도에서 열린 최고위원·국회의원 만찬장에서 기자들에게 “(비상대책위원장을 맡을) 각오가 되어 있다.	‘국민행동’의 본부장을 맡은 송호창 캠프 공동선대본부장은 투표시간의 2시간 연장 및 선거일의 유급휴일 지정을 위한 국민입법청원운동을 할 것이라고 밝혔다.	True	55	56	13	14
1161	맞	[충청] [문화나들이 어디로 할까] 경인년 맞아 '생활 속 호랑이전'	창립 70주년을 맞은 올해 유엔 총회의 초점은 평화를 향한 화해와 협력이 아니었다.	True	24	25	9	10
2527	수리	우리 수리에 만납시다.	그 집은 대대적인 수리가 이루어질 것이다.	False	3	5	10	12
1988	대가	노력한 만큼 대가를 얻다	그는 청탁의 대가로 뇌물을 꿀떡꿀떡 잘도 삼켰다.	True	7	9	7	9
813	들	버블 붕괴 후 20년 가까이 집값이 침체를 벗어나지 못하는 일본의 예를 들어 한국도 결국 일본식 버블 붕괴를 답습할 것이라고 주장하고 있다.	업계에선 삼성전자의 갤럭시에스와 갤럭시탭 신제품은 미국에서 출시만 안 됐을 뿐 이미 공개된 것인 데 비해 아이폰 5와 아이패드 3은 비밀에 가려져 있는 점을 들어, 신제품 공개 요구 공방에 따른 부담은 애플 쪽이 더 클 것으로 분석하고 있다.	True	40	41	88	89
2260	복	복 많은 사람	복 손질을 잘못하면 큰일이 난다.	False	0	1	0	1
5365	걷	달서구는 대구시가 실시 중인 대명천 오수 차집시설 설치 공사가 2010년에 마무리되면 1단계로 악취를 내뿜는 퇴적 오니를 걷어낼 방침이다.	해경에 따르면, 김씨는 지난달 12, 19일 두 차례에 걸쳐 5t어선 선장 김모(51)씨와 함께 경북 영덕군 강구읍 앞바다에 나가 동네 주민 김모(54)씨가 쳐놓은 그물을 걷어 올려 대게 200여마리를 훔쳤다.	True	68	69	96	97
6455	맞	미디어 비평 단체 ‘미디어 내일’의 청소년 비평단 10명이 지상파 8개 드라마를 한 달 동안 점검, 아들 선호사상 등 21세기에 맞지 않는 시대착오적인 요소들이 가득하다는 보고서를 내놨다.	골프 강사가 친 골프공에 맞은 학생에게 경기도교육청이 1억여원을 배상하라는 판결이 나왔다.	False	72	73	14	15
6899	맞	개헌과 관련해 문 전 대표는 “내각제나 이원집정부제가 이론적으로 뛰어난 점이 있어도 우리 현실에 맞을지, 대통령제보다 나을지는 충분히 검증된 바가 없다”며 “선거제도 개편과 재벌개혁이 함께 이뤄진다면 (2012년 공약으로 제시했던) 4년 중임제를 고집할 생각이 없다”고 말했다.	하반기 기업 공채 기간을 맞아 온라인쇼핑몰에서 면접용 물품 구매가 늘었다.	False	54	55	14	15
6095	맞	"한인 교민 수천명 몰린 경기장, 홈팀 선수보다 류현진 더 연호… 중계캐스터 ""여기 토론토 맞나"""	앞서 여야 혁신위는 지난해 새누리당 송광호 의원 체포동의안 부결로 역풍을 맞자 체포동의안이 72시간 내에 처리되지 않으면 다음 본회의에 자동 상정되는 내용의 법안을 앞다퉈 내놨다.	False	50	51	41	42
4096	뒤진	양의지가 8―9로 뒤진 9회 1사 1·3루에서 좌중간을 가르는 2루타를 때린 뒤 수비 실책을 틈타 3루까지 진루하는 사이에 주자 2명이 모두 홈을 밟아 10―9로 역전했다.	서울 서부경찰서가 최근 은평구 일대 여성 7명을 성폭행한 정모씨(34)를 붙잡은 것은 사건 당시 주변을 지나는 시내버스 카메라 화면을 뒤진 결과였다.	False	10	12	75	77
3694	들	학원비는 5만원인 방과후학교 비용보다 세 배 높았지만 신문, 영화, 시사 이슈를 다양하게 활용하며 토론과 글쓰기를 진행하는 학원 커리큘럼이 마음에 들었다.	[휴지통]CCTV에 찍힌 얼굴 지우겠다며… 모니터만 들고 도망간 컴맹도둑	False	82	83	29	30
6173	밀리	"염기훈은 ""K리거가 해외파 선수들에게 결코 밀리지 않는 것을 보여주고 싶다""고 말했다."	유치인이 많을 때는 일반 형사들까지 호송업무에 투입돼 민생치안 활동이 뒷전으로 밀리기도 한다.	True	24	26	44	46
4880	보이	이씨는 선천성 녹내장으로 태어날 때부터 한쪽 눈이 보이지 않았다.	경기가 끝난 뒤 돌아가신 아버지 생각에 눈물을 보이기도 한 추 감독은 “초보 감독으로 처음에는 어리둥절했고 겁도 났지만 선수들에게 하나씩은 희생하자고 다가갔던 것이 잘 전해져서 좋은 결과를 낸 것 같다”고 말했다.	False	28	30	26	28
1472	수세	만수는 수세를 더 내야 한다는 생각에 화가 치밀었다.	그는 공세에서 수세로 밀리자 곧바로 상부의 지원을 요청했다.	False	4	6	8	10
7189	맞	이 중 칠순의 여배우 박정자가 남장하고 출연하는 ‘백조의 노래’는 지난해 50년 맞은 그의 연기인생과 묘한 공명을 일으킨다.	12일 <한겨레> 취재 결과를 종합하면, 김장겸 보도국장은 지난달 25일 오전 편집회의에서 세월호 사고 실종자 가족들을 두고 “완전 깡패네. 유족 맞아요?”라고 말했다.	False	45	46	82	83
6045	이르	신시뮤지컬컴퍼니가 7월 선보일 ‘아리랑’은 대당 18억 원에 이르는 전(全)자동 무대 전환 시스템으로 역동적인 무대를 만들어낼 예정이다.	행사장에서 만난 앨런 러시포스 현대차 유럽판매법인 부사장은 “EU 정부 및 비정부기관들과 수소연료전지차 판매와 관련해 협상 막바지 단계에 이르렀다”며 “아직 충전 인프라가 깔려 있지 않다는 점을 감안하면 향후 5∼10년 뒤에는 1년에 수백 대씩은 수소연료전지차를 팔 수 있을 것”이라고 말했다.	True	34	36	77	79
1119	기미	약을 먹은 지 꽤 되었는데도 효험은 나타날 기미조차 보이지 않았다.	비가 올 기미가 있으면 우산을 준비해야죠.	True	24	26	5	7
3197	질	질에 염증이 나 너무 아프다.	그 물건의 질이 좋지 않다.	False	0	1	6	7
503	선정	사업자 선정 결과가 발표되다.	이번 콩쿠르의 입상자 선정 때 금전 거래가 오갔다는 소문이 있다.	True	4	6	12	14
181	구조	재무 구조의 건전성 강화.	군민이 함께 재해 구조에 나섰다.	False	3	5	10	12
62	모자	하얀 모자 아래로 겨울 아침의 맵짠 바람을 안은 머리카락이 구름처럼 날린다.	저 모자 쓴 이가 누구지?	True	3	5	2	4
573	천재	두돌이는 바둑의 천재이다.	이번 참사는 인재와 천재가 겹친 사고였다.	False	9	11	11	13
113	사관	사관에 사로잡힌 역사학도 옳은 역사학이 못 되고 사료에만 사로잡혀도 옳은 역사학이 못 돼.	사관 학교에 입학할 때에는 건달처럼 건들대더니만 졸업할 때에는 어엿한 장교가 되어 있었다.	False	0	2	0	2
5500	맞	"그러나 비노 쪽에서는 막후에서 ""진짜 탕평 인사가 맞느냐""는 말을 하고 있다."	서울 강남·서초의 아파트와 고층건물 속에 자리 잡은 양재천이 봄기운을 맞고 있다.	False	28	29	39	40
7661	맞	"이 관계자는 ""그런(교체하는) 쪽으로 한 건 맞지만, 문제는 12일이라는 시간 동안에 상황의 변화가 있다는 점을 (박 대통령과 김 대표가) 고려하지 않을 수 없었다""면서 ""대통령이 없는 동안의 국정 공백 문제도 있어서 일단 (다녀와서 결정하겠다는) 그런 발표가 이뤄진 것""이라고 말했다."	울프 씨뿐 아니라 글로벌 경제위기를 맞아 폴 크루그먼 프린스턴대 교수, 조지프 스티글리츠 컬럼비아대 교수 등도 케인스주의를 강조하고 있다.	False	25	26	20	21
5171	맞	작전 과정에서 다른 곳에 맞고 튀었거나 유탄이었을 가능성이 나온다.	"지오시스템 강동호 사장은 ""GIS라는 흔치 않은 분야에, 고도의 전문성(컴퓨터 프로그래밍 능력)까지 요구되는 직종인데, 중소기업에 대한 (고급 두뇌 인력들의) 기피 현상 때문에 딱 맞는 인재를 구하기가 쉽지 않았다""고 말했다."	False	14	15	101	102
680	싸	그는 “주변 또래들을 보면 일반 기업을 다니면서도 불안정한 근무 여건에 공무원이 되고 싶어 하고, 학원 강사를 하면서 학원을 차려야 하나 다른 길을 찾아야 하나 고민하고, 안정적이라는 교사가 되고서도 방학이면 짐을 싸서 여행을 떠난다”며 “그래도 우리는 갈등을 포기하는 세대가 아니다”라고 했다.	밥을 먹고 똥을 싸면서, 시를 쓰고 풍악을 울리면서 나아가고 싶다.	False	120	121	9	10
2278	초대	어제 미국에서 의장 각하를 초대를 하였습니다.	홀에는 초대를 받고 온 손님들이 가득차 있다.	True	15	17	4	6
1985	병	음료수가 담긴 병을 냉장고에 넣었다.	발 아래로 빈 병이 굴러왔다.	True	8	9	8	9
1859	기생	신세가 기박해서 기생의 몸이 되었다.	기생 아씨 머리맡에 놓인 지갑을 집어서 백통돈 몇 푼을 꺼내 주었다.	True	9	11	0	2
5717	타	모든 어린이집 통학차량의 신고 의무, 어린이집 운영자와 운전자에 대한 교통안전 교육 의무화와 위반 시 처벌, 차를 타고 내릴 때 안전 확인 의무도 포함돼 있다.	서울에서부터 전세기를 타고 함께 내려온 독자 90여명은 이날부터 12일까지 2박3일 동안 엄홍길 대장과 소설가 김주영씨, 그리고 제주 출신 연기자 고두심씨와 함께 제주올레 코스를 발로 밟으며 작품을 낭송하고 문학 강연을 듣는다.	True	64	65	12	13
2198	현상	황사 현상의 발생기에는 특히 호흡기 질환에 주의해야 한다.	그는 작품을 통해서 현대의 인간 물화 현상을 비판하고 있다.	True	3	5	21	23
6401	들	그러나 중국은 이명박 정부 들어 다시 한국공관 체류 탈북자의 한국행에 제동을 걸었다.	"싸이가 말춤 추는 모습의 벽시계를 직접 제작해 들고 나온 김모(31)씨는 ""싸이공연도 볼 겸 '싸이 시계'의 홍보도 할 겸 해서 시청을 찾았는데, 예상보다 사람들의 반응이 좋아 만족스럽다""고 말했다."	False	15	16	26	27
7363	맞	조선일보가 창간 97주년(3월 5일)을 맞아 칸타퍼블릭(옛 미디어리서치)에 의뢰해 여야(與野) 10명 예비 후보의 다자(多者) 대결을 가상해 실시한 여론조사에서 문재인 더불어민주당 후보가 30.0%로 선두였다.	‘하늘을 섬기는 도’(天道)가 흔들리고 춘추전국시대라는 전란을 맞게 된 중국에선 기원전 5세기 공자의 등장이 본격적인 축의 시대를 열었다.	True	22	23	35	36
4766	보이	주택경기가 살아날 기미가 보이지 않으면서 대형 건설사들마저 잇따라 국내 주택사업 관련 조직을 축소하고 있다.	이 대통령은 지난해 4월 미국 워싱턴에서 열린 제1차 핵안보정상회의에서도 “북한이 6자회담을 통해 핵을 포기할 확실한 의지를 보이고 핵확산금지조약(NPT)에 가입하면 기꺼이 (2차 회의에 김정일 위원장을) 초대할 것”이라고 밝힌 바 있다.	False	14	16	70	72
1965	부자	그 집 김 부자는 가난하게 살았다.	이제 부자가 된 김 씨는 걱정이 없을 것이다.	False	6	8	3	5
3243	칼라	아주 멋진 붉은 빛 칼라군요!	그러니까 이 자줏빛 칼라는 흔한 색은 아니라는 겁니다.	True	11	13	11	13
4698	맞	이영백·김정민 피디는 지난달 24일 <금요와이드> ‘이슈 클로즈업’ 꼭지에 내보내려고 자동차 부품업체 ㅂ사의 노동자 탄압 실태를 취재했으나 간부진이 ‘프로그램 취지와 맞지 않는다’는 등의 이유로 반대해 방송에 내보내지 못했다.	정통으로 눈덩이를 맞았을 때도 꾹 참았던 눈물이 뚝뚝 흘렀다.	False	93	94	10	11
4791	보인	이준협 현대경제연구원 경제동향분석실장은 “경기회복 속도가 느리기 때문에 올해 안으로 한차례 더 기준금리를 낮출 필요가 있다고 생각하지만, 이 달에는 안 내릴 것으로 보인다”며 “두 달 연속 금리를 내리면 경기가 안좋다는 부정적인 시그널(신호)을 강하게 줄 수 있기 때문이다”고 말했다.	결국 현재로서는 최희섭이 마음을 다잡고 이른 시일 내 팀훈련에 합류하는 것밖에는 해법이 없어 보인다.	True	92	94	52	54
2426	치부	사람들이 그를 미친 사람 치부를 하고 지낼 정도로 그는 괴팍했다.	사람들은 흔히 구조적 문제를 개인적 차원의 문제로 치부를 해 버린다.	True	14	16	28	30
665	들	또 세계적인 모델 랭킹 사이트인 ‘모델스닷컴’에서 한국인 최초로 50위권에 들었다.	대법원은 △숨진 박씨의 목 부위 피부가 까진 점 △오른 턱뼈 주변에서 손으로 눌려 생긴 멍이 발견된 점 △오른 목 근육에서 액사에서 전형적으로 발견되는 출혈이 발생한 점 등을 들었다.	False	42	43	98	99
299	요지	시간이 없으니 요지만 말해라.	당신 논문의 요지가 무엇입니까?	True	8	10	7	9
3265	선	한국의 미술은 부드러운 선의 아름다움으로 대표된다.	게임을 해서 선을 정하는 것으로 하자.	False	13	14	7	8
527	제기	그 시답잖은 문제 제기가 장시간을 끈 토론으로 번졌다.	소의 제기는 소장을 법원에 제출함으로써 이루어진다.	True	10	12	3	5
1140	당면	한국이 오늘날 당면을 하고 있는 고난과 비통을 이미 여러분은 아실 것입니다.	사람들은 위기에 당면을 하면 본성을 드러내게 마련이다.	True	8	10	9	11
6489	빨	조금 신고는 곧 빨아서 다시 신는 것이 오래 신는 법입니다’라며 양말을 자주 빨것을 권했다.	수사가 한창일 때는 화장실에서 속옷과 양말을 빨고, 조사실에서 일주일씩 밤을 새울 정도로 집요했다.	True	43	44	25	26
3131	전도	그들 나라에게 통상을 요구하고 아울러 개신교 전도를 할 만하겠는가 조사를 하도록 떠나보냈다.	명색이 비록 땡중이라 하더라도 불교계에 몸담은 놈이 그래 동학교 전도나 하고 다니겠소?	True	25	27	36	38
5545	맞	개헌과 관련해 문 전 대표는 “내각제나 이원집정부제가 이론적으로 뛰어난 점이 있어도 우리 현실에 맞을지, 대통령제보다 나을지는 충분히 검증된 바가 없다”며 “선거제도 개편과 재벌개혁이 함께 이뤄진다면 (2012년 공약으로 제시했던) 4년 중임제를 고집할 생각이 없다”고 말했다.	그는 “라나는 래리였을 때와 똑같은 성격과 내면을 가진 사람이고 단지 외모가 ‘라나의 내면에 더 맞게’ 바뀌었을 뿐이다.	True	54	55	54	55
6055	따라	금융감독원과 은행연합회는 내년 6월 11일부터 ‘동산·채권 등의 담보에 관한 법률’이 시행됨에 따라 이 같은 내용의 ‘동산담보대출’ 상품을 개발키로 의견을 모았다고 6일 밝혔다.	그러나 민소법은 양측이 자유롭게 증거를 내고 재판부의 판단에 따라 증거능력이 인정된다.	True	53	55	34	36
107	배포	배포가 두둑한 윤보였지만 왠지 월선을 다시 만난 것은 거북했다	유인물 배포.	False	0	2	4	6
79	복권	복권이 될 날만 기다렸다．	복권에 당첨되는 것이 소원이었다．	False	0	2	0	2
860	감사	감사 기능이 제대로 행사되지 못했다.	바쁘실 텐데 나와 주셔서 감사를 표합니다.	False	0	2	14	16
3669	달	하지만 이들은 기업의 일자리 창출 노력에 족쇄를 달기에 급급할 뿐이다.	‘확장하는 PD와의 대화’는 학술서라는 문패를 달았지만 일반 독자도 흥미롭게 볼 수 있는 책이다.	True	27	28	26	27
1116	차	실제로 그의 사무실 한쪽 벽은 조지 오웰의 ‘1984년’부터 시오노 나나미의 ‘로마인 이야기’까지 책으로 가득 차 있었다.	그는 “서방은 아사드가 수주일 안에 쫓겨날 것이라는 확신에 차, 자신들이 움직이지 않아도 된다고 여겼던 것 같다”고 말했다.	True	62	63	33	34
7444	이르	특히 폴에 눈을 찔려 각막에 부상을 입으면 드물게 실명까지 이르는 등 시력에도 악영향을 끼칠 수 있다.	현재 하버파크호텔의 감정가는 518억 원에 이르는 것으로 알려졌다.	True	33	35	24	26
418	수행	수행을 통해 진리를 깨달아 간다.	수행 일꾼들이 얼마나 되는가요?	False	0	2	0	2
155	사지	그 순간 나는 사지에 힘이 빠지고 온몸이 자지러드는 걸 느꼈다.	사지 멀쩡한 사람이 번둥번둥 놀고만 있다.	True	8	10	0	2
4692	쓰	태어나서 자랐고, 지금은 강원도 원주에 있는 처자식과 떨어져 1주일에 사흘, 글 쓰는 작업실이 있는 곳이다.	이 그룹은 현금자동입출금기에서 포인트를 현금처럼 뽑아 쓰는 사업모델로 특허까지 신청했다.	False	45	46	30	31
2259	강판	어머니께서는 강판에 무를 갈더니 즙을 내기 시작했다.	연이은 홈런을 맞은 상대편 투수는 5회에서 강판을 당했다.	False	7	9	24	26
331	사료	그는 확실한 사료를 제시하고 한 치의 어긋남이 없는 논리로 증론을 하였다.	김 교수와 연구원들은 오랜 노력 끝에 방대한 양의 사료 총서를 편수하였다.	True	7	9	28	30
878	쉬	충북 충주의 가난한 농가 출신으로 등·하굣길에 고개를 넘으며 '새마을 노래' '조국 찬가'를 쉬지 않고 불렀다.	정 사정이 어려우면 기관지 1년쯤 쉬고 행사도 취소하거나 축소하면 되지 않나.”	True	52	53	19	20
5579	뛰	"키 199㎝에 78㎏인 쑤원옌은 2000∼2001년 국내 현대(신한은행의 전신)에서 뛰었던 중국 국가대표 출신 쉬춘메이(45·徐春梅)의 딸. ""선수로 성장하려면 중국보다 한국에서 공부하고 생활하면서 체계적으로 훈련하는 게 낫다""는 어머니 뜻에 따라 3년 전 한국으로 왔다."	전쟁 발발 2년 만에 시리아의 빵 값이 6배로 뛰었다고 뉴욕타임스(NYT)가 전했다.	False	47	48	26	27
2993	개화	개화가 더딘 고장이었기 때문에 한문을 진서라고 믿고 숭상하는 풍조가 남아 있었다.	개화 정책도 좋지만, 왕권을 무시할 만큼 그의 세력이 커졌으니 박영효가 이 나라의 제왕이오?	True	0	2	0	2
