ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3853	쉬	일괄 휴업을 해도 교직원은 출근하기 때문에 학교가 쉬면 자녀를 돌볼 방법이 없는 맞벌이 가정 등은 원하면 자녀를 등교시킬 수 있다.	‘청춘양구’란 브랜드 마크는 양구의 젊음과 혁신, 아름다운 자연과 문화, 따뜻한 군민을 상징하며 ‘청춘’은 단순한 젊음이 아닌 다양성과 역동성이 공존하며 살아 숨 쉬는 양구의 정체성을 표현한다.	False	28	29	91	92
1212	지원	지원을 계속할 용의를 표명하였다	결식아동에 대한 국가의 지원이 필요하다.	True	0	2	13	15
1245	자수	이 커튼은 우리 엄마가 직접 자수를 놓은 것이다.	범인은 더이상 몸을 숨길 수가 없어서 자수를 결심하였다.	False	16	18	21	23
3796	보인	조동근 도 어선어업담당은 “지금까지는 지난해보다 어획량이 줄어든 것으로 나타나고 있으나 점차 예년과 비슷한 수준으로 회복될 것으로 보인다”며 “1척당 참조기와 그물 손질에 20~40여명이 필요하기 때문에 추자도 지역경제 활성화에도 큰 도움이 되고 있다”고 말했다.	민주통합당 문재인 대선후보와 안철수 전 후보의 본격적인 공조 유세에 ‘민생 행보’로 정면 돌파하겠다는 의지를 보인 것이다.	False	73	75	61	63
5367	꾸	은행에서 대출받기가 어려워지자 더 비싼 이자를 물면서 상호저축은행, 신협, 새마을금고 등을 찾아 돈을 꾸는 가계가 늘어난 것이다.	"이를 못내 걱정하던 궁주가 어느 날 밤 꿈을 꾸었는데 두 도승이 나타나 ""우리는 장지산 남쪽 기슭 바위틈에 사는 사람들인데 매우 배가 고프니 먹을 것을 달라""하고 사라져 버렸다."	False	57	58	25	26
4468	따라	정부의 다른 관계자는 “이번 제의는 남북관계를 정상화시키고 통일 기반을 닦기 위해 시간이 별로 없다는 인식에 따라 대북 관여(engagement)론이 정부 내에서 힘을 얻은 결과”라며 대북 정책의 전환점이 될 것으로 내다봤다.	허 전 회장의 지난해 연봉은 14억2028만원이었는데, 기업들 관행에 따라 1년 근무에 3개월치 퇴직금을 계산해 준 것으로 추정된다.	True	61	63	39	41
6775	맡	고로 제철소의 철광석 공급은 발레가, 제철소의 건설 및 기술 지원은 포스코가, 최종 제품인 슬래브의 수요는 동국제강이 소화하는 역할을 맡게 된다.	윌리엄 페리 전 국방장관과 존 아비자이드 전 중부사령관이 공동의장을 맡은 미국 국방패널(NDP)은 31일(현지시각) 4개년 국방전략 검토보고서(QDR)에 대한 평가보고서를 통해 “한미 연합군에 가장 우려되는 개연성이 큰 비상사태는 한반도 전쟁 또는 북한 정권의 붕괴로 이어지는 내부 위기”라며 이렇게 밝혔다.	True	75	76	38	39
4235	맡	이에 따라 여성부는 보건복지가족부가 맡아왔던 가족·청소년 업무와 담당 인력(102명)을 이관받아 1실·2관·8과 규모의 ‘청소년가족정책실’을 설치·운영한다.	2008년부터 미국여자프로골프(LPGA)투어에서 뛰던 신지애, 유소연, 서희경, 장하나, 전인지, 김효주의 캐디를 맡은 뒤 올해부터는 한국에 둥지를 마련하고 고진영과 호흡을 맞추고 있다.	True	20	21	64	65
4929	보이	한컴은 소프트웨어 기업으로서 20년간의 시행착오를 거쳐 생존의 길을 찾은 것으로 보이지만, 그 성과는 불안한 토대에 서 있다.	"바둑TV 생방송 진행자인 김효정 二단은 ""현재 연승 주자인 조훈현 九단의 기세가 높아 일단 남성 팀이 우세해 보이는 게 사실""이라면서도 ""여성 쪽 잔여 병력의 저력 또한 만만치 않아 승부는 최종국이 끝나봐야 알 수 있을 것""이라고 진단했다."	True	45	47	61	63
3602	들	"""신문 읽기는 하루 1000원도 들지 않는 가장 확실한 시사 공부 방법이죠."""	예를 들면 각종 복지 혜택의 신청이나 발굴, 조사, 결정, 급여 관리 등은 현재의 시군구청이 아닌 책임읍면동에서 하게 된다.	False	18	19	3	4
1775	유전	미국도 최근에는 유전이 많이 발굴되어 완연한 원유 수출국이 되었다.	유전 공학의 새 지평을 열다.	False	9	11	0	2
2486	부	정당하게 축적한 부에 대해서는 존중을 해 주어야 하지 않을까요?	그 부부는 부와 존귀를 버리고 시골로 갔다.	True	9	10	6	7
5235	걷	저자가 경제학, 문학, 역사와 생활 속 사례들을 종횡무진 엮어가며 펼쳐내는 생생한 이야기는 우리가 주류 경제학의 장막을 걷어내고 세상을 새로운 시선으로 보게 해준다.	하지만 이마저도 재사용된 그물이 연결된 어구를 모두 걷어 올려 일일이 피해자의 그물과 일치하는지 대조하고, 그물판매 업체에 확인하는 등의 과정을 거쳐야 하는 탓에 범행을 밝히기까지 오랜 시간이 걸린다.	True	67	68	29	30
6062	물리	반면, 야당은 새누리당의 이런 증인 채택 요구가 총선을 앞두고 포털에 정치적 재갈을 물리려는 시도라는 점을 부각하는 데 주력하고 있다.	목사 등이 교회로부터 받는 월급에 대해 소득세를 물리고 있는 것에 대해서도 “일반 급여와 그 성격이 현저히 다르고, 그 원천인 헌금에 이미 성도들이 납부한 세금이 포함돼 있다”며 비과세를 주장했다.	False	47	49	27	29
5600	들	무에 들어있는 이소티오시안산이 항암작용을 한다는 것이다.	예를 들어 서울 관악구의 한 아파트에서 2013년 7월1일~8월10일 전용면적 85㎡ 주택 5건의 실거래가는 3억3700만~3억6900만원이었으나, 8월11~20일 토주공이 2채를 3억7200만원, 3억7600만원에 사들인 뒤 실거래가가 올랐다.	False	3	4	3	4
4116	쓴	소설 ‘어톤먼트’를 쓴 영국 작가 이언 매큐언이 9·11테러 직후 쓴 신문 칼럼을 읽고 쓴 곡이라고 했다.	정 후보자는 <한겨레>와의 통화에서 “정치적 야인으로 있던 시절 쓴 글로, 당시 야당뿐 아니라 새누리당의 잘못도 자주 지적했다”며 “여러 글 중에 한쪽 글만 추려내 비판하니 억울함은 있지만, 지적하신 부분 겸허히 받아들인다”고 말했다.	True	37	38	36	37
5180	들	■ 우금치에서 외친 새 세상 ‘들풀2’ “검은 강물 햇살에 잠겨 억눌림의 설움이 받쳐/척양척왜 기치가 높이 솟았다 개벽고 울리며/주린 배를 움켜잡고서 죽창 들고 일어선 그날/태평곡 격앙가를 볼 것이다 농민들의 아우성이다.”	"최나연은 ""이번 대회 준비를 충분히 했고 샷이 아주 좋아져 자신감이 충만하다""며 ""최근 들어 세계 1위 자리에 너무 신경을 쓰다가 코스에서 집중력을 잃어버리는 것이 고민""이라고 했다."	False	87	88	49	50
5767	강하	콜라겐 섬유와 카테콜아민이라는 성분이 그물처럼 얽혀 있어 태풍에도 떨어지지 않을 정도로 접착력이 강하다.	"지난달 KB금융 스타챔피언십에서 우승한 이승현은 ""박인비 프로와 마지막 날 라운드를 함께했는데 홀을 지나치도록 퍼팅을 강하게 하기보다는 정확히 컵에 떨어질 정도로 하는 모습이 인상적이었다""고 했다."	True	54	56	66	68
2813	후원	우리는 공연에 필요한 비용을 스폰서에게서 후원을 받아 충당하였다.	이들의 예술 활동은 신사 계층의 후원에 힘입은 바 크다.	True	23	25	18	20
56	파장	그 정치인에 의해 구술된 비화가 정치권에 큰 파장을 몰고 올 예정이다.	그 채널에서 방송한 다큐멘터리는 사회적으로 큰 파장을 불러 일으켰다.	True	25	27	26	28
5845	맡	"엄마 역할을 맡은 전 코치는 콩나물 같은 야채를 좋아하는 쑤원옌에게 ""고기도 많이 먹어야 살도 찌고 농구도 잘할 수 있다""고 다독인다."	금속노조 기륭전자 분회장을 맡아 장기간 노동쟁의를 이끌어온 김소연 후보는 ‘반노동 반사회 기업 삼성재벌 아웃(OUT)’을 선거구호로 내걸고 서울 강남 삼성본관 앞에서 첫 유세를 벌였다.	True	7	8	15	16
1265	인재	그 사건은 배가 기상 악화 예보를 무시하고 무리하게 운항하다가 빚어진 인재였다.	새로 들어올 신입 사원이 굉장한 인재라면서요?	False	39	41	18	20
6518	들	꼭 1년 만에 신작을 들고 모국을 찾은 그의 전시 문패는 '침묵으로의 초대'.	미주 LG유플러스 수석컨설턴트로 일하는 서니 김 씨는 “누구나 쉽게 접근할 수 있고 너무나 소박한 잡스의 자택을 보면서 그가 정말 소비자를 위한 삶을 살았구나 하는 생각이 들었다”고 말했다.	False	12	13	96	97
7440	보이	당시 은행을 통한 펀드 판매가 허용되면서, 펀드를 예금처럼 생각하고 가입했다가 미국발 금융위기로 주가가 폭락하자 끙끙 앓던 투자자들이 주가가 어느 정도 회복세를 보이자 재빨리 손을 털고 있는 것이다.	일본이 올해 유럽 재정위기, 동일본 대지진, 태국 홍수 등으로 악재가 많았지만 엔화가 유독 강세를 보이는 배경에는 경상수지 만년 흑자국이라는 것이 바탕이 됐다.	True	90	92	55	57
1046	강한	그녀의 깊은 고통과 강한 의지는 배변·목욕·요리·출산·육아에 이르는 일상과 일생에 걸쳐 있다.	영주시 봉현면 유전리에서 30여 년째 사과농사를 짓고 있는 이창희 씨(51)는 11일 “전국 최고 과일이 서로 좋은 품질을 선보이기 위해 노력하면 경쟁력도 높아질 것”이라며 “자유무역협정(FTA)으로 인한 시장 변화에도 적극적으로 대처해 농가에도 큰 보탬이 될 것 같다”며 강한 기대를 표시했다.	True	11	13	153	155
165	밤	그날 밤 비가 지독히도 왔다.	화덕에 밤을 구워 먹다.	False	3	4	4	5
5271	말	삼색으로 곱게 물들인 밀전병으로 말아낸 잡채, 석쇠로 구워 연꽃잎 속에 담은 불고기, 얇게 저며 설탕을 뿌려낸 인삼캔디….	팔 “이스라엘 인정… 폭력 지양”, 이 “테러 악화… 국제사회 인정말라” 중동평화협상 재개 새 변수로	False	18	19	37	38
6144	쓰	“문장이 빠르지 않아야 한다” “SF 같은 거 쓰지 마라” “너 그런 거 쓰지 말고 하던 거 해라”라는 말을 빈번히 듣다보니 눈치를 보느라 썼다가 지운 소설도 많다.	"1990년대 초까지만 해도 군수가 부임하면 유생(儒生) 할아버지들이 ""나라님 오셨다""며 삿갓 쓰고 가서 절을 했다."	False	26	27	52	53
3014	국사	나는 국사보다 동양사를 더 좋아한다.	만덕산 기슭에 자리 잡고 있는 만덕사는 고려조에 팔 국사, 조선조에 팔 대사를 배출한 명찰이다.	False	3	5	29	31
6393	들	재방송만 틀어서 별도의 제작비가 들지 않기 때문에 가능한 일이다.	"본인은 ""보리쌀 두 말을 들고 대구로 가 영남고를 졸업했고, 1만4000원을 쥐고 서울로 가서 고려대 법대를 졸업했다""고 말한다."	False	18	19	14	15
5354	뒤진	매킬로이는 선두에게 7타 뒤진 채로 이날 경기를 시작했지만 이글 1개와 버디 6개를 잡아내며 역전 우승에 성공했다.	전반을 1-2로 뒤진 맨유는 후반 에드윈 판데르사르 골키퍼를 투입했고, 후반 12분 18살의 페데리코 마케다가 골을 성공시켜 따라붙었다.	True	14	16	9	11
606	동경	대판 가서는 그길로 이 씨와는 헤어져 동경으로 즉행하겠습니다.	동양적인 신비에 대한 동경이 그의 작품 밑바닥에 흐르고 있다.	False	21	23	12	14
4354	따라	이에 따라 수사에 나선 검찰이 이번에 행정처분을 요청한 32개 차종은 앞서 행정처분이 내려진 15개 차종과는 다른 차종이다.	"키 199㎝에 78㎏인 쑤원옌은 2000∼2001년 국내 현대(신한은행의 전신)에서 뛰었던 중국 국가대표 출신 쉬춘메이(45·徐春梅)의 딸. ""선수로 성장하려면 중국보다 한국에서 공부하고 생활하면서 체계적으로 훈련하는 게 낫다""는 어머니 뜻에 따라 3년 전 한국으로 왔다."	True	3	5	136	138
5547	맞	(중략) 말랄라 유사프자이는 왜 탈레반에게 총을 맞고 중태에 빠졌을까?	내년 윤이상(1917~95) 탄생 100돌을 맞아 베를린 윤이상하우스 재개관과 윤이상 음악축제가 추진된다.	False	27	28	25	26
6752	차	2004년 4월 서울의 한 옥탑방에서 20대 여성을 성폭행한 혐의로 징역 7년6개월형을 선고받고 지난해 11월 출소한 서씨는 ‘전자발찌 부착 관리대상’으로 보호관찰을 받던 중이었고, 범행 당시에도 전자발찌를 차고 있었다.	김재성이 길게 올린 공을 포항과 울산의 선수들이 차내고 막아내던 혼전이 이어지던 상황에서 김원일이 오른발 슈팅으로 골망을 갈랐다.	False	116	117	27	28
7398	따라	문재인 대통령은 12일 청와대 직제개편에 따라 신설된 민정수석비서관실 반부패비서관에 박형철 전 부장검사(49·사법연수원 25기·사진)를 임명했다.	“새로운 진보정당은 6·15 정신에 따라 북의 체제를 인정하고, ‘북의 권력 승계 문제는 국민 정서에서 이해하기 어려우며 비판적 입장을 밝혀야 한다’는 견해를 존중한다.”	True	23	25	20	22
3487	타	배우 정현구(33), 이지영(˝), 이화(˝)와 차성만(32), 김민건(20) 등이 함께 해적선을 타고있다.	연소탄이 타면서 기체로 빠져나온 물질은 ‘요오드화은(AgI)’이다.	False	55	56	5	6
6035	지	◆중동의 맹주(盟主) 사우디가 10일 시리아에 1대2로 지자마자 감독을 갈아치웠다.	무거운 짐을 지고 계단을 올랐고 일본 돗토리현 다이센(大山)산 북벽에서 겨울 훈련을 했다.	False	31	32	7	8
4667	맞	2004년 시즌을 끝으로 자유계약선수가 된 임창용은 11월18일 삼성과의 결별을 선언하고 메이저리그 진출을 꿈꿨으나 조건이 맞지 않아 포기하고 다시 삼성 유니폼을 입었다.	특히 현대그룹뿐 아니라 인수·합병(M&A) 전문가들 사이에도 채권단이 영업기밀에 해당하는 대출 계약서를 제출하라고 요구하는 데 대해 관행에 맞지 않고 무리한 조처라는 의견이 많은 상황이어서, 법원이 현대그룹의 손을 들어줄 가능성도 배제할 수 없다.	True	69	70	78	79
4768	맡	그는 “한편으로 이 시점에 이 사건을 맡아서 선고를 해야 하는가 하는 생각도 있다”며 “판사는 사건을 고를 수가 없고, 자기한테 배당되면 심리할 의무가 있다.	유 교사가 맡았던 1반 학생들은 모두 19명이 구조됐다.	True	21	22	6	7
1302	부상	지뢰의 폭발로 부대원이 부상을 입었다.	그가 차기 회장감으로 부상이 되고 있다.	False	13	15	12	14
85	세	순전히 세를 받기 위해 지어 놓은 뒤채에는 기다란 일자집에 방만 무려 다섯 개가 된다.	돛 세 활을 단 배.	False	4	5	2	3
7508	달	"이를 못내 걱정하던 궁주가 어느 날 밤 꿈을 꾸었는데 두 도승이 나타나 ""우리는 장지산 남쪽 기슭 바위틈에 사는 사람들인데 매우 배가 고프니 먹을 것을 달라""하고 사라져 버렸다."	핵심 측근인 권택기 의원은 동아일보와의 통화에서 “이 장관의 ‘배신’이란 언급은 이명박 정부 탄생과 함께 국회의원 배지를 달고 국정 운영을 뒷받침하겠다던 사람들이 ‘미래권력’을 향해 몰려가는 것을 지켜보면서 한 말”이라고 전했다.	False	85	86	68	69
990	맞	"이날 오전 정부 서울청사로 출근하면서 기자들이 ""해임 건의가 나오면 어떻게 할 것이냐"" ""성 전 회장과 수백 차례 통화한 것이 맞느냐""고 물었지만 ""그만 합시다""라며 입을 다물었다."	차오 소장은 “북한의 핵 위협으로 한국이 존망의 위기까지 맞는 것은 아니지 않으냐”고 반문하며 “(중국에 거스르지 말고) 경제 발전을 택하라”고 충고하기도 했다.	False	71	72	32	33
7258	따라	[한중 청년 자전거 대장정] [광복의 숨결을 따라서] 이승만, 棺(관) 사이에 숨어 상하이로 밀항	서울시교육청은 김경자 교육위원의 현황 파악 요구에 따라 지난 11일부터 각급 사립학교 현장에 공문을 내려보내 ‘서울시교육청 소속 공무원의 사학기관 재취업 현황’을 조사하고 있다.	True	25	27	28	30
315	화장	짙은 화장이 답답하다.	눈가에 쉐도우를 발라 화장을 마무리했다.	True	3	5	12	14
1403	참	이 명제의 대우는 참이 된다.	인제 막 가려는 참이다.	False	10	11	9	10
4858	맞	이 때문에 미국에서는 수출입은행의 부재가 모처럼 맞은 전 세계 제조업 부활 기운에 찬물을 끼얹고 있다는 비판이 일고 있다.	방통위는 “KT는 대량의 개인정보를 보유, 이용하고 있는 기간통신사업자로서 이에 맞는 철저한 기술적, 관리적 보호조치를 갖춰야 함에도 그에 맞는 보안조치를 이행하지 않았다”며 이같이 결정했다.	False	27	28	78	79
1972	산지	관동 지방은 산지가 많아서 경지율이 낮다.	이제 좋은 산지를 가려 조상들의 묘를 이장할 계획이다.	True	7	9	6	8
1084	맡	팀원은 7명이었지만, 3명은 기존에 맡던 업무를 마무리해야 한다는 이유로 전담팀 일을 하지 않았다.	윌리엄 페리 전 국방장관과 존 아비자이드 전 중부사령관이 공동의장을 맡은 미국 국방패널(NDP)은 31일(현지시각) 4개년 국방전략 검토보고서(QDR)에 대한 평가보고서를 통해 “한미 연합군에 가장 우려되는 개연성이 큰 비상사태는 한반도 전쟁 또는 북한 정권의 붕괴로 이어지는 내부 위기”라며 이렇게 밝혔다.	True	20	21	38	39
1762	관	관에 묻힌 시체를 보며, 그는 쓴웃음을 지었다.	관을 그대로 땅에 묻었다.	True	0	1	0	1
990	지적	우리는 그의 지적을 심각하게 받아들여야 한다.	소년원의 보도 행정이 제구실을 못하고 있다는 지적이 많다.	True	7	9	25	27
5201	보인	10월 초 가을호 발행을 앞두고 있는 곤충지는 점점 늘어가는 국내 아마추어 곤충학자들의 사랑방이 될 것으로 보인다.	사실상 특검후보를 추리는 데 여·야·유가족 3자 협의가 이뤄질 것으로 보인다.	True	60	62	39	41
2319	조기	영재들의 조기 입학을 허가하다.	모레 중리 장날에는 조기라도 한 손 사야겠다.	False	5	7	11	13
6748	맞	동아전과는 올해 새로운 교육과정을 맞아 변신을 꾀하고 있다.	백석대 하원 총장은 “사랑의 김장 담그기 행사가 올해로 8년째를 맞았다”며 “지역에 봉사하는 대학이 되려고 김치를 담그며 사랑 나눔을 실천하고 있다”고 말했다.	True	19	20	36	37
2915	독주	삼권 분립은 한쪽의 무단 독주를 제어하기 위한 장치다.	그가 무대에서 자작곡 독주를 하는 것은 이번이 처음이었다.	False	14	16	12	14
2103	체크	그 환자는 수술 후 지속적으로 의사로부터 회복 상태에 대한 체크를 받았다.	감색의 체크 치마.	False	33	35	4	6
4799	갈	수출실적도 3월 한 달 동안 983억유로(157조원)를 기록, 역대 최고치를 갈아치웠다.	보부아르는 아기에게 젖을 물리거나 기저귀를 갈아주는 여자를 혐오했다.	True	43	44	24	25
7676	보인	백화점 관계자는 “고향과 친척에 대한 유대감이 젊은층의 경우 더 떨어지기 때문인 것으로 보인다”고 해석했다.	예상대로 비정규직 대책, 해고 요건, 통상임금·근로시간·정년연장 등 현안을 둘러싼 노사정의 견해차가 커 합의점을 찾기 어려워 보인다.	True	49	51	70	72
394	발병	간염은 발병을 한 후 약 1개월 정도 지나서 극증으로 변하는 것이 있다.	발병의 원인은 지나친 음주에 있었다.	True	4	6	0	2
136	서리	추수를 해야겠다. 서리가 내리기 전에 말이야.	낯을 가린 뻣뻣한 장정이 서리 같은 칼을 들고 나타났다.	True	10	12	14	16
1167	보도	차관이 물러난 장관의 후임에 내정됐다는 보도가 나왔다.	그 보도는 우리나라의 척박한 교육 현실을 시사하고 있다.	True	22	24	2	4
771	달	2013년 계사년을 맞아 뱀 캐릭터 구조물에 소원을 적은 한지를 붙이는 ‘새해 기원 소원지 달기’(참가비 1000원), 유등에 원하는 메시지를 적어 불을 붙이고 청계천에 띄우는 ‘희망유등 띄우기’(참가비 3000원)도 열린다.	올 4월 서울가정법원에서는 60대 어머니가 성형외과 의사인 아들을 상대로 생활비를 달라며 낸 부양료 청구소송에서 “어머니가 돌아가실 때까지 매달 부양료 50만 원을 지급하라”는 판결이 나왔다.	False	51	52	46	47
1708	수석	우리는 수석의 영광을 차지한 그에게 아낌없는 박수를 보냈다.	아버지는 아들의 수석 합격을 영예로이 여겼다.	True	4	6	9	11
601	지면	표지를 넘기자 지면은 모두 잿빛 바탕이요, 그 위에 사연은 금 글씨로 다음과 같이 씌어 있었다.	기사를 지면에 싣다.	True	8	10	4	6
2795	은행	은행 접수 마감시간이 다 되었다.	은행에서 예금 일부를 찾아왔다.	True	0	2	0	2
2962	모사	수양 대군이 권력을 잡기까지는 희대의 모사 한명회의 역할이 컸다.	적장은 대단한 모사이니 그녀의 작전에 말려들지 않도록 조심하라.	True	21	23	8	10
1303	유두	유두에 주사를 놓았다.	유두에는 수박을 먹는다.	False	0	2	0	2
4559	맡	나라살림을 맡은 재정부가 이미 중기재정계획에 따라 2013~2014년 균형재정을 이룬다는 이정표대로 재정운용을 펴나가고 있었기 때문이다.	구글 이사를 맡고 있는 헤네시 총장은 제자가 만든 클링클의 고문(adviser)직을 수락했다.	True	6	7	7	8
1489	자위	우리는 우리와 우리 땅의 자위를 위해서 한맘 한뜻이 되어 적을 막아 싸워야 한다.	그래도 선방했다는 스스로의 자위에 덩달아 마음이 놓였다.	False	14	16	15	17
7628	쓰	특히 지난달 25일 롯데전은 8이닝 완투하며 2실점 호투했으나 패전의 멍에를 쓰기도 했다.	한 경제연구소 연구원은 “삼성전자는 성장하는 과정에서 혁신적인 제품이 나오면 빠르게 따라갔고, 그 뒤에는 뛰어난 부품 경쟁력을 바탕으로 품질 좋은 제품을 만들어 시장을 빼앗아 오곤 했다”며 “스마트폰 역시 이런 과정을 거치면서 애플의 ‘카피캣’(모방꾼)이라는 오명을 쓰게 된 것”이라고 말했다.	True	43	44	149	150
5515	보여	"지씨 사건에 대해 필리핀 언론은 ""부패한 경찰관들이 마약과의 전쟁을 어떻게 악용하는지 보여줬다""고 지적했다."	"AP통신은 ""푸틴의 발언은 우크라이나 사태로 당시 러시아가 얼마나 불안해했는지 보여준다""고 보도했다."	True	48	50	44	46
6468	뒤지	남은 음식을 찾겠다며 집안을 뒤지는 식구들의 모습은 어느새 돼지처럼 변해간다.	한화는 0-3으로 뒤지던 3회 선두타자 권용관이 잘 던지던 삼성 선발 윤성환을 흔들면서 반격에 나섰다.	False	16	18	10	12
