ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
682	최근에는 미국식 식습관이 그리스와 전 유럽에 퍼지면서 패스트푸트 체인점인 구디스(Goody's)가 널리 퍼져 있다. 패스트푸드 점이 전국에 문을 열어 성업 중이지만 다수의 그리스인들은 올리브 유를 기초로 한 전통 음식에 길들여져 있다. 게다가 그리스 전통 후식이 패스트푸드 식으로 제공되기도 하기 때문에 아예 미국식 음식을 먹는다고 하기에는 무리가 있다. 그리스인들에게 외식을 하는 일은 아주 흔하다. 타베르나(taverna)라고 하는 그리스 전역의 작은 음식점이 있어서 적당한 가격이라면 관광객이든 지역 주민들이든 할 것 없이 전통 그리스 요리를 맛볼 수 있다.	최근 그리스인들은 아예 음식을 먹는다.	0
2969	발싸개는 발에 감싸는 헝겊이다. 풋웨어의 일종으로, 발이 신발 속의 마찰을 줄이고 땀을 흡수, 발이 신발과 잘 고정하는 기능을 수행한다. 발싸개는 양말의 대중화 이전에 장화와 함께 신었다. 동유럽 군인들 사이에 흔하였던 발싸개는 양말이 대중화된 이후에도 21세기까지 쓰였다.	발싸개는 양말이 대중화 되고 나서도 쓰였는가?	1
2608	에두아르 마네는 1832년 1월 23일 프랑스 파리의 부유하고 화목한 가정에서 태어났다. 그의 어머니인 외제니-데지레 푸르니에는 외교관 아버지를 두었고, 대부가 스웨덴의 왕태자였던 샤를 베르나도트(현 스웨덴 왕가의 시조, 칼14세 요한)였다. 그의 아버지인 오귀스트 마네는 프랑스의 법관이었는데 그의 아들이 법조계에 종사하기를 바랐다. 그의 삼촌인 에드몽 푸르니에가 그에게 미술계에 종사하도록 독려하고 어린 마네와 형제들을 종종 루브르 박물관에 데려가, 그림을 보여주며, 또 그림을 직접 그려주었다.	마네의 아버지는 외교관이었다.	0
2898	면역학적 기억은 항원이 침입하였을 때 그것이 어떤 항원인지 재빨리 확인하고 대응할 수 있도록 대비하는 면역계의 능력이다. 일반적으로 이전에 경험한 적이 있는 같은 항원이 침입하였을 때 작동하는 후천 면역 반응으로 T 세포와 B 세포가 주로 관여한다. 항원에 대항하여 항체를 형성하는 T 세포와 B 세포의 일부는 항원이 사라진 뒤에도 여전히 항체를 보유하는 기억 세포로 남았다가 같은 항원을 만나면 그에 대한 정보를 전달하여 면역계가 재빨리 항체를 대량으로 만들어 낼 수 있도록 돕는다. 백신을 사용하는 예방 접종은 이러한 면역학적 기억 효과를 이용한 것이다.	이전에 경험한 적이 있는 항원이 침입하면 면역계는 더 빠르게 항체를 만들어 낼 수 있다.	1
1919	담뱃대(파이프)는 연초를 다져넣어 담배를 피우는 도구이다. 담뱃대의 디자인은 여러 가지이지만, 대체로 연초를 넣는 연초주걱, 대롱(내부에 필터가 포함된 경우도 있음), 그리고 마우스피스(물부리)로 이루어져 있다. 연초주걱에 담뱃가루를 넣고 다지게로 다져서 피운뒤, 긁게로 긁어내어 청소해줘야 하는 번거로움이 있어 시가가 유행한 이후 사용자가 많이 줄었다.	담뱃대는 시가의 유행 이후에도 많은 사람들이 사용했나요?	0
2436	 동양에서 쓰는 표현인 철학은 19세기 말 일본의 니시 아마네가 처음으로 'Philosophy'를 '희철학(希哲學)'으로 일역하여 사용하였다. 이게 나중에 줄어서 '철학'으로 불리기 시작했다.한국에서는 이인재(李寅梓, 1870년∼1929년)가 1912년 《철학고변(哲學攷辨)》을 발간하면서 처음으로 사용하였다.	동양에서 쓰는 표현인 '철학'은 한국의 이인재가 가장 먼저 사용하였다.	0
1503	공인중개사 시험은 1·2차로 나누어 1차시험에 부동산학개론·민법을, 2차시험에 공인중개사의 업무 및 부동산 거래신고에 관한 법령 및 중개실무, 부동산공시에 관한 법령, 부동산에 관련된 세법, 부동산에 관련된 공법을 치러야 한다.	공인중개사 시험은 1, 2, 3차로 나뉘어 있다.	0
3526	자기주식(自己株式)이란 특정 기업이 자신의 주식을 취득하는 것을 뜻하며, 보통 공개 시장에 있는 유통 주식의 양을 조절하기 위한 목적으로 이용된다. 또한 주주로부터 자사주를 취득하는 자사주재매입 또한 효율적인 세무를 위한 자기주식의 한 방법으로 인식되며, 주로 배당금을 기업에 유리한 방향으로 사용하기 위해 이용된다.	자사주재매입은 자기주식에 속하는가?	1
958	마지막으로 1930년에 완공된 페르가몬 박물관(Pergamonmuseum)을 들 수 있다. 페르가몬 박물관은 제우스의 대제단이나 바빌론에서 출토된 이슈타르 문과 같은 다수의 거대하고 역사적이며, 기념비적인 건축물들이 재건되어 전시되고 있다.	페르가몬 박물관에는 바빌론의 건축물이 전시되어 있나요?	1
3242	바나나 리퍼블릭은 1978년에 멜 지글러와 패트리샤 지글러가 세웠다. 초기에는 1970년대 후기에 유행한 사파리풍 패션을 취급하였으며 아프리카 사파리에 실제로 사는 식물을 전시하는 독특한 점포로도 알려져 있었다. 1983년에 갭사에 인수되었다. 당시 사파리 풍은 시대에 뒤떨어졌기에 이 회사를 팔지 않으면 파산을 피할 수 없었다. 2000년에 패션 쇼를 정기적으로 개최하고 텔레비전 프로그램과 영화에 적극적인 지원을 통해 바나나 리퍼블릭 브랜드의 지위를 높여갔다.	사파리 풍은 유행이 지났다.	1
2534	문학은 언어예술이며 달리 말하면 문예이다. 문예학은 예술학의 핵심이며 인문학의 중심학문 중 하나이다. 문학을 어떤 특정한 주제 주위의 소설과 시 그리고 희곡의 집합으로 볼 수 있다. 이 경우에, 소설과 시 그리고 희곡은 국민주의적 함의를 갖거나 혹은 그렇지 않을 수 있다. 	희곡 중에는 국민주의적 함의를 갖는 경우가 있다.	1
3275	RNA 백신(RNA vaccine) 또는 mRNA 백신(messenger RNA vaccine)은 인공적으로 만든 mRNA를 이용하여 면역계통의 후천 면역을 강화하는 백신으로 핵산 백신 중 한 분류이다. 핵산 백신에는 DNA와 RNA 계열이 있다. 백신은 뉴클레오사이드가 변형된 mRNA 분자 형태로 인체 세포에 투여되며 RNA 형질 주입 작용을 통해 작용하게 된다. 	RNA 백신(RNA vaccine) 은 후천 면역을 강화하는 백신인가?	1
3256	이성계가 타고난 무예와 지도력으로 그간 쌓은 군공을 바탕으로 권문세족과 어깨를 나란히 할 정도로 크게 성장을 한 후 정략결혼을 하였다. 혼인할 당시 강씨는 이성계보다 20살 가량 연하였으며, 당시 이성계는 첫 부인 한씨(韓氏, 신의왕후)와의 사이에 장성한 자녀들을 두고 있었다.	이성계는 강씨보다 20살 가량 나이가 많았다.	1
1363	붐 가스파로 알려진 케넷 E. 가스파는 미국의 록 밴드 펄 잼(Pearl Jam)의 피아노/키보드/오르간 연주자이다.	붐 가스파는 펄 잼의 연주자이다.	1
696	의인왕후 사후 선조는 계비를 간택, 1606년 선조의 계비가 된 인목왕후가 그 후 영창대군(적자)을 낳자, 광해군을 내심 탐탁치 않게 여기고 미워하던 부왕 선조는 다시 영창대군을 세자로 책봉하여 왕위를 물려주려 하였다. 선조 자신이 서얼에다가 방계승통을 했다는 콤플렉스로 인해 영창대군에게 왕위를 물려주려던 것이다. 그러나 1608년 지병이 악화된 선조는 영창대군이 어린 상태에서 광해군에게 왕위를 계승시킨다는 교서를 내린 후 약밥을 먹다가 갑자기 체하여 승하하였다. 	영창대군은 왕위를 물려받았다.	0
97	멸치(영어: anchovy)는 멸치과의 바닷물고기이다. 정어리의 일종으로, 사람들의 이용뿐만 아니라 먹이 사슬에서도 중요한 물고기이다. 그만큼 수많은 물고기종류들중 가장 개체수가 많은 편인 물고기중 하나이다.	멸치는 물고기 중 가장 개체수가 적다.	0
2002	2017년 현재, 캘리포니아 고속 철도청은 캘리포니아 고속 철도 프로젝트를 진행하고 있으며, 센트럴 밸리를 가로지르는 구간에서 공사가 진행 중이다. 1단계는 2029년에 완료되며 2단계는 2040년 이전에 완료될 예정이다.	캘리포니아에 고속 철도가 생길 예정인가?	1
330	남부 베트남의 요리는 채소, 물고기, 기타 해산물을 많이 쓰는데 프랑스의 영향을 가장 많이 받았다. 베트남에서는 오래전부터 국수를 먹었다. 특히 베트남 문화의 형성에 영향을 미쳤으며, 캄보디아, 라오스, 태국, 인도네시아처럼 베트남의 도시에 자기네 구역을 가지고 있는 중국 사람들이 먹었다. 	베트남에서는 오래전부터 국수를 먹었다.	1
2578	플랩은 주날개에 장착되어 주날개의 형상을 변화시키는 효과를 만들어낸다. 플랩이 전개됨으로써 날개의 형상이 변한다. 예컨대 날개 뒷면에서 플랩이 미끄러져 나와 전개됨으로써 주날개의 면적과 받음각이 커지는 효과가 발생하고, 이에 따라 주날개는 플랩이 전개되지 않았을 때에 비해 커다란 양력을 발생시켜 항공기가 낮은 속도에서도 안전하게 비행할 수 있게 해준다.	플랩을 통해, 항공기는 낮은 속도에서 안전하게 비행할 수 있다.	1
1572	덕수궁(德壽宮)은 서울 중구 정동(貞洞)에 있는 조선과 대한제국의 궁궐로서, 대한민국의 사적 제124호이며 면적은 63,069m2이다. 원래의 면적은 현재보다 넓었으나, 일제 강점기를 거치면서 축소되었다. 본래 이름은 경운궁(慶運宮)이다. 	덕수궁과 경운궁은 같은 궁궐인가요?	1
304	연골 조직은 세포가 분비한 연골질이 교원 섬유의 그물눈을 채우고 있는 조직이다. 구조상의 특성에 따라 세 종류로 구분되는데, 엄밀한 차이는 아니다. 초자(硝子) 연골은 연골질의 수분 함유량이 많고(60-80%), 콘드로이친 황산 등으로 이루어진 콘드롬코이드를 함유하고 있다. 압력에 대한 저항력이 강하다. 태아의 골격은 먼저 처음에는 초자 연골로 만들어지며, 순차골(順次骨)로 변해간다. 대부분은 성인이 될 때까지 골화(骨化)되지만 늑연골·비연골, 귀의 연골 등은 일생동안 연골인 채로 남아 있으며, 후두·기관의 연골이나 관절 연골도 골화되지 않는다.	초자 연골은 다른 연골에 비해 수분이 더 많이 포함되어 있다.	1
2396	타투라는 용어는 제임스 쿡 선장의 항해에 동행한 영국의 박물학자 조세프 뱅크스가 1769년 타히티의 탐험일기에 기록한 이후 영국과 여타 유럽 지역으로 전파되었다. 이 말의 어원은 폴리네시아군도 타히의 언어 중 ‘tatau’에서 유래된 것으로 ‘치다’라는 뜻이다. 아랍어의 ‘daqq’와 유사한 의미를 가진다. ‘tatau’와 ‘daqq’ 는 작은 방망이를 이용하여 그 도구를 때리는 기술을 뜻한다.	타투라는 용어는 제임스 쿡 선장이 처음 기록하였나요?	0
2380	이후 표반장으로부터 뜻밖의 제안을 받는데 바로 북한에서 내려온 형사(림철령)을 24시간 밀착감시하는 것. 진태는 빨갱이 치다꺼리는 죽어도 못한다며 반발했지만 제안을 거절하면 석달동안 집에서 놀아야 했기에 울며 겨자먹기로 제안을 받아들였고 이렇게 철령과 진태는 공조라는 이름하에 동행을 하기 시작한다.	표반장은 북한에서 내려왔는가?	0
805	빅토리아 시크릿(영어: Victoria's Secret)은 미국 최대의 란제리 회사로, 1977년 로이 레이먼드가 설립했다. 2012년 610억 달러가 넘는 판매량을 기록했고, 영업수익은 100억 달러를 기록했다. 수 천 개의 미국 매장에서 웹사이트를 통해 란제리, 여성복, 미용제품을 판매하는데, 연간 배송 3억 7,500만 건이 넘는다. 빅토리아 시크릿은 전적으로 상장 기업 L 브랜즈가 소유하고 있다.	빅토리아 시크릿은 미국 회사인가요?	1
1549	강인은 2009년 10월에 승객 3명을 태운 주차된 택시를 들이받아서 음주운전과 뺑소니 혐의로 기소됐다. 2009년 12월에는 한경이 SM 엔터테인먼트에 계약 해지를 신청하였는데, 그의 계약 조항은 불법적이고 가혹하며 그의 권리에 위배된다고 주장했다. 그는 이 그룹과 헤어지고 2010년 7월에 솔로 앨범 《Geng Xin》을 발매했는데, 이 앨범은 510,000장 이상이 팔렸다. 같은 달, 강인은 2년 동안의 군 복무를 완수하기 위해 그의 공백을 발표했다.	한경은 계약 해지 이후, 솔로 앨범을 발매했는가?	1
3283	예술가용 색연필은 학생용 색연필보다 높은 농도의 고품질 안료로 채워져 있다. 햇빛과 자외선에 대한 내광성도 측정되고 기록된다. 핵심 내구성, 파손, 방수 및 브랜드 인기도 예술가용의 색연필의 두드러진 특징이다. 예술가용의 색연필의 색상 범위가 가장 크다.	예술가용 색연필의 두드러진 특징 중 하나는 색상 범위가 넓다는 것이다.	1
3600	격구(擊毬)는 전통 공놀이로서 통상적으로 편을 갈라 나무 채나 막대기 등을 이용해 달걀 크기 정도의 공을 쳐서 일정한 거리에 있는 구문(毬門)에 공을 넣어 경기장 밖으로 나가게 하거나, 구멍에 넣는 공놀이들을 가리킨다. 여러 가지 격구경기 형태 중에 통상적으로 격구라고 하면 말을 타고 나무 채인 장시(杖匙)로 나무공을 치는 기마격구(마상격구)를 대개 가리킨다.	격구에 사용되는 공은 크기가 크지 않다.	1
499	테슬라 주식회사는 미국 캘리포니아주 팰로앨토에 기반을 둔 미국의 전기자동차와 청정 에너지 회사이다. 2003년, 마틴 에버하드(CEO)와 마크 타페닝(CFO)이 창업했다. 2004년 페이팔의 최고경영자이던 일론 머스크가 투자자로 참여했다. 회사 이름은 물리학자이자 전기공학자인 니콜라 테슬라의 이름을 따서 지었다. 2010년 6월 나스닥에 상장되었다.	테슬라는 실존 인물의 이름을 따서 지은 것인가요?	1
2076	새로운 예술가들은 마침내 1989년 영화 《인어공주》으로 진정한 성공을 거두게 되었고, 이것이 익히 알려진 디즈니 르네상스의 시작이었다. 이 시절 동안 《미녀와 야수》, 《알라딘》, 《라이온 킹》을 비롯한 여러 작품들이 성공을 거두었다. 디즈니는 1999년 월트 디즈니 피처 애니메이션의 전체 직원을 올란도와 파리의 독립 스튜디오 직원을 포함하여 2,400명 이상으로 확장하였다.	1989년 월트 디즈니 피처 애니메이션의 전체 직원은 2,400명 이상으로 확장되었는가?	0
1341	경주 분황사 모전석탑은 현재 남아있는 신라 석탑 가운데 가장 오래된 걸작품으로, 돌을 벽돌 모양으로 다듬어 쌓아올린 모전석탑이다. 원래 9층이었다는 기록이 있으나 지금은 3층만 남아있다. 탑은 넓직한 1단의 기단(基壇) 위에 3층의 탑신(塔身)을 착실히 쌓아올린 모습이다.	경주 분황사 모전석탑은 원래 3층인가요?	0
1930	이부프로펜은 비스테로이드 항염증제로, 원래 상표명은 부루펜(Brufen)이다. 나라마다 다른 상표명이 있다. 진통, 관절염 제거, 해열에, 특히 이들 증상이 염증을 동반하는 경우에 쓴다. 아스피린에 비해서는 약하면서도 반감기가 짧기는 하지만, 용혈작용이 있다. 아세트아미노펜과는 달리, 위장에 영향을 줄 수 있으므로 공복을 피하여 복용해야 하며, 특히 술을 마신 상태에서 복용 시 위장 출혈을 유발할 수 있으므로 피해야 한다.	이부프로펜은 아스피린과 같은가?	0
952	기독교에는 많은 종파가 있고 크게 서방 기독교와 동방 기독교로 나뉜다. 모두 구약과 신약성경을 경전으로 삼고, 보편공의회 교리를 따르며 니케아 신경을 기준으로 삼는다. 공의회 교리에 따라서 종파마다 구원론, 교회론, 그리스도론 등과 교회제도에 대한 해석 차이가 있다. 대체로 기독교 종파들은 예수가 하느님의 아들로 태어나 가르침을 펼치다가 수난을 받고 십자가형을 받아 죽음으로서 인류를 구원하고 죽음으로부터 부활했다고 믿는다.	기독교 종파에 따르면, 예수는 하나님의 아들인가?	1
3152	퍼머넌트 웨이브는 머리에 헤어 아이론 또는 헤어 드라이어를 이용한 일시적인 웨이브와는 달리 머리를 감아도 반영구적으로 형태가 유지되는 웨이브라는 의미로 생겨난 말이다. 일반적인 경우, 화학적인 작용을 가진 약제를 사용하며 모발에서 시스틴 결합의 환원과 산화 등의 화학반응을 의도적으로 일으키는 것으로 모발의 구조나 형태를 변화시킨 후 고정시키는 것이다.	퍼머넌트 웨이브를 할 경우, 머리를 감아도 형태가 유지된다.	1
3570	굴봉산의 동쪽에는 염주봉으로 이어지는 천왕고개가 있으며, 천왕동 개화천 서쪽에는 높이 36.5m의 둥근 형태의 산이 있다. 굴봉산의 남쪽에는 건지산이 있다. 건지산은 동서 방향으로 산등성이가 형성되었으며, 인근 산지에서 내려오는 물줄기는 항동저수지에 모인다. 건지산의 남서쪽으로 항동 가운데를 지나는 개울 건너 경기도 부천시와 경계를 이루는 몰미산이 ‘ㄷ’자 모양으로 뻗어 있다. 	건지산은 경기도 부천시와 경계를 이루는 산이다.	0
2441	남아프리카 공화국 요리(南Africa共和國 料理, 영어: South African cuisine 사우드 애프리컨 퀴진[*])는 남아프리카에 있는 남아프리카 공화국의 요리이다. 크게 두 부류로 나뉘는데, 하나는 예부터 살던 코이산 민족과 소사, 소토 민족의 요리이다. 다른 하나는 식민지 시기에 유입된 영국 주민들의 요리로서 이때 많은 요리가 유입됐으며 말레이 반도 출신자가 많이 들어오면서 이러한 요리도 많이 나타나 말레이시아 요리의 특질이 나타났다. 또한 이웃국가인 모잠비크가 포르투갈의 식민지배를 받아 그 영향도 많이 받았다.	남아프리카 공화국 요리는 크게 두 부류로 나뉜다.	1
3383	대왕쥐가오리는 지능이 매우 높은 어류이며 미러 테스트(Mirror test)를 제일 처음으로 통과한 어류이기도 하다. 사우스 플로리다 대학교에서 대왕쥐가오리를 대상으로 미러 테스트를 실시한 결과, 대왕쥐가오리는 자신을 의식하는 듯이 거울 주위를 맴돌며 지느러미를 반복적으로 움직였다. 또한 실험 개체는 거울을 향해 공기방울을 날리기도 했다.	미러 테스트를 통과한 어류는 대왕쥐가오리가 유일하다.	0
2419	서울 독립문은 조선 후기의 건축물로 1896년 11월에 착공되어 1897년에 완공되었다. 독립협회가 중심이 되어 조선이 청나라의 책봉 체제에서 독립한 것을 상징하기 위하여 영은문을 무너뜨리고 그 터에 지은 문으로 서재필의 주도로 건립되었으며, 서재필의 원작을 배경으로 아파나시 세레딘사바틴이 설계했고, 심의석이 시공 감독하였다.	독립문과 영은문은 같나요?	0
8	주로 위벽의 침습 정도와 림프절로의 전이 숫자로 병기가 정해지는데 1기의 경우에는 거의 대부분 완치가 되고 2기인 경우 전체 환자의 약 2/3가, 3기초의 경우 약 1/2이 완치가 된다. 그렇지만 3기 후기가 되면 전체 환자의 1/3 정도, 4기인 경우에는 약 1/10 정도에서만 완치가 가능해 예후가 매우 나쁘다. 위암이 조기에 발견되어야 한다는 이유가 바로 이 때문이다. 	위암 1기 환자들 중 약 1/2만 완치가 되나요?	0
1088	티베트 요리(Tibet 料理, 티베트어: བོད་ཀྱི་ཟ་ཆ། 보 기 사 차)는 동아시아에 있는 티베트의 요리이다. 국경을 맞댄 다른 지역과는 상당히 다른 요리의 특징을 보인다. 	티베트는 동아시아에 위치한다.	1
1830	과카몰레는 멕시코 요리의 소스로, 콘칩과 유사한 '토토포'라고 하는 튀긴 토르티야 조각으로 퍼서 먹는다. '과카'는 멕시코에서 아보카도를 뜻하는 '아과카테'에서 온 것이며, '몰레'는 멕시코 원주민 어로 '소스'를 뜻한다.	과카몰레는 아보카드 소스이다. 	1
1506	진평왕의 뒤를 이은 선덕여왕은 실제로는 진평왕의 맏딸이며 천명공주는 둘째 딸이나, 드라마에서는 이와 반대로 천명공주가 맏딸, 덕만공주가 둘째 딸이라는 설정으로 바뀌었다(이는 필사본 《화랑세기》의 기록을 따름). 더불어 쌍둥이라는 설정이 추가되었으며, 덕만공주가 쌍생으로 궁에서 쫓겨나서 낭도생활을 했다는 것 역시 허구이다.	실제로, 진평왕의 맏딸은 천명공주이다.	0
1041	다음은 FIFA 월드컵 결승 토너먼트에서 발생한 모든 승부차기 목록이다. 승부차기는 1978년 FIFA 월드컵에서 동점일 때 이를 깨기 위해서 도입되었지만 1982년 이전에는 시행되지 않았다. 승부차기로 월드컵 우승을 차지한 것은 1994년이었고, 이후에는 2006년 뿐이었다. 2018년 월드컵이 끝날 때까지 총 30번의 승부차기가 벌어졌다. 이 중 단 2명만이 5번 발차기 이후에도 여전히 동점이 되어 단판결승 단계로 넘어갔다.	월드컵에 승부차기가 있는가?	1
170	키프로스 요리(Kypros 料理, 그리스어: κυπριακή κουζίνα 키프리아키 쿠지나[*], 터키어: Kıbrıs mutfağı 크브르스 무트파으[*])는 서남아시아·지중해에 있는 키프로스의 요리이다. 	키프로스는 동남아시아에 위치하는가?	0
413	지진 피해는 일리노이주, 인디애나주, 켄터키주, 테네시주, 아이오와주 남중부에 국한되었고, 주로 굴뚝이 무너진 것, 기단 균열, 파편이 무너진 것, 비석이 뒤집힌 것들로 구성되었다. 일리노이 주 데일의 한 가정집, 터커스 코너스 근처와 맥린즈보로 남서쪽에서는 지진이 내부 벽, 석고, 굴뚝에 금이 갔다. 	테네시 주에서 지진이 일어난 적이 있는가?	1
311	히피문화의 상징은 꽃으로 되어있는데, 이는 폭력과 억압에 저항하고, 부드럽고 비폭력적인 자연에 대한 사랑으로 모든 것은 대치한다는 의미가 내포되어 있다. 특히 샌프란시스코의 꽃은 '꽃의 아이들(flower children)'로 불리는 히피(hippie)에서 비롯한다. 샌프란시스코는 1966년 자유와 사랑을 찾고, 비둘기의 힘과 꽃의 힘(평화)을 믿는 히피운동이 시작된 곳이다... 진보적인 예술가와 지식인, 게이 등 성적 소수자, 차이나타운의 중국인을 비롯한 다양한 인종 등이 이곳에서 자유를 구가했고, 지금도 그 역사는 면면이 이어지고 있다.	히피 운동은 차이나타운에서 시작했나요?	0
2492	거의 대부분의 이집트 사람들에게 가장 대중적인 요리는 풀 메담메스라는 것으로서 콩을 으깨서 만드는 것이다. 빵을 곁들여 자주 먹는 이집트에서는 에이시라고 하는 전통적인 빵을 먹으며 이집트식 아랍어로는 삶을 뜻한다.	폴 메담메스는 이집트식 아랍어로 '삶'을 뜻하는가?	0
75	갈라파고스상어(학명: Carcharhinus galapagensis)는 흉상어과에 속하는 연골어류이다. 방추형인 몸은 길이가 약 3m이며 최대 7.4m까지 자란다. 전체적으로 암회색을 띤다. 3대양에 두루 분포하며 주식은 소형 어류들과 연체동물, 바다사자 종류이다.	갈라파고스상어는 연체동물인가?	0
