ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3821	쓴	박근혜 대통령 당선인의 윤창중 신임 수석대변인은 25일 서울 여의도 새누리당사에서 열린 기자회견에서 “제가 쓴 글과 방송에서 한 말로 인해 마음의 상처를 입은 많은 분들께 깊이 송구스러운 마음을 가진다”고 말했다.	조직이론 전문가 로버트 서턴 스탠퍼드대 교수가 쓴 ‘굿 보스 배드 보스’를 보면 좋은 보스와 함께 일하는 부하들은 좋은 기회를 얻고 높은 동기가 생기며 업무 성과가 높아지고 병도 잘 안 걸린다.	True	60	61	26	27
4389	들	영화 <킹콩을 들다>에서 처음 배우로 출연하려다 결국 영화 밖에서 배우들에게 전라도 사투리를 가르친 이력도 있다.	대회 중에도 승패에 관계없이 경기 내용이 마음에 들지 않으면 코트에 남아 연습하는 NH농협은행 선수들을 볼 수 있다.	False	8	9	27	28
5216	꾸	가수 복귀에 대한 꿈을 꾸게 되면 사업을 제대로 못 할 것 같았죠.	"이강산씨의 손자는 2006년 7월 선양 총영사관에 보낸 편지에서 ""더 이상 중국에서 살 수도 없어서 밤마다 악몽을 꾸면서 하루하루를 공포 속에서 보내고 있다. 저의 살길은 할아버지의 고향 대한민국밖에 없다""며 한국 정부의 도움을 호소했었다."	True	13	14	64	65
5034	맞	결정적인 순간을 맞을 때마다 당 지도부보다 훨씬 큰 영향력을 발휘하는 박 전 대표의 발언이지만 당내 분열과 갈등을 부채질한다는 비난이 적지 않은 등 후폭풍이 심상치 않을 조짐이기 때문이다.	이때 벽초의 손자인 소설가 홍석중이 북쪽 체제의 문예 이념에 맞도록 작품을 일부 수정했다는 사실이 흥미롭다.	False	9	10	34	35
3782	달	핵심 측근인 권택기 의원은 동아일보와의 통화에서 “이 장관의 ‘배신’이란 언급은 이명박 정부 탄생과 함께 국회의원 배지를 달고 국정 운영을 뒷받침하겠다던 사람들이 ‘미래권력’을 향해 몰려가는 것을 지켜보면서 한 말”이라고 전했다.	지난 크리스마스 때 서 씨는 아내와 함께 만든 각양각색의 쿠키에 장식용 고리를 달아 크리스마스트리를 만들기도 했다.	True	68	69	44	45
7353	보인	박 시장이 안 원장에게 신당 창당에 부정적인 견해를 밝히면서 ‘자신의 정치적 경험’을 언급한 것은 정당 후보가 아니더라도 선거에서 충분히 통할 수 있다는 점을 강조한 것으로 보인다.	류현진의 다음 등판 경기는 6일 샌프란시스코와의 원정경기가 될 것으로 보인다.	True	97	99	39	41
5	대비	나이 어린 왕을 대신하여 대비가 섭정하였다．	전하께서도 대비 마마를 뵈러 갈 필요가 있었다.	True	14	16	6	8
6447	맡	대림은 이달 안에 설계 시공 자재구매를 일괄적으로 맡는 내용을 담은 본계약을 할 것으로 예상했다.	지난달 27일 검찰 조사에서 추 전 국장은 “이명박 정부 초기 좌천성 교육을 다녀온 후 맡은 보직이 사회팀장”이라며 “당시 문제가 된 업무를 주도할 위치에 있지 않았다”고 주장한 것으로 알려졌다.	True	28	29	49	50
1047	사립	사립 탐정을 고용하여 뒷조사를 한 결과 그는 사기꾼임이 밝혀졌다.	당시 개성에는 사립 학교가 있었다.	True	0	2	8	10
2888	턱	턱이 너무 아파서 정형외과에 들렀다.	권투에서는 턱도 치명적인 급소이다.	True	0	1	6	7
1436	팔	그는 팔을 힘차게 저으며 걸었다.	팔에 힘을 주자 근육이 두드러졌다.	True	3	4	0	1
39	파	보릿고개라 하도 못 먹어 누렇게 부황이 나고 굶주림에 지쳐 흙을 파 먹는 사람들도 있었다.	그는 파, 마늘, 고춧가루 양념이 짙은 음식이 얼마나 먹고 싶었다는 얘기를 이렇게 둘러댔다.	False	36	37	3	4
432	의사	경기에 불참의 의사를 밝히다.	한집안에 의사가 셋이나 된다.	False	8	10	5	7
3772	보인	결국 오해가 빚어진 데는 통일부의 책임이 일정 부분 있는 것으로 보인다.	이 두 사람을 중심으로 군에서는 이영호 인민군 총참모장과 김정각 군 총정치국 제1부국장이, 당에서는 최룡해 당 비서 겸 중앙군사위원이, 내각에서는 강석주 부총리 등이 주요 의사결정 과정에 참여하게 될 것으로 보인다.	True	36	38	116	118
896	맡	그래도 혹시나 해서 정 후보가 새누리당 당협위원장을 맡았던 경기 파주갑 지역 쪽 몇몇 인사에게 그에 대한 평판을 들어봤다.	14일 서울 강동아트센터에서 열린 서울시립교향악단의 ‘음악극장4-돈키호테’에서도 배우 박상원이 내레이션을 맡았다.	True	29	30	59	60
4774	쓰	우리나라에서 에너지를 가장 많이 쓰는 38개 대기업들이 앞으로 3년 동안 에너지 사용량을 연평균 1.0~4.9% 줄이기로 했다.	민주당 박영선 의원은 “현금화해서 업무추진비를 쓰라고 검찰이 유도하는 것이냐”고 질타했다.	True	18	19	26	27
786	매장	쇼핑센터는 넓은 매장과 주차 공간을 겸비했다.	시신 매장을 했다.	False	9	11	3	5
506	수수	뇌물 수수 사건에 연루된 그는 곤혹스러운 심경을 토로했다.	오곡밥 짓는 데 쓸 거니까 팥하고 콩, 수수 한 되씩만 주세요.	False	3	5	22	24
4103	보인	국방부가 군 작전과 관련해 비공개 원칙을 고수해온 점을 고려해도, 국방부의 대응이 무책임했다는 비판을 피할 수 없어 보인다.	별다른 실수 없이 자신의 연기를 펼친다면 김연아는 첫 출전에서 한국 피겨 역사상 첫 금메달을 목에 걸 것으로 보인다.	True	65	67	61	63
421	초대	회석의 분위기가 다른 어느 공식 초대 때보다도 화기가 애애했던….	윤수는 금광 일이 초대인 만큼 예기했던 바와 같이 질통을 지게 되었다.	False	18	20	10	12
1462	참	집에 들어갈 참에 그런 일이 일어났다.	나도 고개를 돌리던 참에 봤다.	True	7	8	11	12
1774	물때	바다에 생업을 걸고 있는 사람은 누구보다 물때를 귀신같이 잘 알아야만 한다．	노를 저어 나가려면 물때를 기다려야 한다.	True	23	25	11	13
346	조리	그녀의 조리 정연한 말을 듣자 대위의 침울한 얼굴은 금방 밝아졌다.	나는 그에게 입원하여 조리를 하라고 권하였지만 도무지 듣지 않는다.	False	4	6	12	14
5755	맞	재미 소설가 김지원(1942∼2013·사진)의 1주기를 맞아 ‘김지원 소설 선집’(작가정신)이 총 3권으로 나왔다.	석 선장을 치료하는 아주대병원 의료진이 총탄이 다른 곳에 맞고 튀어나와 2차로 석 선장 몸에 맞았을 가능성이 있다고 보는 것도 이 때문이다.	False	31	32	52	53
118	장기	결혼 잔치에 드는 장기를 뽑아 보니 비용이 만만치 않다.	땅 흥정을 붙여 보려고 장기까지 얻어 가지고 있었다.	True	10	12	13	15
7	수술	말은 안 해 그렇지 최악의 경우엔 개복 수술을 피치 못할지도 모를 일이겠던 것이다.	수술을 마치고 병원의 회복실에서 마취를 깬 나는 병상에 누운 채 처음 그녀를 보았다.	True	22	24	0	2
7107	불리	분당, 일산에 비해 서울에 가까운 판교는 수도권 마지막 금싸라기 땅으로 불리며 10년 전 분양 때 높은 경쟁률과 최고 분양가를 기록하기도 했다.	‘바이오 클리너’라 불리는 이 세척수는 나뭇잎을 씻어주는 동시에 미네랄 비타민 같은 영양소가 섞여 토양의 공해물질을 중화시킨다.	True	40	42	11	13
6738	묻	이날 증인으로 나온 정성립 대우조선해양 사장은 김성식 국민의당 의원이 “(정부와 정치권의) 낙하산 인사가 대우조선의 건강한 경영을 방해한다는 사실을 인정하냐”고 묻자 “인정한다”고 답했다.	이재성은 공을 가로채거나 상대의 드리블 공간을 줄이고 압박하는 자기만의 요령을 묻자 “기술이 아닌 감각”이라고 말한다.	True	90	91	44	45
568	차	이 차는 낡아서 값이 좀 헐하다.	손님에게 차와 과일을 내놓았다.	False	2	3	5	6
2450	보수	교량이 노후하여 시급히 보수를 해야 한다.	도로 보수를 위하여 한 차로를 막고 있다.	True	13	15	3	5
1159	타	"""타다 남은 숯을 사용한 '아르테 포베라', 일명 거지 미술인 셈인데도 좋아해주시는 분 많아서 감사하죠."	단열재와 외장 마감재 자체도 불연(不燃) 기능이 없어 불에 잘 타는 싸구려 재질이었다는 의혹도 나오고 있다.	True	1	2	35	36
186	실수	이것저것 떼고 나면 실수는 얼마 되지 않는다.	돌이킬 수 없는 실수를 저질렀다.	False	11	13	9	11
6953	맡	이 사업은 인사혁신처의 일자리 책임관 역할을 맡는 인재채용국에서 선정했다.	수원시 친환경학교급식지원센터장을 맡고 있는 그는 국정원이 이 의원 등에 대한 압수수색과 체포에 나선 지난 28일 결근한 데 이어 29일 아침 센터에 전화로 사표를 냈다.	True	25	26	18	19
6647	갈	이 시장은 고교 시절부터 갈고 닦은 색소폰 실력을 발휘한다.	2008년 은퇴할 때까지 15년간 8차례나 '올해의 선수'에 오르며 수많은 기록을 갈아치운 까닭이다.	False	14	15	46	47
2706	대군	전봉준은 십만 대군에게 공주성을 향하여 진군하라는 명을 내렸다.	청나라는 대군을 볼모로 잡아가려 하였다.	False	8	10	5	7
5372	들	<블룸버그 뉴스>는 이달 들어 사흘 동안 발칸반도 인근 나라들의 가스 부족분이 2140만㎥에 이르렀다고 전했다.	검찰은 “골프채로 200대를 맞으면 죽는다”는 이유를 들어 지군의 말을 믿지 않았다.	False	14	15	30	31
3146	고시	그 어렵다는 고시의 관문도 내게는 쉽게 뚫렸다.	이 지역은 택지 개발 예정 지구로 고시가 되어 있다.	False	7	9	19	21
5516	타	물을 섞어 희석하거나 우유에 타서 플레인 요구르트처럼 마실 수 있다.	이 밖에도 거대한 파도가 쉴 새 없이 밀려오는 대형 파도풀인 ‘산타모니카 비치’와 초강력 유수풀 ‘웨이브 캐년’은 마치 계곡의 급류를 타고 래프팅을 하는 것처럼 아찔한 재미를 선사한다.	False	16	17	75	76
3007	사관	역사를 기록하는 사관(史官)의 일은 군왕조차도 함부로 간섭할 수 없었다.	식민 사관은 일제가 우리의 민족의식을 마비시키기 위하여 꾸며낸 올가미였다.	False	9	11	3	5
5412	빠진	전력요금 상승에 따른 가계부담 증가와 산업경쟁력 위축은 그렇지 않아도 침체의 늪에 빠진 일본 경제를 회복 불능으로 만들 수 있다는 경고가 잇따랐다.	하지만 세계경제가 미궁에 빠진 마당에 한국만 독야청청하기를 바라는 것은 지나친 낙관이다.	True	46	48	14	16
7317	들	이 때문에 이번에 목성에 가는 주노 인형도 손에 유리를 들고 있으며 주피터는 자신의 상징인 번개를 들고 있다.	"김씨가 ""허허, 별일이 다 있네"" 하며 샌드위치를 받아 들었다."	True	31	32	31	32
2650	자비	그의 표정에서는 자비를 베풀 의지가 전혀 보이지 않았다.	자비로 부담하기에는 좀 큰 금액이다.	False	9	11	0	2
856	연상	승재는 연상의 아내의 바느질품팔이로 근근이 먹고살고 공부도 했다.	그는 나보다 5세 연상으로 파란 두루마기를 입고 난데없는 중산모자를 쓰고….	True	4	6	10	12
5729	맞	"노인 독감_독감 사망자 81%가 65세 이상 ""10월 중에 미리 백신 맞으세요"""	검찰은 현재 성폭행이 맞는지, 진술 번복 과정에서 회유와 협박이 있었는지 정밀하게 수사하고 있다.	False	39	40	12	13
6441	들	"이에 대해 한 인디음악 관계자는 ""버스커버스커가 가요계 경험이 없는 순수 아마추어로서 방송사 측의 요구와 주문대로 협찬사들을 위한 각종 광고 촬영 등에 동원되면서 '이게 아닌데'라는 생각이 들지 않았을까 싶다""고 했다."	30분쯤 뒤에는 천안함 생존 장병 46명이 영정을 조심스레 들고 영결식장으로 향했다.	False	106	107	33	34
1096	대변	종욱이는 윗자리에 앉았는 선배 즉 주임들의 대변이나 하듯이 점잖이 꾸짖었으나…	대변이 마렵다.	False	24	26	0	2
7032	쓰	"서강대 김영수 입학처장은 ""자기 장점이 최대한 부각되도록 소개서를 쓰는 게 유리하다""며 ""수학을 특별히 잘하는 학생이라면 '다른 과목에 비해 수학을 얼마나 잘하고 그에 따른 성과가 무엇이며, 이를 앞으로 어떻게 이어나갈지'를 구체적으로 소개서에 쓴 학생이 좋은 평가를 받았다""고 말했다."	“우리가 참정권이 없으니 정치인들은 청소년의 고통을 신경쓰지 않아서 교육 문제가 해결되지 않아요.”	False	37	38	31	32
6007	달렸	문 대통령은 대구와 경북, 경남을 제외한 전 지역에서 1위를 달렸다.	엔씨(NC)는 창원 마산구장에서 엘지를 11-5로 누르고 8연승을 달렸다.	True	34	36	37	39
1094	달리	쌩쌩 달리는 차와 불법 주차된 차 사이로 인도와 차도를 오가는 아이들.	그의 연설 내용은 중국판 트위터인 '웨이보(微博)'를 통해 빠르게 전파되면서 사이트별로 수천 건의 댓글이 달리는 등 네티즌들로부터 폭발적인 호응을 얻고 있다.	False	3	5	59	61
736	경주	창민이는 경주를 샀다.	경주에 가면 석굴암을 가야한다.	False	5	7	0	2
4249	맞	"양욱 한국국방안보포럼(KODEF) 연구위원은 ""해적이 사용한 소총이 통상적인 기능을 발휘하지 못했을 수도 있고 탄환에 문제가 있었을 수도 있으며, 석 선장이 총을 맞는 순간 몸의 상태와 각도 등에 영향을 받았을 수도 있다""고 말했다."	올해 창단 10주년을 맞은 극단 맨씨어터는 ‘믿고 보는 극단’으로 통한다.	False	91	92	12	13
1659	짐	짐이 백성의 뜻을 좇아 황제 위에 오르고자 천지에 고하노라.	짐을 지게에 짊어 옮기다.	False	0	1	0	1
1281	수심	수심이 깊어질수록 이산화 탄소의 생성량이 증가한다.	개천은 수심이 아주 얕은 모양이었다.	True	0	2	4	6
5849	따르	조폐공사 보안 규정에 따르면 여권 신청자의 신상 정보는 여권 제작 후 조폐공사 전산 서버에서 곧바로 삭제돼야 한다.	이 보고서에 따르면 일본 내 신차 판매가 최근 회복세로 돌아서기는 했으나 아직 세계 금융위기 전인 2007년 수준으로 회복되지는 않은 가운데 올 9월로 정부의 신차구매 보조금 지원 제도가 끝나면 판매가 큰 폭으로 감소하리라는 우려가 확산되고 있다는 것.	True	12	14	7	9
6895	싸	연습 후에는 서로 싸온 고구마나 과일을 나눠 먹는데, 여고생들처럼 이어지는 수다에 연습실 내부가 시끌벅적해지기 일쑤다.	29일 오전 6시 40분쯤 경기도 평택 해군 2함대사령부에서 검은 상복을 입은 어머니들이 음식이 식지 않도록 밥과 국이 담긴 그릇을 랩으로 싸서 조심스럽게 들고 분향소 앞으로 걸어갔다.	True	10	11	78	79
5621	묵	■ ‘된장 찜질’ 아시나요… 묵은 된장 이용한 전통 건강요법… 단식-요가 곁들인 체험 코스도	부지 37만㎡(약 11만평)에 하루 900명을 수용할 수 있는 교육시설과 350명이 묵을 수 있는 숙박시설, 실외수영장 등을 갖추고 있다.	False	16	17	47	48
7615	들	"수면에 대해서는 ""똑같은 시간을 자더라도 되도록 밤 11시를 전후해 잠자리에 들라""고 조언했다."	지난 11일 문재인 대통령과 임종석 비서실장, 조국 민정수석 등 청와대 참모진이 테이크아웃 커피를 들고 청와대에서 걷는 모습을 사진으로 봤다.	False	43	44	55	56
463	연대	지휘소에서는 무전기로 연대와 교신하였다.	연대는 이를 대공세의 조짐으로 보고 전 병력을 동원하여 토벌 작전을 벌였다．	True	12	14	0	2
5657	들	남 후보 선대위는 “김 후보가 불리한 선거 판세를 되돌리기 어렵게 되자 네거티브를 꺼내들었다”며 “명확히 해명된 해묵은 얘기로 국민의 눈과 귀를 속이려 하고 있다”고 반박했다.	이에 따라 공공임대주택 전체 공급 물량이 최근 들어 다시 늘어나는 것처럼 보이지만 주거안정 지원 효과가 작아 전월세난의 배경이 되고 있다는 지적이 나온다.	False	48	49	26	27
428	조화	마루의 가구들은 바닥재의 색과 조화가 되어 따뜻한 느낌을 주었다.	머리, 가슴, 배가 저마다 남을 침범함이 없이 제자리를 지키고 제 직분을 다해서 전체에 아름다운 질서와 조화를 이룰 때….	True	17	19	58	60
3701	맞	5주년 맞는 ‘산울림 고전극장’… 이솝우화 등 4편 릴레이 공연	발목이 묶여 매를 맞으며 북한의 가족들에게 연락도 하지 못하고 갇혀있던 순간에도 ‘내 삶은 나아질 것’이라는 희망을 버리지 않았다.	False	4	5	10	11
5248	강한	황선홍 감독은 “전북이 워낙 공격력이 강한 팀이라 강한 압박을 통해 발밑에 정확한 패스가 가지 못하도록 한 게 주효한 것 같다”고 말했다.	강한 인상 때문에 주로 냉정한 배역을 맡아왔지만, 실제는 정반대다.	False	21	23	0	2
175	골	감기가 들었는지 골이 들이쑤신다.	그런 문제로 골을 썩일 필요는 없다.	True	9	10	7	8
3186	보도	일 면 머리기사로 보도를 하다.	신문에 보도가 된 사실을 부정하다.	True	10	12	4	6
3813	맞	범인이 총에 맞고 체포되는 것을 본 뒤 버스를 타고 집으로 갔다.	망루 안 농성자가 불붙은 화염병을 던지려다 물대포를 맞고 떨어뜨린 뒤 불이 번졌다는 것이다.	True	7	8	29	30
5031	들	"그는 ""음악을 듣는 것은 한국어 실력을 늘리고 강화하는 좋은 방법 중 하나""라며 ""예를 들어 '기억과 추억'이라는 노래를 들으면 한국어 단어의 미묘한 차이를 생각하게 된다""고 말했다."	예를 들어 3억원 주택을 담보로 지금까지는 조금씩 나눠 갚든 한꺼번에 갚든 상환 방식에 관계없이 2억1000만원(3억원의 70%)까지 빌려줬다.	True	49	50	3	4
2715	정상	정상들이 회담을 갖기로 하였다.	한일 양국 정상 회담이 개최되었다.	True	0	2	6	8
6198	들	문재인 정부 들어 국정원은 내부 개혁을 위해 내·외부 전문가 13명으로 이뤄진 개혁발전위원회를 설치하고 산하에 국정원 감찰실장을 팀장으로 하는 적폐청산TF를 꾸렸다.	푸틴은 2차대전 때의 반히틀러 동맹을 예로 들며 ‘폭넓은 국제동맹’을 제안했고, 유럽 국가들도 호응했다.	False	7	8	24	25
4323	들	정부는 5일 헌법재판소에 통합진보당 해산 심판을 청구하면서 통진당의 강령(綱領) 곳곳에 나타난 위헌성과 북한 이념과의 유사성을 이유 중 하나로 들었다.	11번가는 올들어 1일~7일 매출이 증가한 품목을 조사해보니 가계부 매출이 지난해 같은 기간보다 65% 늘었다고 8일 밝혔다.	False	80	81	7	8
4024	맞	두산그룹 박용만 회장은 지난주 한국시리즈 3차전 때 일반석에서 팬들과 똑같이 비를 맞아가며 응원을 펼쳐 화제가 됐다.	하지만 인재상에 맞는지를 따지기 때문에 기졸업자와 졸업예정자의 차이는 없다.”	False	46	47	9	10
936	조문	부친상을 당한 친구에게 조문을 위해 동창이 모였다.	조문을 온 사람들 중에 남자는 없었다.	False	13	15	0	2
3514	들	감독기관인 성남시는 아파트단지 선거관리위원회가 지난 9일 제출한 새 입주자대표회의 구성 신고에 대해 ‘소송 진행 중’이라는 점 등을 들어 아직 수리하지 않고 있다.	전날에도 북 핵실험과 관련해 소련 붕괴를 예로 들며 ‘스스로 무너지는 길을 자초하는 것’이라고 하는 등 대북 발언을 ‘위험수위’까지 끌어올렸다.	True	74	75	26	27
