ID	sentence	question	1	2	Answer
1325	칠판에 유성매직으로 글자를 적었다.	결과	글자가 쉽게 지워졌다.	글자가 지워지지 않았다.	2
2932	더운 여름 날 음식을 상온에 오래 두었다.	결과	음식이 부패했다. 	음식이 신선하게 유지되었다.	1
362	그가 감옥에서 일찍 나왔다.	원인	그는 모범수이다.	그는 다른 수감자를 때렸다.	1
1381	굴뚝에서 연기가 났다.	원인	굴뚝을 청소했다.	불을 피웠다.	2
779	눈에 모래가 들어갔다	결과	눈이 따갑다.	눈이 잘 보인다.	1
394	매일 아침 줄넘기를 한다.	결과	건강이 좋아졌다.	건강이 나빠졌다.	1
435	많은 사람들이 죽었다.	원인	전염병이 돌았다.	백신이 개발되었다.	1
1793	스타킹의 올이 나갔다.	원인	스타킹이 쫀쫀하다.	스타킹이 손톱에 걸렸다.	2
2351	남성의 입 안에 구내염이 났다.	원인	남성은 최근 잠을 푹 잤다.	남성은 최근 과로해서 피곤하다.	2
425	남자가 급박하게 타자를 치고 있다.	원인	남자가 휴가를 냈다.	과제 마감이 얼마 남지 않았다.	2
125	우편함에 우편이 잔뜩 쌓여 있다.	원인	나에게 편지를 보낸 사람이 없다.	최근에 우편함을 확인하지 않았다.	2
221	학생이 지쳤다.	결과	학생이 휴식을 한다.	학생이 운동을 한다.	1
251	체했다.	원인	음식을 급하게 먹었다.	요리를 했다.	1
1447	산타가 선물을 주었다.	원인	크리스마스이다.	석가탄신일이다.	1
108	안경이 부러졌다.	원인	안경을 썼다.	안경을 밟았다.	2
2287	남성이 지갑을 잃어버렸다.	원인	지갑 속에는 쓰레기들이 들어있었다.	남성은 지갑을 제대로 간수하지 않았다.	2
1716	무거운 짐을 다 보관했다.	결과	어깨가 아프다.	몸이 가벼워졌다.	2
13	공연장에서 음악에 맞춰 떼창을 했다.	원인	공연을 준비하기 위한 기획을 시작했다.	좋아하는 가수의 공연을 티켓을 예매했다.	2
2127	여자는 위대한 업적을 쌓았다.	결과	여자의 위인전이 출간되었다.	여자는 위인전을 구입했다.	1
2260	컴퓨터에 갑자기 오류가 발생했다.	결과	새로운 프로그램을 다운받았다.	작업하던 파일이 날아갔다.	2
2603	껌을 오랫동안 씹었다.	결과	껌의 단맛이 다 빠졌다.	풍선껌을 불었다.	1
144	사탕을 씹어 먹었다.	결과	사탕의 크기가 커졌다.	사탕이 작게 조각났다.	2
2619	요리사가 반죽에 구멍을 뚫었다.	원인	요리사는 수프를 끓이려고 한다.	요리사는 도넛을 만드려고 한다.	2
2757	물을 유리잔에 부었다.	결과	목마름이 해소되었다.	유리잔이 가득 찼다.	2
240	영화관에서 영화를 보는데 시야가 가린다.	원인	내 앞에 키가 큰 사람이 앉아있다.	내 뒤에서 커플이 속삭이고 있다.	1
2996	우체부가 다녀갔다.	결과	음료수를 받았다.	편지를 받았다.	2
1334	벨소리가 울리지 않는다.	원인	휴대폰 벨소리를 무음으로 바꿔두었다.	휴대폰 벨소리를 최대 음량으로 키워두었다.	1
2100	매일 헬스장에 갔다.	원인	운동을 열심히 하기로 마음먹었다.	매일 친구와 전화를 했다.	1
1585	동물원에 갔다.	결과	좋아하는 책을 봤다.	사자를 봤다.	2
3007	우편이 반송되었다.	원인	주소를 제대로 적었다.	주소를 제대로 적지 않았다.	2
2304	영희는 눈을 동그랗게 뜨고 고개를 갸웃했다.	원인	영희는 불행하다.	영희가 무언가 놀라운 것을 보았다.	2
18	캠프에 온 학생들이 무서워했다.	원인	캠프 교관이 귀신 이야기를 했다.	캠프파이어에서 마시멜로를 구워먹었다.	1
353	모기에 물렸다.	결과	간지러워서 긁는다.	깨끗이 씻는다.	1
1620	상처를 소독했다.	결과	상처가 오염됐다.	상처가 깨끗해졌다.	2
2242	철새들이 수확하고 남은 논밭에 모였다.	원인	올해는 흉년이었다.	바닥에 떨어진 남은 밀알들이 있다.	2
833	재채기를 했다	원인	상쾌한 공기를 마셨다. 	후추가 코에 들어갔다. 	2
116	올림픽에서 은메달을 획득했다.	원인	올림픽에서 3위를 했다.	올림픽에서 2위를 했다.	2
390	발목이 부어올랐다.	결과	발목에다가 얼음찜질을 했다.	발목에다가 로션을 발랐다.	1
592	헬멧을 썼다.	원인	오토바이를 탔다.	산책을 했다.	1
1003	주전자의 물이 끓어올랐다.	원인	주전자가 차가워졌다.	주전자가 뜨거워졌다.	2
407	목이 쉬었다.	원인	노래를 목청껏 불렀다.	노래를 작곡했다.	1
987	책상 위의 서류들이 바람에 날아갔다.	원인	창문으로 바람이 불었다.	창문으로 비가 들이쳤다.	1
340	남자가 체했다.	원인	남자가 설사를 시작했다.	남자가 밥을 급하게 먹었다.	2
3080	가수의 목이 쉬었다.	원인	가수가 3시간 동안 춤을 추었다.	가수가 3시간 동안 노래를 불렀다.	2
159	사랑니가 자랐다.	결과	치과에 방문했다.	정형외과에 방문했다.	1
15	요거트를 상온에 방치했다.	결과	요거트가 얼었다.	요거트가 썪었다.	2
425	여자가 연명치료를 거부했다.	원인	여자는 억지로 더 살고 싶다.	여자는 억지로 더 살고 싶지 않다.	2
1873	나는 내 뒤에 오는 남자를 위해 문을 잡아주었다.	결과	문이 거칠게 닫혔다.	내 뒤에 온 남자가 나에게 고마워했다.	2
301	드라마의 제작발표회가 열렸다.	원인	드라마를 새로 방영할 예정이다.	드라마의 시청률이 낮다.	1
739	발의 각질을 제거해서 매끈해졌다.	원인	입술 스크럽을 했다.	발 스크럽을 했다.	2
669	DJ가 음악을 틀었다.	결과	사람들이 파티를 떠났다. 	사람들이 춤을 추기 시작했다.	2
1761	전자파가 몸에 안 좋다는 이야기를 들었다.	결과	스마트폰 사용 시간을 늘렸다.	스마트폰에 전자파 차단 스티커를 붙였다.	2
52	폴라로이드 카메라로 사진을 찍었다.	결과	사진이 바로 인화되었다.	사진관에 가서 사진을 인화했다.	1
1244	어떤 남자가 내 앞에서 새치기를 했다.	결과	나는 그에게 항의를 했다. 	나는 그에게 미소를 지었다. 	1
1019	비행기 표를 예매했다.	원인	친구와 여행 계획을 세웠다.	비행기 장난감을 구입했다.	1
2293	국가가 종전을 선언했다.	결과	병사들이 전투에 파견되었다.	군인들이 가족과 상봉했다.	2
2553	블루투스 이어폰 연결이 해제되었다.	원인	블루투스를 껐다.	블루투스를 켰다.	1
295	남자의 몸이 높이 뛰어졌다.	원인	남자가 트램펄린을 타고 있다.	남자가 미끄럼틀을 타고 내려왔다.	1
1678	자전거를 대여했다.	원인	자전거를 가져오지 않았다.	자전거를 새로 샀다.	1
457	찻잎을 생으로 씹었다.	결과	맛이 쓰고 인상이 찌푸려진다.	뜨거워서 혀를 데였다.	1
1940	사진을 사진관에 가 직접 인화했다.	원인	필름 카메라로 사진을 찍었다.	디지털 카메라로 사진을 찍었다.	1
1141	여자는 기도했다.	원인	여자는 예배를 드리고 있다.	여자는 무신론자이다.	1
418	가방에 넣어둔 음료수의 내용물이 새어나왔다.	결과	가방이 축축해졌다.	가방이 건조되었다.	1
2982	뜨거운 수프에 얼음을 넣었다.	결과	수프가 식었다.	수프가 걸쭉해졌다.	1
1337	새우를 끓는 기름에 넣고 튀겼다.	결과	새우가 바삭해졌다.	새우가 눅눅해졌다.	1
1051	카페트를 바깥에서 한번 털었다.	원인	카페트에 강아지 털이 잔뜩 묻었다.	카페트를 청소기로 밀었다.	1
953	갑판 위에 구토를 했다.	원인	배멀미를 한다.	바람을 쐬고 싶다.	1
1852	기차가 속도를 줄였다.	원인	기차가 역에 다다랐다.	기차가 도착 예상시간보다 늦었다.	1
290	스마트폰의 화면이 어두워졌다.	원인	스마트폰으로 검색을 하고 있다.	스마트폰을 잠시 사용하지 않고 두었다.	2
2430	무대의 조명이 모두 꺼졌다.	결과	공연이 종료되었다.	공연을 예매했다.	1
1973	칼을 숫돌에 갈았다.	결과	칼이 무디다.	칼이 날카로워졌다.	2
431	눈이 건조하다.	원인	얼굴에 바람을 계속 쐬고 있다.	샤워를 했다.	1
98	물이 끓고 있다.	결과	물의 온도는 50도보다 낮다.	물의 온도는 50도보다 높다.	2
1592	감독이 촬영 시작 사인을 냈다.	결과	배우가 연기를 시작했다.	배우가 연기를 마쳤다.	1
1597	고무줄을 잡아당겼다.	결과	고무줄이 날라갔다.	고무줄이 늘어났다.	2
381	컴퓨터가 고장났다.	원인	컴퓨터를 백업했다.	바이러스를 다운받았다.	2
70	한 여성이 퇴직했다.	결과	여성은 퇴직금을 받았다.	여성은 출근했다.	1
1015	갈비뼈가 부러졌다.	원인	입원을 했다.	차에 치였다.	2
64	자전거가 굴러갔다.	원인	자전거 브레이크를 눌렀다.	자전거 페달을 밟았다.	2
103	자연사 박물관에 갔다.	결과	기념품을 샀다.	핸드폰을 바꿨다.	1
364	여성은 복숭아를 먹지 못한다.	원인	여자는 복숭아맛 음료를 주문했다.	여자는 복숭아 알레르기가 있다.	2
885	작품을 만졌더니 물감이 묻었다.	원인	물감이 다 말랐다.	물감이 다 마르지 않았다.	2
450	남자의 눈이 침침했다.	원인	고글을 썼다.	눈의 노화가 진행되었다.	2
2248	머리카락을 잘랐다.	결과	머리카락이 짧아졌다.	머리카락이 길어졌다.	1
2730	나는 몸살에 걸렸다.	원인	면역력이 떨어졌다.	면역력이 높아졌다.	1
405	아이가 리모콘의 음소거 버튼을 눌렀다.	결과	티비에서 소리가 크게 흘러 나오기 시작했다.	티비가 음소거 되었다.	2
2312	남자가 여자에게 꽃다발을 건네며 고백했다.	원인	남자는 여자를 좋아한다.	남자는 강아지를 입양했다.	1
3078	노래를 오랫동안 불렀다.	결과	목이 아프다.	노래방이 폐업했다.	1
307	커튼을 쳐, 창문을 가렸다.	원인	눈이 부시다.	밤이 되었다.	1
2209	여자는 사진을 찍을 수 없다.	원인	전시회장에서 촬영이 금지되어 있다.	전시회장에서 촬영이 허용되어 있다.	1
1536	여자는 내과에 갔다.	원인	여자는 배탈이 났다.	여자는 충치가 생겼다.	1
1932	신호등이 노란색으로 바뀌었다.	결과	운전자가 차를 멈춘다.	운전자가 차의 속도를 높인다.	2
1333	치약이 다 떨어졌다.	결과	새로운 치약을 샀다.	치약이 맵다.	1
1503	여성은 허벅지에 근육통을 느낀다.	원인	여성은 전날 운동을 열심히 했다.	여성은 물리치료를 받을 예정이다.	1
447	몸이 땀에 젖어 찐득거린다.	결과	운동을 했다.	샤워를 했다.	2
1608	옷장에 제습제를 넣었다.	결과	옷장 속의 습기가 사라졌다.	옷장 속의 습기가 증가했다.	1
1373	주스에 설탕을 많이 넣었다.	결과	주스에서 짠맛이 많이 났다.	주스에서 단맛이 많이 났다.	2
1178	그 노부부는 손질하지 않은 복어를 먹고 죽었다.	원인	그 노부부는 복어를 처음 먹어본다.	복어에는 독이 있다.	2
2507	택배가 도착했다.	결과	냉장고를 연다.	택배 상자를 연다.	2
321	남자는 새로운 책을 발간했다.	결과	남자는 베스트셀러 작가가 되었다.	남자는 서점에 일자리를 얻었다.	1
2447	가위로 종이를 반으로 잘랐다.	결과	종이가 두 개로 나눠졌다.	종이가 서로 붙여졌다.	1
496	와사비가 많이 들어간 초밥을 먹었다.	결과	느끼하다.	코가 맵다	2
1784	남자가 적에게 복수하기를 원했다.	결과	남자가 적에게 결투를 신청했다.	남자는 적과 휴전을 맺었다.	1
549	소녀는 귀걸이가 하고 싶다.	결과	소녀는 귀를 뚫었다.	소녀는 귀마개를 했다.	1
2737	얇은 소재의 이불로 침구를 바꿨다.	원인	추위에 잠을 이루지 못했다.	더위에 잠을 이루지 못했다.	2
2671	큰 건물에 화재가 발생했다.	결과	소방차들이 출동했다.	누군가 담배꽁초를 함부로 버렸다.	1
131	학생들이 시험을 잘 봤다.	결과	학생들이 학교에 가지 않았다.	선생님이 학생들을 칭찬했다.	2
1581	남성이 식후 혈당을 체크한다.	원인	남성은 치매가 있다.	남성은 당뇨가 있다.	2
126	소녀가 코를 막았다.	원인	아기가 씻고 나와서 좋은 향기가 났다.	아기가 똥을 싸서 악취가 났다.	2
696	배달 어플을 설치했다.	결과	배달원이 되었다.	배달 음식을 주문했다.	2
2020	여성이 부동산에 방문했다.	원인	여성은 집을 구매할 계획이다.	여성은 집을 청소해야 한다.	1
583	청소기의 전원버튼을 켜고, 먼지 앞에 두었다.	결과	먼지가 쌓인다.	먼지가 청소기 안으로 빨려 들어갔다.	2
1860	올챙이에게 다리가 생겼다.	결과	올챙이가 개구리가 되었다.	개구리알이 부화했다.	1
2618	여자는 주말마다 절에 간다.	원인	여자는 불교 신자이다.	여자는 기독교 신자이다.	1
824	남자가 자동차 와이퍼를 작동시켰다.	원인	바깥이 매우 더운 상태이다.	바깥에 비가 온다.	2
799	여자가 로션을 잔뜩 발랐다.	원인	여자의 피부가 충분히 촉촉하다.	여자의 피부가 건조하다.	2
1702	더 많은 버스가 운행되기 시작했다.	원인	버스를 아무도 이용하지 않는다.	버스 이용객이 늘어났다.	2
625	빵에 곰팡이가 피었다.	결과	빵을 상온에 두었다.	빵을 버렸다.	2
1011	꽃봉오리가 올라왔다.	원인	날씨가 추워졌다.	날씨가 따뜻해졌다.	2
858	종이가 젖어서 흐물흐물해졌다.	원인	종이 위에 물을 흘렸다.	종이 위에 글씨를 썼다.	1
1846	남자가 숲속에서 길을 잃었다.	결과	남자가 소리를 지르며, 도와달라고 구조요청을 한다.	남자가 텐트를 친다.	1
478	상처부위를 소독하지 않았다.	결과	상처가 잘 아물었다.	상처가 곪았다.	2
1242	시계의 건전지를 새 것으로 갈아끼웠다.	결과	시계가 멈췄다.	시계가 잘 돌아간다.	2
1517	다이어트를 시작했다.	결과	매일 운동을 한다.	음식을 많이 먹는다.	1
155	부모님은 아이가 대학에 갈거라고 예상한다.	결과	부모님은 아이를 위해 대학 등록금을 저축한다.	부모님은 모든 돈을 사회에 환원했다.	1
2450	설사를 했다.	원인	찬 음식을 너무 많이 먹었다.	복통이 가라앉았다.	1
2968	여자가 체포되었다.	원인	여자가 옆 사람을 피해 도망갔다.	여자가 옆 사람을 폭행했다.	2
2322	여자의 안경에 김이 서렸다.	원인	여자가 사우나에 들어갔다.	여자가 안경을 닦았다.	1
566	책이 베스트셀러가 되었다.	결과	책이 영화로 각색되었다.	책의 작가가 죽었다.	1
737	문을 열었다.	원인	초인종이 울렸다.	문에 도어락을 설치했다.	1
264	밤에도 에어컨을 틀었다.	원인	밤 바람이 시원하게 불었다.	열대야가 시작되었다.	2
630	소녀는 오늘 태극기를 게양했다.	원인	오늘은 추수감사절이다.	오늘은 삼일절이다.	2
2155	양산을 썼다.	원인	햇빛이 강하다.	날이 흐리다.	1
1778	여성은 월급을 받았다.	결과	여성의 통장 잔고가 늘어났다.	여성의 통장 잔고가 줄어들었다.	1
807	발톱이 짧다.	원인	발톱을 깎지 않았다.	발톱을 깎았다.	2
39	선호의 바이올린 연주 실력이 늘었다.	원인	선호가 바이올린 연습을 하지 않았다.	선호가 바이올린 연습을 열심히 했다.	2
1048	쓰레기통이 찼다.	원인	쓰레기를 잔뜩 버렸다.	쓰레기를 태웠다.	1
78	소방관들이 급하게 출동했다.	원인	절도 사건이 발생했다.	산불이 발생했다.	2
2259	뒷산에 대형 산불이 났다.	원인	등산객이 담배 꽁초를 뒷산에 버렸다.	등산객이 플라스틱 병을 뒷산에 버렸다.	1
1455	귀에 염증이 생겼다.	결과	귀에서 통증이 느껴졌다.	귀로 소리를 잘 들을 수 있게 되었다.	1
2715	도서관에 갔다.	결과	도서관이 새로 지어졌다.	책을 많이 읽었다.	2
2240	남자는 벌금을 냈다.	원인	남자는 교통신호를 잘 지켰다.	남자는 교통신호를 어겼다.	2
213	눈 덮인 공원을 걸었다.	결과	눈이 왔다.	발자국이 찍혔다.	2
269	노트북이 뜨겁다.	원인	노트북을 너무 오래 썼다.	노트북을 껐다.	1
759	이에 고춧가루가 꼈다.	원인	제육볶음을 먹었다.	물을 마셨다.	1
1123	우산 없이 산성비를 맞았다.	결과	머리가 자라기 시작했다.	머리가 빠지기 시작했다.	2
397	구명조끼를 입고 물에 뛰어들었다.	결과	몸이 물에 가라앉았다.	몸이 물에 떴다.	2
483	음식이 든 냄비를 계속 불에 올려두었다.	결과	음식이 점점 싱거워진다.	음식이 타서 연기가 난다.	2
2998	할머니가 보고싶었다.	결과	유학을 갔다.	할머니댁에 방문했다.	2
476	팔이 부러졌다.	결과	산부인과에 방문한다.	정형외과에 방문한다.	2
393	편지봉투에 우표를 붙이지 않았다.	결과	편지가 부쳐지지 않았다.	편지가 부쳐졌다.	1
2131	회사에서 승진을 했다.	원인	회사에서 큰 계약을 따냈다.	회사에 지각을 했다.	1
2571	빵 반죽에 이스트를 넣었다.	결과	반죽이 묽어졌다.	반죽이 부풀어 올랐다.	2
1763	여성이 신문을 읽는다.	결과	여성은 투표를 한다.	여성은 선거의 결과를 알게 되었다.	2
515	남자의 안경에 금이 갔다.	결과	남자는 안경점에 갔다.	남자는 안과에 갔다.	1
21	버스가 예상보다 늦게 왔다. 	원인	도로에 사고가 있었다. 	도로에 차가 없다. 	1
1038	에어컨 바람이 시원하지 않았다.	원인	에어컨의 온도가 낮게 설정되어 있었다.	에어컨의 온도가 높게 설정되어 있었다.	2
3034	곡예사가 저글링을 한다.	결과	관중들이 환호한다.	곡예사가 공중에서 추락한다.	1
301	벽지에 곰팡이가 생겼다.	결과	벽지를 새로 도배했다.	벽지에 그림을 그렸다.	1
2984	한 커플이 오랜만에 만났다.	결과	그들은 포옹을 했다.	그들은 잠시 휴식을 했다.	1
332	오랫동안 비가 많이 내렸다.	결과	가뭄이 발생했다.	물난리가 발생했다.	2
424	노트북에 물을 쏟았다.	결과	노트북이 작동되지 않았다.	노트북이 업그레이드 되었다.	1
1119	조사관들은 남성의 죽음이 자살이라고 판정했다.	원인	남성은 유서를 남겼다.	남성은 직장이 있었다.	1
2751	촛불에 불이 붙었다.	원인	촛불을 후 불었다.	촛불에 성냥을 켰다.	2
1016	밤이 되어 어두워졌다.	결과	가로등 불빛이 켜졌다.	해가 떴다.	1
543	세탁기의 빨래가 끝났다.	결과	건조대에서 빨래를 걷었다.	건조대에 빨래를 널었다.	2
194	응급실에 갔다.	결과	응급처치를 받았다	응급상황에 처했다.	1
355	눈물이 난다.	원인	양파를 썰었다.	사과를 썰었다.	1
659	초에 불을 붙였다.	결과	촛농이 굳었다.	촛농이 녹아 흘러내렸다.	2
924	핸드폰이 방전되었다.	원인	핸드폰을 2일간 충전시켰다.	핸드폰을 2일간 충전시키지 않았다.	2
2959	시원했던 물이 미지근해졌다.	원인	물을 보냉 텀블러에 보관했다.	물을 페트병에 보관했다.	2
2710	컵에서 김이 난다.	원인	컵에 뜨거운 물을 담았다.	컵에 차가운 물을 담았다.	1
