ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
542	가시광선은 사람의 눈에 보이는 전자기파의 영역을 말한다. 다른 동물들도 눈으로 빛을 보지만 사람의 가시광선 영역과는 다른 파장을 받아들인다. 벌과 같은 곤충은 꿀을 가지고 있는 꽃을 찾는 데 유용한 자외선을 볼 수 있다.	사람은 가시광선의 영역을 볼 수 있나요?	1
1434	숭례문은 조선의 수도였던 한양의 4대문(大門) 중의 하나로 남쪽의 대문이다. 흔히 남대문이라고도 부르는데, 이것은 일제강점기 시절에 일본이 붙인 명칭이다. 서울 4대문 및 보신각(普信閣)의 이름은 오행사상을 따라 지어졌는데, 이런 명칭은 인(仁: 동), 의(義: 서), 례(禮: 남), 지(智: 북), 신(信: 중앙)의 5덕(五德)을 표현한 것이었으며, 숭례문의 '례'는 여기서 유래한 것이다.	숭례문의 다른 이름은 남대문인가요?	1
672	이성계는 고려의 장수이며 공민왕과 우왕 시대에 홍건적과 왜구토벌에서 영웅적 공로를 쌓아 입지를 다졌다. 1388년(우왕 14년) 철령 이북의 영토문제를 두고 명나라와 갈등이 빚어지자, 이에 대한 타개책으로 명나라의 요동을 정벌할 것을 우왕으로부터 명을 받았다. 요동 정벌을 위하여 북진을 하다가 위화도에서 회군하여 정권을 장악하였고, 공양왕으로부터 선위의 형식으로 개경 수창궁에서 즉위함으로써 조선을 개국하였다.	이성계는 요동을 정벌하였다.	0
129	감정평가사는 부동산, 동산을 포함하여 토지, 건물, 기계기구, 항공기, 선박, 유가증권, 영업권과 같은 유무형의 재산에 대한 경제적 가치를 판정하여 그 결과를 가액으로 표시하는 전문직업인으로 국토교통부에서 주관 산업인력관리공단에서 시행하는 자격시험을 통과하고 일정 기간의 수습과정을 거친 후 공인되는 직업이다.	감정평가사는 자격시험을 봐야 하는가?	1
850	열대야는 본래 일본 기상청 용어로 야간의 최저 기온이 25℃ 이상인 밤을 뜻한다. 일본의 기상 수필가 구라시마 아쓰시가 만든 말이다. 단, 일본 기상청이 통계로 하는 것은 야간 최저기온에 의한 열대야가 아니고 하루(0~24시) 중 최저 기온이 25℃ 이상인 날이며 이에 관련해서 특별한 명칭은 없다.	열대야는 일본에서 만들어진 기상 용어이다. 	1
2016	트랜지스터는 저마늄, 규소 따위의 반도체를 이용하여 전자 신호 및 전력을 증폭하거나 스위칭하는 데 사용되는 반도체소자이다. 세 개 이상의 전극이 있다.	트랜지스터에는 두 개의 전극이 있나?	0
2743	여성으로서의 자의식과 성과 연애의 자유를 외쳤던 여성해방의 선구자 김명순은, 조선의 남성지식인사회의 냉대를 받으며 타자화된 신여성의 행로를 보여준다는 평을 받는다. 	김명순은 여성인가요?	1
2964	세월호 침몰 사고는 2014년 4월 16일 오전에 전라남도 진도군 병풍도 부근에서 발생하였다. 이 사고로 탑승자 476명(잠정) 중 172명이 구조되고 304명이 사망·실종되었다. 그리하여 이 사고의 생존율은 36.1%로 매우 저조하다.	세월호 침몰 사고 당시, 탑승자의 절반 이상이 구조되었다. 	0
2912	모터사이클은 바퀴가 두 개 달린 이륜차의 일종으로, 엔진의 힘으로 바퀴를 구동시키며, 자전거하고 동력방식만 다르다. 모터바이크, 바이크, 오토바이, 한자어 표현으로는 자동 이륜차라고도 부른다.	모터사이클은 자전거와 동력 방식이 같은가?	0
142	살타(아랍어: سلطة ; Saltah)는 예멘 사람들이 가장 좋아하는 국민 요리이다. 터키에서 유래한 갈색 빛의 고기 스프에 기초하는데 쌀과 토마토, 으깬 달걀, 야채를 곁들여서 만든다고 한다. 얇은 빵에 찍어 먹고 큰 냄비에 스프를 내오면 빵을 스프에 찍어서 먹는다.	살타는 터키에서 유래했다.	1
694	뉴스보이캡(newsboy cap)은 플랫캡과 유사한 캡이다. 전체적인 모양과 앞에 차양이 붙은 점 등이 플랫캡과 거의 동일하지만, 플랫캡보다 둥글고 부피가 풍성하며 꼭대기에 단추가 달려 있다.	뉴스보이캡과 플랫캡은 동일한 캡이다.	0
3349	콜레라의 잠복 기간은 5일 이내로 보통 2~3일이며, 빠르면 몇 시간만에 나타나기도 한다. 잠복기가 지난 후 과다한 물 같은 설사가 갑자기 시작되어 하루 20~30차례 발생하며, 구토가 동반될 수 있으며, 설사로 인한 순환기계 허탈 증세와 쇼크를 나타낼 수 있다. 보통 복통은 없다. 심한 경우 쌀뜨물 같은 설사와 함께 구토, 발열, 복통이 있을 수 있고, 극심한 설사로 인해 심한 탈수현상을 초래하여 적절한 치료를 하지 않으면 사망할 수도 있다.	콜레라는 최소 2~3일은 지나야 증상이 발현되나요?	0
2877	2017년 이후 야구 월드시리즈에서 홈구장 어드벤티지는 정규시즌 승패 기록이 높은 리그 챔피언팀에게 돌아간다.	야구 정규시즌 기록이 홈구장의 어드벤티지를 결정하지 못하나요?	0
314	철쭉은 한국 원산의 진달래과에 속하는 낙엽관목이다. 한국·중국·일본 등에 분포한다. 어원은 꽃대에 독성이 있어서 양이 철쭉꽃을 먹으면 죽기 때문에 보기만 해도 겁을 내어 척촉(제자리 걸음)한다 하여 양척촉이라 하던 것이 철쭉으로 변한 것이다. '개꽃'이라고도 불린다.	철쭉을 먹으면 양은 죽음에 이를 수 있다.	1
3091	조별 리그 우승팀인 아이슬란드는 2018년 FIFA 월드컵에 직접 참가할 자격을 얻었다. 조 2위인 크로아티아는 플레이오프에 진출하여 그리스와의 경기에서 승리하여 본선에 진출하였다. 우크라이나가 플레이오프 진출에 실패한 것은 이번이 처음이다.	우크라이나는 플레이오프 진출에 실패한 적이 없나요?	0
36	동양의 서구화 이후 철학은 대체로 고대 그리스 철학에서 시작하는 서양철학 일반을 지칭하기도 하나 철학 자체는 동서로 분리되지 않는다. 이에 더하여 현대 철학은 철학에 기초한 사고인 전제나 문제 명확화, 개념 엄밀화, 명제 간 관계 명료화를 이용해 제 주제를 논하는 언어철학이나 논리학등에 상당한 비중을 두고 있다 	현대 철학에서 철학 자체는 동서로 분리되어 연구되는가?	0
1531	"인간과 다른 포유류, 조류에서 심장은 네 개의 부분으로 나뉜다. 이는 좌심방과 우심방, 그리고 좌심실과 우심실이다. 일반적으로 우심방과 우심실은 함께 ""우심장""이라고 부르고 좌심방과 좌심실은 ""좌심장""이라고 부른다. 반면에 물고기는 심방과 심실, 두 개의 부분이 있는 반면, 파충류는 세 개의 부분이 있다. 건강한 심장에서는 판막이 역류를 막아 혈액이 한쪽 방향만으로 흐르게 된다. 심장은 또한 소량의 심낭액을 포함하는 보호 주머니인 심막에 둘러싸여 있다. 심장의 벽은 심외막, 심근, 심내막의 세 개 층으로 이루어져 있다."	물고기의 심장은 세 부분으로 나뉜다.	0
351	2007년 7월 16일 UCC로 단체영상이 공개된 후, 홈페이지에 소녀시대의 공식 프로필이 게재되었다. 7월 18일 소녀시대는 Mnet 《엠카운트다운》에서 비공식 사전무대에 올라 데뷔곡 〈다시 만난 세계〉를 처음 선보였다.	소녀시대의 데뷔곡 <다시만난세계>는 7월 16일에 공개되었는가?	0
940	피켈하우베(독일어: Pickelhaube)는 정수리에 꼬챙이가 달린 투구로, 19세기와 20세기 독일의 군인이 사용했다. 프로이센의 것이 유명하긴 하지만, 다른 나라의 군대들에서도 널리 사용되었다.	피켈하우베는 군인들이 사용하는 투구이다.	1
2825	아귀찜은 아귀를 이용한, 한국 경상남도 마산(현 창원시 마산합포구)에서 유래된 찜 요리이다. 표준어는 아귀찜이나, 경상도 사투리로는 아구찜으로 불린다. 고춧가루와 다진 파, 마늘 등으로 매운 맛을 내고, 미더덕, 콩나물, 미나리 등으로 아귀와 함께 시원하고 개운한 맛을 낸다.	아귀찜과 아구찜은 같은 것인가?	1
2731	근시(近視, 영어: Myopia, 의학: nearsightedness)는 빛이 망막 대신 그 바로 앞에 맺히는 증상을 말한다. 이로 인해 먼 거리의 물체는 흐리게 보이는 반면 가까운 물체는 정상으로 보이게 된다.	근시일 경우, 먼 거리의 물체가 뚜렷하게 보이는가?	0
871	번개는 구름과 구름, 구름과 대지 사이에서 일어나는 방전 현상이다. 특히 우르르 꽝꽝 큰 소리를 내는 천둥이 동반된다. 대기 내부의 대전된 부분은 낙뢰를 통해서 일시적으로 안정화되며 특히 지표면의 물체를 맞췄을 경우 낙뢰라고 표현한다.	번개가 지표면의 물체에 닿았을 때, 이를 낙뢰라고 한다. 	1
2946	2019년 5월 7일에 규현이 제대하면서 슈퍼주니어의 멤버들이 군 복무를 마쳤다. 7월 11일에는 강인이 SM 및 Label SJ와의 계약을 유지했지만, 자발적으로 슈퍼주니어를 떠나게 되었다. 2019년 7월 12일, 슈퍼쇼 7S 월드투어를 제다 시즌 페스티벌의 일환으로 킹 압둘라 스포츠 시티로 가져가 아시아 최초로 K-Pop 단독 콘서트를 열었다.	슈퍼주니어의 모든 멤버들은 군 복무를 마쳤는가?	1
1097	"남아공의 전통 요리법을 대개 케이프 더치(""Cape Dutch"")로 부르는데 이러한 것은 식민화가 이뤄지면서 붙은 용어로 보는 것이 더 적당하다. 그러나 예부터 남아공 민족들이 육두구나 피멘토나무의 열매, 후추를 많이 사용했기 때문에 이러한 특징은 강하게 남아 있다. 다만 영국인들을 따라 입국하게 된 말레이반도 출신자들의 영향력이 케이프타운을 비롯한 주요 도시에 많이 생겨나서 동양 향신료의 풍미가 자리잡게 됐다."	남아공 요리에는 동양 향신료의 풍미가 있다.	1
1986	국가무형문화재 제69호인 하회별신굿탈놀이는 약 500년 전부터 10년에 한번 정월 보름날 또는 특별한 일이 있을 때에 서낭신에게 별신굿을 해 왔는데, 굿과 아울러 서낭신을 즐겁게 하기 위하여 행하여 지던 탈놀이였다. 우리 나라의 탈춤 중 가장 오래된 것이다.	하회별신굿탈놀이는 우리나라의 탈춤 중 가장 오래되었나요?	1
3393	망치고등어(Scomber australasicus)는 고등어과에 속하는 바닷물고기이다. 영어에서는 '일본고등어(Japanese mackerel)', '태평양고등어(Pacific mackerel)' 등으로 불리고 있지만, 참고등어(Scomber japonicus)도 이와 같은 속칭이 있다는 점을 유의해야 한다. 흔히 '점박이고등어(spotted mackerel)'라고도 한다. 태평양, 홍해, 아덴만과 오만 일대 수역과 같은 열대, 아열대 해역에 서식하며, 해수면부터 수심 200m까지 자리잡고 있다. 일본어로 '고마사바('참깨 고등어'라는 뜻)'으로 지칭된다. 길이는 30cm에서 55cm까지이며 무게는 1kg이 넘을 때가 있다.	망치고등어와 참고등어는 모두 태평양고등어로 불린다.	1
1612	《말모이》는 엄유나가 감독을 맡고, 유해진, 윤계상의 주연으로 2019년 1월 9일에 개봉된 한국 영화이다. 일제강점기를 시대적 배경으로 일제에 의해 우리말 사용이 금지된 그 때, 우리말을 지키기 위해 목숨을 걸고 우리말 사전을 만들기 위해 헌신하다 탄압당한 ‘조선어학회 사건’을 다룬다.	《말모이》는 영화인가요?	1
1898	법금과 산조가야금은 크기도 다르지만 공명동의 구조도 다르다. 법금은 이은 데가 없이 하나의 오동나무 판을 끌로 파서 만들고, 부들을 고정시키는 공명동 하단의 꼬리가 T자형의 양이두(羊耳頭)로 되었지만, 산조가야금은 거문고처럼 오동나무 앞판에 밤나무로 된 뒤판을 붙여서 만들고, 양이두 대신 봉미(鳳尾)라고 불리는 조그마한 꼬리를 붙인다.	법금에는 봉미라고 불리는 꼬리가 있다.	0
152	코발트 화합물은 아주 오래 전부터 유리, 유약, 도자기 등에 진한 파란색 안료로 사용되어 왔다. 코발트로 착색된 가장 오래된 유리는 이집트 제18왕조 때 만들어졌다. 코발트(영어: cobalt 코볼트[*], 독일어: Kobalt 코발트[*])라는 말은 광부들이 코발트를 함유한 광석을 지칭할 때 'kobold(도깨비)'라고 한 것에서 유래하였다. 	코발트라는 말은 유리에서 유래되었다.	0
2372	로켓추진유탄은 손으로 가지고 다니며 어깨에 맬 수 있는 대전차 화기로 폭발성이 있는 탄두가 장착된 비유도성 로켓을 발사할 수 있다. 주로 탱크를 파괴하는 목적으로 사용된다. 일반적으로 RPG-7를 가리킨다. RPG-7은 바주카포와 달리, 수류탄(포탄)이 긴 통 안에 들어있지 않고 밖으로 노출되어 있다. 주로 사용하는 국가는 중동국가이며 조선민주주의인민공화국도 대량으로 사용하고 있다.	로켓추진유탄은 유도성 로켓을 발사한다.	0
1881	바로크 음악이라는 용어는 역사가들마다 그 용법이 조금씩 다르지만, 대략 1600년부터 1750년까지의 150년동안의 음악 양식을 가리키는 용어로 사용된다. 바로크라는 단어가 건축에서 처음 사용된 것으로 아는 사람들도 많지만, 실제로는 1733년 10월에 초연된 장필리프 라모의 오페라 《이폴리트와 아라시Hippolyte et Aricie》에 대한 익명의 비평에서 처음 사용되었다.	바로크라는 용어는 건축에서 처음으로 사용되었나?	0
2975	세이렌의 노래는 저항할 수 없을 정도로 매혹적이어서 수많은 남성들이 목숨을 바치지 않으면 안 되었다. 오디세우스는 세이렌의 유혹을 이겨내기 위하여 부하들에게 자신의 몸을 돛대에 결박하고 어떤 일이 있어도 자신의 결박을 풀지 말라고 했다. 세이렌의 고혹적인 노랫소리가 들려오자 오디세우스는 결박을 풀려고 몸부림쳤다. 그러나 귀마개를 쓴 부하들은 명령에 순종하여 그를 더욱 단단히 결박하였다. 결국 선박의 항해는 계속되었고 노랫소리는 점점 약해져서 마침내 세이렌의 유혹으로부터 무사히 벗어나 섬을 지나갈 수 있었다.	오디세우스는 세이렌의 노래를 듣고 목숨을 바쳤나요?	0
2604	이렇듯 철학에 지대한 영향을 끼친 탈근대주의가 예술에 끼친 영향도 컸다. 예를 들어, 미술, 음악의 대중화와 미술에서 등장한 팝아트와 비디오아트, 음악에서 등장한 랩과 같은 장르의 발생을 들 수 있다. 	탈근대주의는 미술에도 영향을 주었는가?	1
1781	광해군 8년 자신의 정적으로부터 생명의 위협을 느끼게 되는 왕 광해(이병헌)는 도승지 허균(류승룡)에게 지시하여 자신의 대역을 찾게 하였다. 허균은 광해와 똑같이 닮은 만담꾼 하선(이병헌)을 발견하게 되고 하선을 왕의 대역으로 교육시켜 왕 광해가 자리를 비우는 시기에 왕의 역할을 수행하게 하는데 하선은 타고난 끼로 완벽히 왕의 흉내를 한다.	하선은 광해를 똑 닮았는가?	1
1180	자외선은 전자기파 스펙트럼에서 보라색 띠에 인접한, 사람의 육안에는 보이지 않는 영역이다. 자외선의 파장은 가시광선보다 짧고, X선보다는 길다. 자외선은 햇빛에서 나온다. 검버섯, 주근깨, 일광화상 모두 자외선에 과노출된 영향이라는 공통점이 있으며, 이것이 심해질 경우 피부암의 위험이 있다. 지구의 대기가 태양으로부터 오는 자외선을 막아주지 않는다면 땅 위의 생물들은 자외선에 심각한 피해를 입을 것이다. 	X선의 파장은 자외선보다 짧은가요?	1
194	나는 출마를 선택하지 않는다는 칼빈 쿨리지 대통령이 1928년 대선 불출마 결정에 관해 언론에 밝힌 내용이다. 그 내용은 모호했고, 그 문장의 의도를 놓고 상당한 논쟁이 이루어졌다.	칼빈 쿨리지 대통령은 언론에 성명을 발표한 적이 있나?	1
846	미국 항공 우주국은 미국의 국가 기관으로서 우주 계획 및 장기적인 일반 항공 연구 등을 실행하고 있다. 1957년 10월 4일 소비에트 연방의 세계 최초의 인공위성 스푸트니크 1호의 발사 성공에 스푸트니크 충격을 받은 미국은 1958년 7월 29일 NASA를 발족시켰다.	미국 항공 우주국은 대한민국 정부 기관인가?	0
2296	사촌 언니인 선덕여왕의 유언에 따라 즉위하였으며 647년부터 648년까지 상대등 알천이 대리청정하였고 648년부터 654년 붕어할 때까지 친정하였다. 재위 중에 연호는 태화(太和)이며[4] 647년부터 650년까지 사용하였고 이후 당의 연호를 사용하였다.	선덕여왕은 진덕여왕의 친언니다.	0
165	2019년 1월 17일에 발매된 WayV의 첫 음원 'The Vision - The 1st Digital EP'는 타이틀곡인 '理所当然 (Regular)'와 噩梦 (COME BACK), 梦想发射计划 (Dream Launch) 세 곡이 수록됐다. 음원 발매와 동시에 중국 음원 사이트 QQMusic 인기차트에서 2위, 12개 나라 아이튠즈 차트에서 1위를 기록했다. 이후에도 빌보드 디지털 송 세일즈 3위, 소셜50 차트 4위, 이머징 아티스트 차트 16위 등을 기록했다. 당시 중국 남자 아이돌 그룹 최고의 성적이었다.	WayV(威神V)는 2019년 당시, 중국 남자 아이돌 그룹 중 가장 높은 성적을 기록했는가?	1
1443	비상장공기업은 증권거래소에 상장되지 않은 공기업이다. 각 증권거래소에는 상장을 희망하는 기업이 충족해야 하는 자체 상장 요건이 있다. 상장 자격이 없는 것 외에도 상장 자격이 너무 적거나, 상장 주주가 너무 적다는 등 여러 가지 이유로 상장 불가될 수 있다. 상장기업에는 상장과정에 따른 비용이 든다.	상장되지 않은 공기업이 있을 수 있다.	1
1457	미국인은 주로 감자와 빵, 그리고 고기를 즐겨 먹는다. 이태리, 그리스, 프랑스, 멕시코, 중국, 일본, 한국 음식 등 다양한 음식을 먹을 수 있다. 미국인의 식생활은 주로 아침 식사로 토스트와 우유, 베이컨과 달걀 등을 먹고, 점심 식사는 햄버거나 샌드위치 등 간이 식품으로 해결하는 식이다.	미국인은 아침 식사로 주로 햄버거를 먹는가?	0
3573	조선 병자호란때 이곳 마산 (일명 天馬山)에서 용마가 나와 임경업 장군이 개룡리에서 갑옷을 입고 투구봉에서 투 구를 쓴후 용마를 타고 싸움에 출전 하였다고 전해진다. 마천동은 이곳에 있는 마산(천마산)에서 비롯된 이름으로, 병자호란때 임경업 장군이 오금동의 개롱리에서 농(籠)을 열어 갑옷을 입고, 천마산에서 나온 용마를 타고, 거여동의 투구봉에서 투구를 쓰고 출전하였다고 전해진다. 	천마산은 마천동이라는 이름을 짓는데 일조했다.	1
2841	인현왕후는 장희빈이 자신을 저주하여 죽이려 한다고 주장하기도 했다.『숙종실록』은 또 “숙빈 최씨가 임금에게 몰래 장씨의 저주를 고했다”고 기록하고 있다. 숙종은 장씨의 오빠 장희재와 장씨의 친신 궁녀 영숙을 처형시킴으로써 저주설에 손을 들어주었다. 인현왕후가 34세의 나이로 죽고, 희빈 장씨가 자신을 질투하고 괴롭힌다며 숙빈 최씨가 호소하자 숙종은 장희빈을 사사시키기로 한다.	장씨는 장희재의 여동생이다.	1
817	헬렌은 에드나의 위로를 받으며 놈들과 싸워야 겠다고 생각하고, 제트기 조종을 가르쳐준 스넉에게 제트기를 건네받고 간다. 그러나 자식들에게 이 사실을 들키고, 아이들은 몰래 따라들어온다. 한편 밥은 신드롬에게 심문과 전기고문을 받다가 헬렌의 비행기로 통신하고 있는 소리를 듣는다.	헬렌은 전기고문을 받았는가?	0
3506	"티라미수는 이탈리아의 커피향 디저트 중 하나이다. 티라미수는 커피에 적신 사보이아르디 및 마스카르포네를 주재료로 만든 무스로 만든다. 이탈리아 베네토주 트레비소의 ""르 베셰리"" 레스토랑에서 처음 만들었다고 한다. 티라미수는 이탈리아어로 '나를 끌어 올린다'는 말을 붙인 것이며, 의역하면 기분이 좋아진다는 뜻으로 만들어진 말이다."	티라미수가 처음 만들어진 곳은 알려지지 않았나요?	0
1269	1642년에 당시 19세였던 블레즈 파스칼이 10진수의 덧셈과 뺄셈을 계산할 수 있는 기계식 계산기를 발명하여 약 20대를 제작하였고, 1672년 고트프리트 빌헬름 라이프니츠는 이 계산기를 곱셈과 나눗셈이 가능한 기계로 개선하였다. 라이프니츠는 또한 현대 디지털 컴퓨터의 핵심적인 부분이 된 이진법을 고안하였다.	1672년 파스칼이 기계식 계산기를 발명하였는가?	0
485	신표현주의(新表現主義, neo-expressionism)는 1970년대 말에 모습을 드러낸 후기 모더니즘, 초기 포스트모던 그림, 조각의 스타일이다. 신표현주의자들은 Transavantgarde, Junge Wilde, Neue Wilden로 불린다. 강렬한 주관성과 물질의 거친 취급이 특징이다.	신표현주의의 특징은 강렬한 주관성과 물질의 거친 취급이다.	1
670	공인노무사(公認勞務士)란 노동과 관련된 법률 및 경영 서비스를 제공하는 직업이다. 1980년대 급증하는 노동관련 법률 서비스의 충족을 위해 일본의 사회보험노무사를 참조하여 도입되었다. 그러나 송무중심의 한국의 변호사 시장 특성상 일본의 사회보험노무사와는 달리 사건을 대리할 권한이 있으며, 사회보험 쪽에 특화되기보다는 노동관련 법률사무 및 심판대리를 수행하는 특성이 있다.	한국의 노무사는 사건을 대리할 수 있는 권한이 없다.	0
2039	야구 경기에서 심판은 4명인데, 주심, 1루심, 2루심, 3루심으로 구성되어 있다. 먼저 주심은 포수 뒤에 서 있는데, 스트라이크 존을 통해서 스트라이크와 볼을 판정한다. 주심은 본루 근처에서 아웃인지 세이프인지 판단하기도 한다. 그리고 나머지 1루심, 2루심, 3루심은 루 근처에서 서 있으며, 아웃인지 세이프인지 판정한다. 또한 타자가 하프 스윙 시에 주심이 스트라이크를 선고하지 않았을 경우에는 감독 또는 포수는 누심에게 조언을 받을 것을 요청할 수 있다. 	야구 경기에서 심판들은 모두 루 근처에 있다.	1
2081	미얀마의 음료수도 몇 종류 밖에 없는 데 거의 대부분 태국에서 수입한다. 미얀마에서 다국적 기업의 영업이 불가해서, 맥도날드, KFC, 피자헛 같은 패스트푸드점이 없다.	미얀마에는 패스트푸드점이 없는가?	1
122	"화이트 캐슬(White Castle)은 미국 중서부와 대서양 중부에 위치한 햄버거 체인점이다. 그것은 일반적으로 미국 최초의 패스트푸드 체인점으로 여겨져 왔다. 그것은 작고 네모난 햄버거로 유명하다. 때때로 ""슬라이더""라고 불리는 이 햄버거는 1929년까지 5센트였고 1949년까지 10센트를 유지했다. 1940년대에 화이트 캐슬은 지역 신문에 주기적으로 홍보 광고를 냈는데, 이 광고에는 10센트에 버거 5개를 제공하는 쿠폰이 포함되어 있었다."	화이트 캐슬이 미국 동부에 있나요?	0
1578	파주시(坡州市, 영어: Paju)는 대한민국 경기도의 북서부에 위치하고 있는 시이다. 서북쪽으로 군사분계선을 경계로 조선민주주의인민공화국 개성특별시 및 장풍군과 접한다.	파주시의 서북쪽에는 조선민주주의인민공화국이 있다.	1
2417	<센과 치히로의 행방불명>은 일본 내에서는 영화 흥행 기록 중 1위로 304억엔의 수익을 얻었으며, 2350만 명의 관객이 공원되었다. 국내에서도 200만 명의 관객들이 관람을 하였으며 2015년 2월에 재개봉 하기도 했다. 2002년에는 애미메이션 최초로 베를린 영화제의 황금곰상을 수상했고, 제75회 아카데미상 시상식에서는 장편 애니메이션 작품상을 수상했다.	<센과 치히로의 행방불명>은 일본 내에서 흥행하였는가?	1
