ID	sentence	question	1	2	Answer
241	여자가 졸고 있다.	원인	여자는 어제 잠을 자지 못했다.	여자는 어제 일을 하지 못했다.	1
695	콘서트에 갔다. 	결과	공부를 했다. 	좋아하는 가수를 봤다. 	2
2197	충전기에 휴대폰을 꽂았다.	결과 	휴대폰이 방전되었다.	휴대폰이 충전되기 시작했다.	2
981	강바닥이 쩍쩍 갈라진다.	원인	홍수가 났다.	가뭄이 들었다.	2
1987	놀이공원에서 미아 방송이 나왔다	원인	아이을 잃어버렸다	아이을 찾았다	1
1925	배가 많이 고프다.	원인	평소보다 운동을 열심히 했다.	하루종일 움직이지 않았다.	1
338	남자가 박사학위 논문을 작성했다.	결과	남자가 박사학위를 취득했다.	남자가 석사학위를 취득했다.	1
196	무릎에 멍이 들었다.	원인	무릎을 책상에 부딪혔다.	무릎에 약을 발랐다.	1
941	핸드폰 배터리가 방전되었다.	결과	핸드폰을 충전기에 연결하였다.	핸드폰을 오래 사용했다.	1
446	여자가 산책을 하다, 강아지를 혼냈다.	원인	강아지가 여자의 말을 잘 들었다.	강아지가 길에 있는 음식을 주워 먹었다.	2
320	무선마이크의 배터리가 다 닳았다.	결과	마이크에서 소리가 울려퍼진다.	마이크에서 소리가 울려퍼지지 않는다.	2
645	남자는 심리상담가가 되고 싶다.	결과	남자는 컴퓨터공학과에 입학했다.	남자는 심리학과에 입학했다.	2
2626	제모를 했다.	결과	다리털이 풍성하다.	다리가 매끈해졌다.	2
2366	연필이 닳았다.	결과	샤프심을 샀다.	연필을 깎았다.	2
103	이 사이에 음식물이 끼었다.	결과	식사를 했다.	양치를 했다.	2
559	촛불에 불을 붙였다.	결과	촛농이 흘러내렸다.	촛농이 굳었다.	1
140	학교 셔틀 버스를 놓쳤다.	원인	평소보다 늦게 나왔다.	일찍 나와서 셔틀버스를 기다렸다.	1
537	머리가 축축하다.	결과	드라이기를 사용한다.	머리를 감았다.	1
1326	파란색 색연필로 구름을 칠했다.	결과	구름은 파란색이다.	구름은 분홍색이다.	1
115	남자는 지하철역에서 길을 잃었다.	원인	남자는 지하철을 타본 적이 없다.	남자는 배를 타본 적이 없다.	1
884	발이 아프다.	원인	1시간 동안 등산을 했다.	텔레비전으로 금강산 정경을 보았다.	1
1618	조개에 모래가 씹혔다.	원인	조개 해감을 제대로 시켰다.	조개 해감이 제대로 되지 않았다.	2
2420	떡을 꼬치에 끼워 튀겼다.	결과	떡꼬치가 만들어졌다.	떡볶이가 완성되었다.	1
285	군인들이 수풀 속에 숨었다.	원인	군인들은 변장용 군복을 다렸다.	군인들은 변장용 군복을 입었다.	2
283	채식을 했다.	결과	채소를 거부했다.	소화가 잘 된다.	2
409	보도를 지나가는데 웅덩이를 발견했다.	결과	웅덩이에 들어갔다.	웅덩이를 피해 길을 걸었다.	2
68	여자가 전화기를 잃어버렸다.	결과	여자는 전화를 걸 수 없다.	여자는 전화를 걸 수 있다.	1
555	나는 짐을 정리했다.	원인	나는 이사를 가게 되었다.	나는 집 계약을 연장했다.	1
2602	남자가 시계를 보았다.	결과	그는 약속장소가 바뀐 것을 알게 되었다.	그는 그가 빨리 도착했다는 것을 알게 되었다.	2
51	여자는 꽃다발을 샀다.	원인	여자는 꽃을 좋아한다.	여자는 꽃가루 알레르기가 있다.	1
715	여자는 책상 다리에 종아리를 찧었다.	결과	여자의 종아리가 매끈해졌다.	여자의 종아리에 멍이 들었다.	2
389	휴대폰을 오랫동안 충전하지 않았다.	결과	휴대폰이 방전되었다.	휴대폰에서 소리가 난다.	1
1408	재택근무를 하게 되었다.	결과	집에 있는 시간이 늘어났다.	회사에 있는 시간이 늘어났다.	1
2969	옥수수 가루를 물에 넣었다.	결과	옥수수 스프가 완성되었다.	호박 스프가 완성되었다.	1
2335	피부가 따갑다.	원인	피부가 햇볕에 탔다.	피부에 로션을 발랐다.	1
208	남성은 가방에 성경책을 가지고 다닌다.	원인	남성은 불교신자이다.	남성은 개신교 신자이다.	2
1480	여성이 컵을 씻는다.	원인	여성은 접시에 음식을 담았다.	여성은 컵에 커피를 마셨다.	2
1539	된장과 고추장을 섞었다.	결과	간장이 되었다.	쌈장이 되었다.	2
2426	환자가 탈수 증세를 보였다.	결과	환자는 시력 검사를 받았다.	환자는 수액을 맞았다.	2
2047	경찰들이 출동했다.	원인	정전이 되었다.	총기 난사 사건이 발생했다.	2
2052	차가 견인되었다.	원인	차의 배터리가 방전되었다.	불법주차를 했다.	2
1276	여자가 노래를 불렀다.	원인	여자는 노래방에 갔다.	여자는 병원에 갔다.	1
2722	형사가 남자를 심문하고 있다.	원인	남자는 용의자이다.	남자는 피해자이다.	1
2798	얼굴이 건조하다.	결과	몸에 오일을 발랐다.	얼굴에 로션을 발랐다.	2
641	친구가 유연하다.	결과	친구의 유연성 검사 결과가 안 좋았다.	친구의 유연성 검사 결과가 우수했다.	2
3009	우산이 뒤집혔다.	원인	바람이 세게 불었다.	눈이 많이 내렸다.	1
141	여자는 일을 하고 있다.	원인	여자는 회사에서 나왔다.	여자는 회사에 출근했다.	2
2530	아이가 더러운 손으로 여드름을 계속 만졌다.	결과	여드름 상처가 덧나, 흉터가 남았다.	여드름이 다 사라졌다.	1
722	소년의 머리가 뜨겁다.	결과	엄마가 소년을 데리고 공원에 갔다.	엄마가 소년의 체온을 측정했다.	2
1777	김치가 숙성되었다.	원인	김치를 상온에 꺼내두었다.	김치를 냉동고에 넣어두었다.	1
81	벽기둥을 커터칼로 그었다.	결과	벽기둥에 광택이 난다.	벽기둥에 칼집이 났다.	2
2039	아이돌 그룹이 오랜만에 컴백했다.	결과	아이돌 그룹의 팬덤이 사라졌다.	아이돌 그룹의 새 앨범이 발매되었다.	2
762	여자가 스웨터를 입었다.	원인	여자는 덥다고 느꼈다.	여자는 춥다고 느꼈다.	2
672	비둘기가 화살을 맞고 하늘에서 떨어졌다.	원인	비둘기는 전서구 훈련 중이다.	궁수가 비둘기에게 활을 쏘았다.	2
2305	남자는 고용주를 고소했다.	원인	고용주는 친절하다.	고용주가 임금을 지불하지 않았다.	2
2140	헤어롤로 머리를 말았다.	결과	머리가 납작해졌다.	머리에 컬이 생겼다.	1
1259	여자 아이는 남자 아이에게 귓속말을 했다.	결과	아이들이 옆에 앉았다.	둘 외의 다른 아이들이 소외감을 느꼈다.	2
46	고구마 라떼를 싫어한다.	원인	고구마 라떼를 마시면 설사를 했다.	고구마 라떼를 마시면 기분이 좋았다.	1
711	남자의 손에 수갑이 채워졌다.	원인	남자는 경찰에게 체포되었다.	남자는 경찰이 되었다.	1
132	손에 물감이 묻었다.	원인	크레파스로 풍경화를 그렸다.	붓과 물감으로 초상화를 그렸다.	2
1526	지갑을 잃어버렸다.	결과	용돈을 받았다.	카드 분실 신고를 했다.	2
266	여자가 디자인한 옷이 가게에 진열되었다.	원인	여자는 화가이다.	여자는 디자이너이다.	2
19	바닥이 더러워졌다.	원인	주스를 컵에 부었다.	주스를 바닥에 쏟았다.	2
357	유리컵을 깨뜨렸다.	결과	유리 조각을 치웠다.	종이컵을 버렸다.	1
297	경품 이벤트에 당첨되었다.	결과	경품 이벤트에 응모했다.	경품을 받았다.	2
2276	아이가 피를 보고 기절했다.	원인	아이는 피 공포증이 있다.	 아이는 환공포증이 있다.	1
2378	수영장에서 나와서 추워서 덜덜 떨었다.	결과	레모네이드를 마셨다.	타올로 몸을 감쌌다.	2
1204	자동차의 속도가 빨라졌다.	원인	자동차의 엑셀을 밟았다.	자동차의 브레이크를 밟았다.	1
766	귤을 손에 넣고 주먹을 꽉 쥐었다.	결과	귤의 껍질이 단단해졌다.	귤이 터져 즙이 흘러내렸다.	2
5	문을 밀었다.	결과	문이 잠겼다.	문이 열렸다.	2
411	친구의 말에 고개를 끄덕였다.	원인	나는 친구의 말에 동의하지 않았다.	나는 친구의 말에 동의했다.	2
372	지갑이 두둑하다.	원인	책을 많이 샀다.	지폐를 많이 채워 넣었다.	2
1284	남자가 음식을 먹고, 급하게 찬 물을 마셨다.	원인	음식이 차가웠다.	음식이 뜨거웠다.	2
2660	한약을 먹었다.	결과	아무 맛도 나지 않는다.	쓴맛이 난다.	2
1535	버터를 달군 후라이팬 위에 올렸다.	결과	버터가 녹아 액체가 되었다.	버터가 딱딱하게 굳었다.	1
329	태풍이 불기 시작했다.	결과	비행기가 결항되었다.	비행기가 착륙했다.	1
2771	남자는 목 관리를 열심히 한다.	원인	남자는 뮤지컬 배우이다.	남자는 뮤지컬 감독이다.	1
3066	청소기를 사용했다.	결과	바닥이 깨끗해졌다.	바닥에 먼지가 많다.	1
481	소년은 잠에 들지 못하고 있다.	원인	소년은 매우 피곤하다.	밤에 공포영화를 보았다.	2
1595	여성은 현관 비밀번호를 까먹었다.	결과	여성은 비밀번호를 바꾼지 얼마 되지 않았다.	여성은 집에 들어가지 못했다.	2
1611	아이의 목이 쉬었다.	원인	아이가 조용한 목소리로 이야기를 많이 했다.	아이가 소리를 많이 질렀다.	2
1756	머리에 왁스를 발랐다.	결과	머리가 고정되었다.	머리가 풀렸다.	1
1202	운전면허 시험에 합격했다.	원인	차를 타고 드라이브를 떠났다.	운전 연습을 열심히 했다.	2
1681	길을 가다 넘어졌다.	원인	신발을 갈아신었다.	돌부리에 발이 걸렸다.	2
1026	오랫동안 박수를 쳤다.	결과	손이 깨끗해졌다.	손바닥이 얼얼해졌다.	2
1688	점심을 급하게 먹었다.	원인	시간이 촉박했다.	시간이 여유로웠다.	1
2412	그가 고기를 능숙하게 손질했다.	원인	그는 요리를 처음 해본다.	그는 요리사이다.	2
1918	청바지에 구멍이 났다.	원인	청바지 지퍼를 올렸다.	길에서 넘어졌다.	2
85	주말이 기대된다.	원인	주말에 삼촌 장례식에 간다.	주말에 친구 결혼식에 간다.	2
182	밖에 내어놓은 아이스크림이 다 녹아버렸다	원인	날씨가 정말 추웠다.	날씨가 정말 더웠다	2
2334	주전자에서 김이 올라왔다.	원인	물이 담긴 주전자를 끓였다.	물이 담긴 주전자를 식혔다.	1
1822	여자는 상대방의 말에 동의하지 않는다.	결과	상대방의 의견에 반박을 했다.	상대방의 의견을 그대로 수용했다.	1
2938	찹쌀을 팔았다.	원인	찹쌀 농사를 지었다.	현미 농사를 지었다.	1
1566	비가 많이 내렸다.	결과	도로가 건조하다.	도로가 젖었다.	2
1227	찢어진 바지를 꿰맸다.	결과	바지의 구멍이 사라졌다.	바지의 구멍이 커졌다.	1
2231	식빵에 곰팡이가 피었다.	결과	식빵을 버렸다.	식빵을 구웠다.	1
2202	이빨이 너무 아팠다.	결과	내과를 방문했다.	치과를 방문했다.	2
3045	여자가 탐폰을 샀다.	원인	여자의 생리가 시작되었다.	여자의 생리가 끝났다.	1
62	여자가 아이를 데리고 소아과에 갔다.	결과	여자가 아프다.	아이가 아프다.	2
199	아이가 시험에서 낙제를 했다.	원인	아이가 열심히 공부했다.	아이가 공부를 전혀 하지 않았다.	2
2361	큰 소리로 통화하지 못했다. 	원인	도서관에 있었다. 	집에 혼자 있었다. 	1
2086	카드를 잃어버렸다.	결과	카드를 새로 발급받는다.	카드를 쓴다.	1
2333	논에 모내기를 했다.	결과	논에 사과가 자란다.	논에 벼가 자란다.	2
2958	방바닥이 끈적거린다.	원인	바닥에 주스를 쏟았다.	바닥에 과자를 흘렸다.	1
1767	봉투의 바닥이 뚫렸다.	결과	봉투 안의 물건이 모두 쏟아졌다.	봉투 안에 물건이 모두 담겼다.	1
440	어항을 구입했다.	원인	열대어를 키우게 되었다.	반려견을 키우게 되었다.	1
1190	머리를 닷새 동안 감지 않았다.	결과	머리카락에 기름이 꼈다.	이마에 기름이 꼈다.	1
3052	사격 게임을 했다.	결과	과녁을 다 맞췄다.	화살을 모두 사용했다.	1
619	컵이 산산히 깨졌다.	원인	컵을 바위에 던졌다.	컵을 강물에 던졌다.	1
2024	그 소년은 탁구 경기에서 이겼다.	원인	그 소년이 상대방보다 높은 점수를 얻었다.	그 소년의 실력이 형편없다.	1
1977	밴드가 자신들의 히트곡을 연주했다.	결과	관객들은 짐을 싸서 나갔다.	관객들은 환호하며 노래를 따라 불렀다.	2
2750	여자는 귀를 뚫었다.	결과	여자는 귀걸이를 착용할 수 있다.	여자는 목걸이를 착용할 수 있다.	1
1572	아이에게 자장가를 불러주었다.	결과	아이가 잠에 들지 못했다.	아이가 잠에 들었다.	2
848	집에 도둑이 들었다.	결과	경찰에 신고한다.	소방서에 신고한다.	1
2860	편지지를 구매했다.	결과	친구에게 생일 편지를 썼다.	친구에게 이메일을 보냈다.	1
748	남자가 지갑을 잃어버렸다.	원인	지갑을 잘 간수하지 못했다.	지갑에 쓰레기가 많았다.	1
360	채영이의 언니가 학사모를 썼다.	원인	채영이의 언니가 입학한다.	채영이의 언니가 졸업한다.	2
2607	개미를 돋보기로 관찰했다.	결과	개미가 작게 보인다.	개미가 크게 보인다.	2
2511	남성은 칫솔에 치약을 짰다.	원인	남성은 저녁 식사를 마쳤다.	남성은 식사를 준비하는 중이다.	1
289	여자는 시끄러워 잠에 들지 못했다.	결과	여자는 이어플러그를 꼈다.	여자는 안대를 착용했다.	1
2587	남자가 홈런볼을 주웠다.	원인	선수가 홈런을 쳤다. 	선수가 안타를 쳤다.	1
3002	남성이 청소기를 작동시킨다.	원인	바닥에 물기가 흥건하다.	바닥에 유리조각이 있다.	2
467	여자는 병원으로 후송되었다.	원인	여자는 퇴원했다.	여자는 길거리에서 쓰러졌다.	2
2377	초에 불을 붙였다.	원인	형광등을 교체했다.	정전이 되었다.	2
578	증인들의 증언이 일치하지 않는다.	결과	누군가 거짓을 말하고 있다.	모두가 결백하다.	1
2640	스피커 볼륨을 올렸다.	결과	음악 소리가 작아졌다.	음악 소리가 커졌다.	2
2435	남성이 톱질을 한다.	결과	나무가 꽃을 피운다.	나무가 잘린다.	2
244	참깨를 볶은 후, 힘을 가해 짰다.	결과	참기름이 완성되었다.	올리브유가 완성되었다.	1
2339	손수건으로 엎지른 물을 닦았다.	결과	손수건이 말랐다.	손수건이 젖었다.	2
1078	무단횡단을 했다.	결과	표창장을 받았다.	벌금을 내었다.	2
1366	입천장이 까졌다.	원인	딱딱한 음식을 먹었다.	부드러운 음식을 먹었다.	1
1509	밤새 악몽에 시달렸다.	결과	오후 내내 피곤함을 느꼈다.	오전에 상쾌한 아침을 맞이했다.	1
487	치마가 흘러내렸다.	원인	머리띠를 착용하지 않았다.	허리띠를 채우지 않았다.	2
2344	여성의 직업은 선생님이다.	결과	여성은 병원으로 출근한다.	여성은 학교로 출근한다.	2
1418	남자가 제자리뛰기를 했다.	결과	남자의 심박수가 느려졌다.	남자의 심박수가 빨라졌다.	2
2488	고양이의 털을 빗겨주었다.	결과	고양이의 털이 엉켜 있다.	고양이의 털이 정돈되었다.	2
34	끓는 물을 손에 엎질렀다.	결과	손에 열상을 입었다.	손에 화상을 입었다.	2
522	길가에 차를 세웠다.	원인	주차장이 열려있다.	주차장이 꽉 찼다.	2
1431	거실이 깨끗해졌다.	원인	여자가 주방을 청소기로 밀었다.	여자가 거실을 청소기로 밀었다.	2
2345	나뭇가지가 강에 떨어졌다.	결과	나뭇가지는 강의 하류로 떠내려갔다.	강의 유속이 빨라졌다.	1
2102	영화가 흥행했다.	원인	영화가 재밌다는 입소문을 탔다.	영화가 재미없다는 소문이 돌았다.	1
193	여자가 손소독제를 손에 뿌렸다.	결과	손이 소독되었다.	손이 더러워졌다.	1
1198	음료수를 냉장고에 넣었다.	결과	음료수가 따뜻해졌다.	음료수가 시원해졌다.	2
1584	밀크티에서 시큼한 냄새가 난다.	원인	밀크티를 버렸다.	밀크티가 상했다.	2
2025	자동차가 더러워졌다.	결과	운전자는 샤워장에 갔다.	운전자는 세차장에 갔다.	2
1886	여성이 널어둔 빨래를 급하게 걷기 시작했다.	원인	갑자기 비가 많이 내리기 시작했다.	갑자기 해가 나기 시작했다.	1
2013	사람들이 땀을 많이 흘린다.	원인	날씨가 매우 습하다.	날씨가 매우 건조하다.	1
176	남자가 젖은 상태로 샤워실에서 나왔다.	원인	남자가 수건을 안 가지고 샤워실에 들어갔다.	남자가 수건을 가지고 샤워실에 들어갔다.	1
84	마우스가 작동하지 않는다.	원인	마우스에 있는 배터리를 모두 사용하였다.	컴퓨터의 배터리가 모두 나갔다.	1
246	오래된 상자를 꺼냈다.	결과	먼지가 날린다.	창고에 들어간다.	1
2789	휴대폰을 떨어뜨렸다.	결과	요금을 냈다.	액정이 깨졌다.	2
1708	메모지를 잘 보이는 곳에 붙였다.	원인	메모 내용을 잘 기억하고 싶었다.	메모 내용은 중요하지 않았다.	1
17	손이 건조했다.	결과	손에 로션을 발랐다.	손을 말렸다.	1
2739	안경을 새로 맞췄다.	원인	시력이 나빠졌다.	눈이 건조하다.	1
208	아이가 생명을 위협하는 병에 걸렸다.	원인	아이가 백신을 맞지 않았다.	아이가 백신을 맞았다.	1
3047	엄마가 아이와 눈높이를 맞추었다.	원인	엄마가 쭈그려 앉았다.	엄마가 일어섰다.	1
723	노트북에서 여러가지 프로그램을 작동시켰다.	결과	노트북의 배터리가 충전되었다.	노트북에 발열현상이 일어났다.	2
475	열린 창문으로 바람이 불었다.	결과	커튼이 묶여있었다.	커튼이 흔들렸다.	2
1122	여성은 책을 구입했다.	원인	여성은 식당에 갔다.	여성은 서점에 갔다.	2
485	여자가 갖고 있던 코인 가격이 올랐다.	결과	여자가 가난해졌다.	여자가 부자가 되었다.	2
1965	우편함에서 편지를 꺼냈다.	결과	이메일을 받았다.	우편함에 더 이상 편지가 없다.	2
1994	수도꼭지에 녹이 슬었다.	원인	수도꼭지가 오랫동안 물과 공기에 노출되었다.	수도꼭지를 정기적으로 청소했다.	1
857	선풍기를 틀었다.	결과	종이가 바람에 날린다.	종이가 젖는다.	1
1567	닭이 계란을 품었다.	결과	병아리가 부화하였다.	계란이 깨졌다.	1
2913	열이 높고 콧물이 난다.	원인	법에 걸렸다.	감기에 걸렸다.	2
396	여성이 맨손으로 얼음을 계속 만‎졌다.	결과	여성의 손은 따뜻해졌다.	여성의 손은 차가워졌다.	2
2142	눕자마자 잠이 들었다.	원인	알람을 맞추지 않았다.	오늘 너무 피곤했다.	2
124	강아지가 산책을 나갔다.	결과	강아지가 들꽃 냄새를 맡았다.	강아지가 잠을 잤다.	1
3067	칼질을 하다가 실수로 손을 베었다.	결과	손에 약을 발랐다.	손에서 냄새가 난다.	1
2759	그는 구명조끼를 착용했다.	원인	물이 얕다.	그는 수영을 할 줄 모른다.	2
892	여자가 변호사가 되었다.	원인	여자가 로스쿨 시험에 합격하였다.	여자가 변호사 시험에 합격하였다.	2
2362	남자가 살이 쪘다.	결과	남자는 새 수트를 샀다.	남자가 수트를 세탁했다.	1
287	여성은 수면제를 처방받았다.	원인	여성은 비염이 있다.	여성은 불면증이 있다.	2
839	연못이 얼었다.	원인	날이 추웠다.	날이 더웠다.	1
291	민수는 연지에게 매너 있게 보이고 싶었다.	결과	민수는 연지를 위해 차 문을 열어주었다.	민수는 연지를 비난했다.	1
845	항생제를 복용하였다. 	원인	병에 걸렸다.	병이 다 나았다.	1
1316	친구는 이슬람교다.	결과	친구는 돼지고기를 먹는다.	친구는 소고기를 먹는다.	2
466	그가 만 65세가 되었다.	결과	그가 은거했다.	그가 은퇴했다.	2
2055	컴퓨터 프로그램이 다운되었다.	결과	파일이 모두 날아갔다.	컴퓨터가 업그레이드 되었다.	1
192	식물이 말라서 죽었다	원인	식물에 물을 주지 않았다	식물로 집안을 꾸몄다	1
2243	남자아이의 손에서 땀이 많이 난다.	결과	남자아이가 손을 흔들어 땀을 식힌다.	남자아이가 물을 뿌린다.	1
225	화단에 비료를 주었다.	결과	꽃들이 탐스럽게 컸다.	꽃들이 말라 죽었다.	1
2167	여자의 발이 아프다.	원인	발에 잘 맞는 신발을 신었다.	발에 잘 맞지 않는 신발을 신었다.	2
321	택배가 도착했다.	원인	인터넷으로 물건을 주문했다.	인터넷 웹서핑을 했다.	1
318	자전거를 타다가 넘어졌을 때 크게 다쳤다.	원인	자전거를 얼마 전에 수리받았다.	무릎 보호대와 헬멧을 착용하지 않았다.	2
2119	양산을 썼다.	원인	자외선이 강하다.	비가 내린다.	1
616	생양배추를 뜯어 뜨거운 물에서 데쳤다.	결과	양배추가 싱싱해진다.	양배추가 흐물흐물해진다.	2
238	남성이 도서관에 연체료를 납부했다.	원인	남성은 책 반납기한을 지키지 않았다.	남성은 책을 빌릴 수 없다.	1
495	스탠드 조명을 켰다.	원인	전등이 어둡다.	전등이 밝다.	1
1296	아빠가 케이크를 샀다.	원인	내일은 광복절이다.	내일은 아이의 생일이다.	2
212	여자는 강아지가 초콜릿을 먹지 못하게 막았다.	원인	초콜릿이 강아지에게 무해하다.	초콜릿이 강아지에게 유해하다.	2
342	호두를 호두까기 기계로 눌렀다.	결과	호두까기 인형 뮤지컬을 보았다.	호두 껍질이 까졌다.	2
1746	신발끈을 풀었다.	결과	신발이 헐렁해졌다.	신발이 헤졌다.	1
1551	책상이 끈적하다.	결과	책상에 엎드려 잠을 잤다.	책상을 걸레질했다.	2
1281	선반에 그릇을 두려고 하는데 손이 닿지 않는다.	결과	의자를 가져와 밟고 올라가 그릇을 둔다.	그릇을 꺼내 음식을 담는다.	1
2413	나는 핀으로 손가락을 찔렀다.	결과	손가락에서 피가 났다.	손가락에서 땀이 났다.	1
1458	여동생에게 동화책을 읽어주었다. 	결과	동생이 미끄럼틀을 탔다. 	동생이 잠에 들었다. 	2
380	옥상에서 화분이 떨어졌다.	결과	화분이 깨졌다.	화분의 흙이 촉촉해졌다.	1
285	여자가 토론 동아리에 들었다.	결과	여자가 컴퓨터를 배웠다.	여자가 말하기 스킬을 배웠다.	2
2665	여성과 남성이 혼인신고를 했다.	원인	두 사람이 결혼을 했다.	두 사람이 이혼을 했다.	1
2046	영국인 친구 집에 놀러갔다.	결과	영국 전통음식을 먹었다.	중국 전통음식을 먹었다.	1
2416	아파트 열쇠를 잃어버렸다.	결과	자물쇠를 달았다.	새로운 열쇠를 만들었다.	2
3037	여자가 남성과 결혼하였다.	원인	여자는 동성애자다.	여자는 동성애자가 아니다.	2
820	남자가 과식을 했다.	결과	남자는 배가 고팠다.	남자는 배탈이 났다.	2
2467	친구와 싸웠다.	결과	친구와 더 친해졌다.	친구와 어색해졌다.	2
415	사진사가 아이를 웃게 만들었다.	결과	사진사가 아이의 모습을 빠르게 찍었다.	사진사가 아이를 달랬다.	1
2985	꽃병이 깨졌다.	결과	꽃병에 꽃을 넣었다.	깨진 꽃병을 본드로 붙였다.	2
2309	켜져있는 촛불에 바람을 불었다.	결과	촛불이 꺼졌다.	촛불이 켜졌다.	1
178	아기가 울기 시작한다.	결과	아빠가 아이에게로 간다.	아빠가 밥을 먹는다.	1
490	남성은 우산 없이 비를 맞았다.	결과	남성은 운동을 한다.	남성의 옷이 젖었다.	2
236	오렌지를 착즙기에 넣었다.	결과	오렌지가 딱딱하게 굳었다.	오렌지 쥬스가 완성되었다.	2
1762	손을 소독했다.	결과	손이 더럽다.	손이 청결하다.	2
359	고양이가 노트북에 딸기주스를 엎었다.	결과	노트북이 깨끗해졌다.	노트북이 망가졌다.	2
1809	여자가 안대를 착용했다.	원인	여자는 시끄러워 잠에 들 수 없었다.	여자는 눈이 부셔 잠에 들 수 없었다.	2
2972	테이블의 식기를 치웠다.	원인	저녁을 먹기 시작했다.	식사를 다 마쳤다.	2
1006	자석이 클립을 끌어당겼다.	결과	클립이 자석에 붙었다.	자석에서 클립이 떨어졌다.	1
97	노트북을 바닥에 떨어뜨렸다.	결과	노트북 파우치를 구매했다.	노트북 화면에 금이 갔다.	2
2520	아이는 놀이기구를 탈 수 없다.	원인	아이는 놀이기구 탑승 허용 연령이 되었다.	아이는 놀이기구 탑승 허용 연령이 되지 않았다.	2
2933	잔디가 무성해졌다.	원인	계절이 여름이 되었다.	계절이 겨울이 되었다.	1
1898	한 여성이 복권에 당첨되었다.	결과	여성은 부유해졌다.	여성은 돈을 빌렸다.	1
2826	잉크가 다 닳은 볼펜으로 수첩에 선을 그었다.	결과	수첩에 검은 선이 그려졌다.	수첩에 아무런 선도 그어지지 않았다.	2
2236	문서를 파쇄기에 넣었다.	결과	문서가 선명해졌다.	문서가 갈렸다.	2
595	지원자가 면접에서 떨어졌다.	원인	지원자가 면접에서 말을 유창하게 했다.	지원자가 면접에서 말실수를 했다.	2
14	가위로 종이를 잘랐다.	결과	종이가 조각났다.	종이를 샀다.	1
1727	남자가 티셔츠를 접어 창고에 넣었다.	원인	여름이 되었다.	겨울이 되었다.	2
388	남자의 어깨가 아프다.	원인	배낭이 가볍다.	배낭이 무겁다.	2
1219	성적때문에 학기가 유급처리 되었다.	원인	모든 시험에서 A 성적을 받았다.	모든 시험에서 F성적을 받았다.	2
2837	흔들리는 자동차 안에서 책을 읽었다.	결과	속이 울렁거린다.	책이 많이 팔린다.	1
3055	동생이 아직 집에 들어오지 않았다.	원인	동생은 방에서 게임을 하고 있다.	동생은 심부름을 갔다.	2
232	탄산음료를 많이 마셨다.	결과	위에 가스가 찼다.	음료에 가스를 주입했다.	1
