source	acceptability_label	source_annotation	sentence
T09200	0	*	그들이 낸 것은 사람들의 눈총을 견뎌이다.
T04462	1		철수가 가겠고 영희가 오겠다.
T03549	0	*	철수가 어제 영이가 오늘 그것을 나한테 가지고 가겠다고 말했다.
T01227	0	*	지금 내가 만지고 있는 이는 고려청자이다.
T03198	1		농촌 지역에서는 공동체 의식이 강하고 이웃과의 협력이 잘 이루어지고 있다.
T02344	0	*	경찰에 의해 시민이 보호당했다.
T06204	0	*	그는 아이들이 돌아왔음들을 알았다.
T09562	0	*	이럴 땐 정말 유미가 얄밉기 해.
T02719	0	?*	며느리는 김치를 하느라니까 시간이 많이 걸린다.
T07363	1		아이고 힘들어라. 힘들어.
T04051	1		연료 탱크에서 기름이 샌다.
T02449	1		민호는 사과를 정말 먹고 싶었다.
T07879	1		목표물에 대한 정확한 겨냥이 명중률을 높인다.
T03957	0	*?	우리들은 거리를 걸어 다녔다, 하루 종일 눈을 맞고.
T02726	1		꽃이 피었고 새가 울었다.
T04318	0	*	나는 논문을 거의씩 썼다.
T03862	0	*	정은이는 소현이와 사과를 좋아한다.
T00899	1		수일이 친구가 많고, 순애가 친척이 많다.
T04281	0	*	그 떡을 먹음직하다.
T09651	0	*	하늘이 점점 어두워 간다.
T01798	1		1945년에 우리는 식민지 역사에 종지부를 찍었다.
T02772	1		너, 정말 그러기야?
T08392	0	*	선생님이 딸이 예쁘시다.
T03670	1		왜 그렇게 나를 귀찮게 구니?
T04694	1		아이가 조금 전에 우유를 마셨다.
T06605	1		철이가 먹었니, 무엇을?
T07983	1		‘깡철이’ 때 같은 공약 한번 더 걸었는데, 그냥 생각이 나서요.
T02805	0	*	우리는 거리에 돌아다녔다.
T01807	0	*	누이는 친척집을 머무른다.
T02751	0	*	배비장은 배를 앓는 체 싶었다.
T08096	1		졸지 말고 자지.
T04104	1		선생님께서 노래를 부르시나 보다.
T09291	0	*	철수와 같이 가야, 그 일을 하자.
T06099	1		돌이가 순희가 보았다고 말했다.
T06325	1		철수는 순희가 천재임을 믿었다.
T00609	1		철수가 학교에 가고 싶다.
T01285	1		참말로 결혼했니?
T06408	0	*	밥을 그 사람 먹었다.
T00050	1		나는 철수가 여간해서는 웃는다고 생각하지 않는다.
T03131	0	*	사람들이 1시간 만에 차들을 밀었다.
T05728	0	*	커피가 내가 마시고 싶다.
T08851	1		나는 철수가, 그리고 민호는 교수님이 책을 버리셨다고 생각한다.
T04003	1		이것이 아버님이 철수에게 남기신 유품이시다.
T02952	1		그가 떠났는지 몰라.
T09763	1		지난 일요일에 순이가 떠났다.
T04461	1		철수가 영희가 이 책을 읽었다고 생각한다.
T05717	0	*	내일 철수가 오겠거나 지금 영희가 온다.
T08781	1		내가 학교에서 한 시에 너를 기다렸다.
T07750	1		아침에 도를 듣고 깨닫지 못했다.
T03399	0	?	이 교실은 두 개의 교실 중에서 가장 더럽다.
T00433	0	*	자네 마음 내키는 대로 생각하게요.
T05800	0	*	철수가 시험에 가엽게도 떨어졌다.
T02469	1		판사는 그를 무죄로 판결했다.
T03202	1		돈이 떨어지면, 철수가 신문을 돌리는 일은 있어도, 영희가 파출부 일을 나가는 일은 없을 거야.
T01031	1		철수가 공부하는 것을 시작했다.
T08449	0	*	철수는 지훈이를 하고 민호를 만났다.
T02921	0	*	진이는 근이를 돈을 빼앗았다.
T03729	0	*	말이 통나무를 언덕 위에 끌었다.
T08924	0	*	사과는 철수는 먹었다.
T02203	0	*	꼬마가 큰일을 해 거뜬히 냈다.
T04045	1		현욱이는 서진이가 과자를 좋아할 줄 알더군요.
T09643	1		민주당과 공화당이 싸웠다.
T06693	1		자신들의 학생들이 합격하리라고 말한 것보다 더 많은 학생들이 합격했다.
T01935	0	*	그의 불손함이 내 눈에는 노여워 보인다.
T05336	0	??	철수가 누구 도서관에서 만났어.
T08367	0	#	철수가 그의 책을 돌에 기증을 했다.
T06425	1		채신머리없게 왜 그런 행동을 하니?
T09475	0	*	철수가 영희를 서로 만났다.
T06412	1		순희가 철수의 뺨을 때렸다.
T04428	0	*	철수는 부자만이다.
T03479	1		나도 아쉬울 따름이다.
T09451	1		이왕 온 김에 이것 좀 해라.
T05118	1		영수가 책을 읽는 것은 의자에 앉아서이다.
T04105	1		나는 그렇게 믿고 있다.
T05218	1		철수야, 우리 밥 먹으러 갈래?
T08002	1		어머니는 요즘 잘 지내시지?
T03284	0	*	저 차는 느리지 못하다.
T09780	1		책을 철수가 세 권 읽었다.
T04036	1		나는 아침에 도착했단다.
T05764	1		비가 안 오지는 않는다.
T03392	0	*	8시 차를 놓치는 바람에 늦게 오세요.
T02932	0	*	책이 선생님은 많으시다.
T08375	0	*	그 사건을 조사가 철수에 의해 되었다.
T09906	1		나에게 무엇보다 할아버지가 필요하다.
T05642	1		우리 축구팀이 부산으로 시합을 갔다.
T07514	0	*	사랑 쓰려거든 연필로 쓰세요.
T02685	1		영희가 철수에게 돈을 빼앗겼다.
T01896	1		영이가 사과를 안 먹는다.
T00110	0	*	나는 유학했으려고 한다.
T09796	0	*	철수는 시험에 합격하고자 영희는 열심히 공부를 하고 있다.
T07336	0	*	먹으니 밥을 배가 부르다.
T08580	0	*	내가 그 아이를 이름을 썼다.
T00805	1		식사 중인 사람들이 많았다.
T04933	0	*	신 여사는 한심스럽다고 하는 표정으로 혀를 찼다.
T00025	1		철수가 그림을 매우 잘 그린다.
T02727	1		타자기를 장만한 때가 불과 며칠 전인데…
T01075	0	*	영화를 보았느라고 시험공부를 못했다.
T04826	1		그 일로 인해 내 꿈은 한갓 물거품이 되어 버렸다.
T09715	1		도시 애초부터 될 일이 아니었어.
T06504	1		준호는 집에서 공부한다.
T01360	0	*	아우가 형이 크나 작다.
T09211	1		할머니께서는 30년 동안 재봉 일을 해 오셨다.
T06620	1		철수의 마음이 한 달 동안 흔들렸다.
T06831	1		영희에게 철수가 준 반지가 비싸다.
T09047	1		나는 지난주에 산에 갔었다오.
T03753	1		영희가 철수에게 그런 말을 한 것은 아주 못됐다.
T02142	0	*	나도 알아. 순이가 갔구나.
T01932	1		나는 그의 사는 모습이 자랑스럽다.
T00197	0	*	영수가 그 새를 죽였으나 안 죽었다.
T02105	0	*	만이는 신문을 태워, 순이는 잡지를 찢어 버렸다.
T06087	0	*	철수가 순이까지에게 돈을 주었다.
T05938	1		아무도 오지 마.
T03516	0	*	앞에 산이 본다.
T05734	0	*	나는 어제 무척 바빴겠다.
T06250	1		시끄럽게 떠든 사람은 철수의 형이 아니었다.
T01550	0	*	현정이는 날씬하잖다.
T07822	0	*	수고스럽겠지만 책 좀 준다.
T02566	0	*	에너지의 열 손실이 생기지 않는다. 이때 많은 전류가 흐르지만 저항이 없으므로.
T01526	0	*	내가 산에 가더라.
T06880	0	#	그때 그가 나를 알아보는 중이었다.
T00598	1		철수는 시골에 잠시 다니러 내려갔다.
T09229	0	*	영희가 나무에게 물을 주었다.
T00957	0	*	그는 집에 가고 싶더라.
T00867	0	?	그는 구멍을 넓게 한다.
T03281	1		너 빨리 갔다 와.
T07875	0	*	일주일에 세 번 가서, 자주 가는 편이죠.
T01390	0	*	갓 저 여자는 아기를 낳았다.
T07815	1		선생님 가셨을 거다. 뛰어 봐야 소용없어.
T05796	0	*	영호가 철수에게 가지 않자고 제안했다.
T04754	1		범인이 경찰서에 잡혀갔다.
T08094	1		이사회에서 모든 비용을 지불하실 거야.
T09416	1		병의 악화가 이러한 나쁜 결과를 초래하였다.
T06851	1		철수가 선물로 말하면 영희에게 주었다.
T01629	1		봉이 김선달이가 환생을 해도 아마 나를 속여 먹지는 못할 걸세.
T02201	1		철수와 영희는 모두 키가 크다.
T04110	0	*	꽃집과 편의점 새에 세탁소가 있어요.
T05997	0	*	철수가 할머니께 팔에 주사를 놓았다.
T03752	1		영희는 물로 잔을 거의 채웠다.
T03344	0	*	철수는 아들을 의사만으로 키우려고 한다.
T08733	1		철수가 책을 세 번을 읽었다.
T03776	1		철수가 영이가 키가 크다고 생각한다.
T05798	1		철수는 어느 것이나 먹는다.
T00801	1		사람들이 빨리 모이도록 사환이 종을 쳤다.
T06991	0	*	철수는 영희를 그리고 집에서 만났었다.
T05005	1		저에게는 이모가 한 분도 안 계십니다.
T00783	0	?	그이가 나를 치겠다.
T07183	1		내가 갈 때마다 그는 저녁을 다 먹고 있었다.
T00163	0	*	우리에게들 그 책이 없다.
T06811	0	*	인우가 진하에 의해 맞아 눕혀졌다.
T08633	1		강이 얼지 못 하였다.
T02403	0	*?	그 책은 서론을 읽기에 쉽다.
T05943	0	*	영희가 예쁘지 안 않다.
T06722	1		철수가 예쁜 남자를 보았어요.
T05648	1		길이 진 걸 보니까 비가 왔나 보다.
T07966	1		부장님께서 선물을 줄 듯 말 듯 하셨다.
T04393	0	*	아들이 아버지 재산을 모두 들었다.
T02660	1		차마 그녀의 얼굴을 볼 수 없었다.
T06620	0	*	철수의 마음이 한 달 만에 흔들렸다.
T08216	1		수일이 내 제안에 기분 좋게 동의했다.
T04780	1		길동, 들어오게.
T01098	1		학생이 선생님께 꾸중 듣는다.
T06370	1		학생이라고 생각하는 어떤 사람이 왔다.
T09741	0	*	선물로 케이크가 나았어서 이걸로 샀다.
T06992	1		철수는 어젯밤 과음으로 필름이 끊기었다.
T06377	0	#	이 선을 넘다가는 발포하겠다.
T04247	0	*	나는 선생님을 믿겠더라.
T01872	0	*	민호가 쥬스를들 마셨니?
T07101	1		영희가 편지를 보낸 것은 철수에게도였다.
T02703	0	*	분명하게, 그는 무뢰한이다.
T02642	0	??*	지금 밖에 누구 찾아왔다.
T05766	1		부상당한 순경이 겨우 살아나지 아니했다.
T09508	1		병에 사탕이 거의 없다.
T00886	1		"순희가 나에게 ""내일 집으로 들리겠습니다.""라고 하더라."
T06144	0	*	철수가 주었다, 영희에게 선물.
T01769	1		이 공장에서 민수가 일한다.
T00640	1		남는 것이 둘뿐이니, 누구한테 주랴?
T09660	1		그것은 내가 처음으로 느껴본 사랑 비슷한 감정이었다.
T01630	0	??	아이들에게 선생님을 억지로 존경시킬 수 있겠어?
T00218	0	*	철수가 영수와 학교에 간다.
T00551	0	*	그가 당신을 만났다고 하는 사실이 있나요?
T04186	1		나는 이웃집 학생 그 청년을 잘 알아.
T03452	1		김 선생은 교실을 나갔다.
T03897	1		이곳에 남아 있는 물건을 모두 치웠다.
T09079	0	*	내일 소풍 가면 날씨가 좋다.
T09855	0	*	양치질을 안 하고 나서 잤다.
T08968	0	*	아직 10시나 되었네.
T04943	1		고풍스러운 책장이 집의 가치를 더욱 높여 줄 것입니다.
T06384	1		그 사람이 화를 나게 하잖아요.
T01198	1		영희가 왼쪽 콧구멍이 크다.
T01376	1		이도령이 춘향이의 동생을 붙잡았다.
T02288	1		나는 아직도 널 잊지 못했어.
T04801	0	*	비가 너무 내려 야단난다.
T09289	0	*	손에는 세균이 많이 묻어 있기 쉽다. 발에도 세균이 많이 묻어 있기 그렇다.
T01583	0	*	영희가 영어를 어려운 공부를 했다.
T00751	1		너는 무슨 일이 일어났다고 소리를 질렀느냐?
T00179	1		내가 보건대 나무가 참 멋이 있다.
T02731	0	*	놀랍게는 철수는 자기 형을 그곳에 데리고 왔다.
T02074	0	*	철수는 삼촌을 서울에서 회사에서 사무실에서 만났다.
T07214	0	??	네가 학생이거든, 네가 학생답게 행동해라.
T06988	0	*?	망치가 유리창을 깼다.
T05104	0	*	너는 좋은 물건 쪽으로 자꾸 눈이 가더라.
T03138	1		나는 연극과 영화를 다른 장소에서 보았다.
T02176	0	*	철수가 ((영이가 예뻐)) 한다.
T01448	0	*	철수가 갑니까그려?
T04541	1		이미 헤어진 한 다시는 안 만나는 게 옳다.
T09468	0	*	폭우가 쏟아져 일행 중 10명이 계곡을 건너다 한동안 급류에 휩쓸려 조난을 당했다.
T03831	1		속이 부글부글 끓다.
T06113	1		철수가 동생이 경찰에 잡혔다.
T07631	1		비가 오기 시작했다.
T00922	0	*	그 애가 한결 웃는다.
T01390	1		저 여자는 갓 아기를 낳았다.
T01278	1		철수가 집에 있는다고 하자, 영이도 그러겠다고 했다.
T04172	1		영희가 진수를 손을 잡았다.
T07985	0	*	많은 사람들이 이 영화를 논박을 벌였다.
T01549	0	*	할아버지께서 책을 막연히 읽었다.
T05673	1		창수는 모자를 안 쓰려 해요
T01600	1		그것은 다른 사람이 아니라 철수가 했다.
T03339	1		빨리 집에 가도록.
T01484	0	?*	내가 그때 열심히 공부했다면 아직 이렇게 살고 있진 않을 텐데.
T00390	0	*	영수는 전혀 먹었지 않니?
T05087	1		철수도 왔고요, 영희도 왔어요.
T01670	1		나는 책을 다 읽고는 싶었다.
T02141	0	*	엄마는 가장 예뻐.
T09353	1		철수가 영희를 도와주었다. 순이도 영희를 도와주었다.
T07364	1		철수의 학교가 크다.
T05459	0	*	내가 질투를 감정을 느꼈다.
T09321	0	*	총무처는 회식이 끝나고서 기획실은 회식이 시작되었다.
T01869	1		철수가 편지를 쓰지 않았지 않았다.
T03410	0	*	그는 틀림없이 갈 듯해.
T03315	0	*	그 아이는 무엇 다 잘 먹었다.
T05460	0	*	영이는 내일 학교에 갔겠다.
T07527	1		책이 책상 위에 있지 않다.
T06008	1		빗길을 자동차가 과속으로 달렸다.
T07160	1		철수가 밥 먹으러 식당에 왔다.
T01202	1		그는 물건을 먹고 고쳤다.
T03848	0	?	내가 앞으로 성공하리라는 꿈은 재미있다.
T01499	0	*	할머님은 그때 일을 잊으셔 버리셨다.
T02215	0	?	논문이 상대자에게 논박당하였다.
T04696	1		철수가 학교에 가는 것을 그가 물끄러미 보더라.
T02152	0	*	집이 영수에 의해 벽을 허물렸다.
T01207	1		나는 나무를 잡고 올라가기 전에 튼튼한지 시험해 보았다.
T03694	1		그는 신흥 상류층을 혐오하는 경향이 짙었다.
T06122	1		나는 거기 앉아서 아무 책이라도 다 읽었다.
T02391	0	*	선생님, 순이가 철수를 만나시게 했다.
T08797	1		유미가 공부를 시작했다.
T03690	0	*	이명국이 체포되는 것이 직접 보고 싶었던 것이다.
T07462	1		내 사람이다 하고 살다 보면, 정은 들게 마련이다.
T05438	0	*	너무 늦었으니까 택시를 탔니?
T08429	0	#	이것이 생각이다.
T06276	0	*	저 사람, 여자가 아닌데 남자야.
T00112	1		빨리 철수는 달리지 않았다. 그러나 철수는 달리기는 달렸다.
T02694	1		또 술 먹었어?
T00698	1		그 여자가 어제 한복을 입었을 때는, 아름다웠다.
T00578	1		엄마도 막내를 글을 가르치고 아빠도 막내를 글을 가르친다.
T04699	0	*	아침을 못 먹으려고요?
T07638	1		눈이 펄펄 내리다.
T03891	0	*	아버지는 낚시를 좋아하나 등산을 좋아한다.
T02478	1		아이들은 부모에게 보호 받았다.
T06456	1		철수가 순희를 바보처럼 천재라고 생각한다.
T03219	0	*	그 밥이 먹어 치우고 싶다.
T01127	0	*	철수가 너에게 책을 읽어라고 한다.
T04987	1		철이가 어머니한테 매를 맞았다.
T08369	0	?*	철수는 영희가 아무도 사랑한다고 믿지 않는다.
T00091	0	*	그는 계획을 밀고 계속해서 나간다.
T08366	1		학생이 두 명 선생님을 만났다.
T04575	0	*	지하철로 갈아타기 위해 버스에 내렸다.
T04948	1		수희가 민수와 서로 만났다.
T08721	0	*?	지훈이가 순이를 여동생을 때렸다.
T09296	1		사진을 통해서 나는 그 사람을 알아.
T05250	0	*	8년을 기다린 결과 드디어 올림픽 금메달을 품에 안기게 되었다.
T06457	0	*	철수가 영희를 그림을 주었다.
T07476	1		사모님의 고통이 커질수록 선생님도 고통이 커졌다.
T06539	1		철수가 빵을 영희에게 주었다.
T03696	1		아이가 잠이 오느라면 꼭 잠투정을 부린다.
T03393	1		영희가 철수에게 일부러 손을 잡혔다.
T03896	0	*	네가 오면서 말면서 해도 난 상관하지 않겠다.
T09858	0	*	우리 오늘밖에 놀지 말자.
T01594	0	*	철수가 밥을 먹지는 먹었다
T07125	0	*	머릿속으로 그럴지도 모른다는 생각이 났다.
T07685	0	*	미순은 세파에 찌드는 모습이었다.
T00029	1		순희에게는 아무리 좋은 옷도 어울리지 않는다.
T05668	1		영희를 지난주 언젠가 만났었는데, 무슨 요일에 만났었는지 기억이 안 나.
T09298	0	*	새로 도착하는 전차 계속 사람들을 토해 내고 있었다.
T05474	0	*	아까는 어두워서 보이지 않았는데 지금은 좀 볼 것입니다.
T04952	1		서울역에 도착하니, 친구들이 기다리고 있었다.
T03799	1		우리는 벽에 페인트를 칠했다.
T00646	1		비가 왔지, 안 그래?
T05347	0	*	철수는 산길을 학교에 갔다.
T02134	0	*	공원이 남호가 있다.
T02171	0	*	합격한 사람은 철수조차이다.
T00634	1		꽃잎이 소낙비 내리듯이 떨어지겠다.
T08056	1		그의 말투는 안 나긋나긋하다.
T07108	0	*	누구 철수가 만났니?
T06923	1		열두 시에 3번 출구로 만날까, 강남역?
T09736	1		그것이 보물임이 분명하다.
T05114	1		나 이 옷 입으면 예쁘겠니?
T00389	0	*	운동은 미식축구답다.
T03043	1		정미가 언어학을 공부를 했다.
T04709	1		주사를 맞고 난 뒤에는 좀 피곤하실 것이에요.
T09426	0	*	영식이는 돌을 들어 올렸고, 나는 나무를 그리해올렸다.
T06745	1		철수는 순희를 뺨을 만지고 싶었다.
T08949	1		현수가 비가 온다고는 상상했다.
T05785	1		민호가 안심하고 잠들어 있는 집에서 철수가 쉽사리 체포할 수 있었다.
T09309	1		그 애가 나에게 화를 냈다.
T00370	0	*	나는 영희가 다시 없는 최고다.
T09252	0	*	학교에 다님이 끝났다.
T01692	1		나비가 춤을 춘다.
T00881	0	*	영희에 대하여 우리 집에 왔다.
T08840	0	*	두 명의 내가 어제 길에서 학생들을 보았다.
T06885	1		유빈이가 책을 준 사람은 철수이다.
T09178	0	*	뛰지 않고, 걸어라.
T09372	0	*	너는 몸이 아파서, 병원에 가라.
T06583	1		나는 철수하고만 놀았다.
T01539	1		나는 그때 열심히 일했으나, 틈틈히 놀기도 했어.
T07147	1		이제부터 너희들은 영화를 본다.
T04778	1		문이 가운데가 뚫렸다.
T02258	1		서양의 인간관계는 독립적이므로 계약이나 의무나 책임 등에 의해 얽혀있다.
T08983	1		사람들이 간다.
T02590	0	*	개의 허스키가 눈썰매를 잘 끈다.
T02598	0	*	영이가 밥을 먹지 보았다.
T09667	0	*	꽃에서 장미가 예쁘다.
T07933	0	*	아마 내일 손님이 오실 게 틀림없어.
T05915	0	??	그는 웃어 주었다.
T04907	0	*	철수는 영희를 아내로 삼고자 진짜 한다.
T03179	0	*	나는 그의 이름을 알고 있는 중이다.
T06208	1		영희는 창문을 닦고 있다.
T03765	1		나는 오후를 다섯 시를 만나기에 적당한 시간이라고 생각했다.
T03954	0	*?	철수가 한국에서 이 책은 베스트셀러가 된 이유를 말해줬다.
T00357	0	*	철수가 가는 곳이 어디를 나는 모른다.
T01857	0	*	한국어와 일본어는 서로 교착어이다.
T00628	0	*	아버지는 아들을 만나는 겸 미국에 갔다.
T04261	0	*	당신을만 사랑해.
T05392	1		그건 너만의 문제가 아니야.
T02703	1		분명히, 그는 무뢰한이다.
T02003	0	??	철수가 영이에게 부지런히 졌다.
T08695	1		철수는 아버지가 걱정스럽다.
T07767	0	*	나는 그 여자한테서 마음이 끌렸다.
T08915	1		날씨가 추워서 모두 집에 머문다.
T09878	1		나도 무척 기쁘더라.
T06965	0	*	철수가 십 년 전에 사귀었던 영희 만났다.
T00782	0	*	철수가 영수에게 철수가 떠나겠다고 약속하였다.
T01715	0	*	친구가 부자라고 소문을 들었다.
T09107	1		철수가 산을 오르는 도중에 철수가 친구를 만났다.
T09583	0	?	속도가 빨리 이 기차가 달린다.
T05553	0	?	겨울이 되기가 무섭게 그 남자가 돌아왔다.
T06791	0	*	누구를 수미가 만났이는지 모르겠어.
T06961	0	*	나는 그대 맘 변할 줄요 몰랐어요.
T02310	0	*	우리는 올라서 여기에서 간다.
T00167	0	*	철수는 종소리가 더 잘 들리더라.
T09354	1		순이가 이마에 깊게 주름살이 졌다.
T06001	0	*	순이는 집에 갔어 버렸다.
T06227	1		내가 지수 만났다.
T01007	1		영수가 우승했다는 사실이 중요하다.
T05900	0	*	나는 철수를 자기 아버지를 닮는다고 믿었다.
T09143	1		고물 시계나마 없는 것보다는 낫지 않니?
